 2.387E+16 4.747E+00 3.724E+00 1.581E+05 2.056E-02 9.438E-01 3.066E+01 6.420E+01 3.333E-05 1.349E-05 4.894E-04 5.960E-02 1.411E-05 3.891E-02 5.674E-05
 2.513E+16 4.998E+00 3.331E+00 1.581E+05 9.866E-03 6.124E-01 3.100E+01 6.386E+01 6.823E-05 8.434E-06 7.479E-04 4.733E-02 1.397E-05 3.733E-02 5.853E-05
 2.640E+16 5.250E+00 3.118E+00 1.581E+05 6.698E-03 4.074E-01 3.121E+01 6.365E+01 1.579E-04 6.395E-06 1.111E-03 3.837E-02 1.389E-05 3.153E-02 5.998E-05
 2.766E+16 5.502E+00 3.023E+00 1.581E+05 5.694E-03 2.836E-01 3.133E+01 6.353E+01 3.589E-04 5.708E-06 1.617E-03 2.957E-02 1.384E-05 2.372E-02 6.143E-05
 2.893E+16 5.753E+00 2.981E+00 1.581E+05 5.321E-03 2.056E-01 3.141E+01 6.345E+01 7.927E-04 5.639E-06 2.284E-03 2.186E-02 1.381E-05 1.635E-02 6.274E-05
 3.019E+16 6.005E+00 2.962E+00 1.581E+05 5.125E-03 1.532E-01 3.146E+01 6.339E+01 1.681E-03 5.877E-06 3.095E-03 1.608E-02 1.379E-05 1.072E-02 6.376E-05
 3.146E+16 6.256E+00 2.953E+00 1.581E+05 4.959E-03 1.161E-01 3.150E+01 6.335E+01 3.397E-03 6.289E-06 4.001E-03 1.213E-02 1.377E-05 6.892E-03 6.447E-05
 3.272E+16 6.508E+00 2.949E+00 1.581E+05 4.769E-03 8.804E-02 3.152E+01 6.332E+01 6.529E-03 6.796E-06 4.928E-03 9.508E-03 1.376E-05 4.404E-03 6.496E-05
 3.399E+16 6.759E+00 2.948E+00 1.581E+05 4.524E-03 6.573E-02 3.154E+01 6.329E+01 1.196E-02 7.305E-06 5.799E-03 7.735E-03 1.375E-05 2.818E-03 6.529E-05
 3.525E+16 7.011E+00 2.947E+00 1.581E+05 4.203E-03 4.737E-02 3.155E+01 6.325E+01 2.100E-02 7.686E-06 6.561E-03 6.470E-03 1.374E-05 1.813E-03 6.553E-05
 3.652E+16 7.263E+00 2.947E+00 1.581E+05 3.794E-03 3.239E-02 3.156E+01 6.322E+01 3.561E-02 7.775E-06 7.194E-03 5.493E-03 1.373E-05 1.179E-03 6.572E-05
 3.778E+16 7.514E+00 2.946E+00 1.581E+05 3.303E-03 2.084E-02 3.156E+01 6.316E+01 5.877E-02 7.431E-06 7.703E-03 4.677E-03 1.372E-05 7.777E-04 6.588E-05
 3.905E+16 7.766E+00 2.946E+00 1.581E+05 2.754E-03 1.271E-02 3.156E+01 6.309E+01 9.503E-02 6.614E-06 8.104E-03 3.967E-03 1.370E-05 5.229E-04 6.603E-05
 4.032E+16 8.017E+00 2.946E+00 1.581E+05 2.195E-03 7.514E-03 3.155E+01 6.298E+01 1.513E-01 5.435E-06 8.417E-03 3.355E-03 1.369E-05 3.587E-04 6.617E-05
 4.158E+16 8.269E+00 2.946E+00 1.581E+05 1.673E-03 4.436E-03 3.154E+01 6.280E+01 2.382E-01 4.119E-06 8.658E-03 2.853E-03 1.366E-05 2.501E-04 6.630E-05
 4.285E+16 8.521E+00 2.946E+00 1.581E+05 1.226E-03 2.679E-03 3.154E+01 6.252E+01 3.717E-01 2.898E-06 8.845E-03 2.468E-03 1.363E-05 1.760E-04 6.645E-05
 4.411E+16 8.772E+00 2.946E+00 1.581E+05 8.716E-04 1.668E-03 3.154E+01 6.209E+01 5.760E-01 1.917E-06 8.997E-03 2.190E-03 1.357E-05 1.239E-04 6.664E-05
 4.538E+16 9.024E+00 2.946E+00 1.581E+05 6.057E-04 1.068E-03 3.155E+01 6.143E+01 8.861E-01 1.213E-06 9.132E-03 1.999E-03 1.350E-05 8.672E-05 6.689E-05
 4.664E+16 9.275E+00 2.946E+00 1.581E+05 4.153E-04 6.974E-04 3.156E+01 6.045E+01 1.351E+00 7.504E-07 9.270E-03 1.871E-03 1.338E-05 6.043E-05 6.727E-05
 4.791E+16 9.527E+00 2.946E+00 1.581E+05 2.834E-04 4.639E-04 3.157E+01 5.902E+01 2.034E+00 4.654E-07 9.432E-03 1.788E-03 1.322E-05 4.217E-05 6.784E-05
 4.917E+16 9.778E+00 2.946E+00 1.581E+05 1.943E-04 3.148E-04 3.158E+01 5.701E+01 3.006E+00 2.970E-07 9.641E-03 1.735E-03 1.299E-05 2.973E-05 6.871E-05
 5.044E+16 1.003E+01 2.946E+00 1.581E+05 1.352E-04 2.194E-04 3.159E+01 5.430E+01 4.325E+00 1.996E-07 9.920E-03 1.701E-03 1.270E-05 2.139E-05 6.998E-05
 5.170E+16 1.028E+01 2.946E+00 1.581E+05 9.648E-05 1.584E-04 3.159E+01 5.089E+01 6.005E+00 1.439E-07 1.029E-02 1.680E-03 1.235E-05 1.586E-05 7.175E-05
 5.297E+16 1.053E+01 2.946E+00 1.581E+05 7.148E-05 1.195E-04 3.160E+01 4.692E+01 7.970E+00 1.126E-07 1.076E-02 1.666E-03 1.197E-05 1.223E-05 7.403E-05
 5.423E+16 1.078E+01 2.946E+00 1.581E+05 5.554E-05 9.489E-05 3.160E+01 4.275E+01 1.005E+01 9.569E-08 1.130E-02 1.655E-03 1.159E-05 9.874E-06 7.669E-05
 5.550E+16 1.104E+01 2.946E+00 1.581E+05 4.549E-05 7.944E-05 3.160E+01 3.883E+01 1.201E+01 8.728E-08 1.188E-02 1.648E-03 1.126E-05 8.363E-06 7.945E-05
