   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 6.989E+10 1.390E-05 2.604E+05 2.791E+04 2.534E+01 6.225E+00 5.452E-02 9.481E+01 2.142E-04 5.977E-05 1.141E-03 2.544E+01 4.146E-04 9.787E-02 7.569E-08
 7.257E+10 1.443E-05 2.507E+05 3.276E+04 2.531E+01 6.258E+00 5.424E-02 9.481E+01 2.118E-04 7.430E-05 1.127E-03 2.540E+01 3.961E-04 9.074E-02 1.024E-07
 7.795E+10 1.550E-05 2.452E+05 3.552E+04 2.529E+01 6.277E+00 5.399E-02 9.481E+01 2.101E-04 8.321E-05 1.117E-03 2.538E+01 3.863E-04 8.695E-02 1.191E-07
 8.064E+10 1.604E-05 2.337E+05 4.126E+04 2.525E+01 6.315E+00 5.328E-02 9.481E+01 2.057E-04 1.033E-04 1.092E-03 2.533E+01 3.675E-04 7.960E-02 1.574E-07
 8.601E+10 1.711E-05 2.274E+05 4.444E+04 2.523E+01 6.336E+00 5.277E-02 9.481E+01 2.029E-04 1.155E-04 1.076E-03 2.531E+01 3.578E-04 7.580E-02 1.805E-07
 8.870E+10 1.764E-05 2.144E+05 5.090E+04 2.519E+01 6.380E+00 5.153E-02 9.482E+01 1.964E-04 1.426E-04 1.039E-03 2.526E+01 3.397E-04 6.857E-02 2.316E-07
 9.408E+10 1.871E-05 2.075E+05 5.438E+04 2.517E+01 6.403E+00 5.076E-02 9.482E+01 1.924E-04 1.586E-04 1.017E-03 2.523E+01 3.308E-04 6.494E-02 2.612E-07
 9.677E+10 1.924E-05 1.937E+05 6.127E+04 2.513E+01 6.448E+00 4.904E-02 9.482E+01 1.838E-04 1.939E-04 9.696E-04 2.518E+01 3.144E-04 5.817E-02 3.242E-07
 1.021E+11 2.031E-05 1.865E+05 6.485E+04 2.510E+01 6.472E+00 4.806E-02 9.482E+01 1.789E-04 2.144E-04 9.430E-04 2.516E+01 3.065E-04 5.486E-02 3.591E-07
 1.048E+11 2.085E-05 1.726E+05 7.179E+04 2.506E+01 6.518E+00 4.603E-02 9.482E+01 1.688E-04 2.588E-04 8.879E-04 2.511E+01 2.923E-04 4.882E-02 4.305E-07
 1.102E+11 2.192E-05 1.657E+05 7.528E+04 2.504E+01 6.540E+00 4.496E-02 9.482E+01 1.634E-04 2.839E-04 8.587E-04 2.508E+01 2.857E-04 4.595E-02 4.684E-07
 1.129E+11 2.245E-05 1.524E+05 8.190E+04 2.500E+01 6.584E+00 4.286E-02 9.482E+01 1.527E-04 3.379E-04 8.009E-04 2.504E+01 2.739E-04 4.079E-02 5.434E-07
 1.183E+11 2.352E-05 1.459E+05 8.515E+04 2.498E+01 6.605E+00 4.181E-02 9.483E+01 1.472E-04 3.679E-04 7.715E-04 2.501E+01 2.684E-04 3.840E-02 5.817E-07
 1.210E+11 2.406E-05 1.338E+05 9.119E+04 2.494E+01 6.644E+00 3.985E-02 9.483E+01 1.366E-04 4.313E-04 7.151E-04 2.497E+01 2.589E-04 3.413E-02 6.556E-07
 1.263E+11 2.512E-05 1.280E+05 9.412E+04 2.492E+01 6.664E+00 3.891E-02 9.483E+01 1.314E-04 4.663E-04 6.871E-04 2.495E+01 2.545E-04 3.217E-02 6.926E-07
 1.290E+11 2.566E-05 1.182E+05 9.904E+04 2.489E+01 6.696E+00 3.736E-02 9.483E+01 1.224E-04 5.327E-04 6.391E-04 2.492E+01 2.474E-04 2.898E-02 7.563E-07
 1.344E+11 2.673E-05 1.135E+05 1.014E+05 2.487E+01 6.711E+00 3.665E-02 9.483E+01 1.180E-04 5.678E-04 6.162E-04 2.490E+01 2.442E-04 2.754E-02 7.871E-07
 1.451E+11 2.887E-05 1.050E+05 1.056E+05 2.485E+01 6.739E+00 3.540E-02 9.483E+01 1.100E-04 6.402E-04 5.735E-04 2.487E+01 2.386E-04 2.498E-02 8.446E-07
 1.505E+11 2.994E-05 9.067E+04 1.128E+05 2.480E+01 6.786E+00 3.352E-02 9.483E+01 9.607E-05 7.926E-04 5.000E-04 2.482E+01 2.296E-04 2.089E-02 9.449E-07
 1.613E+11 3.207E-05 8.443E+04 1.159E+05 2.478E+01 6.807E+00 3.284E-02 9.483E+01 8.992E-05 8.745E-04 4.676E-04 2.480E+01 2.259E-04 1.921E-02 9.897E-07
 1.667E+11 3.314E-05 7.390E+04 1.212E+05 2.475E+01 6.843E+00 3.195E-02 9.484E+01 7.938E-05 1.044E-03 4.122E-04 2.476E+01 2.198E-04 1.648E-02 1.067E-06
 1.774E+11 3.528E-05 6.934E+04 1.234E+05 2.473E+01 6.858E+00 3.171E-02 9.484E+01 7.477E-05 1.132E-03 3.881E-04 2.475E+01 2.173E-04 1.534E-02 1.101E-06
 1.989E+11 3.956E-05 6.156E+04 1.273E+05 2.470E+01 6.885E+00 3.156E-02 9.484E+01 6.684E-05 1.313E-03 3.466E-04 2.472E+01 2.131E-04 1.346E-02 1.160E-06
 2.419E+11 4.811E-05 4.993E+04 1.332E+05 2.466E+01 6.926E+00 3.231E-02 9.484E+01 5.485E-05 1.685E-03 2.839E-04 2.467E+01 2.070E-04 1.078E-02 1.251E-06
 3.279E+11 6.522E-05 3.579E+04 1.402E+05 2.460E+01 6.980E+00 3.619E-02 9.483E+01 4.009E-05 2.448E-03 2.071E-04 2.461E+01 1.998E-04 7.736E-03 1.364E-06
 5.000E+11 9.943E-05 2.269E+04 1.468E+05 2.453E+01 7.039E+00 4.748E-02 9.482E+01 2.625E-05 3.949E-03 1.352E-04 2.454E+01 1.929E-04 5.104E-03 1.473E-06
 8.440E+11 1.679E-04 1.379E+04 1.512E+05 2.445E+01 7.097E+00 6.959E-02 9.480E+01 1.675E-05 6.431E-03 8.606E-05 2.445E+01 1.873E-04 3.408E-03 1.550E-06
 1.532E+12 3.047E-04 8.728E+03 1.537E+05 2.435E+01 7.160E+00 1.016E-01 9.477E+01 1.132E-05 9.747E-03 5.800E-05 2.435E+01 1.828E-04 2.470E-03 1.597E-06
 2.908E+12 5.784E-04 6.024E+03 1.551E+05 2.424E+01 7.234E+00 1.378E-01 9.473E+01 8.417E-06 1.331E-02 4.295E-05 2.424E+01 1.791E-04 1.971E-03 1.627E-06
 5.661E+12 1.126E-03 4.577E+03 1.558E+05 2.410E+01 7.331E+00 1.715E-01 9.470E+01 6.871E-06 1.646E-02 3.490E-05 2.410E+01 1.763E-04 1.702E-03 1.647E-06
 1.117E+13 2.221E-03 3.695E+03 1.563E+05 2.393E+01 7.466E+00 2.019E-01 9.467E+01 5.951E-06 1.916E-02 3.005E-05 2.393E+01 1.739E-04 1.537E-03 1.666E-06
 2.218E+13 4.410E-03 3.024E+03 1.566E+05 2.369E+01 7.655E+00 2.483E-01 9.462E+01 5.274E-06 2.181E-02 2.641E-05 2.370E+01 1.707E-04 1.408E-03 1.687E-06
 4.420E+13 8.789E-03 2.427E+03 1.569E+05 2.334E+01 7.934E+00 3.138E-01 9.455E+01 4.697E-06 2.477E-02 2.322E-05 2.335E+01 1.667E-04 1.290E-03 1.715E-06
 8.823E+13 1.755E-02 1.891E+03 1.572E+05 2.282E+01 8.364E+00 4.057E-01 9.446E+01 4.222E-06 2.806E-02 2.045E-05 2.282E+01 1.614E-04 1.180E-03 1.757E-06
 1.763E+14 3.506E-02 1.433E+03 1.574E+05 2.199E+01 9.051E+00 5.437E-01 9.432E+01 3.905E-06 3.136E-02 1.828E-05 2.199E+01 1.543E-04 1.083E-03 1.823E-06
 3.525E+14 7.010E-02 1.052E+03 1.576E+05 2.060E+01 1.018E+01 7.922E-01 9.408E+01 3.835E-06 3.411E-02 1.691E-05 2.060E+01 1.432E-04 9.943E-04 1.942E-06
 7.048E+14 1.402E-01 7.321E+02 1.577E+05 1.814E+01 1.206E+01 1.385E+00 9.348E+01 4.246E-06 3.542E-02 1.665E-05 1.814E+01 1.224E-04 9.001E-04 2.192E-06
 1.208E+15 2.402E-01 4.829E+02 1.579E+05 1.432E+01 1.415E+01 3.104E+00 9.176E+01 5.717E-06 3.356E-02 1.830E-05 1.432E+01 8.610E-05 7.835E-04 2.736E-06
 1.710E+15 3.402E-01 3.113E+02 1.580E+05 9.809E+00 1.383E+01 7.944E+00 8.692E+01 1.012E-05 2.778E-02 2.438E-05 9.810E+00 4.683E-05 6.928E-04 3.891E-06
 2.213E+15 4.401E-01 1.827E+02 1.580E+05 5.392E+00 9.570E+00 1.663E+01 7.823E+01 2.956E-05 1.878E-02 4.745E-05 5.393E+00 2.572E-05 7.576E-04 6.724E-06
 2.716E+15 5.401E-01 9.975E+01 1.581E+05 2.455E+00 5.324E+00 2.383E+01 7.104E+01 1.259E-04 9.998E-03 1.207E-04 2.456E+00 1.873E-05 9.466E-04 1.314E-05
 3.219E+15 6.401E-01 5.815E+01 1.581E+05 1.155E+00 3.332E+00 2.713E+01 6.774E+01 4.218E-04 5.053E-03 2.544E-04 1.156E+00 1.665E-05 1.034E-03 2.278E-05
 3.722E+15 7.401E-01 3.645E+01 1.581E+05 5.839E-01 2.387E+00 2.865E+01 6.622E+01 1.007E-03 2.625E-03 4.155E-04 5.850E-01 1.585E-05 9.745E-04 3.362E-05
 4.224E+15 8.401E-01 2.403E+01 1.581E+05 3.087E-01 1.834E+00 2.948E+01 6.539E+01 1.893E-03 1.389E-03 5.677E-04 3.097E-01 1.544E-05 8.492E-04 4.365E-05
 4.727E+15 9.401E-01 1.649E+01 1.581E+05 1.672E-01 1.448E+00 3.000E+01 6.486E+01 3.034E-03 7.359E-04 6.899E-04 1.681E-01 1.519E-05 7.249E-04 5.161E-05
 5.230E+15 1.040E+00 1.174E+01 1.581E+05 9.207E-02 1.148E+00 3.038E+01 6.448E+01 4.380E-03 3.864E-04 7.777E-04 9.298E-02 1.501E-05 6.294E-04 5.718E-05
 5.733E+15 1.140E+00 8.684E+00 1.581E+05 5.177E-02 9.013E-01 3.067E+01 6.419E+01 5.906E-03 2.023E-04 8.359E-04 5.269E-02 1.488E-05 5.646E-04 6.075E-05
 6.236E+15 1.240E+00 6.676E+00 1.581E+05 3.017E-02 6.949E-01 3.090E+01 6.395E+01 7.616E-03 1.084E-04 8.721E-04 3.116E-02 1.478E-05 5.229E-04 6.289E-05
 6.738E+15 1.340E+00 5.337E+00 1.581E+05 1.866E-02 5.226E-01 3.108E+01 6.377E+01 9.549E-03 6.184E-05 8.936E-04 1.979E-02 1.470E-05 4.955E-04 6.413E-05
 7.241E+15 1.440E+00 4.428E+00 1.581E+05 1.261E-02 3.827E-01 3.123E+01 6.361E+01 1.177E-02 3.883E-05 9.065E-04 1.391E-02 1.463E-05 4.760E-04 6.482E-05
 7.744E+15 1.540E+00 3.803E+00 1.581E+05 9.456E-03 2.745E-01 3.134E+01 6.350E+01 1.435E-02 2.704E-05 9.148E-04 1.091E-02 1.459E-05 4.599E-04 6.520E-05
 8.247E+15 1.640E+00 3.368E+00 1.581E+05 7.794E-03 1.945E-01 3.142E+01 6.341E+01 1.738E-02 2.059E-05 9.210E-04 9.366E-03 1.455E-05 4.450E-04 6.542E-05
 8.750E+15 1.740E+00 3.064E+00 1.581E+05 6.859E-03 1.372E-01 3.148E+01 6.334E+01 2.096E-02 1.676E-05 9.260E-04 8.511E-03 1.452E-05 4.298E-04 6.555E-05
 9.252E+15 1.840E+00 2.850E+00 1.581E+05 6.266E-03 9.673E-02 3.152E+01 6.329E+01 2.519E-02 1.428E-05 9.304E-04 7.973E-03 1.450E-05 4.137E-04 6.564E-05
 9.755E+15 1.940E+00 2.698E+00 1.581E+05 5.827E-03 6.851E-02 3.155E+01 6.325E+01 3.019E-02 1.254E-05 9.343E-04 7.577E-03 1.449E-05 3.964E-04 6.570E-05
 1.026E+16 2.040E+00 2.589E+00 1.581E+05 5.452E-03 4.896E-02 3.157E+01 6.322E+01 3.612E-02 1.119E-05 9.379E-04 7.242E-03 1.448E-05 3.779E-04 6.575E-05
 1.126E+16 2.240E+00 2.460E+00 1.581E+05 4.759E-03 2.714E-02 3.159E+01 6.316E+01 5.141E-02 9.134E-06 9.443E-04 6.630E-03 1.447E-05 3.377E-04 6.583E-05
 1.252E+16 2.490E+00 2.378E+00 1.581E+05 3.899E-03 1.364E-02 3.160E+01 6.309E+01 7.946E-02 7.008E-06 9.511E-04 5.895E-03 1.445E-05 2.837E-04 6.593E-05
 1.378E+16 2.740E+00 2.340E+00 1.581E+05 3.069E-03 7.586E-03 3.161E+01 6.299E+01 1.223E-01 5.225E-06 9.573E-04 5.220E-03 1.444E-05 2.296E-04 6.602E-05
 1.503E+16 2.990E+00 2.321E+00 1.581E+05 2.323E-03 4.627E-03 3.161E+01 6.284E+01 1.878E-01 3.769E-06 9.632E-04 4.646E-03 1.441E-05 1.794E-04 6.611E-05
 1.629E+16 3.240E+00 2.311E+00 1.581E+05 1.699E-03 2.981E-03 3.161E+01 6.262E+01 2.884E-01 2.637E-06 9.695E-04 4.193E-03 1.438E-05 1.362E-04 6.621E-05
 1.755E+16 3.490E+00 2.303E+00 1.581E+05 1.209E-03 1.971E-03 3.161E+01 6.230E+01 4.424E-01 1.798E-06 9.768E-04 3.855E-03 1.434E-05 1.012E-04 6.634E-05
 1.881E+16 3.740E+00 2.297E+00 1.581E+05 8.429E-04 1.315E-03 3.161E+01 6.180E+01 6.777E-01 1.198E-06 9.857E-04 3.613E-03 1.427E-05 7.408E-05 6.653E-05
 2.006E+16 3.990E+00 2.289E+00 1.581E+05 5.798E-04 8.793E-04 3.161E+01 6.106E+01 1.034E+00 7.838E-07 9.970E-04 3.444E-03 1.417E-05 5.374E-05 6.682E-05
 2.132E+16 4.240E+00 2.279E+00 1.581E+05 3.960E-04 5.901E-04 3.161E+01 5.997E+01 1.565E+00 5.050E-07 1.012E-03 3.327E-03 1.403E-05 3.882E-05 6.730E-05
 2.258E+16 4.490E+00 2.266E+00 1.581E+05 2.702E-04 3.993E-04 3.161E+01 5.840E+01 2.340E+00 3.236E-07 1.031E-03 3.250E-03 1.383E-05 2.805E-05 6.804E-05
 2.383E+16 4.740E+00 2.249E+00 1.581E+05 1.855E-04 2.745E-04 3.161E+01 5.620E+01 3.430E+00 2.099E-07 1.058E-03 3.201E-03 1.356E-05 2.039E-05 6.915E-05
 2.509E+16 4.990E+00 2.225E+00 1.581E+05 1.294E-04 1.936E-04 3.161E+01 5.327E+01 4.888E+00 1.413E-07 1.093E-03 3.175E-03 1.322E-05 1.502E-05 7.075E-05
 2.635E+16 5.240E+00 2.195E+00 1.581E+05 9.279E-05 1.416E-04 3.161E+01 4.963E+01 6.705E+00 1.016E-07 1.139E-03 3.166E-03 1.282E-05 1.134E-05 7.290E-05
 2.760E+16 5.490E+00 2.159E+00 1.581E+05 6.925E-05 1.084E-04 3.162E+01 4.550E+01 8.773E+00 7.943E-08 1.195E-03 3.170E-03 1.239E-05 8.869E-06 7.554E-05
 2.886E+16 5.740E+00 2.119E+00 1.581E+05 5.434E-05 8.750E-05 3.162E+01 4.128E+01 1.089E+01 6.773E-08 1.258E-03 3.182E-03 1.198E-05 7.248E-06 7.847E-05
 3.012E+16 5.990E+00 2.080E+00 1.581E+05 4.501E-05 7.439E-05 3.162E+01 3.744E+01 1.281E+01 6.209E-08 1.322E-03 3.197E-03 1.163E-05 6.205E-06 8.136E-05
 3.138E+16 6.240E+00 2.045E+00 1.581E+05 3.921E-05 6.620E-05 3.162E+01 3.427E+01 1.441E+01 5.977E-08 1.382E-03 3.213E-03 1.136E-05 5.543E-06 8.392E-05
 3.263E+16 6.490E+00 2.017E+00 1.581E+05 3.560E-05 6.109E-05 3.162E+01 3.186E+01 1.561E+01 5.914E-08 1.431E-03 3.226E-03 1.116E-05 5.125E-06 8.598E-05
 3.389E+16 6.740E+00 1.996E+00 1.581E+05 3.335E-05 5.790E-05 3.162E+01 3.013E+01 1.648E+01 5.924E-08 1.470E-03 3.235E-03 1.102E-05 4.862E-06 8.751E-05
 3.515E+16 6.990E+00 1.981E+00 1.581E+05 3.194E-05 5.589E-05 3.162E+01 2.895E+01 1.708E+01 5.957E-08 1.498E-03 3.243E-03 1.093E-05 4.696E-06 8.860E-05
 3.640E+16 7.240E+00 1.971E+00 1.581E+05 3.106E-05 5.462E-05 3.162E+01 2.816E+01 1.747E+01 5.992E-08 1.517E-03 3.248E-03 1.086E-05 4.591E-06 8.934E-05
 3.766E+16 7.490E+00 1.964E+00 1.581E+05 3.049E-05 5.382E-05 3.162E+01 2.763E+01 1.773E+01 6.020E-08 1.531E-03 3.251E-03 1.082E-05 4.524E-06 8.984E-05
 3.892E+16 7.740E+00 1.960E+00 1.581E+05 3.014E-05 5.331E-05 3.162E+01 2.730E+01 1.790E+01 6.042E-08 1.539E-03 3.253E-03 1.080E-05 4.481E-06 9.016E-05
 4.017E+16 7.990E+00 1.957E+00 1.581E+05 2.991E-05 5.298E-05 3.162E+01 2.708E+01 1.801E+01 6.057E-08 1.545E-03 3.254E-03 1.078E-05 4.454E-06 9.037E-05
 4.143E+16 8.240E+00 1.955E+00 1.581E+05 2.977E-05 5.278E-05 3.162E+01 2.694E+01 1.808E+01 6.067E-08 1.549E-03 3.255E-03 1.077E-05 4.437E-06 9.051E-05
 4.269E+16 8.490E+00 1.954E+00 1.581E+05 2.968E-05 5.265E-05 3.162E+01 2.685E+01 1.813E+01 6.074E-08 1.551E-03 3.256E-03 1.076E-05 4.426E-06 9.060E-05
 4.395E+16 8.740E+00 1.953E+00 1.581E+05 2.962E-05 5.256E-05 3.162E+01 2.679E+01 1.816E+01 6.079E-08 1.553E-03 3.256E-03 1.076E-05 4.419E-06 9.065E-05
 4.520E+16 8.990E+00 1.953E+00 1.581E+05 2.958E-05 5.251E-05 3.162E+01 2.675E+01 1.818E+01 6.082E-08 1.554E-03 3.257E-03 1.076E-05 4.415E-06 9.069E-05
 4.646E+16 9.240E+00 1.952E+00 1.581E+05 2.956E-05 5.248E-05 3.162E+01 2.673E+01 1.819E+01 6.084E-08 1.554E-03 3.257E-03 1.076E-05 4.412E-06 9.071E-05
 4.772E+16 9.490E+00 1.952E+00 1.581E+05 2.954E-05 5.245E-05 3.162E+01 2.671E+01 1.820E+01 6.085E-08 1.555E-03 3.257E-03 1.075E-05 4.410E-06 9.073E-05
 4.897E+16 9.740E+00 1.952E+00 1.581E+05 2.953E-05 5.244E-05 3.162E+01 2.670E+01 1.820E+01 6.086E-08 1.555E-03 3.257E-03 1.075E-05 4.409E-06 9.074E-05
 5.023E+16 9.990E+00 1.952E+00 1.581E+05 2.953E-05 5.243E-05 3.162E+01 2.670E+01 1.820E+01 6.086E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.074E-05
 5.149E+16 1.024E+01 1.952E+00 1.581E+05 2.952E-05 5.243E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.075E-05
 5.274E+16 1.049E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.555E-03 3.257E-03 1.075E-05 4.408E-06 9.075E-05
 5.400E+16 1.074E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.555E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 5.526E+16 1.099E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.555E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 5.652E+16 1.124E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 5.777E+16 1.149E+01 1.952E+00 1.581E+05 2.952E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 5.903E+16 1.174E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.029E+16 1.199E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.154E+16 1.224E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.280E+16 1.249E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.406E+16 1.274E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.531E+16 1.299E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.657E+16 1.324E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.783E+16 1.349E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 6.909E+16 1.374E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.034E+16 1.399E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.160E+16 1.424E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.286E+16 1.449E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.411E+16 1.474E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.537E+16 1.499E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.663E+16 1.524E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.788E+16 1.549E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 7.914E+16 1.574E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.040E+16 1.599E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.166E+16 1.624E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.291E+16 1.649E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
 8.417E+16 1.674E+01 1.952E+00 1.581E+05 2.951E-05 5.242E-05 3.162E+01 2.669E+01 1.821E+01 6.087E-08 1.556E-03 3.257E-03 1.075E-05 4.407E-06 9.075E-05
