 1.607E+15 2.620E-01 3.520E+02 1.598E+05 1.247E+01 1.031E+01 9.174E+00 8.682E+01 6.122E-06 3.504E-02 1.796E-05 1.247E+01 4.227E-05 6.474E-04 3.152E-06
 1.912E+15 3.234E-01 2.381E+02 1.599E+05 7.958E+00 8.653E+00 1.535E+01 8.064E+01 1.443E-05 2.756E-02 2.992E-05 7.958E+00 2.780E-05 7.062E-04 4.797E-06
 2.217E+15 3.848E-01 1.633E+02 1.599E+05 5.062E+00 5.050E+00 2.186E+01 7.414E+01 3.437E-05 2.029E-02 5.229E-05 5.066E+00 2.044E-05 8.227E-04 7.242E-06
 2.522E+15 4.461E-01 1.099E+02 1.599E+05 3.028E+00 2.899E+00 2.605E+01 6.995E+01 9.405E-05 1.350E-02 9.955E-05 3.029E+00 1.746E-05 9.818E-04 1.129E-05
 2.827E+15 5.075E-01 7.613E+01 1.600E+05 1.838E+00 1.845E+00 2.830E+01 6.771E+01 2.361E-04 8.726E-03 1.756E-04 1.839E+00 1.619E-05 1.102E-03 1.676E-05
 3.132E+15 5.689E-01 5.469E+01 1.600E+05 1.153E+00 1.336E+00 2.950E+01 6.650E+01 5.139E-04 5.680E-03 2.753E-04 1.154E+00 1.559E-05 1.146E-03 2.322E-05
 3.437E+15 6.303E-01 4.042E+01 1.600E+05 7.424E-01 1.106E+00 3.014E+01 6.586E+01 9.971E-04 3.738E-03 3.894E-04 7.437E-01 1.528E-05 1.117E-03 3.021E-05
 3.742E+15 6.917E-01 3.081E+01 1.600E+05 5.002E-01 8.221E-01 3.067E+01 6.531E+01 1.605E-03 2.514E-03 4.963E-04 5.014E-01 1.504E-05 1.049E-03 3.674E-05
 4.047E+15 7.531E-01 2.388E+01 1.600E+05 3.421E-01 6.413E-01 3.101E+01 6.499E+01 2.392E-03 1.703E-03 5.949E-04 3.430E-01 1.489E-05 9.610E-04 4.282E-05
 4.352E+15 8.144E-01 1.878E+01 1.600E+05 2.363E-01 5.238E-01 3.124E+01 6.477E+01 3.379E-03 1.156E-03 6.813E-04 2.373E-01 1.479E-05 8.704E-04 4.810E-05
 4.657E+15 8.758E-01 1.498E+01 1.600E+05 1.641E-01 4.496E-01 3.138E+01 6.461E+01 4.611E-03 7.830E-04 7.539E-04 1.651E-01 1.473E-05 7.856E-04 5.254E-05
 4.962E+15 9.372E-01 1.211E+01 1.600E+05 1.139E-01 4.118E-01 3.147E+01 6.451E+01 6.202E-03 5.248E-04 8.134E-04 1.149E-01 1.469E-05 7.101E-04 5.613E-05
 5.267E+15 9.986E-01 9.962E+00 1.600E+05 8.192E-02 3.328E-01 3.158E+01 6.438E+01 7.555E-03 3.594E-04 8.531E-04 8.288E-02 1.464E-05 6.573E-04 5.872E-05
 5.572E+15 1.060E+00 8.317E+00 1.600E+05 5.949E-02 2.753E-01 3.166E+01 6.432E+01 9.075E-03 2.462E-04 8.829E-04 6.042E-02 1.461E-05 6.141E-04 6.070E-05
 5.877E+15 1.121E+00 7.043E+00 1.600E+05 4.362E-02 2.341E-01 3.172E+01 6.426E+01 1.084E-02 1.693E-04 9.046E-04 4.458E-02 1.458E-05 5.789E-04 6.214E-05
 6.182E+15 1.183E+00 6.051E+00 1.600E+05 3.219E-02 2.058E-01 3.176E+01 6.422E+01 1.298E-02 1.167E-04 9.206E-04 3.322E-02 1.456E-05 5.478E-04 6.326E-05
 6.486E+15 1.244E+00 5.277E+00 1.600E+05 2.378E-02 1.888E-01 3.178E+01 6.419E+01 1.572E-02 8.051E-05 9.322E-04 2.486E-02 1.455E-05 5.187E-04 6.410E-05
 6.791E+15 1.306E+00 4.678E+00 1.600E+05 1.863E-02 1.558E-01 3.182E+01 6.413E+01 1.772E-02 5.917E-05 9.376E-04 1.980E-02 1.454E-05 5.011E-04 6.461E-05
 7.096E+15 1.367E+00 4.205E+00 1.600E+05 1.486E-02 1.306E-01 3.185E+01 6.410E+01 2.005E-02 4.454E-05 9.414E-04 1.611E-02 1.452E-05 4.842E-04 6.499E-05
 7.401E+15 1.428E+00 3.830E+00 1.600E+05 1.203E-02 1.111E-01 3.187E+01 6.406E+01 2.287E-02 3.427E-05 9.437E-04 1.338E-02 1.451E-05 4.669E-04 6.528E-05
 7.706E+15 1.490E+00 3.530E+00 1.600E+05 9.862E-03 9.597E-02 3.189E+01 6.403E+01 2.641E-02 2.691E-05 9.453E-04 1.132E-02 1.451E-05 4.483E-04 6.550E-05
 8.011E+15 1.551E+00 3.290E+00 1.600E+05 8.147E-03 8.416E-02 3.190E+01 6.403E+01 3.106E-02 2.146E-05 9.462E-04 9.712E-03 1.450E-05 4.262E-04 6.570E-05
 8.316E+15 1.612E+00 3.103E+00 1.600E+05 7.194E-03 6.909E-02 3.192E+01 6.400E+01 3.430E-02 1.831E-05 9.466E-04 8.835E-03 1.449E-05 4.131E-04 6.579E-05
 8.621E+15 1.674E+00 2.952E+00 1.600E+05 6.432E-03 5.706E-02 3.193E+01 6.397E+01 3.821E-02 1.588E-05 9.469E-04 8.144E-03 1.448E-05 3.987E-04 6.586E-05
 8.926E+15 1.735E+00 2.830E+00 1.600E+05 5.798E-03 4.742E-02 3.194E+01 6.397E+01 4.304E-02 1.393E-05 9.472E-04 7.578E-03 1.448E-05 3.824E-04 6.595E-05
 9.231E+15 1.796E+00 2.732E+00 1.600E+05 5.245E-03 3.952E-02 3.195E+01 6.394E+01 4.912E-02 1.228E-05 9.472E-04 7.088E-03 1.447E-05 3.635E-04 6.598E-05
 9.536E+15 1.858E+00 2.651E+00 1.600E+05 4.733E-03 3.290E-02 3.196E+01 6.390E+01 5.715E-02 1.082E-05 9.475E-04 6.643E-03 1.447E-05 3.414E-04 6.605E-05
 9.841E+15 1.919E+00 2.588E+00 1.600E+05 4.448E-03 2.701E-02 3.196E+01 6.387E+01 6.275E-02 9.946E-06 9.478E-04 6.400E-03 1.446E-05 3.280E-04 6.608E-05
 1.015E+16 1.981E+00 2.537E+00 1.600E+05 4.176E-03 2.228E-02 3.197E+01 6.387E+01 6.950E-02 9.142E-06 9.482E-04 6.166E-03 1.446E-05 3.134E-04 6.611E-05
 1.045E+16 2.042E+00 2.495E+00 1.600E+05 3.901E-03 1.844E-02 3.197E+01 6.384E+01 7.782E-02 8.374E-06 9.485E-04 5.936E-03 1.445E-05 2.971E-04 6.614E-05
 1.076E+16 2.103E+00 2.461E+00 1.600E+05 3.616E-03 1.526E-02 3.197E+01 6.381E+01 8.838E-02 7.613E-06 9.491E-04 5.699E-03 1.445E-05 2.788E-04 6.614E-05
 1.106E+16 2.165E+00 2.432E+00 1.600E+05 3.309E-03 1.256E-02 3.198E+01 6.378E+01 1.023E-01 6.829E-06 9.494E-04 5.446E-03 1.444E-05 2.581E-04 6.618E-05
 1.137E+16 2.226E+00 2.410E+00 1.600E+05 3.129E-03 1.063E-02 3.198E+01 6.374E+01 1.120E-01 6.362E-06 9.501E-04 5.302E-03 1.444E-05 2.458E-04 6.621E-05
 1.167E+16 2.288E+00 2.392E+00 1.600E+05 2.940E-03 9.037E-03 3.198E+01 6.371E+01 1.237E-01 5.891E-06 9.507E-04 5.152E-03 1.444E-05 2.326E-04 6.621E-05
 1.198E+16 2.349E+00 2.376E+00 1.600E+05 2.738E-03 7.699E-03 3.198E+01 6.368E+01 1.382E-01 5.408E-06 9.514E-04 4.992E-03 1.443E-05 2.182E-04 6.624E-05
 1.228E+16 2.410E+00 2.364E+00 1.600E+05 2.521E-03 6.547E-03 3.198E+01 6.365E+01 1.566E-01 4.906E-06 9.523E-04 4.826E-03 1.442E-05 2.027E-04 6.627E-05
 1.259E+16 2.472E+00 2.352E+00 1.600E+05 2.285E-03 5.526E-03 3.198E+01 6.358E+01 1.809E-01 4.371E-06 9.536E-04 4.646E-03 1.442E-05 1.855E-04 6.627E-05
 1.289E+16 2.533E+00 2.344E+00 1.600E+05 2.147E-03 4.880E-03 3.198E+01 6.355E+01 1.978E-01 4.064E-06 9.546E-04 4.544E-03 1.441E-05 1.756E-04 6.630E-05
 1.320E+16 2.594E+00 2.337E+00 1.600E+05 2.002E-03 4.310E-03 3.199E+01 6.352E+01 2.182E-01 3.747E-06 9.555E-04 4.438E-03 1.440E-05 1.651E-04 6.630E-05
 1.350E+16 2.656E+00 2.331E+00 1.600E+05 1.849E-03 3.795E-03 3.199E+01 6.346E+01 2.435E-01 3.418E-06 9.568E-04 4.326E-03 1.440E-05 1.539E-04 6.634E-05
 1.381E+16 2.717E+00 2.325E+00 1.600E+05 1.686E-03 3.322E-03 3.199E+01 6.339E+01 2.756E-01 3.076E-06 9.584E-04 4.211E-03 1.439E-05 1.419E-04 6.637E-05
 1.411E+16 2.779E+00 2.320E+00 1.600E+05 1.513E-03 2.870E-03 3.199E+01 6.330E+01 3.178E-01 2.716E-06 9.606E-04 4.086E-03 1.437E-05 1.292E-04 6.640E-05
 1.442E+16 2.840E+00 2.316E+00 1.600E+05 1.413E-03 2.603E-03 3.199E+01 6.323E+01 3.472E-01 2.512E-06 9.622E-04 4.019E-03 1.436E-05 1.218E-04 6.640E-05
 1.472E+16 2.901E+00 2.313E+00 1.600E+05 1.309E-03 2.350E-03 3.199E+01 6.314E+01 3.830E-01 2.302E-06 9.638E-04 3.946E-03 1.436E-05 1.141E-04 6.643E-05
 1.503E+16 2.963E+00 2.310E+00 1.600E+05 1.200E-03 2.106E-03 3.199E+01 6.304E+01 4.269E-01 2.086E-06 9.661E-04 3.872E-03 1.434E-05 1.060E-04 6.646E-05
 1.533E+16 3.024E+00 2.308E+00 1.600E+05 1.087E-03 1.867E-03 3.199E+01 6.294E+01 4.829E-01 1.862E-06 9.686E-04 3.795E-03 1.433E-05 9.747E-05 6.650E-05
 1.564E+16 3.085E+00 2.305E+00 1.600E+05 9.686E-04 1.630E-03 3.199E+01 6.278E+01 5.558E-01 1.630E-06 9.722E-04 3.715E-03 1.430E-05 8.848E-05 6.656E-05
 1.594E+16 3.147E+00 2.303E+00 1.600E+05 9.005E-04 1.494E-03 3.199E+01 6.266E+01 6.067E-01 1.500E-06 9.744E-04 3.670E-03 1.429E-05 8.326E-05 6.659E-05
 1.625E+16 3.208E+00 2.301E+00 1.600E+05 8.301E-04 1.359E-03 3.199E+01 6.253E+01 6.685E-01 1.366E-06 9.770E-04 3.626E-03 1.427E-05 7.786E-05 6.662E-05
 1.655E+16 3.269E+00 2.299E+00 1.600E+05 7.578E-04 1.225E-03 3.199E+01 6.237E+01 7.443E-01 1.229E-06 9.798E-04 3.578E-03 1.425E-05 7.222E-05 6.669E-05
 1.686E+16 3.331E+00 2.296E+00 1.600E+05 6.832E-04 1.091E-03 3.199E+01 6.218E+01 8.400E-01 1.090E-06 9.837E-04 3.530E-03 1.422E-05 6.634E-05 6.678E-05
 1.716E+16 3.392E+00 2.294E+00 1.600E+05 6.061E-04 9.558E-04 3.199E+01 6.192E+01 9.645E-01 9.459E-07 9.882E-04 3.478E-03 1.419E-05 6.010E-05 6.688E-05
 1.747E+16 3.454E+00 2.292E+00 1.600E+05 5.616E-04 8.790E-04 3.199E+01 6.173E+01 1.052E+00 8.656E-07 9.910E-04 3.450E-03 1.417E-05 5.651E-05 6.694E-05
 1.777E+16 3.515E+00 2.290E+00 1.600E+05 5.165E-04 8.019E-04 3.199E+01 6.154E+01 1.156E+00 7.843E-07 9.946E-04 3.421E-03 1.414E-05 5.277E-05 6.704E-05
 1.807E+16 3.576E+00 2.288E+00 1.600E+05 4.704E-04 7.248E-04 3.199E+01 6.128E+01 1.284E+00 7.021E-07 9.987E-04 3.392E-03 1.411E-05 4.890E-05 6.714E-05
 1.838E+16 3.638E+00 2.285E+00 1.600E+05 4.230E-04 6.470E-04 3.199E+01 6.093E+01 1.444E+00 6.182E-07 1.004E-03 3.363E-03 1.406E-05 4.486E-05 6.730E-05
 1.868E+16 3.699E+00 2.282E+00 1.600E+05 3.741E-04 5.683E-04 3.199E+01 6.051E+01 1.651E+00 5.334E-07 1.010E-03 3.331E-03 1.401E-05 4.061E-05 6.749E-05
 1.899E+16 3.760E+00 2.280E+00 1.600E+05 3.466E-04 5.238E-04 3.199E+01 6.022E+01 1.794E+00 4.867E-07 1.014E-03 3.315E-03 1.397E-05 3.814E-05 6.762E-05
 1.929E+16 3.822E+00 2.277E+00 1.600E+05 3.184E-04 4.797E-04 3.199E+01 5.987E+01 1.965E+00 4.397E-07 1.019E-03 3.299E-03 1.393E-05 3.562E-05 6.778E-05
 1.960E+16 3.883E+00 2.274E+00 1.600E+05 2.897E-04 4.349E-04 3.199E+01 5.946E+01 2.172E+00 3.926E-07 1.024E-03 3.280E-03 1.388E-05 3.299E-05 6.797E-05
 1.990E+16 3.945E+00 2.270E+00 1.600E+05 2.605E-04 3.898E-04 3.199E+01 5.894E+01 2.429E+00 3.453E-07 1.031E-03 3.264E-03 1.381E-05 3.024E-05 6.822E-05
 2.021E+16 4.006E+00 2.266E+00 1.600E+05 2.308E-04 3.443E-04 3.199E+01 5.827E+01 2.757E+00 2.981E-07 1.040E-03 3.248E-03 1.373E-05 2.738E-05 6.854E-05
 2.051E+16 4.067E+00 2.262E+00 1.600E+05 2.140E-04 3.190E-04 3.199E+01 5.782E+01 2.981E+00 2.726E-07 1.045E-03 3.238E-03 1.368E-05 2.573E-05 6.880E-05
 2.082E+16 4.129E+00 2.259E+00 1.600E+05 1.969E-04 2.934E-04 3.199E+01 5.728E+01 3.245E+00 2.471E-07 1.052E-03 3.229E-03 1.361E-05 2.403E-05 6.906E-05
 2.112E+16 4.190E+00 2.254E+00 1.600E+05 1.796E-04 2.677E-04 3.199E+01 5.667E+01 3.562E+00 2.219E-07 1.060E-03 3.219E-03 1.354E-05 2.228E-05 6.941E-05
 2.143E+16 4.252E+00 2.248E+00 1.600E+05 1.621E-04 2.420E-04 3.199E+01 5.587E+01 3.946E+00 1.969E-07 1.069E-03 3.210E-03 1.345E-05 2.047E-05 6.982E-05
 2.173E+16 4.313E+00 2.241E+00 1.600E+05 1.444E-04 2.161E-04 3.199E+01 5.491E+01 4.426E+00 1.724E-07 1.081E-03 3.203E-03 1.333E-05 1.861E-05 7.034E-05
 2.204E+16 4.374E+00 2.236E+00 1.600E+05 1.345E-04 2.016E-04 3.199E+01 5.427E+01 4.749E+00 1.592E-07 1.089E-03 3.200E-03 1.326E-05 1.754E-05 7.072E-05
 2.234E+16 4.436E+00 2.230E+00 1.600E+05 1.244E-04 1.871E-04 3.199E+01 5.354E+01 5.123E+00 1.463E-07 1.099E-03 3.196E-03 1.318E-05 1.644E-05 7.114E-05
 2.265E+16 4.497E+00 2.223E+00 1.600E+05 1.143E-04 1.725E-04 3.199E+01 5.267E+01 5.558E+00 1.336E-07 1.109E-03 3.194E-03 1.308E-05 1.532E-05 7.165E-05
 2.295E+16 4.558E+00 2.215E+00 1.600E+05 1.041E-04 1.580E-04 3.199E+01 5.162E+01 6.077E+00 1.212E-07 1.123E-03 3.192E-03 1.297E-05 1.419E-05 7.226E-05
 2.326E+16 4.620E+00 2.205E+00 1.600E+05 9.389E-05 1.434E-04 3.199E+01 5.037E+01 6.701E+00 1.092E-07 1.139E-03 3.191E-03 1.283E-05 1.302E-05 7.299E-05
 2.356E+16 4.681E+00 2.198E+00 1.600E+05 8.813E-05 1.352E-04 3.199E+01 4.957E+01 7.107E+00 1.028E-07 1.149E-03 3.191E-03 1.275E-05 1.235E-05 7.350E-05
 2.387E+16 4.742E+00 2.190E+00 1.600E+05 8.237E-05 1.270E-04 3.199E+01 4.864E+01 7.568E+00 9.661E-08 1.162E-03 3.192E-03 1.265E-05 1.168E-05 7.408E-05
 2.417E+16 4.804E+00 2.181E+00 1.600E+05 7.661E-05 1.189E-04 3.199E+01 4.762E+01 8.093E+00 9.059E-08 1.176E-03 3.193E-03 1.254E-05 1.100E-05 7.475E-05
 2.448E+16 4.865E+00 2.171E+00 1.600E+05 7.082E-05 1.108E-04 3.199E+01 4.640E+01 8.691E+00 8.477E-08 1.192E-03 3.195E-03 1.243E-05 1.031E-05 7.552E-05
 2.478E+16 4.927E+00 2.158E+00 1.600E+05 6.509E-05 1.026E-04 3.199E+01 4.502E+01 9.382E+00 7.920E-08 1.212E-03 3.199E-03 1.229E-05 9.610E-06 7.645E-05
 2.509E+16 4.988E+00 2.150E+00 1.600E+05 6.186E-05 9.811E-05 3.199E+01 4.416E+01 9.818E+00 7.632E-08 1.225E-03 3.200E-03 1.220E-05 9.216E-06 7.706E-05
 2.539E+16 5.049E+00 2.141E+00 1.600E+05 5.862E-05 9.357E-05 3.199E+01 4.320E+01 1.030E+01 7.357E-08 1.239E-03 3.203E-03 1.212E-05 8.819E-06 7.770E-05
 2.570E+16 5.111E+00 2.132E+00 1.600E+05 5.542E-05 8.909E-05 3.199E+01 4.218E+01 1.082E+01 7.091E-08 1.255E-03 3.206E-03 1.202E-05 8.422E-06 7.843E-05
 2.600E+16 5.172E+00 2.121E+00 1.600E+05 5.226E-05 8.458E-05 3.199E+01 4.102E+01 1.140E+01 6.842E-08 1.273E-03 3.213E-03 1.191E-05 8.022E-06 7.926E-05
 2.631E+16 5.234E+00 2.108E+00 1.600E+05 4.909E-05 8.013E-05 3.199E+01 3.974E+01 1.204E+01 6.608E-08 1.294E-03 3.216E-03 1.180E-05 7.622E-06 8.022E-05
 2.661E+16 5.295E+00 2.100E+00 1.600E+05 4.730E-05 7.763E-05 3.199E+01 3.898E+01 1.242E+01 6.490E-08 1.307E-03 3.219E-03 1.172E-05 7.395E-06 8.080E-05
 2.692E+16 5.356E+00 2.092E+00 1.600E+05 4.557E-05 7.517E-05 3.199E+01 3.814E+01 1.283E+01 6.381E-08 1.321E-03 3.226E-03 1.165E-05 7.171E-06 8.144E-05
 2.722E+16 5.418E+00 2.083E+00 1.600E+05 4.381E-05 7.270E-05 3.199E+01 3.728E+01 1.327E+01 6.278E-08 1.337E-03 3.229E-03 1.158E-05 6.947E-06 8.211E-05
 2.753E+16 5.479E+00 2.073E+00 1.600E+05 4.208E-05 7.024E-05 3.199E+01 3.635E+01 1.373E+01 6.186E-08 1.354E-03 3.232E-03 1.150E-05 6.723E-06 8.285E-05
 2.783E+16 5.540E+00 2.062E+00 1.600E+05 4.035E-05 6.781E-05 3.199E+01 3.536E+01 1.423E+01 6.102E-08 1.372E-03 3.238E-03 1.141E-05 6.496E-06 8.365E-05
 2.814E+16 5.602E+00 2.055E+00 1.600E+05 3.939E-05 6.643E-05 3.199E+01 3.478E+01 1.452E+01 6.064E-08 1.383E-03 3.242E-03 1.137E-05 6.371E-06 8.413E-05
 2.844E+16 5.663E+00 2.049E+00 1.600E+05 3.843E-05 6.509E-05 3.199E+01 3.418E+01 1.483E+01 6.032E-08 1.396E-03 3.245E-03 1.132E-05 6.246E-06 8.461E-05
 2.875E+16 5.724E+00 2.041E+00 1.600E+05 3.747E-05 6.374E-05 3.199E+01 3.354E+01 1.514E+01 6.003E-08 1.408E-03 3.248E-03 1.126E-05 6.122E-06 8.515E-05
 2.905E+16 5.786E+00 2.034E+00 1.600E+05 3.651E-05 6.240E-05 3.199E+01 3.290E+01 1.547E+01 5.978E-08 1.421E-03 3.251E-03 1.121E-05 5.997E-06 8.570E-05
 2.936E+16 5.847E+00 2.026E+00 1.600E+05 3.558E-05 6.106E-05 3.199E+01 3.222E+01 1.581E+01 5.958E-08 1.436E-03 3.254E-03 1.116E-05 5.872E-06 8.630E-05
 2.966E+16 5.909E+00 2.021E+00 1.600E+05 3.504E-05 6.032E-05 3.199E+01 3.183E+01 1.601E+01 5.952E-08 1.444E-03 3.258E-03 1.112E-05 5.802E-06 8.662E-05
 2.997E+16 5.970E+00 2.017E+00 1.600E+05 3.453E-05 5.958E-05 3.199E+01 3.143E+01 1.621E+01 5.946E-08 1.453E-03 3.261E-03 1.109E-05 5.731E-06 8.698E-05
 3.027E+16 6.031E+00 2.012E+00 1.600E+05 3.402E-05 5.882E-05 3.199E+01 3.102E+01 1.641E+01 5.946E-08 1.462E-03 3.261E-03 1.106E-05 5.661E-06 8.736E-05
 3.058E+16 6.093E+00 2.007E+00 1.600E+05 3.350E-05 5.808E-05 3.199E+01 3.060E+01 1.662E+01 5.946E-08 1.471E-03 3.264E-03 1.103E-05 5.594E-06 8.771E-05
 3.088E+16 6.154E+00 2.001E+00 1.600E+05 3.296E-05 5.734E-05 3.199E+01 3.018E+01 1.684E+01 5.946E-08 1.481E-03 3.267E-03 1.100E-05 5.523E-06 8.810E-05
 3.119E+16 6.215E+00 1.998E+00 1.600E+05 3.267E-05 5.693E-05 3.199E+01 2.993E+01 1.696E+01 5.949E-08 1.487E-03 3.267E-03 1.098E-05 5.485E-06 8.832E-05
 3.149E+16 6.277E+00 1.996E+00 1.600E+05 3.238E-05 5.654E-05 3.199E+01 2.969E+01 1.708E+01 5.952E-08 1.493E-03 3.270E-03 1.096E-05 5.446E-06 8.854E-05
 3.180E+16 6.338E+00 1.992E+00 1.600E+05 3.210E-05 5.613E-05 3.199E+01 2.944E+01 1.721E+01 5.958E-08 1.499E-03 3.270E-03 1.094E-05 5.408E-06 8.877E-05
 3.210E+16 6.400E+00 1.989E+00 1.600E+05 3.182E-05 5.571E-05 3.199E+01 2.918E+01 1.733E+01 5.965E-08 1.505E-03 3.274E-03 1.092E-05 5.370E-06 8.902E-05
 3.241E+16 6.461E+00 1.986E+00 1.600E+05 3.153E-05 5.530E-05 3.199E+01 2.892E+01 1.746E+01 5.971E-08 1.511E-03 3.274E-03 1.090E-05 5.331E-06 8.925E-05
 3.271E+16 6.522E+00 1.984E+00 1.600E+05 3.137E-05 5.507E-05 3.199E+01 2.878E+01 1.754E+01 5.974E-08 1.515E-03 3.277E-03 1.089E-05 5.309E-06 8.938E-05
