 2.635E+18 1.560E+00 9.999E+02 8.269E-03 1.000E-01 4.495E-07 3.841E-12 3.000E-01 1.328E-14 2.425E-15 3.006E-10 1.713E-01 4.346E-04 7.088E-02 1.555E-14
 2.745E+18 1.657E+00 9.999E+02 1.852E-02 1.000E-01 9.103E-07 5.693E-12 3.000E-01 1.868E-14 7.315E-15 4.618E-10 1.672E-01 4.413E-04 6.670E-02 3.201E-14
 2.823E+18 1.727E+00 9.999E+02 4.318E-02 1.000E-01 1.105E-06 7.287E-12 3.000E-01 2.062E-14 1.264E-14 5.494E-10 1.635E-01 4.466E-04 6.308E-02 6.892E-14
 2.879E+18 1.775E+00 9.997E+02 9.612E-02 1.000E-01 1.282E-06 8.817E-12 3.000E-01 2.303E-14 2.300E-14 6.513E-10 1.599E-01 4.507E-04 5.941E-02 1.454E-13
 2.926E+18 1.811E+00 9.996E+02 1.962E-01 1.000E-01 1.437E-06 1.044E-11 3.000E-01 2.637E-14 4.266E-14 7.974E-10 1.555E-01 4.538E-04 5.508E-02 2.925E-13
 2.967E+18 1.840E+00 9.992E+02 3.672E-01 1.000E-01 1.574E-06 1.258E-11 3.000E-01 3.207E-14 7.787E-14 1.059E-09 1.501E-01 4.567E-04 4.963E-02 5.682E-13
 3.006E+18 1.866E+00 9.987E+02 6.308E-01 1.000E-01 1.706E-06 1.592E-11 3.000E-01 4.283E-14 1.360E-13 1.551E-09 1.436E-01 4.595E-04 4.318E-02 1.084E-12
 3.048E+18 1.891E+00 9.980E+02 9.942E-01 1.000E-01 1.777E-06 2.104E-11 3.000E-01 5.996E-14 2.200E-13 2.330E-09 1.371E-01 4.623E-04 3.663E-02 2.038E-12
 3.094E+18 1.917E+00 9.970E+02 1.469E+00 1.000E-01 1.867E-06 2.913E-11 3.000E-01 8.815E-14 3.422E-13 3.513E-09 1.310E-01 4.648E-04 3.052E-02 3.824E-12
 3.148E+18 1.946E+00 9.958E+02 2.104E+00 1.000E-01 1.994E-06 4.228E-11 3.000E-01 1.344E-13 5.280E-13 5.278E-09 1.254E-01 4.668E-04 2.490E-02 7.340E-12
 3.211E+18 1.980E+00 9.940E+02 2.994E+00 1.000E-01 2.183E-06 6.447E-11 3.000E-01 2.122E-13 8.310E-13 7.939E-09 1.202E-01 4.681E-04 1.977E-02 1.470E-11
 3.283E+18 2.019E+00 9.914E+02 4.300E+00 1.000E-01 2.479E-06 1.037E-10 3.000E-01 3.488E-13 1.363E-12 1.204E-08 1.156E-01 4.683E-04 1.517E-02 3.114E-11
 3.364E+18 2.065E+00 9.874E+02 6.295E+00 1.000E-01 2.719E-06 1.693E-10 3.000E-01 5.532E-13 2.288E-12 1.772E-08 1.117E-01 4.666E-04 1.127E-02 6.999E-11
 3.454E+18 2.116E+00 9.813E+02 9.341E+00 1.000E-01 3.080E-06 2.864E-10 3.000E-01 8.970E-13 4.025E-12 2.611E-08 1.086E-01 4.621E-04 8.138E-03 1.636E-10
 3.552E+18 2.172E+00 9.719E+02 1.405E+01 1.000E-01 3.631E-06 5.022E-10 3.000E-01 1.499E-12 7.443E-12 3.881E-08 1.062E-01 4.534E-04 5.747E-03 3.954E-10
 3.657E+18 2.234E+00 9.570E+02 2.151E+01 1.000E-01 4.514E-06 9.196E-10 3.000E-01 2.623E-12 1.458E-11 5.883E-08 1.044E-01 4.385E-04 3.976E-03 9.934E-10
 3.765E+18 2.300E+00 9.314E+02 3.429E+01 9.999E-02 6.014E-06 1.792E-09 3.000E-01 4.937E-12 3.100E-11 9.324E-08 1.030E-01 4.128E-04 2.633E-03 2.733E-09
 3.871E+18 2.368E+00 8.855E+02 5.727E+01 9.999E-02 6.673E-06 3.286E-09 3.000E-01 7.827E-12 6.475E-11 1.371E-07 1.020E-01 3.704E-04 1.627E-03 8.448E-09
 3.976E+18 2.435E+00 8.123E+02 9.386E+01 9.999E-02 7.540E-06 5.727E-09 3.000E-01 1.184E-11 1.390E-10 1.914E-07 1.013E-01 3.183E-04 1.024E-03 2.577E-08
 4.550E+18 2.501E+00 7.105E+02 1.447E+02 9.999E-02 8.691E-06 9.288E-09 3.000E-01 1.669E-11 2.971E-10 2.473E-07 1.009E-01 2.661E-04 6.814E-04 7.125E-08
 4.700E+18 2.862E+00 2.401E+02 3.799E+02 9.997E-02 2.959E-05 6.615E-08 3.000E-01 6.564E-11 6.851E-09 4.867E-07 1.003E-01 1.510E-04 2.146E-04 7.476E-07
 4.821E+18 2.956E+00 1.493E+02 4.253E+02 9.994E-02 6.378E-05 1.213E-07 3.000E-01 1.125E-10 1.576E-08 6.050E-07 1.003E-01 1.398E-04 1.794E-04 9.301E-07
 4.929E+18 3.032E+00 1.048E+02 4.476E+02 9.991E-02 8.643E-05 1.769E-07 3.000E-01 1.327E-10 2.461E-08 6.328E-07 1.002E-01 1.349E-04 1.632E-04 1.030E-06
 5.031E+18 3.100E+00 7.838E+01 4.608E+02 9.988E-02 1.164E-04 2.486E-07 3.000E-01 1.594E-10 3.444E-08 6.720E-07 1.002E-01 1.324E-04 1.552E-04 1.093E-06
 5.129E+18 3.164E+00 6.068E+01 4.697E+02 9.985E-02 1.483E-04 3.448E-07 3.000E-01 1.964E-10 4.558E-08 7.261E-07 1.001E-01 1.309E-04 1.513E-04 1.135E-06
 5.225E+18 3.226E+00 4.825E+01 4.759E+02 9.981E-02 1.883E-04 4.753E-07 3.000E-01 2.497E-10 5.834E-08 7.991E-07 1.001E-01 1.300E-04 1.501E-04 1.164E-06
 5.317E+18 3.286E+00 3.916E+01 4.804E+02 9.975E-02 2.489E-04 6.563E-07 3.000E-01 3.295E-10 7.329E-08 8.981E-07 1.000E-01 1.296E-04 1.508E-04 1.184E-06
 5.409E+18 3.344E+00 3.236E+01 4.838E+02 9.971E-02 2.889E-04 8.605E-07 3.000E-01 3.880E-10 8.646E-08 9.543E-07 9.999E-02 1.294E-04 1.531E-04 1.198E-06
 5.499E+18 3.402E+00 2.706E+01 4.865E+02 9.966E-02 3.398E-04 1.132E-06 3.000E-01 4.657E-10 1.011E-07 1.025E-06 9.995E-02 1.295E-04 1.566E-04 1.207E-06
 5.588E+18 3.459E+00 2.291E+01 4.885E+02 9.959E-02 4.068E-04 1.496E-06 3.000E-01 5.709E-10 1.177E-07 1.113E-06 9.988E-02 1.297E-04 1.615E-04 1.212E-06
 5.677E+18 3.515E+00 1.965E+01 4.902E+02 9.950E-02 4.985E-04 1.985E-06 3.000E-01 7.160E-10 1.366E-07 1.223E-06 9.980E-02 1.301E-04 1.678E-04 1.214E-06
 5.765E+18 3.571E+00 1.700E+01 4.915E+02 9.936E-02 6.338E-04 2.670E-06 3.000E-01 9.270E-10 1.591E-07 1.367E-06 9.967E-02 1.306E-04 1.756E-04 1.215E-06
 5.853E+18 3.626E+00 1.485E+01 4.926E+02 9.927E-02 7.295E-04 3.460E-06 3.000E-01 1.095E-09 1.785E-07 1.458E-06 9.958E-02 1.313E-04 1.849E-04 1.212E-06
 5.940E+18 3.681E+00 1.312E+01 4.934E+02 9.914E-02 8.508E-04 4.502E-06 3.000E-01 1.312E-09 2.004E-07 1.567E-06 9.947E-02 1.320E-04 1.962E-04 1.208E-06
 6.027E+18 3.736E+00 1.171E+01 4.941E+02 9.898E-02 1.012E-03 5.898E-06 3.000E-01 1.603E-09 2.256E-07 1.699E-06 9.933E-02 1.330E-04 2.106E-04 1.201E-06
 6.114E+18 3.791E+00 1.053E+01 4.947E+02 9.876E-02 1.231E-03 7.812E-06 3.000E-01 2.001E-09 2.548E-07 1.863E-06 9.912E-02 1.340E-04 2.266E-04 1.195E-06
 6.201E+18 3.845E+00 9.557E+00 4.952E+02 9.844E-02 1.549E-03 1.046E-05 3.000E-01 2.567E-09 2.893E-07 2.071E-06 9.882E-02 1.351E-04 2.457E-04 1.189E-06
 6.287E+18 3.900E+00 8.752E+00 4.956E+02 9.821E-02 1.779E-03 1.353E-05 3.000E-01 3.020E-09 3.187E-07 2.204E-06 9.861E-02 1.363E-04 2.683E-04 1.181E-06
 6.373E+18 3.954E+00 8.087E+00 4.960E+02 9.791E-02 2.071E-03 1.762E-05 3.000E-01 3.605E-09 3.521E-07 2.363E-06 9.835E-02 1.377E-04 2.956E-04 1.173E-06
 6.460E+18 4.008E+00 7.540E+00 4.962E+02 9.752E-02 2.451E-03 2.309E-05 3.000E-01 4.370E-09 3.903E-07 2.552E-06 9.799E-02 1.392E-04 3.285E-04 1.164E-06
 6.546E+18 4.063E+00 7.073E+00 4.965E+02 9.701E-02 2.962E-03 3.062E-05 3.000E-01 5.410E-09 4.343E-07 2.787E-06 9.751E-02 1.407E-04 3.652E-04 1.158E-06
 6.632E+18 4.117E+00 6.700E+00 4.966E+02 9.626E-02 3.699E-03 4.104E-05 3.000E-01 6.872E-09 4.860E-07 3.079E-06 9.682E-02 1.425E-04 4.134E-04 1.152E-06
 6.719E+18 4.171E+00 6.395E+00 4.968E+02 9.571E-02 4.233E-03 5.316E-05 2.999E-01 8.010E-09 5.294E-07 3.258E-06 9.633E-02 1.445E-04 4.714E-04 1.143E-06
 6.805E+18 4.226E+00 6.155E+00 4.969E+02 9.502E-02 4.908E-03 6.923E-05 2.999E-01 9.441E-09 5.784E-07 3.462E-06 9.572E-02 1.467E-04 5.469E-04 1.134E-06
 6.891E+18 4.280E+00 5.961E+00 4.970E+02 9.413E-02 5.774E-03 9.080E-05 2.999E-01 1.127E-08 6.337E-07 3.700E-06 9.493E-02 1.490E-04 6.417E-04 1.127E-06
 6.977E+18 4.334E+00 5.796E+00 4.971E+02 9.296E-02 6.914E-03 1.202E-04 2.999E-01 1.369E-08 6.961E-07 3.986E-06 9.387E-02 1.514E-04 7.555E-04 1.124E-06
 7.063E+18 4.388E+00 5.656E+00 4.972E+02 9.135E-02 8.487E-03 1.608E-04 2.998E-01 1.699E-08 7.666E-07 4.336E-06 9.240E-02 1.538E-04 8.959E-04 1.125E-06
 7.148E+18 4.442E+00 5.542E+00 4.972E+02 9.019E-02 9.596E-03 2.082E-04 2.998E-01 1.927E-08 8.247E-07 4.502E-06 9.141E-02 1.562E-04 1.064E-03 1.121E-06
 7.234E+18 4.496E+00 5.448E+00 4.973E+02 8.877E-02 1.096E-02 2.698E-04 2.997E-01 2.193E-08 8.886E-07 4.663E-06 9.021E-02 1.587E-04 1.281E-03 1.119E-06
 7.320E+18 4.550E+00 5.356E+00 4.973E+02 8.701E-02 1.263E-02 3.503E-04 2.996E-01 2.512E-08 9.584E-07 4.828E-06 8.871E-02 1.611E-04 1.539E-03 1.121E-06
 7.405E+18 4.604E+00 5.267E+00 4.974E+02 8.477E-02 1.478E-02 4.528E-04 2.995E-01 2.888E-08 1.034E-06 4.976E-06 8.680E-02 1.635E-04 1.867E-03 1.127E-06
 7.491E+18 4.658E+00 5.164E+00 4.974E+02 8.185E-02 1.756E-02 5.829E-04 2.994E-01 3.359E-08 1.115E-06 5.133E-06 8.426E-02 1.654E-04 2.246E-03 1.144E-06
 7.577E+18 4.712E+00 5.065E+00 4.975E+02 7.983E-02 1.945E-02 7.155E-04 2.993E-01 3.517E-08 1.181E-06 4.974E-06 8.267E-02 1.673E-04 2.665E-03 1.149E-06
 7.662E+18 4.765E+00 4.956E+00 4.975E+02 7.746E-02 2.168E-02 8.528E-04 2.991E-01 3.613E-08 1.252E-06 4.707E-06 8.079E-02 1.695E-04 3.153E-03 1.157E-06
 7.748E+18 4.819E+00 4.836E+00 4.976E+02 7.470E-02 2.431E-02 9.846E-04 2.990E-01 3.653E-08 1.325E-06 4.360E-06 7.854E-02 1.719E-04 3.671E-03 1.171E-06
 7.834E+18 4.873E+00 4.707E+00 4.976E+02 7.145E-02 2.743E-02 1.115E-03 2.989E-01 3.727E-08 1.400E-06 4.037E-06 7.579E-02 1.741E-04 4.158E-03 1.197E-06
 7.919E+18 4.927E+00 4.572E+00 4.977E+02 6.745E-02 3.134E-02 1.201E-03 2.988E-01 3.709E-08 1.473E-06 3.615E-06 7.233E-02 1.779E-04 4.697E-03 1.234E-06
 8.005E+18 4.981E+00 4.472E+00 4.978E+02 6.487E-02 3.392E-02 1.207E-03 2.988E-01 3.228E-08 1.538E-06 2.955E-06 7.018E-02 1.836E-04 5.125E-03 1.251E-06
 8.090E+18 5.035E+00 4.392E+00 4.978E+02 6.198E-02 3.685E-02 1.167E-03 2.988E-01 2.701E-08 1.604E-06 2.316E-06 6.766E-02 1.913E-04 5.485E-03 1.276E-06
 8.176E+18 5.088E+00 4.337E+00 4.978E+02 5.872E-02 4.016E-02 1.112E-03 2.989E-01 2.233E-08 1.670E-06 1.789E-06 6.468E-02 2.004E-04 5.753E-03 1.310E-06
 8.261E+18 5.142E+00 4.312E+00 4.978E+02 5.495E-02 4.399E-02 1.050E-03 2.989E-01 1.835E-08 1.733E-06 1.370E-06 6.111E-02 2.116E-04 5.944E-03 1.358E-06
 8.347E+18 5.196E+00 4.304E+00 4.978E+02 5.062E-02 4.837E-02 1.009E-03 2.990E-01 1.640E-08 1.786E-06 1.135E-06 5.693E-02 2.237E-04 6.089E-03 1.427E-06
 8.432E+18 5.250E+00 4.373E+00 4.978E+02 4.786E-02 5.117E-02 9.658E-04 2.990E-01 1.417E-08 1.841E-06 9.575E-07 5.410E-02 2.378E-04 6.004E-03 1.468E-06
 8.518E+18 5.303E+00 4.466E+00 4.978E+02 4.489E-02 5.417E-02 9.342E-04 2.991E-01 1.379E-08 1.894E-06 9.147E-07 5.102E-02 2.536E-04 5.879E-03 1.519E-06
 8.603E+18 5.357E+00 4.838E+00 4.976E+02 4.076E-02 5.842E-02 8.135E-04 2.992E-01 1.275E-08 1.942E-06 9.402E-07 4.642E-02 2.968E-04 5.359E-03 1.576E-06
 8.689E+18 5.411E+00 5.019E+00 4.975E+02 3.714E-02 6.209E-02 7.685E-04 2.992E-01 1.418E-08 1.981E-06 1.096E-06 4.264E-02 3.245E-04 5.182E-03 1.659E-06
 8.774E+18 5.465E+00 5.238E+00 4.974E+02 3.312E-02 6.616E-02 7.108E-04 2.993E-01 1.566E-08 2.005E-06 1.324E-06 3.850E-02 3.582E-04 5.017E-03 1.769E-06
 8.860E+18 5.519E+00 5.560E+00 4.972E+02 3.052E-02 6.883E-02 6.508E-04 2.993E-01 1.451E-08 2.043E-06 1.497E-06 3.560E-02 3.938E-04 4.692E-03 1.835E-06
 8.945E+18 5.572E+00 5.992E+00 4.970E+02 2.768E-02 7.172E-02 5.895E-04 2.994E-01 1.191E-08 2.075E-06 1.719E-06 3.245E-02 4.316E-04 4.338E-03 1.913E-06
 9.031E+18 5.626E+00 6.521E+00 4.967E+02 2.471E-02 7.474E-02 5.403E-04 2.995E-01 8.360E-09 2.099E-06 2.004E-06 2.919E-02 4.620E-04 4.010E-03 2.003E-06
 9.116E+18 5.680E+00 7.429E+00 4.963E+02 2.126E-02 7.825E-02 4.897E-04 2.995E-01 3.305E-09 2.102E-06 2.378E-06 2.534E-02 4.832E-04 3.593E-03 2.103E-06
 9.201E+18 5.733E+00 6.985E+00 4.965E+02 1.976E-02 7.972E-02 5.152E-04 2.995E-01 6.630E-09 2.133E-06 2.881E-06 2.422E-02 4.828E-04 3.977E-03 2.260E-06
 9.287E+18 5.787E+00 6.873E+00 4.966E+02 1.879E-02 8.067E-02 5.289E-04 2.995E-01 8.428E-09 2.180E-06 3.242E-06 2.339E-02 4.828E-04 4.110E-03 2.351E-06
 9.372E+18 5.841E+00 6.761E+00 4.966E+02 1.775E-02 8.170E-02 5.429E-04 2.995E-01 1.089E-08 2.226E-06 3.684E-06 2.250E-02 4.828E-04 4.262E-03 2.453E-06
 9.458E+18 5.894E+00 6.642E+00 4.967E+02 1.664E-02 8.280E-02 5.575E-04 2.994E-01 1.443E-08 2.270E-06 4.237E-06 2.156E-02 4.827E-04 4.440E-03 2.570E-06
 9.543E+18 5.948E+00 6.250E+00 4.969E+02 1.575E-02 8.365E-02 5.940E-04 2.994E-01 2.697E-08 2.316E-06 4.916E-06 2.108E-02 4.756E-04 4.848E-03 2.708E-06
 9.628E+18 6.002E+00 6.551E+00 4.967E+02 1.394E-02 8.548E-02 5.754E-04 2.994E-01 2.260E-08 2.338E-06 5.899E-06 1.920E-02 4.861E-04 4.779E-03 2.862E-06
 9.714E+18 6.056E+00 6.463E+00 4.968E+02 1.329E-02 8.612E-02 5.916E-04 2.994E-01 2.861E-08 2.396E-06 6.557E-06 1.868E-02 4.847E-04 4.907E-03 2.956E-06
 9.799E+18 6.109E+00 6.376E+00 4.968E+02 1.260E-02 8.678E-02 6.088E-04 2.994E-01 3.668E-08 2.456E-06 7.345E-06 1.813E-02 4.831E-04 5.047E-03 3.058E-06
 9.884E+18 6.163E+00 6.427E+00 4.968E+02 1.174E-02 8.763E-02 6.164E-04 2.994E-01 4.017E-08 2.516E-06 8.342E-06 1.733E-02 4.845E-04 5.095E-03 3.171E-06
 9.970E+18 6.217E+00 6.335E+00 4.968E+02 1.098E-02 8.838E-02 6.365E-04 2.994E-01 5.368E-08 2.581E-06 9.545E-06 1.673E-02 4.826E-04 5.262E-03 3.297E-06
 1.005E+19 6.270E+00 6.243E+00 4.969E+02 1.016E-02 8.917E-02 6.589E-04 2.993E-01 7.353E-08 2.649E-06 1.107E-05 1.609E-02 4.803E-04 5.448E-03 3.438E-06
 1.014E+19 6.324E+00 6.312E+00 4.968E+02 9.663E-03 8.966E-02 6.697E-04 2.993E-01 7.707E-08 2.733E-06 1.218E-05 1.558E-02 4.805E-04 5.431E-03 3.521E-06
 1.023E+19 6.378E+00 6.242E+00 4.969E+02 9.259E-03 9.004E-02 6.944E-04 2.993E-01 9.733E-08 2.826E-06 1.341E-05 1.527E-02 4.772E-04 5.527E-03 3.609E-06
 1.031E+19 6.431E+00 6.169E+00 4.969E+02 8.842E-03 9.043E-02 7.226E-04 2.993E-01 1.250E-07 2.930E-06 1.487E-05 1.495E-02 4.733E-04 5.630E-03 3.703E-06
 1.040E+19 6.485E+00 6.230E+00 4.969E+02 8.316E-03 9.093E-02 7.424E-04 2.992E-01 1.382E-07 3.045E-06 1.673E-05 1.442E-02 4.722E-04 5.628E-03 3.806E-06
 1.048E+19 6.539E+00 6.158E+00 4.969E+02 7.865E-03 9.135E-02 7.796E-04 2.992E-01 1.839E-07 3.178E-06 1.888E-05 1.407E-02 4.671E-04 5.734E-03 3.916E-06
 1.057E+19 6.592E+00 5.802E+00 4.971E+02 7.850E-03 9.130E-02 8.467E-04 2.991E-01 3.187E-07 3.311E-06 1.990E-05 1.435E-02 4.531E-04 6.044E-03 3.975E-06
 1.065E+19 6.646E+00 6.185E+00 4.969E+02 7.363E-03 9.179E-02 8.363E-04 2.991E-01 2.321E-07 3.456E-06 2.216E-05 1.354E-02 4.605E-04 5.712E-03 4.051E-06
 1.074E+19 6.700E+00 6.125E+00 4.969E+02 7.150E-03 9.196E-02 8.792E-04 2.991E-01 2.902E-07 3.624E-06 2.407E-05 1.337E-02 4.546E-04 5.758E-03 4.122E-06
 1.082E+19 6.753E+00 5.771E+00 4.971E+02 7.105E-03 9.192E-02 9.655E-04 2.990E-01 5.150E-07 3.814E-06 2.563E-05 1.361E-02 4.387E-04 6.057E-03 4.191E-06
 1.091E+19 6.807E+00 6.154E+00 4.969E+02 6.629E-03 9.239E-02 9.714E-04 2.990E-01 3.919E-07 4.034E-06 2.919E-05 1.280E-02 4.437E-04 5.721E-03 4.280E-06
 1.099E+19 6.861E+00 5.503E+00 4.972E+02 6.880E-03 9.201E-02 1.105E-03 2.989E-01 9.060E-07 4.225E-06 2.910E-05 1.357E-02 4.170E-04 6.271E-03 4.311E-06
 1.108E+19 6.914E+00 5.472E+00 4.973E+02 6.774E-03 9.206E-02 1.161E-03 2.988E-01 1.050E-06 4.444E-06 3.083E-05 1.345E-02 4.102E-04 6.266E-03 4.361E-06
 1.116E+19 6.968E+00 5.352E+00 4.973E+02 6.720E-03 9.203E-02 1.244E-03 2.987E-01 1.331E-06 4.689E-06 3.234E-05 1.347E-02 3.984E-04 6.350E-03 4.408E-06
 1.125E+19 7.022E+00 5.220E+00 4.974E+02 6.674E-03 9.197E-02 1.342E-03 2.986E-01 1.707E-06 4.967E-06 3.387E-05 1.351E-02 3.848E-04 6.448E-03 4.455E-06
 1.134E+19 7.075E+00 5.114E+00 4.974E+02 6.610E-03 9.193E-02 1.452E-03 2.985E-01 2.138E-06 5.288E-06 3.565E-05 1.350E-02 3.715E-04 6.514E-03 4.506E-06
 1.142E+19 7.129E+00 5.034E+00 4.975E+02 6.604E-03 9.185E-02 1.540E-03 2.984E-01 2.488E-06 5.557E-06 3.665E-05 1.352E-02 3.611E-04 6.554E-03 4.538E-06
 1.151E+19 7.183E+00 4.963E+00 4.975E+02 6.593E-03 9.176E-02 1.636E-03 2.983E-01 2.873E-06 5.857E-06 3.776E-05 1.353E-02 3.507E-04 6.580E-03 4.572E-06
 1.159E+19 7.237E+00 4.904E+00 4.975E+02 6.575E-03 9.167E-02 1.742E-03 2.982E-01 3.296E-06 6.196E-06 3.900E-05 1.351E-02 3.405E-04 6.589E-03 4.608E-06
 1.168E+19 7.290E+00 4.852E+00 4.976E+02 6.554E-03 9.158E-02 1.859E-03 2.981E-01 3.768E-06 6.582E-06 4.037E-05 1.347E-02 3.302E-04 6.585E-03 4.645E-06
 1.176E+19 7.344E+00 4.805E+00 4.976E+02 6.531E-03 9.147E-02 1.991E-03 2.979E-01 4.307E-06 7.022E-06 4.186E-05 1.343E-02 3.196E-04 6.571E-03 4.683E-06
 1.185E+19 7.397E+00 4.767E+00 4.976E+02 6.536E-03 9.135E-02 2.097E-03 2.978E-01 4.712E-06 7.379E-06 4.273E-05 1.341E-02 3.115E-04 6.555E-03 4.710E-06
 1.193E+19 7.451E+00 4.735E+00 4.976E+02 6.539E-03 9.124E-02 2.211E-03 2.977E-01 5.142E-06 7.777E-06 4.369E-05 1.338E-02 3.034E-04 6.528E-03 4.739E-06
 1.202E+19 7.505E+00 4.702E+00 4.976E+02 6.543E-03 9.110E-02 2.339E-03 2.976E-01 5.621E-06 8.221E-06 4.468E-05 1.334E-02 2.950E-04 6.499E-03 4.768E-06
 1.210E+19 7.559E+00 4.673E+00 4.977E+02 6.546E-03 9.096E-02 2.482E-03 2.975E-01 6.139E-06 8.721E-06 4.575E-05 1.330E-02 2.863E-04 6.462E-03 4.797E-06
 1.219E+19 7.612E+00 4.647E+00 4.977E+02 6.547E-03 9.080E-02 2.643E-03 2.973E-01 6.706E-06 9.289E-06 4.690E-05 1.325E-02 2.773E-04 6.417E-03 4.828E-06
 1.227E+19 7.666E+00 4.626E+00 4.977E+02 6.561E-03 9.065E-02 2.769E-03 2.972E-01 7.118E-06 9.739E-06 4.758E-05 1.322E-02 2.705E-04 6.380E-03 4.851E-06
 1.236E+19 7.720E+00 4.605E+00 4.977E+02 6.575E-03 9.050E-02 2.909E-03 2.970E-01 7.556E-06 1.024E-05 4.829E-05 1.318E-02 2.635E-04 6.340E-03 4.875E-06
 1.244E+19 7.773E+00 4.586E+00 4.977E+02 6.589E-03 9.033E-02 3.063E-03 2.969E-01 8.019E-06 1.078E-05 4.903E-05 1.315E-02 2.563E-04 6.295E-03 4.900E-06
 1.253E+19 7.827E+00 4.573E+00 4.977E+02 6.598E-03 9.015E-02 3.231E-03 2.967E-01 8.488E-06 1.140E-05 4.990E-05 1.309E-02 2.491E-04 6.239E-03 4.925E-06
 1.262E+19 7.881E+00 4.556E+00 4.977E+02 6.612E-03 8.995E-02 3.425E-03 2.965E-01 9.014E-06 1.208E-05 5.073E-05 1.304E-02 2.412E-04 6.186E-03 4.950E-06
 1.270E+19 7.934E+00 4.542E+00 4.977E+02 6.629E-03 8.978E-02 3.578E-03 2.963E-01 9.389E-06 1.262E-05 5.124E-05 1.301E-02 2.353E-04 6.142E-03 4.971E-06
