#			MODEL 3
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+           H+          H3+
  0.48717E+16  0.14751E+01  0.36499E+01  0.15817E+06  0.19724E-01  0.82491E-01  0.31529E+02  0.63334E+02  0.16546E-01  0.55157E-04  0.93510E-03  0.20876E-01  0.14507E-04  0.52471E-03  0.64533E-04
  0.50392E+16  0.15160E+01  0.34728E+01  0.15817E+06  0.17313E-01  0.78208E-01  0.31536E+02  0.63325E+02  0.18056E-01  0.46622E-04  0.93845E-03  0.18511E-01  0.14503E-04  0.51380E-03  0.64777E-04
  0.52071E+16  0.15568E+01  0.33206E+01  0.15817E+06  0.15291E-01  0.74077E-01  0.31542E+02  0.63312E+02  0.19667E-01  0.39732E-04  0.94117E-03  0.16536E-01  0.14500E-04  0.50333E-03  0.64982E-04
  0.53746E+16  0.15973E+01  0.31900E+01  0.15817E+06  0.13589E-01  0.70072E-01  0.31548E+02  0.63302E+02  0.21386E-01  0.34152E-04  0.94338E-03  0.14884E-01  0.14497E-04  0.49317E-03  0.65156E-04
  0.55422E+16  0.16377E+01  0.30770E+01  0.15817E+06  0.12152E-01  0.66172E-01  0.31553E+02  0.63293E+02  0.23221E-01  0.29617E-04  0.94515E-03  0.13499E-01  0.14495E-04  0.48324E-03  0.65305E-04
  0.57097E+16  0.16780E+01  0.29795E+01  0.15817E+06  0.10936E-01  0.62366E-01  0.31558E+02  0.63283E+02  0.25181E-01  0.25913E-04  0.94661E-03  0.12337E-01  0.14492E-04  0.47346E-03  0.65428E-04
  0.58773E+16  0.17181E+01  0.28952E+01  0.15817E+06  0.99045E-02  0.58646E-01  0.31563E+02  0.63274E+02  0.27275E-01  0.22873E-04  0.94784E-03  0.11357E-01  0.14489E-04  0.46378E-03  0.65533E-04
  0.60448E+16  0.17581E+01  0.28222E+01  0.15817E+06  0.90264E-02  0.55005E-01  0.31567E+02  0.63264E+02  0.29512E-01  0.20362E-04  0.94886E-03  0.10531E-01  0.14486E-04  0.45413E-03  0.65624E-04
  0.62127E+16  0.17978E+01  0.27589E+01  0.15817E+06  0.82760E-02  0.51452E-01  0.31571E+02  0.63255E+02  0.31903E-01  0.18276E-04  0.94974E-03  0.98315E-02  0.14484E-04  0.44445E-03  0.65700E-04
  0.63803E+16  0.18376E+01  0.27040E+01  0.15817E+06  0.76329E-02  0.47988E-01  0.31575E+02  0.63245E+02  0.34459E-01  0.16531E-04  0.95053E-03  0.92371E-02  0.14481E-04  0.43477E-03  0.65767E-04
  0.65478E+16  0.18771E+01  0.26562E+01  0.15817E+06  0.70790E-02  0.44619E-01  0.31579E+02  0.63236E+02  0.37189E-01  0.15059E-04  0.95126E-03  0.87297E-02  0.14479E-04  0.42503E-03  0.65824E-04
  0.67154E+16  0.19165E+01  0.26149E+01  0.15817E+06  0.65994E-02  0.41361E-01  0.31583E+02  0.63226E+02  0.40108E-01  0.13807E-04  0.95192E-03  0.82941E-02  0.14477E-04  0.41523E-03  0.65871E-04
  0.68829E+16  0.19558E+01  0.25787E+01  0.15817E+06  0.61819E-02  0.38223E-01  0.31586E+02  0.63217E+02  0.43231E-01  0.12734E-04  0.95256E-03  0.79179E-02  0.14474E-04  0.40536E-03  0.65915E-04
  0.70505E+16  0.19950E+01  0.25472E+01  0.15817E+06  0.58156E-02  0.35212E-01  0.31590E+02  0.63204E+02  0.46568E-01  0.11805E-04  0.95319E-03  0.75908E-02  0.14472E-04  0.39539E-03  0.65953E-04
  0.72180E+16  0.20342E+01  0.25196E+01  0.15817E+06  0.54919E-02  0.32346E-01  0.31593E+02  0.63195E+02  0.50133E-01  0.10993E-04  0.95382E-03  0.73039E-02  0.14469E-04  0.38536E-03  0.65985E-04
  0.73859E+16  0.20731E+01  0.24956E+01  0.15817E+06  0.52034E-02  0.29628E-01  0.31596E+02  0.63182E+02  0.53945E-01  0.10277E-04  0.95446E-03  0.70499E-02  0.14467E-04  0.37527E-03  0.66017E-04
  0.75534E+16  0.21121E+01  0.24745E+01  0.15817E+06  0.49440E-02  0.27070E-01  0.31598E+02  0.63170E+02  0.58020E-01  0.96395E-05  0.95512E-03  0.68234E-02  0.14464E-04  0.36515E-03  0.66042E-04
  0.77210E+16  0.21508E+01  0.24562E+01  0.15817E+06  0.47081E-02  0.24675E-01  0.31601E+02  0.63157E+02  0.62376E-01  0.90659E-05  0.95575E-03  0.66187E-02  0.14462E-04  0.35496E-03  0.66067E-04
  0.78885E+16  0.21896E+01  0.24401E+01  0.15817E+06  0.44920E-02  0.22447E-01  0.31603E+02  0.63144E+02  0.67026E-01  0.85459E-05  0.95642E-03  0.64327E-02  0.14459E-04  0.34478E-03  0.66089E-04
  0.80561E+16  0.22281E+01  0.24260E+01  0.15817E+06  0.42918E-02  0.20387E-01  0.31605E+02  0.63132E+02  0.71999E-01  0.80698E-05  0.95711E-03  0.62619E-02  0.14457E-04  0.33456E-03  0.66111E-04
  0.82236E+16  0.22667E+01  0.24137E+01  0.15817E+06  0.41051E-02  0.18491E-01  0.31608E+02  0.63119E+02  0.77310E-01  0.76307E-05  0.95778E-03  0.61034E-02  0.14454E-04  0.32437E-03  0.66130E-04
  0.83915E+16  0.23051E+01  0.24028E+01  0.15817E+06  0.39292E-02  0.16755E-01  0.31609E+02  0.63103E+02  0.82988E-01  0.72233E-05  0.95847E-03  0.59554E-02  0.14452E-04  0.31421E-03  0.66149E-04
  0.85591E+16  0.23435E+01  0.23933E+01  0.15817E+06  0.37628E-02  0.15175E-01  0.31611E+02  0.63090E+02  0.89049E-01  0.68427E-05  0.95920E-03  0.58162E-02  0.14449E-04  0.30409E-03  0.66168E-04
  0.87266E+16  0.23818E+01  0.23849E+01  0.15817E+06  0.36040E-02  0.13740E-01  0.31612E+02  0.63075E+02  0.95528E-01  0.64852E-05  0.95990E-03  0.56846E-02  0.14447E-04  0.29404E-03  0.66184E-04
  0.88942E+16  0.24200E+01  0.23774E+01  0.15817E+06  0.34519E-02  0.12444E-01  0.31614E+02  0.63056E+02  0.10245E+00  0.61487E-05  0.96062E-03  0.55600E-02  0.14444E-04  0.28408E-03  0.66203E-04
  0.90617E+16  0.24581E+01  0.23709E+01  0.15817E+06  0.33057E-02  0.11276E-01  0.31615E+02  0.63040E+02  0.10984E+00  0.58301E-05  0.96138E-03  0.54407E-02  0.14441E-04  0.27422E-03  0.66219E-04
  0.92293E+16  0.24961E+01  0.23650E+01  0.15817E+06  0.31650E-02  0.10225E-01  0.31616E+02  0.63021E+02  0.11773E+00  0.55277E-05  0.96211E-03  0.53271E-02  0.14438E-04  0.26448E-03  0.66235E-04
  0.93968E+16  0.25342E+01  0.23598E+01  0.15817E+06  0.30289E-02  0.92829E-02  0.31617E+02  0.63002E+02  0.12616E+00  0.52408E-05  0.96287E-03  0.52183E-02  0.14435E-04  0.25488E-03  0.66251E-04
  0.95647E+16  0.25721E+01  0.23552E+01  0.15817E+06  0.28973E-02  0.84383E-02  0.31618E+02  0.62980E+02  0.13516E+00  0.49675E-05  0.96363E-03  0.51142E-02  0.14432E-04  0.24544E-03  0.66263E-04
  0.97322E+16  0.26100E+01  0.23510E+01  0.15817E+06  0.27700E-02  0.76823E-02  0.31618E+02  0.62958E+02  0.14478E+00  0.47071E-05  0.96439E-03  0.50143E-02  0.14429E-04  0.23617E-03  0.66279E-04
  0.98998E+16  0.26478E+01  0.23473E+01  0.15817E+06  0.26467E-02  0.70053E-02  0.31619E+02  0.62935E+02  0.15505E+00  0.44591E-05  0.96518E-03  0.49184E-02  0.14426E-04  0.22707E-03  0.66295E-04
  0.10067E+17  0.26855E+01  0.23440E+01  0.15817E+06  0.25274E-02  0.63992E-02  0.31620E+02  0.62910E+02  0.16601E+00  0.42225E-05  0.96597E-03  0.48264E-02  0.14422E-04  0.21818E-03  0.66311E-04
  0.10402E+17  0.27608E+01  0.23382E+01  0.15817E+06  0.23000E-02  0.53683E-02  0.31621E+02  0.62856E+02  0.19026E+00  0.37812E-05  0.96758E-03  0.46540E-02  0.14414E-04  0.20099E-03  0.66339E-04
  0.11073E+17  0.29107E+01  0.23295E+01  0.15817E+06  0.18910E-02  0.38634E-02  0.31622E+02  0.62730E+02  0.24931E+00  0.30179E-05  0.97106E-03  0.43519E-02  0.14396E-04  0.16937E-03  0.66403E-04
  0.12414E+17  0.32083E+01  0.23179E+01  0.15817E+06  0.12447E-02  0.21508E-02  0.31623E+02  0.62350E+02  0.42525E+00  0.18848E-05  0.97922E-03  0.38973E-02  0.14344E-04  0.11760E-03  0.66551E-04
  0.14928E+17  0.37592E+01  0.22994E+01  0.15817E+06  0.53534E-03  0.81716E-03  0.31623E+02  0.60889E+02  0.11265E+01  0.73662E-06  0.10026E-02  0.34285E-02  0.14149E-04  0.56953E-04  0.67127E-04
  0.17442E+17  0.43034E+01  0.22709E+01  0.15817E+06  0.22668E-03  0.33557E-03  0.31624E+02  0.57485E+02  0.27998E+01  0.27814E-06  0.10456E-02  0.32358E-02  0.13717E-04  0.27483E-04  0.68724E-04
  0.19956E+17  0.48423E+01  0.22181E+01  0.15817E+06  0.10261E-03  0.15552E-03  0.31626E+02  0.50854E+02  0.61018E+01  0.11785E-06  0.11264E-02  0.31786E-02  0.12948E-04  0.14077E-04  0.72413E-04
  0.22470E+17  0.53771E+01  0.21401E+01  0.15817E+06  0.55774E-04  0.89517E-04  0.31627E+02  0.41795E+02  0.10640E+02  0.70983E-07  0.12537E-02  0.31912E-02  0.12027E-04  0.84681E-05  0.78382E-04
  0.24984E+17  0.59087E+01  0.20588E+01  0.15817E+06  0.39042E-04  0.65966E-04  0.31627E+02  0.34177E+02  0.14462E+02  0.60598E-07  0.13877E-02  0.32244E-02  0.11348E-04  0.63264E-05  0.84295E-04
  0.27498E+17  0.64375E+01  0.20062E+01  0.15817E+06  0.33130E-04  0.57580E-04  0.31627E+02  0.29962E+02  0.16577E+02  0.59665E-07  0.14781E-02  0.32482E-02  0.11004E-04  0.55432E-05  0.87980E-04
  0.29006E+17  0.67536E+01  0.19888E+01  0.15817E+06  0.31601E-04  0.55400E-04  0.31627E+02  0.28658E+02  0.17232E+02  0.59959E-07  0.15093E-02  0.32561E-02  0.10902E-04  0.53376E-05  0.89188E-04
  0.31520E+17  0.72790E+01  0.19745E+01  0.15817E+06  0.30421E-04  0.53714E-04  0.31627E+02  0.27576E+02  0.17775E+02  0.60430E-07  0.15366E-02  0.32627E-02  0.10819E-04  0.51781E-05  0.90216E-04
  0.34035E+17  0.78026E+01  0.19678E+01  0.15817E+06  0.29976E-04  0.53078E-04  0.31627E+02  0.27151E+02  0.17989E+02  0.60680E-07  0.15477E-02  0.32656E-02  0.10786E-04  0.51177E-05  0.90625E-04
  0.36547E+17  0.83246E+01  0.19652E+01  0.15817E+06  0.29807E-04  0.52835E-04  0.31627E+02  0.26986E+02  0.18071E+02  0.60788E-07  0.15521E-02  0.32665E-02  0.10774E-04  0.50946E-05  0.90786E-04
  0.39062E+17  0.88453E+01  0.19642E+01  0.15817E+06  0.29743E-04  0.52743E-04  0.31627E+02  0.26923E+02  0.18103E+02  0.60835E-07  0.15538E-02  0.32668E-02  0.10769E-04  0.50861E-05  0.90846E-04
  0.41576E+17  0.93648E+01  0.19638E+01  0.15817E+06  0.29718E-04  0.52708E-04  0.31627E+02  0.26899E+02  0.18115E+02  0.60854E-07  0.15544E-02  0.32671E-02  0.10767E-04  0.50826E-05  0.90871E-04
  0.44091E+17  0.98833E+01  0.19636E+01  0.15817E+06  0.29709E-04  0.52696E-04  0.31627E+02  0.26889E+02  0.18120E+02  0.60860E-07  0.15547E-02  0.32671E-02  0.10767E-04  0.50813E-05  0.90881E-04
  0.46603E+17  0.10401E+02  0.19636E+01  0.15817E+06  0.29705E-04  0.52689E-04  0.31627E+02  0.26886E+02  0.18122E+02  0.60863E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50807E-05  0.90884E-04
  0.49118E+17  0.10917E+02  0.19635E+01  0.15817E+06  0.29704E-04  0.52686E-04  0.31627E+02  0.26884E+02  0.18122E+02  0.60863E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50807E-05  0.90884E-04
  0.51633E+17  0.11434E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50807E-05  0.90887E-04
  0.54147E+17  0.11948E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.56659E+17  0.12464E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.59174E+17  0.12977E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.61689E+17  0.13490E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.64201E+17  0.14004E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
  0.66715E+17  0.14516E+02  0.19635E+01  0.15817E+06  0.29703E-04  0.52686E-04  0.31627E+02  0.26883E+02  0.18123E+02  0.60867E-07  0.15548E-02  0.32671E-02  0.10766E-04  0.50804E-05  0.90887E-04
