#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 1.517E+18 9.541E-01 1.000E+03 1.327E-04 1.000E-01 3.256E-07 7.558E-13 3.000E-01 4.286E-16 1.826E-16 1.542E-10 1.166E-01 5.709E-04 1.601E-02 5.186E-19
 1.584E+18 9.962E-01 1.000E+03 1.589E-04 1.000E-01 3.712E-07 9.038E-13 3.000E-01 4.941E-16 2.215E-16 1.656E-10 1.166E-01 5.709E-04 1.601E-02 6.851E-19
 1.590E+18 1.000E+00 1.000E+03 1.616E-04 1.000E-01 3.756E-07 9.185E-13 3.000E-01 5.005E-16 2.253E-16 1.667E-10 1.166E-01 5.709E-04 1.601E-02 7.027E-19
 1.652E+18 1.039E+00 1.000E+03 1.915E-04 1.000E-01 4.237E-07 1.082E-12 3.000E-01 5.708E-16 2.690E-16 1.781E-10 1.166E-01 5.709E-04 1.601E-02 9.107E-19
 1.718E+18 1.080E+00 1.000E+03 2.306E-04 1.000E-01 4.816E-07 1.288E-12 3.000E-01 6.571E-16 3.248E-16 1.911E-10 1.166E-01 5.709E-04 1.601E-02 1.205E-18
 1.784E+18 1.122E+00 1.000E+03 2.789E-04 1.000E-01 5.473E-07 1.532E-12 3.000E-01 7.566E-16 3.918E-16 2.050E-10 1.166E-01 5.709E-04 1.601E-02 1.602E-18
 1.849E+18 1.163E+00 1.000E+03 3.390E-04 1.000E-01 6.212E-07 1.819E-12 3.000E-01 8.707E-16 4.719E-16 2.199E-10 1.166E-01 5.709E-04 1.601E-02 2.138E-18
 1.915E+18 1.204E+00 1.000E+03 4.144E-04 1.000E-01 7.042E-07 2.153E-12 3.000E-01 1.001E-15 5.673E-16 2.358E-10 1.166E-01 5.709E-04 1.601E-02 2.868E-18
 1.979E+18 1.244E+00 1.000E+03 5.102E-04 1.000E-01 7.968E-07 2.542E-12 3.000E-01 1.150E-15 6.804E-16 2.526E-10 1.166E-01 5.709E-04 1.601E-02 3.878E-18
 2.042E+18 1.284E+00 1.000E+03 6.346E-04 1.000E-01 8.997E-07 2.989E-12 3.000E-01 1.318E-15 8.137E-16 2.703E-10 1.166E-01 5.709E-04 1.601E-02 5.302E-18
 2.104E+18 1.323E+00 1.000E+03 8.029E-04 1.000E-01 1.013E-06 3.499E-12 3.000E-01 1.506E-15 9.696E-16 2.888E-10 1.166E-01 5.709E-04 1.601E-02 7.396E-18
 2.164E+18 1.361E+00 1.000E+03 1.067E-03 1.000E-01 1.135E-06 4.069E-12 3.000E-01 1.713E-15 1.150E-15 3.078E-10 1.166E-01 5.709E-04 1.601E-02 1.094E-17
 2.191E+18 1.378E+00 1.000E+03 1.280E-03 1.000E-01 1.195E-06 4.357E-12 3.000E-01 1.816E-15 1.246E-15 3.169E-10 1.166E-01 5.709E-04 1.601E-02 1.393E-17
 2.213E+18 1.391E+00 1.000E+03 1.569E-03 1.000E-01 1.245E-06 4.598E-12 3.000E-01 1.903E-15 1.332E-15 3.243E-10 1.166E-01 5.709E-04 1.601E-02 1.819E-17
 2.230E+18 1.402E+00 1.000E+03 1.941E-03 1.000E-01 1.287E-06 4.805E-12 3.000E-01 1.977E-15 1.411E-15 3.304E-10 1.166E-01 5.709E-04 1.601E-02 2.408E-17
 2.245E+18 1.412E+00 1.000E+03 2.395E-03 1.000E-01 1.324E-06 4.986E-12 3.000E-01 2.041E-15 1.486E-15 3.357E-10 1.166E-01 5.709E-04 1.601E-02 3.192E-17
 2.258E+18 1.420E+00 1.000E+03 3.062E-03 1.000E-01 1.357E-06 5.151E-12 3.000E-01 2.099E-15 1.565E-15 3.404E-10 1.166E-01 5.709E-04 1.601E-02 4.471E-17
 2.279E+18 1.433E+00 1.000E+03 4.764E-03 1.000E-01 1.414E-06 5.435E-12 3.000E-01 2.199E-15 1.729E-15 3.483E-10 1.166E-01 5.709E-04 1.601E-02 8.466E-17
 2.301E+18 1.447E+00 1.000E+03 7.844E-03 1.000E-01 1.473E-06 5.734E-12 3.000E-01 2.304E-15 1.963E-15 3.564E-10 1.166E-01 5.709E-04 1.601E-02 1.837E-16
 2.321E+18 1.459E+00 1.000E+03 1.285E-02 1.000E-01 1.530E-06 6.026E-12 3.000E-01 2.406E-15 2.292E-15 3.641E-10 1.166E-01 5.709E-04 1.601E-02 4.188E-16
 2.340E+18 1.471E+00 9.999E+02 2.055E-02 1.000E-01 1.585E-06 6.315E-12 3.000E-01 2.506E-15 2.762E-15 3.716E-10 1.166E-01 5.709E-04 1.601E-02 9.637E-16
 2.359E+18 1.483E+00 9.999E+02 3.196E-02 1.000E-01 1.642E-06 6.616E-12 3.000E-01 2.610E-15 3.442E-15 3.791E-10 1.166E-01 5.708E-04 1.601E-02 2.187E-15
 2.378E+18 1.495E+00 9.999E+02 4.836E-02 1.000E-01 1.704E-06 6.941E-12 3.000E-01 2.721E-15 4.421E-15 3.869E-10 1.166E-01 5.708E-04 1.601E-02 4.835E-15
 2.398E+18 1.508E+00 9.998E+02 7.313E-02 1.000E-01 1.771E-06 7.304E-12 3.000E-01 2.844E-15 5.919E-15 3.955E-10 1.166E-01 5.707E-04 1.601E-02 1.087E-14
 2.420E+18 1.522E+00 9.998E+02 1.078E-01 1.000E-01 1.844E-06 7.707E-12 3.000E-01 2.981E-15 8.083E-15 4.047E-10 1.166E-01 5.707E-04 1.600E-02 2.357E-14
 2.443E+18 1.536E+00 9.997E+02 1.543E-01 1.000E-01 1.928E-06 8.173E-12 3.000E-01 3.136E-15 1.113E-14 4.150E-10 1.166E-01 5.705E-04 1.600E-02 4.868E-14
 2.470E+18 1.553E+00 9.996E+02 2.161E-01 1.000E-01 2.026E-06 8.731E-12 3.000E-01 3.321E-15 1.542E-14 4.268E-10 1.166E-01 5.704E-04 1.600E-02 9.698E-14
 2.499E+18 1.572E+00 9.994E+02 2.972E-01 1.000E-01 2.144E-06 9.409E-12 3.000E-01 3.542E-15 2.147E-14 4.406E-10 1.166E-01 5.702E-04 1.599E-02 1.875E-13
 2.533E+18 1.593E+00 9.992E+02 4.034E-01 1.000E-01 2.283E-06 1.024E-11 3.000E-01 3.809E-15 3.005E-14 4.567E-10 1.166E-01 5.700E-04 1.599E-02 3.550E-13
 2.570E+18 1.616E+00 9.989E+02 5.433E-01 1.000E-01 2.448E-06 1.124E-11 3.000E-01 4.131E-15 4.234E-14 4.753E-10 1.165E-01 5.696E-04 1.598E-02 6.645E-13
 2.610E+18 1.641E+00 9.985E+02 7.331E-01 1.000E-01 2.640E-06 1.245E-11 3.000E-01 4.512E-15 6.045E-14 4.965E-10 1.165E-01 5.692E-04 1.597E-02 1.253E-12
 2.653E+18 1.668E+00 9.980E+02 1.003E+00 1.000E-01 2.858E-06 1.388E-11 3.000E-01 4.952E-15 8.807E-14 5.201E-10 1.165E-01 5.686E-04 1.595E-02 2.431E-12
 2.695E+18 1.695E+00 9.972E+02 1.369E+00 1.000E-01 3.094E-06 1.552E-11 3.000E-01 5.443E-15 1.286E-13 5.455E-10 1.165E-01 5.677E-04 1.593E-02 4.704E-12
 2.738E+18 1.721E+00 9.963E+02 1.848E+00 1.000E-01 3.349E-06 1.740E-11 3.000E-01 5.994E-15 1.861E-13 5.733E-10 1.165E-01 5.666E-04 1.589E-02 8.880E-12
 2.780E+18 1.748E+00 9.950E+02 2.470E+00 1.000E-01 3.628E-06 1.962E-11 3.000E-01 6.631E-15 2.676E-13 6.048E-10 1.164E-01 5.652E-04 1.585E-02 1.645E-11
 2.824E+18 1.776E+00 9.934E+02 3.284E+00 1.000E-01 3.935E-06 2.227E-11 3.000E-01 7.385E-15 3.839E-13 6.420E-10 1.164E-01 5.633E-04 1.580E-02 3.016E-11
 2.868E+18 1.803E+00 9.913E+02 4.348E+00 1.000E-01 4.269E-06 2.550E-11 3.000E-01 8.300E-15 5.491E-13 6.874E-10 1.163E-01 5.609E-04 1.573E-02 5.476E-11
 2.912E+18 1.831E+00 9.885E+02 5.729E+00 1.000E-01 4.629E-06 2.948E-11 3.000E-01 9.438E-15 7.824E-13 7.450E-10 1.162E-01 5.577E-04 1.564E-02 9.845E-11
 2.955E+18 1.858E+00 9.850E+02 7.509E+00 9.999E-02 5.012E-06 3.445E-11 3.000E-01 1.090E-14 1.108E-12 8.207E-10 1.161E-01 5.538E-04 1.552E-02 1.748E-10
 2.997E+18 1.885E+00 9.804E+02 9.768E+00 9.999E-02 5.415E-06 4.075E-11 3.000E-01 1.282E-14 1.557E-12 9.221E-10 1.159E-01 5.488E-04 1.537E-02 3.053E-10
 3.038E+18 1.910E+00 9.748E+02 1.258E+01 9.999E-02 5.833E-06 4.881E-11 3.000E-01 1.538E-14 2.161E-12 1.059E-09 1.157E-01 5.428E-04 1.519E-02 5.217E-10
 3.077E+18 1.935E+00 9.679E+02 1.602E+01 9.999E-02 6.265E-06 5.921E-11 3.000E-01 1.883E-14 2.961E-12 1.242E-09 1.155E-01 5.355E-04 1.498E-02 8.695E-10
 3.115E+18 1.959E+00 9.597E+02 2.015E+01 9.999E-02 6.709E-06 7.263E-11 3.000E-01 2.342E-14 4.001E-12 1.483E-09 1.153E-01 5.271E-04 1.473E-02 1.411E-09
 3.152E+18 1.982E+00 9.499E+02 2.503E+01 9.999E-02 7.167E-06 8.997E-11 3.000E-01 2.950E-14 5.333E-12 1.794E-09 1.150E-01 5.175E-04 1.445E-02 2.229E-09
 3.181E+18 2.000E+00 9.410E+02 2.952E+01 9.999E-02 7.552E-06 1.075E-10 3.000E-01 3.568E-14 6.655E-12 2.103E-09 1.147E-01 5.089E-04 1.421E-02 3.156E-09
 3.215E+18 2.022E+00 9.283E+02 3.585E+01 9.999E-02 8.034E-06 1.344E-10 3.000E-01 4.523E-14 8.660E-12 2.566E-09 1.144E-01 4.973E-04 1.389E-02 4.751E-09
 3.250E+18 2.044E+00 9.136E+02 4.321E+01 9.999E-02 8.544E-06 1.691E-10 3.000E-01 5.748E-14 1.120E-11 3.138E-09 1.140E-01 4.844E-04 1.354E-02 7.038E-09
 3.285E+18 2.065E+00 8.967E+02 5.165E+01 9.999E-02 9.082E-06 2.135E-10 3.000E-01 7.283E-14 1.440E-11 3.827E-09 1.136E-01 4.704E-04 1.316E-02 1.024E-08
 3.319E+18 2.087E+00 8.775E+02 6.126E+01 9.999E-02 9.655E-06 2.698E-10 3.000E-01 9.174E-14 1.839E-11 4.638E-09 1.132E-01 4.553E-04 1.277E-02 1.464E-08
 3.354E+18 2.109E+00 8.557E+02 7.214E+01 9.999E-02 1.027E-05 3.408E-10 3.000E-01 1.147E-13 2.340E-11 5.577E-09 1.128E-01 4.395E-04 1.236E-02 2.062E-08
 3.389E+18 2.131E+00 8.312E+02 8.437E+01 9.999E-02 1.093E-05 4.301E-10 3.000E-01 1.421E-13 2.968E-11 6.642E-09 1.124E-01 4.228E-04 1.194E-02 2.860E-08
 3.425E+18 2.154E+00 8.039E+02 9.803E+01 9.999E-02 1.164E-05 5.417E-10 3.000E-01 1.743E-13 3.754E-11 7.825E-09 1.119E-01 4.057E-04 1.151E-02 3.911E-08
 3.462E+18 2.177E+00 7.737E+02 1.131E+02 9.999E-02 1.242E-05 6.806E-10 3.000E-01 2.116E-13 4.742E-11 9.111E-09 1.114E-01 3.882E-04 1.106E-02 5.270E-08
 3.500E+18 2.201E+00 7.406E+02 1.297E+02 9.999E-02 1.327E-05 8.526E-10 3.000E-01 2.538E-13 5.982E-11 1.048E-08 1.110E-01 3.707E-04 1.061E-02 6.999E-08
 3.538E+18 2.225E+00 7.046E+02 1.477E+02 9.999E-02 1.421E-05 1.065E-09 3.000E-01 3.009E-13 7.538E-11 1.189E-08 1.105E-01 3.535E-04 1.015E-02 9.156E-08
 3.578E+18 2.250E+00 6.662E+02 1.669E+02 9.998E-02 1.525E-05 1.326E-09 3.000E-01 3.525E-13 9.490E-11 1.332E-08 1.100E-01 3.367E-04 9.686E-03 1.179E-07
 3.619E+18 2.275E+00 6.256E+02 1.872E+02 9.998E-02 1.640E-05 1.646E-09 3.000E-01 4.081E-13 1.193E-10 1.473E-08 1.095E-01 3.206E-04 9.216E-03 1.494E-07
 3.660E+18 2.302E+00 5.835E+02 2.082E+02 9.998E-02 1.768E-05 2.038E-09 3.000E-01 4.669E-13 1.498E-10 1.607E-08 1.090E-01 3.054E-04 8.742E-03 1.861E-07
 3.703E+18 2.329E+00 5.404E+02 2.298E+02 9.998E-02 1.911E-05 2.518E-09 3.000E-01 5.282E-13 1.877E-10 1.732E-08 1.085E-01 2.913E-04 8.268E-03 2.280E-07
 3.747E+18 2.356E+00 4.970E+02 2.515E+02 9.998E-02 2.070E-05 3.104E-09 3.000E-01 5.912E-13 2.346E-10 1.844E-08 1.081E-01 2.784E-04 7.795E-03 2.746E-07
 3.793E+18 2.385E+00 4.541E+02 2.730E+02 9.998E-02 2.248E-05 3.819E-09 3.000E-01 6.553E-13 2.924E-10 1.942E-08 1.076E-01 2.667E-04 7.327E-03 3.252E-07
 3.839E+18 2.414E+00 4.122E+02 2.939E+02 9.998E-02 2.448E-05 4.690E-09 3.000E-01 7.200E-13 3.630E-10 2.025E-08 1.071E-01 2.562E-04 6.867E-03 3.789E-07
 3.886E+18 2.444E+00 3.721E+02 3.140E+02 9.997E-02 2.672E-05 5.752E-09 3.000E-01 7.851E-13 4.489E-10 2.093E-08 1.066E-01 2.468E-04 6.419E-03 4.348E-07
 3.934E+18 2.474E+00 3.340E+02 3.330E+02 9.997E-02 2.924E-05 7.043E-09 3.000E-01 8.505E-13 5.525E-10 2.147E-08 1.062E-01 2.386E-04 5.987E-03 4.919E-07
 3.984E+18 2.505E+00 2.983E+02 3.508E+02 9.997E-02 3.207E-05 8.608E-09 3.000E-01 9.165E-13 6.766E-10 2.188E-08 1.058E-01 2.314E-04 5.574E-03 5.491E-07
 4.034E+18 2.537E+00 2.653E+02 3.674E+02 9.996E-02 3.528E-05 1.050E-08 3.000E-01 9.837E-13 8.239E-10 2.218E-08 1.054E-01 2.250E-04 5.181E-03 6.056E-07
 4.086E+18 2.569E+00 2.350E+02 3.825E+02 9.996E-02 3.891E-05 1.278E-08 3.000E-01 1.053E-12 9.975E-10 2.240E-08 1.050E-01 2.195E-04 4.810E-03 6.607E-07
 4.138E+18 2.602E+00 2.074E+02 3.963E+02 9.996E-02 4.303E-05 1.552E-08 3.000E-01 1.125E-12 1.200E-09 2.255E-08 1.046E-01 2.148E-04 4.462E-03 7.139E-07
 4.192E+18 2.636E+00 1.825E+02 4.088E+02 9.995E-02 4.771E-05 1.879E-08 3.000E-01 1.201E-12 1.436E-09 2.265E-08 1.043E-01 2.106E-04 4.137E-03 7.647E-07
 4.247E+18 2.671E+00 1.600E+02 4.200E+02 9.995E-02 5.305E-05 2.268E-08 3.000E-01 1.283E-12 1.706E-09 2.273E-08 1.040E-01 2.070E-04 3.835E-03 8.129E-07
 4.304E+18 2.706E+00 1.400E+02 4.300E+02 9.994E-02 5.915E-05 2.730E-08 3.000E-01 1.371E-12 2.013E-09 2.280E-08 1.037E-01 2.039E-04 3.556E-03 8.583E-07
 4.361E+18 2.742E+00 1.222E+02 4.389E+02 9.993E-02 6.613E-05 3.274E-08 3.000E-01 1.469E-12 2.361E-09 2.287E-08 1.034E-01 2.013E-04 3.298E-03 9.009E-07
 4.421E+18 2.780E+00 1.064E+02 4.468E+02 9.993E-02 7.416E-05 3.914E-08 3.000E-01 1.578E-12 2.752E-09 2.296E-08 1.032E-01 1.989E-04 3.061E-03 9.406E-07
 4.482E+18 2.818E+00 9.245E+01 4.538E+02 9.992E-02 8.339E-05 4.664E-08 3.000E-01 1.701E-12 3.186E-09 2.309E-08 1.030E-01 1.969E-04 2.843E-03 9.774E-07
 4.545E+18 2.858E+00 8.021E+01 4.599E+02 9.991E-02 9.404E-05 5.541E-08 3.000E-01 1.840E-12 3.667E-09 2.327E-08 1.027E-01 1.952E-04 2.644E-03 1.012E-06
 4.610E+18 2.899E+00 6.950E+01 4.652E+02 9.989E-02 1.064E-04 6.565E-08 3.000E-01 2.000E-12 4.195E-09 2.350E-08 1.025E-01 1.937E-04 2.461E-03 1.043E-06
 4.676E+18 2.940E+00 6.016E+01 4.699E+02 9.988E-02 1.206E-04 7.761E-08 3.000E-01 2.184E-12 4.774E-09 2.381E-08 1.024E-01 1.925E-04 2.294E-03 1.072E-06
 4.745E+18 2.983E+00 5.204E+01 4.740E+02 9.986E-02 1.372E-04 9.157E-08 3.000E-01 2.398E-12 5.406E-09 2.419E-08 1.022E-01 1.914E-04 2.143E-03 1.099E-06
 4.771E+18 3.000E+00 4.924E+01 4.754E+02 9.986E-02 1.442E-04 9.750E-08 3.000E-01 2.487E-12 5.659E-09 2.435E-08 1.021E-01 1.910E-04 2.089E-03 1.108E-06
 4.841E+18 3.044E+00 4.271E+01 4.786E+02 9.984E-02 1.643E-04 1.145E-07 3.000E-01 2.747E-12 6.355E-09 2.486E-08 1.020E-01 1.901E-04 1.958E-03 1.131E-06
 4.914E+18 3.090E+00 3.697E+01 4.815E+02 9.981E-02 1.882E-04 1.348E-07 3.000E-01 3.058E-12 7.125E-09 2.548E-08 1.018E-01 1.894E-04 1.837E-03 1.153E-06
 4.989E+18 3.137E+00 3.205E+01 4.840E+02 9.978E-02 2.161E-04 1.587E-07 3.000E-01 3.425E-12 7.960E-09 2.622E-08 1.017E-01 1.887E-04 1.727E-03 1.173E-06
 5.066E+18 3.185E+00 2.783E+01 4.861E+02 9.975E-02 2.489E-04 1.870E-07 3.000E-01 3.861E-12 8.868E-09 2.709E-08 1.016E-01 1.882E-04 1.628E-03 1.191E-06
 5.144E+18 3.235E+00 2.423E+01 4.879E+02 9.971E-02 2.875E-04 2.207E-07 3.000E-01 4.380E-12 9.856E-09 2.812E-08 1.014E-01 1.877E-04 1.539E-03 1.207E-06
 5.225E+18 3.286E+00 2.116E+01 4.894E+02 9.967E-02 3.330E-04 2.608E-07 3.000E-01 5.004E-12 1.093E-08 2.932E-08 1.013E-01 1.874E-04 1.458E-03 1.222E-06
 5.308E+18 3.338E+00 1.855E+01 4.907E+02 9.961E-02 3.870E-04 3.092E-07 3.000E-01 5.755E-12 1.211E-08 3.071E-08 1.012E-01 1.870E-04 1.385E-03 1.236E-06
 5.393E+18 3.391E+00 1.634E+01 4.918E+02 9.955E-02 4.511E-04 3.676E-07 3.000E-01 6.665E-12 1.339E-08 3.231E-08 1.011E-01 1.868E-04 1.319E-03 1.249E-06
 5.480E+18 3.446E+00 1.446E+01 4.928E+02 9.947E-02 5.276E-04 4.388E-07 3.000E-01 7.775E-12 1.480E-08 3.416E-08 1.009E-01 1.865E-04 1.260E-03 1.260E-06
 5.569E+18 3.502E+00 1.287E+01 4.936E+02 9.938E-02 6.192E-04 5.262E-07 3.000E-01 9.135E-12 1.635E-08 3.629E-08 1.008E-01 1.863E-04 1.207E-03 1.271E-06
 5.661E+18 3.559E+00 1.153E+01 4.942E+02 9.927E-02 7.290E-04 6.341E-07 3.000E-01 1.081E-11 1.805E-08 3.873E-08 1.006E-01 1.862E-04 1.159E-03 1.281E-06
 5.754E+18 3.618E+00 1.039E+01 4.948E+02 9.914E-02 8.614E-04 7.684E-07 3.000E-01 1.289E-11 1.993E-08 4.155E-08 1.004E-01 1.860E-04 1.117E-03 1.291E-06
 5.850E+18 3.679E+00 9.431E+00 4.953E+02 9.898E-02 1.021E-03 9.368E-07 3.000E-01 1.549E-11 2.199E-08 4.479E-08 1.002E-01 1.859E-04 1.078E-03 1.300E-06
 5.949E+18 3.741E+00 8.621E+00 4.957E+02 9.878E-02 1.215E-03 1.150E-06 3.000E-01 1.876E-11 2.427E-08 4.852E-08 1.000E-01 1.858E-04 1.044E-03 1.309E-06
 6.050E+18 3.804E+00 7.938E+00 4.960E+02 9.855E-02 1.451E-03 1.420E-06 3.000E-01 2.289E-11 2.679E-08 5.282E-08 9.975E-02 1.858E-04 1.014E-03 1.317E-06
 6.153E+18 3.869E+00 7.361E+00 4.963E+02 9.826E-02 1.737E-03 1.767E-06 3.000E-01 2.813E-11 2.956E-08 5.778E-08 9.944E-02 1.857E-04 9.873E-04 1.326E-06
 6.259E+18 3.935E+00 6.874E+00 4.966E+02 9.791E-02 2.086E-03 2.215E-06 3.000E-01 3.484E-11 3.260E-08 6.352E-08 9.906E-02 1.857E-04 9.639E-04 1.335E-06
 6.366E+18 4.003E+00 6.462E+00 4.968E+02 9.749E-02 2.511E-03 2.796E-06 3.000E-01 4.345E-11 3.595E-08 7.015E-08 9.862E-02 1.857E-04 9.435E-04 1.345E-06
 6.476E+18 4.072E+00 6.112E+00 4.969E+02 9.697E-02 3.028E-03 3.556E-06 3.000E-01 5.458E-11 3.961E-08 7.784E-08 9.808E-02 1.857E-04 9.261E-04 1.356E-06
 6.588E+18 4.143E+00 5.815E+00 4.971E+02 9.634E-02 3.656E-03 4.555E-06 3.000E-01 6.901E-11 4.360E-08 8.677E-08 9.744E-02 1.857E-04 9.113E-04 1.367E-06
