     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.434E+10 2.851E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.344E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 1.569E+10 3.121E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.344E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 1.718E+10 3.416E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.344E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 1.880E+10 3.739E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.344E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 2.058E+10 4.093E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.344E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 2.253E+10 4.481E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.345E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 2.466E+10 4.905E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.345E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 2.700E+10 5.369E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.345E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 2.955E+10 5.877E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.345E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 3.234E+10 6.433E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.345E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.122E-09
 3.540E+10 7.041E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.346E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 3.876E+10 7.707E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.346E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 4.242E+10 8.437E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.346E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 4.644E+10 9.235E-06 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.346E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 5.083E+10 1.011E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.347E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 5.564E+10 1.106E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.347E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 6.090E+10 1.211E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.347E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 6.666E+10 1.326E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.348E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 7.297E+10 1.451E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.348E-06 9.484E+01 1.592E-08 1.529E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.123E-09
 7.988E+10 1.589E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.348E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.124E-09
 8.743E+10 1.739E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.349E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.124E-09
 9.570E+10 1.903E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.349E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.124E-09
 1.048E+11 2.083E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.349E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.124E-09
 1.147E+11 2.281E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.350E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.012E+00 9.124E-09
 1.255E+11 2.496E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.350E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.125E-09
 1.374E+11 2.733E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.351E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.125E-09
 1.504E+11 2.991E-05 3.162E+05 1.994E+00 3.162E+01 5.543E-05 7.351E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.125E-09
 1.646E+11 3.274E-05 3.162E+05 1.994E+00 3.162E+01 5.544E-05 7.352E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.126E-09
 1.802E+11 3.584E-05 3.162E+05 1.994E+00 3.162E+01 5.544E-05 7.352E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.126E-09
 1.972E+11 3.923E-05 3.162E+05 1.994E+00 3.162E+01 5.544E-05 7.353E-06 9.484E+01 1.592E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.126E-09
 2.159E+11 4.294E-05 3.162E+05 1.994E+00 3.162E+01 5.544E-05 7.353E-06 9.484E+01 1.593E-08 1.530E-10 1.525E-03 3.864E+01 2.775E-04 7.013E+00 9.127E-09
 2.363E+11 4.700E-05 3.162E+05 1.995E+00 3.162E+01 5.544E-05 7.354E-06 9.484E+01 1.593E-08 1.530E-10 1.526E-03 3.864E+01 2.775E-04 7.013E+00 9.127E-09
 2.587E+11 5.145E-05 3.162E+05 1.995E+00 3.162E+01 5.544E-05 7.355E-06 9.484E+01 1.593E-08 1.530E-10 1.526E-03 3.864E+01 2.775E-04 7.013E+00 9.128E-09
 2.832E+11 5.632E-05 3.162E+05 1.995E+00 3.162E+01 5.544E-05 7.355E-06 9.484E+01 1.593E-08 1.530E-10 1.526E-03 3.864E+01 2.775E-04 7.013E+00 9.129E-09
 3.100E+11 6.165E-05 3.162E+05 1.995E+00 3.162E+01 5.544E-05 7.356E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.014E+00 9.129E-09
 3.393E+11 6.748E-05 3.162E+05 1.995E+00 3.162E+01 5.544E-05 7.357E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.014E+00 9.130E-09
 3.714E+11 7.386E-05 3.162E+05 1.995E+00 3.162E+01 5.545E-05 7.358E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.014E+00 9.131E-09
 4.065E+11 8.085E-05 3.162E+05 1.995E+00 3.162E+01 5.545E-05 7.359E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.014E+00 9.132E-09
 4.450E+11 8.850E-05 3.162E+05 1.995E+00 3.162E+01 5.545E-05 7.360E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.014E+00 9.133E-09
 4.871E+11 9.688E-05 3.162E+05 1.995E+00 3.162E+01 5.545E-05 7.361E-06 9.484E+01 1.593E-08 1.531E-10 1.526E-03 3.864E+01 2.775E-04 7.015E+00 9.134E-09
 5.332E+11 1.060E-04 3.162E+05 1.996E+00 3.162E+01 5.546E-05 7.362E-06 9.484E+01 1.594E-08 1.532E-10 1.526E-03 3.864E+01 2.775E-04 7.015E+00 9.135E-09
 5.836E+11 1.161E-04 3.162E+05 1.996E+00 3.162E+01 5.546E-05 7.363E-06 9.484E+01 1.594E-08 1.532E-10 1.526E-03 3.864E+01 2.775E-04 7.015E+00 9.136E-09
 6.389E+11 1.271E-04 3.162E+05 1.996E+00 3.162E+01 5.546E-05 7.365E-06 9.484E+01 1.594E-08 1.532E-10 1.527E-03 3.864E+01 2.775E-04 7.016E+00 9.137E-09
 6.993E+11 1.391E-04 3.162E+05 1.996E+00 3.162E+01 5.546E-05 7.366E-06 9.484E+01 1.594E-08 1.532E-10 1.527E-03 3.864E+01 2.775E-04 7.016E+00 9.139E-09
 7.655E+11 1.522E-04 3.162E+05 1.996E+00 3.162E+01 5.547E-05 7.367E-06 9.484E+01 1.594E-08 1.533E-10 1.527E-03 3.864E+01 2.775E-04 7.016E+00 9.140E-09
 8.379E+11 1.666E-04 3.162E+05 1.997E+00 3.162E+01 5.547E-05 7.369E-06 9.484E+01 1.594E-08 1.533E-10 1.527E-03 3.864E+01 2.775E-04 7.017E+00 9.142E-09
 9.172E+11 1.824E-04 3.162E+05 1.997E+00 3.162E+01 5.548E-05 7.371E-06 9.484E+01 1.595E-08 1.533E-10 1.527E-03 3.864E+01 2.775E-04 7.017E+00 9.144E-09
 1.004E+12 1.997E-04 3.162E+05 1.997E+00 3.162E+01 5.548E-05 7.373E-06 9.484E+01 1.595E-08 1.534E-10 1.528E-03 3.864E+01 2.775E-04 7.018E+00 9.146E-09
 1.099E+12 2.185E-04 3.162E+05 1.998E+00 3.162E+01 5.549E-05 7.375E-06 9.484E+01 1.595E-08 1.534E-10 1.528E-03 3.864E+01 2.775E-04 7.018E+00 9.149E-09
 1.203E+12 2.392E-04 3.162E+05 1.998E+00 3.162E+01 5.549E-05 7.377E-06 9.484E+01 1.596E-08 1.535E-10 1.528E-03 3.864E+01 2.775E-04 7.019E+00 9.151E-09
 1.317E+12 2.619E-04 3.162E+05 1.998E+00 3.162E+01 5.550E-05 7.379E-06 9.484E+01 1.596E-08 1.535E-10 1.528E-03 3.864E+01 2.775E-04 7.020E+00 9.154E-09
 1.441E+12 2.866E-04 3.162E+05 1.999E+00 3.162E+01 5.550E-05 7.382E-06 9.484E+01 1.596E-08 1.536E-10 1.529E-03 3.865E+01 2.775E-04 7.020E+00 9.157E-09
 1.578E+12 3.138E-04 3.162E+05 1.999E+00 3.162E+01 5.551E-05 7.385E-06 9.484E+01 1.597E-08 1.536E-10 1.529E-03 3.865E+01 2.775E-04 7.021E+00 9.160E-09
 1.727E+12 3.434E-04 3.162E+05 2.000E+00 3.162E+01 5.552E-05 7.388E-06 9.484E+01 1.597E-08 1.537E-10 1.530E-03 3.865E+01 2.775E-04 7.022E+00 9.164E-09
 1.890E+12 3.759E-04 3.162E+05 2.000E+00 3.162E+01 5.553E-05 7.391E-06 9.484E+01 1.598E-08 1.538E-10 1.530E-03 3.865E+01 2.776E-04 7.023E+00 9.168E-09
 2.069E+12 4.115E-04 3.162E+05 2.001E+00 3.162E+01 5.554E-05 7.395E-06 9.484E+01 1.598E-08 1.538E-10 1.530E-03 3.865E+01 2.776E-04 7.024E+00 9.172E-09
 2.265E+12 4.505E-04 3.162E+05 2.002E+00 3.162E+01 5.555E-05 7.399E-06 9.484E+01 1.599E-08 1.539E-10 1.531E-03 3.865E+01 2.776E-04 7.025E+00 9.177E-09
 2.479E+12 4.931E-04 3.162E+05 2.002E+00 3.162E+01 5.556E-05 7.403E-06 9.484E+01 1.599E-08 1.540E-10 1.532E-03 3.865E+01 2.776E-04 7.026E+00 9.182E-09
 2.714E+12 5.397E-04 3.162E+05 2.003E+00 3.162E+01 5.557E-05 7.407E-06 9.484E+01 1.600E-08 1.541E-10 1.532E-03 3.865E+01 2.776E-04 7.028E+00 9.188E-09
 2.971E+12 5.908E-04 3.162E+05 2.004E+00 3.162E+01 5.559E-05 7.412E-06 9.484E+01 1.601E-08 1.542E-10 1.533E-03 3.865E+01 2.776E-04 7.029E+00 9.194E-09
 3.252E+12 6.467E-04 3.162E+05 2.005E+00 3.162E+01 5.560E-05 7.418E-06 9.484E+01 1.602E-08 1.544E-10 1.534E-03 3.866E+01 2.776E-04 7.031E+00 9.201E-09
 3.559E+12 7.079E-04 3.162E+05 2.006E+00 3.162E+01 5.562E-05 7.424E-06 9.484E+01 1.603E-08 1.545E-10 1.534E-03 3.866E+01 2.776E-04 7.033E+00 9.208E-09
 3.896E+12 7.748E-04 3.162E+05 2.007E+00 3.162E+01 5.564E-05 7.430E-06 9.484E+01 1.604E-08 1.547E-10 1.535E-03 3.866E+01 2.776E-04 7.034E+00 9.216E-09
 4.265E+12 8.482E-04 3.162E+05 2.009E+00 3.162E+01 5.566E-05 7.437E-06 9.484E+01 1.605E-08 1.548E-10 1.536E-03 3.866E+01 2.776E-04 7.037E+00 9.225E-09
 4.668E+12 9.284E-04 3.162E+05 2.010E+00 3.162E+01 5.568E-05 7.444E-06 9.484E+01 1.606E-08 1.550E-10 1.537E-03 3.866E+01 2.776E-04 7.039E+00 9.235E-09
 5.110E+12 1.016E-03 3.162E+05 2.011E+00 3.162E+01 5.570E-05 7.453E-06 9.484E+01 1.607E-08 1.552E-10 1.539E-03 3.867E+01 2.776E-04 7.041E+00 9.245E-09
 5.593E+12 1.112E-03 3.162E+05 2.013E+00 3.162E+01 5.573E-05 7.462E-06 9.484E+01 1.609E-08 1.554E-10 1.540E-03 3.867E+01 2.776E-04 7.044E+00 9.257E-09
 6.122E+12 1.218E-03 3.162E+05 2.015E+00 3.162E+01 5.576E-05 7.471E-06 9.484E+01 1.610E-08 1.556E-10 1.541E-03 3.867E+01 2.776E-04 7.047E+00 9.269E-09
 6.702E+12 1.333E-03 3.162E+05 2.017E+00 3.162E+01 5.579E-05 7.482E-06 9.484E+01 1.612E-08 1.559E-10 1.543E-03 3.868E+01 2.776E-04 7.050E+00 9.283E-09
 7.336E+12 1.459E-03 3.162E+05 2.019E+00 3.162E+01 5.582E-05 7.493E-06 9.484E+01 1.614E-08 1.562E-10 1.544E-03 3.868E+01 2.776E-04 7.054E+00 9.298E-09
 8.030E+12 1.597E-03 3.162E+05 2.021E+00 3.162E+01 5.586E-05 7.506E-06 9.484E+01 1.616E-08 1.565E-10 1.546E-03 3.868E+01 2.776E-04 7.058E+00 9.314E-09
 8.790E+12 1.748E-03 3.162E+05 2.024E+00 3.162E+01 5.590E-05 7.519E-06 9.484E+01 1.618E-08 1.568E-10 1.548E-03 3.869E+01 2.776E-04 7.062E+00 9.332E-09
 9.621E+12 1.913E-03 3.162E+05 2.027E+00 3.162E+01 5.594E-05 7.534E-06 9.484E+01 1.621E-08 1.572E-10 1.550E-03 3.869E+01 2.776E-04 7.066E+00 9.351E-09
 1.053E+13 2.095E-03 3.162E+05 2.030E+00 3.162E+01 5.599E-05 7.550E-06 9.484E+01 1.623E-08 1.576E-10 1.553E-03 3.870E+01 2.776E-04 7.071E+00 9.372E-09
 1.153E+13 2.293E-03 3.162E+05 2.033E+00 3.162E+01 5.605E-05 7.568E-06 9.484E+01 1.626E-08 1.580E-10 1.555E-03 3.870E+01 2.776E-04 7.077E+00 9.395E-09
 1.262E+13 2.510E-03 3.162E+05 2.037E+00 3.162E+01 5.610E-05 7.587E-06 9.484E+01 1.629E-08 1.585E-10 1.558E-03 3.871E+01 2.776E-04 7.082E+00 9.420E-09
 1.381E+13 2.747E-03 3.162E+05 2.040E+00 3.162E+01 5.617E-05 7.608E-06 9.484E+01 1.633E-08 1.590E-10 1.561E-03 3.871E+01 2.776E-04 7.089E+00 9.447E-09
 1.512E+13 3.007E-03 3.162E+05 2.045E+00 3.162E+01 5.624E-05 7.630E-06 9.484E+01 1.636E-08 1.596E-10 1.564E-03 3.872E+01 2.776E-04 7.096E+00 9.477E-09
 1.655E+13 3.291E-03 3.162E+05 2.049E+00 3.162E+01 5.631E-05 7.655E-06 9.484E+01 1.640E-08 1.602E-10 1.568E-03 3.873E+01 2.776E-04 7.103E+00 9.509E-09
 1.812E+13 3.603E-03 3.162E+05 2.054E+00 3.162E+01 5.639E-05 7.682E-06 9.484E+01 1.645E-08 1.609E-10 1.571E-03 3.874E+01 2.776E-04 7.111E+00 9.544E-09
 1.983E+13 3.944E-03 3.162E+05 2.060E+00 3.162E+01 5.648E-05 7.711E-06 9.484E+01 1.649E-08 1.616E-10 1.576E-03 3.874E+01 2.776E-04 7.119E+00 9.581E-09
 2.171E+13 4.317E-03 3.162E+05 2.065E+00 3.162E+01 5.658E-05 7.742E-06 9.484E+01 1.655E-08 1.624E-10 1.580E-03 3.875E+01 2.776E-04 7.129E+00 9.622E-09
 2.376E+13 4.725E-03 3.162E+05 2.072E+00 3.162E+01 5.669E-05 7.776E-06 9.484E+01 1.660E-08 1.633E-10 1.585E-03 3.876E+01 2.776E-04 7.139E+00 9.666E-09
 2.601E+13 5.172E-03 3.162E+05 2.078E+00 3.162E+01 5.681E-05 7.814E-06 9.484E+01 1.666E-08 1.642E-10 1.590E-03 3.877E+01 2.776E-04 7.149E+00 9.714E-09
 2.847E+13 5.662E-03 3.162E+05 2.086E+00 3.162E+01 5.693E-05 7.854E-06 9.484E+01 1.673E-08 1.652E-10 1.596E-03 3.879E+01 2.776E-04 7.161E+00 9.766E-09
 3.116E+13 6.197E-03 3.162E+05 2.094E+00 3.162E+01 5.707E-05 7.898E-06 9.484E+01 1.680E-08 1.664E-10 1.602E-03 3.880E+01 2.776E-04 7.173E+00 9.821E-09
 3.411E+13 6.784E-03 3.162E+05 2.102E+00 3.162E+01 5.722E-05 7.945E-06 9.484E+01 1.687E-08 1.676E-10 1.608E-03 3.881E+01 2.776E-04 7.186E+00 9.881E-09
 3.734E+13 7.426E-03 3.162E+05 2.111E+00 3.162E+01 5.739E-05 7.996E-06 9.484E+01 1.696E-08 1.689E-10 1.615E-03 3.883E+01 2.777E-04 7.200E+00 9.945E-09
 4.087E+13 8.128E-03 3.162E+05 2.121E+00 3.162E+01 5.757E-05 8.052E-06 9.484E+01 1.705E-08 1.703E-10 1.623E-03 3.884E+01 2.777E-04 7.215E+00 1.001E-08
 4.474E+13 8.897E-03 3.162E+05 2.131E+00 3.162E+01 5.777E-05 8.112E-06 9.484E+01 1.714E-08 1.719E-10 1.631E-03 3.886E+01 2.777E-04 7.230E+00 1.009E-08
 4.897E+13 9.739E-03 3.162E+05 2.143E+00 3.162E+01 5.798E-05 8.176E-06 9.484E+01 1.724E-08 1.735E-10 1.640E-03 3.887E+01 2.777E-04 7.247E+00 1.017E-08
 5.360E+13 1.066E-02 3.162E+05 2.154E+00 3.162E+01 5.821E-05 8.246E-06 9.484E+01 1.735E-08 1.754E-10 1.649E-03 3.889E+01 2.777E-04 7.264E+00 1.025E-08
 5.868E+13 1.167E-02 3.162E+05 2.167E+00 3.162E+01 5.846E-05 8.321E-06 9.484E+01 1.747E-08 1.773E-10 1.659E-03 3.891E+01 2.777E-04 7.282E+00 1.034E-08
 6.423E+13 1.277E-02 3.162E+05 2.180E+00 3.162E+01 5.874E-05 8.402E-06 9.484E+01 1.760E-08 1.795E-10 1.669E-03 3.893E+01 2.777E-04 7.301E+00 1.043E-08
 7.030E+13 1.398E-02 3.162E+05 2.194E+00 3.162E+01 5.903E-05 8.489E-06 9.484E+01 1.773E-08 1.818E-10 1.680E-03 3.895E+01 2.777E-04 7.321E+00 1.053E-08
 7.696E+13 1.530E-02 3.162E+05 2.209E+00 3.162E+01 5.936E-05 8.583E-06 9.484E+01 1.787E-08 1.842E-10 1.691E-03 3.897E+01 2.778E-04 7.341E+00 1.064E-08
 8.424E+13 1.675E-02 3.162E+05 2.225E+00 3.162E+01 5.971E-05 8.683E-06 9.484E+01 1.802E-08 1.869E-10 1.703E-03 3.899E+01 2.778E-04 7.362E+00 1.075E-08
 9.221E+13 1.834E-02 3.162E+05 2.241E+00 3.162E+01 6.009E-05 8.790E-06 9.484E+01 1.818E-08 1.898E-10 1.716E-03 3.901E+01 2.778E-04 7.383E+00 1.086E-08
 1.009E+14 2.007E-02 3.162E+05 2.258E+00 3.162E+01 6.051E-05 8.906E-06 9.484E+01 1.835E-08 1.928E-10 1.729E-03 3.903E+01 2.778E-04 7.404E+00 1.098E-08
 1.105E+14 2.197E-02 3.162E+05 2.275E+00 3.162E+01 6.096E-05 9.029E-06 9.484E+01 1.852E-08 1.962E-10 1.742E-03 3.905E+01 2.778E-04 7.426E+00 1.110E-08
 1.209E+14 2.405E-02 3.162E+05 2.293E+00 3.162E+01 6.145E-05 9.161E-06 9.484E+01 1.871E-08 1.997E-10 1.756E-03 3.907E+01 2.778E-04 7.447E+00 1.123E-08
 1.324E+14 2.633E-02 3.162E+05 2.312E+00 3.162E+01 6.198E-05 9.301E-06 9.484E+01 1.890E-08 2.036E-10 1.771E-03 3.909E+01 2.779E-04 7.469E+00 1.136E-08
 1.449E+14 2.882E-02 3.162E+05 2.330E+00 3.162E+01 6.256E-05 9.452E-06 9.484E+01 1.911E-08 2.077E-10 1.786E-03 3.912E+01 2.779E-04 7.490E+00 1.150E-08
 1.586E+14 3.154E-02 3.162E+05 2.350E+00 3.162E+01 6.319E-05 9.613E-06 9.484E+01 1.932E-08 2.121E-10 1.801E-03 3.914E+01 2.779E-04 7.510E+00 1.163E-08
