#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
2.57496e+017	0.000e+000	1.711e-001	1.678e+003	9.999e+002	5.686e-005	4.042e-009	1.000e-001	3.162e-001	1.625e-014	1.353e-015	1.009e-018	1.233e-011	1.999e-001	3.628e-004	9.939e-002	4.323e-018	2.735e+020	1.284e+013	8.733e+008	2.735e+016	8.648e+016	3.433e+003	3.383e+002	2.322e+000	2.933e+006	5.435e+016	9.868e+013	2.692e+016	7.328e-001	1.602e-006	1.229e-013	3.365e+004	6.090e-006	9.416e-006	5.109e-021	5.110e-021	5.071e-021	8.101e-023	0.000e+000	9.899e-032	3.649e-023	8.649e-025	4.225e-026	2.523e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.058e-031	2.821e-030	1.079e-021	3.660e-021	2.905e-022
2.89471e+017	0.000e+000	1.911e-001	1.662e+003	9.999e+002	5.993e-005	4.311e-009	1.000e-001	3.162e-001	1.752e-014	1.384e-015	5.947e-018	1.281e-011	1.999e-001	3.627e-004	9.955e-002	4.984e-018	3.054e+020	1.476e+013	1.011e+009	3.055e+016	9.659e+016	3.993e+003	3.825e+002	2.513e+000	3.343e+006	6.074e+016	1.103e+014	3.010e+016	8.922e-001	1.506e-006	1.223e-013	3.193e+004	5.713e-006	8.867e-006	5.069e-021	5.073e-021	5.031e-021	8.011e-023	0.000e+000	1.001e-031	3.614e-023	9.008e-025	4.224e-026	2.523e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.331e-031	3.008e-030	1.073e-021	3.632e-021	2.879e-022
3.21445e+017	0.000e+000	2.111e-001	1.646e+003	9.999e+002	6.318e-005	4.600e-009	1.000e-001	3.162e-001	1.886e-014	1.417e-015	1.322e-017	1.331e-011	1.999e-001	3.639e-004	9.966e-002	5.749e-018	3.374e+020	1.678e+013	1.158e+009	3.374e+016	1.067e+017	4.596e+003	4.278e+002	2.935e+000	3.769e+006	6.714e+016	1.219e+014	3.329e+016	1.076e+000	1.414e-006	1.217e-013	3.031e+004	5.359e-006	8.351e-006	5.030e-021	5.037e-021	4.992e-021	7.926e-023	0.000e+000	1.010e-031	3.580e-023	9.385e-025	4.223e-026	2.523e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.622e-031	3.208e-030	1.067e-021	3.605e-021	2.854e-022
3.53420e+017	0.000e+000	2.311e-001	1.630e+003	9.999e+002	6.660e-005	4.915e-009	1.000e-001	3.162e-001	2.034e-014	1.449e-015	1.588e-017	1.384e-011	2.002e-001	3.638e-004	9.982e-002	6.630e-018	3.694e+020	1.891e+013	1.315e+009	3.694e+016	1.168e+017	5.246e+003	4.742e+002	3.443e+000	4.211e+006	7.354e+016	1.335e+014	3.648e+016	1.288e+000	1.329e-006	1.211e-013	2.876e+004	5.026e-006	7.865e-006	4.996e-021	5.001e-021	4.959e-021	7.845e-023	0.000e+000	1.022e-031	3.544e-023	9.773e-025	4.221e-026	2.524e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.941e-031	3.426e-030	1.061e-021	3.577e-021	2.829e-022
3.85395e+017	0.000e+000	2.511e-001	1.614e+003	9.999e+002	7.019e-005	5.247e-009	1.000e-001	3.162e-001	2.190e-014	1.482e-015	3.755e-018	1.438e-011	2.002e-001	3.649e-004	9.994e-002	7.645e-018	4.013e+020	2.115e+013	1.483e+009	4.014e+016	1.269e+017	5.947e+003	5.216e+002	3.563e+000	4.671e+006	7.994e+016	1.452e+014	3.967e+016	1.532e+000	1.248e-006	1.205e-013	2.730e+004	4.715e-006	7.407e-006	4.960e-021	4.964e-021	4.923e-021	7.760e-023	0.000e+000	1.032e-031	3.509e-023	1.017e-024	4.220e-026	2.524e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.277e-031	3.656e-030	1.056e-021	3.550e-021	2.804e-022
4.17369e+017	0.000e+000	2.711e-001	1.599e+003	9.999e+002	7.399e-005	5.603e-009	1.000e-001	3.162e-001	2.363e-014	1.516e-015	1.039e-017	1.495e-011	2.003e-001	3.648e-004	1.000e-001	8.816e-018	4.333e+020	2.352e+013	1.662e+009	4.334e+016	1.370e+017	6.702e+003	5.700e+002	3.895e+000	5.149e+006	8.634e+016	1.569e+014	4.287e+016	1.814e+000	1.172e-006	1.199e-013	2.591e+004	4.422e-006	6.975e-006	4.925e-021	4.928e-021	4.889e-021	7.675e-023	0.000e+000	1.045e-031	3.473e-023	1.059e-024	4.219e-026	2.524e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.638e-031	3.901e-030	1.051e-021	3.522e-021	2.778e-022
4.49344e+017	0.000e+000	2.911e-001	1.583e+003	9.999e+002	7.798e-005	5.985e-009	1.000e-001	3.162e-001	2.548e-014	1.550e-015	6.167e-018	1.555e-011	2.005e-001	3.660e-004	1.002e-001	1.017e-017	4.653e+020	2.601e+013	1.854e+009	4.653e+016	1.471e+017	7.517e+003	6.196e+002	4.092e+000	5.646e+006	9.275e+016	1.686e+014	4.607e+016	2.139e+000	1.100e-006	1.193e-013	2.459e+004	4.148e-006	6.569e-006	4.891e-021	4.892e-021	4.855e-021	7.592e-023	0.000e+000	1.057e-031	3.437e-023	1.102e-024	4.217e-026	2.524e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.024e-031	4.165e-030	1.045e-021	3.495e-021	2.753e-022
4.81319e+017	0.000e+000	3.111e-001	1.567e+003	9.999e+002	8.219e-005	6.391e-009	1.000e-001	3.162e-001	2.749e-014	1.585e-015	1.265e-017	1.616e-011	2.006e-001	3.665e-004	1.003e-001	1.173e-017	4.973e+020	2.864e+013	2.058e+009	4.973e+016	1.572e+017	8.396e+003	6.703e+002	4.497e+000	6.163e+006	9.917e+016	1.803e+014	4.928e+016	2.514e+000	1.033e-006	1.187e-013	2.334e+004	3.891e-006	6.187e-006	4.857e-021	4.855e-021	4.822e-021	7.507e-023	0.000e+000	1.070e-031	3.401e-023	1.146e-024	4.216e-026	2.525e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.436e-031	4.445e-030	1.040e-021	3.467e-021	2.727e-022
5.13293e+017	0.000e+000	3.311e-001	1.551e+003	9.999e+002	8.662e-005	6.826e-009	1.000e-001	3.162e-001	2.966e-014	1.620e-015	1.183e-017	1.680e-011	2.007e-001	3.671e-004	1.004e-001	1.353e-017	5.292e+020	3.141e+013	2.276e+009	5.293e+016	1.674e+017	9.344e+003	7.220e+002	4.875e+000	6.700e+006	1.056e+017	1.920e+014	5.249e+016	2.947e+000	9.697e-007	1.182e-013	2.215e+004	3.650e-006	5.826e-006	4.824e-021	4.819e-021	4.789e-021	7.424e-023	0.000e+000	1.083e-031	3.365e-023	1.192e-024	4.215e-026	2.525e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.876e-031	4.745e-030	1.035e-021	3.439e-021	2.702e-022
5.45268e+017	0.000e+000	3.511e-001	1.536e+003	9.999e+002	9.131e-005	7.290e-009	1.000e-001	3.162e-001	3.203e-014	1.656e-015	1.395e-017	1.747e-011	2.009e-001	3.676e-004	1.005e-001	1.561e-017	5.612e+020	3.433e+013	2.509e+009	5.613e+016	1.775e+017	1.037e+004	7.750e+002	5.321e+000	7.259e+006	1.120e+017	2.038e+014	5.570e+016	3.446e+000	9.101e-007	1.176e-013	2.102e+004	3.424e-006	5.487e-006	4.791e-021	4.783e-021	4.756e-021	7.341e-023	0.000e+000	1.097e-031	3.328e-023	1.239e-024	4.213e-026	2.525e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.347e-031	5.065e-030	1.030e-021	3.412e-021	2.677e-022
5.77243e+017	0.000e+000	3.711e-001	1.524e+003	9.999e+002	9.637e-005	7.783e-009	1.000e-001	3.162e-001	3.460e-014	1.699e-015	5.270e-018	1.816e-011	2.012e-001	3.682e-004	1.009e-001	1.818e-017	5.932e+020	3.741e+013	2.758e+009	5.932e+016	1.876e+017	1.147e+004	8.293e+002	5.490e+000	7.840e+006	1.184e+017	2.156e+014	5.893e+016	4.027e+000	8.540e-007	1.171e-013	1.995e+004	3.211e-006	5.167e-006	4.759e-021	4.756e-021	4.724e-021	7.284e-023	0.000e+000	1.111e-031	3.296e-023	1.294e-024	4.212e-026	2.526e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.847e-031	5.405e-030	1.025e-021	3.392e-021	2.659e-022
6.09217e+017	0.000e+000	3.911e-001	1.510e+003	9.999e+002	1.016e-004	8.313e-009	1.000e-001	3.162e-001	3.738e-014	1.739e-015	3.535e-018	1.888e-011	2.014e-001	3.681e-004	1.010e-001	2.102e-017	6.251e+020	4.066e+013	3.024e+009	6.252e+016	1.977e+017	1.267e+004	8.849e+002	5.603e+000	8.443e+006	1.249e+017	2.273e+014	6.216e+016	4.700e+000	8.012e-007	1.166e-013	1.893e+004	3.012e-006	4.866e-006	4.727e-021	4.723e-021	4.692e-021	7.209e-023	0.000e+000	1.126e-031	3.261e-023	1.347e-024	4.211e-026	2.526e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.384e-031	5.770e-030	1.020e-021	3.366e-021	2.636e-022
6.41192e+017	0.000e+000	4.111e-001	1.497e+003	9.999e+002	1.072e-004	8.878e-009	1.000e-001	3.162e-001	4.040e-014	1.780e-015	3.121e-018	1.963e-011	2.017e-001	3.690e-004	1.011e-001	2.433e-017	6.571e+020	4.408e+013	3.308e+009	6.572e+016	2.078e+017	1.396e+004	9.418e+002	5.703e+000	9.071e+006	1.313e+017	2.391e+014	6.539e+016	5.478e+000	7.515e-007	1.161e-013	1.797e+004	2.826e-006	4.583e-006	4.695e-021	4.691e-021	4.661e-021	7.137e-023	0.000e+000	1.142e-031	3.226e-023	1.402e-024	4.210e-026	2.527e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.958e-031	6.159e-030	1.016e-021	3.342e-021	2.614e-022
6.73609e+017	0.000e+000	4.316e-001	1.484e+003	9.999e+002	1.131e-004	9.467e-009	1.000e-001	3.162e-001	4.364e-014	1.823e-015	4.296e-018	2.041e-011	2.016e-001	3.689e-004	1.012e-001	2.821e-017	6.900e+020	4.780e+013	3.619e+009	6.900e+016	2.182e+017	1.540e+004	1.002e+003	5.844e+000	9.742e+006	1.380e+017	2.513e+014	6.872e+016	6.404e+000	7.047e-007	1.156e-013	1.705e+004	2.650e-006	4.316e-006	4.658e-021	4.660e-021	4.624e-021	7.064e-023	0.000e+000	1.157e-031	3.193e-023	1.460e-024	4.209e-026	2.527e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.556e-031	6.565e-030	1.011e-021	3.319e-021	2.593e-022
7.07289e+017	0.000e+000	4.532e-001	1.470e+003	9.999e+002	1.195e-004	1.012e-008	1.000e-001	3.162e-001	4.734e-014	1.867e-015	6.912e-019	2.125e-011	2.016e-001	3.700e-004	1.014e-001	3.283e-017	7.245e+020	5.192e+013	3.968e+009	7.245e+016	2.291e+017	1.703e+004	1.066e+003	5.868e+000	1.048e+007	1.449e+017	2.640e+014	7.222e+016	7.537e+000	6.595e-007	1.150e-013	1.616e+004	2.482e-006	4.058e-006	4.621e-021	4.628e-021	4.587e-021	6.988e-023	0.000e+000	1.175e-031	3.158e-023	1.522e-024	4.207e-026	2.527e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.022e-030	7.012e-030	1.006e-021	3.294e-021	2.571e-022
7.42654e+017	0.000e+000	4.759e-001	1.455e+003	9.999e+002	1.266e-004	1.088e-008	1.000e-001	3.162e-001	5.148e-014	1.912e-015	1.053e-017	2.218e-011	2.021e-001	3.708e-004	1.018e-001	3.848e-017	7.607e+020	5.651e+013	4.362e+009	7.608e+016	2.406e+017	1.889e+004	1.135e+003	6.249e+000	1.128e+007	1.522e+017	2.775e+014	7.590e+016	8.931e+000	6.151e-007	1.144e-013	1.528e+004	2.316e-006	3.804e-006	4.592e-021	4.591e-021	4.558e-021	6.910e-023	0.000e+000	1.192e-031	3.120e-023	1.587e-024	4.206e-026	2.528e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.099e-030	7.535e-030	1.001e-021	3.266e-021	2.545e-022
7.79786e+017	0.000e+000	4.996e-001	1.441e+003	9.999e+002	1.347e-004	1.171e-008	1.000e-001	3.162e-001	5.628e-014	1.965e-015	5.336e-018	2.319e-011	2.022e-001	3.707e-004	1.019e-001	4.550e-017	7.987e+020	6.163e+013	4.808e+009	7.988e+016	2.526e+017	2.103e+004	1.210e+003	6.452e+000	1.216e+007	1.599e+017	2.916e+014	7.978e+016	1.066e+001	5.714e-007	1.139e-013	1.440e+004	2.154e-006	3.554e-006	4.553e-021	4.557e-021	4.520e-021	6.834e-023	0.000e+000	1.212e-031	3.082e-023	1.662e-024	4.204e-026	2.528e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.184e-030	8.107e-030	9.962e-022	3.240e-021	2.523e-022
8.18776e+017	0.000e+000	5.246e-001	1.426e+003	9.999e+002	1.437e-004	1.266e-008	1.000e-001	3.162e-001	6.184e-014	2.022e-015	5.962e-018	2.431e-011	2.024e-001	3.716e-004	1.020e-001	5.430e-017	8.387e+020	6.737e+013	5.313e+009	8.387e+016	2.652e+017	2.350e+004	1.291e+003	6.690e+000	1.313e+007	1.680e+017	3.064e+014	8.385e+016	1.283e+001	5.287e-007	1.133e-013	1.353e+004	1.996e-006	3.309e-006	4.514e-021	4.523e-021	4.481e-021	6.757e-023	0.000e+000	1.234e-031	3.043e-023	1.745e-024	4.203e-026	2.528e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.280e-030	8.756e-030	9.910e-022	3.214e-021	2.499e-022
8.59714e+017	0.000e+000	5.509e-001	1.407e+003	9.999e+002	1.536e-004	1.375e-008	1.000e-001	3.162e-001	6.833e-014	2.075e-015	3.526e-019	2.556e-011	2.027e-001	3.721e-004	1.023e-001	6.508e-017	8.806e+020	7.382e+013	5.890e+009	8.807e+016	2.785e+017	2.637e+004	1.378e+003	6.705e+000	1.420e+007	1.765e+017	3.220e+014	8.815e+016	1.556e+001	4.871e-007	1.125e-013	1.267e+004	1.843e-006	3.070e-006	4.479e-021	4.479e-021	4.446e-021	6.659e-023	0.000e+000	1.259e-031	2.997e-023	1.828e-024	4.201e-026	2.529e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.391e-030	9.508e-030	9.853e-022	3.180e-021	2.468e-022
9.02700e+017	0.000e+000	5.784e-001	1.393e+003	9.999e+002	1.651e-004	1.497e-008	1.000e-001	3.162e-001	7.585e-014	2.145e-015	5.181e-018	2.693e-011	2.029e-001	3.729e-004	1.025e-001	7.930e-017	9.246e+020	8.109e+013	6.549e+009	9.247e+016	2.924e+017	2.971e+004	1.472e+003	6.933e+000	1.539e+007	1.854e+017	3.384e+014	9.266e+016	1.905e+001	4.467e-007	1.120e-013	1.183e+004	1.694e-006	2.838e-006	4.435e-021	4.444e-021	4.403e-021	6.581e-023	0.000e+000	1.285e-031	2.955e-023	1.931e-024	4.199e-026	2.529e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.516e-030	1.035e-029	9.798e-022	3.153e-021	2.445e-022
9.47835e+017	0.000e+000	6.073e-001	1.373e+003	9.999e+002	1.779e-004	1.640e-008	1.000e-001	3.162e-001	8.474e-014	2.207e-015	1.821e-017	2.847e-011	2.032e-001	3.734e-004	1.028e-001	9.682e-017	9.709e+020	8.931e+013	7.308e+009	9.710e+016	3.070e+017	3.363e+004	1.574e+003	7.775e+000	1.671e+007	1.948e+017	3.557e+014	9.741e+016	2.353e+001	4.076e-007	1.112e-013	1.101e+004	1.551e-006	2.613e-006	4.396e-021	4.396e-021	4.364e-021	6.473e-023	0.000e+000	1.315e-031	2.904e-023	2.030e-024	4.197e-026	2.530e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.662e-030	1.133e-029	9.737e-022	3.116e-021	2.412e-022
9.95227e+017	0.000e+000	6.377e-001	1.355e+003	9.999e+002	1.926e-004	1.804e-008	1.000e-001	3.162e-001	9.520e-014	2.282e-015	1.428e-017	3.018e-011	2.034e-001	3.742e-004	1.031e-001	1.200e-016	1.019e+021	9.866e+013	8.183e+009	1.020e+017	3.224e+017	3.825e+004	1.685e+003	8.468e+000	1.817e+007	2.047e+017	3.739e+014	1.024e+017	2.935e+001	3.700e-007	1.104e-013	1.021e+004	1.414e-006	2.395e-006	4.352e-021	4.353e-021	4.321e-021	6.376e-023	0.000e+000	1.347e-031	2.855e-023	2.147e-024	4.195e-026	2.530e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.828e-030	1.244e-029	9.675e-022	3.083e-021	2.382e-022
1.04499e+018	0.000e+000	6.696e-001	1.337e+003	9.999e+002	2.095e-004	1.992e-008	1.000e-001	3.162e-001	1.076e-013	2.363e-015	6.667e-018	3.211e-011	2.036e-001	3.749e-004	1.034e-001	1.504e-016	1.070e+021	1.093e+014	9.199e+009	1.070e+017	3.385e+017	4.373e+004	1.806e+003	8.808e+000	1.981e+007	2.151e+017	3.930e+014	1.077e+017	3.702e+001	3.340e-007	1.097e-013	9.431e+003	1.283e-006	2.187e-006	4.307e-021	4.307e-021	4.275e-021	6.274e-023	0.000e+000	1.381e-031	2.803e-023	2.277e-024	4.193e-026	2.531e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.020e-030	1.373e-029	9.612e-022	3.048e-021	2.351e-022
