#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 6.014E+14 1.195E-01 3.160E+05 5.767E+00 3.160E+01 1.536E-04 2.144E-05 9.480E+01 6.028E-08 3.064E-10 2.177E-03 3.649E+01 3.244E-04 4.892E+00 2.745E-09
 7.042E+14 1.399E-01 3.160E+05 6.559E+00 3.160E+01 1.722E-04 2.739E-05 9.480E+01 7.196E-08 4.048E-10 2.531E-03 3.693E+01 3.242E-04 5.331E+00 3.454E-09
 8.072E+14 1.604E-01 3.160E+05 7.495E+00 3.160E+01 1.933E-04 3.503E-05 9.480E+01 8.623E-08 5.375E-10 2.955E-03 3.741E+01 3.239E-04 5.805E+00 4.367E-09
 9.092E+14 1.807E-01 3.160E+05 8.601E+00 3.160E+01 2.171E-04 4.477E-05 9.479E+01 1.036E-07 7.163E-10 3.458E-03 3.791E+01 3.237E-04 6.312E+00 5.542E-09
 1.007E+15 2.000E-01 3.160E+05 9.866E+00 3.160E+01 2.433E-04 5.674E-05 9.479E+01 1.240E-07 9.488E-10 4.036E-03 3.843E+01 3.235E-04 6.831E+00 6.997E-09
 1.104E+15 2.194E-01 3.160E+05 1.140E+01 3.160E+01 2.737E-04 7.220E-05 9.479E+01 1.494E-07 1.268E-09 4.737E-03 3.898E+01 3.234E-04 7.381E+00 8.894E-09
 1.200E+15 2.384E-01 3.160E+05 1.322E+01 3.160E+01 3.083E-04 9.175E-05 9.479E+01 1.803E-07 1.699E-09 5.568E-03 3.955E+01 3.232E-04 7.949E+00 1.132E-08
 1.293E+15 2.569E-01 3.160E+05 1.537E+01 3.160E+01 3.477E-04 1.161E-04 9.479E+01 2.175E-07 2.274E-09 6.539E-03 4.012E+01 3.232E-04 8.515E+00 1.436E-08
 1.383E+15 2.747E-01 3.160E+05 1.788E+01 3.160E+01 3.926E-04 1.462E-04 9.479E+01 2.623E-07 3.038E-09 7.669E-03 4.068E+01 3.231E-04 9.073E+00 1.815E-08
 1.470E+15 2.921E-01 3.159E+05 2.085E+01 3.160E+01 4.437E-04 1.833E-04 9.479E+01 3.159E-07 4.052E-09 8.983E-03 4.122E+01 3.231E-04 9.615E+00 2.285E-08
 1.510E+15 3.000E-01 3.159E+05 2.241E+01 3.160E+01 4.702E-04 2.035E-04 9.479E+01 3.447E-07 4.635E-09 9.669E-03 4.146E+01 3.232E-04 9.862E+00 2.541E-08
 1.589E+15 3.157E-01 3.159E+05 2.596E+01 3.160E+01 5.291E-04 2.507E-04 9.478E+01 4.108E-07 6.072E-09 1.120E-02 4.194E+01 3.233E-04 1.034E+01 3.138E-08
 1.669E+15 3.316E-01 3.159E+05 3.033E+01 3.160E+01 5.998E-04 3.106E-04 9.478E+01 4.936E-07 8.048E-09 1.306E-02 4.242E+01 3.234E-04 1.081E+01 3.900E-08
 1.747E+15 3.471E-01 3.159E+05 3.549E+01 3.160E+01 6.813E-04 3.835E-04 9.478E+01 5.930E-07 1.066E-08 1.520E-02 4.285E+01 3.236E-04 1.125E+01 4.822E-08
 1.822E+15 3.620E-01 3.159E+05 4.158E+01 3.160E+01 7.748E-04 4.712E-04 9.478E+01 7.117E-07 1.407E-08 1.764E-02 4.324E+01 3.238E-04 1.164E+01 5.924E-08
 1.895E+15 3.765E-01 3.159E+05 4.879E+01 3.160E+01 8.826E-04 5.764E-04 9.477E+01 8.537E-07 1.852E-08 2.044E-02 4.358E+01 3.241E-04 1.198E+01 7.228E-08
 1.965E+15 3.904E-01 3.159E+05 5.734E+01 3.160E+01 1.007E-03 7.018E-04 9.477E+01 1.023E-06 2.432E-08 2.362E-02 4.388E+01 3.244E-04 1.227E+01 8.754E-08
 2.033E+15 4.039E-01 3.159E+05 6.751E+01 3.160E+01 1.149E-03 8.504E-04 9.477E+01 1.226E-06 3.184E-08 2.723E-02 4.411E+01 3.248E-04 1.251E+01 1.051E-07
 2.098E+15 4.168E-01 3.158E+05 7.970E+01 3.160E+01 1.313E-03 1.025E-03 9.476E+01 1.468E-06 4.154E-08 3.130E-02 4.429E+01 3.252E-04 1.269E+01 1.249E-07
 2.160E+15 4.293E-01 3.158E+05 9.433E+01 3.160E+01 1.501E-03 1.231E-03 9.476E+01 1.757E-06 5.410E-08 3.588E-02 4.441E+01 3.257E-04 1.280E+01 1.473E-07
 2.220E+15 4.412E-01 3.158E+05 1.121E+02 3.160E+01 1.715E-03 1.469E-03 9.475E+01 2.101E-06 7.023E-08 4.100E-02 4.446E+01 3.262E-04 1.285E+01 1.714E-07
 2.277E+15 4.525E-01 3.157E+05 1.339E+02 3.160E+01 1.960E-03 1.744E-03 9.474E+01 2.512E-06 9.098E-08 4.669E-02 4.443E+01 3.268E-04 1.282E+01 1.969E-07
 2.332E+15 4.633E-01 3.157E+05 1.607E+02 3.160E+01 2.238E-03 2.057E-03 9.474E+01 2.998E-06 1.177E-07 5.295E-02 4.432E+01 3.274E-04 1.272E+01 2.228E-07
 2.383E+15 4.735E-01 3.156E+05 1.943E+02 3.159E+01 2.551E-03 2.410E-03 9.473E+01 3.575E-06 1.522E-07 5.977E-02 4.412E+01 3.281E-04 1.252E+01 2.477E-07
 2.431E+15 4.831E-01 3.155E+05 2.367E+02 3.159E+01 2.901E-03 2.802E-03 9.472E+01 4.251E-06 1.975E-07 6.710E-02 4.382E+01 3.289E-04 1.221E+01 2.702E-07
 2.477E+15 4.921E-01 3.154E+05 2.915E+02 3.159E+01 3.289E-03 3.229E-03 9.471E+01 5.040E-06 2.580E-07 7.484E-02 4.339E+01 3.298E-04 1.179E+01 2.881E-07
 2.516E+15 5.000E-01 3.153E+05 3.571E+02 3.159E+01 3.685E-03 3.654E-03 9.470E+01 5.881E-06 3.347E-07 8.232E-02 4.289E+01 3.307E-04 1.128E+01 2.996E-07
 2.556E+15 5.078E-01 3.151E+05 4.489E+02 3.159E+01 4.141E-03 4.126E-03 9.470E+01 6.890E-06 4.497E-07 9.035E-02 4.221E+01 3.318E-04 1.061E+01 3.044E-07
 2.592E+15 5.151E-01 3.148E+05 5.710E+02 3.159E+01 4.634E-03 4.611E-03 9.469E+01 8.008E-06 6.195E-07 9.832E-02 4.141E+01 3.330E-04 9.809E+00 3.022E-07
 2.627E+15 5.219E-01 3.145E+05 7.350E+02 3.159E+01 5.163E-03 5.096E-03 9.468E+01 9.217E-06 8.792E-07 1.060E-01 4.049E+01 3.342E-04 8.892E+00 2.930E-07
 2.659E+15 5.283E-01 3.141E+05 9.541E+02 3.159E+01 5.729E-03 5.573E-03 9.467E+01 1.049E-05 1.283E-06 1.132E-01 3.950E+01 3.353E-04 7.905E+00 2.792E-07
 2.689E+15 5.343E-01 3.135E+05 1.246E+03 3.159E+01 6.344E-03 6.042E-03 9.467E+01 1.181E-05 1.918E-06 1.201E-01 3.849E+01 3.361E-04 6.899E+00 2.630E-07
 2.717E+15 5.400E-01 3.127E+05 1.629E+03 3.158E+01 7.026E-03 6.508E-03 9.466E+01 1.316E-05 2.912E-06 1.266E-01 3.752E+01 3.365E-04 5.929E+00 2.467E-07
 2.745E+15 5.455E-01 3.117E+05 2.126E+03 3.158E+01 7.797E-03 6.975E-03 9.465E+01 1.454E-05 4.450E-06 1.329E-01 3.663E+01 3.362E-04 5.039E+00 2.317E-07
 2.772E+15 5.508E-01 3.105E+05 2.755E+03 3.158E+01 8.682E-03 7.448E-03 9.465E+01 1.593E-05 6.780E-06 1.390E-01 3.584E+01 3.352E-04 4.254E+00 2.184E-07
 2.799E+15 5.562E-01 3.089E+05 3.538E+03 3.158E+01 9.710E-03 7.933E-03 9.464E+01 1.734E-05 1.023E-05 1.451E-01 3.517E+01 3.334E-04 3.584E+00 2.071E-07
 2.826E+15 5.616E-01 3.070E+05 4.494E+03 3.158E+01 1.091E-02 8.421E-03 9.464E+01 1.874E-05 1.525E-05 1.508E-01 3.460E+01 3.306E-04 3.019E+00 1.972E-07
 2.855E+15 5.672E-01 3.047E+05 5.640E+03 3.158E+01 1.232E-02 8.917E-03 9.463E+01 2.013E-05 2.236E-05 1.563E-01 3.413E+01 3.270E-04 2.547E+00 1.889E-07
 2.884E+15 5.731E-01 3.020E+05 6.992E+03 3.157E+01 1.398E-02 9.417E-03 9.462E+01 2.150E-05 3.224E-05 1.613E-01 3.374E+01 3.225E-04 2.156E+00 1.819E-07
 2.917E+15 5.795E-01 2.989E+05 8.561E+03 3.157E+01 1.594E-02 9.922E-03 9.462E+01 2.283E-05 4.569E-05 1.657E-01 3.341E+01 3.172E-04 1.831E+00 1.766E-07
 2.952E+15 5.866E-01 2.953E+05 1.036E+04 3.157E+01 1.826E-02 1.043E-02 9.462E+01 2.412E-05 6.371E-05 1.694E-01 3.313E+01 3.112E-04 1.559E+00 1.729E-07
 2.993E+15 5.946E-01 2.911E+05 1.243E+04 3.156E+01 2.102E-02 1.094E-02 9.461E+01 2.534E-05 8.760E-05 1.722E-01 3.290E+01 3.046E-04 1.328E+00 1.712E-07
 3.039E+15 6.038E-01 2.864E+05 1.479E+04 3.156E+01 2.432E-02 1.145E-02 9.461E+01 2.650E-05 1.190E-04 1.739E-01 3.270E+01 2.972E-04 1.130E+00 1.722E-07
 3.091E+15 6.143E-01 2.810E+05 1.750E+04 3.155E+01 2.832E-02 1.196E-02 9.461E+01 2.757E-05 1.603E-04 1.743E-01 3.252E+01 2.892E-04 9.584E-01 1.766E-07
 3.152E+15 6.263E-01 2.748E+05 2.061E+04 3.155E+01 3.317E-02 1.246E-02 9.461E+01 2.851E-05 2.144E-04 1.732E-01 3.236E+01 2.805E-04 8.070E-01 1.859E-07
 3.221E+15 6.399E-01 2.676E+05 2.421E+04 3.154E+01 3.907E-02 1.293E-02 9.461E+01 2.928E-05 2.846E-04 1.704E-01 3.222E+01 2.711E-04 6.730E-01 2.017E-07
 3.298E+15 6.553E-01 2.592E+05 2.838E+04 3.153E+01 4.621E-02 1.334E-02 9.462E+01 2.979E-05 3.750E-04 1.654E-01 3.210E+01 2.610E-04 5.541E-01 2.264E-07
 3.384E+15 6.724E-01 2.496E+05 3.322E+04 3.152E+01 5.479E-02 1.365E-02 9.462E+01 2.996E-05 4.896E-04 1.581E-01 3.198E+01 2.503E-04 4.487E-01 2.629E-07
 3.480E+15 6.915E-01 2.384E+05 3.881E+04 3.151E+01 6.497E-02 1.384E-02 9.463E+01 2.972E-05 6.322E-04 1.483E-01 3.188E+01 2.389E-04 3.566E-01 3.149E-07
 3.523E+15 7.000E-01 2.337E+05 4.117E+04 3.150E+01 6.946E-02 1.390E-02 9.464E+01 2.953E-05 6.953E-04 1.440E-01 3.184E+01 2.344E-04 3.247E-01 3.398E-07
 3.640E+15 7.233E-01 2.188E+05 4.861E+04 3.149E+01 8.289E-02 1.378E-02 9.465E+01 2.843E-05 8.951E-04 1.296E-01 3.175E+01 2.212E-04 2.441E-01 4.283E-07
 3.759E+15 7.470E-01 2.037E+05 5.613E+04 3.147E+01 9.624E-02 1.350E-02 9.467E+01 2.695E-05 1.097E-03 1.150E-01 3.167E+01 2.093E-04 1.848E-01 5.318E-07
 3.888E+15 7.726E-01 1.872E+05 6.440E+04 3.146E+01 1.100E-01 1.302E-02 9.468E+01 2.501E-05 1.309E-03 9.948E-02 3.161E+01 1.975E-04 1.371E-01 6.595E-07
 4.023E+15 7.993E-01 1.700E+05 7.300E+04 3.145E+01 1.230E-01 1.238E-02 9.470E+01 2.279E-05 1.507E-03 8.435E-02 3.156E+01 1.864E-04 1.010E-01 8.053E-07
 4.165E+15 8.275E-01 1.523E+05 8.185E+04 3.144E+01 1.342E-01 1.162E-02 9.472E+01 2.040E-05 1.676E-03 7.008E-02 3.153E+01 1.762E-04 7.372E-02 9.670E-07
 4.315E+15 8.574E-01 1.344E+05 9.080E+04 3.143E+01 1.430E-01 1.077E-02 9.473E+01 1.795E-05 1.800E-03 5.707E-02 3.150E+01 1.670E-04 5.339E-02 1.140E-06
 4.474E+15 8.891E-01 1.166E+05 9.969E+04 3.142E+01 1.482E-01 9.844E-03 9.474E+01 1.553E-05 1.862E-03 4.554E-02 3.148E+01 1.586E-04 3.836E-02 1.319E-06
 4.644E+15 9.229E-01 9.936E+04 1.083E+05 3.143E+01 1.492E-01 8.875E-03 9.475E+01 1.321E-05 1.851E-03 3.560E-02 3.147E+01 1.513E-04 2.737E-02 1.499E-06
 4.826E+15 9.590E-01 8.298E+04 1.165E+05 3.143E+01 1.456E-01 7.879E-03 9.476E+01 1.105E-05 1.764E-03 2.726E-02 3.146E+01 1.449E-04 1.938E-02 1.671E-06
 5.000E+15 9.934E-01 6.939E+04 1.233E+05 3.144E+01 1.385E-01 6.984E-03 9.477E+01 9.288E-06 1.624E-03 2.108E-02 3.147E+01 1.400E-04 1.415E-02 1.815E-06
 5.033E+15 1.000E+00 6.735E+04 1.243E+05 3.145E+01 1.369E-01 6.839E-03 9.477E+01 9.012E-06 1.593E-03 2.014E-02 3.147E+01 1.393E-04 1.342E-02 1.836E-06
 5.127E+15 1.019E+00 6.124E+04 1.274E+05 3.145E+01 1.320E-01 6.409E-03 9.478E+01 8.229E-06 1.502E-03 1.760E-02 3.147E+01 1.373E-04 1.146E-02 1.899E-06
 5.211E+15 1.035E+00 5.593E+04 1.300E+05 3.146E+01 1.269E-01 6.018E-03 9.478E+01 7.553E-06 1.414E-03 1.553E-02 3.147E+01 1.356E-04 9.930E-03 1.954E-06
 5.369E+15 1.067E+00 4.676E+04 1.346E+05 3.147E+01 1.166E-01 5.307E-03 9.478E+01 6.399E-06 1.241E-03 1.222E-02 3.148E+01 1.327E-04 7.599E-03 2.048E-06
 5.513E+15 1.095E+00 3.995E+04 1.380E+05 3.148E+01 1.072E-01 4.734E-03 9.479E+01 5.521E-06 1.085E-03 9.870E-03 3.149E+01 1.307E-04 6.035E-03 2.115E-06
 5.662E+15 1.125E+00 3.395E+04 1.410E+05 3.149E+01 9.776E-02 4.194E-03 9.479E+01 4.738E-06 9.322E-04 7.918E-03 3.150E+01 1.290E-04 4.789E-03 2.171E-06
 5.809E+15 1.154E+00 2.892E+04 1.435E+05 3.150E+01 8.906E-02 3.708E-03 9.479E+01 4.066E-06 7.938E-04 6.360E-03 3.151E+01 1.277E-04 3.827E-03 2.216E-06
 5.955E+15 1.183E+00 2.469E+04 1.457E+05 3.151E+01 8.125E-02 3.266E-03 9.479E+01 3.481E-06 6.704E-04 5.100E-03 3.152E+01 1.266E-04 3.068E-03 2.251E-06
 6.102E+15 1.213E+00 2.109E+04 1.475E+05 3.152E+01 7.444E-02 2.864E-03 9.479E+01 2.967E-06 5.622E-04 4.070E-03 3.152E+01 1.258E-04 2.459E-03 2.277E-06
 6.251E+15 1.242E+00 1.803E+04 1.490E+05 3.153E+01 6.873E-02 2.497E-03 9.479E+01 2.510E-06 4.688E-04 3.223E-03 3.153E+01 1.251E-04 1.964E-03 2.297E-06
 6.403E+15 1.272E+00 1.540E+04 1.503E+05 3.153E+01 6.418E-02 2.160E-03 9.480E+01 2.102E-06 3.893E-04 2.523E-03 3.153E+01 1.246E-04 1.557E-03 2.310E-06
 6.560E+15 1.304E+00 1.314E+04 1.514E+05 3.154E+01 6.089E-02 1.852E-03 9.480E+01 1.735E-06 3.230E-04 1.943E-03 3.154E+01 1.242E-04 1.219E-03 2.319E-06
 6.724E+15 1.336E+00 1.118E+04 1.524E+05 3.154E+01 5.898E-02 1.572E-03 9.480E+01 1.405E-06 2.689E-04 1.464E-03 3.154E+01 1.239E-04 9.390E-04 2.322E-06
 6.898E+15 1.371E+00 9.472E+03 1.533E+05 3.154E+01 5.866E-02 1.320E-03 9.480E+01 1.108E-06 2.263E-04 1.069E-03 3.154E+01 1.237E-04 7.064E-04 2.321E-06
 7.084E+15 1.408E+00 7.969E+03 1.540E+05 3.154E+01 6.021E-02 1.096E-03 9.480E+01 8.430E-07 1.946E-04 7.494E-04 3.154E+01 1.236E-04 5.146E-04 2.315E-06
 7.266E+15 1.444E+00 6.777E+03 1.546E+05 3.153E+01 6.357E-02 9.237E-04 9.480E+01 6.331E-07 1.748E-04 5.194E-04 3.154E+01 1.236E-04 3.741E-04 2.305E-06
 7.445E+15 1.479E+00 5.809E+03 1.551E+05 3.153E+01 6.861E-02 7.959E-04 9.480E+01 4.680E-07 1.640E-04 3.547E-04 3.153E+01 1.236E-04 2.711E-04 2.293E-06
 7.627E+15 1.516E+00 4.990E+03 1.555E+05 3.152E+01 7.547E-02 7.050E-04 9.480E+01 3.366E-07 1.595E-04 2.353E-04 3.152E+01 1.238E-04 1.946E-04 2.278E-06
 7.820E+15 1.554E+00 4.270E+03 1.559E+05 3.151E+01 8.460E-02 6.483E-04 9.480E+01 2.317E-07 1.600E-04 1.487E-04 3.151E+01 1.240E-04 1.375E-04 2.261E-06
 8.032E+15 1.596E+00 3.616E+03 1.562E+05 3.150E+01 9.691E-02 6.277E-04 9.480E+01 1.494E-07 1.651E-04 8.724E-05 3.150E+01 1.243E-04 9.577E-05 2.239E-06
 8.275E+15 1.644E+00 3.003E+03 1.565E+05 3.148E+01 1.142E-01 6.516E-04 9.480E+01 8.691E-08 1.746E-04 4.553E-05 3.148E+01 1.247E-04 6.659E-05 2.213E-06
 8.519E+15 1.693E+00 2.520E+03 1.567E+05 3.146E+01 1.350E-01 7.201E-04 9.480E+01 4.937E-08 1.868E-04 2.319E-05 3.146E+01 1.252E-04 5.071E-05 2.185E-06
 8.738E+15 1.736E+00 2.171E+03 1.569E+05 3.144E+01 1.572E-01 8.170E-04 9.480E+01 2.942E-08 1.993E-04 1.251E-05 3.144E+01 1.258E-04 4.334E-05 2.160E-06
 8.948E+15 1.778E+00 1.899E+03 1.571E+05 3.142E+01 1.818E-01 9.395E-04 9.480E+01 1.830E-08 2.121E-04 7.073E-06 3.142E+01 1.263E-04 4.005E-05 2.136E-06
 9.153E+15 1.819E+00 1.676E+03 1.572E+05 3.139E+01 2.096E-01 1.090E-03 9.480E+01 1.205E-08 2.255E-04 4.238E-06 3.139E+01 1.269E-04 3.897E-05 2.112E-06
 9.358E+15 1.859E+00 1.489E+03 1.573E+05 3.136E+01 2.414E-01 1.272E-03 9.480E+01 8.701E-09 2.396E-04 2.782E-06 3.136E+01 1.275E-04 3.920E-05 2.089E-06
 9.564E+15 1.900E+00 1.330E+03 1.573E+05 3.132E+01 2.781E-01 1.493E-03 9.480E+01 7.073E-09 2.545E-04 2.059E-06 3.132E+01 1.281E-04 4.026E-05 2.067E-06
 9.772E+15 1.942E+00 1.193E+03 1.574E+05 3.128E+01 3.205E-01 1.760E-03 9.480E+01 6.493E-09 2.703E-04 1.725E-06 3.128E+01 1.288E-04 4.188E-05 2.045E-06
 9.983E+15 1.984E+00 1.075E+03 1.575E+05 3.123E+01 3.700E-01 2.086E-03 9.480E+01 6.563E-09 2.871E-04 1.596E-06 3.123E+01 1.295E-04 4.393E-05 2.023E-06
 1.007E+16 2.000E+00 1.037E+03 1.575E+05 3.121E+01 3.913E-01 2.230E-03 9.480E+01 6.715E-09 2.939E-04 1.579E-06 3.121E+01 1.298E-04 4.482E-05 2.015E-06
 1.028E+16 2.042E+00 9.385E+02 1.575E+05 3.114E+01 4.515E-01 2.652E-03 9.480E+01 7.338E-09 3.120E-04 1.583E-06 3.115E+01 1.305E-04 4.731E-05 1.995E-06
 1.050E+16 2.086E+00 8.557E+02 1.576E+05 3.107E+01 5.218E-01 3.170E-03 9.480E+01 8.248E-09 3.314E-04 1.631E-06 3.107E+01 1.313E-04 5.013E-05 1.975E-06
 1.072E+16 2.130E+00 7.835E+02 1.576E+05 3.099E+01 6.045E-01 3.811E-03 9.480E+01 9.420E-09 3.521E-04 1.706E-06 3.099E+01 1.321E-04 5.331E-05 1.957E-06
 1.095E+16 2.175E+00 7.212E+02 1.576E+05 3.089E+01 7.013E-01 4.605E-03 9.480E+01 1.085E-08 3.743E-04 1.798E-06 3.089E+01 1.329E-04 5.686E-05 1.939E-06
 1.118E+16 2.221E+00 6.675E+02 1.577E+05 3.078E+01 8.149E-01 5.593E-03 9.479E+01 1.258E-08 3.979E-04 1.903E-06 3.078E+01 1.338E-04 6.081E-05 1.923E-06
 1.141E+16 2.268E+00 6.213E+02 1.577E+05 3.064E+01 9.484E-01 6.830E-03 9.479E+01 1.464E-08 4.232E-04 2.021E-06 3.064E+01 1.348E-04 6.523E-05 1.908E-06
 1.166E+16 2.316E+00 5.817E+02 1.577E+05 3.048E+01 1.105E+00 8.389E-03 9.479E+01 1.710E-08 4.503E-04 2.151E-06 3.049E+01 1.357E-04 7.016E-05 1.895E-06
 1.190E+16 2.365E+00 5.479E+02 1.577E+05 3.030E+01 1.290E+00 1.037E-02 9.479E+01 2.006E-08 4.791E-04 2.295E-06 3.030E+01 1.367E-04 7.568E-05 1.883E-06
 1.216E+16 2.416E+00 5.191E+02 1.577E+05 3.008E+01 1.508E+00 1.289E-02 9.479E+01 2.362E-08 5.099E-04 2.454E-06 3.008E+01 1.377E-04 8.188E-05 1.874E-06
 1.242E+16 2.468E+00 4.946E+02 1.578E+05 2.982E+01 1.765E+00 1.613E-02 9.478E+01 2.791E-08 5.426E-04 2.629E-06 2.982E+01 1.388E-04 8.884E-05 1.867E-06
 1.269E+16 2.521E+00 4.739E+02 1.578E+05 2.951E+01 2.067E+00 2.031E-02 9.478E+01 3.310E-08 5.773E-04 2.823E-06 2.951E+01 1.399E-04 9.668E-05 1.863E-06
 1.296E+16 2.575E+00 4.562E+02 1.578E+05 2.915E+01 2.422E+00 2.577E-02 9.477E+01 3.940E-08 6.140E-04 3.037E-06 2.915E+01 1.409E-04 1.055E-04 1.863E-06
 1.324E+16 2.631E+00 4.410E+02 1.578E+05 2.873E+01 2.836E+00 3.291E-02 9.477E+01 4.704E-08 6.524E-04 3.272E-06 2.873E+01 1.420E-04 1.154E-04 1.867E-06
 1.353E+16 2.688E+00 4.278E+02 1.578E+05 2.824E+01 3.316E+00 4.235E-02 9.476E+01 5.633E-08 6.925E-04 3.532E-06 2.824E+01 1.430E-04 1.266E-04 1.876E-06
 1.382E+16 2.746E+00 4.160E+02 1.578E+05 2.767E+01 3.870E+00 5.491E-02 9.475E+01 6.762E-08 7.337E-04 3.817E-06 2.767E+01 1.440E-04 1.390E-04 1.891E-06
 1.412E+16 2.806E+00 4.051E+02 1.578E+05 2.702E+01 4.501E+00 7.178E-02 9.473E+01 8.134E-08 7.756E-04 4.130E-06 2.703E+01 1.448E-04 1.530E-04 1.913E-06
 1.442E+16 2.866E+00 3.947E+02 1.578E+05 2.629E+01 5.211E+00 9.472E-02 9.471E+01 9.794E-08 8.177E-04 4.470E-06 2.629E+01 1.454E-04 1.683E-04 1.942E-06
 1.473E+16 2.927E+00 3.844E+02 1.578E+05 2.547E+01 5.998E+00 1.263E-01 9.467E+01 1.179E-07 8.591E-04 4.838E-06 2.547E+01 1.456E-04 1.852E-04 1.980E-06
 1.504E+16 2.988E+00 3.739E+02 1.578E+05 2.457E+01 6.854E+00 1.706E-01 9.463E+01 1.418E-07 8.989E-04 5.231E-06 2.457E+01 1.453E-04 2.033E-04 2.027E-06
 1.510E+16 3.000E+00 3.719E+02 1.578E+05 2.439E+01 7.027E+00 1.810E-01 9.462E+01 1.469E-07 9.064E-04 5.309E-06 2.439E+01 1.452E-04 2.069E-04 2.037E-06
 1.538E+16 3.056E+00 3.617E+02 1.578E+05 2.349E+01 7.868E+00 2.423E-01 9.456E+01 1.734E-07 9.402E-04 5.688E-06 2.349E+01 1.441E-04 2.243E-04 2.092E-06
 1.568E+16 3.116E+00 3.503E+02 1.578E+05 2.246E+01 8.802E+00 3.374E-01 9.446E+01 2.059E-07 9.731E-04 6.099E-06 2.246E+01 1.417E-04 2.432E-04 2.161E-06
 1.598E+16 3.175E+00 3.382E+02 1.578E+05 2.138E+01 9.743E+00 4.781E-01 9.432E+01 2.425E-07 1.002E-03 6.499E-06 2.138E+01 1.376E-04 2.611E-04 2.243E-06
 1.627E+16 3.233E+00 3.255E+02 1.578E+05 2.026E+01 1.065E+01 6.845E-01 9.412E+01 2.822E-07 1.024E-03 6.864E-06 2.026E+01 1.314E-04 2.768E-04 2.338E-06
 1.655E+16 3.289E+00 3.121E+02 1.578E+05 1.910E+01 1.151E+01 9.778E-01 9.382E+01 3.247E-07 1.041E-03 7.187E-06 1.910E+01 1.230E-04 2.899E-04 2.447E-06
 1.684E+16 3.346E+00 2.977E+02 1.579E+05 1.789E+01 1.231E+01 1.396E+00 9.340E+01 3.706E-07 1.052E-03 7.471E-06 1.789E+01 1.123E-04 3.001E-04 2.577E-06
 1.713E+16 3.403E+00 2.820E+02 1.579E+05 1.661E+01 1.299E+01 1.999E+00 9.280E+01 4.204E-07 1.054E-03 7.720E-06 1.661E+01 9.957E-05 3.077E-04 2.736E-06
 1.742E+16 3.461E+00 2.646E+02 1.579E+05 1.522E+01 1.348E+01 2.890E+00 9.191E+01 4.751E-07 1.044E-03 7.952E-06 1.522E+01 8.505E-05 3.136E-04 2.936E-06
