   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 5.537E+11 1.101E-04 3.111E+05 2.582E+03 4.907E+00 8.452E+00 1.822E+01 7.500E+01 1.464E-04 3.116E-02 1.585E+00 7.553E+00 2.362E-05 2.619E+00 1.582E-04
 5.967E+11 1.187E-04 3.110E+05 2.589E+03 4.890E+00 8.445E+00 1.825E+01 7.498E+01 1.467E-04 3.121E-02 1.588E+00 7.526E+00 2.359E-05 2.609E+00 1.587E-04
 6.182E+11 1.229E-04 3.110E+05 2.593E+03 4.874E+00 8.431E+00 1.828E+01 7.495E+01 1.469E-04 3.120E-02 1.590E+00 7.502E+00 2.355E-05 2.601E+00 1.591E-04
 6.612E+11 1.315E-04 3.110E+05 2.594E+03 4.867E+00 8.425E+00 1.829E+01 7.493E+01 1.469E-04 3.120E-02 1.591E+00 7.491E+00 2.354E-05 2.597E+00 1.592E-04
 6.827E+11 1.358E-04 3.110E+05 2.597E+03 4.855E+00 8.412E+00 1.831E+01 7.491E+01 1.469E-04 3.117E-02 1.592E+00 7.472E+00 2.351E-05 2.590E+00 1.593E-04
 7.257E+11 1.443E-04 3.110E+05 2.598E+03 4.849E+00 8.406E+00 1.833E+01 7.489E+01 1.470E-04 3.116E-02 1.592E+00 7.463E+00 2.350E-05 2.587E+00 1.594E-04
 8.118E+11 1.614E-04 3.110E+05 2.599E+03 4.837E+00 8.393E+00 1.835E+01 7.487E+01 1.470E-04 3.113E-02 1.593E+00 7.445E+00 2.347E-05 2.581E+00 1.595E-04
 8.548E+11 1.700E-04 3.110E+05 2.602E+03 4.817E+00 8.369E+00 1.840E+01 7.482E+01 1.469E-04 3.107E-02 1.593E+00 7.414E+00 2.342E-05 2.570E+00 1.596E-04
 9.408E+11 1.871E-04 3.110E+05 2.603E+03 4.807E+00 8.356E+00 1.842E+01 7.480E+01 1.469E-04 3.104E-02 1.593E+00 7.398E+00 2.339E-05 2.564E+00 1.597E-04
 9.838E+11 1.957E-04 3.110E+05 2.605E+03 4.788E+00 8.332E+00 1.846E+01 7.476E+01 1.469E-04 3.097E-02 1.594E+00 7.370E+00 2.335E-05 2.555E+00 1.597E-04
 1.070E+12 2.128E-04 3.060E+05 5.103E+03 2.407E+00 7.594E+00 2.155E+01 7.021E+01 2.973E-04 4.889E-02 2.947E+00 3.659E+00 1.956E-05 1.205E+00 3.380E-04
 1.113E+12 2.213E-04 3.043E+05 5.979E+03 2.002E+00 7.284E+00 2.225E+01 6.899E+01 3.503E-04 5.347E-02 3.404E+00 3.036E+00 1.877E-05 9.802E-01 3.898E-04
 1.134E+12 2.256E-04 3.038E+05 6.195E+03 1.917E+00 7.202E+00 2.242E+01 6.870E+01 3.633E-04 5.447E-02 3.515E+00 2.905E+00 1.860E-05 9.330E-01 4.014E-04
 1.177E+12 2.341E-04 3.037E+05 6.245E+03 1.896E+00 7.180E+00 2.246E+01 6.863E+01 3.662E-04 5.467E-02 3.541E+00 2.874E+00 1.855E-05 9.219E-01 4.040E-04
 1.263E+12 2.512E-04 3.037E+05 6.261E+03 1.886E+00 7.161E+00 2.249E+01 6.859E+01 3.669E-04 5.464E-02 3.547E+00 2.859E+00 1.853E-05 9.167E-01 4.044E-04
 1.306E+12 2.598E-04 3.037E+05 6.271E+03 1.874E+00 7.131E+00 2.253E+01 6.854E+01 3.671E-04 5.450E-02 3.551E+00 2.841E+00 1.850E-05 9.104E-01 4.043E-04
 1.392E+12 2.769E-04 2.881E+05 1.406E+04 6.681E-01 5.282E+00 2.551E+01 6.087E+01 8.358E-04 8.058E-02 7.352E+00 1.054E+00 1.509E-05 2.643E-01 5.919E-04
 1.435E+12 2.855E-04 2.812E+05 1.751E+04 4.877E-01 4.741E+00 2.621E+01 5.800E+01 1.031E-03 8.815E-02 8.903E+00 8.055E-01 1.420E-05 1.761E-01 5.786E-04
 1.457E+12 2.897E-04 2.792E+05 1.852E+04 4.480E-01 4.601E+00 2.638E+01 5.717E+01 1.087E-03 9.011E-02 9.344E+00 7.521E-01 1.397E-05 1.575E-01 5.686E-04
 1.500E+12 2.983E-04 2.786E+05 1.879E+04 4.379E-01 4.563E+00 2.643E+01 5.695E+01 1.101E-03 9.057E-02 9.459E+00 7.386E-01 1.391E-05 1.529E-01 5.653E-04
 1.586E+12 3.154E-04 2.785E+05 1.887E+04 4.336E-01 4.542E+00 2.645E+01 5.688E+01 1.105E-03 9.053E-02 9.492E+00 7.326E-01 1.389E-05 1.510E-01 5.631E-04
 1.629E+12 3.239E-04 2.784E+05 1.891E+04 4.292E-01 4.516E+00 2.648E+01 5.682E+01 1.106E-03 9.021E-02 9.506E+00 7.264E-01 1.387E-05 1.494E-01 5.599E-04
 1.715E+12 3.411E-04 2.784E+05 1.893E+04 4.273E-01 4.504E+00 2.650E+01 5.680E+01 1.106E-03 9.003E-02 9.510E+00 7.237E-01 1.387E-05 1.487E-01 5.584E-04
 1.887E+12 3.753E-04 2.783E+05 1.894E+04 4.240E-01 4.481E+00 2.652E+01 5.677E+01 1.106E-03 8.966E-02 9.513E+00 7.189E-01 1.386E-05 1.475E-01 5.556E-04
 1.973E+12 3.924E-04 2.783E+05 1.896E+04 4.181E-01 4.439E+00 2.657E+01 5.672E+01 1.105E-03 8.891E-02 9.514E+00 7.105E-01 1.384E-05 1.454E-01 5.502E-04
 2.145E+12 4.266E-04 2.783E+05 1.897E+04 4.154E-01 4.419E+00 2.660E+01 5.670E+01 1.105E-03 8.853E-02 9.514E+00 7.065E-01 1.383E-05 1.444E-01 5.477E-04
 2.489E+12 4.950E-04 2.587E+05 2.873E+04 2.210E-01 3.538E+00 2.762E+01 4.911E+01 1.564E-03 1.059E-01 1.333E+01 4.574E-01 1.219E-05 5.953E-02 4.120E-04
 2.661E+12 5.292E-04 2.349E+05 4.063E+04 1.279E-01 2.940E+00 2.824E+01 4.006E+01 1.896E-03 1.274E-01 1.683E+01 3.552E-01 1.085E-05 2.540E-02 2.589E-04
 3.005E+12 5.976E-04 1.342E+04 1.513E+05 6.259E-05 3.786E-02 6.279E-02 5.894E-02 8.787E-06 3.746E-02 1.478E+00 4.954E-01 6.847E-06 1.176E-06 9.995E-06
 3.693E+12 7.345E-04 2.145E+05 5.086E+04 8.864E-02 2.690E+00 2.842E+01 3.257E+01 1.957E-03 1.525E-01 1.869E+01 3.272E-01 1.005E-05 1.358E-02 1.681E-04
 4.037E+12 8.029E-04 7.539E+03 1.543E+05 2.461E+01 6.861E+00 1.386E-01 9.473E+01 1.071E-05 1.049E-02 5.487E-05 2.461E+01 1.702E-04 1.636E-03 1.652E-06
 4.725E+12 9.398E-04 6.222E+03 1.550E+05 2.452E+01 6.925E+00 1.626E-01 9.471E+01 9.219E-06 1.237E-02 4.713E-05 2.452E+01 1.690E-04 1.507E-03 1.663E-06
 6.102E+12 1.213E-03 5.045E+03 1.556E+05 2.440E+01 7.011E+00 1.929E-01 9.468E+01 7.884E-06 1.468E-02 4.017E-05 2.440E+01 1.675E-04 1.389E-03 1.675E-06
 8.854E+12 1.761E-03 4.137E+03 1.560E+05 2.426E+01 7.119E+00 2.258E-01 9.464E+01 6.864E-06 1.708E-02 3.482E-05 2.426E+01 1.659E-04 1.290E-03 1.687E-06
 1.436E+13 2.856E-03 3.446E+03 1.564E+05 2.408E+01 7.262E+00 2.598E-01 9.461E+01 6.104E-06 1.944E-02 3.078E-05 2.408E+01 1.641E-04 1.211E-03 1.701E-06
 2.537E+13 5.045E-03 2.860E+03 1.567E+05 2.382E+01 7.459E+00 3.205E-01 9.455E+01 5.476E-06 2.193E-02 2.737E-05 2.382E+01 1.611E-04 1.138E-03 1.720E-06
 4.739E+13 9.424E-03 2.317E+03 1.570E+05 2.344E+01 7.748E+00 4.040E-01 9.446E+01 4.912E-06 2.479E-02 2.424E-05 2.344E+01 1.570E-04 1.067E-03 1.746E-06
 9.143E+13 1.818E-02 1.820E+03 1.572E+05 2.288E+01 8.192E+00 5.166E-01 9.435E+01 4.429E-06 2.799E-02 2.141E-05 2.288E+01 1.519E-04 1.001E-03 1.785E-06
 1.795E+14 3.570E-02 1.390E+03 1.574E+05 2.201E+01 8.900E+00 6.753E-01 9.419E+01 4.081E-06 3.122E-02 1.906E-05 2.201E+01 1.454E-04 9.488E-04 1.848E-06
 3.557E+14 7.073E-02 1.033E+03 1.576E+05 2.057E+01 1.006E+01 9.486E-01 9.392E+01 3.941E-06 3.396E-02 1.732E-05 2.057E+01 1.356E-04 9.126E-04 1.961E-06
 7.080E+14 1.408E-01 7.325E+02 1.577E+05 1.801E+01 1.197E+01 1.602E+00 9.327E+01 4.165E-06 3.537E-02 1.628E-05 1.801E+01 1.165E-04 8.935E-04 2.199E-06
 1.211E+15 2.408E-01 5.004E+02 1.579E+05 1.405E+01 1.402E+01 3.509E+00 9.136E+01 5.110E-06 3.380E-02 1.634E-05 1.405E+01 8.183E-05 9.010E-04 2.717E-06
 1.714E+15 3.408E-01 3.392E+02 1.579E+05 9.418E+00 1.338E+01 8.792E+00 8.608E+01 8.180E-06 2.839E-02 1.985E-05 9.419E+00 4.430E-05 1.019E-03 3.825E-06
 2.216E+15 4.408E-01 2.114E+02 1.580E+05 5.033E+00 8.822E+00 1.774E+01 7.713E+01 2.254E-05 1.949E-02 3.718E-05 5.035E+00 2.483E-05 1.595E-03 6.560E-06
 2.719E+15 5.408E-01 1.210E+02 1.581E+05 2.264E+00 4.705E+00 2.464E+01 7.023E+01 9.896E-05 1.051E-02 1.003E-04 2.268E+00 1.854E-05 3.097E-03 1.272E-05
 3.222E+15 6.408E-01 7.289E+01 1.581E+05 1.063E+00 2.852E+00 2.770E+01 6.717E+01 3.497E-04 5.378E-03 2.301E-04 1.069E+00 1.668E-05 5.256E-03 2.193E-05
 3.725E+15 7.408E-01 4.709E+01 1.581E+05 5.387E-01 1.985E+00 2.909E+01 6.577E+01 8.628E-04 2.839E-03 4.027E-04 5.459E-01 1.597E-05 7.060E-03 3.228E-05
 4.228E+15 8.408E-01 3.202E+01 1.581E+05 2.867E-01 1.489E+00 2.984E+01 6.502E+01 1.648E-03 1.541E-03 5.827E-04 2.946E-01 1.563E-05 7.707E-03 4.194E-05
 4.730E+15 9.408E-01 2.268E+01 1.581E+05 1.574E-01 1.155E+00 3.031E+01 6.455E+01 2.673E-03 8.501E-04 7.489E-04 1.647E-01 1.544E-05 7.198E-03 4.976E-05
 5.233E+15 1.041E+00 1.670E+01 1.581E+05 8.846E-02 9.066E-01 3.062E+01 6.423E+01 3.903E-03 4.740E-04 8.967E-04 9.481E-02 1.533E-05 6.159E-03 5.544E-05
 5.736E+15 1.141E+00 1.277E+01 1.581E+05 5.111E-02 7.131E-01 3.086E+01 6.400E+01 5.316E-03 2.684E-04 1.028E-03 5.644E-02 1.526E-05 5.103E-03 5.924E-05
 6.239E+15 1.241E+00 1.018E+01 1.581E+05 3.069E-02 5.589E-01 3.103E+01 6.382E+01 6.907E-03 1.571E-04 1.154E-03 3.519E-02 1.521E-05 4.227E-03 6.163E-05
 6.742E+15 1.341E+00 8.405E+00 1.581E+05 1.944E-02 4.360E-01 3.116E+01 6.368E+01 8.705E-03 9.668E-05 1.273E-03 2.329E-02 1.519E-05 3.524E-03 6.311E-05
 7.244E+15 1.441E+00 7.219E+00 1.581E+05 1.318E-02 3.365E-01 3.127E+01 6.357E+01 1.076E-02 6.397E-05 1.405E-03 1.650E-02 1.518E-05 2.948E-03 6.401E-05
 7.747E+15 1.541E+00 6.418E+00 1.581E+05 9.650E-03 2.563E-01 3.135E+01 6.348E+01 1.314E-02 4.589E-05 1.552E-03 1.255E-02 1.517E-05 2.468E-03 6.456E-05
 8.250E+15 1.641E+00 5.882E+00 1.581E+05 7.634E-03 1.927E-01 3.142E+01 6.341E+01 1.595E-02 3.562E-05 1.721E-03 1.018E-02 1.517E-05 2.065E-03 6.491E-05
 8.753E+15 1.741E+00 5.531E+00 1.581E+05 6.444E-03 1.431E-01 3.147E+01 6.335E+01 1.928E-02 2.957E-05 1.915E-03 8.693E-03 1.518E-05 1.728E-03 6.513E-05
 9.256E+15 1.841E+00 5.312E+00 1.581E+05 5.700E-03 1.055E-01 3.151E+01 6.330E+01 2.324E-02 2.584E-05 2.136E-03 7.698E-03 1.518E-05 1.447E-03 6.529E-05
 9.758E+15 1.941E+00 5.183E+00 1.581E+05 5.192E-03 7.741E-02 3.154E+01 6.327E+01 2.796E-02 2.336E-05 2.385E-03 6.979E-03 1.519E-05 1.213E-03 6.540E-05
 1.026E+16 2.041E+00 5.117E+00 1.581E+05 4.804E-03 5.686E-02 3.156E+01 6.323E+01 3.357E-02 2.155E-05 2.659E-03 6.417E-03 1.519E-05 1.018E-03 6.548E-05
 1.127E+16 2.241E+00 5.106E+00 1.581E+05 4.180E-03 3.248E-02 3.158E+01 6.318E+01 4.821E-02 1.880E-05 3.267E-03 5.537E-03 1.520E-05 7.207E-04 6.562E-05
 1.252E+16 2.491E+00 5.178E+00 1.581E+05 3.473E-03 1.645E-02 3.159E+01 6.310E+01 7.543E-02 1.566E-05 4.088E-03 4.644E-03 1.520E-05 4.713E-04 6.576E-05
 1.378E+16 2.741E+00 5.277E+00 1.581E+05 2.796E-03 8.978E-03 3.160E+01 6.300E+01 1.175E-01 1.256E-05 4.904E-03 3.892E-03 1.520E-05 3.098E-04 6.589E-05
 1.504E+16 2.991E+00 5.371E+00 1.581E+05 2.167E-03 5.298E-03 3.160E+01 6.286E+01 1.824E-01 9.627E-06 5.650E-03 3.267E-03 1.518E-05 2.044E-04 6.601E-05
 1.629E+16 3.241E+00 5.444E+00 1.581E+05 1.619E-03 3.294E-03 3.160E+01 6.264E+01 2.825E-01 7.056E-06 6.288E-03 2.774E-03 1.515E-05 1.356E-04 6.613E-05
 1.755E+16 3.491E+00 5.496E+00 1.581E+05 1.170E-03 2.111E-03 3.160E+01 6.231E+01 4.362E-01 4.969E-06 6.803E-03 2.409E-03 1.510E-05 9.053E-05 6.626E-05
 1.881E+16 3.741E+00 5.526E+00 1.581E+05 8.250E-04 1.376E-03 3.159E+01 6.180E+01 6.711E-01 3.377E-06 7.208E-03 2.154E-03 1.503E-05 6.106E-05 6.642E-05
 2.007E+16 3.991E+00 5.538E+00 1.581E+05 5.719E-04 9.060E-04 3.159E+01 6.105E+01 1.027E+00 2.223E-06 7.529E-03 1.981E-03 1.492E-05 4.173E-05 6.666E-05
 2.132E+16 4.241E+00 5.532E+00 1.581E+05 3.930E-04 6.020E-04 3.159E+01 5.993E+01 1.556E+00 1.423E-06 7.800E-03 1.868E-03 1.476E-05 2.897E-05 6.704E-05
 2.258E+16 4.491E+00 5.511E+00 1.581E+05 2.698E-04 4.051E-04 3.159E+01 5.833E+01 2.327E+00 8.933E-07 8.056E-03 1.795E-03 1.453E-05 2.049E-05 6.766E-05
 2.384E+16 4.741E+00 5.473E+00 1.581E+05 1.865E-04 2.777E-04 3.159E+01 5.611E+01 3.409E+00 5.593E-07 8.330E-03 1.748E-03 1.423E-05 1.481E-05 6.863E-05
 2.509E+16 4.991E+00 5.417E+00 1.581E+05 1.310E-04 1.957E-04 3.160E+01 5.317E+01 4.853E+00 3.593E-07 8.653E-03 1.718E-03 1.385E-05 1.098E-05 7.006E-05
 2.635E+16 5.241E+00 5.345E+00 1.581E+05 9.453E-05 1.431E-04 3.160E+01 4.953E+01 6.651E+00 2.448E-07 9.046E-03 1.698E-03 1.341E-05 8.406E-06 7.204E-05
 2.761E+16 5.491E+00 5.257E+00 1.581E+05 7.092E-05 1.096E-04 3.160E+01 4.542E+01 8.698E+00 1.817E-07 9.516E-03 1.684E-03 1.295E-05 6.687E-06 7.453E-05
 2.886E+16 5.741E+00 5.162E+00 1.581E+05 5.585E-05 8.837E-05 3.161E+01 4.124E+01 1.079E+01 1.482E-07 1.004E-02 1.674E-03 1.250E-05 5.554E-06 7.734E-05
 3.012E+16 5.991E+00 5.069E+00 1.581E+05 4.635E-05 7.506E-05 3.161E+01 3.741E+01 1.271E+01 1.312E-07 1.057E-02 1.666E-03 1.213E-05 4.818E-06 8.015E-05
 3.138E+16 6.241E+00 4.986E+00 1.581E+05 4.042E-05 6.674E-05 3.161E+01 3.425E+01 1.430E+01 1.234E-07 1.107E-02 1.660E-03 1.183E-05 4.346E-06 8.268E-05
 3.264E+16 6.490E+00 4.919E+00 1.581E+05 3.671E-05 6.154E-05 3.161E+01 3.184E+01 1.552E+01 1.202E-07 1.148E-02 1.656E-03 1.161E-05 4.046E-06 8.472E-05
 3.389E+16 6.740E+00 4.869E+00 1.581E+05 3.439E-05 5.828E-05 3.161E+01 3.011E+01 1.638E+01 1.193E-07 1.180E-02 1.652E-03 1.146E-05 3.855E-06 8.626E-05
 3.515E+16 6.990E+00 4.833E+00 1.581E+05 3.294E-05 5.624E-05 3.161E+01 2.893E+01 1.698E+01 1.193E-07 1.203E-02 1.650E-03 1.136E-05 3.735E-06 8.735E-05
 3.641E+16 7.240E+00 4.809E+00 1.581E+05 3.202E-05 5.494E-05 3.161E+01 2.813E+01 1.738E+01 1.196E-07 1.219E-02 1.649E-03 1.130E-05 3.658E-06 8.810E-05
 3.766E+16 7.490E+00 4.793E+00 1.581E+05 3.144E-05 5.412E-05 3.161E+01 2.761E+01 1.765E+01 1.199E-07 1.229E-02 1.648E-03 1.125E-05 3.609E-06 8.860E-05
 3.892E+16 7.740E+00 4.782E+00 1.581E+05 3.107E-05 5.361E-05 3.161E+01 2.727E+01 1.782E+01 1.202E-07 1.236E-02 1.647E-03 1.122E-05 3.578E-06 8.892E-05
 4.018E+16 7.990E+00 4.774E+00 1.581E+05 3.084E-05 5.328E-05 3.161E+01 2.705E+01 1.793E+01 1.204E-07 1.240E-02 1.647E-03 1.121E-05 3.559E-06 8.914E-05
 4.143E+16 8.240E+00 4.770E+00 1.581E+05 3.069E-05 5.306E-05 3.161E+01 2.691E+01 1.800E+01 1.205E-07 1.243E-02 1.647E-03 1.120E-05 3.546E-06 8.928E-05
 4.269E+16 8.490E+00 4.767E+00 1.581E+05 3.060E-05 5.293E-05 3.161E+01 2.682E+01 1.805E+01 1.206E-07 1.245E-02 1.646E-03 1.119E-05 3.538E-06 8.936E-05
 4.395E+16 8.740E+00 4.765E+00 1.581E+05 3.054E-05 5.285E-05 3.161E+01 2.676E+01 1.807E+01 1.207E-07 1.246E-02 1.646E-03 1.118E-05 3.533E-06 8.942E-05
 4.521E+16 8.990E+00 4.763E+00 1.581E+05 3.050E-05 5.279E-05 3.161E+01 2.672E+01 1.809E+01 1.207E-07 1.246E-02 1.646E-03 1.118E-05 3.530E-06 8.946E-05
 4.646E+16 9.240E+00 4.762E+00 1.581E+05 3.047E-05 5.276E-05 3.161E+01 2.670E+01 1.811E+01 1.207E-07 1.246E-02 1.646E-03 1.118E-05 3.528E-06 8.948E-05
 4.772E+16 9.490E+00 4.762E+00 1.581E+05 3.046E-05 5.273E-05 3.161E+01 2.669E+01 1.811E+01 1.208E-07 1.246E-02 1.646E-03 1.118E-05 3.527E-06 8.949E-05
 4.898E+16 9.740E+00 4.761E+00 1.581E+05 3.045E-05 5.272E-05 3.161E+01 2.668E+01 1.812E+01 1.208E-07 1.246E-02 1.646E-03 1.118E-05 3.526E-06 8.950E-05
 5.023E+16 9.990E+00 4.761E+00 1.581E+05 3.044E-05 5.271E-05 3.161E+01 2.667E+01 1.812E+01 1.208E-07 1.246E-02 1.646E-03 1.118E-05 3.525E-06 8.951E-05
 5.149E+16 1.024E+01 4.760E+00 1.581E+05 3.044E-05 5.271E-05 3.161E+01 2.667E+01 1.812E+01 1.208E-07 1.246E-02 1.647E-03 1.118E-05 3.525E-06 8.951E-05
 5.275E+16 1.049E+01 4.760E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.812E+01 1.208E-07 1.246E-02 1.647E-03 1.118E-05 3.525E-06 8.952E-05
 5.401E+16 1.074E+01 4.760E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.812E+01 1.208E-07 1.245E-02 1.647E-03 1.117E-05 3.525E-06 8.952E-05
 5.526E+16 1.099E+01 4.760E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.208E-07 1.245E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 5.652E+16 1.124E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.208E-07 1.245E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 5.778E+16 1.149E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.208E-07 1.245E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 5.903E+16 1.174E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.208E-07 1.244E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.029E+16 1.199E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.244E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.155E+16 1.224E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.244E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.280E+16 1.249E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.244E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.406E+16 1.274E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.244E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.532E+16 1.299E+01 4.759E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.658E+16 1.324E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.783E+16 1.349E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 6.909E+16 1.374E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.035E+16 1.399E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.160E+16 1.424E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.243E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.286E+16 1.449E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
 7.412E+16 1.474E+01 4.758E+00 1.581E+05 3.043E-05 5.270E-05 3.161E+01 2.666E+01 1.813E+01 1.207E-07 1.242E-02 1.647E-03 1.117E-05 3.524E-06 8.952E-05
