   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 3.398E+15 2.137E-03 9.997E+02 1.383E-01 9.989E-02 1.072E-04 4.527E-08 3.000E-01 1.363E-09 1.403E-10 2.996E-07 1.165E-01 5.706E-04 1.601E-02 1.525E-13
 3.582E+15 2.253E-03 9.997E+02 1.505E-01 9.989E-02 1.072E-04 4.529E-08 3.000E-01 1.364E-09 1.485E-10 2.996E-07 1.165E-01 5.706E-04 1.601E-02 1.801E-13
 3.949E+15 2.484E-03 9.997E+02 1.577E-01 9.989E-02 1.073E-04 4.534E-08 3.000E-01 1.365E-09 1.533E-10 2.998E-07 1.165E-01 5.706E-04 1.601E-02 1.974E-13
 4.133E+15 2.599E-03 9.996E+02 1.737E-01 9.989E-02 1.074E-04 4.537E-08 3.000E-01 1.365E-09 1.639E-10 2.998E-07 1.165E-01 5.705E-04 1.601E-02 2.386E-13
 4.500E+15 2.830E-03 9.996E+02 1.833E-01 9.989E-02 1.075E-04 4.542E-08 3.000E-01 1.366E-09 1.703E-10 2.999E-07 1.165E-01 5.705E-04 1.601E-02 2.653E-13
 4.684E+15 2.945E-03 9.996E+02 2.051E-01 9.989E-02 1.075E-04 4.544E-08 3.000E-01 1.367E-09 1.848E-10 3.000E-07 1.165E-01 5.705E-04 1.601E-02 3.309E-13
 5.051E+15 3.176E-03 9.995E+02 2.185E-01 9.989E-02 1.076E-04 4.549E-08 3.000E-01 1.368E-09 1.938E-10 3.001E-07 1.165E-01 5.704E-04 1.601E-02 3.749E-13
 5.234E+15 3.292E-03 9.995E+02 2.498E-01 9.989E-02 1.077E-04 4.552E-08 3.000E-01 1.368E-09 2.146E-10 3.001E-07 1.165E-01 5.704E-04 1.600E-02 4.883E-13
 5.602E+15 3.523E-03 9.994E+02 2.698E-01 9.989E-02 1.077E-04 4.557E-08 3.000E-01 1.370E-09 2.279E-10 3.002E-07 1.165E-01 5.703E-04 1.600E-02 5.685E-13
 5.785E+15 3.638E-03 9.994E+02 3.124E-01 9.989E-02 1.078E-04 4.560E-08 3.000E-01 1.370E-09 2.562E-10 3.003E-07 1.165E-01 5.702E-04 1.600E-02 7.598E-13
 6.152E+15 3.869E-03 9.993E+02 3.405E-01 9.989E-02 1.079E-04 4.565E-08 3.000E-01 1.371E-09 2.750E-10 3.004E-07 1.165E-01 5.701E-04 1.600E-02 9.009E-13
 6.336E+15 3.985E-03 9.992E+02 4.028E-01 9.989E-02 1.079E-04 4.568E-08 3.000E-01 1.372E-09 3.166E-10 3.005E-07 1.165E-01 5.700E-04 1.599E-02 1.258E-12
 6.703E+15 4.216E-03 9.991E+02 4.409E-01 9.989E-02 1.080E-04 4.573E-08 3.000E-01 1.373E-09 3.420E-10 3.006E-07 1.165E-01 5.699E-04 1.599E-02 1.504E-12
 6.887E+15 4.331E-03 9.989E+02 5.259E-01 9.989E-02 1.081E-04 4.577E-08 3.000E-01 1.374E-09 3.989E-10 3.007E-07 1.164E-01 5.697E-04 1.599E-02 2.136E-12
 7.254E+15 4.562E-03 9.988E+02 5.783E-01 9.989E-02 1.082E-04 4.583E-08 3.000E-01 1.375E-09 4.340E-10 3.009E-07 1.164E-01 5.696E-04 1.598E-02 2.579E-12
 7.438E+15 4.677E-03 9.986E+02 6.959E-01 9.989E-02 1.083E-04 4.589E-08 3.000E-01 1.376E-09 5.129E-10 3.011E-07 1.164E-01 5.693E-04 1.597E-02 3.728E-12
 7.805E+15 4.908E-03 9.984E+02 7.690E-01 9.989E-02 1.084E-04 4.595E-08 3.000E-01 1.378E-09 5.622E-10 3.013E-07 1.164E-01 5.691E-04 1.597E-02 4.548E-12
 7.988E+15 5.024E-03 9.981E+02 9.344E-01 9.989E-02 1.084E-04 4.603E-08 3.000E-01 1.380E-09 6.738E-10 3.016E-07 1.164E-01 5.688E-04 1.596E-02 6.704E-12
 8.356E+15 5.255E-03 9.979E+02 1.038E+00 9.989E-02 1.085E-04 4.611E-08 3.000E-01 1.382E-09 7.442E-10 3.019E-07 1.164E-01 5.685E-04 1.595E-02 8.269E-12
 8.539E+15 5.370E-03 9.974E+02 1.274E+00 9.989E-02 1.086E-04 4.623E-08 3.000E-01 1.384E-09 9.048E-10 3.024E-07 1.164E-01 5.680E-04 1.593E-02 1.245E-11
 8.906E+15 5.601E-03 9.971E+02 1.424E+00 9.989E-02 1.087E-04 4.635E-08 3.000E-01 1.387E-09 1.007E-09 3.029E-07 1.164E-01 5.676E-04 1.592E-02 1.554E-11
 9.090E+15 5.717E-03 9.964E+02 1.768E+00 9.989E-02 1.088E-04 4.656E-08 3.000E-01 1.392E-09 1.243E-09 3.040E-07 1.164E-01 5.668E-04 1.590E-02 2.391E-11
 9.457E+15 5.948E-03 9.960E+02 1.988E+00 9.989E-02 1.089E-04 4.674E-08 3.000E-01 1.397E-09 1.396E-09 3.048E-07 1.163E-01 5.663E-04 1.589E-02 3.022E-11
 9.641E+15 6.063E-03 9.950E+02 2.487E+00 9.989E-02 1.090E-04 4.711E-08 3.000E-01 1.407E-09 1.744E-09 3.069E-07 1.163E-01 5.652E-04 1.585E-02 4.722E-11
 1.001E+16 6.294E-03 9.944E+02 2.787E+00 9.989E-02 1.091E-04 4.740E-08 3.000E-01 1.414E-09 1.955E-09 3.084E-07 1.163E-01 5.645E-04 1.583E-02 5.925E-11
 1.019E+16 6.409E-03 9.931E+02 3.465E+00 9.989E-02 1.092E-04 4.805E-08 3.000E-01 1.432E-09 2.438E-09 3.122E-07 1.162E-01 5.629E-04 1.579E-02 9.149E-11
 1.056E+16 6.640E-03 9.922E+02 3.893E+00 9.989E-02 1.093E-04 4.854E-08 3.000E-01 1.445E-09 2.748E-09 3.149E-07 1.162E-01 5.619E-04 1.576E-02 1.154E-10
 1.074E+16 6.756E-03 9.903E+02 4.862E+00 9.989E-02 1.094E-04 4.968E-08 3.000E-01 1.477E-09 3.458E-09 3.217E-07 1.161E-01 5.597E-04 1.570E-02 1.799E-10
 1.111E+16 6.987E-03 9.890E+02 5.476E+00 9.989E-02 1.095E-04 5.053E-08 3.000E-01 1.500E-09 3.915E-09 3.266E-07 1.161E-01 5.583E-04 1.566E-02 2.279E-10
 1.129E+16 7.102E-03 9.863E+02 6.859E+00 9.989E-02 1.097E-04 5.256E-08 3.000E-01 1.556E-09 4.968E-09 3.388E-07 1.160E-01 5.552E-04 1.557E-02 3.571E-10
 1.166E+16 7.333E-03 9.845E+02 7.732E+00 9.989E-02 1.098E-04 5.402E-08 3.000E-01 1.597E-09 5.648E-09 3.474E-07 1.160E-01 5.533E-04 1.552E-02 4.533E-10
 1.184E+16 7.449E-03 9.806E+02 9.687E+00 9.989E-02 1.099E-04 5.751E-08 3.000E-01 1.694E-09 7.212E-09 3.685E-07 1.158E-01 5.490E-04 1.540E-02 7.100E-10
 1.221E+16 7.680E-03 9.782E+02 1.091E+01 9.989E-02 1.101E-04 5.994E-08 3.000E-01 1.761E-09 8.221E-09 3.830E-07 1.158E-01 5.464E-04 1.532E-02 8.994E-10
 1.295E+16 8.141E-03 9.727E+02 1.363E+01 9.989E-02 1.103E-04 6.582E-08 3.000E-01 1.925E-09 1.055E-08 4.181E-07 1.156E-01 5.405E-04 1.516E-02 1.400E-09
 1.331E+16 8.372E-03 9.598E+02 2.011E+01 9.989E-02 1.107E-04 8.163E-08 3.000E-01 2.363E-09 1.649E-08 5.130E-07 1.152E-01 5.272E-04 1.479E-02 3.025E-09
 1.405E+16 8.834E-03 9.508E+02 2.458E+01 9.989E-02 1.110E-04 9.393E-08 3.000E-01 2.701E-09 2.095E-08 5.859E-07 1.150E-01 5.183E-04 1.455E-02 4.502E-09
 1.441E+16 9.065E-03 9.327E+02 3.365E+01 9.989E-02 1.114E-04 1.206E-07 3.000E-01 3.432E-09 3.075E-08 7.438E-07 1.145E-01 5.011E-04 1.408E-02 8.358E-09
 1.515E+16 9.527E-03 9.220E+02 3.898E+01 9.989E-02 1.118E-04 1.373E-07 3.000E-01 3.886E-09 3.699E-08 8.413E-07 1.142E-01 4.916E-04 1.382E-02 1.116E-08
 1.552E+16 9.758E-03 9.016E+02 4.920E+01 9.989E-02 1.123E-04 1.698E-07 3.000E-01 4.766E-09 4.987E-08 1.031E-06 1.137E-01 4.742E-04 1.335E-02 1.759E-08
 1.625E+16 1.022E-02 8.909E+02 5.455E+01 9.989E-02 1.127E-04 1.873E-07 3.000E-01 5.235E-09 5.709E-08 1.132E-06 1.135E-01 4.656E-04 1.312E-02 2.150E-08
 1.662E+16 1.045E-02 8.719E+02 6.407E+01 9.989E-02 1.134E-04 2.178E-07 3.000E-01 6.052E-09 7.066E-08 1.307E-06 1.131E-01 4.510E-04 1.272E-02 2.938E-08
 1.735E+16 1.091E-02 8.627E+02 6.865E+01 9.989E-02 1.138E-04 2.327E-07 3.000E-01 6.446E-09 7.756E-08 1.391E-06 1.129E-01 4.443E-04 1.254E-02 3.357E-08
 1.882E+16 1.184E-02 8.467E+02 7.665E+01 9.988E-02 1.147E-04 2.585E-07 3.000E-01 7.125E-09 9.016E-08 1.535E-06 1.126E-01 4.330E-04 1.223E-02 4.153E-08
 1.956E+16 1.230E-02 8.223E+02 8.885E+01 9.988E-02 1.160E-04 2.954E-07 3.000E-01 8.096E-09 1.105E-07 1.742E-06 1.121E-01 4.169E-04 1.178E-02 5.512E-08
 2.102E+16 1.322E-02 8.118E+02 9.412E+01 9.988E-02 1.169E-04 3.118E-07 3.000E-01 8.518E-09 1.199E-07 1.830E-06 1.119E-01 4.103E-04 1.160E-02 6.154E-08
 2.176E+16 1.368E-02 7.951E+02 1.024E+02 9.988E-02 1.182E-04 3.355E-07 3.000E-01 9.133E-09 1.351E-07 1.959E-06 1.116E-01 4.003E-04 1.131E-02 7.231E-08
 2.323E+16 1.461E-02 7.875E+02 1.062E+02 9.988E-02 1.190E-04 3.471E-07 3.000E-01 9.425E-09 1.423E-07 2.019E-06 1.115E-01 3.959E-04 1.118E-02 7.748E-08
 2.616E+16 1.645E-02 7.742E+02 1.129E+02 9.988E-02 1.207E-04 3.674E-07 3.000E-01 9.932E-09 1.555E-07 2.120E-06 1.112E-01 3.884E-04 1.096E-02 8.693E-08
 2.763E+16 1.738E-02 7.537E+02 1.231E+02 9.988E-02 1.228E-04 3.987E-07 3.000E-01 1.061E-08 1.764E-07 2.260E-06 1.109E-01 3.774E-04 1.063E-02 1.024E-07
 3.057E+16 1.923E-02 7.438E+02 1.281E+02 9.987E-02 1.244E-04 4.207E-07 3.000E-01 1.097E-08 1.872E-07 2.329E-06 1.107E-01 3.723E-04 1.048E-02 1.104E-07
 3.645E+16 2.292E-02 7.257E+02 1.371E+02 9.987E-02 1.275E-04 4.611E-07 3.000E-01 1.162E-08 2.076E-07 2.449E-06 1.104E-01 3.633E-04 1.020E-02 1.254E-07
 3.938E+16 2.477E-02 6.975E+02 1.513E+02 9.987E-02 1.313E-04 5.159E-07 3.000E-01 1.241E-08 2.407E-07 2.606E-06 1.100E-01 3.501E-04 9.778E-03 1.506E-07
 4.526E+16 2.846E-02 6.826E+02 1.587E+02 9.986E-02 1.343E-04 5.486E-07 3.000E-01 1.291E-08 2.597E-07 2.691E-06 1.098E-01 3.436E-04 9.561E-03 1.647E-07
 4.820E+16 3.031E-02 6.587E+02 1.706E+02 9.986E-02 1.380E-04 5.904E-07 3.000E-01 1.347E-08 2.907E-07 2.798E-06 1.094E-01 3.335E-04 9.219E-03 1.884E-07
 5.407E+16 3.401E-02 6.455E+02 1.772E+02 9.986E-02 1.410E-04 6.183E-07 3.000E-01 1.387E-08 3.095E-07 2.862E-06 1.092E-01 3.282E-04 9.033E-03 2.022E-07
 6.582E+16 4.140E-02 6.205E+02 1.897E+02 9.985E-02 1.470E-04 6.706E-07 3.000E-01 1.462E-08 3.469E-07 2.974E-06 1.089E-01 3.186E-04 8.688E-03 2.291E-07
 7.170E+16 4.509E-02 5.834E+02 2.083E+02 9.984E-02 1.540E-04 7.223E-07 3.000E-01 1.524E-08 4.045E-07 3.078E-06 1.083E-01 3.054E-04 8.184E-03 2.719E-07
 8.345E+16 5.248E-02 5.623E+02 2.189E+02 9.984E-02 1.602E-04 7.638E-07 3.000E-01 1.580E-08 4.421E-07 3.147E-06 1.080E-01 2.983E-04 7.903E-03 2.976E-07
 8.932E+16 5.618E-02 5.316E+02 2.342E+02 9.983E-02 1.672E-04 7.967E-07 3.000E-01 1.615E-08 4.973E-07 3.193E-06 1.076E-01 2.886E-04 7.498E-03 3.365E-07
 1.011E+17 6.357E-02 5.133E+02 2.434E+02 9.982E-02 1.737E-04 8.315E-07 3.000E-01 1.659E-08 5.351E-07 3.235E-06 1.074E-01 2.831E-04 7.260E-03 3.607E-07
 1.246E+17 7.834E-02 4.791E+02 2.604E+02 9.981E-02 1.871E-04 8.977E-07 3.000E-01 1.739E-08 6.121E-07 3.299E-06 1.069E-01 2.734E-04 6.820E-03 4.077E-07
 1.363E+17 8.573E-02 4.355E+02 2.822E+02 9.980E-02 2.019E-04 9.309E-07 3.000E-01 1.754E-08 7.147E-07 3.281E-06 1.063E-01 2.619E-04 6.262E-03 4.710E-07
 1.598E+17 1.005E-01 4.084E+02 2.958E+02 9.978E-02 2.167E-04 9.896E-07 3.000E-01 1.813E-08 7.935E-07 3.299E-06 1.060E-01 2.553E-04 5.918E-03 5.123E-07
 1.716E+17 1.079E-01 3.753E+02 3.123E+02 9.977E-02 2.326E-04 1.014E-06 3.000E-01 1.808E-08 8.902E-07 3.243E-06 1.055E-01 2.476E-04 5.500E-03 5.644E-07
 1.951E+17 1.227E-01 3.530E+02 3.235E+02 9.975E-02 2.490E-04 1.073E-06 3.000E-01 1.856E-08 9.712E-07 3.239E-06 1.052E-01 2.427E-04 5.220E-03 6.007E-07
 2.421E+17 1.522E-01 3.127E+02 3.436E+02 9.971E-02 2.846E-04 1.195E-06 3.000E-01 1.944E-08 1.140E-06 3.212E-06 1.047E-01 2.343E-04 4.716E-03 6.686E-07
 2.656E+17 1.670E-01 2.719E+02 3.641E+02 9.967E-02 3.225E-04 1.250E-06 3.000E-01 1.908E-08 1.320E-06 3.067E-06 1.041E-01 2.263E-04 4.203E-03 7.405E-07
 3.126E+17 1.966E-01 2.425E+02 3.787E+02 9.963E-02 3.662E-04 1.390E-06 3.000E-01 1.984E-08 1.498E-06 3.021E-06 1.037E-01 2.209E-04 3.837E-03 7.940E-07
 3.361E+17 2.114E-01 2.148E+02 3.926E+02 9.959E-02 4.107E-04 1.467E-06 3.000E-01 1.952E-08 1.667E-06 2.892E-06 1.033E-01 2.161E-04 3.489E-03 8.459E-07
 3.831E+17 2.409E-01 1.925E+02 4.037E+02 9.953E-02 4.643E-04 1.634E-06 3.000E-01 2.027E-08 1.856E-06 2.846E-06 1.030E-01 2.123E-04 3.210E-03 8.888E-07
 4.771E+17 3.000E-01 1.548E+02 4.226E+02 9.940E-02 5.907E-04 2.035E-06 3.000E-01 2.184E-08 2.258E-06 2.755E-06 1.023E-01 2.062E-04 2.738E-03 9.637E-07
 6.361E+17 4.000E-01 1.057E+02 4.471E+02 9.910E-02 8.931E-04 3.008E-06 3.000E-01 2.470E-08 3.032E-06 2.605E-06 1.014E-01 1.988E-04 2.122E-03 1.066E-06
 7.951E+17 5.000E-01 6.883E+01 4.656E+02 9.857E-02 1.420E-03 4.687E-06 3.000E-01 2.778E-08 3.958E-06 2.459E-06 1.004E-01 1.936E-04 1.657E-03 1.150E-06
 9.541E+17 6.000E-01 4.661E+01 4.767E+02 9.779E-02 2.199E-03 7.465E-06 3.000E-01 3.268E-08 4.914E-06 2.433E-06 9.936E-02 1.906E-04 1.380E-03 1.207E-06
 1.113E+18 7.000E-01 3.258E+01 4.837E+02 9.665E-02 3.329E-03 1.203E-05 3.000E-01 3.984E-08 5.905E-06 2.502E-06 9.805E-02 1.887E-04 1.207E-03 1.252E-06
 1.272E+18 8.000E-01 2.343E+01 4.883E+02 9.503E-02 4.939E-03 1.948E-05 3.000E-01 4.996E-08 6.924E-06 2.654E-06 9.632E-02 1.875E-04 1.100E-03 1.294E-06
 1.431E+18 9.000E-01 1.734E+01 4.913E+02 9.277E-02 7.182E-03 3.155E-05 3.000E-01 6.411E-08 7.956E-06 2.887E-06 9.400E-02 1.866E-04 1.035E-03 1.338E-06
 1.590E+18 1.000E+00 1.320E+01 4.934E+02 8.971E-02 1.022E-02 5.094E-05 2.999E-01 8.390E-08 8.972E-06 3.210E-06 9.090E-02 1.859E-04 9.979E-04 1.392E-06
 1.749E+18 1.100E+00 1.034E+01 4.948E+02 8.569E-02 1.421E-02 8.177E-05 2.999E-01 1.118E-07 9.932E-06 3.639E-06 8.686E-02 1.852E-04 9.822E-04 1.462E-06
 1.908E+18 1.200E+00 8.333E+00 4.958E+02 8.061E-02 1.924E-02 1.304E-04 2.999E-01 1.518E-07 1.078E-05 4.206E-06 8.178E-02 1.844E-04 9.824E-04 1.555E-06
 2.067E+18 1.300E+00 6.892E+00 4.966E+02 7.446E-02 2.532E-02 2.062E-04 2.998E-01 2.102E-07 1.147E-05 4.953E-06 7.564E-02 1.831E-04 9.951E-04 1.681E-06
 2.226E+18 1.400E+00 5.836E+00 4.971E+02 6.736E-02 3.230E-02 3.234E-04 2.997E-01 2.969E-07 1.193E-05 5.942E-06 6.856E-02 1.812E-04 1.017E-03 1.852E-06
 2.385E+18 1.500E+00 5.046E+00 4.975E+02 5.957E-02 3.990E-02 5.022E-04 2.995E-01 4.278E-07 1.213E-05 7.251E-06 6.080E-02 1.781E-04 1.044E-03 2.081E-06
 2.544E+18 1.600E+00 4.442E+00 4.978E+02 5.147E-02 4.774E-02 7.732E-04 2.992E-01 6.269E-07 1.206E-05 8.974E-06 5.271E-02 1.734E-04 1.071E-03 2.386E-06
 2.703E+18 1.700E+00 3.974E+00 4.980E+02 4.347E-02 5.533E-02 1.180E-03 2.988E-01 9.303E-07 1.176E-05 1.121E-05 4.473E-02 1.665E-04 1.092E-03 2.788E-06
 2.862E+18 1.800E+00 3.607E+00 4.982E+02 3.599E-02 6.220E-02 1.784E-03 2.982E-01 1.388E-06 1.128E-05 1.404E-05 3.725E-02 1.569E-04 1.098E-03 3.309E-06
 3.021E+18 1.900E+00 3.319E+00 4.983E+02 2.940E-02 6.792E-02 2.662E-03 2.973E-01 2.067E-06 1.074E-05 1.753E-05 3.063E-02 1.445E-04 1.085E-03 3.964E-06
 3.180E+18 2.000E+00 3.094E+00 4.985E+02 2.390E-02 7.217E-02 3.911E-03 2.961E-01 3.045E-06 1.025E-05 2.169E-05 2.508E-02 1.298E-04 1.049E-03 4.752E-06
 3.339E+18 2.100E+00 2.920E+00 4.985E+02 1.958E-02 7.477E-02 5.631E-03 2.943E-01 4.405E-06 9.936E-06 2.645E-05 2.070E-02 1.137E-04 9.961E-04 5.637E-06
 3.657E+18 2.300E+00 2.708E+00 4.986E+02 1.482E-02 7.536E-02 9.803E-03 2.901E-01 8.218E-06 1.025E-05 3.605E-05 1.580E-02 8.728E-05 8.928E-04 7.123E-06
 4.055E+18 2.550E+00 2.539E+00 4.987E+02 1.117E-02 6.880E-02 2.001E-02 2.799E-01 1.620E-05 1.106E-05 4.974E-05 1.199E-02 5.558E-05 7.565E-04 8.989E-06
 4.452E+18 2.800E+00 2.433E+00 4.988E+02 8.778E-03 5.420E-02 3.701E-02 2.628E-01 2.979E-05 1.168E-05 6.676E-05 9.493E-03 3.463E-05 6.685E-04 1.093E-05
 4.850E+18 3.050E+00 2.358E+00 4.988E+02 6.562E-03 3.642E-02 5.700E-02 2.428E-01 5.693E-05 1.135E-05 9.378E-05 7.209E-03 2.398E-05 6.081E-04 1.371E-05
 5.247E+18 3.300E+00 2.301E+00 4.988E+02 4.342E-03 2.015E-02 7.549E-02 2.241E-01 1.236E-04 9.630E-06 1.439E-04 4.895E-03 1.867E-05 5.131E-04 1.845E-05
 5.645E+18 3.550E+00 2.261E+00 4.989E+02 2.423E-03 8.733E-03 8.883E-02 2.102E-01 3.186E-04 6.766E-06 2.416E-04 2.820E-03 1.607E-05 3.493E-04 2.668E-05
 6.042E+18 3.800E+00 2.245E+00 4.989E+02 1.273E-03 3.479E-03 9.523E-02 2.025E-01 8.155E-04 4.247E-06 3.842E-04 1.531E-03 1.501E-05 1.940E-04 3.679E-05
 6.440E+18 4.050E+00 2.242E+00 4.989E+02 7.220E-04 1.576E-03 9.767E-02 1.978E-01 1.756E-03 2.733E-06 5.230E-04 9.116E-04 1.456E-05 1.059E-04 4.495E-05
 6.837E+18 4.300E+00 2.240E+00 4.989E+02 4.414E-04 8.239E-04 9.869E-02 1.934E-01 3.273E-03 1.849E-06 6.351E-04 6.072E-04 1.427E-05 6.114E-05 5.051E-05
 7.235E+18 4.550E+00 2.233E+00 4.989E+02 2.841E-04 4.824E-04 9.918E-02 1.879E-01 5.527E-03 1.308E-06 7.205E-04 4.472E-04 1.400E-05 3.767E-05 5.419E-05
 7.632E+18 4.800E+00 2.219E+00 4.989E+02 1.904E-04 3.085E-04 9.944E-02 1.808E-01 8.679E-03 9.652E-07 7.868E-04 3.591E-04 1.369E-05 2.472E-05 5.673E-05
 8.030E+18 5.050E+00 2.199E+00 4.989E+02 1.324E-04 2.117E-04 9.958E-02 1.719E-01 1.282E-02 7.428E-07 8.419E-04 3.089E-04 1.334E-05 1.724E-05 5.872E-05
 8.427E+18 5.300E+00 2.173E+00 4.989E+02 9.593E-05 1.543E-04 9.967E-02 1.613E-01 1.787E-02 5.982E-07 8.923E-04 2.798E-04 1.295E-05 1.274E-05 6.052E-05
 8.825E+18 5.550E+00 2.143E+00 4.989E+02 7.282E-05 1.190E-04 9.973E-02 1.496E-01 2.349E-02 5.055E-07 9.414E-04 2.627E-04 1.256E-05 9.975E-06 6.231E-05
 9.222E+18 5.800E+00 2.112E+00 4.989E+02 5.817E-05 9.693E-05 9.976E-02 1.380E-01 2.916E-02 4.478E-07 9.896E-04 2.527E-04 1.218E-05 8.240E-06 6.408E-05
 9.620E+18 6.050E+00 2.084E+00 4.990E+02 4.891E-05 8.303E-05 9.978E-02 1.275E-01 3.431E-02 4.132E-07 1.035E-03 2.470E-04 1.187E-05 7.145E-06 6.575E-05
 1.002E+19 6.300E+00 2.060E+00 4.990E+02 4.306E-05 7.427E-05 9.980E-02 1.189E-01 3.856E-02 3.933E-07 1.074E-03 2.438E-04 1.162E-05 6.452E-06 6.719E-05
 1.041E+19 6.550E+00 2.041E+00 4.990E+02 3.937E-05 6.874E-05 9.980E-02 1.124E-01 4.181E-02 3.822E-07 1.106E-03 2.419E-04 1.144E-05 6.012E-06 6.833E-05
 1.081E+19 6.800E+00 2.027E+00 4.990E+02 3.704E-05 6.525E-05 9.981E-02 1.077E-01 4.415E-02 3.762E-07 1.131E-03 2.409E-04 1.131E-05 5.733E-06 6.918E-05
 1.121E+19 7.050E+00 2.018E+00 4.990E+02 3.556E-05 6.303E-05 9.981E-02 1.044E-01 4.577E-02 3.732E-07 1.148E-03 2.403E-04 1.123E-05 5.556E-06 6.978E-05
 1.161E+19 7.300E+00 2.011E+00 4.990E+02 3.463E-05 6.162E-05 9.981E-02 1.022E-01 4.686E-02 3.717E-07 1.161E-03 2.399E-04 1.117E-05 5.444E-06 7.020E-05
 1.200E+19 7.550E+00 2.007E+00 4.990E+02 3.403E-05 6.073E-05 9.981E-02 1.008E-01 4.758E-02 3.711E-07 1.169E-03 2.397E-04 1.113E-05 5.372E-06 7.047E-05
 1.240E+19 7.800E+00 2.004E+00 4.990E+02 3.366E-05 6.016E-05 9.982E-02 9.984E-02 4.804E-02 3.709E-07 1.174E-03 2.396E-04 1.111E-05 5.326E-06 7.065E-05
 1.280E+19 8.050E+00 2.002E+00 4.990E+02 3.341E-05 5.979E-05 9.982E-02 9.923E-02 4.835E-02 3.709E-07 1.178E-03 2.395E-04 1.109E-05 5.297E-06 7.076E-05
 1.320E+19 8.300E+00 2.001E+00 4.990E+02 3.326E-05 5.956E-05 9.982E-02 9.884E-02 4.854E-02 3.710E-07 1.180E-03 2.394E-04 1.108E-05 5.278E-06 7.084E-05
 1.359E+19 8.550E+00 2.000E+00 4.990E+02 3.316E-05 5.941E-05 9.982E-02 9.859E-02 4.866E-02 3.712E-07 1.182E-03 2.394E-04 1.108E-05 5.266E-06 7.089E-05
 1.399E+19 8.800E+00 1.999E+00 4.990E+02 3.310E-05 5.932E-05 9.982E-02 9.843E-02 4.874E-02 3.713E-07 1.183E-03 2.394E-04 1.107E-05 5.259E-06 7.092E-05
 1.439E+19 9.050E+00 1.999E+00 4.990E+02 3.306E-05 5.926E-05 9.982E-02 9.833E-02 4.880E-02 3.715E-07 1.183E-03 2.394E-04 1.107E-05 5.254E-06 7.094E-05
 1.479E+19 9.300E+00 1.999E+00 4.990E+02 3.304E-05 5.922E-05 9.982E-02 9.826E-02 4.883E-02 3.716E-07 1.184E-03 2.394E-04 1.107E-05 5.251E-06 7.095E-05
