 2.745E+18 1.657E+00 1.000E+03 5.626E-03 1.000E-01 2.652E-06 6.713E-12 3.000E-01 2.208E-14 1.904E-14 1.029E-09 1.166E-01 5.710E-04 1.601E-02 3.911E-17
 2.823E+18 1.727E+00 1.000E+03 1.364E-02 1.000E-01 3.138E-06 8.660E-12 3.000E-01 2.819E-14 2.897E-14 1.167E-09 1.166E-01 5.709E-04 1.601E-02 1.765E-16
 2.879E+18 1.775E+00 9.999E+02 3.127E-02 1.000E-01 3.598E-06 1.041E-11 3.000E-01 3.411E-14 4.593E-14 1.287E-09 1.166E-01 5.709E-04 1.600E-02 8.187E-16
 2.926E+18 1.811E+00 9.999E+02 6.529E-02 1.000E-01 4.033E-06 1.199E-11 3.000E-01 3.977E-14 7.628E-14 1.393E-09 1.166E-01 5.708E-04 1.600E-02 3.426E-15
 2.967E+18 1.840E+00 9.997E+02 1.246E-01 1.000E-01 4.471E-06 1.349E-11 3.000E-01 4.550E-14 1.303E-13 1.493E-09 1.166E-01 5.707E-04 1.599E-02 1.244E-14
 3.006E+18 1.866E+00 9.995E+02 2.185E-01 1.000E-01 4.946E-06 1.504E-11 3.000E-01 5.167E-14 2.218E-13 1.595E-09 1.166E-01 5.705E-04 1.599E-02 3.874E-14
 3.048E+18 1.891E+00 9.993E+02 3.518E-01 9.999E-02 5.264E-06 1.659E-11 3.000E-01 5.649E-14 3.574E-13 1.671E-09 1.165E-01 5.702E-04 1.598E-02 1.026E-13
 3.094E+18 1.917E+00 9.989E+02 5.313E-01 9.999E-02 5.643E-06 1.844E-11 3.000E-01 6.234E-14 5.611E-13 1.759E-09 1.165E-01 5.697E-04 1.597E-02 2.404E-13
 3.148E+18 1.946E+00 9.984E+02 7.778E-01 9.999E-02 6.139E-06 2.084E-11 3.000E-01 7.010E-14 8.791E-13 1.871E-09 1.165E-01 5.692E-04 1.595E-02 5.319E-13
 3.211E+18 1.980E+00 9.977E+02 1.132E+00 9.999E-02 6.828E-06 2.413E-11 3.000E-01 8.109E-14 1.408E-12 2.021E-09 1.165E-01 5.683E-04 1.592E-02 1.169E-12
 3.283E+18 2.019E+00 9.967E+02 1.664E+00 9.999E-02 7.852E-06 2.890E-11 3.000E-01 9.770E-14 2.348E-12 2.233E-09 1.164E-01 5.671E-04 1.589E-02 2.642E-12
 3.364E+18 2.065E+00 9.950E+02 2.498E+00 9.999E-02 8.671E-06 3.524E-11 3.000E-01 1.145E-13 3.985E-12 2.440E-09 1.164E-01 5.652E-04 1.583E-02 6.249E-12
 3.454E+18 2.116E+00 9.924E+02 3.807E+00 9.999E-02 9.821E-06 4.492E-11 3.000E-01 1.406E-13 7.054E-12 2.751E-09 1.163E-01 5.622E-04 1.575E-02 1.532E-11
 3.552E+18 2.172E+00 9.882E+02 5.892E+00 9.999E-02 1.150E-05 6.079E-11 3.000E-01 1.847E-13 1.304E-11 3.256E-09 1.162E-01 5.574E-04 1.562E-02 3.893E-11
 3.657E+18 2.234E+00 9.814E+02 9.308E+00 9.999E-02 1.412E-05 8.971E-11 3.000E-01 2.691E-13 2.538E-11 4.175E-09 1.159E-01 5.499E-04 1.541E-02 1.035E-10
 3.765E+18 2.300E+00 9.693E+02 1.535E+01 9.998E-02 1.856E-05 1.515E-10 3.000E-01 4.625E-13 5.340E-11 6.127E-09 1.156E-01 5.370E-04 1.505E-02 3.018E-10
 3.871E+18 2.368E+00 9.473E+02 2.633E+01 9.998E-02 2.062E-05 2.809E-10 3.000E-01 7.751E-13 1.101E-10 9.539E-09 1.150E-01 5.149E-04 1.447E-02 9.621E-10
 3.976E+18 2.435E+00 9.098E+02 4.512E+01 9.998E-02 2.316E-05 5.916E-10 3.000E-01 1.484E-12 2.309E-10 1.688E-08 1.141E-01 4.811E-04 1.361E-02 3.126E-09
 4.613E+18 2.501E+00 8.514E+02 7.427E+01 9.997E-02 2.638E-05 1.295E-09 3.000E-01 2.932E-12 4.773E-10 3.063E-08 1.129E-01 4.364E-04 1.254E-02 9.715E-09
 4.769E+18 2.902E+00 3.871E+02 3.064E+02 9.991E-02 9.353E-05 2.981E-08 3.000E-01 4.040E-11 1.207E-08 1.948E-07 1.074E-01 2.501E-04 7.264E-03 2.891E-07
 4.897E+18 3.000E+00 2.543E+02 3.729E+02 9.980E-02 2.040E-04 6.050E-08 3.000E-01 7.844E-11 2.693E-08 2.703E-07 1.060E-01 2.229E-04 5.977E-03 4.422E-07
 5.014E+18 3.080E+00 1.815E+02 4.092E+02 9.973E-02 2.706E-04 9.258E-08 3.000E-01 9.552E-11 4.088E-08 2.925E-07 1.053E-01 2.103E-04 5.315E-03 5.302E-07
 5.124E+18 3.153E+00 1.350E+02 4.325E+02 9.965E-02 3.532E-04 1.355E-07 3.000E-01 1.169E-10 5.619E-08 3.171E-07 1.047E-01 2.030E-04 4.878E-03 5.927E-07
 5.229E+18 3.223E+00 1.031E+02 4.485E+02 9.957E-02 4.299E-04 1.945E-07 3.000E-01 1.462E-10 7.319E-08 3.481E-07 1.043E-01 1.983E-04 4.565E-03 6.395E-07
 5.332E+18 3.289E+00 8.048E+01 4.598E+02 9.946E-02 5.382E-04 2.766E-07 3.000E-01 1.883E-10 9.234E-08 3.889E-07 1.040E-01 1.951E-04 4.331E-03 6.759E-07
 5.433E+18 3.354E+00 6.380E+01 4.681E+02 9.929E-02 7.089E-04 3.951E-07 3.000E-01 2.533E-10 1.149E-07 4.449E-07 1.036E-01 1.928E-04 4.150E-03 7.058E-07
 5.533E+18 3.417E+00 5.124E+01 4.744E+02 9.919E-02 8.065E-04 5.352E-07 3.000E-01 2.984E-10 1.339E-07 4.767E-07 1.034E-01 1.911E-04 4.002E-03 7.302E-07
 5.632E+18 3.480E+00 4.157E+01 4.792E+02 9.907E-02 9.324E-04 7.288E-07 3.000E-01 3.594E-10 1.551E-07 5.171E-07 1.031E-01 1.898E-04 3.880E-03 7.511E-07
 5.730E+18 3.542E+00 3.415E+01 4.829E+02 9.890E-02 1.099E-03 9.955E-07 3.000E-01 4.427E-10 1.789E-07 5.681E-07 1.029E-01 1.889E-04 3.779E-03 7.693E-07
 5.828E+18 3.604E+00 2.833E+01 4.858E+02 9.866E-02 1.335E-03 1.376E-06 3.000E-01 5.630E-10 2.066E-07 6.349E-07 1.025E-01 1.881E-04 3.694E-03 7.858E-07
 5.925E+18 3.665E+00 2.377E+01 4.881E+02 9.831E-02 1.691E-03 1.924E-06 3.000E-01 7.426E-10 2.395E-07 7.234E-07 1.021E-01 1.875E-04 3.623E-03 8.015E-07
 6.022E+18 3.726E+00 2.016E+01 4.899E+02 9.809E-02 1.905E-03 2.580E-06 3.000E-01 8.774E-10 2.664E-07 7.801E-07 1.018E-01 1.871E-04 3.559E-03 8.147E-07
 6.118E+18 3.787E+00 1.726E+01 4.914E+02 9.782E-02 2.179E-03 3.487E-06 3.000E-01 1.057E-09 2.969E-07 8.501E-07 1.015E-01 1.867E-04 3.502E-03 8.273E-07
 6.215E+18 3.848E+00 1.495E+01 4.925E+02 9.745E-02 2.540E-03 4.747E-06 3.000E-01 1.302E-09 3.317E-07 9.371E-07 1.011E-01 1.864E-04 3.454E-03 8.397E-07
 6.311E+18 3.909E+00 1.309E+01 4.935E+02 9.695E-02 3.046E-03 6.547E-06 3.000E-01 1.652E-09 3.727E-07 1.049E-06 1.005E-01 1.862E-04 3.412E-03 8.527E-07
 6.407E+18 3.969E+00 1.157E+01 4.942E+02 9.619E-02 3.800E-03 9.161E-06 3.000E-01 2.174E-09 4.213E-07 1.197E-06 9.976E-02 1.860E-04 3.379E-03 8.672E-07
 6.503E+18 4.030E+00 1.035E+01 4.948E+02 9.574E-02 4.251E-03 1.230E-05 3.000E-01 2.574E-09 4.602E-07 1.295E-06 9.927E-02 1.859E-04 3.343E-03 8.788E-07
 6.599E+18 4.090E+00 9.345E+00 4.953E+02 9.516E-02 4.822E-03 1.664E-05 3.000E-01 3.104E-09 5.043E-07 1.415E-06 9.866E-02 1.857E-04 3.311E-03 8.911E-07
 6.695E+18 4.150E+00 8.523E+00 4.957E+02 9.441E-02 5.569E-03 2.271E-05 3.000E-01 3.828E-09 5.547E-07 1.564E-06 9.788E-02 1.855E-04 3.285E-03 9.047E-07
 6.790E+18 4.211E+00 7.845E+00 4.961E+02 9.338E-02 6.591E-03 3.138E-05 3.000E-01 4.857E-09 6.130E-07 1.754E-06 9.683E-02 1.853E-04 3.266E-03 9.207E-07
 6.886E+18 4.271E+00 7.278E+00 4.964E+02 9.188E-02 8.071E-03 4.400E-05 3.000E-01 6.393E-09 6.804E-07 2.007E-06 9.532E-02 1.851E-04 3.255E-03 9.411E-07
 6.982E+18 4.331E+00 6.815E+00 4.966E+02 9.100E-02 8.938E-03 5.932E-05 2.999E-01 7.574E-09 7.337E-07 2.176E-06 9.442E-02 1.848E-04 3.236E-03 9.559E-07
 7.077E+18 4.391E+00 6.426E+00 4.968E+02 8.990E-02 1.002E-02 8.073E-05 2.999E-01 9.139E-09 7.934E-07 2.381E-06 9.331E-02 1.844E-04 3.220E-03 9.729E-07
 7.172E+18 4.451E+00 6.096E+00 4.970E+02 8.850E-02 1.139E-02 1.111E-04 2.999E-01 1.128E-08 8.603E-07 2.637E-06 9.189E-02 1.839E-04 3.210E-03 9.933E-07
 7.267E+18 4.511E+00 5.812E+00 4.971E+02 8.664E-02 1.320E-02 1.549E-04 2.998E-01 1.431E-08 9.350E-07 2.965E-06 9.003E-02 1.830E-04 3.208E-03 1.019E-06
 7.363E+18 4.571E+00 5.561E+00 4.972E+02 8.406E-02 1.572E-02 2.198E-04 2.998E-01 1.885E-08 1.017E-06 3.403E-06 8.746E-02 1.819E-04 3.218E-03 1.054E-06
 7.458E+18 4.631E+00 5.357E+00 4.973E+02 8.256E-02 1.713E-02 3.022E-04 2.997E-01 2.233E-08 1.083E-06 3.694E-06 8.595E-02 1.803E-04 3.208E-03 1.077E-06
 7.553E+18 4.691E+00 5.176E+00 4.974E+02 8.074E-02 1.884E-02 4.198E-04 2.996E-01 2.694E-08 1.155E-06 4.048E-06 8.412E-02 1.780E-04 3.202E-03 1.105E-06
 7.648E+18 4.750E+00 5.011E+00 4.975E+02 7.849E-02 2.092E-02 5.887E-04 2.994E-01 3.321E-08 1.232E-06 4.488E-06 8.187E-02 1.748E-04 3.201E-03 1.140E-06
 7.743E+18 4.810E+00 4.857E+00 4.976E+02 7.563E-02 2.353E-02 8.326E-04 2.992E-01 4.213E-08 1.314E-06 5.053E-06 7.901E-02 1.704E-04 3.207E-03 1.185E-06
 7.838E+18 4.870E+00 4.705E+00 4.976E+02 7.188E-02 2.694E-02 1.185E-03 2.988E-01 5.544E-08 1.396E-06 5.808E-06 7.526E-02 1.643E-04 3.223E-03 1.247E-06
 7.934E+18 4.930E+00 4.584E+00 4.977E+02 6.970E-02 2.867E-02 1.619E-03 2.984E-01 6.539E-08 1.464E-06 6.289E-06 7.307E-02 1.573E-04 3.209E-03 1.287E-06
 8.029E+18 4.990E+00 4.466E+00 4.978E+02 6.715E-02 3.065E-02 2.192E-03 2.978E-01 7.849E-08 1.535E-06 6.873E-06 7.050E-02 1.489E-04 3.196E-03 1.337E-06
 8.124E+18 5.050E+00 4.350E+00 4.978E+02 6.413E-02 3.293E-02 2.929E-03 2.971E-01 9.625E-08 1.605E-06 7.600E-06 6.746E-02 1.393E-04 3.188E-03 1.399E-06
 8.219E+18 5.109E+00 4.234E+00 4.979E+02 6.051E-02 3.563E-02 3.853E-03 2.961E-01 1.214E-07 1.674E-06 8.540E-06 6.383E-02 1.288E-04 3.189E-03 1.480E-06
 8.314E+18 5.169E+00 4.113E+00 4.979E+02 5.609E-02 3.892E-02 4.985E-03 2.950E-01 1.591E-07 1.732E-06 9.809E-06 5.942E-02 1.180E-04 3.204E-03 1.590E-06
 8.409E+18 5.229E+00 4.024E+00 4.980E+02 5.359E-02 4.031E-02 6.092E-03 2.939E-01 1.871E-07 1.787E-06 1.062E-05 5.689E-02 1.090E-04 3.191E-03 1.662E-06
 8.504E+18 5.289E+00 3.937E+00 4.980E+02 5.082E-02 4.187E-02 7.299E-03 2.927E-01 2.243E-07 1.841E-06 1.162E-05 5.411E-02 1.006E-04 3.186E-03 1.749E-06
 8.599E+18 5.348E+00 3.852E+00 4.981E+02 4.772E-02 4.364E-02 8.627E-03 2.914E-01 2.751E-07 1.892E-06 1.288E-05 5.101E-02 9.273E-05 3.190E-03 1.855E-06
 8.694E+18 5.408E+00 3.765E+00 4.981E+02 4.420E-02 4.567E-02 1.012E-02 2.899E-01 3.473E-07 1.934E-06 1.452E-05 4.749E-02 8.525E-05 3.205E-03 1.991E-06
 8.789E+18 5.468E+00 3.677E+00 4.982E+02 4.014E-02 4.804E-02 1.182E-02 2.882E-01 4.551E-07 1.960E-06 1.673E-05 4.345E-02 7.808E-05 3.232E-03 2.173E-06
 8.884E+18 5.528E+00 3.616E+00 4.982E+02 3.793E-02 4.883E-02 1.323E-02 2.867E-01 5.356E-07 1.999E-06 1.815E-05 4.124E-02 7.296E-05 3.231E-03 2.290E-06
 8.979E+18 5.587E+00 3.555E+00 4.982E+02 3.556E-02 4.966E-02 1.476E-02 2.852E-01 6.411E-07 2.035E-06 1.987E-05 3.887E-02 6.812E-05 3.235E-03 2.428E-06
 9.074E+18 5.647E+00 3.495E+00 4.983E+02 3.298E-02 5.056E-02 1.645E-02 2.835E-01 7.841E-07 2.064E-06 2.202E-05 3.629E-02 6.347E-05 3.244E-03 2.598E-06
 9.169E+18 5.707E+00 3.433E+00 4.983E+02 3.015E-02 5.152E-02 1.832E-02 2.816E-01 9.850E-07 2.082E-06 2.476E-05 3.347E-02 5.901E-05 3.258E-03 2.810E-06
 9.263E+18 5.766E+00 3.371E+00 4.983E+02 2.701E-02 5.261E-02 2.038E-02 2.796E-01 1.280E-06 2.085E-06 2.835E-05 3.034E-02 5.479E-05 3.276E-03 3.087E-06
 9.358E+18 5.826E+00 3.328E+00 4.983E+02 2.536E-02 5.267E-02 2.196E-02 2.780E-01 1.498E-06 2.114E-06 3.065E-05 2.869E-02 5.191E-05 3.272E-03 3.261E-06
 9.453E+18 5.886E+00 3.286E+00 4.984E+02 2.362E-02 5.270E-02 2.367E-02 2.763E-01 1.782E-06 2.140E-06 3.340E-05 2.695E-02 4.913E-05 3.268E-03 3.466E-06
 9.548E+18 5.946E+00 3.243E+00 4.984E+02 2.178E-02 5.269E-02 2.552E-02 2.744E-01 2.159E-06 2.161E-06 3.674E-05 2.510E-02 4.644E-05 3.264E-03 3.710E-06
 9.643E+18 6.005E+00 3.199E+00 4.984E+02 1.983E-02 5.266E-02 2.750E-02 2.724E-01 2.677E-06 2.177E-06 4.087E-05 2.314E-02 4.386E-05 3.258E-03 4.007E-06
 9.738E+18 6.065E+00 3.155E+00 4.984E+02 1.775E-02 5.262E-02 2.962E-02 2.703E-01 3.420E-06 2.185E-06 4.613E-05 2.105E-02 4.141E-05 3.249E-03 4.378E-06
 9.833E+18 6.125E+00 3.124E+00 4.984E+02 1.667E-02 5.209E-02 3.123E-02 2.687E-01 3.962E-06 2.220E-06 4.943E-05 1.995E-02 3.971E-05 3.229E-03 4.608E-06
 9.927E+18 6.184E+00 3.092E+00 4.985E+02 1.556E-02 5.147E-02 3.297E-02 2.670E-01 4.650E-06 2.255E-06 5.329E-05 1.881E-02 3.803E-05 3.207E-03 4.871E-06
 1.002E+19 6.244E+00 3.060E+00 4.985E+02 1.440E-02 5.074E-02 3.486E-02 2.651E-01 5.545E-06 2.291E-06 5.786E-05 1.762E-02 3.636E-05 3.182E-03 5.175E-06
 1.012E+19 6.303E+00 3.026E+00 4.985E+02 1.319E-02 4.988E-02 3.692E-02 2.630E-01 6.744E-06 2.327E-06 6.335E-05 1.639E-02 3.470E-05 3.151E-03 5.534E-06
 1.021E+19 6.363E+00 2.991E+00 4.985E+02 1.195E-02 4.887E-02 3.917E-02 2.607E-01 8.400E-06 2.365E-06 7.005E-05 1.510E-02 3.304E-05 3.113E-03 5.961E-06
 1.031E+19 6.423E+00 2.966E+00 4.985E+02 1.129E-02 4.784E-02 4.086E-02 2.590E-01 9.587E-06 2.418E-06 7.421E-05 1.441E-02 3.190E-05 3.079E-03 6.226E-06
 1.040E+19 6.482E+00 2.940E+00 4.985E+02 1.062E-02 4.667E-02 4.271E-02 2.572E-01 1.107E-05 2.474E-06 7.897E-05 1.370E-02 3.074E-05 3.042E-03 6.523E-06
 1.050E+19 6.542E+00 2.913E+00 4.985E+02 9.921E-03 4.534E-02 4.473E-02 2.551E-01 1.295E-05 2.534E-06 8.447E-05 1.296E-02 2.956E-05 3.000E-03 6.859E-06
 1.059E+19 6.602E+00 2.884E+00 4.986E+02 9.204E-03 4.380E-02 4.698E-02 2.529E-01 1.539E-05 2.599E-06 9.090E-05 1.219E-02 2.835E-05 2.952E-03 7.245E-06
 1.069E+19 6.661E+00 2.853E+00 4.986E+02 8.464E-03 4.202E-02 4.950E-02 2.503E-01 1.866E-05 2.669E-06 9.851E-05 1.140E-02 2.711E-05 2.897E-03 7.692E-06
 1.078E+19 6.721E+00 2.831E+00 4.986E+02 8.063E-03 4.067E-02 5.126E-02 2.486E-01 2.099E-05 2.739E-06 1.032E-04 1.095E-02 2.631E-05 2.854E-03 7.976E-06
 1.088E+19 6.780E+00 2.808E+00 4.986E+02 7.649E-03 3.918E-02 5.317E-02 2.466E-01 2.383E-05 2.814E-06 1.085E-04 1.049E-02 2.549E-05 2.807E-03 8.290E-06
 1.097E+19 6.840E+00 2.785E+00 4.986E+02 7.220E-03 3.753E-02 5.524E-02 2.445E-01 2.736E-05 2.894E-06 1.146E-04 1.001E-02 2.465E-05 2.756E-03 8.643E-06
 1.107E+19 6.900E+00 2.759E+00 4.986E+02 6.773E-03 3.569E-02 5.753E-02 2.422E-01 3.187E-05 2.978E-06 1.215E-04 9.506E-03 2.379E-05 2.698E-03 9.044E-06
 1.116E+19 6.959E+00 2.731E+00 4.986E+02 6.308E-03 3.362E-02 6.006E-02 2.397E-01 3.776E-05 3.067E-06 1.296E-04 8.974E-03 2.291E-05 2.633E-03 9.506E-06
 1.126E+19 7.019E+00 2.712E+00 4.986E+02 6.043E-03 3.223E-02 6.172E-02 2.380E-01 4.192E-05 3.148E-06 1.346E-04 8.661E-03 2.236E-05 2.584E-03 9.810E-06
 1.135E+19 7.079E+00 2.693E+00 4.987E+02 5.768E-03 3.074E-02 6.349E-02 2.362E-01 4.695E-05 3.233E-06 1.402E-04 8.332E-03 2.181E-05 2.531E-03 1.015E-05
 1.144E+19 7.138E+00 2.672E+00 4.987E+02 5.478E-03 2.912E-02 6.540E-02 2.343E-01 5.314E-05 3.322E-06 1.465E-04 7.985E-03 2.124E-05 2.473E-03 1.053E-05
 1.154E+19 7.198E+00 2.650E+00 4.987E+02 5.173E-03 2.736E-02 6.746E-02 2.322E-01 6.092E-05 3.412E-06 1.538E-04 7.614E-03 2.066E-05 2.408E-03 1.096E-05
 1.163E+19 7.258E+00 2.625E+00 4.987E+02 4.848E-03 2.543E-02 6.971E-02 2.299E-01 7.094E-05 3.503E-06 1.622E-04 7.216E-03 2.006E-05 2.335E-03 1.147E-05
 1.173E+19 7.317E+00 2.609E+00 4.987E+02 4.656E-03 2.420E-02 7.114E-02 2.285E-01 7.804E-05 3.584E-06 1.674E-04 6.971E-03 1.969E-05 2.282E-03 1.181E-05
 1.182E+19 7.377E+00 2.592E+00 4.987E+02 4.453E-03 2.289E-02 7.265E-02 2.269E-01 8.655E-05 3.666E-06 1.734E-04 6.710E-03 1.932E-05 2.224E-03 1.219E-05
 1.192E+19 7.437E+00 2.574E+00 4.987E+02 4.237E-03 2.149E-02 7.426E-02 2.253E-01 9.696E-05 3.748E-06 1.801E-04 6.431E-03 1.894E-05 2.160E-03 1.263E-05
 1.201E+19 7.496E+00 2.555E+00 4.987E+02 4.006E-03 1.999E-02 7.600E-02 2.235E-01 1.100E-04 3.827E-06 1.878E-04 6.129E-03 1.855E-05 2.089E-03 1.313E-05
 1.211E+19 7.556E+00 2.534E+00 4.987E+02 3.756E-03 1.836E-02 7.787E-02 2.216E-01 1.267E-04 3.898E-06 1.968E-04 5.799E-03 1.814E-05 2.009E-03 1.372E-05
 1.220E+19 7.616E+00 2.520E+00 4.987E+02 3.602E-03 1.734E-02 7.905E-02 2.204E-01 1.386E-04 3.962E-06 2.026E-04 5.589E-03 1.790E-05 1.952E-03 1.414E-05
 1.230E+19 7.675E+00 2.506E+00 4.987E+02 3.439E-03 1.626E-02 8.029E-02 2.191E-01 1.530E-04 4.023E-06 2.092E-04 5.363E-03 1.764E-05 1.889E-03 1.460E-05
 1.239E+19 7.735E+00 2.490E+00 4.988E+02 3.263E-03 1.511E-02 8.162E-02 2.177E-01 1.705E-04 4.075E-06 2.167E-04 5.119E-03 1.738E-05 1.821E-03 1.514E-05
 1.249E+19 7.795E+00 2.473E+00 4.988E+02 3.072E-03 1.388E-02 8.304E-02 2.163E-01 1.926E-04 4.115E-06 2.255E-04 4.852E-03 1.710E-05 1.744E-03 1.577E-05
 1.258E+19 7.854E+00 2.455E+00 4.988E+02 2.863E-03 1.256E-02 8.456E-02 2.147E-01 2.213E-04 4.134E-06 2.360E-04 4.556E-03 1.682E-05 1.656E-03 1.653E-05
 1.268E+19 7.914E+00 2.443E+00 4.988E+02 2.731E-03 1.173E-02 8.553E-02 2.136E-01 2.423E-04 4.158E-06 2.431E-04 4.363E-03 1.664E-05 1.595E-03 1.707E-05
 1.277E+19 7.974E+00 2.430E+00 4.988E+02 2.588E-03 1.085E-02 8.655E-02 2.125E-01 2.678E-04 4.167E-06 2.512E-04 4.154E-03 1.646E-05 1.527E-03 1.769E-05
 1.287E+19 8.033E+00 2.416E+00 4.988E+02 2.434E-03 9.920E-03 8.764E-02 2.114E-01 2.997E-04 4.157E-06 2.608E-04 3.925E-03 1.627E-05 1.453E-03 1.842E-05
 1.296E+19 8.093E+00 2.401E+00 4.988E+02 2.264E-03 8.928E-03 8.880E-02 2.101E-01 3.407E-04 4.118E-06 2.722E-04 3.673E-03 1.607E-05 1.369E-03 1.929E-05
 1.306E+19 8.153E+00 2.384E+00 4.988E+02 2.076E-03 7.864E-03 9.005E-02 2.087E-01 3.958E-04 4.038E-06 2.864E-04 3.389E-03 1.585E-05 1.273E-03 2.036E-05
 1.315E+19 8.212E+00 2.373E+00 4.988E+02 1.953E-03 7.191E-03 9.085E-02 2.078E-01 4.381E-04 3.983E-06 2.964E-04 3.200E-03 1.572E-05 1.205E-03 2.115E-05
 1.325E+19 8.272E+00 2.361E+00 4.988E+02 1.820E-03 6.483E-03 9.169E-02 2.069E-01 4.913E-04 3.901E-06 3.084E-04 2.995E-03 1.558E-05 1.131E-03 2.207E-05
 1.334E+19 8.332E+00 2.349E+00 4.988E+02 1.676E-03 5.742E-03 9.257E-02 2.058E-01 5.604E-04 3.783E-06 3.228E-04 2.769E-03 1.544E-05 1.049E-03 2.317E-05
 1.344E+19 8.391E+00 2.335E+00 4.988E+02 1.516E-03 4.961E-03 9.351E-02 2.046E-01 6.539E-04 3.617E-06 3.406E-04 2.519E-03 1.528E-05 9.563E-04 2.452E-05
 1.353E+19 8.451E+00 2.320E+00 4.988E+02 1.340E-03 4.146E-03 9.450E-02 2.033E-01 7.864E-04 3.387E-06 3.633E-04 2.241E-03 1.512E-05 8.515E-04 2.621E-05
 1.363E+19 8.511E+00 2.310E+00 4.988E+02 1.226E-03 3.646E-03 9.512E-02 2.025E-01 8.939E-04 3.227E-06 3.800E-04 2.058E-03 1.502E-05 7.806E-04 2.746E-05
