 2.365e+14  1.487e-04  1.000e+03  8.194e-06  1.000e-01  1.064e-08  9.582e-15  3.000e-01  2.264e-17  1.317e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 2.546e+14  1.601e-04  1.000e+03  8.194e-06  1.000e-01  1.064e-08  9.587e-15  3.000e-01  2.264e-17  1.318e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 2.729e+14  1.716e-04  1.000e+03  8.195e-06  1.000e-01  1.064e-08  9.591e-15  3.000e-01  2.264e-17  1.318e-18  3.338e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 2.913e+14  1.832e-04  1.000e+03  8.195e-06  1.000e-01  1.064e-08  9.595e-15  3.000e-01  2.264e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 3.099e+14  1.949e-04  1.000e+03  8.195e-06  1.000e-01  1.064e-08  9.598e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 3.287e+14  2.067e-04  1.000e+03  8.196e-06  1.000e-01  1.064e-08  9.602e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.492e-21 
 3.476e+14  2.186e-04  1.000e+03  8.196e-06  1.000e-01  1.064e-08  9.605e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.493e-21 
 3.667e+14  2.306e-04  1.000e+03  8.196e-06  1.000e-01  1.064e-08  9.608e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.493e-21 
 3.860e+14  2.428e-04  1.000e+03  8.196e-06  1.000e-01  1.064e-08  9.611e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.493e-21 
 4.055e+14  2.550e-04  1.000e+03  8.197e-06  1.000e-01  1.064e-08  9.614e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.493e-21 
 4.252e+14  2.674e-04  1.000e+03  8.197e-06  1.000e-01  1.064e-08  9.617e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.493e-21 
 4.450e+14  2.799e-04  1.000e+03  8.197e-06  1.000e-01  1.064e-08  9.620e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.494e-21 
 4.650e+14  2.925e-04  1.000e+03  8.198e-06  1.000e-01  1.064e-08  9.623e-15  3.000e-01  2.265e-17  1.318e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.494e-21 
 4.852e+14  3.052e-04  1.000e+03  8.198e-06  1.000e-01  1.065e-08  9.626e-15  3.000e-01  2.265e-17  1.319e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.494e-21 
 5.056e+14  3.180e-04  1.000e+03  8.198e-06  1.000e-01  1.065e-08  9.628e-15  3.000e-01  2.265e-17  1.319e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.494e-21 
 5.262e+14  3.309e-04  1.000e+03  8.199e-06  1.000e-01  1.065e-08  9.631e-15  3.000e-01  2.265e-17  1.319e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.494e-21 
 5.470e+14  3.440e-04  1.000e+03  8.199e-06  1.000e-01  1.065e-08  9.633e-15  3.000e-01  2.266e-17  1.319e-18  3.339e-11  1.166e-01  5.709e-04  1.601e-02  2.495e-21 
 5.680e+14  3.572e-04  1.000e+03  8.199e-06  1.000e-01  1.065e-08  9.636e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.495e-21 
 5.891e+14  3.705e-04  1.000e+03  8.200e-06  1.000e-01  1.065e-08  9.638e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.495e-21 
 6.105e+14  3.839e-04  1.000e+03  8.200e-06  1.000e-01  1.065e-08  9.640e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.495e-21 
 6.320e+14  3.975e-04  1.000e+03  8.200e-06  1.000e-01  1.065e-08  9.643e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.496e-21 
 6.538e+14  4.112e-04  1.000e+03  8.201e-06  1.000e-01  1.065e-08  9.645e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.496e-21 
 6.757e+14  4.250e-04  1.000e+03  8.201e-06  1.000e-01  1.065e-08  9.647e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.496e-21 
 6.979e+14  4.389e-04  1.000e+03  8.201e-06  1.000e-01  1.065e-08  9.649e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.496e-21 
 7.203e+14  4.530e-04  1.000e+03  8.202e-06  1.000e-01  1.065e-08  9.651e-15  3.000e-01  2.266e-17  1.319e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.496e-21 
 7.428e+14  4.672e-04  1.000e+03  8.202e-06  1.000e-01  1.065e-08  9.653e-15  3.000e-01  2.266e-17  1.320e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.497e-21 
 7.656e+14  4.815e-04  1.000e+03  8.202e-06  1.000e-01  1.065e-08  9.655e-15  3.000e-01  2.267e-17  1.320e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.497e-21 
 7.886e+14  4.960e-04  1.000e+03  8.203e-06  1.000e-01  1.065e-08  9.657e-15  3.000e-01  2.267e-17  1.320e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.497e-21 
 8.118e+14  5.106e-04  1.000e+03  8.203e-06  1.000e-01  1.065e-08  9.659e-15  3.000e-01  2.267e-17  1.320e-18  3.340e-11  1.166e-01  5.709e-04  1.601e-02  2.497e-21 
 8.352e+14  5.253e-04  1.000e+03  8.204e-06  1.000e-01  1.065e-08  9.661e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.498e-21 
 8.589e+14  5.401e-04  1.000e+03  8.204e-06  1.000e-01  1.065e-08  9.663e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.498e-21 
 8.827e+14  5.551e-04  1.000e+03  8.204e-06  1.000e-01  1.065e-08  9.665e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.498e-21 
 9.068e+14  5.703e-04  1.000e+03  8.205e-06  1.000e-01  1.065e-08  9.667e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.498e-21 
 9.311e+14  5.856e-04  1.000e+03  8.205e-06  1.000e-01  1.065e-08  9.669e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.499e-21 
 9.556e+14  6.010e-04  1.000e+03  8.206e-06  1.000e-01  1.065e-08  9.671e-15  3.000e-01  2.267e-17  1.320e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.499e-21 
 9.804e+14  6.166e-04  1.000e+03  8.206e-06  1.000e-01  1.066e-08  9.673e-15  3.000e-01  2.267e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.499e-21 
 1.005e+15  6.323e-04  1.000e+03  8.206e-06  1.000e-01  1.066e-08  9.675e-15  3.000e-01  2.268e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.499e-21 
 1.031e+15  6.481e-04  1.000e+03  8.207e-06  1.000e-01  1.066e-08  9.676e-15  3.000e-01  2.268e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.500e-21 
 1.056e+15  6.641e-04  1.000e+03  8.207e-06  1.000e-01  1.066e-08  9.678e-15  3.000e-01  2.268e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.500e-21 
 1.082e+15  6.803e-04  1.000e+03  8.208e-06  1.000e-01  1.066e-08  9.680e-15  3.000e-01  2.268e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.500e-21 
 1.108e+15  6.966e-04  1.000e+03  8.208e-06  1.000e-01  1.066e-08  9.682e-15  3.000e-01  2.268e-17  1.321e-18  3.341e-11  1.166e-01  5.709e-04  1.601e-02  2.500e-21 
 1.134e+15  7.130e-04  1.000e+03  8.208e-06  1.000e-01  1.066e-08  9.683e-15  3.000e-01  2.268e-17  1.321e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.501e-21 
 1.160e+15  7.296e-04  1.000e+03  8.209e-06  1.000e-01  1.066e-08  9.685e-15  3.000e-01  2.268e-17  1.321e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.501e-21 
 1.187e+15  7.464e-04  1.000e+03  8.209e-06  1.000e-01  1.066e-08  9.687e-15  3.000e-01  2.268e-17  1.321e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.501e-21 
 1.214e+15  7.633e-04  1.000e+03  8.210e-06  1.000e-01  1.066e-08  9.689e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.501e-21 
 1.241e+15  7.804e-04  1.000e+03  8.210e-06  1.000e-01  1.066e-08  9.690e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.502e-21 
 1.268e+15  7.976e-04  1.000e+03  8.210e-06  1.000e-01  1.066e-08  9.692e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.502e-21 
 1.296e+15  8.150e-04  1.000e+03  8.211e-06  1.000e-01  1.066e-08  9.694e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.502e-21 
 1.324e+15  8.325e-04  1.000e+03  8.211e-06  1.000e-01  1.066e-08  9.695e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.502e-21 
 1.352e+15  8.503e-04  1.000e+03  8.212e-06  1.000e-01  1.066e-08  9.697e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.503e-21 
 1.380e+15  8.681e-04  1.000e+03  8.212e-06  1.000e-01  1.066e-08  9.699e-15  3.000e-01  2.269e-17  1.322e-18  3.342e-11  1.166e-01  5.709e-04  1.601e-02  2.503e-21 
 1.409e+15  8.862e-04  1.000e+03  8.213e-06  1.000e-01  1.066e-08  9.700e-15  3.000e-01  2.269e-17  1.322e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.503e-21 
 1.438e+15  9.044e-04  1.000e+03  8.213e-06  1.000e-01  1.066e-08  9.702e-15  3.000e-01  2.270e-17  1.322e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.504e-21 
 1.467e+15  9.228e-04  1.000e+03  8.214e-06  1.000e-01  1.067e-08  9.704e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.504e-21 
 1.497e+15  9.413e-04  1.000e+03  8.214e-06  1.000e-01  1.067e-08  9.705e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.504e-21 
 1.527e+15  9.600e-04  1.000e+03  8.215e-06  1.000e-01  1.067e-08  9.707e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.505e-21 
 1.557e+15  9.789e-04  1.000e+03  8.215e-06  1.000e-01  1.067e-08  9.708e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.505e-21 
 1.587e+15  9.980e-04  1.000e+03  8.216e-06  1.000e-01  1.067e-08  9.710e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.505e-21 
 1.617e+15  1.017e-03  1.000e+03  8.216e-06  1.000e-01  1.067e-08  9.712e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.505e-21 
 1.648e+15  1.037e-03  1.000e+03  8.217e-06  1.000e-01  1.067e-08  9.713e-15  3.000e-01  2.270e-17  1.323e-18  3.343e-11  1.166e-01  5.709e-04  1.601e-02  2.506e-21 
 1.680e+15  1.056e-03  1.000e+03  8.217e-06  1.000e-01  1.067e-08  9.715e-15  3.000e-01  2.271e-17  1.323e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.506e-21 
 1.711e+15  1.076e-03  1.000e+03  8.218e-06  1.000e-01  1.067e-08  9.716e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.506e-21 
 1.743e+15  1.096e-03  1.000e+03  8.218e-06  1.000e-01  1.067e-08  9.718e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.507e-21 
 1.775e+15  1.116e-03  1.000e+03  8.219e-06  1.000e-01  1.067e-08  9.720e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.507e-21 
 1.807e+15  1.136e-03  1.000e+03  8.219e-06  1.000e-01  1.067e-08  9.721e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.507e-21 
 1.840e+15  1.157e-03  1.000e+03  8.220e-06  1.000e-01  1.067e-08  9.723e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.508e-21 
 1.873e+15  1.178e-03  1.000e+03  8.220e-06  1.000e-01  1.067e-08  9.724e-15  3.000e-01  2.271e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.508e-21 
 1.906e+15  1.199e-03  1.000e+03  8.221e-06  1.000e-01  1.067e-08  9.726e-15  3.000e-01  2.272e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.508e-21 
 1.939e+15  1.220e-03  1.000e+03  8.221e-06  1.000e-01  1.067e-08  9.727e-15  3.000e-01  2.272e-17  1.324e-18  3.344e-11  1.166e-01  5.709e-04  1.601e-02  2.509e-21 
 1.973e+15  1.241e-03  1.000e+03  8.222e-06  1.000e-01  1.068e-08  9.729e-15  3.000e-01  2.272e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.509e-21 
 2.008e+15  1.263e-03  1.000e+03  8.222e-06  1.000e-01  1.068e-08  9.731e-15  3.000e-01  2.272e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.509e-21 
 2.042e+15  1.284e-03  1.000e+03  8.223e-06  1.000e-01  1.068e-08  9.732e-15  3.000e-01  2.272e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.510e-21 
 2.077e+15  1.306e-03  1.000e+03  8.223e-06  1.000e-01  1.068e-08  9.734e-15  3.000e-01  2.272e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.510e-21 
 2.112e+15  1.328e-03  1.000e+03  8.224e-06  1.000e-01  1.068e-08  9.735e-15  3.000e-01  2.273e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.510e-21 
 2.147e+15  1.351e-03  1.000e+03  8.224e-06  1.000e-01  1.068e-08  9.737e-15  3.000e-01  2.273e-17  1.325e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.511e-21 
 2.183e+15  1.373e-03  1.000e+03  8.225e-06  1.000e-01  1.068e-08  9.738e-15  3.000e-01  2.273e-17  1.326e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.511e-21 
 2.219e+15  1.396e-03  1.000e+03  8.226e-06  1.000e-01  1.068e-08  9.740e-15  3.000e-01  2.273e-17  1.326e-18  3.345e-11  1.166e-01  5.709e-04  1.601e-02  2.512e-21 
 2.256e+15  1.419e-03  1.000e+03  8.226e-06  1.000e-01  1.068e-08  9.742e-15  3.000e-01  2.273e-17  1.326e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.512e-21 
 2.293e+15  1.442e-03  1.000e+03  8.227e-06  1.000e-01  1.068e-08  9.743e-15  3.000e-01  2.273e-17  1.326e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.512e-21 
 2.330e+15  1.465e-03  1.000e+03  8.227e-06  1.000e-01  1.068e-08  9.745e-15  3.000e-01  2.274e-17  1.326e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.513e-21 
 2.367e+15  1.489e-03  1.000e+03  8.228e-06  1.000e-01  1.068e-08  9.746e-15  3.000e-01  2.274e-17  1.326e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.513e-21 
 2.405e+15  1.513e-03  1.000e+03  8.229e-06  1.000e-01  1.068e-08  9.748e-15  3.000e-01  2.274e-17  1.326e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.513e-21 
 2.443e+15  1.537e-03  1.000e+03  8.229e-06  1.000e-01  1.068e-08  9.749e-15  3.000e-01  2.274e-17  1.327e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.514e-21 
 2.482e+15  1.561e-03  1.000e+03  8.230e-06  1.000e-01  1.069e-08  9.751e-15  3.000e-01  2.274e-17  1.327e-18  3.346e-11  1.166e-01  5.709e-04  1.601e-02  2.514e-21 
 2.521e+15  1.585e-03  1.000e+03  8.230e-06  1.000e-01  1.069e-08  9.752e-15  3.000e-01  2.274e-17  1.327e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.515e-21 
 2.560e+15  1.610e-03  1.000e+03  8.231e-06  1.000e-01  1.069e-08  9.754e-15  3.000e-01  2.275e-17  1.327e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.515e-21 
 2.599e+15  1.635e-03  1.000e+03  8.232e-06  1.000e-01  1.069e-08  9.756e-15  3.000e-01  2.275e-17  1.327e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.515e-21 
 2.639e+15  1.660e-03  1.000e+03  8.232e-06  1.000e-01  1.069e-08  9.757e-15  3.000e-01  2.275e-17  1.327e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.516e-21 
 2.680e+15  1.685e-03  1.000e+03  8.233e-06  1.000e-01  1.069e-08  9.759e-15  3.000e-01  2.275e-17  1.328e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.516e-21 
 2.721e+15  1.711e-03  1.000e+03  8.234e-06  1.000e-01  1.069e-08  9.760e-15  3.000e-01  2.275e-17  1.328e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.517e-21 
 2.762e+15  1.737e-03  1.000e+03  8.234e-06  1.000e-01  1.069e-08  9.762e-15  3.000e-01  2.275e-17  1.328e-18  3.347e-11  1.166e-01  5.709e-04  1.601e-02  2.517e-21 
 2.803e+15  1.763e-03  1.000e+03  8.235e-06  1.000e-01  1.069e-08  9.763e-15  3.000e-01  2.276e-17  1.328e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.517e-21 
 2.845e+15  1.789e-03  1.000e+03  8.236e-06  1.000e-01  1.069e-08  9.765e-15  3.000e-01  2.276e-17  1.328e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.518e-21 
 2.887e+15  1.816e-03  1.000e+03  8.236e-06  1.000e-01  1.069e-08  9.767e-15  3.000e-01  2.276e-17  1.328e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.518e-21 
 2.930e+15  1.843e-03  1.000e+03  8.237e-06  1.000e-01  1.069e-08  9.768e-15  3.000e-01  2.276e-17  1.329e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.519e-21 
 2.973e+15  1.870e-03  1.000e+03  8.238e-06  1.000e-01  1.070e-08  9.770e-15  3.000e-01  2.276e-17  1.329e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.519e-21 
 3.016e+15  1.897e-03  1.000e+03  8.238e-06  1.000e-01  1.070e-08  9.771e-15  3.000e-01  2.277e-17  1.329e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.520e-21 
 3.060e+15  1.925e-03  1.000e+03  8.239e-06  1.000e-01  1.070e-08  9.773e-15  3.000e-01  2.277e-17  1.329e-18  3.348e-11  1.166e-01  5.709e-04  1.601e-02  2.520e-21 
 3.104e+15  1.952e-03  1.000e+03  8.240e-06  1.000e-01  1.070e-08  9.775e-15  3.000e-01  2.277e-17  1.329e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.520e-21 
 3.149e+15  1.980e-03  1.000e+03  8.240e-06  1.000e-01  1.070e-08  9.776e-15  3.000e-01  2.277e-17  1.329e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.521e-21 
 3.194e+15  2.009e-03  1.000e+03  8.241e-06  1.000e-01  1.070e-08  9.778e-15  3.000e-01  2.277e-17  1.330e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.521e-21 
 3.240e+15  2.037e-03  1.000e+03  8.242e-06  1.000e-01  1.070e-08  9.779e-15  3.000e-01  2.278e-17  1.330e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.522e-21 
 3.286e+15  2.066e-03  1.000e+03  8.243e-06  1.000e-01  1.070e-08  9.781e-15  3.000e-01  2.278e-17  1.330e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.522e-21 
 3.332e+15  2.095e-03  1.000e+03  8.243e-06  1.000e-01  1.070e-08  9.783e-15  3.000e-01  2.278e-17  1.330e-18  3.349e-11  1.166e-01  5.709e-04  1.601e-02  2.523e-21 
 3.379e+15  2.125e-03  1.000e+03  8.244e-06  1.000e-01  1.070e-08  9.784e-15  3.000e-01  2.278e-17  1.330e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.523e-21 
 3.426e+15  2.155e-03  1.000e+03  8.245e-06  1.000e-01  1.070e-08  9.786e-15  3.000e-01  2.278e-17  1.331e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.524e-21 
 3.473e+15  2.184e-03  1.000e+03  8.246e-06  1.000e-01  1.071e-08  9.787e-15  3.000e-01  2.279e-17  1.331e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.524e-21 
 3.522e+15  2.215e-03  1.000e+03  8.246e-06  1.000e-01  1.071e-08  9.789e-15  3.000e-01  2.279e-17  1.331e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.525e-21 
 3.570e+15  2.245e-03  1.000e+03  8.247e-06  1.000e-01  1.071e-08  9.791e-15  3.000e-01  2.279e-17  1.331e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.525e-21 
 3.619e+15  2.276e-03  1.000e+03  8.248e-06  1.000e-01  1.071e-08  9.792e-15  3.000e-01  2.279e-17  1.331e-18  3.350e-11  1.166e-01  5.709e-04  1.601e-02  2.526e-21 
 3.668e+15  2.307e-03  1.000e+03  8.249e-06  1.000e-01  1.071e-08  9.794e-15  3.000e-01  2.280e-17  1.332e-18  3.351e-11  1.166e-01  5.709e-04  1.601e-02  2.526e-21 
 3.718e+15  2.338e-03  1.000e+03  8.250e-06  1.000e-01  1.071e-08  9.796e-15  3.000e-01  2.280e-17  1.332e-18  3.351e-11  1.166e-01  5.709e-04  1.601e-02  2.527e-21 
 3.769e+15  2.370e-03  1.000e+03  8.250e-06  1.000e-01  1.071e-08  9.797e-15  3.000e-01  2.280e-17  1.332e-18  3.351e-11  1.166e-01  5.709e-04  1.601e-02  2.527e-21 
 3.819e+15  2.402e-03  1.000e+03  8.251e-06  1.000e-01  1.071e-08  9.799e-15  3.000e-01  2.280e-17  1.332e-18  3.351e-11  1.166e-01  5.709e-04  1.601e-02  2.528e-21 
 3.871e+15  2.434e-03  1.000e+03  8.252e-06  1.000e-01  1.071e-08  9.801e-15  3.000e-01  2.280e-17  1.332e-18  3.351e-11  1.166e-01  5.709e-04  1.601e-02  2.528e-21 
 3.923e+15  2.467e-03  1.000e+03  8.253e-06  1.000e-01  1.071e-08  9.802e-15  3.000e-01  2.281e-17  1.333e-18  3.352e-11  1.166e-01  5.709e-04  1.601e-02  2.529e-21 
