   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 8.904E+13 1.771E-02 3.161E+05 4.299E+01 3.162E+01 1.880E-04 8.991E-05 9.484E+01 4.182E-07 3.803E-09 1.748E-02 4.467E+01 3.181E-04 1.304E+01 9.522E-08
 9.072E+13 1.804E-02 3.161E+05 4.955E+01 3.162E+01 2.032E-04 1.038E-04 9.484E+01 4.823E-07 4.826E-09 2.015E-02 4.512E+01 3.177E-04 1.349E+01 1.215E-07
 9.408E+13 1.871E-02 3.161E+05 5.346E+01 3.162E+01 2.126E-04 1.122E-04 9.484E+01 5.210E-07 5.499E-09 2.175E-02 4.535E+01 3.174E-04 1.372E+01 1.385E-07
 9.576E+13 1.904E-02 3.161E+05 6.181E+01 3.162E+01 2.317E-04 1.299E-04 9.483E+01 6.028E-07 7.057E-09 2.516E-02 4.576E+01 3.169E-04 1.413E+01 1.782E-07
 9.912E+13 1.971E-02 3.161E+05 6.678E+01 3.162E+01 2.433E-04 1.407E-04 9.483E+01 6.521E-07 8.087E-09 2.719E-02 4.596E+01 3.166E-04 1.433E+01 2.041E-07
 1.008E+14 2.005E-02 3.161E+05 7.740E+01 3.162E+01 2.674E-04 1.633E-04 9.483E+01 7.562E-07 1.048E-08 3.152E-02 4.633E+01 3.159E-04 1.469E+01 2.649E-07
 1.042E+14 2.071E-02 3.160E+05 8.370E+01 3.162E+01 2.821E-04 1.770E-04 9.482E+01 8.190E-07 1.207E-08 3.411E-02 4.650E+01 3.155E-04 1.487E+01 3.044E-07
 1.058E+14 2.105E-02 3.160E+05 9.712E+01 3.162E+01 3.124E-04 2.057E-04 9.482E+01 9.510E-07 1.577E-08 3.961E-02 4.682E+01 3.147E-04 1.518E+01 3.981E-07
 1.092E+14 2.172E-02 3.160E+05 1.051E+02 3.162E+01 3.307E-04 2.230E-04 9.481E+01 1.030E-06 1.821E-08 4.285E-02 4.696E+01 3.142E-04 1.532E+01 4.581E-07
 1.109E+14 2.205E-02 3.160E+05 1.219E+02 3.162E+01 3.686E-04 2.591E-04 9.480E+01 1.196E-06 2.390E-08 4.973E-02 4.721E+01 3.132E-04 1.557E+01 6.007E-07
 1.142E+14 2.272E-02 3.159E+05 1.317E+02 3.162E+01 3.914E-04 2.808E-04 9.480E+01 1.294E-06 2.765E-08 5.379E-02 4.732E+01 3.126E-04 1.569E+01 6.928E-07
 1.159E+14 2.305E-02 3.159E+05 1.525E+02 3.162E+01 4.380E-04 3.254E-04 9.479E+01 1.499E-06 3.628E-08 6.227E-02 4.751E+01 3.113E-04 1.588E+01 9.064E-07
 1.193E+14 2.372E-02 3.159E+05 1.645E+02 3.162E+01 4.659E-04 3.520E-04 9.478E+01 1.620E-06 4.191E-08 6.722E-02 4.760E+01 3.106E-04 1.596E+01 1.043E-06
 1.210E+14 2.406E-02 3.158E+05 1.891E+02 3.162E+01 5.213E-04 4.051E-04 9.477E+01 1.863E-06 5.448E-08 7.728E-02 4.773E+01 3.092E-04 1.609E+01 1.351E-06
 1.243E+14 2.472E-02 3.158E+05 2.022E+02 3.162E+01 5.519E-04 4.343E-04 9.477E+01 1.995E-06 6.199E-08 8.268E-02 4.778E+01 3.084E-04 1.614E+01 1.531E-06
 1.260E+14 2.506E-02 3.158E+05 2.287E+02 3.162E+01 6.122E-04 4.918E-04 9.475E+01 2.258E-06 7.841E-08 9.354E-02 4.786E+01 3.069E-04 1.622E+01 1.928E-06
 1.294E+14 2.573E-02 3.157E+05 2.434E+02 3.162E+01 6.467E-04 5.247E-04 9.475E+01 2.406E-06 8.852E-08 9.959E-02 4.789E+01 3.060E-04 1.625E+01 2.167E-06
 1.310E+14 2.606E-02 3.157E+05 2.727E+02 3.162E+01 7.137E-04 5.885E-04 9.473E+01 2.697E-06 1.101E-07 1.116E-01 4.794E+01 3.044E-04 1.630E+01 2.684E-06
 1.344E+14 2.673E-02 3.156E+05 2.886E+02 3.162E+01 7.515E-04 6.244E-04 9.473E+01 2.859E-06 1.231E-07 1.182E-01 4.796E+01 3.034E-04 1.631E+01 2.987E-06
 1.411E+14 2.806E-02 3.156E+05 3.205E+02 3.162E+01 8.280E-04 6.970E-04 9.471E+01 3.184E-06 1.515E-07 1.314E-01 4.798E+01 3.017E-04 1.633E+01 3.643E-06
 1.445E+14 2.873E-02 3.154E+05 3.816E+02 3.162E+01 9.713E-04 8.323E-04 9.468E+01 3.796E-06 2.132E-07 1.565E-01 4.799E+01 2.983E-04 1.635E+01 5.084E-06
 1.512E+14 3.007E-02 3.154E+05 4.143E+02 3.162E+01 1.052E-03 9.082E-04 9.467E+01 4.133E-06 2.516E-07 1.701E-01 4.799E+01 2.965E-04 1.634E+01 5.946E-06
 1.546E+14 3.074E-02 3.153E+05 4.740E+02 3.162E+01 1.195E-03 1.042E-03 9.464E+01 4.735E-06 3.283E-07 1.947E-01 4.797E+01 2.933E-04 1.632E+01 7.688E-06
 1.613E+14 3.207E-02 3.152E+05 5.041E+02 3.162E+01 1.273E-03 1.113E-03 9.463E+01 5.049E-06 3.725E-07 2.072E-01 4.795E+01 2.917E-04 1.630E+01 8.647E-06
 1.747E+14 3.475E-02 3.151E+05 5.586E+02 3.162E+01 1.417E-03 1.246E-03 9.460E+01 5.627E-06 4.610E-07 2.300E-01 4.792E+01 2.888E-04 1.627E+01 1.053E-05
 1.814E+14 3.608E-02 3.149E+05 6.420E+02 3.162E+01 1.633E-03 1.440E-03 9.457E+01 6.485E-06 6.118E-07 2.647E-01 4.787E+01 2.846E-04 1.622E+01 1.377E-05
 1.949E+14 3.876E-02 3.149E+05 6.786E+02 3.162E+01 1.743E-03 1.537E-03 9.455E+01 6.895E-06 6.912E-07 2.804E-01 4.785E+01 2.827E-04 1.619E+01 1.533E-05
 2.016E+14 4.009E-02 3.147E+05 7.317E+02 3.162E+01 1.895E-03 1.666E-03 9.452E+01 7.457E-06 8.102E-07 3.027E-01 4.782E+01 2.801E-04 1.616E+01 1.775E-05
 2.150E+14 4.277E-02 3.147E+05 7.534E+02 3.162E+01 1.973E-03 1.733E-03 9.451E+01 7.724E-06 8.696E-07 3.124E-01 4.780E+01 2.789E-04 1.615E+01 1.879E-05
 2.419E+14 4.811E-02 3.146E+05 7.889E+02 3.162E+01 2.115E-03 1.852E-03 9.450E+01 8.184E-06 9.771E-07 3.284E-01 4.778E+01 2.771E-04 1.612E+01 2.055E-05
 2.554E+14 5.078E-02 3.145E+05 8.326E+02 3.162E+01 2.276E-03 1.974E-03 9.448E+01 8.687E-06 1.107E-06 3.472E-01 4.775E+01 2.750E-04 1.610E+01 2.280E-05
 2.822E+14 5.613E-02 3.145E+05 8.510E+02 3.161E+01 2.382E-03 2.059E-03 9.447E+01 8.985E-06 1.186E-06 3.563E-01 4.774E+01 2.740E-04 1.609E+01 2.380E-05
 3.360E+14 6.682E-02 3.145E+05 8.771E+02 3.161E+01 2.575E-03 2.210E-03 9.445E+01 9.483E-06 1.325E-06 3.704E-01 4.773E+01 2.724E-04 1.608E+01 2.534E-05
 3.629E+14 7.217E-02 3.144E+05 9.050E+02 3.161E+01 2.757E-03 2.327E-03 9.444E+01 9.900E-06 1.460E-06 3.837E-01 4.772E+01 2.709E-04 1.606E+01 2.696E-05
 4.166E+14 8.286E-02 3.144E+05 9.193E+02 3.161E+01 2.932E-03 2.461E-03 9.443E+01 1.029E-05 1.582E-06 3.929E-01 4.772E+01 2.699E-04 1.606E+01 2.786E-05
 5.241E+14 1.042E-01 3.143E+05 9.424E+02 3.161E+01 3.290E-03 2.734E-03 9.441E+01 1.105E-05 1.834E-06 4.092E-01 4.772E+01 2.682E-04 1.606E+01 2.938E-05
 5.779E+14 1.149E-01 3.143E+05 9.608E+02 3.161E+01 3.579E-03 2.901E-03 9.440E+01 1.153E-05 2.029E-06 4.204E-01 4.772E+01 2.670E-04 1.606E+01 3.058E-05
 6.854E+14 1.363E-01 3.143E+05 9.760E+02 3.161E+01 3.965E-03 3.192E-03 9.439E+01 1.225E-05 2.306E-06 4.337E-01 4.773E+01 2.656E-04 1.607E+01 3.169E-05
 9.005E+14 1.791E-01 3.142E+05 1.000E+03 3.161E+01 4.824E-03 3.839E-03 9.437E+01 1.372E-05 2.937E-06 4.582E-01 4.776E+01 2.631E-04 1.611E+01 3.366E-05
 1.008E+15 2.005E-01 3.142E+05 1.016E+03 3.161E+01 5.492E-03 4.230E-03 9.435E+01 1.456E-05 3.410E-06 4.724E-01 4.778E+01 2.616E-04 1.613E+01 3.493E-05
 1.223E+15 2.432E-01 3.141E+05 1.039E+03 3.161E+01 6.619E-03 5.064E-03 9.433E+01 1.618E-05 4.302E-06 4.965E-01 4.783E+01 2.592E-04 1.618E+01 3.681E-05
 1.653E+15 3.288E-01 3.140E+05 1.081E+03 3.160E+01 9.535E-03 7.242E-03 9.428E+01 1.975E-05 6.781E-06 5.443E-01 4.793E+01 2.544E-04 1.629E+01 4.056E-05
 1.868E+15 3.715E-01 3.140E+05 1.104E+03 3.160E+01 1.191E-02 9.084E-03 9.425E+01 2.174E-05 8.810E-06 5.693E-01 4.799E+01 2.518E-04 1.635E+01 4.260E-05
 2.298E+15 4.571E-01 3.139E+05 1.142E+03 3.159E+01 1.686E-02 1.303E-02 9.420E+01 2.594E-05 1.362E-05 6.162E-01 4.809E+01 2.472E-04 1.646E+01 4.628E-05
 2.801E+15 5.570E-01 3.138E+05 1.185E+03 3.157E+01 2.559E-02 2.013E-02 9.414E+01 3.136E-05 2.280E-05 6.705E-01 4.820E+01 2.417E-04 1.659E+01 5.062E-05
 3.304E+15 6.570E-01 3.138E+05 1.226E+03 3.155E+01 3.867E-02 3.118E-02 9.407E+01 3.725E-05 3.784E-05 7.231E-01 4.828E+01 2.361E-04 1.669E+01 5.489E-05
 3.807E+15 7.570E-01 3.137E+05 1.265E+03 3.151E+01 5.779E-02 4.822E-02 9.401E+01 4.350E-05 6.181E-05 7.735E-01 4.833E+01 2.303E-04 1.678E+01 5.904E-05
 4.309E+15 8.570E-01 3.136E+05 1.301E+03 3.146E+01 8.552E-02 7.475E-02 9.393E+01 4.997E-05 9.946E-05 8.212E-01 4.834E+01 2.240E-04 1.684E+01 6.303E-05
 4.812E+15 9.570E-01 3.135E+05 1.335E+03 3.137E+01 1.254E-01 1.165E-01 9.384E+01 5.653E-05 1.577E-04 8.659E-01 4.829E+01 2.168E-04 1.687E+01 6.683E-05
 5.315E+15 1.057E+00 3.135E+05 1.367E+03 3.125E+01 1.822E-01 1.831E-01 9.374E+01 6.303E-05 2.462E-04 9.070E-01 4.816E+01 2.081E-04 1.687E+01 7.041E-05
 5.818E+15 1.157E+00 3.134E+05 1.396E+03 3.106E+01 2.623E-01 2.924E-01 9.359E+01 6.930E-05 3.786E-04 9.444E-01 4.792E+01 1.968E-04 1.682E+01 7.374E-05
 6.321E+15 1.257E+00 3.134E+05 1.416E+03 3.077E+01 3.724E-01 4.759E-01 9.337E+01 7.485E-05 5.692E-04 9.739E-01 4.752E+01 1.820E-04 1.671E+01 7.638E-05
 6.823E+15 1.357E+00 3.133E+05 1.445E+03 3.029E+01 5.251E-01 8.038E-01 9.301E+01 8.040E-05 8.496E-04 1.005E+00 4.681E+01 1.612E-04 1.648E+01 7.954E-05
 7.326E+15 1.457E+00 3.133E+05 1.462E+03 2.949E+01 7.214E-01 1.404E+00 9.239E+01 8.439E-05 1.223E-03 1.024E+00 4.560E+01 1.343E-04 1.607E+01 8.165E-05
 7.829E+15 1.557E+00 3.132E+05 1.481E+03 2.809E+01 9.603E-01 2.560E+00 9.123E+01 8.709E-05 1.702E-03 1.036E+00 4.347E+01 1.020E-04 1.534E+01 8.381E-05
 8.332E+15 1.657E+00 3.132E+05 1.500E+03 2.568E+01 1.203E+00 4.728E+00 8.906E+01 8.732E-05 2.222E-03 1.035E+00 3.976E+01 7.048E-05 1.404E+01 8.570E-05
 8.835E+15 1.757E+00 3.132E+05 1.518E+03 2.190E+01 1.366E+00 8.350E+00 8.546E+01 8.409E-05 2.620E-03 1.014E+00 3.393E+01 4.654E-05 1.200E+01 8.709E-05
 9.337E+15 1.857E+00 3.131E+05 1.538E+03 1.705E+01 1.380E+00 1.318E+01 8.067E+01 7.816E-05 2.742E-03 9.768E-01 2.645E+01 3.204E-05 9.364E+00 8.789E-05
 9.840E+15 1.957E+00 3.131E+05 1.548E+03 1.232E+01 1.272E+00 1.803E+01 7.588E+01 7.132E-05 2.600E-03 9.313E-01 1.912E+01 2.442E-05 6.780E+00 8.670E-05
 1.034E+16 2.057E+00 2.481E+05 3.404E+04 5.136E-01 8.921E-01 3.005E+01 4.661E+01 2.414E-03 1.104E-02 1.249E+01 8.995E-01 1.161E-05 1.201E-01 1.755E-04
 1.059E+16 2.107E+00 2.447E+05 3.577E+04 2.644E-01 6.969E-01 3.055E+01 4.499E+01 2.546E-03 8.908E-03 1.288E+01 5.464E-01 1.132E-05 5.834E-02 9.591E-05
 1.072E+16 2.132E+00 2.430E+05 3.659E+04 1.984E-01 6.172E-01 3.072E+01 4.423E+01 2.586E-03 8.153E-03 1.310E+01 4.511E-01 1.120E-05 4.264E-02 7.516E-05
 1.097E+16 2.182E+00 2.398E+05 3.818E+04 1.436E-01 5.382E-01 3.087E+01 4.283E+01 2.666E-03 7.583E-03 1.354E+01 3.703E-01 1.101E-05 2.930E-02 5.695E-05
 1.147E+16 2.282E+00 2.331E+05 4.154E+04 7.586E-02 3.988E-01 3.110E+01 3.992E+01 2.795E-03 6.394E-03 1.436E+01 2.643E-01 1.066E-05 1.389E-02 3.284E-05
 1.173E+16 2.332E+00 2.295E+05 4.336E+04 4.638E-02 3.033E-01 3.124E+01 3.836E+01 2.837E-03 5.195E-03 1.473E+01 2.142E-01 1.048E-05 8.039E-03 2.196E-05
 1.223E+16 2.432E+00 2.219E+05 4.715E+04 2.566E-02 2.154E-01 3.136E+01 3.520E+01 2.885E-03 4.207E-03 1.540E+01 1.714E-01 1.016E-05 3.967E-03 1.425E-05
 1.248E+16 2.482E+00 2.178E+05 4.919E+04 1.677E-02 1.623E-01 3.143E+01 3.353E+01 2.881E-03 3.391E-03 1.568E+01 1.505E-01 1.001E-05 2.449E-03 1.104E-05
 1.298E+16 2.582E+00 3.130E+05 1.593E+03 4.635E-01 1.178E+00 2.997E+01 6.405E+01 5.700E-05 2.708E-03 8.272E-01 7.364E-01 1.539E-05 2.600E-01 2.456E-05
 1.424E+16 2.832E+00 3.130E+05 1.599E+03 1.434E-01 7.536E-01 3.072E+01 6.330E+01 5.675E-05 1.776E-03 8.240E-01 2.385E-01 1.504E-05 8.273E-02 9.448E-06
 1.550E+16 3.082E+00 3.130E+05 1.599E+03 3.571E-02 3.879E-01 3.119E+01 6.283E+01 5.642E-05 9.292E-04 8.200E-01 7.025E-02 1.483E-05 2.305E-02 2.840E-06
 1.675E+16 3.332E+00 3.130E+05 1.605E+03 9.119E-03 1.972E-01 3.141E+01 6.261E+01 5.664E-05 4.796E-04 8.218E-01 2.744E-02 1.473E-05 8.287E-03 1.056E-06
 1.801E+16 3.582E+00 1.857E+02 1.580E+05 3.399E+00 3.743E+00 2.448E+01 7.039E+01 9.141E-07 3.456E-04 1.360E-05 3.401E+00 1.852E-05 1.475E-03 9.438E-06
 1.927E+16 3.832E+00 5.541E+01 1.581E+05 7.871E-01 2.062E+00 2.877E+01 6.610E+01 5.132E-06 1.094E-04 5.121E-05 7.903E-01 1.602E-05 3.063E-03 2.713E-05
 2.052E+16 4.082E+00 1.972E+01 1.581E+05 1.591E-01 1.029E+00 3.043E+01 6.443E+01 2.052E-05 2.922E-05 1.348E-04 1.642E-01 1.524E-05 4.895E-03 5.067E-05
 2.178E+16 4.332E+00 9.016E+00 1.581E+05 4.065E-02 5.834E-01 3.100E+01 6.387E+01 5.360E-05 9.771E-06 2.279E-04 4.668E-02 1.499E-05 5.759E-03 6.089E-05
 2.304E+16 4.582E+00 5.353E+00 1.581E+05 1.659E-02 4.060E-01 3.120E+01 6.367E+01 1.184E-04 5.333E-06 3.223E-04 2.274E-02 1.490E-05 5.745E-03 6.359E-05
 2.430E+16 4.832E+00 3.935E+00 1.581E+05 1.014E-02 2.910E-01 3.132E+01 6.355E+01 2.449E-04 3.916E-06 4.250E-04 1.603E-02 1.484E-05 5.376E-03 6.444E-05
 2.555E+16 5.082E+00 3.339E+00 1.581E+05 8.275E-03 2.092E-01 3.140E+01 6.346E+01 4.824E-04 3.383E-06 5.328E-04 1.369E-02 1.480E-05 4.832E-03 6.477E-05
 2.681E+16 5.332E+00 3.066E+00 1.581E+05 7.706E-03 1.556E-01 3.146E+01 6.341E+01 9.070E-04 3.238E-06 6.371E-04 1.254E-02 1.477E-05 4.200E-03 6.495E-05
 2.807E+16 5.582E+00 2.928E+00 1.581E+05 7.484E-03 1.212E-01 3.149E+01 6.337E+01 1.631E-03 3.315E-06 7.292E-04 1.176E-02 1.474E-05 3.599E-03 6.507E-05
 2.932E+16 5.832E+00 2.851E+00 1.581E+05 7.334E-03 9.786E-02 3.152E+01 6.334E+01 2.821E-03 3.540E-06 8.042E-04 1.108E-02 1.472E-05 3.031E-03 6.517E-05
 3.058E+16 6.082E+00 2.799E+00 1.581E+05 7.167E-03 8.031E-02 3.153E+01 6.332E+01 4.726E-03 3.871E-06 8.611E-04 1.043E-02 1.471E-05 2.496E-03 6.526E-05
 3.184E+16 6.332E+00 2.762E+00 1.581E+05 6.936E-03 6.575E-02 3.155E+01 6.330E+01 7.724E-03 4.263E-06 9.021E-04 9.767E-03 1.469E-05 2.007E-03 6.535E-05
 3.309E+16 6.582E+00 2.732E+00 1.581E+05 6.610E-03 5.268E-02 3.156E+01 6.328E+01 1.239E-02 4.651E-06 9.310E-04 9.071E-03 1.468E-05 1.571E-03 6.545E-05
 3.435E+16 6.832E+00 2.708E+00 1.581E+05 6.163E-03 4.062E-02 3.157E+01 6.326E+01 1.962E-02 4.942E-06 9.517E-04 8.330E-03 1.466E-05 1.196E-03 6.555E-05
 3.561E+16 7.082E+00 2.688E+00 1.581E+05 5.579E-03 2.973E-02 3.158E+01 6.322E+01 3.078E-02 5.028E-06 9.674E-04 7.542E-03 1.465E-05 8.898E-04 6.565E-05
 3.687E+16 7.332E+00 2.672E+00 1.581E+05 4.868E-03 2.054E-02 3.158E+01 6.318E+01 4.795E-02 4.827E-06 9.805E-04 6.723E-03 1.463E-05 6.501E-04 6.576E-05
 3.812E+16 7.582E+00 2.658E+00 1.581E+05 4.071E-03 1.345E-02 3.159E+01 6.312E+01 7.438E-02 4.322E-06 9.917E-04 5.910E-03 1.462E-05 4.691E-04 6.587E-05
 3.938E+16 7.832E+00 2.647E+00 1.581E+05 3.252E-03 8.516E-03 3.159E+01 6.303E+01 1.150E-01 3.594E-06 1.002E-03 5.159E-03 1.460E-05 3.366E-04 6.599E-05
 4.064E+16 8.082E+00 2.636E+00 1.581E+05 2.486E-03 5.336E-03 3.159E+01 6.290E+01 1.776E-01 2.779E-06 1.011E-03 4.519E-03 1.457E-05 2.406E-04 6.610E-05
 4.189E+16 8.332E+00 2.625E+00 1.581E+05 1.826E-03 3.374E-03 3.158E+01 6.270E+01 2.737E-01 2.014E-06 1.018E-03 4.016E-03 1.454E-05 1.713E-04 6.622E-05
 4.315E+16 8.582E+00 2.613E+00 1.581E+05 1.299E-03 2.168E-03 3.159E+01 6.239E+01 4.213E-01 1.383E-06 1.026E-03 3.646E-03 1.449E-05 1.212E-04 6.636E-05
 4.441E+16 8.832E+00 2.598E+00 1.581E+05 9.031E-04 1.414E-03 3.159E+01 6.191E+01 6.470E-01 9.122E-07 1.034E-03 3.387E-03 1.442E-05 8.532E-05 6.656E-05
 4.566E+16 9.082E+00 2.581E+00 1.581E+05 6.180E-04 9.322E-04 3.159E+01 6.120E+01 9.892E-01 5.877E-07 1.043E-03 3.212E-03 1.432E-05 5.981E-05 6.685E-05
 4.692E+16 9.332E+00 2.561E+00 1.581E+05 4.196E-04 6.200E-04 3.160E+01 6.014E+01 1.501E+00 3.769E-07 1.055E-03 3.096E-03 1.417E-05 4.193E-05 6.731E-05
 4.818E+16 9.582E+00 2.536E+00 1.581E+05 2.847E-04 4.171E-04 3.160E+01 5.861E+01 2.248E+00 2.454E-07 1.071E-03 3.022E-03 1.397E-05 2.954E-05 6.801E-05
 4.944E+16 9.832E+00 2.505E+00 1.581E+05 1.945E-04 2.855E-04 3.161E+01 5.647E+01 3.304E+00 1.655E-07 1.095E-03 2.979E-03 1.370E-05 2.105E-05 6.907E-05
 5.069E+16 1.008E+01 2.468E+00 1.581E+05 1.350E-04 2.005E-04 3.161E+01 5.361E+01 4.725E+00 1.176E-07 1.127E-03 2.957E-03 1.335E-05 1.529E-05 7.060E-05
 5.195E+16 1.033E+01 2.422E+00 1.581E+05 9.635E-05 1.460E-04 3.161E+01 5.002E+01 6.509E+00 8.942E-08 1.170E-03 2.953E-03 1.294E-05 1.143E-05 7.266E-05
 5.321E+16 1.058E+01 2.370E+00 1.581E+05 7.152E-05 1.112E-04 3.161E+01 4.592E+01 8.559E+00 7.337E-08 1.224E-03 2.962E-03 1.251E-05 8.883E-06 7.524E-05
 5.446E+16 1.083E+01 2.314E+00 1.581E+05 5.580E-05 8.926E-05 3.161E+01 4.169E+01 1.068E+01 6.487E-08 1.285E-03 2.980E-03 1.208E-05 7.223E-06 7.814E-05
 5.572E+16 1.108E+01 2.260E+00 1.581E+05 4.595E-05 7.549E-05 3.162E+01 3.779E+01 1.263E+01 6.096E-08 1.349E-03 3.002E-03 1.172E-05 6.160E-06 8.104E-05
 5.698E+16 1.133E+01 2.212E+00 1.581E+05 3.983E-05 6.690E-05 3.162E+01 3.455E+01 1.426E+01 5.968E-08 1.408E-03 3.024E-03 1.143E-05 5.486E-06 8.363E-05
 5.823E+16 1.158E+01 2.172E+00 1.581E+05 3.602E-05 6.153E-05 3.162E+01 3.206E+01 1.551E+01 5.972E-08 1.457E-03 3.044E-03 1.122E-05 5.063E-06 8.574E-05
 5.949E+16 1.183E+01 2.141E+00 1.581E+05 3.365E-05 5.818E-05 3.162E+01 3.027E+01 1.641E+01 6.025E-08 1.496E-03 3.061E-03 1.107E-05 4.797E-06 8.733E-05
 6.075E+16 1.208E+01 2.117E+00 1.581E+05 3.216E-05 5.607E-05 3.162E+01 2.904E+01 1.702E+01 6.087E-08 1.524E-03 3.075E-03 1.097E-05 4.630E-06 8.846E-05
 6.201E+16 1.233E+01 2.100E+00 1.581E+05 3.122E-05 5.474E-05 3.162E+01 2.822E+01 1.744E+01 6.140E-08 1.543E-03 3.087E-03 1.091E-05 4.525E-06 8.923E-05
 6.326E+16 1.258E+01 2.086E+00 1.581E+05 3.063E-05 5.390E-05 3.162E+01 2.767E+01 1.771E+01 6.178E-08 1.555E-03 3.096E-03 1.086E-05 4.460E-06 8.975E-05
 6.452E+16 1.283E+01 2.076E+00 1.581E+05 3.025E-05 5.336E-05 3.162E+01 2.732E+01 1.789E+01 6.204E-08 1.563E-03 3.105E-03 1.083E-05 4.419E-06 9.009E-05
 6.578E+16 1.308E+01 2.068E+00 1.581E+05 3.001E-05 5.302E-05 3.162E+01 2.709E+01 1.800E+01 6.220E-08 1.568E-03 3.112E-03 1.082E-05 4.394E-06 9.031E-05
 6.703E+16 1.333E+01 2.061E+00 1.581E+05 2.985E-05 5.281E-05 3.162E+01 2.694E+01 1.808E+01 6.229E-08 1.571E-03 3.119E-03 1.080E-05 4.379E-06 9.046E-05
 6.829E+16 1.358E+01 2.055E+00 1.581E+05 2.975E-05 5.267E-05 3.162E+01 2.685E+01 1.813E+01 6.233E-08 1.572E-03 3.125E-03 1.079E-05 4.371E-06 9.055E-05
 6.955E+16 1.383E+01 2.050E+00 1.581E+05 2.969E-05 5.258E-05 3.162E+01 2.679E+01 1.816E+01 6.232E-08 1.572E-03 3.131E-03 1.079E-05 4.366E-06 9.061E-05
 7.080E+16 1.408E+01 2.045E+00 1.581E+05 2.965E-05 5.252E-05 3.162E+01 2.675E+01 1.818E+01 6.230E-08 1.572E-03 3.137E-03 1.078E-05 4.364E-06 9.065E-05
 7.206E+16 1.433E+01 2.040E+00 1.581E+05 2.962E-05 5.249E-05 3.162E+01 2.673E+01 1.819E+01 6.226E-08 1.572E-03 3.143E-03 1.078E-05 4.364E-06 9.068E-05
 7.332E+16 1.458E+01 2.035E+00 1.581E+05 2.960E-05 5.246E-05 3.162E+01 2.671E+01 1.820E+01 6.221E-08 1.571E-03 3.148E-03 1.078E-05 4.364E-06 9.069E-05
 7.458E+16 1.483E+01 2.031E+00 1.581E+05 2.959E-05 5.245E-05 3.162E+01 2.670E+01 1.820E+01 6.216E-08 1.571E-03 3.153E-03 1.078E-05 4.366E-06 9.071E-05
 7.583E+16 1.508E+01 2.027E+00 1.581E+05 2.958E-05 5.244E-05 3.162E+01 2.670E+01 1.820E+01 6.210E-08 1.570E-03 3.159E-03 1.078E-05 4.367E-06 9.071E-05
 7.709E+16 1.533E+01 2.023E+00 1.581E+05 2.957E-05 5.243E-05 3.162E+01 2.669E+01 1.821E+01 6.204E-08 1.569E-03 3.164E-03 1.077E-05 4.369E-06 9.072E-05
 7.835E+16 1.558E+01 2.019E+00 1.581E+05 2.957E-05 5.243E-05 3.162E+01 2.669E+01 1.821E+01 6.198E-08 1.568E-03 3.169E-03 1.077E-05 4.371E-06 9.072E-05
 7.960E+16 1.583E+01 2.015E+00 1.581E+05 2.956E-05 5.243E-05 3.162E+01 2.669E+01 1.821E+01 6.192E-08 1.567E-03 3.174E-03 1.077E-05 4.373E-06 9.073E-05
