   z(cm)      A_V      T_gas     T_dust
 8.463E+16 1.683E+01 4.758E+01 6.591E+01
 8.589E+16 1.708E+01 4.774E+01 6.591E+01
 8.715E+16 1.733E+01 4.790E+01 6.591E+01
 8.840E+16 1.758E+01 4.805E+01 6.591E+01
 8.966E+16 1.783E+01 4.820E+01 6.591E+01
 9.092E+16 1.808E+01 4.835E+01 6.591E+01
 9.217E+16 1.833E+01 4.850E+01 6.591E+01
 9.343E+16 1.858E+01 4.864E+01 6.591E+01
 9.469E+16 1.883E+01 4.878E+01 6.591E+01
 9.595E+16 1.908E+01 4.892E+01 6.591E+01
 9.720E+16 1.933E+01 4.906E+01 6.591E+01
 9.846E+16 1.958E+01 4.919E+01 6.591E+01
 9.972E+16 1.983E+01 4.932E+01 6.591E+01
 1.010E+17 2.008E+01 4.945E+01 6.591E+01
 1.022E+17 2.033E+01 4.958E+01 6.591E+01
 1.035E+17 2.058E+01 4.970E+01 6.591E+01
 1.047E+17 2.083E+01 4.983E+01 6.591E+01
 1.060E+17 2.108E+01 4.995E+01 6.591E+01
 1.073E+17 2.133E+01 5.007E+01 6.591E+01
 1.085E+17 2.158E+01 5.018E+01 6.591E+01
 1.098E+17 2.183E+01 5.030E+01 6.591E+01
 1.110E+17 2.208E+01 5.041E+01 6.591E+01
 1.123E+17 2.233E+01 5.053E+01 6.591E+01
 1.135E+17 2.258E+01 5.065E+01 6.591E+01
 1.148E+17 2.283E+01 5.076E+01 6.591E+01
 1.161E+17 2.308E+01 5.088E+01 6.591E+01
 1.173E+17 2.333E+01 5.099E+01 6.591E+01
 1.186E+17 2.358E+01 5.110E+01 6.591E+01
 1.198E+17 2.383E+01 5.121E+01 6.591E+01
 1.211E+17 2.408E+01 5.132E+01 6.591E+01
 1.223E+17 2.433E+01 5.142E+01 6.591E+01
 1.236E+17 2.458E+01 5.153E+01 6.591E+01
 1.249E+17 2.483E+01 5.163E+01 6.591E+01
 1.261E+17 2.508E+01 5.173E+01 6.591E+01
 1.274E+17 2.533E+01 5.182E+01 6.591E+01
 1.286E+17 2.558E+01 5.192E+01 6.591E+01
 1.299E+17 2.583E+01 5.202E+01 6.591E+01
 1.311E+17 2.608E+01 5.211E+01 6.591E+01
 1.324E+17 2.633E+01 5.220E+01 6.591E+01
 1.337E+17 2.658E+01 5.229E+01 6.591E+01
 1.349E+17 2.683E+01 5.238E+01 6.591E+01
 1.362E+17 2.708E+01 5.247E+01 6.591E+01
 1.374E+17 2.733E+01 5.256E+01 6.591E+01
 1.387E+17 2.758E+01 5.264E+01 6.591E+01
 1.399E+17 2.783E+01 5.272E+01 6.591E+01
 1.412E+17 2.808E+01 5.281E+01 6.591E+01
 1.425E+17 2.833E+01 5.289E+01 6.591E+01
 1.437E+17 2.858E+01 5.297E+01 6.591E+01
 1.450E+17 2.883E+01 5.305E+01 6.591E+01
 1.462E+17 2.908E+01 5.312E+01 6.591E+01
 1.475E+17 2.933E+01 5.320E+01 6.591E+01
 1.487E+17 2.958E+01 5.328E+01 6.591E+01
 1.500E+17 2.983E+01 5.335E+01 6.591E+01
 1.513E+17 3.008E+01 5.342E+01 6.591E+01
 1.525E+17 3.033E+01 5.350E+01 6.591E+01
 1.538E+17 3.058E+01 5.357E+01 6.591E+01
 1.550E+17 3.083E+01 5.364E+01 6.591E+01
 1.563E+17 3.108E+01 5.371E+01 6.591E+01
 1.575E+17 3.133E+01 5.378E+01 6.591E+01
 1.588E+17 3.158E+01 5.384E+01 6.591E+01
 1.601E+17 3.183E+01 5.391E+01 6.591E+01
 1.613E+17 3.208E+01 5.398E+01 6.591E+01
 1.626E+17 3.233E+01 5.404E+01 6.591E+01
 1.638E+17 3.258E+01 5.411E+01 6.591E+01
 1.651E+17 3.283E+01 5.417E+01 6.591E+01
 1.663E+17 3.308E+01 5.423E+01 6.591E+01
