z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 4.085E+13 2.569E-05 9.999E+02 4.744E-05 1.000E-01 2.451E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.736E-18
 5.479E+13 3.446E-05 9.999E+02 4.745E-05 1.000E-01 2.452E-09 8.766E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.736E-18
 7.348E+13 4.621E-05 9.999E+02 4.745E-05 1.000E-01 2.452E-09 8.767E-15 3.000E-01 1.583E-15 3.028E-19 9.188E-12 2.208E-01 3.642E-04 1.204E-01 8.737E-18
 9.856E+13 6.199E-05 9.999E+02 4.745E-05 1.000E-01 2.452E-09 8.773E-15 3.000E-01 1.583E-15 3.028E-19 9.189E-12 2.208E-01 3.642E-04 1.204E-01 8.738E-18
 1.322E+14 8.314E-05 9.999E+02 4.745E-05 1.000E-01 2.452E-09 8.794E-15 3.000E-01 1.583E-15 3.029E-19 9.189E-12 2.208E-01 3.642E-04 1.204E-01 8.739E-18
 1.773E+14 1.115E-04 9.999E+02 4.746E-05 1.000E-01 2.452E-09 8.815E-15 3.000E-01 1.583E-15 3.029E-19 9.189E-12 2.208E-01 3.642E-04 1.204E-01 8.741E-18
 2.378E+14 1.496E-04 9.999E+02 4.746E-05 1.000E-01 2.452E-09 8.837E-15 3.000E-01 1.583E-15 3.030E-19 9.190E-12 2.208E-01 3.642E-04 1.204E-01 8.743E-18
 3.189E+14 2.006E-04 9.999E+02 4.747E-05 1.000E-01 2.453E-09 8.861E-15 3.000E-01 1.583E-15 3.030E-19 9.191E-12 2.208E-01 3.642E-04 1.204E-01 8.746E-18
 4.278E+14 2.690E-04 9.999E+02 4.748E-05 1.000E-01 2.453E-09 8.885E-15 3.000E-01 1.584E-15 3.031E-19 9.192E-12 2.208E-01 3.642E-04 1.204E-01 8.750E-18
 5.738E+14 3.609E-04 9.999E+02 4.749E-05 1.000E-01 2.454E-09 8.911E-15 3.000E-01 1.584E-15 3.033E-19 9.194E-12 2.208E-01 3.642E-04 1.204E-01 8.755E-18
 7.695E+14 4.840E-04 9.999E+02 4.751E-05 1.000E-01 2.455E-09 8.939E-15 3.000E-01 1.584E-15 3.035E-19 9.196E-12 2.208E-01 3.642E-04 1.204E-01 8.763E-18
 1.032E+15 6.491E-04 9.999E+02 4.754E-05 1.000E-01 2.456E-09 8.968E-15 3.000E-01 1.585E-15 3.037E-19 9.199E-12 2.208E-01 3.642E-04 1.204E-01 8.772E-18
 1.384E+15 8.707E-04 9.999E+02 4.757E-05 1.000E-01 2.458E-09 8.999E-15 3.000E-01 1.585E-15 3.040E-19 9.202E-12 2.208E-01 3.642E-04 1.204E-01 8.785E-18
 1.857E+15 1.168E-03 9.999E+02 4.762E-05 1.000E-01 2.460E-09 9.033E-15 3.000E-01 1.586E-15 3.045E-19 9.208E-12 2.208E-01 3.642E-04 1.204E-01 8.803E-18
 2.490E+15 1.566E-03 9.999E+02 4.768E-05 1.000E-01 2.463E-09 9.071E-15 3.000E-01 1.588E-15 3.051E-19 9.214E-12 2.208E-01 3.642E-04 1.204E-01 8.827E-18
 3.340E+15 2.101E-03 9.999E+02 4.776E-05 1.000E-01 2.467E-09 9.112E-15 3.000E-01 1.589E-15 3.059E-19 9.224E-12 2.208E-01 3.642E-04 1.204E-01 8.858E-18
 4.480E+15 2.818E-03 9.999E+02 4.787E-05 1.000E-01 2.472E-09 9.159E-15 3.000E-01 1.591E-15 3.070E-19 9.236E-12 2.208E-01 3.642E-04 1.204E-01 8.901E-18
 6.009E+15 3.779E-03 9.999E+02 4.801E-05 1.000E-01 2.479E-09 9.213E-15 3.000E-01 1.594E-15 3.085E-19 9.252E-12 2.208E-01 3.642E-04 1.204E-01 8.959E-18
 8.059E+15 5.069E-03 9.999E+02 4.806E-05 1.000E-01 2.494E-09 9.277E-15 3.000E-01 1.583E-15 3.111E-19 9.282E-12 2.204E-01 3.646E-04 1.200E-01 8.874E-18
 1.081E+16 6.798E-03 9.999E+02 4.837E-05 1.000E-01 2.505E-09 9.353E-15 3.000E-01 1.594E-15 3.135E-19 9.309E-12 2.205E-01 3.645E-04 1.201E-01 9.034E-18
 1.450E+16 9.118E-03 9.999E+02 4.867E-05 1.000E-01 2.525E-09 9.447E-15 3.000E-01 1.595E-15 3.174E-19 9.352E-12 2.204E-01 3.646E-04 1.200E-01 9.112E-18
 1.944E+16 1.223E-02 9.999E+02 4.919E-05 1.000E-01 2.548E-09 9.564E-15 3.000E-01 1.608E-15 3.222E-19 9.405E-12 2.204E-01 3.646E-04 1.200E-01 9.336E-18
 2.608E+16 1.640E-02 9.999E+02 4.978E-05 1.000E-01 2.582E-09 9.713E-15 3.000E-01 1.614E-15 3.292E-19 9.482E-12 2.203E-01 3.647E-04 1.199E-01 9.526E-18
 3.498E+16 2.200E-02 9.999E+02 5.070E-05 1.000E-01 2.625E-09 9.905E-15 3.000E-01 1.634E-15 3.383E-19 9.580E-12 2.204E-01 3.647E-04 1.200E-01 9.924E-18
 4.692E+16 2.951E-02 9.999E+02 5.186E-05 1.000E-01 2.687E-09 1.016E-14 3.000E-01 1.652E-15 3.514E-19 9.718E-12 2.202E-01 3.648E-04 1.198E-01 1.036E-17
 6.138E+16 3.861E-02 9.999E+02 5.340E-05 1.000E-01 2.761E-09 1.047E-14 3.000E-01 1.681E-15 3.676E-19 9.885E-12 2.202E-01 3.648E-04 1.198E-01 1.101E-17
 7.585E+16 4.771E-02 9.999E+02 5.501E-05 1.000E-01 2.838E-09 1.078E-14 3.000E-01 1.711E-15 3.844E-19 1.005E-11 2.202E-01 3.648E-04 1.198E-01 1.170E-17
 9.032E+16 5.681E-02 9.999E+02 5.649E-05 1.000E-01 2.923E-09 1.110E-14 3.000E-01 1.724E-15 4.029E-19 1.023E-11 2.198E-01 3.652E-04 1.194E-01 1.222E-17
 1.048E+17 6.591E-02 9.999E+02 5.822E-05 1.000E-01 3.003E-09 1.143E-14 3.000E-01 1.757E-15 4.212E-19 1.041E-11 2.199E-01 3.652E-04 1.195E-01 1.302E-17
 1.193E+17 7.501E-02 9.999E+02 5.991E-05 1.000E-01 3.088E-09 1.176E-14 3.000E-01 1.781E-15 4.408E-19 1.059E-11 2.197E-01 3.653E-04 1.193E-01 1.374E-17
 1.337E+17 8.411E-02 9.999E+02 6.173E-05 1.000E-01 3.174E-09 1.210E-14 3.000E-01 1.812E-15 4.609E-19 1.078E-11 2.197E-01 3.653E-04 1.193E-01 1.461E-17
 1.482E+17 9.321E-02 9.999E+02 6.362E-05 1.000E-01 3.262E-09 1.245E-14 3.000E-01 1.844E-15 4.819E-19 1.096E-11 2.197E-01 3.653E-04 1.193E-01 1.553E-17
 1.627E+17 1.023E-01 9.999E+02 6.535E-05 1.000E-01 3.360E-09 1.281E-14 3.000E-01 1.859E-15 5.049E-19 1.116E-11 2.193E-01 3.657E-04 1.189E-01 1.621E-17
 1.771E+17 1.114E-01 9.999E+02 6.735E-05 1.000E-01 3.453E-09 1.317E-14 3.000E-01 1.891E-15 5.279E-19 1.135E-11 2.193E-01 3.657E-04 1.189E-01 1.723E-17
 1.916E+17 1.205E-01 9.999E+02 6.942E-05 1.000E-01 3.548E-09 1.355E-14 3.000E-01 1.924E-15 5.519E-19 1.155E-11 2.193E-01 3.657E-04 1.189E-01 1.832E-17
 2.061E+17 1.296E-01 9.999E+02 7.133E-05 1.000E-01 3.654E-09 1.394E-14 3.000E-01 1.939E-15 5.782E-19 1.176E-11 2.189E-01 3.661E-04 1.185E-01 1.912E-17
 2.205E+17 1.387E-01 9.999E+02 7.357E-05 1.000E-01 3.755E-09 1.434E-14 3.000E-01 1.976E-15 6.042E-19 1.196E-11 2.190E-01 3.661E-04 1.186E-01 2.038E-17
 2.350E+17 1.478E-01 9.999E+02 7.576E-05 1.000E-01 3.862E-09 1.475E-14 3.000E-01 2.003E-15 6.321E-19 1.218E-11 2.188E-01 3.662E-04 1.184E-01 2.152E-17
 2.495E+17 1.569E-01 9.999E+02 7.811E-05 1.000E-01 3.969E-09 1.517E-14 3.000E-01 2.037E-15 6.606E-19 1.239E-11 2.188E-01 3.663E-04 1.184E-01 2.288E-17
 2.640E+17 1.660E-01 9.999E+02 8.055E-05 1.000E-01 4.079E-09 1.560E-14 3.000E-01 2.073E-15 6.905E-19 1.261E-11 2.188E-01 3.663E-04 1.184E-01 2.433E-17
 2.784E+17 1.751E-01 9.999E+02 8.280E-05 1.000E-01 4.201E-09 1.605E-14 3.000E-01 2.089E-15 7.232E-19 1.284E-11 2.185E-01 3.666E-04 1.181E-01 2.540E-17
 2.929E+17 1.842E-01 9.999E+02 8.544E-05 1.000E-01 4.316E-09 1.651E-14 3.000E-01 2.128E-15 7.555E-19 1.306E-11 2.185E-01 3.666E-04 1.181E-01 2.708E-17
 3.074E+17 1.933E-01 9.999E+02 8.802E-05 1.000E-01 4.439E-09 1.698E-14 3.000E-01 2.157E-15 7.902E-19 1.330E-11 2.184E-01 3.667E-04 1.180E-01 2.859E-17
 3.218E+17 2.024E-01 9.999E+02 9.079E-05 1.000E-01 4.562E-09 1.747E-14 3.000E-01 2.194E-15 8.257E-19 1.354E-11 2.184E-01 3.668E-04 1.180E-01 3.040E-17
 3.363E+17 2.115E-01 9.999E+02 9.337E-05 1.000E-01 4.699E-09 1.798E-14 3.000E-01 2.211E-15 8.646E-19 1.378E-11 2.180E-01 3.672E-04 1.176E-01 3.174E-17
 3.508E+17 2.206E-01 9.999E+02 9.638E-05 1.000E-01 4.827E-09 1.850E-14 3.000E-01 2.253E-15 9.031E-19 1.403E-11 2.180E-01 3.671E-04 1.176E-01 3.385E-17
 3.652E+17 2.297E-01 9.999E+02 9.934E-05 1.000E-01 4.965E-09 1.903E-14 3.000E-01 2.283E-15 9.444E-19 1.428E-11 2.179E-01 3.673E-04 1.175E-01 3.575E-17
 3.797E+17 2.388E-01 9.999E+02 1.025E-04 1.000E-01 5.103E-09 1.958E-14 3.000E-01 2.322E-15 9.867E-19 1.454E-11 2.179E-01 3.673E-04 1.175E-01 3.802E-17
 3.942E+17 2.479E-01 9.999E+02 1.058E-04 1.000E-01 5.244E-09 2.015E-14 3.000E-01 2.363E-15 1.031E-18 1.480E-11 2.179E-01 3.673E-04 1.175E-01 4.045E-17
 4.086E+17 2.570E-01 9.999E+02 1.089E-04 1.000E-01 5.401E-09 2.074E-14 3.000E-01 2.381E-15 1.079E-18 1.507E-11 2.175E-01 3.677E-04 1.171E-01 4.225E-17
 4.231E+17 2.661E-01 9.999E+02 1.124E-04 1.000E-01 5.551E-09 2.134E-14 3.000E-01 2.421E-15 1.127E-18 1.534E-11 2.175E-01 3.677E-04 1.171E-01 4.494E-17
 4.376E+17 2.752E-01 9.999E+02 1.161E-04 1.000E-01 5.705E-09 2.196E-14 3.000E-01 2.463E-15 1.177E-18 1.563E-11 2.175E-01 3.677E-04 1.171E-01 4.783E-17
 4.520E+17 2.843E-01 9.999E+02 1.195E-04 1.000E-01 5.875E-09 2.261E-14 3.000E-01 2.482E-15 1.232E-18 1.591E-11 2.171E-01 3.681E-04 1.167E-01 4.997E-17
 4.665E+17 2.934E-01 9.999E+02 1.235E-04 1.000E-01 6.036E-09 2.327E-14 3.000E-01 2.528E-15 1.287E-18 1.620E-11 2.172E-01 3.680E-04 1.168E-01 5.332E-17
 4.810E+17 3.025E-01 9.999E+02 1.274E-04 1.000E-01 6.209E-09 2.395E-14 3.000E-01 2.562E-15 1.345E-18 1.650E-11 2.170E-01 3.682E-04 1.166E-01 5.635E-17
 4.955E+17 3.116E-01 9.999E+02 1.316E-04 1.000E-01 6.381E-09 2.466E-14 3.000E-01 2.606E-15 1.405E-18 1.681E-11 2.170E-01 3.682E-04 1.166E-01 5.997E-17
 5.099E+17 3.207E-01 9.999E+02 1.355E-04 1.000E-01 6.572E-09 2.539E-14 3.000E-01 2.625E-15 1.470E-18 1.711E-11 2.166E-01 3.686E-04 1.163E-01 6.268E-17
 5.244E+17 3.298E-01 9.999E+02 1.401E-04 1.000E-01 6.752E-09 2.614E-14 3.000E-01 2.674E-15 1.535E-18 1.743E-11 2.167E-01 3.685E-04 1.163E-01 6.691E-17
 5.389E+17 3.389E-01 9.999E+02 1.447E-04 1.000E-01 6.945E-09 2.691E-14 3.000E-01 2.710E-15 1.604E-18 1.776E-11 2.166E-01 3.687E-04 1.162E-01 7.074E-17
 5.533E+17 3.480E-01 9.999E+02 1.495E-04 1.000E-01 7.137E-09 2.771E-14 3.000E-01 2.756E-15 1.675E-18 1.810E-11 2.165E-01 3.687E-04 1.161E-01 7.532E-17
 5.678E+17 3.571E-01 9.999E+02 1.546E-04 1.000E-01 7.335E-09 2.854E-14 3.000E-01 2.804E-15 1.749E-18 1.844E-11 2.165E-01 3.687E-04 1.161E-01 8.025E-17
 5.823E+17 3.662E-01 9.999E+02 1.594E-04 1.000E-01 7.554E-09 2.939E-14 3.000E-01 2.824E-15 1.829E-18 1.877E-11 2.162E-01 3.691E-04 1.158E-01 8.392E-17
 5.967E+17 3.753E-01 9.999E+02 1.649E-04 1.000E-01 7.761E-09 3.027E-14 3.000E-01 2.877E-15 1.909E-18 1.914E-11 2.162E-01 3.690E-04 1.158E-01 8.965E-17
 6.112E+17 3.844E-01 9.999E+02 1.704E-04 1.000E-01 7.983E-09 3.117E-14 3.000E-01 2.915E-15 1.995E-18 1.950E-11 2.161E-01 3.692E-04 1.157E-01 9.486E-17
 6.257E+17 3.935E-01 9.999E+02 1.763E-04 1.000E-01 8.204E-09 3.211E-14 3.000E-01 2.965E-15 2.083E-18 1.989E-11 2.161E-01 3.692E-04 1.157E-01 1.011E-16
 6.401E+17 4.026E-01 9.999E+02 1.819E-04 1.000E-01 8.450E-09 3.307E-14 3.000E-01 2.986E-15 2.179E-18 2.025E-11 2.157E-01 3.696E-04 1.153E-01 1.058E-16
 6.546E+17 4.117E-01 9.999E+02 1.883E-04 1.000E-01 8.681E-09 3.407E-14 3.000E-01 3.042E-15 2.273E-18 2.065E-11 2.158E-01 3.695E-04 1.154E-01 1.131E-16
 6.691E+17 4.208E-01 9.999E+02 1.947E-04 1.000E-01 8.929E-09 3.510E-14 3.000E-01 3.082E-15 2.375E-18 2.105E-11 2.156E-01 3.697E-04 1.152E-01 1.197E-16
 6.836E+17 4.299E-01 9.999E+02 2.016E-04 1.000E-01 9.177E-09 3.617E-14 3.000E-01 3.134E-15 2.479E-18 2.147E-11 2.156E-01 3.697E-04 1.152E-01 1.277E-16
 6.980E+17 4.390E-01 9.999E+02 2.082E-04 1.000E-01 9.451E-09 3.726E-14 3.000E-01 3.157E-15 2.593E-18 2.186E-11 2.152E-01 3.701E-04 1.148E-01 1.337E-16
 7.125E+17 4.481E-01 9.999E+02 2.158E-04 1.000E-01 9.710E-09 3.840E-14 3.000E-01 3.215E-15 2.705E-18 2.232E-11 2.153E-01 3.700E-04 1.149E-01 1.431E-16
 7.270E+17 4.572E-01 9.999E+02 2.233E-04 1.000E-01 9.988E-09 3.957E-14 3.000E-01 3.258E-15 2.825E-18 2.275E-11 2.151E-01 3.702E-04 1.147E-01 1.516E-16
 7.414E+17 4.663E-01 9.999E+02 2.314E-04 1.000E-01 1.026E-08 4.078E-14 3.000E-01 3.313E-15 2.948E-18 2.323E-11 2.151E-01 3.702E-04 1.147E-01 1.619E-16
 7.559E+17 4.754E-01 9.999E+02 2.391E-04 1.000E-01 1.057E-08 4.203E-14 3.000E-01 3.338E-15 3.083E-18 2.365E-11 2.148E-01 3.706E-04 1.144E-01 1.697E-16
 7.704E+17 4.845E-01 9.999E+02 2.481E-04 1.000E-01 1.086E-08 4.332E-14 3.000E-01 3.399E-15 3.216E-18 2.416E-11 2.148E-01 3.706E-04 1.144E-01 1.817E-16
 7.848E+17 4.36E-01 19.999E+02 2.570E-04 1.000E-01 1.117E-08 4.466E-14 3.000E-01 3.444E-15 3.359E-18 2.465E-11 2.147E-01 3.707E-04 1.143E-01 1.928E-16
 7.993E+17 5.027E-01 9.999E+02 2.666E-04 1.000E-01 1.148E-08 4.604E-14 3.000E-01 3.502E-15 3.505E-18 2.517E-11 2.147E-01 3.707E-04 1.143E-01 2.060E-16
 8.138E+17 5.118E-01 9.999E+02 2.766E-04 1.000E-01 1.180E-08 4.746E-14 3.000E-01 3.562E-15 3.657E-18 2.572E-11 2.147E-01 3.707E-04 1.143E-01 2.203E-16
 8.282E+17 5.209E-01 9.999E+02 2.862E-04 1.000E-01 1.215E-08 4.893E-14 3.000E-01 3.588E-15 3.823E-18 2.620E-11 2.143E-01 3.711E-04 1.139E-01 2.313E-16
 8.427E+17 5.300E-01 9.999E+02 2.972E-04 1.000E-01 1.249E-08 5.045E-14 3.000E-01 3.648E-15 3.989E-18 2.678E-11 2.143E-01 3.711E-04 1.139E-01 2.474E-16
 8.572E+17 5.391E-01 9.999E+02 3.086E-04 1.000E-01 1.284E-08 5.203E-14 3.000E-01 3.711E-15 4.161E-18 2.738E-11 2.143E-01 3.711E-04 1.139E-01 2.649E-16
 8.716E+17 5.482E-01 9.999E+02 3.196E-04 1.000E-01 1.322E-08 5.364E-14 3.000E-01 3.738E-15 4.350E-18 2.790E-11 2.139E-01 3.715E-04 1.135E-01 2.783E-16
 8.861E+17 5.573E-01 9.999E+02 3.323E-04 1.000E-01 1.358E-08 5.532E-14 3.000E-01 3.806E-15 4.536E-18 2.855E-11 2.140E-01 3.715E-04 1.136E-01 2.989E-16
 9.006E+17 5.664E-01 9.999E+02 3.450E-04 1.000E-01 1.397E-08 5.706E-14 3.000E-01 3.857E-15 4.736E-18 2.917E-11 2.138E-01 3.716E-04 1.134E-01 3.180E-16
 9.151E+17 5.755E-01 9.999E+02 3.587E-04 1.000E-01 1.436E-08 5.886E-14 3.000E-01 3.921E-15 4.940E-18 2.985E-11 2.138E-01 3.716E-04 1.134E-01 3.409E-16
 9.295E+17 5.846E-01 9.999E+02 3.719E-04 1.000E-01 1.479E-08 6.070E-14 3.000E-01 3.950E-15 5.164E-18 3.043E-11 2.135E-01 3.720E-04 1.131E-01 3.588E-16
 9.440E+17 5.937E-01 9.999E+02 3.872E-04 1.000E-01 1.519E-08 6.262E-14 3.000E-01 4.022E-15 5.384E-18 3.118E-11 2.135E-01 3.720E-04 1.131E-01 3.860E-16
 9.585E+17 6.028E-01 9.999E+02 4.025E-04 1.000E-01 1.563E-08 6.460E-14 3.000E-01 4.075E-15 5.620E-18 3.189E-11 2.134E-01 3.721E-04 1.130E-01 4.114E-16
 9.729E+17 6.119E-01 9.999E+02 4.191E-04 1.000E-01 1.606E-08 6.666E-14 3.000E-01 4.144E-15 5.862E-18 3.268E-11 2.134E-01 3.721E-04 1.130E-01 4.418E-16
 9.874E+17 6.210E-01 9.999E+02 4.351E-04 1.000E-01 1.654E-08 6.876E-14 3.000E-01 4.174E-15 6.126E-18 3.333E-11 2.130E-01 3.725E-04 1.126E-01 4.659E-16
 1.002E+18 6.301E-01 9.999E+02 4.535E-04 1.000E-01 1.699E-08 7.096E-14 3.000E-01 4.250E-15 6.387E-18 3.420E-11 2.130E-01 3.725E-04 1.126E-01 5.023E-16
 1.016E+18 6.392E-01 9.999E+02 4.722E-04 1.000E-01 1.748E-08 7.323E-14 3.000E-01 4.306E-15 6.666E-18 3.502E-11 2.129E-01 3.726E-04 1.125E-01 5.364E-16
 1.031E+18 6.483E-01 9.999E+02 4.923E-04 1.000E-01 1.796E-08 7.558E-14 3.000E-01 4.379E-15 6.952E-18 3.595E-11 2.129E-01 3.727E-04 1.125E-01 5.773E-16
 1.045E+18 6.574E-01 9.999E+02 5.135E-04 1.000E-01 1.846E-08 7.802E-14 3.000E-01 4.453E-15 7.249E-18 3.692E-11 2.129E-01 3.727E-04 1.125E-01 6.219E-16
 1.060E+18 6.665E-01 9.999E+02 5.342E-04 1.000E-01 1.901E-08 8.051E-14 3.000E-01 4.485E-15 7.575E-18 3.770E-11 2.125E-01 3.731E-04 1.121E-01 6.578E-16
 1.074E+18 6.756E-01 9.999E+02 5.576E-04 1.000E-01 1.954E-08 8.312E-14 3.000E-01 4.561E-15 7.900E-18 3.875E-11 2.125E-01 3.731E-04 1.121E-01 7.091E-16
 1.089E+18 6.847E-01 9.999E+02 5.823E-04 1.000E-01 2.008E-08 8.583E-14 3.000E-01 4.638E-15 8.237E-18 3.987E-11 2.125E-01 3.731E-04 1.121E-01 7.654E-16
 1.103E+18 6.938E-01 9.999E+02 6.065E-04 1.000E-01 2.068E-08 8.858E-14 3.000E-01 4.672E-15 8.607E-18 4.074E-11 2.122E-01 3.735E-04 1.118E-01 8.111E-16
 1.118E+18 7.029E-01 9.999E+02 6.341E-04 1.000E-01 2.125E-08 9.149E-14 3.000E-01 4.757E-15 8.971E-18 4.200E-11 2.122E-01 3.734E-04 1.118E-01 8.788E-16
 1.132E+18 7.120E-01 9.999E+02 6.622E-04 1.000E-01 2.186E-08 9.447E-14 3.000E-01 4.820E-15 9.362E-18 4.316E-11 2.121E-01 3.736E-04 1.117E-01 9.435E-16
 1.147E+18 7.211E-01 9.999E+02 6.927E-04 1.000E-01 2.246E-08 9.759E-14 3.000E-01 4.901E-15 9.761E-18 4.451E-11 2.121E-01 3.736E-04 1.117E-01 1.021E-15
 1.161E+18 7.302E-01 9.999E+02 7.225E-04 1.000E-01 2.314E-08 1.008E-13 3.000E-01 4.936E-15 1.020E-17 4.555E-11 2.117E-01 3.740E-04 1.113E-01 1.085E-15
 1.175E+18 7.393E-01 9.999E+02 7.567E-04 1.000E-01 2.377E-08 1.041E-13 3.000E-01 5.027E-15 1.063E-17 4.710E-11 2.118E-01 3.739E-04 1.114E-01 1.179E-15
 1.190E+18 7.484E-01 9.999E+02 7.915E-04 1.000E-01 2.445E-08 1.076E-13 3.000E-01 5.093E-15 1.109E-17 4.851E-11 2.116E-01 3.741E-04 1.112E-01 1.270E-15
 1.204E+18 7.575E-01 9.999E+02 8.292E-04 1.000E-01 2.513E-08 1.112E-13 3.000E-01 5.179E-15 1.156E-17 5.019E-11 2.116E-01 3.741E-04 1.112E-01 1.379E-15
 1.219E+18 7.666E-01 9.999E+02 8.692E-04 1.000E-01 2.582E-08 1.149E-13 3.000E-01 5.267E-15 1.206E-17 5.199E-11 2.116E-01 3.741E-04 1.112E-01 1.498E-15
 1.233E+18 7.757E-01 9.999E+02 9.085E-04 1.000E-01 2.660E-08 1.187E-13 3.000E-01 5.305E-15 1.260E-17 5.334E-11 2.113E-01 3.745E-04 1.109E-01 1.599E-15
