#			MODEL 2
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+ 
  0.17180E+17  0.44606E-01  0.99998E+03  0.97770E-05  0.10000E+00  0.12117E-07  0.10166E-13  0.30000E+00  0.26172E-16  0.16387E-17  0.36159E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.34558E-20
  0.34359E+17  0.77161E-01  0.99998E+03  0.10788E-04  0.10000E+00  0.13360E-07  0.11401E-13  0.30000E+00  0.29305E-16  0.19326E-17  0.38484E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.42814E-20
  0.68718E+17  0.13229E+00  0.99998E+03  0.12757E-04  0.10000E+00  0.15778E-07  0.13893E-13  0.30000E+00  0.35700E-16  0.25610E-17  0.42883E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.61667E-20
  0.12172E+18  0.20535E+00  0.99998E+03  0.15924E-04  0.10000E+00  0.19651E-07  0.18113E-13  0.30000E+00  0.46543E-16  0.37113E-17  0.49526E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.99373E-20
  0.17472E+18  0.27081E+00  0.99998E+03  0.19427E-04  0.10000E+00  0.23915E-07  0.23058E-13  0.30000E+00  0.59095E-16  0.51605E-17  0.56299E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.15130E-19
  0.22772E+18  0.33165E+00  0.99998E+03  0.23384E-04  0.10000E+00  0.28701E-07  0.28952E-13  0.30000E+00  0.73863E-16  0.69963E-17  0.63389E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.22242E-19
  0.28072E+18  0.38928E+00  0.99998E+03  0.27885E-04  0.10000E+00  0.34099E-07  0.36005E-13  0.30000E+00  0.91285E-16  0.93114E-17  0.70880E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.31864E-19
  0.33372E+18  0.44449E+00  0.99998E+03  0.33073E-04  0.10000E+00  0.40253E-07  0.44529E-13  0.30000E+00  0.11202E-15  0.12244E-16  0.78899E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.44890E-19
  0.38673E+18  0.49782E+00  0.99998E+03  0.39020E-04  0.10000E+00  0.47208E-07  0.54733E-13  0.30000E+00  0.13646E-15  0.15906E-16  0.87432E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.62191E-19
  0.43971E+18  0.54959E+00  0.99998E+03  0.45925E-04  0.10000E+00  0.55134E-07  0.67037E-13  0.30000E+00  0.16546E-15  0.20497E-16  0.96599E-10  0.11656E+00  0.57092E-03  0.15989E-01  0.85247E-19
  0.49272E+18  0.60008E+00  0.99998E+03  0.53968E-04  0.10000E+00  0.64141E-07  0.81824E-13  0.30000E+00  0.19976E-15  0.26218E-16  0.10644E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.11578E-18
  0.54573E+18  0.64949E+00  0.99998E+03  0.63408E-04  0.10000E+00  0.74377E-07  0.99570E-13  0.30000E+00  0.24028E-15  0.33324E-16  0.11700E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.15616E-18
  0.59871E+18  0.69794E+00  0.99998E+03  0.74596E-04  0.10000E+00  0.86001E-07  0.12083E-12  0.30000E+00  0.28808E-15  0.42124E-16  0.12835E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.20963E-18
  0.65173E+18  0.74557E+00  0.99998E+03  0.88032E-04  0.10000E+00  0.99197E-07  0.14626E-12  0.30000E+00  0.34441E-15  0.52994E-16  0.14055E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.28077E-18
  0.70471E+18  0.79249E+00  0.99998E+03  0.10451E-03  0.10000E+00  0.11421E-06  0.17669E-12  0.30000E+00  0.41091E-15  0.66430E-16  0.15370E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.37664E-18
  0.75772E+18  0.83875E+00  0.99998E+03  0.12505E-03  0.10000E+00  0.13115E-06  0.21275E-12  0.30000E+00  0.48872E-15  0.82879E-16  0.16777E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.50672E-18
  0.81073E+18  0.88444E+00  0.99998E+03  0.15184E-03  0.10000E+00  0.15043E-06  0.25581E-12  0.30000E+00  0.58053E-15  0.10319E-15  0.18297E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.68977E-18
  0.86371E+18  0.92958E+00  0.99998E+03  0.18828E-03  0.10000E+00  0.17222E-06  0.30675E-12  0.30000E+00  0.68802E-15  0.12811E-15  0.19927E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.95593E-18
  0.91672E+18  0.97425E+00  0.99998E+03  0.24170E-03  0.10000E+00  0.19689E-06  0.36702E-12  0.30000E+00  0.81399E-15  0.15881E-15  0.21680E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.13696E-17
  0.96971E+18  0.10185E+01  0.99998E+03  0.32910E-03  0.10000E+00  0.22479E-06  0.43817E-12  0.30000E+00  0.96150E-15  0.19695E-15  0.23563E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.20841E-17
  0.10227E+19  0.10623E+01  0.99998E+03  0.49852E-03  0.10000E+00  0.25633E-06  0.52198E-12  0.30000E+00  0.11341E-14  0.24550E-15  0.25587E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.35584E-17
  0.10757E+19  0.11058E+01  0.99998E+03  0.90420E-03  0.10000E+00  0.29198E-06  0.62051E-12  0.30000E+00  0.13357E-14  0.31178E-15  0.27761E-09  0.11656E+00  0.57092E-03  0.15989E-01  0.74944E-17
  0.11287E+19  0.11489E+01  0.99998E+03  0.21393E-02  0.10000E+00  0.33224E-06  0.73616E-12  0.30000E+00  0.15713E-14  0.42195E-15  0.30097E-09  0.11656E+00  0.57092E-03  0.15988E-01  0.22710E-16
  0.11817E+19  0.11917E+01  0.99997E+03  0.72949E-02  0.10000E+00  0.37770E-06  0.87174E-12  0.30000E+00  0.18461E-14  0.71730E-15  0.32606E-09  0.11656E+00  0.57091E-03  0.15988E-01  0.13639E-15
  0.12347E+19  0.12342E+01  0.99992E+03  0.31399E-01  0.10000E+00  0.42897E-06  0.10307E-11  0.30000E+00  0.21664E-14  0.19787E-14  0.35298E-09  0.11656E+00  0.57085E-03  0.15987E-01  0.17736E-14
  0.12877E+19  0.12765E+01  0.99977E+03  0.10649E+00  0.10000E+00  0.48679E-06  0.12180E-11  0.30000E+00  0.25394E-14  0.63632E-14  0.38186E-09  0.11655E+00  0.57067E-03  0.15983E-01  0.19483E-13
  0.13195E+19  0.13017E+01  0.99969E+03  0.14702E+00  0.99999E-01  0.52391E-06  0.13417E-11  0.30000E+00  0.27873E-14  0.93217E-14  0.39988E-09  0.11655E+00  0.57058E-03  0.15981E-01  0.38287E-13
  0.13725E+19  0.13435E+01  0.99950E+03  0.24383E+00  0.99999E-01  0.59381E-06  0.15822E-11  0.30000E+00  0.32622E-14  0.17333E-13  0.43221E-09  0.11655E+00  0.57035E-03  0.15976E-01  0.11154E-12
  0.14255E+19  0.13851E+01  0.99929E+03  0.34601E+00  0.99999E-01  0.67255E-06  0.18633E-11  0.30000E+00  0.38146E-14  0.27954E-13  0.46694E-09  0.11654E+00  0.57011E-03  0.15970E-01  0.23941E-12
  0.14785E+19  0.14265E+01  0.99905E+03  0.46722E+00  0.99999E-01  0.76122E-06  0.21924E-11  0.30000E+00  0.44570E-14  0.43031E-13  0.50424E-09  0.11653E+00  0.56982E-03  0.15964E-01  0.46529E-12
  0.15315E+19  0.14676E+01  0.99875E+03  0.61759E+00  0.99999E-01  0.86103E-06  0.25784E-11  0.30000E+00  0.52040E-14  0.64893E-13  0.54434E-09  0.11652E+00  0.56947E-03  0.15955E-01  0.86545E-12
  0.15845E+19  0.15086E+01  0.99837E+03  0.80715E+00  0.99999E-01  0.97332E-06  0.30320E-11  0.30000E+00  0.60729E-14  0.96759E-13  0.58752E-09  0.11651E+00  0.56903E-03  0.15944E-01  0.15711E-11
  0.16375E+19  0.15493E+01  0.99789E+03  0.10476E+01  0.99999E-01  0.10996E-05  0.35669E-11  0.30000E+00  0.70846E-14  0.14322E-12  0.63415E-09  0.11650E+00  0.56846E-03  0.15930E-01  0.28072E-11
  0.16905E+19  0.15900E+01  0.99728E+03  0.13531E+01  0.99999E-01  0.12416E-05  0.42001E-11  0.30000E+00  0.82651E-14  0.21085E-12  0.68473E-09  0.11648E+00  0.56775E-03  0.15911E-01  0.49582E-11
  0.17435E+19  0.16304E+01  0.99650E+03  0.17416E+01  0.99999E-01  0.14011E-05  0.49539E-11  0.30000E+00  0.96476E-14  0.30913E-12  0.73999E-09  0.11645E+00  0.56685E-03  0.15888E-01  0.86772E-11
  0.17965E+19  0.16706E+01  0.99551E+03  0.22353E+01  0.99998E-01  0.15802E-05  0.58579E-11  0.30000E+00  0.11276E-13  0.45158E-12  0.80102E-09  0.11642E+00  0.56570E-03  0.15858E-01  0.15068E-10
  0.18495E+19  0.17108E+01  0.99426E+03  0.28620E+01  0.99998E-01  0.17813E-05  0.69523E-11  0.30000E+00  0.13211E-13  0.65759E-12  0.86947E-09  0.11638E+00  0.56426E-03  0.15819E-01  0.25984E-10
  0.19025E+19  0.17507E+01  0.99267E+03  0.36565E+01  0.99998E-01  0.20070E-05  0.82929E-11  0.30000E+00  0.15541E-13  0.95478E-12  0.94787E-09  0.11633E+00  0.56243E-03  0.15770E-01  0.44516E-10
  0.19555E+19  0.17906E+01  0.99066E+03  0.46620E+01  0.99998E-01  0.22600E-05  0.99593E-11  0.30000E+00  0.18393E-13  0.13824E-11  0.10401E-08  0.11627E+00  0.56014E-03  0.15707E-01  0.75786E-10
  0.20085E+19  0.18302E+01  0.98812E+03  0.59317E+01  0.99997E-01  0.25436E-05  0.12067E-10  0.30000E+00  0.21963E-13  0.19960E-11  0.11518E-08  0.11618E+00  0.55728E-03  0.15629E-01  0.12821E-09
  0.20615E+19  0.18698E+01  0.98492E+03  0.75312E+01  0.99997E-01  0.28612E-05  0.14787E-10  0.30000E+00  0.26547E-13  0.28740E-11  0.12915E-08  0.11608E+00  0.55371E-03  0.15531E-01  0.21551E-09
  0.21145E+19  0.19092E+01  0.98090E+03  0.95404E+01  0.99997E-01  0.32167E-05  0.18372E-10  0.30000E+00  0.32595E-13  0.41269E-11  0.14716E-08  0.11595E+00  0.54929E-03  0.15408E-01  0.35981E-09
  0.21675E+19  0.19485E+01  0.97587E+03  0.12056E+02  0.99996E-01  0.36142E-05  0.23203E-10  0.30000E+00  0.40789E-13  0.59091E-11  0.17096E-08  0.11580E+00  0.54385E-03  0.15258E-01  0.59641E-09
  0.22205E+19  0.19878E+01  0.96960E+03  0.15192E+02  0.99996E-01  0.40585E-05  0.29851E-10  0.30000E+00  0.52152E-13  0.84361E-11  0.20297E-08  0.11561E+00  0.53722E-03  0.15075E-01  0.98087E-09
  0.22735E+19  0.20268E+01  0.96181E+03  0.19085E+02  0.99995E-01  0.45547E-05  0.39166E-10  0.30000E+00  0.68186E-13  0.12007E-10  0.24646E-08  0.11538E+00  0.52920E-03  0.14855E-01  0.15993E-08
  0.23265E+19  0.20659E+01  0.95221E+03  0.23890E+02  0.99995E-01  0.51084E-05  0.52410E-10  0.30000E+00  0.91058E-13  0.17034E-10  0.30573E-08  0.11511E+00  0.51962E-03  0.14594E-01  0.25826E-08
  0.23795E+19  0.21047E+01  0.94042E+03  0.29781E+02  0.99994E-01  0.57259E-05  0.71419E-10  0.30000E+00  0.12380E-12  0.24085E-10  0.38614E-08  0.11479E+00  0.50833E-03  0.14288E-01  0.41255E-08
  0.24325E+19  0.21436E+01  0.92609E+03  0.36947E+02  0.99994E-01  0.64142E-05  0.98815E-10  0.30000E+00  0.17048E-12  0.33933E-10  0.49402E-08  0.11443E+00  0.49522E-03  0.13937E-01  0.65096E-08
  0.24855E+19  0.21822E+01  0.90882E+03  0.45585E+02  0.99993E-01  0.71813E-05  0.13824E-09  0.30000E+00  0.23633E-12  0.47626E-10  0.63633E-08  0.11401E+00  0.48027E-03  0.13539E-01  0.10129E-07
  0.25385E+19  0.22209E+01  0.88822E+03  0.55884E+02  0.99992E-01  0.80363E-05  0.19459E-09  0.30000E+00  0.32767E-12  0.66571E-10  0.81981E-08  0.11355E+00  0.46356E-03  0.13096E-01  0.15515E-07
  0.25915E+19  0.22594E+01  0.86396E+03  0.68011E+02  0.99991E-01  0.89893E-05  0.27422E-09  0.30000E+00  0.45155E-12  0.92644E-10  0.10499E-07  0.11305E+00  0.44529E-03  0.12612E-01  0.23346E-07
  0.26445E+19  0.22978E+01  0.83581E+03  0.82088E+02  0.99990E-01  0.10052E-04  0.38504E-09  0.30000E+00  0.61515E-12  0.12831E-09  0.13293E-07  0.11251E+00  0.42580E-03  0.12092E-01  0.34444E-07
  0.26975E+19  0.23362E+01  0.80365E+03  0.98168E+02  0.99989E-01  0.11239E-04  0.53655E-09  0.30000E+00  0.82483E-12  0.17679E-09  0.16569E-07  0.11194E+00  0.40549E-03  0.11542E-01  0.49731E-07
  0.27505E+19  0.23745E+01  0.76756E+03  0.11621E+03  0.99987E-01  0.12566E-04  0.73977E-09  0.30000E+00  0.10852E-11  0.24216E-09  0.20266E-07  0.11134E+00  0.38487E-03  0.10967E-01  0.70147E-07
  0.28035E+19  0.24127E+01  0.72784E+03  0.13608E+03  0.99986E-01  0.14050E-04  0.10073E-08  0.30000E+00  0.13980E-11  0.32956E-09  0.24276E-07  0.11073E+00  0.36446E-03  0.10376E-01  0.96533E-07
  0.28565E+19  0.24508E+01  0.68498E+03  0.15750E+03  0.99984E-01  0.15713E-04  0.13539E-08  0.30000E+00  0.17621E-11  0.44526E-09  0.28456E-07  0.11010E+00  0.34472E-03  0.97731E-02  0.12949E-06
  0.29095E+19  0.24890E+01  0.63971E+03  0.18014E+03  0.99982E-01  0.17578E-04  0.17999E-08  0.30000E+00  0.21729E-11  0.59674E-09  0.32640E-07  0.10947E+00  0.32605E-03  0.91654E-02  0.16926E-06
  0.29625E+19  0.25269E+01  0.59287E+03  0.20356E+03  0.99980E-01  0.19675E-04  0.23837E-08  0.30000E+00  0.26238E-11  0.79265E-09  0.36665E-07  0.10885E+00  0.30875E-03  0.85589E-02  0.21562E-06
  0.30155E+19  0.25648E+01  0.54542E+03  0.22729E+03  0.99978E-01  0.22034E-04  0.31481E-08  0.30000E+00  0.31063E-11  0.10426E-08  0.40389E-07  0.10823E+00  0.29299E-03  0.79599E-02  0.26790E-06
  0.30685E+19  0.26027E+01  0.49827E+03  0.25086E+03  0.99975E-01  0.24690E-04  0.41284E-08  0.30000E+00  0.36122E-11  0.13571E-08  0.43706E-07  0.10763E+00  0.27885E-03  0.73745E-02  0.32503E-06
  0.31215E+19  0.26405E+01  0.45230E+03  0.27385E+03  0.99972E-01  0.27686E-04  0.53708E-08  0.30000E+00  0.41339E-11  0.17466E-08  0.46554E-07  0.10705E+00  0.26631E-03  0.68087E-02  0.38565E-06
  0.31745E+19  0.26783E+01  0.40822E+03  0.29589E+03  0.99969E-01  0.31066E-04  0.69354E-08  0.30000E+00  0.46656E-11  0.22218E-08  0.48911E-07  0.10649E+00  0.25530E-03  0.62678E-02  0.44831E-06
  0.32276E+19  0.27159E+01  0.36869E+03  0.31565E+03  0.99965E-01  0.34748E-04  0.88054E-08  0.30000E+00  0.51975E-11  0.27694E-08  0.50808E-07  0.10599E+00  0.24618E-03  0.57812E-02  0.50840E-06
  0.33335E+19  0.27911E+01  0.29763E+03  0.35118E+03  0.99956E-01  0.43570E-04  0.13939E-07  0.30000E+00  0.62938E-11  0.41586E-08  0.53505E-07  0.10509E+00  0.23132E-03  0.48991E-02  0.62555E-06
  0.35454E+19  0.29408E+01  0.18819E+03  0.40591E+03  0.99931E-01  0.68848E-04  0.32607E-07  0.30000E+00  0.86922E-11  0.82317E-08  0.55933E-07  0.10365E+00  0.21165E-03  0.35046E-02  0.83003E-06
  0.39694E+19  0.32379E+01  0.71131E+02  0.46443E+03  0.99827E-01  0.17207E-03  0.14131E-06  0.30000E+00  0.16022E-10  0.21291E-07  0.59018E-07  0.10194E+00  0.19403E-03  0.19170E-02  0.10881E-05
  0.45347E+19  0.36301E+01  0.22293E+02  0.48885E+03  0.99441E-01  0.55758E-03  0.76546E-06  0.30000E+00  0.44571E-10  0.47231E-07  0.78891E-07  0.10080E+00  0.18754E-03  0.11709E-02  0.12215E-05
  0.52885E+19  0.41473E+01  0.77357E+01  0.49613E+03  0.97461E-01  0.25312E-02  0.72195E-05  0.29999E+00  0.23814E-09  0.10468E-06  0.16094E-06  0.98559E-01  0.18574E-03  0.91086E-03  0.12941E-05
  0.60837E+19  0.46874E+01  0.47382E+01  0.49763E+03  0.89107E-01  0.10809E-01  0.81381E-04  0.29992E+00  0.16279E-08  0.20592E-06  0.40709E-06  0.90168E-01  0.18456E-03  0.87469E-03  0.14245E-05
  0.68786E+19  0.52232E+01  0.37950E+01  0.49810E+03  0.67255E-01  0.32040E-01  0.70210E-03  0.29930E+00  0.12088E-07  0.32750E-06  0.11447E-05  0.68352E-01  0.17375E-03  0.92170E-03  0.18663E-05
  0.76738E+19  0.57554E+01  0.31634E+01  0.49842E+03  0.39410E-01  0.58640E-01  0.19462E-02  0.29805E+00  0.96520E-07  0.40994E-06  0.35203E-05  0.40572E-01  0.15448E-03  0.10036E-02  0.30654E-05
  0.84686E+19  0.62848E+01  0.27961E+01  0.49860E+03  0.20716E-01  0.75813E-01  0.34660E-02  0.29652E+00  0.75259E-06  0.48435E-06  0.10772E-04  0.21914E-01  0.13520E-03  0.10563E-02  0.53913E-05
  0.92635E+19  0.68118E+01  0.26319E+01  0.49868E+03  0.13096E-01  0.79887E-01  0.70093E-02  0.29295E+00  0.44019E-05  0.69742E-06  0.26248E-04  0.14184E-01  0.10360E-03  0.97607E-03  0.78514E-05
  0.10059E+20  0.73367E+01  0.25249E+01  0.49874E+03  0.10475E-01  0.72046E-01  0.17469E-01  0.28244E+00  0.16663E-04  0.11356E-05  0.47123E-04  0.11358E-01  0.61139E-04  0.81187E-03  0.94306E-05
  0.10854E+20  0.78600E+01  0.24185E+01  0.49879E+03  0.74750E-02  0.46000E-01  0.46512E-01  0.25327E+00  0.52843E-04  0.15841E-05  0.81119E-04  0.81922E-02  0.28595E-04  0.67486E-03  0.12384E-04
  0.11649E+20  0.83817E+01  0.22971E+01  0.49885E+03  0.25501E-02  0.10315E-01  0.87121E-01  0.21188E+00  0.33164E-03  0.11161E-05  0.22700E-03  0.29850E-02  0.16355E-04  0.38771E-03  0.25833E-04
  0.12444E+20  0.89020E+01  0.22650E+01  0.49887E+03  0.61868E-03  0.14189E-02  0.97925E-01  0.19655E+00  0.22611E-02  0.48767E-06  0.54694E-03  0.80884E-03  0.14479E-04  0.10055E-03  0.46890E-04
  0.13238E+20  0.94213E+01  0.22478E+01  0.49887E+03  0.22720E-03  0.39743E-03  0.99310E-01  0.18409E+00  0.73585E-02  0.29985E-06  0.75423E-03  0.39732E-03  0.13833E-04  0.34265E-04  0.55986E-04
  0.13616E+20  0.96675E+01  0.22298E+01  0.49888E+03  0.15400E-03  0.25781E-03  0.99515E-01  0.17577E+00  0.11188E-01  0.26112E-06  0.81875E-03  0.33037E-03  0.13493E-04  0.23043E-04  0.58323E-04
