    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 9.392E+17 9.933E-01 9.987E+02 5.897E-01 1.000E-01 5.286E-08 1.171E-11 3.000E-01 3.360E-14 3.443E-15 1.891E-08 1.723E-01 4.037E-04 7.186E-02 5.580E-12
 9.922E+17 1.037E+00 9.984E+02 7.792E-01 1.000E-01 5.969E-08 1.401E-11 3.000E-01 3.784E-14 5.448E-15 1.945E-08 1.648E-01 4.073E-04 6.438E-02 7.086E-12
 1.045E+18 1.081E+00 9.979E+02 1.010E+00 1.000E-01 6.716E-08 1.604E-11 3.000E-01 4.126E-14 8.234E-15 1.922E-08 1.571E-01 4.111E-04 5.670E-02 8.876E-12
 1.098E+18 1.124E+00 9.974E+02 1.294E+00 1.000E-01 7.530E-08 1.773E-11 3.000E-01 4.384E-14 1.200E-14 1.843E-08 1.495E-01 4.148E-04 4.902E-02 1.117E-11
 1.151E+18 1.167E+00 9.967E+02 1.641E+00 1.000E-01 8.428E-08 1.908E-11 3.000E-01 4.578E-14 1.701E-14 1.733E-08 1.420E-01 4.185E-04 4.162E-02 1.439E-11
 1.204E+18 1.210E+00 9.958E+02 2.068E+00 1.000E-01 9.428E-08 2.018E-11 3.000E-01 4.744E-14 2.368E-14 1.616E-08 1.352E-01 4.219E-04 3.472E-02 1.931E-11
 1.257E+18 1.252E+00 9.948E+02 2.593E+00 1.000E-01 1.055E-07 2.121E-11 3.000E-01 4.925E-14 3.264E-14 1.513E-08 1.290E-01 4.250E-04 2.853E-02 2.724E-11
 1.310E+18 1.295E+00 9.935E+02 3.239E+00 1.000E-01 1.184E-07 2.238E-11 3.000E-01 5.172E-14 4.485E-14 1.436E-08 1.236E-01 4.275E-04 2.315E-02 4.038E-11
 1.363E+18 1.337E+00 9.919E+02 4.036E+00 1.000E-01 1.331E-07 2.391E-11 3.000E-01 5.535E-14 6.182E-14 1.394E-08 1.190E-01 4.294E-04 1.861E-02 6.234E-11
 1.416E+18 1.378E+00 9.899E+02 5.020E+00 1.000E-01 1.500E-07 2.598E-11 3.000E-01 6.052E-14 8.562E-14 1.388E-08 1.153E-01 4.306E-04 1.487E-02 9.901E-11
 1.469E+18 1.420E+00 9.875E+02 6.233E+00 1.000E-01 1.695E-07 2.880E-11 3.000E-01 6.767E-14 1.193E-13 1.417E-08 1.123E-01 4.309E-04 1.185E-02 1.598E-10
 1.522E+18 1.461E+00 9.845E+02 7.729E+00 1.000E-01 1.921E-07 3.255E-11 3.000E-01 7.720E-14 1.670E-13 1.480E-08 1.099E-01 4.302E-04 9.445E-03 2.598E-10
 1.575E+18 1.502E+00 9.809E+02 9.568E+00 1.000E-01 2.181E-07 3.745E-11 3.000E-01 8.960E-14 2.349E-13 1.575E-08 1.080E-01 4.286E-04 7.548E-03 4.229E-10
 1.628E+18 1.543E+00 9.763E+02 1.183E+01 1.000E-01 2.481E-07 4.377E-11 3.000E-01 1.054E-13 3.311E-13 1.701E-08 1.065E-01 4.258E-04 6.056E-03 6.863E-10
 1.681E+18 1.583E+00 9.708E+02 1.459E+01 1.000E-01 2.825E-07 5.182E-11 3.000E-01 1.253E-13 4.672E-13 1.857E-08 1.053E-01 4.217E-04 4.883E-03 1.108E-09
 1.734E+18 1.624E+00 9.641E+02 1.795E+01 1.000E-01 3.220E-07 6.202E-11 3.000E-01 1.500E-13 6.593E-13 2.043E-08 1.044E-01 4.163E-04 3.959E-03 1.775E-09
 1.787E+18 1.664E+00 9.559E+02 2.204E+01 1.000E-01 3.673E-07 7.483E-11 3.000E-01 1.806E-13 9.298E-13 2.258E-08 1.036E-01 4.095E-04 3.229E-03 2.818E-09
 1.840E+18 1.704E+00 9.461E+02 2.696E+01 1.000E-01 4.191E-07 9.091E-11 3.000E-01 2.178E-13 1.309E-12 2.502E-08 1.031E-01 4.012E-04 2.650E-03 4.431E-09
 1.893E+18 1.744E+00 9.343E+02 3.287E+01 1.000E-01 4.783E-07 1.110E-10 3.000E-01 2.628E-13 1.839E-12 2.774E-08 1.026E-01 3.912E-04 2.189E-03 6.890E-09
 1.946E+18 1.784E+00 9.202E+02 3.988E+01 1.000E-01 5.466E-07 1.349E-10 3.000E-01 3.154E-13 2.569E-12 3.054E-08 1.022E-01 3.798E-04 1.823E-03 1.056E-08
 1.999E+18 1.824E+00 9.036E+02 4.818E+01 1.000E-01 6.241E-07 1.656E-10 3.000E-01 3.795E-13 3.591E-12 3.374E-08 1.019E-01 3.669E-04 1.526E-03 1.599E-08
 2.052E+18 1.863E+00 8.842E+02 5.789E+01 1.000E-01 7.126E-07 2.034E-10 3.000E-01 4.549E-13 5.006E-12 3.715E-08 1.016E-01 3.526E-04 1.286E-03 2.385E-08
 2.105E+18 1.903E+00 8.617E+02 6.913E+01 1.000E-01 8.137E-07 2.497E-10 3.000E-01 5.429E-13 6.958E-12 4.071E-08 1.014E-01 3.372E-04 1.092E-03 3.499E-08
 2.158E+18 1.942E+00 8.360E+02 8.199E+01 1.000E-01 9.293E-07 3.062E-10 3.000E-01 6.443E-13 9.645E-12 4.438E-08 1.013E-01 3.210E-04 9.347E-04 5.044E-08
 2.211E+18 1.981E+00 8.070E+02 9.649E+01 1.000E-01 1.061E-06 3.748E-10 3.000E-01 7.602E-13 1.333E-11 4.808E-08 1.011E-01 3.045E-04 8.062E-04 7.129E-08
 2.264E+18 2.021E+00 7.748E+02 1.126E+02 1.000E-01 1.212E-06 4.577E-10 3.000E-01 8.913E-13 1.838E-11 5.178E-08 1.010E-01 2.880E-04 7.008E-04 9.870E-08
 2.317E+18 2.060E+00 7.395E+02 1.302E+02 1.000E-01 1.385E-06 5.580E-10 3.000E-01 1.038E-12 2.526E-11 5.539E-08 1.009E-01 2.718E-04 6.141E-04 1.337E-07
 2.370E+18 2.099E+00 7.016E+02 1.492E+02 1.000E-01 1.583E-06 6.790E-10 3.000E-01 1.201E-12 3.463E-11 5.884E-08 1.008E-01 2.564E-04 5.423E-04 1.771E-07
 2.423E+18 2.137E+00 6.615E+02 1.693E+02 1.000E-01 1.810E-06 8.264E-10 3.000E-01 1.379E-12 4.734E-11 6.209E-08 1.007E-01 2.418E-04 4.826E-04 2.292E-07
 2.476E+18 2.176E+00 6.198E+02 1.901E+02 1.000E-01 2.071E-06 1.011E-09 3.000E-01 1.573E-12 6.452E-11 6.507E-08 1.007E-01 2.284E-04 4.325E-04 2.900E-07
 2.529E+18 2.215E+00 5.773E+02 2.113E+02 1.000E-01 2.371E-06 1.250E-09 3.000E-01 1.783E-12 8.764E-11 6.776E-08 1.006E-01 2.162E-04 3.903E-04 3.587E-07
 2.582E+18 2.253E+00 5.347E+02 2.327E+02 1.000E-01 2.716E-06 1.548E-09 3.000E-01 2.009E-12 1.186E-10 7.013E-08 1.006E-01 2.053E-04 3.545E-04 4.340E-07
 2.635E+18 2.292E+00 4.926E+02 2.537E+02 1.000E-01 3.116E-06 1.920E-09 3.000E-01 2.251E-12 1.599E-10 7.218E-08 1.005E-01 1.956E-04 3.241E-04 5.143E-07
 2.688E+18 2.330E+00 4.517E+02 2.742E+02 1.000E-01 3.577E-06 2.387E-09 3.000E-01 2.510E-12 2.145E-10 7.391E-08 1.005E-01 1.871E-04 2.981E-04 5.978E-07
 2.741E+18 2.369E+00 4.124E+02 2.938E+02 1.000E-01 4.113E-06 2.974E-09 3.000E-01 2.787E-12 2.863E-10 7.535E-08 1.005E-01 1.797E-04 2.759E-04 6.823E-07
 2.794E+18 2.407E+00 3.752E+02 3.124E+02 1.000E-01 4.736E-06 3.712E-09 3.000E-01 3.084E-12 3.798E-10 7.652E-08 1.004E-01 1.733E-04 2.569E-04 7.660E-07
 2.847E+18 2.445E+00 3.405E+02 3.298E+02 1.000E-01 5.462E-06 4.640E-09 3.000E-01 3.403E-12 5.005E-10 7.750E-08 1.004E-01 1.678E-04 2.406E-04 8.471E-07
 2.900E+18 2.483E+00 3.082E+02 3.459E+02 9.999E-02 6.309E-06 5.806E-09 3.000E-01 3.746E-12 6.548E-10 7.829E-08 1.004E-01 1.632E-04 2.268E-04 9.241E-07
 2.953E+18 2.521E+00 2.786E+02 3.607E+02 9.999E-02 7.300E-06 7.266E-09 3.000E-01 4.118E-12 8.500E-10 7.894E-08 1.004E-01 1.592E-04 2.152E-04 9.961E-07
 3.006E+18 2.559E+00 2.515E+02 3.743E+02 9.999E-02 8.459E-06 9.089E-09 3.000E-01 4.522E-12 1.094E-09 7.951E-08 1.004E-01 1.559E-04 2.056E-04 1.062E-06
 3.059E+18 2.597E+00 2.269E+02 3.866E+02 9.999E-02 9.817E-06 1.135E-08 3.000E-01 4.962E-12 1.394E-09 7.998E-08 1.003E-01 1.532E-04 1.977E-04 1.122E-06
 3.112E+18 2.635E+00 2.046E+02 3.977E+02 9.999E-02 1.141E-05 1.414E-08 3.000E-01 5.444E-12 1.761E-09 8.043E-08 1.003E-01 1.509E-04 1.914E-04 1.175E-06
 3.165E+18 2.672E+00 1.846E+02 4.077E+02 9.999E-02 1.327E-05 1.754E-08 3.000E-01 5.973E-12 2.201E-09 8.085E-08 1.003E-01 1.491E-04 1.868E-04 1.222E-06
 3.218E+18 2.710E+00 1.666E+02 4.167E+02 9.998E-02 1.545E-05 2.167E-08 3.000E-01 6.554E-12 2.723E-09 8.130E-08 1.003E-01 1.477E-04 1.836E-04 1.262E-06
 3.324E+18 2.785E+00 1.360E+02 4.320E+02 9.998E-02 2.098E-05 3.252E-08 3.000E-01 7.903E-12 4.036E-09 8.232E-08 1.003E-01 1.459E-04 1.816E-04 1.324E-06
 3.536E+18 2.935E+00 9.180E+01 4.541E+02 9.996E-02 3.863E-05 6.805E-08 3.000E-01 1.158E-11 7.838E-09 8.513E-08 1.003E-01 1.456E-04 1.962E-04 1.388E-06
 3.960E+18 3.232E+00 4.461E+01 4.777E+02 9.987E-02 1.269E-04 2.311E-07 3.000E-01 2.480E-11 2.021E-08 9.354E-08 1.004E-01 1.556E-04 3.516E-04 1.360E-06
 4.526E+18 3.625E+00 1.955E+01 4.902E+02 9.943E-02 5.737E-04 8.834E-07 3.000E-01 4.146E-11 4.772E-08 7.318E-08 1.008E-01 1.890E-04 1.185E-03 1.216E-06
 5.279E+18 4.142E+00 9.403E+00 4.953E+02 9.653E-02 3.469E-03 5.617E-06 3.000E-01 3.500E-11 1.121E-07 2.826E-08 9.790E-02 2.528E-04 1.121E-03 1.100E-06
 6.284E+18 4.825E+00 7.242E+00 4.964E+02 7.704E-02 2.288E-02 8.267E-05 2.999E-01 2.414E-10 2.521E-07 8.648E-08 7.808E-02 3.459E-04 6.903E-04 1.213E-06
 6.887E+18 5.231E+00 7.066E+00 4.965E+02 5.355E-02 4.623E-02 2.126E-04 2.998E-01 8.325E-10 3.306E-07 2.329E-07 5.457E-02 4.152E-04 5.991E-04 1.587E-06
 8.093E+18 6.037E+00 6.092E+00 4.970E+02 1.874E-02 8.088E-02 3.746E-04 2.996E-01 2.021E-08 4.174E-07 2.429E-06 2.027E-02 4.907E-04 1.032E-03 3.825E-06
 9.683E+18 7.092E+00 5.341E+00 4.973E+02 7.706E-03 9.128E-02 1.009E-03 2.990E-01 1.320E-06 9.013E-07 2.427E-05 1.006E-02 4.159E-04 1.934E-03 7.206E-06
 1.127E+19 8.138E+00 5.117E+00 4.974E+02 7.178E-03 8.863E-02 4.175E-03 2.957E-01 1.238E-05 3.032E-06 6.718E-05 9.071E-03 2.229E-04 1.662E-03 7.743E-06
 1.137E+19 8.204E+00 5.108E+00 4.974E+02 7.175E-03 8.825E-02 4.562E-03 2.953E-01 1.340E-05 3.267E-06 6.951E-05 9.031E-03 2.111E-04 1.637E-03 7.762E-06
 1.157E+19 8.334E+00 5.090E+00 4.975E+02 7.165E-03 8.739E-02 5.432E-03 2.944E-01 1.545E-05 3.785E-06 7.385E-05 8.951E-03 1.887E-04 1.589E-03 7.801E-06
 1.197E+19 8.595E+00 5.055E+00 4.975E+02 7.121E-03 8.525E-02 7.616E-03 2.922E-01 1.942E-05 5.033E-06 8.137E-05 8.781E-03 1.491E-04 1.502E-03 7.895E-06
 1.276E+19 9.115E+00 4.979E+00 4.975E+02 6.885E-03 7.855E-02 1.455E-02 2.853E-01 2.681E-05 8.442E-06 9.381E-05 8.346E-03 8.960E-05 1.362E-03 8.207E-06
 1.324E+19 9.426E+00 4.918E+00 4.975E+02 6.554E-03 7.154E-02 2.188E-02 2.779E-01 3.231E-05 1.091E-05 1.031E-04 7.915E-03 6.302E-05 1.289E-03 8.590E-06
 1.353E+19 9.613E+00 4.866E+00 4.976E+02 6.171E-03 6.451E-02 2.929E-02 2.705E-01 3.816E-05 1.222E-05 1.130E-04 7.462E-03 4.849E-05 1.233E-03 9.054E-06
 1.410E+19 9.986E+00 4.213E+00 4.979E+02 1.044E-04 2.086E-04 9.961E-02 1.656E-01 1.504E-02 3.107E-07 2.058E-03 2.330E-04 1.362E-05 1.619E-05 5.745E-05
 1.437E+19 1.016E+01 4.071E+00 4.980E+02 8.471E-05 1.638E-04 9.968E-02 1.574E-01 1.895E-02 2.907E-07 2.025E-03 2.165E-04 1.329E-05 1.291E-05 5.890E-05
 1.492E+19 1.052E+01 3.852E+00 4.981E+02 6.165E-05 1.162E-04 9.976E-02 1.419E-01 2.636E-02 2.758E-07 1.991E-03 1.992E-04 1.273E-05 9.395E-06 6.125E-05
 1.600E+19 1.122E+01 3.564E+00 4.982E+02 4.362E-05 8.194E-05 9.981E-02 1.201E-01 3.693E-02 2.920E-07 1.948E-03 1.889E-04 1.201E-05 6.867E-06 6.451E-05
 1.759E+19 1.225E+01 3.333E+00 4.983E+02 3.583E-05 6.756E-05 9.983E-02 1.050E-01 4.443E-02 3.422E-07 1.889E-03 1.873E-04 1.155E-05 5.834E-06 6.708E-05
 1.918E+19 1.328E+01 3.217E+00 4.984E+02 3.449E-05 6.479E-05 9.984E-02 1.017E-01 4.617E-02 3.719E-07 1.802E-03 1.891E-04 1.145E-05 5.667E-06 6.785E-05
 2.077E+19 1.431E+01 3.138E+00 4.984E+02 3.426E-05 6.408E-05 9.984E-02 1.010E-01 4.660E-02 3.817E-07 1.728E-03 1.911E-04 1.142E-05 5.648E-06 6.817E-05
 2.236E+19 1.533E+01 3.077E+00 4.985E+02 3.420E-05 6.376E-05 9.984E-02 1.008E-01 4.679E-02 3.840E-07 1.670E-03 1.929E-04 1.140E-05 5.652E-06 6.837E-05
 2.395E+19 1.635E+01 3.026E+00 4.985E+02 3.417E-05 6.354E-05 9.984E-02 1.006E-01 4.691E-02 3.842E-07 1.625E-03 1.944E-04 1.139E-05 5.659E-06 6.853E-05
 2.554E+19 1.738E+01 2.986E+00 4.985E+02 3.415E-05 6.337E-05 9.984E-02 1.005E-01 4.701E-02 3.838E-07 1.591E-03 1.956E-04 1.138E-05 5.666E-06 6.865E-05
 2.713E+19 1.839E+01 2.951E+00 4.985E+02 3.412E-05 6.323E-05 9.984E-02 1.005E-01 4.709E-02 3.833E-07 1.564E-03 1.967E-04 1.137E-05 5.673E-06 6.875E-05
 2.872E+19 1.941E+01 2.922E+00 4.985E+02 3.411E-05 6.311E-05 9.984E-02 1.004E-01 4.715E-02 3.829E-07 1.541E-03 1.977E-04 1.136E-05 5.679E-06 6.884E-05
 3.031E+19 2.043E+01 2.895E+00 4.985E+02 3.409E-05 6.301E-05 9.984E-02 1.003E-01 4.721E-02 3.824E-07 1.522E-03 1.985E-04 1.136E-05 5.684E-06 6.891E-05
 3.190E+19 2.145E+01 2.872E+00 4.986E+02 3.408E-05 6.291E-05 9.984E-02 1.003E-01 4.726E-02 3.820E-07 1.505E-03 1.993E-04 1.135E-05 5.689E-06 6.898E-05
 3.349E+19 2.246E+01 2.850E+00 4.986E+02 3.406E-05 6.283E-05 9.984E-02 1.002E-01 4.730E-02 3.817E-07 1.491E-03 2.000E-04 1.134E-05 5.694E-06 6.904E-05
 3.508E+19 2.348E+01 2.831E+00 4.986E+02 3.405E-05 6.275E-05 9.984E-02 1.002E-01 4.734E-02 3.814E-07 1.478E-03 2.007E-04 1.134E-05 5.698E-06 6.910E-05
 3.667E+19 2.450E+01 2.814E+00 4.986E+02 3.404E-05 6.269E-05 9.983E-02 1.002E-01 4.738E-02 3.811E-07 1.466E-03 2.013E-04 1.133E-05 5.702E-06 6.914E-05
 3.826E+19 2.551E+01 2.798E+00 4.986E+02 3.403E-05 6.262E-05 9.983E-02 1.001E-01 4.741E-02 3.808E-07 1.456E-03 2.019E-04 1.133E-05 5.706E-06 6.919E-05
