z(cm) Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 3.189E+14 2.006E-04 1.000E+03 8.164E-06 1.000E-01 1.071E-08 8.740E-15 3.000E-01 2.358E-17 1.323E-18 3.339E-11 1.166E-01 5.644E-04 1.599E-02 2.668E-22
 4.278E+14 2.690E-04 1.000E+03 8.165E-06 1.000E-01 1.071E-08 8.742E-15 3.000E-01 2.358E-17 1.323E-18 3.339E-11 1.166E-01 5.644E-04 1.599E-02 2.669E-22
 5.738E+14 3.609E-04 1.000E+03 8.168E-06 1.000E-01 1.071E-08 8.750E-15 3.000E-01 2.359E-17 1.324E-18 3.340E-11 1.166E-01 5.644E-04 1.599E-02 2.670E-22
 7.695E+14 4.840E-04 1.000E+03 8.171E-06 1.000E-01 1.072E-08 8.773E-15 3.000E-01 2.360E-17 1.325E-18 3.340E-11 1.166E-01 5.644E-04 1.599E-02 2.672E-22
 1.032E+15 6.491E-04 1.000E+03 8.175E-06 1.000E-01 1.072E-08 8.798E-15 3.000E-01 2.361E-17 1.326E-18 3.341E-11 1.166E-01 5.644E-04 1.599E-02 2.675E-22
 1.384E+15 8.707E-04 1.000E+03 8.180E-06 1.000E-01 1.073E-08 8.825E-15 3.000E-01 2.362E-17 1.327E-18 3.343E-11 1.166E-01 5.644E-04 1.599E-02 2.679E-22
 1.857E+15 1.168E-03 1.000E+03 8.188E-06 1.000E-01 1.074E-08 8.855E-15 3.000E-01 2.365E-17 1.329E-18 3.344E-11 1.166E-01 5.644E-04 1.599E-02 2.684E-22
 2.490E+15 1.566E-03 1.000E+03 8.197E-06 1.000E-01 1.075E-08 8.888E-15 3.000E-01 2.367E-17 1.332E-18 3.347E-11 1.166E-01 5.644E-04 1.599E-02 2.691E-22
 3.340E+15 2.101E-03 1.000E+03 8.211E-06 1.000E-01 1.077E-08 8.926E-15 3.000E-01 2.371E-17 1.335E-18 3.350E-11 1.166E-01 5.644E-04 1.599E-02 2.701E-22
 4.480E+15 2.818E-03 1.000E+03 8.229E-06 1.000E-01 1.079E-08 8.969E-15 3.000E-01 2.377E-17 1.340E-18 3.354E-11 1.166E-01 5.644E-04 1.599E-02 2.713E-22
 6.009E+15 3.779E-03 1.000E+03 8.253E-06 1.000E-01 1.082E-08 9.020E-15 3.000E-01 2.384E-17 1.346E-18 3.359E-11 1.166E-01 5.644E-04 1.599E-02 2.731E-22
 8.059E+15 5.069E-03 1.000E+03 8.285E-06 1.000E-01 1.087E-08 9.080E-15 3.000E-01 2.393E-17 1.355E-18 3.367E-11 1.166E-01 5.644E-04 1.599E-02 2.754E-22
 1.081E+16 6.798E-03 1.000E+03 8.329E-06 1.000E-01 1.092E-08 9.153E-15 3.000E-01 2.406E-17 1.367E-18 3.377E-11 1.166E-01 5.644E-04 1.599E-02 2.785E-22
 1.450E+16 9.118E-03 1.000E+03 8.387E-06 1.000E-01 1.100E-08 9.243E-15 3.000E-01 2.423E-17 1.382E-18 3.390E-11 1.166E-01 5.644E-04 1.599E-02 2.827E-22
 1.944E+16 1.223E-02 1.000E+03 8.467E-06 1.000E-01 1.110E-08 9.357E-15 3.000E-01 2.446E-17 1.404E-18 3.408E-11 1.166E-01 5.644E-04 1.599E-02 2.885E-22
 2.608E+16 1.640E-02 1.000E+03 8.575E-06 1.000E-01 1.124E-08 9.502E-15 3.000E-01 2.478E-17 1.433E-18 3.432E-11 1.166E-01 5.644E-04 1.599E-02 2.965E-22
 3.498E+16 2.200E-02 1.000E+03 8.721E-06 1.000E-01 1.143E-08 9.691E-15 3.000E-01 2.521E-17 1.473E-18 3.465E-11 1.166E-01 5.644E-04 1.599E-02 3.075E-22
 4.692E+16 2.951E-02 1.000E+03 8.922E-06 1.000E-01 1.169E-08 9.941E-15 3.000E-01 2.580E-17 1.529E-18 3.510E-11 1.166E-01 5.644E-04 1.599E-02 3.228E-22
 6.138E+16 3.861E-02 1.000E+03 9.172E-06 1.000E-01 1.202E-08 1.025E-14 3.000E-01 2.653E-17 1.599E-18 3.565E-11 1.166E-01 5.644E-04 1.599E-02 3.425E-22
 7.585E+16 4.771E-02 1.000E+03 9.430E-06 1.000E-01 1.235E-08 1.056E-14 3.000E-01 2.729E-17 1.672E-18 3.621E-11 1.166E-01 5.644E-04 1.599E-02 3.634E-22
 9.032E+16 5.681E-02 1.000E+03 9.695E-06 1.000E-01 1.269E-08 1.088E-14 3.000E-01 2.806E-17 1.749E-18 3.677E-11 1.166E-01 5.644E-04 1.599E-02 3.855E-22
 1.048E+17 6.591E-02 1.000E+03 9.968E-06 1.000E-01 1.304E-08 1.120E-14 3.000E-01 2.886E-17 1.829E-18 3.735E-11 1.166E-01 5.644E-04 1.599E-02 4.090E-22
 1.193E+17 7.501E-02 1.000E+03 1.025E-05 1.000E-01 1.340E-08 1.153E-14 3.000E-01 2.969E-17 1.912E-18 3.793E-11 1.166E-01 5.644E-04 1.599E-02 4.339E-22
 1.337E+17 8.411E-02 1.000E+03 1.054E-05 1.000E-01 1.377E-08 1.187E-14 3.000E-01 3.054E-17 1.999E-18 3.853E-11 1.166E-01 5.644E-04 1.599E-02 4.603E-22
 1.482E+17 9.321E-02 1.000E+03 1.083E-05 1.000E-01 1.415E-08 1.221E-14 3.000E-01 3.141E-17 2.090E-18 3.913E-11 1.166E-01 5.644E-04 1.599E-02 4.882E-22
 1.627E+17 1.023E-01 1.000E+03 1.114E-05 1.000E-01 1.455E-08 1.257E-14 3.000E-01 3.231E-17 2.186E-18 3.974E-11 1.166E-01 5.644E-04 1.599E-02 5.179E-22
 1.771E+17 1.114E-01 1.000E+03 1.145E-05 1.000E-01 1.495E-08 1.293E-14 3.000E-01 3.324E-17 2.285E-18 4.036E-11 1.166E-01 5.644E-04 1.599E-02 5.494E-22
 1.916E+17 1.205E-01 1.000E+03 1.178E-05 1.000E-01 1.536E-08 1.331E-14 3.000E-01 3.419E-17 2.389E-18 4.099E-11 1.166E-01 5.644E-04 1.599E-02 5.828E-22
 2.061E+17 1.296E-01 1.000E+03 1.211E-05 1.000E-01 1.579E-08 1.370E-14 3.000E-01 3.518E-17 2.497E-18 4.163E-11 1.166E-01 5.644E-04 1.599E-02 6.181E-22
 2.205E+17 1.387E-01 1.000E+03 1.245E-05 1.000E-01 1.622E-08 1.409E-14 3.000E-01 3.619E-17 2.610E-18 4.229E-11 1.166E-01 5.644E-04 1.599E-02 6.556E-22
 2.350E+17 1.478E-01 1.000E+03 1.280E-05 1.000E-01 1.667E-08 1.450E-14 3.000E-01 3.723E-17 2.728E-18 4.295E-11 1.166E-01 5.644E-04 1.599E-02 6.953E-22
 2.495E+17 1.569E-01 1.000E+03 1.316E-05 1.000E-01 1.714E-08 1.493E-14 3.000E-01 3.831E-17 2.851E-18 4.362E-11 1.166E-01 5.644E-04 1.599E-02 7.375E-22
 2.640E+17 1.660E-01 1.000E+03 1.354E-05 1.000E-01 1.761E-08 1.536E-14 3.000E-01 3.942E-17 2.980E-18 4.430E-11 1.166E-01 5.644E-04 1.599E-02 7.822E-22
 2.784E+17 1.751E-01 1.000E+03 1.392E-05 1.000E-01 1.810E-08 1.581E-14 3.000E-01 4.056E-17 3.114E-18 4.499E-11 1.166E-01 5.644E-04 1.599E-02 8.296E-22
 2.929E+17 1.842E-01 1.000E+03 1.431E-05 1.000E-01 1.860E-08 1.627E-14 3.000E-01 4.173E-17 3.254E-18 4.570E-11 1.166E-01 5.644E-04 1.599E-02 8.799E-22
 3.074E+17 1.933E-01 1.000E+03 1.472E-05 1.000E-01 1.911E-08 1.674E-14 3.000E-01 4.294E-17 3.401E-18 4.641E-11 1.166E-01 5.644E-04 1.599E-02 9.331E-22
 3.218E+17 2.024E-01 1.000E+03 1.514E-05 1.000E-01 1.964E-08 1.723E-14 3.000E-01 4.419E-17 3.553E-18 4.714E-11 1.166E-01 5.644E-04 1.599E-02 9.89E-022
 3.363E+17 2.115E-01 1.000E+03 1.557E-05 1.000E-01 2.019E-08 1.774E-14 3.000E-01 4.547E-17 3.713E-18 4.787E-11 1.166E-01 5.644E-04 1.599E-02 1.049E-21
 3.508E+17 2.206E-01 1.000E+03 1.601E-05 1.000E-01 2.074E-08 1.826E-14 3.000E-01 4.679E-17 3.879E-18 4.862E-11 1.166E-01 5.644E-04 1.599E-02 1.113E-21
 3.652E+17 2.297E-01 1.000E+03 1.646E-05 1.000E-01 2.132E-08 1.880E-14 3.000E-01 4.816E-17 4.053E-18 4.938E-11 1.166E-01 5.644E-04 1.599E-02 1.180E-21
 3.797E+17 2.388E-01 1.000E+03 1.693E-05 1.000E-01 2.191E-08 1.935E-14 3.000E-01 4.956E-17 4.234E-18 5.015E-11 1.166E-01 5.644E-04 1.599E-02 1.252E-21
 3.942E+17 2.479E-01 1.000E+03 1.741E-05 1.000E-01 2.251E-08 1.992E-14 3.000E-01 5.101E-17 4.423E-18 5.094E-11 1.166E-01 5.644E-04 1.599E-02 1.327E-21
 4.086E+17 2.570E-01 1.000E+03 1.791E-05 1.000E-01 2.314E-08 2.051E-14 3.000E-01 5.250E-17 4.620E-18 5.173E-11 1.166E-01 5.644E-04 1.599E-02 1.408E-21
 4.231E+17 2.661E-01 1.000E+03 1.842E-05 1.000E-01 2.378E-08 2.111E-14 3.000E-01 5.404E-17 4.826E-18 5.254E-11 1.166E-01 5.644E-04 1.599E-02 1.493E-21
 4.376E+17 2.752E-01 1.000E+03 1.894E-05 1.000E-01 2.444E-08 2.174E-14 3.000E-01 5.562E-17 5.040E-18 5.336E-11 1.166E-01 5.644E-04 1.599E-02 1.583E-21
 4.520E+17 2.843E-01 1.000E+03 1.948E-05 1.000E-01 2.511E-08 2.239E-14 3.000E-01 5.725E-17 5.264E-18 5.420E-11 1.166E-01 5.644E-04 1.599E-02 1.679E-21
 4.665E+17 2.934E-01 1.000E+03 2.004E-05 1.000E-01 2.581E-08 2.305E-14 3.000E-01 5.893E-17 5.498E-18 5.505E-11 1.166E-01 5.644E-04 1.599E-02 1.780E-21
 4.810E+17 3.025E-01 1.000E+03 2.061E-05 1.000E-01 2.652E-08 2.374E-14 3.000E-01 6.066E-17 5.742E-18 5.591E-11 1.166E-01 5.644E-04 1.599E-02 1.888E-21
 4.955E+17 3.116E-01 1.000E+03 2.120E-05 1.000E-01 2.726E-08 2.445E-14 3.000E-01 6.245E-17 5.996E-18 5.678E-11 1.166E-01 5.644E-04 1.599E-02 2.002E-21
 5.099E+17 3.207E-01 1.000E+03 2.181E-05 1.000E-01 2.801E-08 2.518E-14 3.000E-01 6.429E-17 6.262E-18 5.767E-11 1.166E-01 5.644E-04 1.599E-02 2.123E-21
 5.244E+17 3.298E-01 1.000E+03 2.243E-05 1.000E-01 2.879E-08 2.594E-14 3.000E-01 6.618E-17 6.538E-18 5.857E-11 1.166E-01 5.644E-04 1.599E-02 2.252E-21
 5.389E+17 3.389E-01 1.000E+03 2.308E-05 1.000E-01 2.958E-08 2.672E-14 3.000E-01 6.813E-17 6.827E-18 5.948E-11 1.166E-01 5.644E-04 1.599E-02 2.388E-21
 5.533E+17 3.480E-01 1.000E+03 2.374E-05 1.000E-01 3.040E-08 2.752E-14 3.000E-01 7.015E-17 7.128E-18 6.041E-11 1.166E-01 5.644E-04 1.599E-02 2.532E-21
 5.678E+17 3.571E-01 1.000E+03 2.442E-05 1.000E-01 3.124E-08 2.835E-14 3.000E-01 7.222E-17 7.442E-18 6.136E-11 1.166E-01 5.644E-04 1.599E-02 2.686E-21
 5.823E+17 3.662E-01 1.000E+03 2.513E-05 1.000E-01 3.211E-08 2.921E-14 3.000E-01 7.436E-17 7.769E-18 6.232E-11 1.166E-01 5.644E-04 1.599E-02 2.848E-21
 5.967E+17 3.753E-01 1.000E+03 2.585E-05 1.000E-01 3.300E-08 3.009E-14 3.000E-01 7.656E-17 8.111E-18 6.329E-11 1.166E-01 5.644E-04 1.599E-02 3.021E-21
 6.112E+17 3.844E-01 1.000E+03 2.659E-05 1.000E-01 3.391E-08 3.101E-14 3.000E-01 7.883E-17 8.467E-18 6.428E-11 1.166E-01 5.644E-04 1.599E-02 3.204E-21
 6.257E+17 3.935E-01 1.000E+03 2.736E-05 1.000E-01 3.485E-08 3.195E-14 3.000E-01 8.117E-17 8.838E-18 6.528E-11 1.166E-01 5.644E-04 1.599E-02 3.398E-21
 6.401E+17 4.026E-01 1.000E+03 2.815E-05 1.000E-01 3.581E-08 3.292E-14 3.000E-01 8.359E-17 9.225E-18 6.630E-11 1.166E-01 5.644E-04 1.599E-02 3.604E-21
 6.546E+17 4.117E-01 1.000E+03 2.897E-05 1.000E-01 3.680E-08 3.393E-14 3.000E-01 8.607E-17 9.628E-18 6.734E-11 1.166E-01 5.644E-04 1.599E-02 3.823E-21
 6.691E+17 4.208E-01 1.000E+03 2.980E-05 1.000E-01 3.782E-08 3.496E-14 3.000E-01 8.864E-17 1.005E-17 6.839E-11 1.166E-01 5.644E-04 1.599E-02 4.055E-21
 6.836E+17 4.299E-01 1.000E+03 3.067E-05 1.000E-01 3.887E-08 3.603E-14 3.000E-01 9.128E-17 1.049E-17 6.946E-11 1.166E-01 5.644E-04 1.599E-02 4.301E-21
 6.980E+17 4.390E-01 1.000E+03 3.156E-05 1.000E-01 3.994E-08 3.714E-14 3.000E-01 9.400E-17 1.095E-17 7.054E-11 1.166E-01 5.644E-04 1.599E-02 4.562E-21
 7.125E+17 4.481E-01 1.000E+03 3.248E-05 1.000E-01 4.105E-08 3.828E-14 3.000E-01 9.681E-17 1.142E-17 7.165E-11 1.166E-01 5.644E-04 1.599E-02 4.840E-21
 7.270E+17 4.572E-01 1.000E+03 3.342E-05 1.000E-01 4.219E-08 3.946E-14 3.000E-01 9.970E-17 1.192E-17 7.277E-11 1.166E-01 5.644E-04 1.599E-02 5.135E-21
 7.414E+17 4.663E-01 1.000E+03 3.439E-05 1.000E-01 4.335E-08 4.068E-14 3.000E-01 1.027E-16 1.244E-17 7.390E-11 1.166E-01 5.644E-04 1.599E-02 5.448E-21
 7.559E+17 4.754E-01 1.000E+03 3.540E-05 1.000E-01 4.455E-08 4.194E-14 3.000E-01 1.058E-16 1.298E-17 7.506E-11 1.166E-01 5.644E-04 1.599E-02 5.780E-21
 7.704E+17 4.845E-01 1.000E+03 3.643E-05 1.000E-01 4.579E-08 4.324E-14 3.000E-01 1.089E-16 1.354E-17 7.623E-11 1.166E-01 5.644E-04 1.599E-02 6.160E-21
 7.848E+17 4.36E-01 11.000E+03 3.750E-05 1.000E-01 4.705E-08 4.458E-14 3.000E-01 1.122E-16 1.413E-17 7.742E-11 1.166E-01 5.644E-04 1.599E-02 6.537E-21
 7.993E+17 5.027E-01 1.000E+03 3.859E-05 1.000E-01 4.836E-08 4.597E-14 3.000E-01 1.156E-16 1.474E-17 7.863E-11 1.166E-01 5.644E-04 1.599E-02 6.36E-021
 8.138E+17 5.118E-01 1.000E+03 3.973E-05 1.000E-01 4.969E-08 4.740E-14 3.000E-01 1.190E-16 1.538E-17 7.986E-11 1.166E-01 5.644E-04 1.599E-02 7.361E-21
 8.282E+17 5.209E-01 1.000E+03 4.089E-05 1.000E-01 5.107E-08 4.888E-14 3.000E-01 1.226E-16 1.604E-17 8.110E-11 1.166E-01 5.644E-04 1.599E-02 7.812E-21
 8.427E+17 5.300E-01 1.000E+03 4.210E-05 1.000E-01 5.248E-08 5.040E-14 3.000E-01 1.263E-16 1.673E-17 8.237E-11 1.166E-01 5.644E-04 1.599E-02 8.290E-21
 8.572E+17 5.391E-01 1.000E+03 4.334E-05 1.000E-01 5.394E-08 5.198E-14 3.000E-01 1.301E-16 1.745E-17 8.366E-11 1.166E-01 5.644E-04 1.599E-02 8.769E-21
 8.716E+17 5.482E-01 1.000E+03 4.461E-05 1.000E-01 5.543E-08 5.361E-14 3.000E-01 1.341E-16 1.821E-17 8.496E-11 1.166E-01 5.644E-04 1.599E-02 9.308E-21
 8.861E+17 5.573E-01 1.000E+03 4.593E-05 1.000E-01 5.696E-08 5.529E-14 3.000E-01 1.381E-16 1.899E-17 8.629E-11 1.166E-01 5.644E-04 1.599E-02 9.882E-21
 9.006E+17 5.664E-01 1.000E+03 4.729E-05 1.000E-01 5.854E-08 5.703E-14 3.000E-01 1.423E-16 1.981E-17 8.764E-11 1.166E-01 5.644E-04 1.599E-02 1.049E-20
 9.151E+17 5.755E-01 1.000E+03 4.869E-05 1.000E-01 6.016E-08 5.882E-14 3.000E-01 1.466E-16 2.066E-17 8.901E-11 1.166E-01 5.644E-04 1.599E-02 1.114E-20
 9.295E+17 5.846E-01 1.000E+03 5.014E-05 1.000E-01 6.182E-08 6.068E-14 3.000E-01 1.510E-16 2.154E-17 9.040E-11 1.166E-01 5.644E-04 1.599E-02 1.183E-20
 9.440E+17 5.937E-01 1.000E+03 5.163E-05 1.000E-01 6.354E-08 6.259E-14 3.000E-01 1.556E-16 2.247E-17 9.181E-11 1.166E-01 5.644E-04 1.599E-02 1.256E-20
 9.585E+17 6.028E-01 1.000E+03 5.317E-05 1.000E-01 6.529E-08 6.457E-14 3.000E-01 1.603E-16 2.343E-17 9.324E-11 1.166E-01 5.644E-04 1.599E-02 1.334E-20
 9.729E+17 6.119E-01 1.000E+03 5.476E-05 1.000E-01 6.710E-08 6.662E-14 3.000E-01 1.652E-16 2.443E-17 9.470E-11 1.166E-01 5.644E-04 1.599E-02 1.416E-20
 9.874E+17 6.210E-01 1.000E+03 5.640E-05 1.000E-01 6.89E-018 6.873E-14 3.000E-01 1.702E-16 2.548E-17 9.618E-11 1.166E-01 5.644E-04 1.599E-02 1.504E-20
 1.002E+18 6.301E-01 1.000E+03 5.809E-05 1.000E-01 7.087E-08 7.091E-14 3.000E-01 1.754E-16 2.656E-17 9.768E-11 1.166E-01 5.644E-04 1.599E-02 1.598E-20
 1.016E+18 6.392E-01 1.000E+03 5.983E-05 1.000E-01 7.283E-08 7.316E-14 3.000E-01 1.807E-16 2.770E-17 9.920E-11 1.166E-01 5.644E-04 1.599E-02 1.698E-20
 1.031E+18 6.483E-01 1.000E+03 6.163E-05 1.000E-01 7.484E-08 7.549E-14 3.000E-01 1.862E-16 2.888E-17 1.008E-10 1.166E-01 5.644E-04 1.599E-02 1.804E-20
 1.045E+18 6.574E-01 1.000E+03 6.349E-05 1.000E-01 7.692E-08 7.789E-14 3.000E-01 1.919E-16 3.011E-17 1.023E-10 1.166E-01 5.644E-04 1.599E-02 1.917E-20
 1.060E+18 6.665E-01 1.000E+03 6.541E-05 1.000E-01 7.905E-08 8.038E-14 3.000E-01 1.977E-16 3.139E-17 1.039E-10 1.166E-01 5.644E-04 1.599E-02 2.037E-20
 1.074E+18 6.756E-01 1.000E+03 6.739E-05 1.000E-01 8.123E-08 8.294E-14 3.000E-01 2.038E-16 3.272E-17 1.055E-10 1.166E-01 5.644E-04 1.599E-02 2.165E-20
 1.089E+18 6.847E-01 1.000E+03 6.943E-05 1.000E-01 8.348E-08 8.559E-14 3.000E-01 2.100E-16 3.411E-17 1.072E-10 1.166E-01 5.644E-04 1.599E-02 2.301E-20
 1.103E+18 6.938E-01 1.000E+03 7.155E-05 1.000E-01 8.579E-08 8.833E-14 3.000E-01 2.164E-16 3.556E-17 1.089E-10 1.166E-01 5.644E-04 1.599E-02 2.446E-20
 1.118E+18 7.029E-01 1.000E+03 7.373E-05 1.000E-01 8.817E-08 9.115E-14 3.000E-01 2.230E-16 3.707E-17 1.106E-10 1.166E-01 5.644E-04 1.599E-02 2.601E-20
 1.132E+18 7.120E-01 1.000E+03 7.598E-05 1.000E-01 9.061E-08 9.407E-14 3.000E-01 2.299E-16 3.864E-17 1.123E-10 1.166E-01 5.644E-04 1.599E-02 2.766E-20
 1.147E+18 7.211E-01 1.000E+03 7.830E-05 1.000E-01 9.311E-08 9.709E-14 3.000E-01 2.369E-16 4.027E-17 1.140E-10 1.166E-01 5.644E-04 1.599E-02 2.941E-20
 1.161E+18 7.302E-01 1.000E+03 8.071E-05 1.000E-01 9.569E-08 1.002E-13 3.000E-01 2.442E-16 4.197E-17 1.158E-10 1.166E-01 5.644E-04 1.599E-02 3.128E-20
 1.175E+18 7.393E-01 1.000E+03 8.319E-05 1.000E-01 9.834E-08 1.034E-13 3.000E-01 2.516E-16 4.375E-17 1.176E-10 1.166E-01 5.644E-04 1.599E-02 3.327E-20
 1.190E+18 7.484E-01 1.000E+03 8.575E-05 1.000E-01 1.011E-07 1.067E-13 3.000E-01 2.594E-16 4.559E-17 1.195E-10 1.166E-01 5.644E-04 1.599E-02 3.540E-20
 1.204E+18 7.575E-01 1.000E+03 8.840E-05 1.000E-01 1.039E-07 1.102E-13 3.000E-01 2.673E-16 4.752E-17 1.213E-10 1.166E-01 5.644E-04 1.599E-02 3.767E-20
 1.219E+18 7.666E-01 1.000E+03 9.114E-05 1.000E-01 1.067E-07 1.137E-13 3.000E-01 2.755E-16 4.952E-17 1.232E-10 1.166E-01 5.644E-04 1.599E-02 4.009E-20
 1.233E+18 7.757E-01 1.000E+03 9.397E-05 1.000E-01 1.097E-07 1.174E-13 3.000E-01 2.840E-16 5.160E-17 1.252E-10 1.166E-01 5.644E-04 1.599E-02 4.267E-20
