 6.618E+15 1.261E+00 4.726E+04 1.364E+05 3.185E+01 1.519E-01 7.078E-05 9.600E+01 3.382E-08 3.597E-04 1.178E-05 3.185E+01 2.056E-04 4.886E-03 7.034E-07
 6.948E+15 1.332E+00 3.533E+04 1.423E+05 3.182E+01 1.812E-01 1.090E-04 9.600E+01 3.395E-08 4.435E-04 1.044E-05 3.182E+01 1.999E-04 4.419E-03 7.635E-07
 7.265E+15 1.399E+00 2.706E+04 1.465E+05 3.178E+01 2.200E-01 1.632E-04 9.600E+01 3.562E-08 5.341E-04 9.594E-06 3.178E+01 1.962E-04 4.083E-03 8.090E-07
 7.573E+15 1.462E+00 2.108E+04 1.495E+05 3.172E+01 2.759E-01 2.411E-04 9.600E+01 3.920E-08 6.384E-04 9.133E-06 3.173E+01 1.935E-04 3.837E-03 8.451E-07
 7.874E+15 1.524E+00 1.662E+04 1.517E+05 3.164E+01 3.648E-01 3.552E-04 9.600E+01 4.566E-08 7.642E-04 9.030E-06 3.164E+01 1.916E-04 3.648E-03 8.758E-07
 8.171E+15 1.585E+00 1.324E+04 1.534E+05 3.158E+01 4.138E-01 5.024E-04 9.600E+01 4.666E-08 8.595E-04 8.397E-06 3.159E+01 1.902E-04 3.475E-03 9.008E-07
 8.465E+15 1.645E+00 1.064E+04 1.547E+05 3.152E+01 4.768E-01 7.082E-04 9.600E+01 4.906E-08 9.658E-04 7.984E-06 3.152E+01 1.891E-04 3.334E-03 9.229E-07
 8.756E+15 1.704E+00 8.618E+03 1.557E+05 3.144E+01 5.606E-01 9.981E-04 9.600E+01 5.338E-08 1.088E-03 7.770E-06 3.144E+01 1.883E-04 3.216E-03 9.434E-07
 9.045E+15 1.762E+00 7.030E+03 1.565E+05 3.132E+01 6.784E-01 1.411E-03 9.600E+01 6.022E-08 1.233E-03 7.744E-06 3.132E+01 1.876E-04 3.115E-03 9.635E-07
 9.333E+15 1.821E+00 5.773E+03 1.571E+05 3.114E+01 8.570E-01 2.008E-03 9.600E+01 7.104E-08 1.409E-03 7.930E-06 3.114E+01 1.871E-04 3.026E-03 9.853E-07
 9.620E+15 1.879E+00 4.774E+03 1.576E+05 3.103E+01 9.622E-01 2.766E-03 9.600E+01 7.571E-08 1.541E-03 7.750E-06 3.104E+01 1.866E-04 2.925E-03 1.005E-06
 9.906E+15 1.936E+00 3.978E+03 1.580E+05 3.090E+01 1.096E+00 3.818E-03 9.600E+01 8.250E-08 1.691E-03 7.683E-06 3.090E+01 1.863E-04 2.825E-03 1.026E-06
 1.019E+16 1.994E+00 3.338E+03 1.583E+05 3.072E+01 1.273E+00 5.290E-03 9.600E+01 9.203E-08 1.865E-03 7.725E-06 3.072E+01 1.860E-04 2.724E-03 1.050E-06
 1.048E+16 2.051E+00 2.820E+03 1.586E+05 3.047E+01 1.516E+00 7.376E-03 9.600E+01 1.054E-07 2.068E-03 7.882E-06 3.048E+01 1.856E-04 2.618E-03 1.077E-06
 1.076E+16 2.108E+00 2.399E+03 1.588E+05 3.011E+01 1.874E+00 1.038E-02 9.600E+01 1.247E-07 2.312E-03 8.176E-06 3.012E+01 1.853E-04 2.511E-03 1.111E-06
 1.104E+16 2.166E+00 2.061E+03 1.590E+05 2.990E+01 2.085E+00 1.421E-02 9.600E+01 1.342E-07 2.492E-03 8.099E-06 2.990E+01 1.850E-04 2.384E-03 1.141E-06
 1.133E+16 2.223E+00 1.786E+03 1.591E+05 2.963E+01 2.350E+00 1.959E-02 9.597E+01 1.467E-07 2.696E-03 8.093E-06 2.963E+01 1.846E-04 2.260E-03 1.174E-06
 1.161E+16 2.280E+00 1.558E+03 1.592E+05 2.928E+01 2.691E+00 2.728E-02 9.597E+01 1.635E-07 2.928E-03 8.176E-06 2.928E+01 1.840E-04 2.143E-03 1.210E-06
 1.189E+16 2.337E+00 1.370E+03 1.593E+05 2.881E+01 3.148E+00 3.850E-02 9.597E+01 1.871E-07 3.194E-03 8.381E-06 2.881E+01 1.833E-04 2.042E-03 1.249E-06
 1.218E+16 2.394E+00 1.211E+03 1.594E+05 2.814E+01 3.795E+00 5.526E-02 9.594E+01 2.217E-07 3.498E-03 8.771E-06 2.815E+01 1.823E-04 1.963E-03 1.295E-06
 1.246E+16 2.451E+00 1.084E+03 1.595E+05 2.775E+01 4.166E+00 7.859E-02 9.594E+01 2.419E-07 3.722E-03 8.848E-06 2.775E+01 1.808E-04 1.884E-03 1.328E-06
 1.274E+16 2.508E+00 9.770E+02 1.595E+05 2.726E+01 4.618E+00 1.143E-01 9.587E+01 2.694E-07 3.968E-03 9.046E-06 2.726E+01 1.786E-04 1.822E-03 1.363E-06
 1.302E+16 2.565E+00 8.854E+02 1.596E+05 2.665E+01 5.178E+00 1.704E-01 9.584E+01 3.068E-07 4.237E-03 9.379E-06 2.665E+01 1.752E-04 1.775E-03 1.403E-06
 1.331E+16 2.622E+00 8.045E+02 1.596E+05 2.584E+01 5.891E+00 2.610E-01 9.574E+01 3.584E-07 4.528E-03 9.872E-06 2.584E+01 1.700E-04 1.740E-03 1.452E-06
 1.359E+16 2.678E+00 7.299E+02 1.596E+05 2.475E+01 6.832E+00 4.080E-01 9.558E+01 4.323E-07 4.832E-03 1.058E-05 2.475E+01 1.621E-04 1.711E-03 1.519E-06
 1.387E+16 2.735E+00 6.726E+02 1.596E+05 2.405E+01 7.306E+00 6.336E-01 9.536E+01 4.778E-07 5.050E-03 1.085E-05 2.405E+01 1.511E-04 1.663E-03 1.565E-06
 1.415E+16 2.792E+00 6.202E+02 1.597E+05 2.318E+01 7.824E+00 9.875E-01 9.501E+01 5.347E-07 5.264E-03 1.120E-05 2.318E+01 1.367E-04 1.612E-03 1.623E-06
 1.444E+16 2.849E+00 5.696E+02 1.597E+05 2.207E+01 8.371E+00 1.549E+00 9.446E+01 6.080E-07 5.462E-03 1.166E-05 2.207E+01 1.186E-04 1.556E-03 1.701E-06
 1.472E+16 2.906E+00 5.181E+02 1.597E+05 2.061E+01 8.909E+00 2.466E+00 9.354E+01 7.082E-07 5.613E-03 1.231E-05 2.061E+01 9.754E-05 1.501E-03 1.816E-06
 1.500E+16 2.963E+00 4.611E+02 1.598E+05 1.864E+01 9.350E+00 4.000E+00 9.200E+01 8.608E-07 5.654E-03 1.340E-05 1.864E+01 7.517E-05 1.459E-03 1.998E-06
 1.528E+16 3.019E+00 4.099E+02 1.598E+05 1.676E+01 8.752E+00 6.483E+00 8.950E+01 9.821E-07 5.491E-03 1.433E-05 1.676E+01 5.478E-05 1.427E-03 2.211E-06
 1.557E+16 3.076E+00 3.491E+02 1.598E+05 1.420E+01 7.555E+00 1.023E+01 8.576E+01 1.199E-06 5.085E-03 1.635E-05 1.421E+01 3.888E-05 1.448E-03 2.589E-06
 1.585E+16 3.133E+00 2.798E+02 1.599E+05 1.112E+01 5.875E+00 1.500E+01 8.099E+01 1.613E-06 4.394E-03 2.037E-05 1.112E+01 2.838E-05 1.538E-03 3.270E-06
 1.613E+16 3.190E+00 2.105E+02 1.599E+05 7.968E+00 4.150E+00 1.988E+01 7.613E+01 2.414E-06 3.504E-03 2.776E-05 7.968E+00 2.225E-05 1.685E-03 4.474E-06
 1.641E+16 3.247E+00 1.509E+02 1.599E+05 5.299E+00 2.812E+00 2.388E+01 7.213E+01 3.955E-06 2.601E-03 4.035E-05 5.302E+00 1.889E-05 1.852E-03 6.496E-06
 1.670E+16 3.304E+00 1.095E+02 1.599E+05 3.526E+00 1.788E+00 2.668E+01 6.931E+01 5.990E-06 1.862E-03 5.629E-05 3.530E+00 1.709E-05 1.976E-03 9.283E-06
 1.698E+16 3.360E+00 7.990E+01 1.600E+05 2.320E+00 1.180E+00 2.850E+01 6.749E+01 9.139E-06 1.315E-03 7.808E-05 2.323E+00 1.609E-05 2.058E-03 1.311E-05
 1.726E+16 3.417E+00 5.920E+01 1.600E+05 1.525E+00 8.205E-01 2.965E+01 6.634E+01 1.394E-05 9.264E-04 1.069E-04 1.528E+00 1.552E-05 2.100E-03 1.798E-05
 1.754E+16 3.474E+00 4.470E+01 1.600E+05 1.005E+00 6.032E-01 3.039E+01 6.560E+01 2.118E-05 6.547E-04 1.441E-04 1.007E+00 1.517E-05 2.111E-03 2.375E-05
 1.783E+16 3.531E+00 3.437E+01 1.600E+05 6.624E-01 4.704E-01 3.087E+01 6.512E+01 3.210E-05 4.634E-04 1.906E-04 6.646E-01 1.496E-05 2.098E-03 3.012E-05
 1.811E+16 3.588E+00 2.727E+01 1.600E+05 4.534E-01 3.491E-01 3.120E+01 6.480E+01 4.307E-05 3.302E-04 2.338E-04 4.557E-01 1.481E-05 2.066E-03 3.600E-05
 1.839E+16 3.644E+00 2.195E+01 1.600E+05 3.112E-01 2.657E-01 3.142E+01 6.458E+01 5.686E-05 2.356E-04 2.801E-04 3.134E-01 1.471E-05 2.027E-03 4.154E-05
 1.867E+16 3.701E+00 1.791E+01 1.600E+05 2.145E-01 2.076E-01 3.158E+01 6.442E+01 7.414E-05 1.681E-04 3.283E-04 2.167E-01 1.465E-05 1.986E-03 4.640E-05
 1.895E+16 3.758E+00 1.479E+01 1.600E+05 1.489E-01 1.678E-01 3.168E+01 6.432E+01 9.606E-05 1.204E-04 3.776E-04 1.511E-01 1.460E-05 1.946E-03 5.040E-05
 1.924E+16 3.815E+00 1.236E+01 1.600E+05 1.047E-01 1.422E-01 3.175E+01 6.426E+01 1.245E-04 8.714E-05 4.278E-04 1.068E-01 1.457E-05 1.909E-03 5.350E-05
 1.952E+16 3.872E+00 1.052E+01 1.600E+05 7.693E-02 1.134E-01 3.181E+01 6.419E+01 1.473E-04 6.426E-05 4.637E-04 7.910E-02 1.455E-05 1.876E-03 5.568E-05
 1.980E+16 3.929E+00 9.046E+00 1.600E+05 5.782E-02 9.325E-02 3.185E+01 6.416E+01 1.741E-04 4.848E-05 4.979E-04 6.000E-02 1.453E-05 1.848E-03 5.731E-05
 2.008E+16 3.985E+00 7.869E+00 1.600E+05 4.458E-02 7.952E-02 3.188E+01 6.413E+01 2.066E-04 3.763E-05 5.322E-04 4.678E-02 1.452E-05 1.822E-03 5.850E-05
 2.037E+16 4.042E+00 6.922E+00 1.600E+05 3.520E-02 7.062E-02 3.189E+01 6.410E+01 2.475E-04 3.008E-05 5.667E-04 3.744E-02 1.451E-05 1.799E-03 5.936E-05
 2.065E+16 4.099E+00 6.150E+00 1.600E+05 2.845E-02 6.592E-02 3.190E+01 6.410E+01 3.006E-04 2.478E-05 6.026E-04 3.073E-02 1.451E-05 1.778E-03 6.003E-05
 2.093E+16 4.156E+00 5.546E+00 1.600E+05 2.392E-02 5.763E-02 3.192E+01 6.410E+01 3.405E-04 2.094E-05 6.259E-04 2.623E-02 1.450E-05 1.759E-03 6.048E-05
 2.121E+16 4.213E+00 5.050E+00 1.600E+05 2.052E-02 5.174E-02 3.193E+01 6.406E+01 3.885E-04 1.817E-05 6.493E-04 2.287E-02 1.450E-05 1.741E-03 6.086E-05
 2.149E+16 4.269E+00 4.640E+00 1.600E+05 1.793E-02 4.781E-02 3.193E+01 6.406E+01 4.474E-04 1.616E-05 6.739E-04 2.031E-02 1.450E-05 1.724E-03 6.115E-05
 2.178E+16 4.326E+00 4.298E+00 1.600E+05 1.591E-02 4.560E-02 3.194E+01 6.406E+01 5.222E-04 1.469E-05 6.995E-04 1.832E-02 1.449E-05 1.708E-03 6.138E-05
 2.206E+16 4.383E+00 4.010E+00 1.600E+05 1.429E-02 4.522E-02 3.194E+01 6.406E+01 6.192E-04 1.362E-05 7.267E-04 1.673E-02 1.449E-05 1.691E-03 6.157E-05
 2.234E+16 4.440E+00 3.782E+00 1.600E+05 1.318E-02 4.205E-02 3.195E+01 6.406E+01 6.906E-04 1.279E-05 7.437E-04 1.564E-02 1.449E-05 1.676E-03 6.170E-05
 2.262E+16 4.497E+00 3.590E+00 1.600E+05 1.229E-02 3.997E-02 3.195E+01 6.406E+01 7.766E-04 1.220E-05 7.610E-04 1.477E-02 1.449E-05 1.661E-03 6.182E-05
 2.291E+16 4.553E+00 3.424E+00 1.600E+05 1.155E-02 3.882E-02 3.195E+01 6.403E+01 8.822E-04 1.177E-05 7.789E-04 1.404E-02 1.449E-05 1.646E-03 6.195E-05
 2.319E+16 4.610E+00 3.283E+00 1.600E+05 1.092E-02 3.862E-02 3.195E+01 6.403E+01 1.015E-03 1.148E-05 7.978E-04 1.342E-02 1.449E-05 1.631E-03 6.205E-05
 2.347E+16 4.667E+00 3.162E+00 1.600E+05 1.036E-02 3.949E-02 3.195E+01 6.403E+01 1.187E-03 1.129E-05 8.176E-04 1.287E-02 1.449E-05 1.615E-03 6.211E-05
 2.375E+16 4.724E+00 3.066E+00 1.600E+05 1.000E-02 3.834E-02 3.195E+01 6.403E+01 1.312E-03 1.116E-05 8.291E-04 1.251E-02 1.449E-05 1.601E-03 6.221E-05
 2.404E+16 4.781E+00 2.983E+00 1.600E+05 9.680E-03 3.773E-02 3.195E+01 6.403E+01 1.462E-03 1.108E-05 8.413E-04 1.220E-02 1.449E-05 1.587E-03 6.227E-05
 2.432E+16 4.837E+00 2.910E+00 1.600E+05 9.392E-03 3.763E-02 3.195E+01 6.403E+01 1.646E-03 1.107E-05 8.538E-04 1.191E-02 1.449E-05 1.572E-03 6.230E-05
 2.460E+16 4.894E+00 2.846E+00 1.600E+05 9.117E-03 3.805E-02 3.195E+01 6.403E+01 1.876E-03 1.109E-05 8.666E-04 1.163E-02 1.449E-05 1.557E-03 6.237E-05
 2.488E+16 4.951E+00 2.789E+00 1.600E+05 8.845E-03 3.901E-02 3.195E+01 6.403E+01 2.171E-03 1.115E-05 8.797E-04 1.136E-02 1.449E-05 1.540E-03 6.243E-05
 2.516E+16 5.008E+00 2.745E+00 1.600E+05 8.685E-03 3.853E-02 3.195E+01 6.403E+01 2.385E-03 1.120E-05 8.874E-04 1.119E-02 1.449E-05 1.525E-03 6.250E-05
 2.545E+16 5.065E+00 2.706E+00 1.600E+05 8.528E-03 3.830E-02 3.195E+01 6.403E+01 2.642E-03 1.128E-05 8.950E-04 1.103E-02 1.449E-05 1.510E-03 6.253E-05
 2.573E+16 5.121E+00 2.671E+00 1.600E+05 8.371E-03 3.827E-02 3.195E+01 6.403E+01 2.955E-03 1.138E-05 9.030E-04 1.087E-02 1.449E-05 1.494E-03 6.256E-05
 2.601E+16 5.178E+00 2.639E+00 1.600E+05 8.208E-03 3.837E-02 3.195E+01 6.403E+01 3.344E-03 1.148E-05 9.107E-04 1.070E-02 1.449E-05 1.477E-03 6.262E-05
 2.629E+16 5.235E+00 2.609E+00 1.600E+05 8.038E-03 3.859E-02 3.195E+01 6.403E+01 3.843E-03 1.158E-05 9.187E-04 1.052E-02 1.449E-05 1.458E-03 6.266E-05
 2.658E+16 5.292E+00 2.588E+00 1.600E+05 7.939E-03 3.808E-02 3.195E+01 6.403E+01 4.205E-03 1.168E-05 9.235E-04 1.041E-02 1.449E-05 1.442E-03 6.269E-05
 2.686E+16 5.349E+00 2.567E+00 1.600E+05 7.834E-03 3.757E-02 3.195E+01 6.403E+01 4.637E-03 1.178E-05 9.280E-04 1.030E-02 1.449E-05 1.425E-03 6.275E-05
 2.714E+16 5.405E+00 2.549E+00 1.600E+05 7.722E-03 3.706E-02 3.195E+01 6.403E+01 5.162E-03 1.187E-05 9.325E-04 1.018E-02 1.449E-05 1.406E-03 6.278E-05
 2.742E+16 5.462E+00 2.532E+00 1.600E+05 7.600E-03 3.645E-02 3.196E+01 6.403E+01 5.818E-03 1.196E-05 9.370E-04 1.004E-02 1.449E-05 1.386E-03 6.282E-05
 2.770E+16 5.519E+00 2.515E+00 1.600E+05 7.462E-03 3.574E-02 3.196E+01 6.403E+01 6.650E-03 1.202E-05 9.414E-04 9.898E-03 1.448E-05 1.362E-03 6.285E-05
 2.799E+16 5.576E+00 2.503E+00 1.600E+05 7.379E-03 3.491E-02 3.196E+01 6.403E+01 7.251E-03 1.207E-05 9.440E-04 9.802E-03 1.448E-05 1.344E-03 6.288E-05
 2.827E+16 5.633E+00 2.492E+00 1.600E+05 7.283E-03 3.402E-02 3.196E+01 6.403E+01 7.971E-03 1.212E-05 9.462E-04 9.699E-03 1.448E-05 1.324E-03 6.291E-05
 2.855E+16 5.689E+00 2.481E+00 1.600E+05 7.178E-03 3.302E-02 3.196E+01 6.403E+01 8.845E-03 1.214E-05 9.485E-04 9.584E-03 1.448E-05 1.301E-03 6.298E-05
 2.883E+16 5.746E+00 2.470E+00 1.600E+05 7.059E-03 3.189E-02 3.196E+01 6.400E+01 9.926E-03 1.213E-05 9.507E-04 9.450E-03 1.448E-05 1.276E-03 6.301E-05
 2.912E+16 5.803E+00 2.460E+00 1.600E+05 6.918E-03 3.057E-02 3.196E+01 6.400E+01 1.130E-02 1.207E-05 9.526E-04 9.296E-03 1.448E-05 1.247E-03 6.304E-05
 2.940E+16 5.860E+00 2.452E+00 1.600E+05 6.822E-03 2.953E-02 3.196E+01 6.400E+01 1.230E-02 1.204E-05 9.536E-04 9.190E-03 1.448E-05 1.225E-03 6.307E-05
 2.968E+16 5.917E+00 2.444E+00 1.600E+05 6.717E-03 2.841E-02 3.196E+01 6.400E+01 1.348E-02 1.197E-05 9.546E-04 9.075E-03 1.448E-05 1.202E-03 6.310E-05
 2.996E+16 5.973E+00 2.437E+00 1.600E+05 6.595E-03 2.717E-02 3.196E+01 6.400E+01 1.492E-02 1.187E-05 9.552E-04 8.941E-03 1.448E-05 1.175E-03 6.314E-05
 3.024E+16 6.030E+00 2.429E+00 1.600E+05 6.451E-03 2.580E-02 3.196E+01 6.400E+01 1.670E-02 1.171E-05 9.558E-04 8.787E-03 1.448E-05 1.145E-03 6.317E-05
 3.053E+16 6.087E+00 2.422E+00 1.600E+05 6.285E-03 2.426E-02 3.196E+01 6.400E+01 1.895E-02 1.148E-05 9.562E-04 8.605E-03 1.447E-05 1.110E-03 6.323E-05
 3.081E+16 6.144E+00 2.416E+00 1.600E+05 6.170E-03 2.319E-02 3.196E+01 6.397E+01 2.058E-02 1.133E-05 9.562E-04 8.483E-03 1.447E-05 1.085E-03 6.326E-05
