 2.661E+16 5.295E+00 6.352E+00 1.600E+05 4.854E-05 7.898E-05 3.198E+01 3.904E+01 1.220E+01 1.725E-07 5.843E-02 1.460E-03 1.225E-05 5.811E-06 7.894E-05
 2.692E+16 5.356E+00 6.400E+00 1.600E+05 4.675E-05 7.648E-05 3.198E+01 3.821E+01 1.260E+01 1.702E-07 6.637E-02 1.447E-03 1.217E-05 5.658E-06 7.952E-05
 2.722E+16 5.418E+00 6.448E+00 1.600E+05 4.496E-05 7.398E-05 3.198E+01 3.738E+01 1.302E+01 1.682E-07 7.558E-02 1.434E-03 1.209E-05 5.501E-06 8.013E-05
 2.753E+16 5.479E+00 6.493E+00 1.600E+05 4.317E-05 7.152E-05 3.198E+01 3.645E+01 1.348E+01 1.663E-07 8.640E-02 1.421E-03 1.200E-05 5.347E-06 8.080E-05
 2.783E+16 5.540E+00 6.534E+00 1.600E+05 4.141E-05 6.902E-05 3.198E+01 3.549E+01 1.396E+01 1.646E-07 9.910E-02 1.409E-03 1.191E-05 5.194E-06 8.154E-05
 2.814E+16 5.602E+00 6.589E+00 1.600E+05 4.042E-05 6.768E-05 3.198E+01 3.494E+01 1.423E+01 1.647E-07 1.133E-01 1.397E-03 1.186E-05 5.114E-06 8.195E-05
 2.844E+16 5.663E+00 6.643E+00 1.600E+05 3.942E-05 6.634E-05 3.198E+01 3.434E+01 1.451E+01 1.649E-07 1.298E-01 1.386E-03 1.180E-05 5.030E-06 8.237E-05
 2.875E+16 5.724E+00 6.698E+00 1.600E+05 3.843E-05 6.502E-05 3.198E+01 3.373E+01 1.480E+01 1.652E-07 1.490E-01 1.375E-03 1.175E-05 4.950E-06 8.282E-05
 2.905E+16 5.786E+00 6.749E+00 1.600E+05 3.744E-05 6.368E-05 3.198E+01 3.312E+01 1.510E+01 1.655E-07 1.716E-01 1.364E-03 1.169E-05 4.874E-06 8.326E-05
 2.936E+16 5.847E+00 6.800E+00 1.600E+05 3.645E-05 6.240E-05 3.198E+01 3.248E+01 1.541E+01 1.660E-07 1.981E-01 1.353E-03 1.163E-05 4.797E-06 8.374E-05
 2.966E+16 5.909E+00 6.864E+00 1.600E+05 3.587E-05 6.170E-05 3.198E+01 3.213E+01 1.557E+01 1.671E-07 2.281E-01 1.342E-03 1.160E-05 4.762E-06 8.400E-05
 2.997E+16 5.970E+00 6.925E+00 1.600E+05 3.530E-05 6.102E-05 3.198E+01 3.176E+01 1.573E+01 1.682E-07 2.631E-01 1.333E-03 1.156E-05 4.730E-06 8.422E-05
 3.027E+16 6.031E+00 6.989E+00 1.600E+05 3.472E-05 6.035E-05 3.198E+01 3.140E+01 1.589E+01 1.693E-07 3.041E-01 1.323E-03 1.153E-05 4.701E-06 8.442E-05
 3.058E+16 6.093E+00 7.050E+00 1.600E+05 3.414E-05 5.971E-05 3.198E+01 3.104E+01 1.605E+01 1.704E-07 3.520E-01 1.314E-03 1.149E-05 4.675E-06 8.464E-05
 3.088E+16 6.154E+00 7.114E+00 1.600E+05 3.357E-05 5.910E-05 3.198E+01 3.067E+01 1.620E+01 1.715E-07 4.083E-01 1.305E-03 1.146E-05 4.656E-06 8.483E-05
 3.119E+16 6.215E+00 7.184E+00 1.600E+05 3.322E-05 5.882E-05 3.198E+01 3.050E+01 1.625E+01 1.727E-07 4.726E-01 1.297E-03 1.143E-05 4.659E-06 8.483E-05
 3.149E+16 6.277E+00 7.258E+00 1.600E+05 3.283E-05 5.859E-05 3.198E+01 3.033E+01 1.629E+01 1.738E-07 5.478E-01 1.289E-03 1.141E-05 4.672E-06 8.483E-05
 3.180E+16 6.338E+00 7.331E+00 1.600E+05 3.245E-05 5.837E-05 3.198E+01 3.017E+01 1.632E+01 1.748E-07 6.355E-01 1.282E-03 1.139E-05 4.688E-06 8.477E-05
 3.210E+16 6.400E+00 7.405E+00 1.600E+05 3.206E-05 5.821E-05 3.198E+01 3.003E+01 1.634E+01 1.756E-07 7.373E-01 1.275E-03 1.137E-05 4.707E-06 8.470E-05
 3.241E+16 6.461E+00 7.482E+00 1.600E+05 3.167E-05 5.805E-05 3.198E+01 2.989E+01 1.634E+01 1.762E-07 8.563E-01 1.268E-03 1.135E-05 4.736E-06 8.458E-05
 3.271E+16 6.522E+00 7.562E+00 1.600E+05 3.137E-05 5.814E-05 3.198E+01 2.989E+01 1.627E+01 1.767E-07 9.926E-01 1.262E-03 1.133E-05 4.787E-06 8.432E-05
