    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 1.678E+13 1.138E-04 1.000E+03 8.574E-06 1.000E-01 1.062E-08 8.874E-15 3.000E-01 2.253E-17 1.311E-18 3.328E-11 1.166E-01 5.709E-04 1.599E-02 2.592E-21
 3.355E+13 2.130E-04 1.000E+03 8.576E-06 1.000E-01 1.062E-08 8.790E-15 3.000E-01 2.254E-17 1.312E-18 3.329E-11 1.166E-01 5.709E-04 1.599E-02 2.594E-21
 6.711E+13 3.968E-04 1.000E+03 8.580E-06 1.000E-01 1.063E-08 8.740E-15 3.000E-01 2.256E-17 1.313E-18 3.330E-11 1.166E-01 5.709E-04 1.599E-02 2.597E-21
 1.342E+14 7.354E-04 1.000E+03 8.588E-06 1.000E-01 1.064E-08 8.740E-15 3.000E-01 2.258E-17 1.315E-18 3.333E-11 1.166E-01 5.709E-04 1.599E-02 2.602E-21
 2.684E+14 1.355E-03 1.000E+03 8.602E-06 1.000E-01 1.066E-08 8.758E-15 3.000E-01 2.263E-17 1.319E-18 3.337E-11 1.166E-01 5.709E-04 1.599E-02 2.612E-21
 5.369E+14 2.479E-03 1.000E+03 8.628E-06 1.000E-01 1.070E-08 8.792E-15 3.000E-01 2.272E-17 1.327E-18 3.343E-11 1.166E-01 5.709E-04 1.599E-02 2.631E-21
 1.074E+15 4.503E-03 1.000E+03 8.678E-06 1.000E-01 1.076E-08 8.853E-15 3.000E-01 2.287E-17 1.341E-18 3.356E-11 1.166E-01 5.709E-04 1.599E-02 2.665E-21
 2.147E+15 8.108E-03 1.000E+03 8.768E-06 1.000E-01 1.087E-08 8.962E-15 3.000E-01 2.315E-17 1.365E-18 3.378E-11 1.166E-01 5.709E-04 1.599E-02 2.727E-21
 4.295E+15 1.446E-02 1.000E+03 8.933E-06 1.000E-01 1.108E-08 9.158E-15 3.000E-01 2.364E-17 1.408E-18 3.418E-11 1.166E-01 5.709E-04 1.599E-02 2.840E-21
 8.590E+15 2.554E-02 1.000E+03 9.233E-06 1.000E-01 1.145E-08 9.515E-15 3.000E-01 2.453E-17 1.489E-18 3.489E-11 1.166E-01 5.709E-04 1.599E-02 3.051E-21
 1.718E+16 4.462E-02 1.000E+03 9.779E-06 1.000E-01 1.212E-08 1.017E-14 3.000E-01 2.618E-17 1.639E-18 3.617E-11 1.166E-01 5.709E-04 1.599E-02 3.458E-21
 3.436E+16 7.718E-02 1.000E+03 1.079E-05 1.000E-01 1.337E-08 1.141E-14 3.000E-01 2.932E-17 1.934E-18 3.849E-11 1.166E-01 5.709E-04 1.599E-02 4.284E-21
 6.872E+16 1.323E-01 1.000E+03 1.276E-05 1.000E-01 1.578E-08 1.389E-14 3.000E-01 3.571E-17 2.562E-18 4.288E-11 1.166E-01 5.709E-04 1.599E-02 6.169E-21
 1.217E+17 2.054E-01 1.000E+03 1.593E-05 1.000E-01 1.966E-08 1.812E-14 3.000E-01 4.656E-17 3.713E-18 4.953E-11 1.166E-01 5.709E-04 1.599E-02 9.943E-21
 1.747E+17 2.709E-01 1.000E+03 1.943E-05 1.000E-01 2.392E-08 2.306E-14 3.000E-01 5.912E-17 5.164E-18 5.631E-11 1.166E-01 5.709E-04 1.599E-02 1.514E-20
 2.277E+17 3.317E-01 1.000E+03 2.339E-05 1.000E-01 2.871E-08 2.896E-14 3.000E-01 7.391E-17 7.002E-18 6.340E-11 1.166E-01 5.709E-04 1.599E-02 2.226E-20
 2.807E+17 3.894E-01 1.000E+03 2.790E-05 1.000E-01 3.413E-08 3.603E-14 3.000E-01 9.139E-17 9.326E-18 7.093E-11 1.166E-01 5.709E-04 1.599E-02 3.192E-20
 3.337E+17 4.446E-01 1.000E+03 3.308E-05 1.000E-01 4.027E-08 4.455E-14 3.000E-01 1.121E-16 1.225E-17 7.892E-11 1.166E-01 5.709E-04 1.599E-02 4.493E-20
 3.867E+17 4.980E-01 1.000E+03 3.905E-05 1.000E-01 4.725E-08 5.478E-14 3.000E-01 1.366E-16 1.593E-17 8.750E-11 1.166E-01 5.709E-04 1.599E-02 6.232E-20
 4.397E+17 5.497E-01 1.000E+03 4.596E-05 1.000E-01 5.518E-08 6.710E-14 3.000E-01 1.657E-16 2.053E-17 9.667E-11 1.166E-01 5.709E-04 1.599E-02 8.541E-20
 4.927E+17 6.003E-01 1.000E+03 5.402E-05 1.000E-01 6.421E-08 8.188E-14 3.000E-01 2.000E-16 2.626E-17 1.065E-10 1.166E-01 5.709E-04 1.599E-02 1.160E-19
 5.457E+17 6.497E-01 1.000E+03 6.347E-05 1.000E-01 7.446E-08 9.966E-14 3.000E-01 2.406E-16 3.338E-17 1.171E-10 1.166E-01 5.709E-04 1.599E-02 1.565E-19
 5.987E+17 6.982E-01 1.000E+03 7.469E-05 1.000E-01 8.610E-08 1.209E-13 3.000E-01 2.885E-16 4.220E-17 1.284E-10 1.166E-01 5.709E-04 1.599E-02 2.101E-19
 6.517E+17 7.458E-01 1.000E+03 8.817E-05 1.000E-01 9.931E-08 1.464E-13 3.000E-01 3.449E-16 5.309E-17 1.407E-10 1.166E-01 5.709E-04 1.599E-02 2.815E-19
 7.047E+17 7.927E-01 1.000E+03 1.047E-04 1.000E-01 1.143E-07 1.768E-13 3.000E-01 4.113E-16 6.651E-17 1.538E-10 1.166E-01 5.709E-04 1.599E-02 3.775E-19
 7.577E+17 8.390E-01 1.000E+03 1.254E-04 1.000E-01 1.313E-07 2.129E-13 3.000E-01 4.894E-16 8.304E-17 1.679E-10 1.166E-01 5.709E-04 1.599E-02 5.086E-19
 8.107E+17 8.847E-01 1.000E+03 1.524E-04 1.000E-01 1.506E-07 2.559E-13 3.000E-01 5.812E-16 1.033E-16 1.831E-10 1.166E-01 5.709E-04 1.599E-02 6.926E-19
 8.637E+17 9.299E-01 1.000E+03 1.892E-04 1.000E-01 1.724E-07 3.068E-13 3.000E-01 6.888E-16 1.283E-16 1.994E-10 1.166E-01 5.709E-04 1.599E-02 9.616E-19
 9.167E+17 9.746E-01 1.000E+03 2.435E-04 1.000E-01 1.971E-07 3.671E-13 3.000E-01 8.151E-16 1.591E-16 2.169E-10 1.166E-01 5.709E-04 1.599E-02 1.381E-18
 9.697E+17 1.019E+00 1.000E+03 3.324E-04 1.000E-01 2.250E-07 4.383E-13 3.000E-01 9.627E-16 1.973E-16 2.358E-10 1.166E-01 5.709E-04 1.599E-02 2.107E-18
 1.023E+18 1.063E+00 1.000E+03 5.012E-04 1.000E-01 2.566E-07 5.222E-13 3.000E-01 1.136E-15 2.460E-16 2.560E-10 1.166E-01 5.709E-04 1.599E-02 3.581E-18
 1.076E+18 1.106E+00 1.000E+03 8.765E-04 1.000E-01 2.923E-07 6.207E-13 3.000E-01 1.338E-15 3.115E-16 2.778E-10 1.166E-01 5.709E-04 1.599E-02 7.239E-18
 1.129E+18 1.149E+00 1.000E+03 1.813E-03 1.000E-01 3.326E-07 7.364E-13 3.000E-01 1.574E-15 4.113E-16 3.012E-10 1.166E-01 5.709E-04 1.599E-02 1.850E-17
 1.182E+18 1.192E+00 1.000E+03 4.429E-03 1.000E-01 3.781E-07 8.720E-13 3.000E-01 1.849E-15 6.030E-16 3.263E-10 1.166E-01 5.709E-04 1.599E-02 6.519E-17
 1.235E+18 1.235E+00 1.000E+03 1.186E-02 1.000E-01 4.294E-07 1.031E-12 3.000E-01 2.170E-15 1.070E-15 3.533E-10 1.166E-01 5.709E-04 1.599E-02 3.214E-16
 1.288E+18 1.277E+00 9.999E+02 3.129E-02 1.000E-01 4.874E-07 1.216E-12 3.000E-01 2.543E-15 2.315E-15 3.822E-10 1.166E-01 5.708E-04 1.599E-02 1.903E-15
 1.341E+18 1.319E+00 9.998E+02 7.445E-02 1.000E-01 5.527E-07 1.434E-12 3.000E-01 2.979E-15 5.395E-15 4.132E-10 1.166E-01 5.708E-04 1.598E-02 1.050E-14
 1.394E+18 1.361E+00 9.997E+02 1.469E-01 1.000E-01 6.262E-07 1.689E-12 3.000E-01 3.485E-15 1.146E-14 4.466E-10 1.166E-01 5.706E-04 1.598E-02 4.231E-14
 1.447E+18 1.402E+00 9.995E+02 2.414E-01 1.000E-01 7.091E-07 1.987E-12 3.000E-01 4.073E-15 2.103E-14 4.823E-10 1.165E-01 5.704E-04 1.598E-02 1.205E-13
 1.500E+18 1.443E+00 9.993E+02 3.544E-01 1.000E-01 8.024E-07 2.336E-12 3.000E-01 4.758E-15 3.494E-14 5.207E-10 1.165E-01 5.701E-04 1.597E-02 2.757E-13
 1.553E+18 1.484E+00 9.990E+02 4.932E-01 1.000E-01 9.074E-07 2.745E-12 3.000E-01 5.553E-15 5.523E-14 5.620E-10 1.165E-01 5.698E-04 1.596E-02 5.666E-13
 1.606E+18 1.525E+00 9.986E+02 6.685E-01 1.000E-01 1.026E-06 3.226E-12 3.000E-01 6.476E-15 8.519E-14 6.063E-10 1.165E-01 5.694E-04 1.595E-02 1.105E-12
 1.659E+18 1.566E+00 9.982E+02 8.933E-01 1.000E-01 1.158E-06 3.791E-12 3.000E-01 7.551E-15 1.296E-13 6.542E-10 1.165E-01 5.688E-04 1.594E-02 2.088E-12
 1.712E+18 1.607E+00 9.976E+02 1.183E+00 1.000E-01 1.308E-06 4.461E-12 3.000E-01 8.804E-15 1.953E-13 7.060E-10 1.165E-01 5.681E-04 1.592E-02 3.871E-12
 1.765E+18 1.647E+00 9.969E+02 1.556E+00 1.000E-01 1.475E-06 5.258E-12 3.000E-01 1.027E-14 2.923E-13 7.624E-10 1.165E-01 5.673E-04 1.590E-02 7.066E-12
 1.818E+18 1.687E+00 9.959E+02 2.036E+00 1.000E-01 1.664E-06 6.213E-12 3.000E-01 1.199E-14 4.349E-13 8.247E-10 1.164E-01 5.662E-04 1.587E-02 1.274E-11
 1.871E+18 1.727E+00 9.947E+02 2.653E+00 1.000E-01 1.875E-06 7.369E-12 3.000E-01 1.404E-14 6.440E-13 8.945E-10 1.164E-01 5.647E-04 1.583E-02 2.274E-11
 1.924E+18 1.767E+00 9.931E+02 3.443E+00 1.000E-01 2.113E-06 8.788E-12 3.000E-01 1.650E-14 9.491E-13 9.743E-10 1.163E-01 5.629E-04 1.578E-02 4.015E-11
 1.977E+18 1.807E+00 9.911E+02 4.452E+00 1.000E-01 2.379E-06 1.055E-11 3.000E-01 1.951E-14 1.393E-12 1.068E-09 1.163E-01 5.606E-04 1.572E-02 7.026E-11
 2.030E+18 1.847E+00 9.885E+02 5.737E+00 1.000E-01 2.677E-06 1.279E-11 3.000E-01 2.329E-14 2.036E-12 1.182E-09 1.162E-01 5.577E-04 1.564E-02 1.218E-10
 2.083E+18 1.886E+00 9.853E+02 7.367E+00 1.000E-01 3.011E-06 1.569E-11 3.000E-01 2.814E-14 2.963E-12 1.326E-09 1.161E-01 5.541E-04 1.554E-02 2.092E-10
 2.136E+18 1.926E+00 9.811E+02 9.426E+00 1.000E-01 3.384E-06 1.953E-11 3.000E-01 3.459E-14 4.295E-12 1.513E-09 1.160E-01 5.495E-04 1.541E-02 3.560E-10
 2.189E+18 1.965E+00 9.760E+02 1.202E+01 1.000E-01 3.802E-06 2.474E-11 3.000E-01 4.337E-14 6.203E-12 1.761E-09 1.158E-01 5.439E-04 1.526E-02 6.001E-10
 2.242E+18 2.004E+00 9.695E+02 1.526E+01 1.000E-01 4.268E-06 3.194E-11 3.000E-01 5.564E-14 8.921E-12 2.097E-09 1.156E-01 5.371E-04 1.507E-02 1.001E-09
 2.295E+18 2.043E+00 9.614E+02 1.930E+01 1.000E-01 4.789E-06 4.211E-11 3.000E-01 7.305E-14 1.278E-11 2.558E-09 1.154E-01 5.288E-04 1.484E-02 1.653E-09
 2.348E+18 2.082E+00 9.514E+02 2.430E+01 1.000E-01 5.371E-06 5.665E-11 3.000E-01 9.804E-14 1.823E-11 3.189E-09 1.151E-01 5.188E-04 1.457E-02 2.699E-09
 2.401E+18 2.121E+00 9.391E+02 3.044E+01 9.999E-02 6.019E-06 7.764E-11 3.000E-01 1.340E-13 2.591E-11 4.049E-09 1.148E-01 5.071E-04 1.425E-02 4.349E-09
 2.454E+18 2.160E+00 9.241E+02 3.792E+01 9.999E-02 6.741E-06 1.080E-10 3.000E-01 1.854E-13 3.666E-11 5.205E-09 1.144E-01 4.935E-04 1.389E-02 6.912E-09
 2.507E+18 2.198E+00 9.061E+02 4.694E+01 9.999E-02 7.546E-06 1.518E-10 3.000E-01 2.579E-13 5.163E-11 6.730E-09 1.139E-01 4.780E-04 1.347E-02 1.082E-08
 2.560E+18 2.237E+00 8.846E+02 5.769E+01 9.999E-02 8.443E-06 2.145E-10 3.000E-01 3.585E-13 7.239E-11 8.694E-09 1.135E-01 4.607E-04 1.302E-02 1.664E-08
 2.613E+18 2.276E+00 8.593E+02 7.035E+01 9.999E-02 9.443E-06 3.032E-10 3.000E-01 4.947E-13 1.010E-10 1.115E-08 1.129E-01 4.419E-04 1.252E-02 2.510E-08
 2.666E+18 2.314E+00 8.300E+02 8.501E+01 9.999E-02 1.056E-05 4.264E-10 3.000E-01 6.738E-13 1.402E-10 1.411E-08 1.124E-01 4.220E-04 1.198E-02 3.709E-08
 2.719E+18 2.352E+00 7.965E+02 1.017E+02 9.999E-02 1.180E-05 5.944E-10 3.000E-01 9.020E-13 1.936E-10 1.756E-08 1.118E-01 4.013E-04 1.142E-02 5.355E-08
 2.772E+18 2.390E+00 7.591E+02 1.204E+02 9.999E-02 1.320E-05 8.190E-10 3.000E-01 1.183E-12 2.655E-10 2.142E-08 1.112E-01 3.803E-04 1.083E-02 7.547E-08
 2.825E+18 2.429E+00 7.181E+02 1.410E+02 9.999E-02 1.476E-05 1.114E-09 3.000E-01 1.519E-12 3.617E-10 2.557E-08 1.106E-01 3.598E-04 1.023E-02 1.036E-07
 2.878E+18 2.467E+00 6.740E+02 1.630E+02 9.998E-02 1.650E-05 1.494E-09 3.000E-01 1.906E-12 4.889E-10 2.984E-08 1.099E-01 3.400E-04 9.613E-03 1.386E-07
 2.931E+18 2.505E+00 6.276E+02 1.862E+02 9.998E-02 1.847E-05 1.981E-09 3.000E-01 2.339E-12 6.552E-10 3.406E-08 1.093E-01 3.214E-04 8.997E-03 1.806E-07
 2.984E+18 2.543E+00 5.800E+02 2.100E+02 9.998E-02 2.067E-05 2.618E-09 3.000E-01 2.811E-12 8.698E-10 3.808E-08 1.087E-01 3.043E-04 8.384E-03 2.291E-07
 3.037E+18 2.581E+00 5.319E+02 2.340E+02 9.998E-02 2.315E-05 3.456E-09 3.000E-01 3.311E-12 1.143E-09 4.174E-08 1.080E-01 2.888E-04 7.781E-03 2.833E-07
 3.090E+18 2.619E+00 4.845E+02 2.578E+02 9.997E-02 2.595E-05 4.525E-09 3.000E-01 3.832E-12 1.485E-09 4.495E-08 1.074E-01 2.750E-04 7.194E-03 3.421E-07
 3.143E+18 2.656E+00 4.385E+02 2.807E+02 9.997E-02 2.911E-05 5.876E-09 3.000E-01 4.365E-12 1.908E-09 4.767E-08 1.069E-01 2.628E-04 6.629E-03 4.040E-07
 3.196E+18 2.694E+00 3.947E+02 3.027E+02 9.997E-02 3.267E-05 7.574E-09 3.000E-01 4.906E-12 2.420E-09 4.987E-08 1.063E-01 2.521E-04 6.092E-03 4.674E-07
 3.302E+18 2.769E+00 3.158E+02 3.421E+02 9.996E-02 4.122E-05 1.232E-08 3.000E-01 6.003E-12 3.748E-09 5.292E-08 1.053E-01 2.349E-04 5.119E-03 5.927E-07
 3.514E+18 2.919E+00 1.953E+02 4.023E+02 9.993E-02 6.588E-05 2.997E-08 3.000E-01 8.335E-12 7.746E-09 5.531E-08 1.037E-01 2.128E-04 3.597E-03 8.125E-07
 3.938E+18 3.217E+00 7.326E+01 4.634E+02 9.983E-02 1.658E-04 1.329E-07 3.000E-01 1.537E-11 2.054E-08 5.821E-08 1.020E-01 1.943E-04 1.948E-03 1.079E-06
 4.503E+18 3.609E+00 2.245E+01 4.888E+02 9.946E-02 5.411E-04 7.286E-07 3.000E-01 4.261E-11 4.613E-08 7.727E-08 1.008E-01 1.876E-04 1.175E-03 1.216E-06
 5.257E+18 4.127E+00 7.697E+00 4.962E+02 9.753E-02 2.464E-03 6.865E-06 3.000E-01 2.275E-10 1.027E-07 1.573E-07 9.863E-02 1.857E-04 9.110E-04 1.289E-06
 6.262E+18 4.809E+00 4.411E+00 4.978E+02 8.508E-02 1.477E-02 1.466E-04 2.999E-01 2.624E-09 2.349E-07 5.178E-07 8.615E-02 1.835E-04 8.816E-04 1.485E-06
 6.865E+18 5.216E+00 3.769E+00 4.981E+02 6.710E-02 3.220E-02 7.000E-04 2.993E-01 1.210E-08 3.262E-07 1.145E-06 6.820E-02 1.738E-04 9.221E-04 1.864E-06
 7.669E+18 5.754E+00 3.139E+00 4.984E+02 3.898E-02 5.906E-02 1.956E-03 2.980E-01 9.908E-08 4.085E-07 3.572E-06 4.014E-02 1.544E-04 1.005E-03 3.086E-06
 8.741E+18 6.468E+00 2.712E+00 4.986E+02 1.691E-02 7.874E-02 4.345E-03 2.956E-01 1.493E-06 5.352E-07 1.541E-05 1.808E-02 1.258E-04 1.044E-03 6.362E-06
 9.384E+18 6.894E+00 2.602E+00 4.987E+02 1.246E-02 7.947E-02 8.057E-03 2.919E-01 5.682E-06 7.535E-07 2.950E-05 1.352E-02 9.687E-05 9.508E-04 8.143E-06
 1.067E+19 7.742E+00 2.434E+00 4.988E+02 8.327E-03 5.348E-02 3.818E-02 2.616E-01 4.052E-05 1.522E-06 7.056E-05 9.074E-03 3.375E-05 7.012E-04 1.134E-05
 1.226E+19 8.785E+00 2.260E+00 4.989E+02 8.008E-04 2.026E-03 9.714E-02 1.988E-01 1.630E-03 5.644E-07 4.837E-04 1.012E-03 1.465E-05 1.323E-04 4.341E-05
 1.321E+19 9.409E+00 2.242E+00 4.989E+02 2.315E-04 4.061E-04 9.930E-02 1.844E-01 7.212E-03 3.021E-07 7.490E-04 4.010E-04 1.385E-05 3.490E-05 5.568E-05
 1.449E+19 1.024E+01 2.157E+00 4.989E+02 7.379E-05 1.230E-04 9.972E-02 1.500E-01 2.345E-02 2.254E-07 9.404E-04 2.649E-04 1.257E-05 1.149E-05 6.251E-05
 1.608E+19 1.127E+01 2.048E+00 4.990E+02 3.918E-05 6.906E-05 9.980E-02 1.119E-01 4.206E-02 2.685E-07 1.109E-03 2.427E-04 1.143E-05 6.733E-06 6.849E-05
 1.767E+19 1.230E+01 2.013E+00 4.990E+02 3.419E-05 6.117E-05 9.981E-02 1.012E-01 4.740E-02 3.301E-07 1.167E-03 2.405E-04 1.114E-05 6.046E-06 7.039E-05
 1.926E+19 1.333E+01 2.007E+00 4.990E+02 3.344E-05 5.989E-05 9.982E-02 9.929E-02 4.832E-02 3.588E-07 1.177E-03 2.402E-04 1.109E-05 5.941E-06 7.073E-05
 2.085E+19 1.436E+01 2.006E+00 4.990E+02 3.332E-05 5.967E-05 9.982E-02 9.899E-02 4.847E-02 3.683E-07 1.179E-03 2.401E-04 1.109E-05 5.925E-06 7.079E-05
 2.244E+19 1.538E+01 2.005E+00 4.990E+02 3.330E-05 5.963E-05 9.982E-02 9.895E-02 4.849E-02 3.712E-07 1.179E-03 2.401E-04 1.109E-05 5.922E-06 7.079E-05
 2.403E+19 1.640E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.720E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.562E+19 1.742E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.722E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.721E+19 1.844E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.880E+19 1.946E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.039E+19 2.048E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.198E+19 2.150E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.357E+19 2.251E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.516E+19 2.353E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.675E+19 2.454E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.834E+19 2.556E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.993E+19 2.657E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.152E+19 2.758E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.311E+19 2.860E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.470E+19 2.961E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.545E+19 3.009E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.696E+19 3.105E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
