#z_(cm)  Av  T_gas  T_dust
 2.064E+16 4.102E+00 4.422E+01 5.698E+01
 2.085E+16 4.144E+00 4.374E+01 5.697E+01
 2.107E+16 4.187E+00 4.326E+01 5.696E+01
 2.129E+16 4.231E+00 4.278E+01 5.695E+01
 2.152E+16 4.277E+00 4.228E+01 5.694E+01
 2.176E+16 4.324E+00 4.178E+01 5.693E+01
 2.201E+16 4.373E+00 4.126E+01 5.692E+01
 2.227E+16 4.425E+00 4.073E+01 5.691E+01
 2.255E+16 4.481E+00 4.018E+01 5.690E+01
 2.286E+16 4.542E+00 3.961E+01 5.689E+01
 2.321E+16 4.612E+00 3.904E+01 5.688E+01
 2.363E+16 4.694E+00 3.845E+01 5.687E+01
 2.414E+16 4.796E+00 3.788E+01 5.686E+01
 2.480E+16 4.928E+00 3.736E+01 5.685E+01
 2.516E+16 5.000E+00 3.715E+01 5.685E+01
 2.631E+16 5.228E+00 3.679E+01 5.683E+01
 2.767E+16 5.497E+00 3.663E+01 5.682E+01
 2.946E+16 5.853E+00 3.668E+01 5.680E+01
 3.168E+16 6.296E+00 3.695E+01 5.679E+01
 3.288E+16 6.534E+00 3.715E+01 5.679E+01
 3.405E+16 6.766E+00 3.737E+01 5.679E+01
 3.523E+16 7.000E+00 3.759E+01 5.679E+01
 3.606E+16 7.165E+00 3.775E+01 5.679E+01
 3.680E+16 7.312E+00 3.790E+01 5.678E+01
 3.747E+16 7.444E+00 3.803E+01 5.678E+01
 3.808E+16 7.567E+00 3.815E+01 5.678E+01
 3.867E+16 7.684E+00 3.826E+01 5.678E+01
 3.923E+16 7.795E+00 3.836E+01 5.678E+01
 3.978E+16 7.904E+00 3.845E+01 5.678E+01
 4.032E+16 8.011E+00 3.854E+01 5.678E+01
 4.139E+16 8.225E+00 3.870E+01 5.678E+01
 4.237E+16 8.419E+00 3.884E+01 5.678E+01
 4.340E+16 8.623E+00 3.897E+01 5.678E+01
 4.445E+16 8.832E+00 3.910E+01 5.678E+01
 4.553E+16 9.047E+00 3.921E+01 5.678E+01
 4.663E+16 9.266E+00 3.930E+01 5.678E+01
 4.776E+16 9.489E+00 3.939E+01 5.678E+01
 4.890E+16 9.717E+00 3.950E+01 5.678E+01
 5.008E+16 9.951E+00 3.963E+01 5.678E+01
 5.033E+16 1.000E+01 3.966E+01 5.678E+01
 5.033E+16 1.000E+01 3.966E+01 5.678E+01
 5.033E+16 1.000E+01 3.966E+01 5.678E+01
 5.033E+16 1.000E+01 3.966E+01 5.678E+01
 5.033E+16 1.000E+01 3.966E+01 5.678E+01
 5.109E+16 1.015E+01 3.978E+01 5.678E+01
 5.250E+16 1.043E+01 4.007E+01 5.678E+01
 5.393E+16 1.072E+01 4.045E+01 5.678E+01
 5.566E+16 1.106E+01 4.098E+01 5.678E+01
 5.792E+16 1.151E+01 4.164E+01 5.678E+01
 6.149E+16 1.222E+01 4.240E+01 5.678E+01
 6.542E+16 1.300E+01 4.295E+01 5.678E+01
 7.046E+16 1.400E+01 4.348E+01 5.678E+01
 7.549E+16 1.500E+01 4.393E+01 5.678E+01
 7.549E+16 1.500E+01 4.394E+01 5.678E+01
 7.549E+16 1.500E+01 4.394E+01 5.678E+01
 7.552E+16 1.501E+01 4.394E+01 5.678E+01
 8.055E+16 1.601E+01 4.434E+01 5.678E+01
 8.556E+16 1.700E+01 4.470E+01 5.678E+01
 9.059E+16 1.800E+01 4.503E+01 5.678E+01
 9.562E+16 1.900E+01 4.533E+01 5.678E+01
 9.713E+16 1.930E+01 4.542E+01 5.678E+01
 9.814E+16 1.950E+01 4.549E+01 5.678E+01
 9.914E+16 1.970E+01 4.554E+01 5.678E+01
 9.965E+16 1.980E+01 4.557E+01 5.678E+01
 1.002E+17 1.990E+01 4.560E+01 5.678E+01
 1.006E+17 1.999E+01 4.563E+01 5.678E+01
 1.006E+17 2.000E+01 4.563E+01 5.678E+01
 1.007E+17 2.000E+01 4.563E+01 5.678E+01
 1.007E+17 2.000E+01 4.563E+01 5.678E+01
 1.007E+17 2.000E+01 4.563E+01 5.678E+01
 1.007E+17 2.000E+01 4.563E+01 5.678E+01
