 2.008e+14  1.263e-04  9.998e+02  8.886e-02  9.989e-02  1.063e-04  5.219e-08  3.000e-01  1.354e-09  1.071e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.739e-14 
 2.186e+14  1.375e-04  9.998e+02  8.952e-02  9.989e-02  1.063e-04  5.222e-08  3.000e-01  1.354e-09  1.076e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.837e-14 
 2.365e+14  1.487e-04  9.998e+02  9.021e-02  9.989e-02  1.063e-04  5.225e-08  3.000e-01  1.354e-09  1.080e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  6.939e-14 
 2.546e+14  1.601e-04  9.998e+02  9.091e-02  9.989e-02  1.063e-04  5.228e-08  3.000e-01  1.354e-09  1.085e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.043e-14 
 2.729e+14  1.716e-04  9.998e+02  9.162e-02  9.989e-02  1.063e-04  5.230e-08  3.000e-01  1.354e-09  1.090e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.151e-14 
 2.913e+14  1.832e-04  9.998e+02  9.235e-02  9.989e-02  1.063e-04  5.232e-08  3.000e-01  1.354e-09  1.094e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.262e-14 
 3.099e+14  1.949e-04  9.998e+02  9.311e-02  9.989e-02  1.063e-04  5.235e-08  3.000e-01  1.354e-09  1.099e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.377e-14 
 3.287e+14  2.067e-04  9.998e+02  9.387e-02  9.989e-02  1.063e-04  5.237e-08  3.000e-01  1.354e-09  1.104e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.496e-14 
 3.476e+14  2.186e-04  9.998e+02  9.466e-02  9.989e-02  1.063e-04  5.239e-08  3.000e-01  1.354e-09  1.110e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.619e-14 
 3.667e+14  2.306e-04  9.998e+02  9.547e-02  9.989e-02  1.063e-04  5.241e-08  3.000e-01  1.354e-09  1.115e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.745e-14 
 3.860e+14  2.428e-04  9.998e+02  9.630e-02  9.989e-02  1.063e-04  5.243e-08  3.000e-01  1.354e-09  1.121e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  7.876e-14 
 4.055e+14  2.550e-04  9.998e+02  9.715e-02  9.989e-02  1.063e-04  5.245e-08  3.000e-01  1.354e-09  1.126e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  8.012e-14 
 4.252e+14  2.674e-04  9.998e+02  9.802e-02  9.989e-02  1.063e-04  5.247e-08  3.000e-01  1.354e-09  1.132e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  8.152e-14 
 4.450e+14  2.799e-04  9.998e+02  9.891e-02  9.989e-02  1.063e-04  5.249e-08  3.000e-01  1.354e-09  1.138e-10  2.987e-07  1.165e-01  5.707e-04  1.604e-02  8.296e-14 
 4.650e+14  2.925e-04  9.998e+02  9.983e-02  9.989e-02  1.063e-04  5.250e-08  3.000e-01  1.355e-09  1.144e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  8.446e-14 
 4.852e+14  3.052e-04  9.998e+02  1.008e-01  9.989e-02  1.063e-04  5.252e-08  3.000e-01  1.355e-09  1.150e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  8.602e-14 
 5.056e+14  3.180e-04  9.998e+02  1.017e-01  9.989e-02  1.064e-04  5.254e-08  3.000e-01  1.355e-09  1.157e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  8.763e-14 
 5.262e+14  3.309e-04  9.998e+02  1.027e-01  9.989e-02  1.064e-04  5.255e-08  3.000e-01  1.355e-09  1.163e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  8.930e-14 
 5.470e+14  3.440e-04  9.998e+02  1.037e-01  9.989e-02  1.064e-04  5.257e-08  3.000e-01  1.355e-09  1.170e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  9.103e-14 
 5.680e+14  3.572e-04  9.998e+02  1.048e-01  9.989e-02  1.064e-04  5.259e-08  3.000e-01  1.355e-09  1.177e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  9.282e-14 
 5.891e+14  3.705e-04  9.998e+02  1.059e-01  9.989e-02  1.064e-04  5.260e-08  3.000e-01  1.355e-09  1.184e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  9.469e-14 
 6.105e+14  3.839e-04  9.998e+02  1.070e-01  9.989e-02  1.064e-04  5.262e-08  3.000e-01  1.355e-09  1.191e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  9.663e-14 
 6.320e+14  3.975e-04  9.998e+02  1.081e-01  9.989e-02  1.064e-04  5.263e-08  3.000e-01  1.355e-09  1.199e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  9.864e-14 
 6.538e+14  4.112e-04  9.998e+02  1.093e-01  9.989e-02  1.064e-04  5.265e-08  3.000e-01  1.355e-09  1.207e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  1.007e-13 
 6.757e+14  4.250e-04  9.998e+02  1.105e-01  9.989e-02  1.064e-04  5.266e-08  3.000e-01  1.355e-09  1.215e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  1.029e-13 
 6.979e+14  4.389e-04  9.998e+02  1.117e-01  9.989e-02  1.064e-04  5.268e-08  3.000e-01  1.355e-09  1.223e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  1.052e-13 
 7.203e+14  4.530e-04  9.998e+02  1.130e-01  9.989e-02  1.064e-04  5.269e-08  3.000e-01  1.355e-09  1.231e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  1.075e-13 
 7.428e+14  4.672e-04  9.998e+02  1.143e-01  9.989e-02  1.064e-04  5.270e-08  3.000e-01  1.355e-09  1.240e-10  2.988e-07  1.165e-01  5.707e-04  1.604e-02  1.100e-13 
 7.656e+14  4.815e-04  9.998e+02  1.157e-01  9.989e-02  1.064e-04  5.272e-08  3.000e-01  1.355e-09  1.249e-10  2.988e-07  1.165e-01  5.706e-04  1.603e-02  1.125e-13 
 7.886e+14  4.960e-04  9.997e+02  1.171e-01  9.989e-02  1.064e-04  5.273e-08  3.000e-01  1.355e-09  1.258e-10  2.988e-07  1.165e-01  5.706e-04  1.603e-02  1.152e-13 
 8.118e+14  5.106e-04  9.997e+02  1.185e-01  9.989e-02  1.064e-04  5.275e-08  3.000e-01  1.356e-09  1.268e-10  2.988e-07  1.165e-01  5.706e-04  1.603e-02  1.180e-13 
 8.352e+14  5.253e-04  9.997e+02  1.200e-01  9.989e-02  1.064e-04  5.276e-08  3.000e-01  1.356e-09  1.278e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.209e-13 
 8.589e+14  5.401e-04  9.997e+02  1.215e-01  9.989e-02  1.064e-04  5.277e-08  3.000e-01  1.356e-09  1.288e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.240e-13 
 8.827e+14  5.551e-04  9.997e+02  1.231e-01  9.989e-02  1.064e-04  5.279e-08  3.000e-01  1.356e-09  1.298e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.271e-13 
 9.068e+14  5.703e-04  9.997e+02  1.248e-01  9.989e-02  1.064e-04  5.280e-08  3.000e-01  1.356e-09  1.309e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.305e-13 
 9.311e+14  5.856e-04  9.997e+02  1.265e-01  9.989e-02  1.064e-04  5.281e-08  3.000e-01  1.356e-09  1.320e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.340e-13 
 9.556e+14  6.010e-04  9.997e+02  1.282e-01  9.989e-02  1.064e-04  5.283e-08  3.000e-01  1.356e-09  1.332e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.376e-13 
 9.804e+14  6.166e-04  9.997e+02  1.300e-01  9.989e-02  1.064e-04  5.284e-08  3.000e-01  1.356e-09  1.344e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.415e-13 
 1.005e+15  6.323e-04  9.997e+02  1.319e-01  9.989e-02  1.064e-04  5.285e-08  3.000e-01  1.356e-09  1.356e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.455e-13 
 1.031e+15  6.481e-04  9.997e+02  1.339e-01  9.989e-02  1.065e-04  5.287e-08  3.000e-01  1.356e-09  1.369e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.497e-13 
 1.056e+15  6.641e-04  9.997e+02  1.359e-01  9.989e-02  1.065e-04  5.288e-08  3.000e-01  1.356e-09  1.383e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.541e-13 
 1.082e+15  6.803e-04  9.997e+02  1.380e-01  9.989e-02  1.065e-04  5.289e-08  3.000e-01  1.356e-09  1.396e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.588e-13 
 1.108e+15  6.966e-04  9.997e+02  1.401e-01  9.989e-02  1.065e-04  5.290e-08  3.000e-01  1.356e-09  1.411e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.637e-13 
 1.134e+15  7.130e-04  9.997e+02  1.424e-01  9.989e-02  1.065e-04  5.292e-08  3.000e-01  1.356e-09  1.426e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.689e-13 
 1.160e+15  7.296e-04  9.997e+02  1.447e-01  9.989e-02  1.065e-04  5.293e-08  3.000e-01  1.357e-09  1.441e-10  2.989e-07  1.165e-01  5.706e-04  1.603e-02  1.744e-13 
 1.187e+15  7.464e-04  9.997e+02  1.471e-01  9.989e-02  1.065e-04  5.294e-08  3.000e-01  1.357e-09  1.457e-10  2.990e-07  1.165e-01  5.706e-04  1.603e-02  1.802e-13 
 1.214e+15  7.633e-04  9.997e+02  1.497e-01  9.989e-02  1.065e-04  5.296e-08  3.000e-01  1.357e-09  1.474e-10  2.990e-07  1.165e-01  5.706e-04  1.603e-02  1.863e-13 
 1.241e+15  7.804e-04  9.997e+02  1.523e-01  9.989e-02  1.065e-04  5.297e-08  3.000e-01  1.357e-09  1.491e-10  2.990e-07  1.165e-01  5.706e-04  1.603e-02  1.927e-13 
 1.268e+15  7.976e-04  9.997e+02  1.550e-01  9.989e-02  1.065e-04  5.298e-08  3.000e-01  1.357e-09  1.509e-10  2.990e-07  1.165e-01  5.706e-04  1.603e-02  1.996e-13 
 1.296e+15  8.150e-04  9.997e+02  1.579e-01  9.989e-02  1.065e-04  5.299e-08  3.000e-01  1.357e-09  1.528e-10  2.990e-07  1.165e-01  5.706e-04  1.603e-02  2.068e-13 
 1.324e+15  8.325e-04  9.997e+02  1.608e-01  9.989e-02  1.065e-04  5.301e-08  3.000e-01  1.357e-09  1.548e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.145e-13 
 1.352e+15  8.503e-04  9.997e+02  1.639e-01  9.989e-02  1.065e-04  5.302e-08  3.000e-01  1.357e-09  1.568e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.227e-13 
 1.380e+15  8.681e-04  9.996e+02  1.671e-01  9.989e-02  1.065e-04  5.303e-08  3.000e-01  1.357e-09  1.590e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.314e-13 
 1.409e+15  8.862e-04  9.996e+02  1.705e-01  9.989e-02  1.065e-04  5.305e-08  3.000e-01  1.357e-09  1.612e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.407e-13 
 1.438e+15  9.044e-04  9.996e+02  1.740e-01  9.989e-02  1.065e-04  5.306e-08  3.000e-01  1.357e-09  1.635e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.505e-13 
 1.467e+15  9.228e-04  9.996e+02  1.777e-01  9.989e-02  1.065e-04  5.307e-08  3.000e-01  1.357e-09  1.660e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.611e-13 
 1.497e+15  9.413e-04  9.996e+02  1.816e-01  9.989e-02  1.065e-04  5.309e-08  3.000e-01  1.358e-09  1.685e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.723e-13 
 1.527e+15  9.600e-04  9.996e+02  1.856e-01  9.989e-02  1.066e-04  5.310e-08  3.000e-01  1.358e-09  1.712e-10  2.990e-07  1.165e-01  5.705e-04  1.603e-02  2.844e-13 
 1.557e+15  9.789e-04  9.996e+02  1.898e-01  9.989e-02  1.066e-04  5.311e-08  3.000e-01  1.358e-09  1.740e-10  2.991e-07  1.165e-01  5.705e-04  1.603e-02  2.973e-13 
 1.587e+15  9.980e-04  9.996e+02  1.943e-01  9.989e-02  1.066e-04  5.313e-08  3.000e-01  1.358e-09  1.769e-10  2.991e-07  1.165e-01  5.705e-04  1.603e-02  3.112e-13 
 1.617e+15  1.017e-03  9.996e+02  1.990e-01  9.989e-02  1.066e-04  5.314e-08  3.000e-01  1.358e-09  1.800e-10  2.991e-07  1.165e-01  5.705e-04  1.603e-02  3.261e-13 
 1.648e+15  1.037e-03  9.996e+02  2.039e-01  9.989e-02  1.066e-04  5.315e-08  3.000e-01  1.358e-09  1.833e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  3.422e-13 
 1.680e+15  1.056e-03  9.996e+02  2.091e-01  9.989e-02  1.066e-04  5.317e-08  3.000e-01  1.358e-09  1.867e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  3.596e-13 
 1.711e+15  1.076e-03  9.996e+02  2.145e-01  9.989e-02  1.066e-04  5.318e-08  3.000e-01  1.358e-09  1.903e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  3.783e-13 
 1.743e+15  1.096e-03  9.995e+02  2.203e-01  9.989e-02  1.066e-04  5.319e-08  3.000e-01  1.358e-09  1.942e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  3.986e-13 
 1.775e+15  1.116e-03  9.995e+02  2.263e-01  9.989e-02  1.066e-04  5.321e-08  3.000e-01  1.358e-09  1.982e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  4.206e-13 
 1.807e+15  1.136e-03  9.995e+02  2.328e-01  9.989e-02  1.066e-04  5.322e-08  3.000e-01  1.358e-09  2.024e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  4.444e-13 
 1.840e+15  1.157e-03  9.995e+02  2.396e-01  9.989e-02  1.066e-04  5.324e-08  3.000e-01  1.359e-09  2.069e-10  2.991e-07  1.165e-01  5.704e-04  1.603e-02  4.704e-13 
 1.873e+15  1.178e-03  9.995e+02  2.468e-01  9.989e-02  1.066e-04  5.325e-08  3.000e-01  1.359e-09  2.117e-10  2.992e-07  1.165e-01  5.703e-04  1.603e-02  4.988e-13 
 1.906e+15  1.199e-03  9.995e+02  2.544e-01  9.989e-02  1.066e-04  5.326e-08  3.000e-01  1.359e-09  2.168e-10  2.992e-07  1.165e-01  5.703e-04  1.603e-02  5.298e-13 
 1.939e+15  1.220e-03  9.995e+02  2.625e-01  9.989e-02  1.066e-04  5.328e-08  3.000e-01  1.359e-09  2.222e-10  2.992e-07  1.165e-01  5.703e-04  1.603e-02  5.638e-13 
 1.973e+15  1.241e-03  9.994e+02  2.712e-01  9.989e-02  1.066e-04  5.329e-08  3.000e-01  1.359e-09  2.279e-10  2.992e-07  1.165e-01  5.703e-04  1.602e-02  6.010e-13 
 2.008e+15  1.263e-03  9.994e+02  2.804e-01  9.989e-02  1.066e-04  5.331e-08  3.000e-01  1.359e-09  2.340e-10  2.992e-07  1.165e-01  5.703e-04  1.602e-02  6.420e-13 
 2.042e+15  1.284e-03  9.994e+02  2.902e-01  9.989e-02  1.067e-04  5.332e-08  3.000e-01  1.359e-09  2.405e-10  2.992e-07  1.165e-01  5.702e-04  1.602e-02  6.873e-13 
 2.077e+15  1.306e-03  9.994e+02  3.007e-01  9.989e-02  1.067e-04  5.334e-08  3.000e-01  1.359e-09  2.475e-10  2.992e-07  1.165e-01  5.702e-04  1.602e-02  7.373e-13 
 2.112e+15  1.328e-03  9.994e+02  3.119e-01  9.989e-02  1.067e-04  5.336e-08  3.000e-01  1.359e-09  2.549e-10  2.992e-07  1.165e-01  5.702e-04  1.602e-02  7.927e-13 
 2.147e+15  1.351e-03  9.993e+02  3.239e-01  9.989e-02  1.067e-04  5.337e-08  3.000e-01  1.360e-09  2.629e-10  2.993e-07  1.165e-01  5.702e-04  1.602e-02  8.543e-13 
 2.183e+15  1.373e-03  9.993e+02  3.368e-01  9.989e-02  1.067e-04  5.339e-08  3.000e-01  1.360e-09  2.714e-10  2.993e-07  1.165e-01  5.701e-04  1.602e-02  9.230e-13 
 2.219e+15  1.396e-03  9.993e+02  3.506e-01  9.989e-02  1.067e-04  5.341e-08  3.000e-01  1.360e-09  2.807e-10  2.993e-07  1.165e-01  5.701e-04  1.602e-02  9.998e-13 
 2.256e+15  1.419e-03  9.993e+02  3.655e-01  9.989e-02  1.067e-04  5.342e-08  3.000e-01  1.360e-09  2.906e-10  2.993e-07  1.165e-01  5.701e-04  1.602e-02  1.086e-12 
 2.293e+15  1.442e-03  9.992e+02  3.816e-01  9.989e-02  1.067e-04  5.344e-08  3.000e-01  1.360e-09  3.012e-10  2.993e-07  1.165e-01  5.700e-04  1.602e-02  1.183e-12 
 2.330e+15  1.465e-03  9.992e+02  3.989e-01  9.989e-02  1.067e-04  5.346e-08  3.000e-01  1.360e-09  3.128e-10  2.993e-07  1.165e-01  5.700e-04  1.602e-02  1.292e-12 
 2.367e+15  1.489e-03  9.991e+02  4.177e-01  9.989e-02  1.067e-04  5.348e-08  3.000e-01  1.360e-09  3.253e-10  2.994e-07  1.165e-01  5.699e-04  1.601e-02  1.415e-12 
 2.405e+15  1.513e-03  9.991e+02  4.380e-01  9.989e-02  1.067e-04  5.350e-08  3.000e-01  1.361e-09  3.388e-10  2.994e-07  1.165e-01  5.699e-04  1.601e-02  1.555e-12 
 2.443e+15  1.537e-03  9.991e+02  4.601e-01  9.989e-02  1.067e-04  5.352e-08  3.000e-01  1.361e-09  3.535e-10  2.994e-07  1.165e-01  5.698e-04  1.601e-02  1.715e-12 
 2.482e+15  1.561e-03  9.990e+02  4.841e-01  9.989e-02  1.067e-04  5.354e-08  3.000e-01  1.361e-09  3.695e-10  2.994e-07  1.165e-01  5.698e-04  1.601e-02  1.897e-12 
 2.521e+15  1.585e-03  9.990e+02  5.102e-01  9.989e-02  1.067e-04  5.356e-08  3.000e-01  1.361e-09  3.869e-10  2.995e-07  1.165e-01  5.697e-04  1.601e-02  2.106e-12 
 2.560e+15  1.610e-03  9.989e+02  5.387e-01  9.989e-02  1.068e-04  5.359e-08  3.000e-01  1.361e-09  4.059e-10  2.995e-07  1.165e-01  5.697e-04  1.601e-02  2.346e-12 
 2.599e+15  1.635e-03  9.988e+02  5.698e-01  9.989e-02  1.068e-04  5.361e-08  3.000e-01  1.362e-09  4.267e-10  2.995e-07  1.165e-01  5.696e-04  1.600e-02  2.623e-12 
 2.639e+15  1.660e-03  9.988e+02  6.038e-01  9.989e-02  1.068e-04  5.364e-08  3.000e-01  1.362e-09  4.494e-10  2.996e-07  1.165e-01  5.695e-04  1.600e-02  2.943e-12 
 2.680e+15  1.685e-03  9.987e+02  6.410e-01  9.989e-02  1.068e-04  5.367e-08  3.000e-01  1.362e-09  4.743e-10  2.996e-07  1.165e-01  5.694e-04  1.600e-02  3.315e-12 
 2.721e+15  1.711e-03  9.986e+02  6.818e-01  9.989e-02  1.068e-04  5.369e-08  3.000e-01  1.362e-09  5.016e-10  2.997e-07  1.165e-01  5.693e-04  1.600e-02  3.749e-12 
 2.762e+15  1.737e-03  9.985e+02  7.266e-01  9.989e-02  1.068e-04  5.373e-08  3.000e-01  1.363e-09  5.317e-10  2.998e-07  1.165e-01  5.692e-04  1.599e-02  4.255e-12 
 2.803e+15  1.763e-03  9.984e+02  7.758e-01  9.989e-02  1.068e-04  5.376e-08  3.000e-01  1.363e-09  5.647e-10  2.998e-07  1.165e-01  5.691e-04  1.599e-02  4.848e-12 
 2.845e+15  1.789e-03  9.983e+02  8.299e-01  9.989e-02  1.068e-04  5.380e-08  3.000e-01  1.364e-09  6.010e-10  2.999e-07  1.164e-01  5.690e-04  1.599e-02  5.545e-12 
 2.887e+15  1.816e-03  9.982e+02  8.894e-01  9.989e-02  1.068e-04  5.384e-08  3.000e-01  1.364e-09  6.411e-10  3.000e-07  1.164e-01  5.688e-04  1.598e-02  6.365e-12 
 2.930e+15  1.843e-03  9.981e+02  9.548e-01  9.989e-02  1.068e-04  5.389e-08  3.000e-01  1.365e-09  6.852e-10  3.001e-07  1.164e-01  5.687e-04  1.598e-02  7.332e-12 
 2.973e+15  1.870e-03  9.979e+02  1.027e+00  9.989e-02  1.068e-04  5.394e-08  3.000e-01  1.366e-09  7.338e-10  3.003e-07  1.164e-01  5.685e-04  1.597e-02  8.476e-12 
 3.016e+15  1.897e-03  9.984e+02  7.860e-01  9.989e-02  1.068e-04  5.387e-08  3.000e-01  1.364e-09  5.716e-10  2.999e-07  1.165e-01  5.691e-04  1.599e-02  4.976e-12 
 3.060e+15  1.925e-03  9.983e+02  8.194e-01  9.989e-02  1.068e-04  5.389e-08  3.000e-01  1.364e-09  5.941e-10  3.000e-07  1.165e-01  5.690e-04  1.599e-02  5.406e-12 
 3.104e+15  1.952e-03  9.983e+02  8.548e-01  9.989e-02  1.069e-04  5.392e-08  3.000e-01  1.365e-09  6.179e-10  3.000e-07  1.164e-01  5.689e-04  1.599e-02  5.881e-12 
 3.149e+15  1.980e-03  9.982e+02  8.918e-01  9.989e-02  1.069e-04  5.396e-08  3.000e-01  1.365e-09  6.428e-10  3.001e-07  1.164e-01  5.688e-04  1.598e-02  6.399e-12 
 3.194e+15  2.009e-03  9.981e+02  9.304e-01  9.989e-02  1.069e-04  5.399e-08  3.000e-01  1.365e-09  6.688e-10  3.002e-07  1.164e-01  5.687e-04  1.598e-02  6.963e-12 
 3.240e+15  2.037e-03  9.980e+02  9.707e-01  9.989e-02  1.069e-04  5.402e-08  3.000e-01  1.366e-09  6.960e-10  3.003e-07  1.164e-01  5.686e-04  1.598e-02  7.578e-12 
 3.286e+15  2.066e-03  9.980e+02  1.013e+00  9.989e-02  1.069e-04  5.406e-08  3.000e-01  1.366e-09  7.245e-10  3.003e-07  1.164e-01  5.685e-04  1.598e-02  8.247e-12 
 3.332e+15  2.095e-03  9.979e+02  1.057e+00  9.989e-02  1.069e-04  5.410e-08  3.000e-01  1.367e-09  7.542e-10  3.004e-07  1.164e-01  5.684e-04  1.597e-02  8.977e-12 
 3.379e+15  2.125e-03  9.978e+02  1.103e+00  9.989e-02  1.069e-04  5.413e-08  3.000e-01  1.367e-09  7.853e-10  3.005e-07  1.164e-01  5.683e-04  1.597e-02  9.771e-12 
 3.426e+15  2.155e-03  9.977e+02  1.151e+00  9.989e-02  1.069e-04  5.418e-08  3.000e-01  1.368e-09  8.178e-10  3.007e-07  1.164e-01  5.682e-04  1.597e-02  1.064e-11 
 3.473e+15  2.184e-03  9.976e+02  1.201e+00  9.989e-02  1.069e-04  5.422e-08  3.000e-01  1.369e-09  8.517e-10  3.008e-07  1.164e-01  5.681e-04  1.596e-02  1.158e-11 
 3.522e+15  2.215e-03  9.975e+02  1.253e+00  9.989e-02  1.069e-04  5.426e-08  3.000e-01  1.369e-09  8.871e-10  3.009e-07  1.164e-01  5.680e-04  1.596e-02  1.260e-11 
 3.570e+15  2.245e-03  9.974e+02  1.307e+00  9.989e-02  1.069e-04  5.431e-08  3.000e-01  1.370e-09  9.240e-10  3.011e-07  1.164e-01  5.679e-04  1.596e-02  1.371e-11 
 3.619e+15  2.276e-03  9.973e+02  1.364e+00  9.989e-02  1.069e-04  5.436e-08  3.000e-01  1.371e-09  9.625e-10  3.012e-07  1.164e-01  5.677e-04  1.595e-02  1.492e-11 
 3.668e+15  2.307e-03  9.971e+02  1.422e+00  9.989e-02  1.070e-04  5.441e-08  3.000e-01  1.372e-09  1.003e-09  3.014e-07  1.164e-01  5.676e-04  1.595e-02  1.623e-11 
 3.718e+15  2.338e-03  9.970e+02  1.484e+00  9.989e-02  1.070e-04  5.447e-08  3.000e-01  1.373e-09  1.045e-09  3.016e-07  1.164e-01  5.675e-04  1.594e-02  1.766e-11 
 3.769e+15  2.370e-03  9.969e+02  1.548e+00  9.989e-02  1.070e-04  5.453e-08  3.000e-01  1.374e-09  1.088e-09  3.018e-07  1.164e-01  5.673e-04  1.594e-02  1.920e-11 
 3.819e+15  2.402e-03  9.968e+02  1.614e+00  9.989e-02  1.070e-04  5.459e-08  3.000e-01  1.375e-09  1.134e-09  3.020e-07  1.164e-01  5.672e-04  1.594e-02  2.088e-11 
 3.871e+15  2.434e-03  9.966e+02  1.683e+00  9.989e-02  1.070e-04  5.465e-08  3.000e-01  1.376e-09  1.181e-09  3.022e-07  1.164e-01  5.670e-04  1.593e-02  2.270e-11 
 3.923e+15  2.467e-03  9.965e+02  1.755e+00  9.989e-02  1.070e-04  5.472e-08  3.000e-01  1.377e-09  1.230e-09  3.024e-07  1.164e-01  5.668e-04  1.593e-02  2.467e-11 
