 1.284E+16 6.984E-03 9.784E+02 1.078E+01 9.990E-02 9.862E-05 2.999E-08 3.000E-01 6.941E-10 7.814E-09 1.873E-07 1.158E-01 5.467E-04 1.532E-02 8.531E-10
 1.538E+16 8.156E-03 9.733E+02 1.335E+01 9.990E-02 9.957E-05 3.357E-08 3.000E-01 7.697E-10 9.943E-09 2.064E-07 1.156E-01 5.412E-04 1.517E-02 1.304E-09
 1.844E+16 9.756E-03 9.624E+02 1.878E+01 9.990E-02 1.009E-04 4.197E-08 3.000E-01 9.467E-10 1.477E-08 2.519E-07 1.153E-01 5.299E-04 1.485E-02 2.570E-09
 2.167E+16 1.168E-02 9.400E+02 2.998E+01 9.990E-02 1.024E-04 6.236E-08 3.000E-01 1.371E-09 2.599E-08 3.612E-07 1.147E-01 5.080E-04 1.425E-02 6.486E-09
 2.543E+16 1.371E-02 9.121E+02 4.394E+01 9.990E-02 1.042E-04 9.245E-08 3.000E-01 1.986E-09 4.223E-08 5.176E-07 1.140E-01 4.831E-04 1.358E-02 1.377E-08
 3.008E+16 1.607E-02 8.795E+02 6.024E+01 9.989E-02 1.065E-04 1.322E-07 3.000E-01 2.780E-09 6.418E-08 7.157E-07 1.132E-01 4.569E-04 1.287E-02 2.553E-08
 3.607E+16 1.900E-02 8.409E+02 7.956E+01 9.989E-02 1.091E-04 1.829E-07 3.000E-01 3.766E-09 9.412E-08 9.566E-07 1.124E-01 4.292E-04 1.211E-02 4.379E-08
 4.400E+16 2.277E-02 7.950E+02 1.025E+02 9.989E-02 1.126E-04 2.462E-07 3.000E-01 4.961E-09 1.352E-07 1.238E-06 1.116E-01 4.003E-04 1.130E-02 7.125E-08
 5.470E+16 2.775E-02 7.410E+02 1.295E+02 9.988E-02 1.175E-04 3.222E-07 3.000E-01 6.360E-09 1.917E-07 1.551E-06 1.107E-01 3.709E-04 1.043E-02 1.111E-07
 6.949E+16 3.449E-02 6.785E+02 1.608E+02 9.987E-02 1.248E-04 4.107E-07 3.000E-01 7.954E-09 2.694E-07 1.879E-06 1.097E-01 3.419E-04 9.502E-03 1.666E-07
 9.033E+16 4.379E-02 6.074E+02 1.963E+02 9.986E-02 1.358E-04 5.126E-07 3.000E-01 9.762E-09 3.777E-07 2.203E-06 1.087E-01 3.139E-04 8.519E-03 2.411E-07
 1.203E+17 5.689E-02 5.287E+02 2.356E+02 9.985E-02 1.446E-04 6.092E-07 3.000E-01 1.101E-08 5.213E-07 2.414E-06 1.076E-01 2.878E-04 7.481E-03 3.367E-07
 2.955E+17 7.577E-02 4.440E+02 2.780E+02 9.984E-02 1.579E-04 7.143E-07 3.000E-01 1.209E-08 7.211E-07 2.539E-06 1.065E-01 2.641E-04 6.400E-03 4.541E-07
 4.216E+17 1.859E-01 2.193E+02 3.904E+02 9.973E-02 2.639E-04 1.256E-06 3.000E-01 1.623E-08 1.830E-06 2.569E-06 1.036E-01 2.168E-04 3.605E-03 8.306E-07
 5.365E+17 2.652E-01 1.421E+02 4.290E+02 9.957E-02 4.212E-04 1.912E-06 3.000E-01 2.169E-08 2.910E-06 2.646E-06 1.024E-01 2.042E-04 2.653E-03 9.809E-07
 6.459E+17 3.375E-01 9.986E+01 4.501E+02 9.924E-02 7.480E-04 3.030E-06 3.000E-01 3.351E-08 4.314E-06 2.999E-06 1.016E-01 1.979E-04 2.138E-03 1.070E-06
 7.516E+17 4.063E-01 7.335E+01 4.633E+02 9.903E-02 9.608E-04 4.145E-06 3.000E-01 3.641E-08 5.414E-06 2.902E-06 1.010E-01 1.941E-04 1.804E-03 1.128E-06
 8.557E+17 4.728E-01 5.551E+01 4.722E+02 9.879E-02 1.194E-03 5.767E-06 3.000E-01 4.130E-08 6.606E-06 2.907E-06 1.006E-01 1.916E-04 1.579E-03 1.169E-06
 9.582E+17 5.383E-01 4.286E+01 4.786E+02 9.852E-02 1.457E-03 8.182E-06 3.000E-01 4.906E-08 7.966E-06 3.010E-06 1.001E-01 1.899E-04 1.421E-03 1.200E-06
 1.060E+18 6.027E-01 3.369E+01 4.832E+02 9.812E-02 1.857E-03 1.182E-05 3.000E-01 6.141E-08 9.613E-06 3.220E-06 9.962E-02 1.886E-04 1.309E-03 1.225E-06
 1.161E+18 6.667E-01 2.686E+01 4.866E+02 9.741E-02 2.552E-03 1.746E-05 3.000E-01 8.205E-08 1.172E-05 3.575E-06 9.883E-02 1.876E-04 1.230E-03 1.249E-06
 1.261E+18 7.301E-01 2.176E+01 4.891E+02 9.705E-02 2.905E-03 2.425E-05 3.000E-01 9.247E-08 1.328E-05 3.675E-06 9.841E-02 1.867E-04 1.166E-03 1.265E-06
 1.361E+18 7.931E-01 1.788E+01 4.911E+02 9.658E-02 3.368E-03 3.397E-05 3.000E-01 1.068E-07 1.504E-05 3.835E-06 9.788E-02 1.860E-04 1.118E-03 1.281E-06
 1.460E+18 8.559E-01 1.489E+01 4.926E+02 9.592E-02 4.003E-03 4.802E-05 2.999E-01 1.265E-07 1.706E-05 4.063E-06 9.720E-02 1.853E-04 1.083E-03 1.296E-06
 1.560E+18 9.185E-01 1.256E+01 4.937E+02 9.498E-02 4.929E-03 6.865E-05 2.999E-01 1.546E-07 1.946E-05 4.375E-06 9.622E-02 1.846E-04 1.059E-03 1.314E-06
 1.659E+18 9.810E-01 1.073E+01 4.946E+02 9.347E-02 6.404E-03 9.954E-05 2.999E-01 1.964E-07 2.234E-05 4.806E-06 9.470E-02 1.838E-04 1.045E-03 1.339E-06
 1.758E+18 1.043E+00 9.318E+00 4.953E+02 9.264E-02 7.190E-03 1.395E-04 2.999E-01 2.213E-07 2.440E-05 5.000E-06 9.385E-02 1.827E-04 1.028E-03 1.354E-06
 1.856E+18 1.105E+00 8.199E+00 4.959E+02 9.157E-02 8.192E-03 1.976E-04 2.998E-01 2.530E-07 2.666E-05 5.242E-06 9.277E-02 1.814E-04 1.015E-03 1.372E-06
 1.955E+18 1.168E+00 7.303E+00 4.963E+02 9.016E-02 9.515E-03 2.836E-04 2.997E-01 2.944E-07 2.919E-05 5.544E-06 9.135E-02 1.796E-04 1.005E-03 1.394E-06
 2.054E+18 1.230E+00 6.574E+00 4.967E+02 8.820E-02 1.134E-02 4.129E-04 2.996E-01 3.505E-07 3.203E-05 5.928E-06 8.937E-02 1.770E-04 9.982E-04 1.426E-06
 2.152E+18 1.292E+00 5.968E+00 4.970E+02 8.529E-02 1.405E-02 6.100E-04 2.994E-01 4.316E-07 3.519E-05 6.449E-06 8.646E-02 1.732E-04 9.943E-04 1.474E-06
 2.251E+18 1.354E+00 5.501E+00 4.972E+02 8.363E-02 1.543E-02 8.836E-04 2.991E-01 4.788E-07 3.735E-05 6.672E-06 8.478E-02 1.681E-04 9.785E-04 1.502E-06
 2.349E+18 1.415E+00 5.110E+00 4.974E+02 8.156E-02 1.710E-02 1.282E-03 2.987E-01 5.368E-07 3.961E-05 6.928E-06 8.269E-02 1.613E-04 9.596E-04 1.539E-06
 2.447E+18 1.477E+00 4.775E+00 4.976E+02 7.893E-02 1.916E-02 1.858E-03 2.981E-01 6.105E-07 4.197E-05 7.235E-06 8.002E-02 1.523E-04 9.367E-04 1.587E-06
 2.545E+18 1.539E+00 4.477E+00 4.978E+02 7.548E-02 2.178E-02 2.687E-03 2.973E-01 7.095E-07 4.435E-05 7.631E-06 7.653E-02 1.411E-04 9.099E-04 1.656E-06
 2.644E+18 1.601E+00 4.199E+00 4.979E+02 7.079E-02 2.526E-02 3.884E-03 2.961E-01 8.557E-07 4.656E-05 8.211E-06 7.180E-02 1.275E-04 8.807E-04 1.759E-06
 2.742E+18 1.663E+00 3.985E+00 4.980E+02 6.787E-02 2.654E-02 5.523E-03 2.945E-01 9.316E-07 4.793E-05 8.369E-06 6.882E-02 1.125E-04 8.355E-04 1.829E-06
 2.840E+18 1.724E+00 3.787E+00 4.981E+02 6.429E-02 2.779E-02 7.856E-03 2.921E-01 1.033E-06 4.906E-05 8.618E-06 6.517E-02 9.644E-05 7.888E-04 1.924E-06
 2.938E+18 1.786E+00 3.596E+00 4.982E+02 5.986E-02 2.893E-02 1.115E-02 2.888E-01 1.181E-06 4.978E-05 9.057E-06 6.068E-02 8.022E-05 7.452E-04 2.057E-06
 3.036E+18 1.848E+00 3.409E+00 4.983E+02 5.439E-02 2.986E-02 1.568E-02 2.843E-01 1.419E-06 4.982E-05 9.864E-06 5.517E-02 6.515E-05 7.113E-04 2.251E-06
 3.134E+18 1.909E+00 3.221E+00 4.984E+02 4.774E-02 3.062E-02 2.158E-02 2.784E-01 1.842E-06 4.883E-05 1.136E-05 4.849E-02 5.235E-05 6.938E-04 2.544E-06
 3.232E+18 1.971E+00 3.080E+00 4.985E+02 4.283E-02 2.867E-02 2.843E-02 2.715E-01 2.215E-06 4.722E-05 1.267E-05 4.356E-02 4.259E-05 6.813E-04 2.816E-06
 3.330E+18 2.033E+00 2.947E+00 4.985E+02 3.761E-02 2.640E-02 3.594E-02 2.640E-01 2.802E-06 4.495E-05 1.469E-05 3.833E-02 3.538E-05 6.839E-04 3.179E-06
 3.428E+18 2.094E+00 2.827E+00 4.986E+02 3.232E-02 2.408E-02 4.354E-02 2.564E-01 3.729E-06 4.214E-05 1.767E-05 3.306E-02 3.020E-05 6.988E-04 3.656E-06
 3.526E+18 2.156E+00 2.720E+00 4.986E+02 2.719E-02 2.197E-02 5.080E-02 2.492E-01 5.218E-06 3.890E-05 2.198E-05 2.794E-02 2.649E-05 7.214E-04 4.280E-06
 3.624E+18 2.217E+00 2.626E+00 4.987E+02 2.222E-02 2.019E-02 5.754E-02 2.424E-01 7.752E-06 3.519E-05 2.835E-05 2.300E-02 2.378E-05 7.472E-04 5.125E-06
 3.721E+18 2.279E+00 2.564E+00 4.987E+02 1.911E-02 1.788E-02 6.296E-02 2.370E-01 1.019E-05 3.231E-05 3.398E-05 1.990E-02 2.197E-05 7.621E-04 5.851E-06
 3.819E+18 2.341E+00 2.512E+00 4.987E+02 1.631E-02 1.595E-02 6.769E-02 2.322E-01 1.362E-05 2.951E-05 4.104E-05 1.711E-02 2.060E-05 7.726E-04 6.707E-06
 3.917E+18 2.402E+00 2.468E+00 4.988E+02 1.373E-02 1.429E-02 7.194E-02 2.279E-01 1.866E-05 2.670E-05 5.016E-05 1.453E-02 1.951E-05 7.756E-04 7.756E-06
 4.015E+18 2.464E+00 2.430E+00 4.988E+02 1.128E-02 1.278E-02 7.591E-02 2.239E-01 2.658E-05 2.375E-05 6.259E-05 1.208E-02 1.859E-05 7.669E-04 9.113E-06
 4.113E+18 2.525E+00 2.396E+00 4.988E+02 8.911E-03 1.129E-02 7.977E-02 2.200E-01 4.007E-05 2.055E-05 8.069E-05 9.679E-03 1.777E-05 7.384E-04 1.099E-05
 4.211E+18 2.587E+00 2.376E+00 4.988E+02 7.606E-03 1.000E-02 8.236E-02 2.174E-01 5.209E-05 1.856E-05 9.487E-05 8.346E-03 1.726E-05 7.093E-04 1.241E-05
 4.308E+18 2.648E+00 2.358E+00 4.988E+02 6.381E-03 8.793E-03 8.480E-02 2.149E-01 6.931E-05 1.657E-05 1.129E-04 7.081E-03 1.680E-05 6.683E-04 1.415E-05
 4.406E+18 2.710E+00 2.343E+00 4.988E+02 5.222E-03 7.611E-03 8.715E-02 2.125E-01 9.524E-05 1.454E-05 1.365E-04 5.870E-03 1.639E-05 6.129E-04 1.635E-05
 4.504E+18 2.771E+00 2.330E+00 4.988E+02 4.137E-03 6.446E-03 8.940E-02 2.101E-01 1.362E-04 1.249E-05 1.685E-04 4.716E-03 1.600E-05 5.408E-04 1.919E-05
 4.602E+18 2.833E+00 2.319E+00 4.988E+02 3.155E-03 5.319E-03 9.151E-02 2.077E-01 2.036E-04 1.047E-05 2.121E-04 3.651E-03 1.565E-05 4.533E-04 2.284E-05
 4.699E+18 2.894E+00 2.313E+00 4.988E+02 2.682E-03 4.629E-03 9.267E-02 2.064E-01 2.578E-04 9.395E-06 2.417E-04 3.129E-03 1.546E-05 4.015E-04 2.520E-05
 4.797E+18 2.956E+00 2.308E+00 4.988E+02 2.259E-03 3.998E-03 9.373E-02 2.052E-01 3.299E-04 8.380E-06 2.756E-04 2.657E-03 1.529E-05 3.491E-04 2.780E-05
 4.895E+18 3.017E+00 2.304E+00 4.988E+02 1.884E-03 3.423E-03 9.468E-02 2.039E-01 4.266E-04 7.427E-06 3.143E-04 2.235E-03 1.513E-05 2.976E-04 3.061E-05
 4.993E+18 3.079E+00 2.301E+00 4.988E+02 1.555E-03 2.899E-03 9.553E-02 2.027E-01 5.578E-04 6.532E-06 3.577E-04 1.862E-03 1.499E-05 2.485E-04 3.362E-05
 5.091E+18 3.140E+00 2.297E+00 4.989E+02 1.268E-03 2.418E-03 9.629E-02 2.015E-01 7.397E-04 5.684E-06 4.060E-04 1.535E-03 1.486E-05 2.027E-04 3.680E-05
 5.188E+18 3.202E+00 2.294E+00 4.989E+02 1.126E-03 2.145E-03 9.671E-02 2.007E-01 8.708E-04 5.218E-06 4.347E-04 1.374E-03 1.478E-05 1.791E-04 3.860E-05
 5.286E+18 3.263E+00 2.291E+00 4.989E+02 9.941E-04 1.887E-03 9.710E-02 1.999E-01 1.033E-03 4.759E-06 4.651E-04 1.223E-03 1.471E-05 1.567E-04 4.045E-05
 5.384E+18 3.325E+00 2.288E+00 4.989E+02 8.702E-04 1.643E-03 9.746E-02 1.990E-01 1.236E-03 4.304E-06 4.973E-04 1.083E-03 1.463E-05 1.356E-04 4.234E-05
 5.482E+18 3.386E+00 2.285E+00 4.989E+02 7.537E-04 1.411E-03 9.781E-02 1.980E-01 1.498E-03 3.850E-06 5.314E-04 9.518E-04 1.456E-05 1.157E-04 4.427E-05
 5.579E+18 3.448E+00 2.280E+00 4.989E+02 6.438E-04 1.192E-03 9.813E-02 1.969E-01 1.844E-03 3.395E-06 5.677E-04 8.295E-04 1.447E-05 9.700E-05 4.624E-05
 5.677E+18 3.509E+00 2.278E+00 4.989E+02 5.854E-04 1.070E-03 9.831E-02 1.961E-01 2.088E-03 3.138E-06 5.888E-04 7.652E-04 1.442E-05 8.717E-05 4.735E-05
 5.775E+18 3.571E+00 2.274E+00 4.989E+02 5.285E-04 9.537E-04 9.848E-02 1.952E-01 2.382E-03 2.880E-06 6.108E-04 7.032E-04 1.437E-05 7.773E-05 4.848E-05
 5.873E+18 3.632E+00 2.271E+00 4.989E+02 4.731E-04 8.420E-04 9.865E-02 1.942E-01 2.744E-03 2.622E-06 6.337E-04 6.437E-04 1.431E-05 6.868E-05 4.961E-05
 5.971E+18 3.694E+00 2.266E+00 4.989E+02 4.188E-04 7.346E-04 9.881E-02 1.930E-01 3.198E-03 2.362E-06 6.577E-04 5.862E-04 1.424E-05 6.001E-05 5.077E-05
 6.068E+18 3.755E+00 2.261E+00 4.989E+02 3.655E-04 6.315E-04 9.896E-02 1.915E-01 3.786E-03 2.099E-06 6.831E-04 5.309E-04 1.417E-05 5.172E-05 5.194E-05
 6.166E+18 3.817E+00 2.258E+00 4.989E+02 3.362E-04 5.752E-04 9.904E-02 1.905E-01 4.193E-03 1.952E-06 6.979E-04 5.011E-04 1.412E-05 4.725E-05 5.261E-05
 6.264E+18 3.878E+00 2.254E+00 4.989E+02 3.072E-04 5.204E-04 9.912E-02 1.893E-01 4.679E-03 1.804E-06 7.133E-04 4.720E-04 1.406E-05 4.290E-05 5.328E-05
 6.362E+18 3.940E+00 2.249E+00 4.989E+02 2.783E-04 4.671E-04 9.920E-02 1.879E-01 5.267E-03 1.655E-06 7.295E-04 4.436E-04 1.400E-05 3.867E-05 5.397E-05
 6.459E+18 4.001E+00 2.244E+00 4.989E+02 2.496E-04 4.151E-04 9.928E-02 1.862E-01 5.993E-03 1.506E-06 7.467E-04 4.158E-04 1.392E-05 3.456E-05 5.468E-05
 6.557E+18 4.063E+00 2.238E+00 4.989E+02 2.209E-04 3.644E-04 9.936E-02 1.841E-01 6.912E-03 1.354E-06 7.652E-04 3.887E-04 1.383E-05 3.055E-05 5.542E-05
 6.655E+18 4.124E+00 2.233E+00 4.989E+02 2.049E-04 3.365E-04 9.940E-02 1.827E-01 7.540E-03 1.270E-06 7.763E-04 3.739E-04 1.377E-05 2.835E-05 5.585E-05
 6.753E+18 4.186E+00 2.229E+00 4.989E+02 1.889E-04 3.089E-04 9.944E-02 1.811E-01 8.278E-03 1.184E-06 7.882E-04 3.594E-04 1.370E-05 2.617E-05 5.630E-05
 6.850E+18 4.247E+00 2.223E+00 4.989E+02 1.729E-04 2.817E-04 9.948E-02 1.792E-01 9.156E-03 1.098E-06 8.009E-04 3.450E-04 1.362E-05 2.403E-05 5.678E-05
 6.948E+18 4.309E+00 2.217E+00 4.989E+02 1.568E-04 2.547E-04 9.952E-02 1.768E-01 1.022E-02 1.012E-06 8.149E-04 3.309E-04 1.353E-05 2.191E-05 5.730E-05
 7.046E+18 4.370E+00 2.209E+00 4.989E+02 1.405E-04 2.279E-04 9.956E-02 1.740E-01 1.154E-02 9.241E-07 8.306E-04 3.171E-04 1.342E-05 1.982E-05 5.787E-05
 7.144E+18 4.431E+00 2.204E+00 4.989E+02 1.314E-04 2.130E-04 9.958E-02 1.721E-01 1.242E-02 8.749E-07 8.403E-04 3.094E-04 1.335E-05 1.864E-05 5.823E-05
 7.242E+18 4.493E+00 2.199E+00 4.989E+02 1.223E-04 1.982E-04 9.961E-02 1.700E-01 1.343E-02 8.255E-07 8.510E-04 3.018E-04 1.327E-05 1.747E-05 5.861E-05
 7.339E+18 4.554E+00 2.192E+00 4.989E+02 1.130E-04 1.834E-04 9.963E-02 1.675E-01 1.462E-02 7.757E-07 8.628E-04 2.944E-04 1.318E-05 1.631E-05 5.904E-05
 7.437E+18 4.616E+00 2.185E+00 4.989E+02 1.038E-04 1.686E-04 9.965E-02 1.645E-01 1.602E-02 7.257E-07 8.761E-04 2.870E-04 1.307E-05 1.514E-05 5.953E-05
 7.535E+18 4.678E+00 2.176E+00 4.989E+02 9.442E-05 1.538E-04 9.967E-02 1.611E-01 1.769E-02 6.753E-07 8.915E-04 2.797E-04 1.294E-05 1.398E-05 6.010E-05
 7.633E+18 4.739E+00 2.170E+00 4.989E+02 8.916E-05 1.455E-04 9.969E-02 1.588E-01 1.878E-02 6.472E-07 9.012E-04 2.757E-04 1.287E-05 1.331E-05 6.046E-05
 7.730E+18 4.800E+00 2.164E+00 4.989E+02 8.388E-05 1.372E-04 9.970E-02 1.563E-01 2.000E-02 6.190E-07 9.119E-04 2.717E-04 1.278E-05 1.265E-05 6.086E-05
 7.828E+18 4.862E+00 2.157E+00 4.989E+02 7.856E-05 1.289E-04 9.971E-02 1.534E-01 2.139E-02 5.908E-07 9.239E-04 2.678E-04 1.268E-05 1.199E-05 6.131E-05
 7.926E+18 4.923E+00 2.149E+00 4.989E+02 7.323E-05 1.206E-04 9.973E-02 1.502E-01 2.297E-02 5.626E-07 9.374E-04 2.640E-04 1.257E-05 1.132E-05 6.182E-05
 8.024E+18 4.985E+00 2.139E+00 4.989E+02 6.786E-05 1.123E-04 9.974E-02 1.465E-01 2.480E-02 5.344E-07 9.530E-04 2.602E-04 1.245E-05 1.065E-05 6.241E-05
 8.121E+18 5.046E+00 2.134E+00 4.989E+02 6.484E-05 1.077E-04 9.975E-02 1.441E-01 2.595E-02 5.188E-07 9.627E-04 2.581E-04 1.238E-05 1.027E-05 6.278E-05
 8.219E+18 5.108E+00 2.127E+00 4.989E+02 6.181E-05 1.030E-04 9.975E-02 1.416E-01 2.720E-02 5.032E-07 9.735E-04 2.561E-04 1.230E-05 9.885E-06 6.320E-05
 8.317E+18 5.169E+00 2.120E+00 4.989E+02 5.878E-05 9.838E-05 9.976E-02 1.388E-01 2.857E-02 4.878E-07 9.853E-04 2.541E-04 1.221E-05 9.501E-06 6.365E-05
 8.415E+18 5.231E+00 2.112E+00 4.989E+02 5.574E-05 9.373E-05 9.977E-02 1.358E-01 3.008E-02 4.724E-07 9.984E-04 2.522E-04 1.212E-05 9.115E-06 6.415E-05
 8.512E+18 5.292E+00 2.104E+00 4.989E+02 5.271E-05 8.910E-05 9.977E-02 1.324E-01 3.175E-02 4.573E-07 1.013E-03 2.503E-04 1.201E-05 8.727E-06 6.472E-05
 8.610E+18 5.354E+00 2.098E+00 4.989E+02 5.100E-05 8.649E-05 9.978E-02 1.304E-01 3.277E-02 4.490E-07 1.022E-03 2.493E-04 1.195E-05 8.506E-06 6.507E-05
 8.708E+18 5.415E+00 2.093E+00 4.989E+02 4.929E-05 8.389E-05 9.978E-02 1.282E-01 3.384E-02 4.407E-07 1.032E-03 2.482E-04 1.189E-05 8.284E-06 6.544E-05
 8.806E+18 5.477E+00 2.086E+00 4.990E+02 4.758E-05 8.129E-05 9.979E-02 1.259E-01 3.499E-02 4.325E-07 1.042E-03 2.473E-04 1.182E-05 8.062E-06 6.584E-05
 8.904E+18 5.538E+00 2.080E+00 4.990E+02 4.588E-05 7.869E-05 9.979E-02 1.234E-01 3.621E-02 4.245E-07 1.054E-03 2.463E-04 1.175E-05 7.840E-06 6.627E-05
 9.001E+18 5.600E+00 2.073E+00 4.990E+02 4.417E-05 7.610E-05 9.979E-02 1.208E-01 3.752E-02 4.166E-07 1.066E-03 2.454E-04 1.168E-05 7.617E-06 6.674E-05
 9.099E+18 5.661E+00 2.069E+00 4.990E+02 4.322E-05 7.465E-05 9.980E-02 1.193E-01 3.829E-02 4.123E-07 1.073E-03 2.449E-04 1.163E-05 7.489E-06 6.702E-05
 9.197E+18 5.723E+00 2.064E+00 4.990E+02 4.226E-05 7.320E-05 9.980E-02 1.177E-01 3.909E-02 4.080E-07 1.081E-03 2.444E-04 1.159E-05 7.362E-06 6.731E-05
 9.295E+18 5.784E+00 2.060E+00 4.990E+02 4.131E-05 7.175E-05 9.980E-02 1.160E-01 3.992E-02 4.038E-07 1.089E-03 2.439E-04 1.154E-05 7.235E-06 6.761E-05
 9.392E+18 5.846E+00 2.055E+00 4.990E+02 4.036E-05 7.031E-05 9.980E-02 1.143E-01 4.078E-02 3.996E-07 1.098E-03 2.435E-04 1.149E-05 7.107E-06 6.794E-05
 9.490E+18 5.907E+00 2.050E+00 4.990E+02 3.940E-05 6.887E-05 9.980E-02 1.125E-01 4.168E-02 3.955E-07 1.107E-03 2.430E-04 1.144E-05 6.980E-06 6.827E-05
 9.588E+18 5.969E+00 2.047E+00 4.990E+02 3.887E-05 6.806E-05 9.980E-02 1.115E-01 4.220E-02 3.933E-07 1.112E-03 2.428E-04 1.142E-05 6.906E-06 6.847E-05
 9.686E+18 6.030E+00 2.044E+00 4.990E+02 3.834E-05 6.725E-05 9.981E-02 1.104E-01 4.274E-02 3.910E-07 1.118E-03 2.426E-04 1.139E-05 6.833E-06 6.867E-05
 9.783E+18 6.092E+00 2.041E+00 4.990E+02 3.780E-05 6.644E-05 9.981E-02 1.093E-01 4.328E-02 3.888E-07 1.124E-03 2.423E-04 1.136E-05 6.760E-06 6.888E-05
 9.881E+18 6.153E+00 2.038E+00 4.990E+02 3.727E-05 6.564E-05 9.981E-02 1.082E-01 4.384E-02 3.867E-07 1.130E-03 2.421E-04 1.133E-05 6.687E-06 6.910E-05
 9.979E+18 6.215E+00 2.034E+00 4.990E+02 3.674E-05 6.483E-05 9.981E-02 1.071E-01 4.441E-02 3.846E-07 1.136E-03 2.419E-04 1.130E-05 6.614E-06 6.932E-05
 1.008E+19 6.276E+00 2.033E+00 4.990E+02 3.644E-05 6.438E-05 9.981E-02 1.064E-01 4.474E-02 3.834E-07 1.139E-03 2.418E-04 1.128E-05 6.572E-06 6.945E-05
 1.017E+19 6.338E+00 2.031E+00 4.990E+02 3.614E-05 6.393E-05 9.981E-02 1.057E-01 4.507E-02 3.822E-07 1.143E-03 2.416E-04 1.126E-05 6.529E-06 6.958E-05
 1.027E+19 6.399E+00 2.029E+00 4.990E+02 3.584E-05 6.347E-05 9.981E-02 1.051E-01 4.541E-02 3.811E-07 1.147E-03 2.415E-04 1.124E-05 6.487E-06 6.971E-05
 1.037E+19 6.460E+00 2.027E+00 4.990E+02 3.555E-05 6.302E-05 9.981E-02 1.044E-01 4.575E-02 3.799E-07 1.150E-03 2.414E-04 1.123E-05 6.445E-06 6.985E-05
 1.047E+19 6.522E+00 2.025E+00 4.990E+02 3.525E-05 6.257E-05 9.981E-02 1.037E-01 4.610E-02 3.788E-07 1.154E-03 2.413E-04 1.121E-05 6.403E-06 6.998E-05
 1.057E+19 6.583E+00 2.024E+00 4.990E+02 3.508E-05 6.232E-05 9.981E-02 1.033E-01 4.629E-02 3.782E-07 1.156E-03 2.412E-04 1.120E-05 6.378E-06 7.006E-05
