     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 6.932E+14 4.360E-04 9.998E+02 1.033E-01 9.989E-02 1.064E-04 4.467E-08 2.999E-01 1.354E-09 1.167E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 8.668E-14
 7.371E+14 4.636E-04 9.998E+02 1.050E-01 9.989E-02 1.064E-04 4.468E-08 2.999E-01 1.355E-09 1.178E-10 2.987E-07 1.165E-01 5.707E-04 1.601E-02 8.935E-14
 7.837E+14 4.929E-04 9.998E+02 1.067E-01 9.989E-02 1.064E-04 4.469E-08 2.999E-01 1.355E-09 1.190E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 9.230E-14
 8.333E+14 5.241E-04 9.997E+02 1.087E-01 9.989E-02 1.064E-04 4.470E-08 2.999E-01 1.355E-09 1.203E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 9.557E-14
 8.860E+14 5.572E-04 9.997E+02 1.108E-01 9.989E-02 1.064E-04 4.472E-08 2.999E-01 1.355E-09 1.217E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 9.921E-14
 9.421E+14 5.925E-04 9.997E+02 1.131E-01 9.989E-02 1.064E-04 4.473E-08 2.999E-01 1.355E-09 1.232E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 1.033E-13
 1.002E+15 6.300E-04 9.997E+02 1.156E-01 9.989E-02 1.064E-04 4.474E-08 2.999E-01 1.355E-09 1.249E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 1.078E-13
 1.065E+15 6.698E-04 9.997E+02 1.183E-01 9.989E-02 1.064E-04 4.475E-08 2.999E-01 1.356E-09 1.267E-10 2.988E-07 1.165E-01 5.707E-04 1.601E-02 1.129E-13
 1.132E+15 7.122E-04 9.997E+02 1.214E-01 9.989E-02 1.065E-04 4.477E-08 2.999E-01 1.356E-09 1.287E-10 2.989E-07 1.165E-01 5.707E-04 1.601E-02 1.186E-13
 1.204E+15 7.572E-04 9.997E+02 1.248E-01 9.989E-02 1.065E-04 4.478E-08 2.999E-01 1.356E-09 1.309E-10 2.989E-07 1.165E-01 5.707E-04 1.601E-02 1.251E-13
 1.280E+15 8.051E-04 9.997E+02 1.285E-01 9.989E-02 1.065E-04 4.480E-08 2.999E-01 1.356E-09 1.334E-10 2.989E-07 1.165E-01 5.706E-04 1.601E-02 1.325E-13
 1.361E+15 8.560E-04 9.997E+02 1.326E-01 9.989E-02 1.065E-04 4.482E-08 2.999E-01 1.356E-09 1.362E-10 2.989E-07 1.165E-01 5.706E-04 1.601E-02 1.410E-13
 1.447E+15 9.102E-04 9.997E+02 1.372E-01 9.989E-02 1.065E-04 4.483E-08 2.999E-01 1.357E-09 1.392E-10 2.989E-07 1.165E-01 5.706E-04 1.601E-02 1.508E-13
 1.539E+15 9.677E-04 9.997E+02 1.424E-01 9.989E-02 1.065E-04 4.485E-08 2.999E-01 1.357E-09 1.426E-10 2.990E-07 1.165E-01 5.706E-04 1.601E-02 1.620E-13
 1.636E+15 1.029E-03 9.997E+02 1.482E-01 9.989E-02 1.066E-04 4.487E-08 2.999E-01 1.357E-09 1.465E-10 2.990E-07 1.165E-01 5.706E-04 1.601E-02 1.752E-13
 1.740E+15 1.094E-03 9.997E+02 1.547E-01 9.989E-02 1.066E-04 4.489E-08 2.999E-01 1.357E-09 1.508E-10 2.990E-07 1.165E-01 5.706E-04 1.601E-02 1.906E-13
 1.850E+15 1.163E-03 9.996E+02 1.621E-01 9.989E-02 1.066E-04 4.491E-08 2.999E-01 1.358E-09 1.557E-10 2.991E-07 1.165E-01 5.706E-04 1.601E-02 2.089E-13
 1.967E+15 1.237E-03 9.996E+02 1.705E-01 9.989E-02 1.066E-04 4.494E-08 2.999E-01 1.358E-09 1.613E-10 2.991E-07 1.165E-01 5.705E-04 1.601E-02 2.307E-13
 2.091E+15 1.315E-03 9.996E+02 1.801E-01 9.989E-02 1.066E-04 4.496E-08 2.999E-01 1.358E-09 1.676E-10 2.991E-07 1.165E-01 5.705E-04 1.601E-02 2.569E-13
 2.223E+15 1.398E-03 9.996E+02 1.912E-01 9.989E-02 1.067E-04 4.499E-08 2.999E-01 1.359E-09 1.750E-10 2.992E-07 1.165E-01 5.705E-04 1.601E-02 2.890E-13
 2.364E+15 1.487E-03 9.996E+02 2.040E-01 9.989E-02 1.067E-04 4.502E-08 2.999E-01 1.359E-09 1.835E-10 2.992E-07 1.165E-01 5.705E-04 1.601E-02 3.285E-13
 2.514E+15 1.581E-03 9.995E+02 2.191E-01 9.989E-02 1.067E-04 4.505E-08 2.999E-01 1.360E-09 1.935E-10 2.992E-07 1.165E-01 5.704E-04 1.601E-02 3.778E-13
 2.673E+15 1.681E-03 9.995E+02 2.368E-01 9.989E-02 1.068E-04 4.508E-08 2.999E-01 1.360E-09 2.052E-10 2.993E-07 1.165E-01 5.704E-04 1.600E-02 4.405E-13
 2.842E+15 1.787E-03 9.995E+02 2.578E-01 9.989E-02 1.068E-04 4.511E-08 2.999E-01 1.361E-09 2.192E-10 2.993E-07 1.165E-01 5.703E-04 1.600E-02 5.212E-13
 3.021E+15 1.900E-03 9.994E+02 2.831E-01 9.989E-02 1.068E-04 4.515E-08 2.999E-01 1.361E-09 2.360E-10 2.994E-07 1.165E-01 5.703E-04 1.600E-02 6.272E-13
 3.212E+15 2.020E-03 9.993E+02 3.139E-01 9.989E-02 1.069E-04 4.519E-08 2.999E-01 1.362E-09 2.565E-10 2.995E-07 1.165E-01 5.702E-04 1.600E-02 7.694E-13
 3.416E+15 2.148E-03 9.993E+02 3.519E-01 9.989E-02 1.069E-04 4.524E-08 2.999E-01 1.362E-09 2.817E-10 2.995E-07 1.165E-01 5.701E-04 1.600E-02 9.647E-13
 3.632E+15 2.284E-03 9.992E+02 3.993E-01 9.989E-02 1.069E-04 4.529E-08 2.999E-01 1.363E-09 3.133E-10 2.996E-07 1.165E-01 5.700E-04 1.599E-02 1.240E-12
 3.862E+15 2.429E-03 9.990E+02 4.596E-01 9.989E-02 1.070E-04 4.534E-08 2.999E-01 1.364E-09 3.535E-10 2.997E-07 1.165E-01 5.699E-04 1.599E-02 1.639E-12
 4.106E+15 2.582E-03 9.989E+02 5.375E-01 9.989E-02 1.070E-04 4.541E-08 2.999E-01 1.365E-09 4.056E-10 2.999E-07 1.164E-01 5.697E-04 1.598E-02 2.238E-12
 4.366E+15 2.745E-03 9.987E+02 6.405E-01 9.989E-02 1.071E-04 4.548E-08 2.999E-01 1.366E-09 4.745E-10 3.000E-07 1.164E-01 5.694E-04 1.598E-02 3.170E-12
 4.642E+15 2.919E-03 9.984E+02 7.792E-01 9.989E-02 1.071E-04 4.558E-08 2.999E-01 1.368E-09 5.676E-10 3.003E-07 1.164E-01 5.691E-04 1.597E-02 4.684E-12
 4.935E+15 3.104E-03 9.980E+02 9.706E-01 9.989E-02 1.072E-04 4.570E-08 2.999E-01 1.370E-09 6.966E-10 3.007E-07 1.164E-01 5.687E-04 1.596E-02 7.254E-12
 5.248E+15 3.300E-03 9.975E+02 1.240E+00 9.989E-02 1.073E-04 4.588E-08 2.999E-01 1.373E-09 8.796E-10 3.013E-07 1.164E-01 5.680E-04 1.594E-02 1.183E-11
 5.580E+15 3.509E-03 9.967E+02 1.629E+00 9.989E-02 1.073E-04 4.615E-08 2.999E-01 1.379E-09 1.145E-09 3.024E-07 1.164E-01 5.671E-04 1.591E-02 2.036E-11
 5.932E+15 3.731E-03 9.956E+02 2.193E+00 9.989E-02 1.074E-04 4.658E-08 2.999E-01 1.389E-09 1.535E-09 3.045E-07 1.163E-01 5.658E-04 1.587E-02 3.687E-11
 6.308E+15 3.967E-03 9.939E+02 3.014E+00 9.989E-02 1.074E-04 4.733E-08 2.999E-01 1.408E-09 2.112E-09 3.084E-07 1.163E-01 5.639E-04 1.582E-02 6.949E-11
 6.707E+15 4.218E-03 9.916E+02 4.177E+00 9.989E-02 1.075E-04 4.862E-08 2.999E-01 1.441E-09 2.948E-09 3.155E-07 1.162E-01 5.613E-04 1.574E-02 1.333E-10
 7.131E+15 4.485E-03 9.885E+02 5.746E+00 9.989E-02 1.075E-04 5.073E-08 2.999E-01 1.496E-09 4.109E-09 3.275E-07 1.161E-01 5.577E-04 1.564E-02 2.517E-10
 7.582E+15 4.768E-03 9.845E+02 7.718E+00 9.989E-02 1.076E-04 5.390E-08 2.999E-01 1.581E-09 5.625E-09 3.458E-07 1.160E-01 5.533E-04 1.552E-02 4.531E-10
 8.062E+15 5.070E-03 9.799E+02 1.002E+01 9.989E-02 1.076E-04 5.822E-08 2.999E-01 1.697E-09 7.471E-09 3.709E-07 1.158E-01 5.483E-04 1.538E-02 7.622E-10
 8.572E+15 5.391E-03 9.748E+02 1.257E+01 9.989E-02 1.077E-04 6.363E-08 2.999E-01 1.842E-09 9.606E-09 4.023E-07 1.157E-01 5.428E-04 1.522E-02 1.196E-09
 9.114E+15 5.732E-03 9.694E+02 1.530E+01 9.989E-02 1.077E-04 7.005E-08 2.999E-01 2.013E-09 1.200E-08 4.393E-07 1.155E-01 5.370E-04 1.506E-02 1.766E-09
 9.690E+15 6.094E-03 9.636E+02 1.818E+01 9.989E-02 1.078E-04 7.741E-08 2.999E-01 2.208E-09 1.464E-08 4.815E-07 1.153E-01 5.311E-04 1.490E-02 2.486E-09
 1.030E+16 6.479E-03 9.576E+02 2.120E+01 9.989E-02 1.079E-04 8.569E-08 2.999E-01 2.426E-09 1.753E-08 5.287E-07 1.151E-01 5.249E-04 1.473E-02 3.372E-09
 1.096E+16 6.889E-03 9.512E+02 2.438E+01 9.989E-02 1.080E-04 9.491E-08 2.999E-01 2.667E-09 2.071E-08 5.806E-07 1.150E-01 5.187E-04 1.456E-02 4.443E-09
 1.165E+16 7.325E-03 9.445E+02 2.771E+01 9.989E-02 1.081E-04 1.051E-07 2.999E-01 2.930E-09 2.418E-08 6.373E-07 1.148E-01 5.122E-04 1.439E-02 5.721E-09
 1.238E+16 7.789E-03 9.376E+02 3.121E+01 9.989E-02 1.082E-04 1.162E-07 2.999E-01 3.215E-09 2.798E-08 6.988E-07 1.146E-01 5.056E-04 1.421E-02 7.230E-09
 1.317E+16 8.281E-03 9.302E+02 3.487E+01 9.989E-02 1.083E-04 1.282E-07 2.999E-01 3.523E-09 3.212E-08 7.649E-07 1.144E-01 4.989E-04 1.403E-02 8.994E-09
 1.400E+16 8.805E-03 9.225E+02 3.872E+01 9.989E-02 1.084E-04 1.412E-07 2.999E-01 3.852E-09 3.665E-08 8.355E-07 1.142E-01 4.920E-04 1.384E-02 1.104E-08
 1.489E+16 9.362E-03 9.145E+02 4.274E+01 9.989E-02 1.086E-04 1.552E-07 2.999E-01 4.203E-09 4.158E-08 9.106E-07 1.140E-01 4.850E-04 1.365E-02 1.340E-08
 1.583E+16 9.955E-03 9.060E+02 4.696E+01 9.989E-02 1.088E-04 1.702E-07 2.999E-01 4.575E-09 4.695E-08 9.898E-07 1.138E-01 4.779E-04 1.346E-02 1.611E-08
 1.683E+16 1.058E-02 8.972E+02 5.137E+01 9.989E-02 1.090E-04 1.861E-07 2.999E-01 4.966E-09 5.278E-08 1.073E-06 1.136E-01 4.707E-04 1.327E-02 1.919E-08
 1.790E+16 1.125E-02 8.880E+02 5.598E+01 9.989E-02 1.092E-04 2.029E-07 2.999E-01 5.375E-09 5.911E-08 1.160E-06 1.134E-01 4.633E-04 1.307E-02 2.268E-08
 1.903E+16 1.197E-02 8.784E+02 6.078E+01 9.989E-02 1.094E-04 2.207E-07 2.999E-01 5.802E-09 6.596E-08 1.250E-06 1.132E-01 4.559E-04 1.287E-02 2.662E-08
 2.023E+16 1.272E-02 8.684E+02 6.579E+01 9.989E-02 1.096E-04 2.393E-07 2.999E-01 6.245E-09 7.337E-08 1.344E-06 1.130E-01 4.484E-04 1.266E-02 3.103E-08
 2.151E+16 1.353E-02 8.579E+02 7.102E+01 9.989E-02 1.099E-04 2.587E-07 2.999E-01 6.702E-09 8.139E-08 1.440E-06 1.128E-01 4.409E-04 1.246E-02 3.596E-08
 2.287E+16 1.438E-02 8.471E+02 7.644E+01 9.989E-02 1.102E-04 2.789E-07 2.999E-01 7.171E-09 9.002E-08 1.538E-06 1.126E-01 4.333E-04 1.225E-02 4.144E-08
 2.432E+16 1.529E-02 8.358E+02 8.209E+01 9.989E-02 1.105E-04 2.999E-07 2.999E-01 7.650E-09 9.934E-08 1.638E-06 1.124E-01 4.257E-04 1.204E-02 4.752E-08
 2.586E+16 1.626E-02 8.241E+02 8.794E+01 9.989E-02 1.108E-04 3.216E-07 2.999E-01 8.138E-09 1.094E-07 1.739E-06 1.121E-01 4.181E-04 1.183E-02 5.423E-08
 2.749E+16 1.729E-02 8.119E+02 9.401E+01 9.989E-02 1.112E-04 3.439E-07 2.999E-01 8.632E-09 1.201E-07 1.840E-06 1.119E-01 4.104E-04 1.161E-02 6.161E-08
 2.923E+16 1.838E-02 7.994E+02 1.003E+02 9.989E-02 1.116E-04 3.667E-07 2.999E-01 9.129E-09 1.317E-07 1.942E-06 1.117E-01 4.028E-04 1.140E-02 6.969E-08
 3.108E+16 1.955E-02 7.864E+02 1.068E+02 9.989E-02 1.120E-04 3.900E-07 2.999E-01 9.628E-09 1.441E-07 2.044E-06 1.115E-01 3.953E-04 1.118E-02 7.851E-08
 3.304E+16 2.078E-02 7.730E+02 1.135E+02 9.989E-02 1.125E-04 4.138E-07 2.999E-01 1.013E-08 1.573E-07 2.144E-06 1.112E-01 3.877E-04 1.096E-02 8.812E-08
 3.514E+16 2.210E-02 7.592E+02 1.204E+02 9.988E-02 1.130E-04 4.379E-07 2.999E-01 1.062E-08 1.715E-07 2.243E-06 1.110E-01 3.803E-04 1.073E-02 9.853E-08
 3.736E+16 2.349E-02 7.449E+02 1.275E+02 9.988E-02 1.135E-04 4.623E-07 2.999E-01 1.111E-08 1.867E-07 2.339E-06 1.108E-01 3.729E-04 1.051E-02 1.098E-07
 3.972E+16 2.498E-02 7.303E+02 1.348E+02 9.988E-02 1.140E-04 4.869E-07 2.999E-01 1.159E-08 2.029E-07 2.433E-06 1.105E-01 3.655E-04 1.028E-02 1.219E-07
 4.223E+16 2.656E-02 7.153E+02 1.424E+02 9.988E-02 1.146E-04 5.117E-07 2.999E-01 1.206E-08 2.202E-07 2.524E-06 1.103E-01 3.583E-04 1.006E-02 1.349E-07
 4.490E+16 2.824E-02 6.999E+02 1.501E+02 9.988E-02 1.153E-04 5.365E-07 2.999E-01 1.251E-08 2.386E-07 2.611E-06 1.101E-01 3.512E-04 9.829E-03 1.489E-07
 4.775E+16 3.003E-02 6.841E+02 1.579E+02 9.988E-02 1.160E-04 5.614E-07 2.999E-01 1.295E-08 2.582E-07 2.693E-06 1.098E-01 3.442E-04 9.599E-03 1.638E-07
 5.077E+16 3.193E-02 6.680E+02 1.660E+02 9.988E-02 1.167E-04 5.862E-07 2.999E-01 1.337E-08 2.791E-07 2.771E-06 1.096E-01 3.374E-04 9.367E-03 1.796E-07
 5.398E+16 3.395E-02 6.516E+02 1.742E+02 9.988E-02 1.175E-04 6.110E-07 2.999E-01 1.378E-08 3.013E-07 2.844E-06 1.093E-01 3.306E-04 9.135E-03 1.964E-07
 5.739E+16 3.609E-02 6.348E+02 1.826E+02 9.988E-02 1.184E-04 6.356E-07 2.999E-01 1.416E-08 3.248E-07 2.911E-06 1.091E-01 3.240E-04 8.901E-03 2.141E-07
 6.102E+16 3.838E-02 6.178E+02 1.911E+02 9.988E-02 1.193E-04 6.601E-07 2.999E-01 1.452E-08 3.499E-07 2.972E-06 1.089E-01 3.176E-04 8.667E-03 2.329E-07
 6.488E+16 4.080E-02 6.005E+02 1.997E+02 9.988E-02 1.203E-04 6.843E-07 2.999E-01 1.486E-08 3.764E-07 3.027E-06 1.086E-01 3.113E-04 8.432E-03 2.525E-07
 6.899E+16 4.339E-02 5.830E+02 2.085E+02 9.988E-02 1.213E-04 7.084E-07 2.999E-01 1.517E-08 4.046E-07 3.075E-06 1.084E-01 3.052E-04 8.196E-03 2.732E-07
 7.335E+16 4.613E-02 5.652E+02 2.174E+02 9.987E-02 1.224E-04 7.322E-07 2.999E-01 1.546E-08 4.345E-07 3.117E-06 1.081E-01 2.993E-04 7.959E-03 2.947E-07
 7.799E+16 4.905E-02 5.473E+02 2.263E+02 9.987E-02 1.236E-04 7.558E-07 2.999E-01 1.572E-08 4.661E-07 3.152E-06 1.079E-01 2.935E-04 7.723E-03 3.172E-07
 8.292E+16 5.215E-02 5.293E+02 2.354E+02 9.987E-02 1.249E-04 7.792E-07 2.999E-01 1.596E-08 4.996E-07 3.180E-06 1.076E-01 2.879E-04 7.486E-03 3.405E-07
 8.817E+16 5.545E-02 5.111E+02 2.445E+02 9.987E-02 1.263E-04 8.024E-07 2.999E-01 1.617E-08 5.351E-07 3.202E-06 1.074E-01 2.825E-04 7.249E-03 3.647E-07
 9.375E+16 5.896E-02 4.928E+02 2.536E+02 9.987E-02 1.277E-04 8.255E-07 2.999E-01 1.635E-08 5.727E-07 3.216E-06 1.072E-01 2.772E-04 7.013E-03 3.896E-07
 9.968E+16 6.269E-02 4.745E+02 2.628E+02 9.987E-02 1.293E-04 8.484E-07 2.999E-01 1.650E-08 6.124E-07 3.224E-06 1.069E-01 2.721E-04 6.777E-03 4.153E-07
 1.060E+17 6.665E-02 4.561E+02 2.719E+02 9.987E-02 1.310E-04 8.713E-07 2.999E-01 1.663E-08 6.544E-07 3.224E-06 1.067E-01 2.672E-04 6.542E-03 4.417E-07
 1.127E+17 7.087E-02 4.378E+02 2.811E+02 9.986E-02 1.328E-04 8.943E-07 2.999E-01 1.674E-08 6.989E-07 3.219E-06 1.064E-01 2.625E-04 6.308E-03 4.688E-07
 1.198E+17 7.535E-02 4.195E+02 2.903E+02 9.986E-02 1.348E-04 9.174E-07 2.999E-01 1.681E-08 7.458E-07 3.206E-06 1.062E-01 2.579E-04 6.076E-03 4.964E-07
 1.274E+17 8.011E-02 4.013E+02 2.994E+02 9.986E-02 1.368E-04 9.408E-07 2.999E-01 1.687E-08 7.955E-07 3.188E-06 1.060E-01 2.536E-04 5.846E-03 5.245E-07
 1.354E+17 8.518E-02 3.832E+02 3.084E+02 9.986E-02 1.391E-04 9.647E-07 2.999E-01 1.690E-08 8.480E-07 3.164E-06 1.057E-01 2.494E-04 5.617E-03 5.531E-07
 1.440E+17 9.057E-02 3.652E+02 3.174E+02 9.985E-02 1.415E-04 9.890E-07 2.999E-01 1.692E-08 9.034E-07 3.134E-06 1.055E-01 2.453E-04 5.391E-03 5.820E-07
 1.531E+17 9.630E-02 3.474E+02 3.263E+02 9.985E-02 1.441E-04 1.014E-06 2.999E-01 1.691E-08 9.619E-07 3.100E-06 1.053E-01 2.415E-04 5.168E-03 6.111E-07
 1.628E+17 1.024E-01 3.299E+02 3.350E+02 9.985E-02 1.470E-04 1.040E-06 2.999E-01 1.689E-08 1.024E-06 3.060E-06 1.050E-01 2.378E-04 4.947E-03 6.405E-07
 1.731E+17 1.089E-01 3.126E+02 3.437E+02 9.985E-02 1.500E-04 1.068E-06 2.999E-01 1.685E-08 1.089E-06 3.016E-06 1.048E-01 2.342E-04 4.731E-03 6.700E-07
 1.841E+17 1.158E-01 2.956E+02 3.522E+02 9.984E-02 1.533E-04 1.097E-06 2.999E-01 1.679E-08 1.158E-06 2.968E-06 1.046E-01 2.308E-04 4.517E-03 6.995E-07
 1.957E+17 1.231E-01 2.789E+02 3.605E+02 9.984E-02 1.569E-04 1.127E-06 2.999E-01 1.673E-08 1.231E-06 2.917E-06 1.044E-01 2.276E-04 4.309E-03 7.289E-07
 2.081E+17 1.309E-01 2.626E+02 3.687E+02 9.983E-02 1.608E-04 1.160E-06 2.999E-01 1.666E-08 1.307E-06 2.863E-06 1.042E-01 2.246E-04 4.104E-03 7.582E-07
 2.213E+17 1.391E-01 2.467E+02 3.767E+02 9.983E-02 1.650E-04 1.196E-06 2.999E-01 1.658E-08 1.389E-06 2.806E-06 1.040E-01 2.216E-04 3.904E-03 7.872E-07
 2.352E+17 1.479E-01 2.312E+02 3.844E+02 9.983E-02 1.696E-04 1.235E-06 2.999E-01 1.650E-08 1.474E-06 2.747E-06 1.038E-01 2.189E-04 3.710E-03 8.159E-07
 2.501E+17 1.573E-01 2.161E+02 3.920E+02 9.982E-02 1.747E-04 1.278E-06 2.999E-01 1.642E-08 1.564E-06 2.686E-06 1.036E-01 2.163E-04 3.521E-03 8.442E-07
 2.660E+17 1.673E-01 2.014E+02 3.993E+02 9.981E-02 1.801E-04 1.325E-06 2.999E-01 1.634E-08 1.659E-06 2.625E-06 1.034E-01 2.138E-04 3.337E-03 8.720E-07
 2.828E+17 1.778E-01 1.873E+02 4.063E+02 9.981E-02 1.861E-04 1.378E-06 2.999E-01 1.627E-08 1.760E-06 2.562E-06 1.032E-01 2.114E-04 3.160E-03 8.991E-07
 3.007E+17 1.891E-01 1.737E+02 4.131E+02 9.980E-02 1.927E-04 1.437E-06 2.999E-01 1.620E-08 1.865E-06 2.500E-06 1.030E-01 2.092E-04 2.989E-03 9.257E-07
 3.197E+17 2.010E-01 1.606E+02 4.197E+02 9.979E-02 2.000E-04 1.504E-06 2.999E-01 1.615E-08 1.977E-06 2.439E-06 1.028E-01 2.071E-04 2.824E-03 9.515E-07
 3.399E+17 2.138E-01 1.480E+02 4.260E+02 9.979E-02 2.079E-04 1.579E-06 2.999E-01 1.612E-08 2.095E-06 2.378E-06 1.027E-01 2.052E-04 2.666E-03 9.765E-07
 3.614E+17 2.273E-01 1.361E+02 4.320E+02 9.978E-02 2.168E-04 1.666E-06 2.999E-01 1.612E-08 2.219E-06 2.319E-06 1.025E-01 2.033E-04 2.516E-03 1.001E-06
 3.843E+17 2.417E-01 1.247E+02 4.377E+02 9.977E-02 2.265E-04 1.765E-06 2.999E-01 1.614E-08 2.350E-06 2.262E-06 1.023E-01 2.016E-04 2.372E-03 1.024E-06
