 7.742E+15 1.540E+00 2.243E+00 1.581E+05 2.344E-02 1.546E-01 3.144E+01 6.339E+01 1.398E-02 6.884E-05 9.329E-04 2.465E-02 1.379E-05 6.396E-04 6.410E-05
 9.007E+15 1.791E+00 1.640E+00 1.581E+05 1.115E-02 1.131E-01 3.149E+01 6.331E+01 2.282E-02 2.712E-05 9.498E-04 1.264E-02 1.377E-05 5.730E-04 6.535E-05
 1.027E+16 2.043E+00 1.381E+00 1.581E+05 6.520E-03 7.190E-02 3.154E+01 6.324E+01 3.618E-02 1.403E-05 9.553E-04 8.307E-03 1.375E-05 5.087E-04 6.584E-05
 1.154E+16 2.294E+00 1.268E+00 1.581E+05 4.638E-03 3.952E-02 3.157E+01 6.316E+01 5.657E-02 9.071E-06 9.589E-04 6.630E-03 1.373E-05 4.393E-04 6.605E-05
 1.280E+16 2.546E+00 1.218E+00 1.581E+05 3.575E-03 1.999E-02 3.159E+01 6.307E+01 8.775E-02 6.429E-06 9.625E-04 5.717E-03 1.371E-05 3.659E-04 6.617E-05
 1.407E+16 2.798E+00 1.196E+00 1.581E+05 2.748E-03 1.011E-02 3.160E+01 6.296E+01 1.354E-01 4.606E-06 9.663E-04 5.040E-03 1.370E-05 2.937E-04 6.627E-05
 1.533E+16 3.049E+00 1.186E+00 1.581E+05 2.053E-03 5.421E-03 3.161E+01 6.279E+01 2.085E-01 3.243E-06 9.704E-04 4.502E-03 1.368E-05 2.278E-04 6.636E-05
 1.660E+16 3.301E+00 1.182E+00 1.581E+05 1.488E-03 3.139E-03 3.161E+01 6.255E+01 3.206E-01 2.231E-06 9.752E-04 4.088E-03 1.364E-05 1.719E-04 6.647E-05
 1.786E+16 3.552E+00 1.180E+00 1.581E+05 1.052E-03 1.934E-03 3.161E+01 6.219E+01 4.923E-01 1.501E-06 9.814E-04 3.783E-03 1.360E-05 1.270E-04 6.661E-05
 1.913E+16 3.804E+00 1.179E+00 1.581E+05 7.297E-04 1.238E-03 3.161E+01 6.164E+01 7.543E-01 9.898E-07 9.897E-04 3.566E-03 1.353E-05 9.260E-05 6.682E-05
 2.039E+16 4.055E+00 1.179E+00 1.581E+05 5.005E-04 8.105E-04 3.161E+01 6.082E+01 1.150E+00 6.416E-07 1.001E-03 3.415E-03 1.344E-05 6.694E-05 6.716E-05
 2.166E+16 4.307E+00 1.179E+00 1.581E+05 3.414E-04 5.386E-04 3.161E+01 5.962E+01 1.737E+00 4.109E-07 1.016E-03 3.312E-03 1.329E-05 4.823E-05 6.769E-05
 2.292E+16 4.559E+00 1.179E+00 1.581E+05 2.332E-04 3.635E-04 3.161E+01 5.789E+01 2.587E+00 2.628E-07 1.036E-03 3.245E-03 1.310E-05 3.479E-05 6.852E-05
 2.419E+16 4.810E+00 1.179E+00 1.581E+05 1.607E-04 2.506E-04 3.161E+01 5.551E+01 3.770E+00 1.712E-07 1.064E-03 3.204E-03 1.284E-05 2.528E-05 6.976E-05
 2.545E+16 5.062E+00 1.179E+00 1.581E+05 1.129E-04 1.780E-04 3.161E+01 5.238E+01 5.326E+00 1.167E-07 1.102E-03 3.183E-03 1.251E-05 1.868E-05 7.150E-05
 2.672E+16 5.313E+00 1.179E+00 1.581E+05 8.181E-05 1.316E-04 3.161E+01 4.859E+01 7.221E+00 8.542E-08 1.150E-03 3.178E-03 1.213E-05 1.418E-05 7.380E-05
 2.798E+16 5.565E+00 1.179E+00 1.581E+05 6.196E-05 1.022E-04 3.161E+01 4.441E+01 9.314E+00 6.817E-08 1.208E-03 3.184E-03 1.174E-05 1.119E-05 7.653E-05
 2.925E+16 5.816E+00 1.179E+00 1.581E+05 4.945E-05 8.369E-05 3.161E+01 4.029E+01 1.138E+01 5.919E-08 1.271E-03 3.198E-03 1.138E-05 9.248E-06 7.947E-05
 3.051E+16 6.068E+00 1.179E+00 1.581E+05 4.165E-05 7.216E-05 3.161E+01 3.665E+01 1.321E+01 5.492E-08 1.334E-03 3.213E-03 1.108E-05 8.006E-06 8.227E-05
 3.178E+16 6.320E+00 1.179E+00 1.581E+05 3.681E-05 6.498E-05 3.161E+01 3.373E+01 1.467E+01 5.320E-08 1.389E-03 3.228E-03 1.085E-05 7.222E-06 8.466E-05
 3.304E+16 6.571E+00 1.179E+00 1.581E+05 3.380E-05 6.051E-05 3.161E+01 3.156E+01 1.576E+01 5.272E-08 1.435E-03 3.240E-03 1.069E-05 6.728E-06 8.653E-05
 3.431E+16 6.823E+00 1.179E+00 1.581E+05 3.193E-05 5.772E-05 3.161E+01 3.003E+01 1.653E+01 5.278E-08 1.469E-03 3.248E-03 1.058E-05 6.418E-06 8.790E-05
 3.557E+16 7.074E+00 1.179E+00 1.581E+05 3.075E-05 5.596E-05 3.161E+01 2.900E+01 1.705E+01 5.300E-08 1.493E-03 3.255E-03 1.050E-05 6.223E-06 8.886E-05
 3.684E+16 7.326E+00 1.179E+00 1.581E+05 3.001E-05 5.486E-05 3.161E+01 2.831E+01 1.739E+01 5.323E-08 1.510E-03 3.259E-03 1.045E-05 6.099E-06 8.950E-05
 3.810E+16 7.577E+00 1.179E+00 1.581E+05 2.955E-05 5.416E-05 3.161E+01 2.786E+01 1.762E+01 5.342E-08 1.521E-03 3.262E-03 1.042E-05 6.021E-06 8.993E-05
 3.937E+16 7.829E+00 1.179E+00 1.581E+05 2.925E-05 5.372E-05 3.161E+01 2.757E+01 1.776E+01 5.356E-08 1.529E-03 3.264E-03 1.040E-05 5.972E-06 9.021E-05
 4.063E+16 8.081E+00 1.179E+00 1.581E+05 2.906E-05 5.344E-05 3.161E+01 2.738E+01 1.786E+01 5.366E-08 1.534E-03 3.265E-03 1.039E-05 5.940E-06 9.039E-05
 4.190E+16 8.332E+00 1.179E+00 1.581E+05 2.894E-05 5.326E-05 3.161E+01 2.727E+01 1.792E+01 5.373E-08 1.537E-03 3.266E-03 1.038E-05 5.921E-06 9.050E-05
 4.316E+16 8.584E+00 1.179E+00 1.581E+05 2.887E-05 5.314E-05 3.161E+01 2.719E+01 1.796E+01 5.378E-08 1.539E-03 3.266E-03 1.037E-05 5.908E-06 9.058E-05
 4.443E+16 8.835E+00 1.179E+00 1.581E+05 2.882E-05 5.307E-05 3.161E+01 2.714E+01 1.798E+01 5.381E-08 1.540E-03 3.266E-03 1.037E-05 5.900E-06 9.062E-05
 4.569E+16 9.087E+00 1.179E+00 1.581E+05 2.879E-05 5.303E-05 3.161E+01 2.711E+01 1.800E+01 5.383E-08 1.541E-03 3.267E-03 1.037E-05 5.895E-06 9.065E-05
 4.696E+16 9.338E+00 1.179E+00 1.581E+05 2.877E-05 5.300E-05 3.161E+01 2.709E+01 1.801E+01 5.384E-08 1.541E-03 3.267E-03 1.037E-05 5.891E-06 9.067E-05
 4.822E+16 9.590E+00 1.179E+00 1.581E+05 2.876E-05 5.298E-05 3.161E+01 2.708E+01 1.801E+01 5.385E-08 1.542E-03 3.267E-03 1.037E-05 5.889E-06 9.068E-05
 4.949E+16 9.842E+00 1.179E+00 1.581E+05 2.875E-05 5.297E-05 3.161E+01 2.707E+01 1.802E+01 5.385E-08 1.542E-03 3.267E-03 1.036E-05 5.888E-06 9.069E-05
 5.075E+16 1.009E+01 1.179E+00 1.581E+05 2.875E-05 5.296E-05 3.161E+01 2.706E+01 1.802E+01 5.386E-08 1.542E-03 3.267E-03 1.036E-05 5.887E-06 9.070E-05
 5.202E+16 1.034E+01 1.179E+00 1.581E+05 2.874E-05 5.296E-05 3.161E+01 2.706E+01 1.802E+01 5.386E-08 1.542E-03 3.267E-03 1.036E-05 5.887E-06 9.070E-05
 5.328E+16 1.060E+01 1.179E+00 1.581E+05 2.874E-05 5.295E-05 3.161E+01 2.706E+01 1.802E+01 5.386E-08 1.542E-03 3.267E-03 1.036E-05 5.886E-06 9.070E-05
 5.455E+16 1.085E+01 1.179E+00 1.581E+05 2.874E-05 5.295E-05 3.161E+01 2.706E+01 1.802E+01 5.386E-08 1.542E-03 3.267E-03 1.036E-05 5.886E-06 9.070E-05
 5.581E+16 1.110E+01 1.179E+00 1.581E+05 2.874E-05 5.295E-05 3.161E+01 2.706E+01 1.802E+01 5.386E-08 1.542E-03 3.267E-03 1.036E-05 5.886E-06 9.070E-05
