     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 6.932E+14 4.360E-04 9.998E+02 5.659E-05 1.000E-01 2.179E-09 9.055E-15 2.999E-01 3.123E-15 2.789E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.148E-16
 7.371E+14 4.636E-04 9.998E+02 5.660E-05 1.000E-01 2.179E-09 9.056E-15 2.999E-01 3.123E-15 2.789E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.149E-16
 7.837E+14 4.929E-04 9.998E+02 5.660E-05 1.000E-01 2.180E-09 9.057E-15 2.999E-01 3.123E-15 2.790E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.149E-16
 8.333E+14 5.241E-04 9.998E+02 5.661E-05 1.000E-01 2.180E-09 9.058E-15 2.999E-01 3.123E-15 2.790E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.149E-16
 8.860E+14 5.572E-04 9.998E+02 5.661E-05 1.000E-01 2.180E-09 9.059E-15 2.999E-01 3.123E-15 2.791E-19 2.937E-11 2.422E-01 3.476E-04 1.419E-01 2.150E-16
 9.421E+14 5.925E-04 9.998E+02 5.662E-05 1.000E-01 2.180E-09 9.061E-15 2.999E-01 3.123E-15 2.791E-19 2.938E-11 2.422E-01 3.476E-04 1.419E-01 2.150E-16
 1.002E+15 6.300E-04 9.998E+02 5.663E-05 1.000E-01 2.181E-09 9.062E-15 2.999E-01 3.123E-15 2.792E-19 2.938E-11 2.422E-01 3.476E-04 1.419E-01 2.150E-16
 1.065E+15 6.698E-04 9.998E+02 5.663E-05 1.000E-01 2.181E-09 9.063E-15 2.999E-01 3.123E-15 2.792E-19 2.938E-11 2.422E-01 3.476E-04 1.419E-01 2.151E-16
 1.132E+15 7.122E-04 9.998E+02 5.664E-05 1.000E-01 2.181E-09 9.065E-15 2.999E-01 3.123E-15 2.793E-19 2.938E-11 2.422E-01 3.476E-04 1.419E-01 2.151E-16
 1.204E+15 7.572E-04 9.998E+02 5.665E-05 1.000E-01 2.181E-09 9.067E-15 2.999E-01 3.124E-15 2.794E-19 2.939E-11 2.422E-01 3.476E-04 1.418E-01 2.152E-16
 1.280E+15 8.051E-04 9.998E+02 5.666E-05 1.000E-01 2.182E-09 9.068E-15 2.999E-01 3.124E-15 2.794E-19 2.939E-11 2.422E-01 3.476E-04 1.418E-01 2.152E-16
 1.361E+15 8.560E-04 9.998E+02 5.667E-05 1.000E-01 2.182E-09 9.070E-15 2.999E-01 3.124E-15 2.795E-19 2.939E-11 2.422E-01 3.476E-04 1.418E-01 2.153E-16
 1.447E+15 9.102E-04 9.998E+02 5.667E-05 1.000E-01 2.183E-09 9.072E-15 2.999E-01 3.124E-15 2.796E-19 2.939E-11 2.422E-01 3.476E-04 1.418E-01 2.153E-16
 1.539E+15 9.677E-04 9.998E+02 5.668E-05 1.000E-01 2.183E-09 9.074E-15 2.999E-01 3.124E-15 2.797E-19 2.940E-11 2.422E-01 3.476E-04 1.418E-01 2.154E-16
 1.636E+15 1.029E-03 9.998E+02 5.670E-05 1.000E-01 2.183E-09 9.076E-15 2.999E-01 3.124E-15 2.798E-19 2.940E-11 2.422E-01 3.476E-04 1.418E-01 2.155E-16
 1.740E+15 1.094E-03 9.998E+02 5.671E-05 1.000E-01 2.184E-09 9.078E-15 2.999E-01 3.124E-15 2.798E-19 2.940E-11 2.422E-01 3.476E-04 1.418E-01 2.155E-16
 1.850E+15 1.163E-03 9.998E+02 5.672E-05 1.000E-01 2.184E-09 9.080E-15 2.999E-01 3.125E-15 2.799E-19 2.941E-11 2.422E-01 3.476E-04 1.418E-01 2.156E-16
 1.967E+15 1.237E-03 9.998E+02 5.673E-05 1.000E-01 2.185E-09 9.083E-15 2.999E-01 3.125E-15 2.801E-19 2.941E-11 2.422E-01 3.476E-04 1.418E-01 2.157E-16
 2.091E+15 1.315E-03 9.998E+02 5.674E-05 1.000E-01 2.185E-09 9.086E-15 2.999E-01 3.125E-15 2.802E-19 2.942E-11 2.422E-01 3.476E-04 1.418E-01 2.158E-16
 2.223E+15 1.398E-03 9.998E+02 5.676E-05 1.000E-01 2.186E-09 9.088E-15 2.999E-01 3.125E-15 2.803E-19 2.942E-11 2.422E-01 3.476E-04 1.418E-01 2.159E-16
 2.364E+15 1.487E-03 9.998E+02 5.677E-05 1.000E-01 2.187E-09 9.091E-15 2.999E-01 3.126E-15 2.804E-19 2.943E-11 2.422E-01 3.476E-04 1.418E-01 2.160E-16
 2.514E+15 1.581E-03 9.998E+02 5.679E-05 1.000E-01 2.187E-09 9.095E-15 2.999E-01 3.126E-15 2.806E-19 2.943E-11 2.422E-01 3.476E-04 1.418E-01 2.161E-16
 2.673E+15 1.681E-03 9.998E+02 5.681E-05 1.000E-01 2.188E-09 9.098E-15 2.999E-01 3.126E-15 2.807E-19 2.944E-11 2.422E-01 3.476E-04 1.418E-01 2.162E-16
 2.842E+15 1.787E-03 9.998E+02 5.683E-05 1.000E-01 2.189E-09 9.101E-15 2.999E-01 3.126E-15 2.809E-19 2.944E-11 2.422E-01 3.476E-04 1.418E-01 2.163E-16
 3.021E+15 1.900E-03 9.998E+02 5.685E-05 1.000E-01 2.190E-09 9.105E-15 2.999E-01 3.127E-15 2.810E-19 2.945E-11 2.422E-01 3.476E-04 1.418E-01 2.164E-16
 3.212E+15 2.020E-03 9.998E+02 5.687E-05 1.000E-01 2.190E-09 9.109E-15 2.999E-01 3.127E-15 2.812E-19 2.946E-11 2.422E-01 3.476E-04 1.418E-01 2.165E-16
 3.416E+15 2.148E-03 9.998E+02 5.689E-05 1.000E-01 2.191E-09 9.114E-15 2.999E-01 3.127E-15 2.814E-19 2.947E-11 2.422E-01 3.477E-04 1.418E-01 2.167E-16
 3.632E+15 2.284E-03 9.998E+02 5.691E-05 1.000E-01 2.192E-09 9.118E-15 2.999E-01 3.128E-15 2.816E-19 2.947E-11 2.422E-01 3.477E-04 1.418E-01 2.168E-16
 3.862E+15 2.429E-03 9.998E+02 5.694E-05 1.000E-01 2.193E-09 9.123E-15 2.999E-01 3.128E-15 2.818E-19 2.948E-11 2.422E-01 3.477E-04 1.418E-01 2.170E-16
 4.106E+15 2.582E-03 9.998E+02 5.696E-05 1.000E-01 2.194E-09 9.128E-15 2.999E-01 3.128E-15 2.820E-19 2.949E-11 2.421E-01 3.477E-04 1.418E-01 2.171E-16
 4.366E+15 2.745E-03 9.998E+02 5.699E-05 1.000E-01 2.195E-09 9.133E-15 2.999E-01 3.129E-15 2.822E-19 2.950E-11 2.421E-01 3.477E-04 1.418E-01 2.173E-16
 4.642E+15 2.919E-03 9.998E+02 5.702E-05 1.000E-01 2.197E-09 9.139E-15 2.999E-01 3.129E-15 2.825E-19 2.951E-11 2.421E-01 3.477E-04 1.417E-01 2.175E-16
 4.935E+15 3.104E-03 9.998E+02 5.705E-05 1.000E-01 2.198E-09 9.145E-15 2.999E-01 3.130E-15 2.828E-19 2.952E-11 2.421E-01 3.477E-04 1.417E-01 2.177E-16
 5.248E+15 3.300E-03 9.998E+02 5.709E-05 1.000E-01 2.199E-09 9.152E-15 2.999E-01 3.130E-15 2.831E-19 2.953E-11 2.421E-01 3.477E-04 1.417E-01 2.179E-16
 5.580E+15 3.509E-03 9.998E+02 5.712E-05 1.000E-01 2.201E-09 9.158E-15 2.999E-01 3.131E-15 2.834E-19 2.954E-11 2.421E-01 3.477E-04 1.417E-01 2.181E-16
 5.932E+15 3.731E-03 9.998E+02 5.716E-05 1.000E-01 2.202E-09 9.166E-15 2.999E-01 3.132E-15 2.837E-19 2.956E-11 2.421E-01 3.477E-04 1.417E-01 2.183E-16
 6.308E+15 3.967E-03 9.998E+02 5.720E-05 1.000E-01 2.204E-09 9.174E-15 2.999E-01 3.132E-15 2.840E-19 2.957E-11 2.421E-01 3.477E-04 1.417E-01 2.186E-16
 6.707E+15 4.218E-03 9.998E+02 5.725E-05 1.000E-01 2.206E-09 9.182E-15 2.999E-01 3.133E-15 2.844E-19 2.959E-11 2.421E-01 3.477E-04 1.417E-01 2.189E-16
 7.131E+15 4.485E-03 9.998E+02 5.729E-05 1.000E-01 2.208E-09 9.191E-15 2.999E-01 3.134E-15 2.848E-19 2.960E-11 2.421E-01 3.477E-04 1.417E-01 2.192E-16
 7.582E+15 4.768E-03 9.998E+02 5.734E-05 1.000E-01 2.210E-09 9.200E-15 2.999E-01 3.134E-15 2.852E-19 2.962E-11 2.420E-01 3.478E-04 1.417E-01 2.195E-16
 8.062E+15 5.070E-03 9.998E+02 5.739E-05 1.000E-01 2.212E-09 9.210E-15 2.999E-01 3.135E-15 2.857E-19 2.964E-11 2.420E-01 3.478E-04 1.416E-01 2.198E-16
 8.572E+15 5.391E-03 9.998E+02 5.745E-05 1.000E-01 2.214E-09 9.220E-15 2.999E-01 3.136E-15 2.861E-19 2.965E-11 2.420E-01 3.478E-04 1.416E-01 2.201E-16
 9.114E+15 5.732E-03 9.998E+02 5.751E-05 1.000E-01 2.217E-09 9.232E-15 2.999E-01 3.137E-15 2.866E-19 2.967E-11 2.420E-01 3.478E-04 1.416E-01 2.205E-16
 9.690E+15 6.094E-03 9.998E+02 5.757E-05 1.000E-01 2.219E-09 9.243E-15 2.999E-01 3.138E-15 2.872E-19 2.970E-11 2.420E-01 3.478E-04 1.416E-01 2.209E-16
 1.030E+16 6.479E-03 9.998E+02 5.764E-05 1.000E-01 2.222E-09 9.256E-15 2.999E-01 3.139E-15 2.878E-19 2.972E-11 2.420E-01 3.478E-04 1.416E-01 2.213E-16
 1.096E+16 6.889E-03 9.998E+02 5.771E-05 1.000E-01 2.225E-09 9.270E-15 2.999E-01 3.140E-15 2.884E-19 2.974E-11 2.419E-01 3.478E-04 1.416E-01 2.218E-16
 1.165E+16 7.325E-03 9.998E+02 5.779E-05 1.000E-01 2.228E-09 9.284E-15 2.999E-01 3.141E-15 2.890E-19 2.977E-11 2.419E-01 3.479E-04 1.415E-01 2.222E-16
 1.238E+16 7.789E-03 9.998E+02 5.787E-05 1.000E-01 2.231E-09 9.299E-15 2.999E-01 3.142E-15 2.897E-19 2.979E-11 2.419E-01 3.479E-04 1.415E-01 2.227E-16
 1.317E+16 8.281E-03 9.998E+02 5.796E-05 1.000E-01 2.235E-09 9.316E-15 2.999E-01 3.144E-15 2.905E-19 2.982E-11 2.419E-01 3.479E-04 1.415E-01 2.233E-16
 1.400E+16 8.805E-03 9.998E+02 5.805E-05 1.000E-01 2.239E-09 9.333E-15 2.999E-01 3.145E-15 2.912E-19 2.985E-11 2.419E-01 3.479E-04 1.415E-01 2.238E-16
 1.489E+16 9.362E-03 9.998E+02 5.815E-05 1.000E-01 2.243E-09 9.351E-15 2.999E-01 3.147E-15 2.921E-19 2.989E-11 2.418E-01 3.479E-04 1.415E-01 2.245E-16
 1.583E+16 9.955E-03 9.998E+02 5.825E-05 1.000E-01 2.247E-09 9.371E-15 2.999E-01 3.148E-15 2.930E-19 2.992E-11 2.418E-01 3.480E-04 1.414E-01 2.251E-16
 1.683E+16 1.058E-02 9.998E+02 5.836E-05 1.000E-01 2.252E-09 9.392E-15 2.999E-01 3.150E-15 2.939E-19 2.996E-11 2.418E-01 3.480E-04 1.414E-01 2.258E-16
 1.790E+16 1.125E-02 9.998E+02 5.848E-05 1.000E-01 2.257E-09 9.414E-15 2.999E-01 3.152E-15 2.950E-19 3.000E-11 2.417E-01 3.480E-04 1.414E-01 2.266E-16
 1.903E+16 1.197E-02 9.998E+02 5.861E-05 1.000E-01 2.262E-09 9.438E-15 2.999E-01 3.154E-15 2.960E-19 3.004E-11 2.417E-01 3.480E-04 1.413E-01 2.273E-16
 2.023E+16 1.272E-02 9.998E+02 5.874E-05 1.000E-01 2.267E-09 9.463E-15 2.999E-01 3.156E-15 2.972E-19 3.009E-11 2.417E-01 3.481E-04 1.413E-01 2.282E-16
 2.151E+16 1.353E-02 9.998E+02 5.889E-05 1.000E-01 2.273E-09 9.490E-15 2.999E-01 3.158E-15 2.984E-19 3.013E-11 2.416E-01 3.481E-04 1.413E-01 2.291E-16
 2.287E+16 1.438E-02 9.998E+02 5.904E-05 1.000E-01 2.279E-09 9.519E-15 2.999E-01 3.160E-15 2.998E-19 3.018E-11 2.416E-01 3.481E-04 1.412E-01 2.301E-16
 2.432E+16 1.529E-02 9.998E+02 5.920E-05 1.000E-01 2.286E-09 9.549E-15 2.999E-01 3.163E-15 3.012E-19 3.024E-11 2.416E-01 3.482E-04 1.412E-01 2.311E-16
 2.586E+16 1.626E-02 9.998E+02 5.938E-05 1.000E-01 2.293E-09 9.582E-15 2.999E-01 3.165E-15 3.027E-19 3.030E-11 2.415E-01 3.482E-04 1.411E-01 2.322E-16
 2.749E+16 1.729E-02 9.998E+02 5.956E-05 1.000E-01 2.301E-09 9.617E-15 2.999E-01 3.168E-15 3.043E-19 3.036E-11 2.415E-01 3.483E-04 1.411E-01 2.334E-16
 2.923E+16 1.838E-02 9.998E+02 5.976E-05 1.000E-01 2.309E-09 9.654E-15 2.999E-01 3.171E-15 3.060E-19 3.042E-11 2.414E-01 3.483E-04 1.410E-01 2.346E-16
 3.108E+16 1.955E-02 9.998E+02 5.998E-05 1.000E-01 2.318E-09 9.694E-15 2.999E-01 3.174E-15 3.079E-19 3.049E-11 2.414E-01 3.484E-04 1.410E-01 2.360E-16
 3.304E+16 2.078E-02 9.998E+02 6.020E-05 1.000E-01 2.327E-09 9.736E-15 2.999E-01 3.178E-15 3.098E-19 3.057E-11 2.413E-01 3.484E-04 1.409E-01 2.374E-16
 3.514E+16 2.210E-02 9.998E+02 6.044E-05 1.000E-01 2.337E-09 9.781E-15 2.999E-01 3.181E-15 3.120E-19 3.065E-11 2.412E-01 3.485E-04 1.409E-01 2.389E-16
 3.736E+16 2.349E-02 9.998E+02 6.070E-05 1.000E-01 2.347E-09 9.830E-15 2.999E-01 3.185E-15 3.142E-19 3.073E-11 2.412E-01 3.485E-04 1.408E-01 2.406E-16
 3.972E+16 2.498E-02 9.998E+02 6.098E-05 1.000E-01 2.359E-09 9.881E-15 2.999E-01 3.189E-15 3.166E-19 3.082E-11 2.411E-01 3.486E-04 1.407E-01 2.423E-16
 4.223E+16 2.656E-02 9.998E+02 6.127E-05 1.000E-01 2.371E-09 9.936E-15 2.999E-01 3.193E-15 3.192E-19 3.092E-11 2.410E-01 3.486E-04 1.407E-01 2.442E-16
 4.490E+16 2.824E-02 9.998E+02 6.159E-05 1.000E-01 2.383E-09 9.996E-15 2.999E-01 3.198E-15 3.220E-19 3.102E-11 2.410E-01 3.487E-04 1.406E-01 2.462E-16
 4.775E+16 3.003E-02 9.998E+02 6.192E-05 1.000E-01 2.397E-09 1.006E-14 2.999E-01 3.203E-15 3.250E-19 3.113E-11 2.409E-01 3.488E-04 1.405E-01 2.484E-16
 5.077E+16 3.193E-02 9.998E+02 6.229E-05 1.000E-01 2.412E-09 1.013E-14 2.999E-01 3.208E-15 3.282E-19 3.125E-11 2.408E-01 3.489E-04 1.404E-01 2.507E-16
 5.398E+16 3.395E-02 9.998E+02 6.267E-05 1.000E-01 2.428E-09 1.020E-14 2.999E-01 3.214E-15 3.316E-19 3.137E-11 2.407E-01 3.489E-04 1.403E-01 2.532E-16
 5.739E+16 3.609E-02 9.998E+02 6.309E-05 1.000E-01 2.445E-09 1.028E-14 2.999E-01 3.219E-15 3.353E-19 3.151E-11 2.406E-01 3.490E-04 1.402E-01 2.559E-16
 6.102E+16 3.838E-02 9.998E+02 6.353E-05 1.000E-01 2.463E-09 1.036E-14 2.999E-01 3.226E-15 3.393E-19 3.165E-11 2.405E-01 3.491E-04 1.401E-01 2.588E-16
 6.488E+16 4.080E-02 9.998E+02 6.400E-05 1.000E-01 2.482E-09 1.045E-14 2.999E-01 3.232E-15 3.436E-19 3.180E-11 2.404E-01 3.492E-04 1.400E-01 2.619E-16
 6.899E+16 4.339E-02 9.998E+02 6.451E-05 1.000E-01 2.503E-09 1.054E-14 2.999E-01 3.239E-15 3.482E-19 3.196E-11 2.403E-01 3.493E-04 1.399E-01 2.653E-16
 7.335E+16 4.613E-02 9.998E+02 6.506E-05 1.000E-01 2.525E-09 1.065E-14 2.999E-01 3.247E-15 3.531E-19 3.214E-11 2.401E-01 3.494E-04 1.398E-01 2.689E-16
 7.799E+16 4.905E-02 9.998E+02 6.565E-05 1.000E-01 2.549E-09 1.076E-14 2.999E-01 3.255E-15 3.585E-19 3.232E-11 2.400E-01 3.495E-04 1.396E-01 2.727E-16
 8.292E+16 5.215E-02 9.998E+02 6.628E-05 1.000E-01 2.574E-09 1.088E-14 2.999E-01 3.264E-15 3.642E-19 3.252E-11 2.399E-01 3.497E-04 1.395E-01 2.769E-16
 8.817E+16 5.545E-02 9.998E+02 6.695E-05 1.000E-01 2.602E-09 1.100E-14 2.999E-01 3.273E-15 3.705E-19 3.274E-11 2.397E-01 3.498E-04 1.393E-01 2.815E-16
 9.375E+16 5.896E-02 9.998E+02 6.768E-05 1.000E-01 2.631E-09 1.114E-14 2.999E-01 3.283E-15 3.772E-19 3.297E-11 2.396E-01 3.499E-04 1.392E-01 2.863E-16
 9.968E+16 6.269E-02 9.998E+02 6.847E-05 1.000E-01 2.663E-09 1.129E-14 2.999E-01 3.293E-15 3.845E-19 3.321E-11 2.394E-01 3.501E-04 1.390E-01 2.916E-16
 1.060E+17 6.665E-02 9.998E+02 6.931E-05 1.000E-01 2.698E-09 1.145E-14 2.999E-01 3.304E-15 3.924E-19 3.347E-11 2.392E-01 3.503E-04 1.388E-01 2.974E-16
 1.127E+17 7.087E-02 9.998E+02 7.023E-05 1.000E-01 2.734E-09 1.162E-14 2.999E-01 3.316E-15 4.010E-19 3.376E-11 2.390E-01 3.504E-04 1.386E-01 3.036E-16
 1.198E+17 7.535E-02 9.998E+02 7.121E-05 1.000E-01 2.774E-09 1.181E-14 2.999E-01 3.328E-15 4.104E-19 3.406E-11 2.388E-01 3.506E-04 1.384E-01 3.104E-16
 1.274E+17 8.011E-02 9.998E+02 7.227E-05 1.000E-01 2.817E-09 1.201E-14 2.999E-01 3.342E-15 4.205E-19 3.438E-11 2.386E-01 3.508E-04 1.382E-01 3.177E-16
 1.354E+17 8.518E-02 9.998E+02 7.342E-05 1.000E-01 2.864E-09 1.223E-14 2.999E-01 3.356E-15 4.316E-19 3.473E-11 2.384E-01 3.510E-04 1.380E-01 3.258E-16
 1.440E+17 9.057E-02 9.998E+02 7.467E-05 1.000E-01 2.914E-09 1.247E-14 2.999E-01 3.371E-15 4.437E-19 3.511E-11 2.381E-01 3.512E-04 1.377E-01 3.345E-16
 1.531E+17 9.630E-02 9.998E+02 7.602E-05 1.000E-01 2.968E-09 1.273E-14 2.999E-01 3.388E-15 4.569E-19 3.552E-11 2.379E-01 3.515E-04 1.375E-01 3.441E-16
 1.628E+17 1.024E-01 9.998E+02 7.749E-05 1.000E-01 3.027E-09 1.301E-14 2.999E-01 3.405E-15 4.714E-19 3.595E-11 2.376E-01 3.517E-04 1.372E-01 3.546E-16
 1.731E+17 1.089E-01 9.998E+02 7.909E-05 1.000E-01 3.091E-09 1.331E-14 2.999E-01 3.424E-15 4.873E-19 3.642E-11 2.373E-01 3.520E-04 1.369E-01 3.661E-16
 1.841E+17 1.158E-01 9.998E+02 8.082E-05 1.000E-01 3.160E-09 1.365E-14 2.999E-01 3.443E-15 5.047E-19 3.693E-11 2.370E-01 3.522E-04 1.366E-01 3.788E-16
 1.957E+17 1.231E-01 9.998E+02 8.272E-05 1.000E-01 3.236E-09 1.401E-14 2.999E-01 3.465E-15 5.239E-19 3.748E-11 2.367E-01 3.525E-04 1.363E-01 3.927E-16
 2.081E+17 1.309E-01 9.998E+02 8.479E-05 1.000E-01 3.318E-09 1.441E-14 2.999E-01 3.487E-15 5.452E-19 3.807E-11 2.363E-01 3.529E-04 1.359E-01 4.081E-16
 2.213E+17 1.391E-01 9.998E+02 8.706E-05 1.000E-01 3.408E-09 1.485E-14 2.999E-01 3.511E-15 5.687E-19 3.871E-11 2.360E-01 3.532E-04 1.356E-01 4.251E-16
 2.352E+17 1.479E-01 9.998E+02 8.954E-05 1.000E-01 3.506E-09 1.533E-14 2.999E-01 3.537E-15 5.948E-19 3.941E-11 2.356E-01 3.536E-04 1.352E-01 4.440E-16
 2.501E+17 1.573E-01 9.998E+02 9.228E-05 1.000E-01 3.613E-09 1.586E-14 2.999E-01 3.565E-15 6.238E-19 4.017E-11 2.352E-01 3.539E-04 1.348E-01 4.651E-16
 2.660E+17 1.673E-01 9.998E+02 9.529E-05 1.000E-01 3.731E-09 1.644E-14 2.999E-01 3.594E-15 6.561E-19 4.099E-11 2.347E-01 3.543E-04 1.343E-01 4.886E-16
 2.828E+17 1.778E-01 9.998E+02 9.862E-05 1.000E-01 3.860E-09 1.709E-14 2.999E-01 3.626E-15 6.923E-19 4.189E-11 2.343E-01 3.548E-04 1.339E-01 5.150E-16
 3.007E+17 1.891E-01 9.998E+02 1.023E-04 1.000E-01 4.003E-09 1.781E-14 2.999E-01 3.660E-15 7.330E-19 4.287E-11 2.338E-01 3.552E-04 1.334E-01 5.446E-16
 3.197E+17 2.010E-01 9.998E+02 1.064E-04 1.000E-01 4.161E-09 1.861E-14 2.999E-01 3.696E-15 7.788E-19 4.394E-11 2.332E-01 3.557E-04 1.328E-01 5.780E-16
 3.399E+17 2.138E-01 9.999E+02 1.110E-04 1.000E-01 4.335E-09 1.950E-14 2.999E-01 3.735E-15 8.305E-19 4.511E-11 2.327E-01 3.562E-04 1.323E-01 6.158E-16
 3.614E+17 2.273E-01 9.999E+02 1.161E-04 1.000E-01 4.528E-09 2.050E-14 2.999E-01 3.776E-15 8.892E-19 4.639E-11 2.321E-01 3.568E-04 1.317E-01 6.588E-16
 3.843E+17 2.417E-01 9.999E+02 1.218E-04 1.000E-01 4.743E-09 2.163E-14 2.999E-01 3.821E-15 9.561E-19 4.781E-11 2.315E-01 3.574E-04 1.311E-01 7.080E-16
