z Av T Tdust
 1.384E+15 2.752E-01 1.318E+03 9.790E+01
 1.430E+15 2.843E-01 1.283E+03 9.761E+01
 1.475E+15 2.934E-01 1.257E+03 9.733E+01
 1.521E+15 3.025E-01 1.232E+03 9.704E+01
 1.567E+15 3.116E-01 1.208E+03 9.676E+01
 1.613E+15 3.207E-01 1.183E+03 9.647E+01
 1.658E+15 3.298E-01 1.160E+03 9.619E+01
 1.704E+15 3.389E-01 1.137E+03 9.591E+01
 1.750E+15 3.480E-01 1.122E+03 9.563E+01
 1.796E+15 3.571E-01 1.099E+03 9.535E+01
 1.841E+15 3.662E-01 1.085E+03 9.508E+01
 1.887E+15 3.753E-01 1.063E+03 9.480E+01
 1.933E+15 3.844E-01 1.049E+03 9.453E+01
 1.979E+15 3.935E-01 1.035E+03 9.426E+01
 2.024E+15 4.026E-01 1.021E+03 9.399E+01
 2.070E+15 4.117E-01 1.008E+03 9.372E+01
 2.116E+15 4.208E-01 9.941E+02 9.345E+01
 2.162E+15 4.299E-01 9.809E+02 9.318E+01
 2.207E+15 4.390E-01 9.678E+02 9.291E+01
 2.253E+15 4.481E-01 9.550E+02 9.265E+01
 2.299E+15 4.572E-01 9.423E+02 9.239E+01
 2.345E+15 4.663E-01 9.297E+02 9.212E+01
 2.390E+15 4.754E-01 9.236E+02 9.186E+01
 2.436E+15 4.845E-01 9.113E+02 9.160E+01
 2.482E+15 4.36E-01 18.992E+02 9.135E+01
 2.528E+15 5.027E-01 8.932E+02 9.109E+01
 2.573E+15 5.118E-01 8.813E+02 9.083E+01
 2.619E+15 5.209E-01 8.696E+02 9.058E+01
 2.665E+15 5.300E-01 8.638E+02 9.033E+01
 2.711E+15 5.391E-01 8.523E+02 9.008E+01
 2.756E+15 5.482E-01 8.467E+02 8.983E+01
 2.802E+15 5.573E-01 8.354E+02 8.958E+01
 2.848E+15 5.664E-01 8.299E+02 8.933E+01
 2.894E+15 5.755E-01 8.243E+02 8.908E+01
 2.939E+15 5.846E-01 8.134E+02 8.884E+01
 2.985E+15 5.937E-01 8.080E+02 8.859E+01
 3.031E+15 6.028E-01 8.026E+02 8.835E+01
 3.077E+15 6.119E-01 7.919E+02 8.811E+01
 3.122E+15 6.210E-01 7.867E+02 8.787E+01
 3.168E+15 6.301E-01 7.814E+02 8.763E+01
 3.214E+15 6.392E-01 7.710E+02 8.740E+01
 3.260E+15 6.483E-01 7.659E+02 8.716E+01
 3.305E+15 6.574E-01 7.608E+02 8.693E+01
 3.351E+15 6.665E-01 7.558E+02 8.669E+01
 3.397E+15 6.756E-01 7.507E+02 8.646E+01
 3.443E+15 6.847E-01 7.458E+02 8.623E+01
 3.488E+15 6.938E-01 7.408E+02 8.600E+01
 3.534E+15 7.029E-01 7.309E+02 8.577E+01
 3.580E+15 7.120E-01 7.261E+02 8.555E+01
 3.626E+15 7.211E-01 7.213E+02 8.532E+01
 3.671E+15 7.302E-01 7.165E+02 8.510E+01
 3.717E+15 7.393E-01 7.117E+02 8.488E+01
 3.763E+15 7.484E-01 7.070E+02 8.465E+01
 3.809E+15 7.575E-01 7.023E+02 8.443E+01
 3.855E+15 7.666E-01 6.976E+02 8.422E+01
 3.900E+15 7.757E-01 6.976E+02 8.400E+01
 3.946E+15 7.848E-01 6.930E+02 8.378E+01
 3.992E+15 7.939E-01 6.884E+02 8.357E+01
 4.038E+15 8.030E-01 6.838E+02 8.335E+01
 4.083E+15 8.121E-01 6.792E+02 8.314E+01
 4.129E+15 8.212E-01 6.747E+02 8.293E+01
 4.175E+15 8.303E-01 6.702E+02 8.272E+01
 4.221E+15 8.394E-01 6.703E+02 8.251E+01
 4.266E+15 8.485E-01 6.658E+02 8.231E+01
 4.312E+15 8.576E-01 6.614E+02 8.210E+01
 4.358E+15 8.667E-01 6.570E+02 8.190E+01
 4.404E+15 8.758E-01 6.570E+02 8.170E+01
 4.449E+15 8.849E-01 6.526E+02 8.149E+01
 4.495E+15 8.940E-01 6.483E+02 8.129E+01
 4.541E+15 9.031E-01 6.483E+02 8.109E+01
 4.587E+15 9.122E-01 6.440E+02 8.090E+01
 4.632E+15 9.213E-01 6.397E+02 8.070E+01
 4.678E+15 9.304E-01 6.397E+02 8.051E+01
 4.724E+15 9.395E-01 6.354E+02 8.031E+01
 4.770E+15 9.486E-01 6.354E+02 8.012E+01
 4.815E+15 9.577E-01 6.312E+02 7.993E+01
 4.861E+15 9.668E-01 6.270E+02 7.974E+01
 4.907E+15 9.759E-01 6.270E+02 7.955E+01
 4.953E+15 9.850E-01 6.228E+02 7.936E+01
 4.998E+15 9.941E-01 6.229E+02 7.918E+01
 5.044E+15 1.003E+00 6.187E+02 7.899E+01
 6.050E+15 1.203E+00 5.759E+02 7.526E+01
 7.055E+15 1.403E+00 5.397E+02 7.214E+01
 8.061E+15 1.603E+00 5.092E+02 6.959E+01
 9.067E+15 1.803E+00 4.804E+02 6.756E+01
 1.007E+16 2.003E+00 4.503E+02 6.599E+01
 1.108E+16 2.203E+00 4.191E+02 6.479E+01
 1.208E+16 2.403E+00 3.849E+02 6.390E+01
 1.309E+16 2.603E+00 3.467E+02 6.325E+01
 1.409E+16 2.803E+00 2.996E+02 6.278E+01
 1.510E+16 3.003E+00 2.502E+02 6.245E+01
 1.611E+16 3.203E+00 2.060E+02 6.221E+01
 1.711E+16 3.403E+00 1.696E+02 6.204E+01
 1.812E+16 3.603E+00 1.406E+02 6.192E+01
 1.912E+16 3.803E+00 1.144E+02 6.183E+01
 2.013E+16 4.003E+00 8.892E+01 6.178E+01
 2.113E+16 4.203E+00 7.105E+01 6.173E+01
 2.214E+16 4.403E+00 6.141E+01 6.171E+01
 2.315E+16 4.603E+00 5.446E+01 6.169E+01
 2.415E+16 4.803E+00 5.068E+01 6.167E+01
 2.516E+16 5.003E+00 4.900E+01 6.166E+01
 2.616E+16 5.203E+00 4.835E+01 6.165E+01
 2.717E+16 5.403E+00 4.803E+01 6.165E+01
 2.817E+16 5.603E+00 4.771E+01 6.165E+01
 2.918E+16 5.803E+00 4.771E+01 6.164E+01
 3.018E+16 6.003E+00 4.739E+01 6.164E+01
 3.119E+16 6.203E+00 4.739E+01 6.164E+01
 3.220E+16 6.403E+00 4.739E+01 6.164E+01
 3.320E+16 6.603E+00 4.707E+01 6.164E+01
 3.421E+16 6.803E+00 4.719E+01 6.164E+01
 3.521E+16 7.003E+00 4.708E+01 6.164E+01
 3.622E+16 7.203E+00 4.720E+01 6.164E+01
 3.722E+16 7.403E+00 4.735E+01 6.164E+01
 3.823E+16 7.603E+00 4.734E+01 6.164E+01
 3.923E+16 7.803E+00 4.734E+01 6.164E+01
 4.024E+16 8.003E+00 4.734E+01 6.164E+01
 4.125E+16 8.203E+00 4.734E+01 6.164E+01
 4.225E+16 8.403E+00 4.702E+01 6.164E+01
 4.326E+16 8.603E+00 4.671E+01 6.164E+01
 4.426E+16 8.803E+00 4.671E+01 6.164E+01
 4.527E+16 9.003E+00 4.609E+01 6.164E+01
 4.627E+16 9.203E+00 4.578E+01 6.164E+01
 4.728E+16 9.403E+00 4.548E+01 6.164E+01
 4.829E+16 9.603E+00 4.487E+01 6.164E+01
 4.929E+16 9.803E+00 4.457E+01 6.164E+01
 5.030E+16 1.000E+01 4.428E+01 6.164E+01
