 1.026E+19 6.453E+00 1.177E+00 4.994E+02 3.915E-05 6.925E-05 9.980E-02 1.150E-01 4.050E-02 5.046E-07 1.091E-03 2.429E-04 1.104E-05 7.489E-06 6.824E-05
 1.066E+19 6.705E+00 1.177E+00 4.994E+02 3.649E-05 6.523E-05 9.981E-02 1.097E-01 4.316E-02 4.982E-07 1.118E-03 2.416E-04 1.091E-05 7.087E-06 6.919E-05
 1.106E+19 6.957E+00 1.177E+00 4.994E+02 3.481E-05 6.269E-05 9.981E-02 1.059E-01 4.502E-02 4.956E-07 1.137E-03 2.409E-04 1.081E-05 6.833E-06 6.988E-05
 1.146E+19 7.209E+00 1.177E+00 4.994E+02 3.375E-05 6.108E-05 9.982E-02 1.034E-01 4.628E-02 4.949E-07 1.151E-03 2.405E-04 1.075E-05 6.672E-06 7.035E-05
 1.186E+19 7.460E+00 1.177E+00 4.994E+02 3.308E-05 6.006E-05 9.982E-02 1.017E-01 4.711E-02 4.951E-07 1.160E-03 2.402E-04 1.071E-05 6.570E-06 7.067E-05
 1.226E+19 7.712E+00 1.177E+00 4.994E+02 3.265E-05 5.941E-05 9.982E-02 1.007E-01 4.766E-02 4.957E-07 1.166E-03 2.401E-04 1.069E-05 6.505E-06 7.088E-05
 1.266E+19 7.964E+00 1.177E+00 4.994E+02 3.238E-05 5.899E-05 9.982E-02 9.996E-02 4.801E-02 4.963E-07 1.170E-03 2.400E-04 1.067E-05 6.463E-06 7.101E-05
 1.306E+19 8.216E+00 1.177E+00 4.994E+02 3.221E-05 5.873E-05 9.982E-02 9.950E-02 4.823E-02 4.970E-07 1.173E-03 2.399E-04 1.066E-05 6.437E-06 7.110E-05
 1.346E+19 8.468E+00 1.177E+00 4.994E+02 3.210E-05 5.856E-05 9.982E-02 9.922E-02 4.838E-02 4.976E-07 1.175E-03 2.399E-04 1.065E-05 6.420E-06 7.115E-05
 1.386E+19 8.720E+00 1.177E+00 4.994E+02 3.203E-05 5.845E-05 9.982E-02 9.903E-02 4.847E-02 4.981E-07 1.176E-03 2.399E-04 1.065E-05 6.410E-06 7.119E-05
 1.426E+19 8.972E+00 1.177E+00 4.994E+02 3.199E-05 5.838E-05 9.982E-02 9.891E-02 4.853E-02 4.985E-07 1.176E-03 2.399E-04 1.065E-05 6.403E-06 7.121E-05
 1.467E+19 9.223E+00 1.177E+00 4.994E+02 3.196E-05 5.834E-05 9.982E-02 9.884E-02 4.857E-02 4.988E-07 1.177E-03 2.399E-04 1.064E-05 6.398E-06 7.123E-05
 1.507E+19 9.475E+00 1.177E+00 4.994E+02 3.194E-05 5.831E-05 9.982E-02 9.879E-02 4.859E-02 4.991E-07 1.177E-03 2.398E-04 1.064E-05 6.396E-06 7.123E-05
 1.547E+19 9.727E+00 1.177E+00 4.994E+02 3.193E-05 5.829E-05 9.982E-02 9.876E-02 4.860E-02 4.993E-07 1.177E-03 2.398E-04 1.064E-05 6.394E-06 7.124E-05
 1.587E+19 9.979E+00 1.177E+00 4.994E+02 3.192E-05 5.828E-05 9.982E-02 9.874E-02 4.861E-02 4.994E-07 1.177E-03 2.398E-04 1.064E-05 6.393E-06 7.124E-05
 1.627E+19 1.023E+01 1.177E+00 4.994E+02 3.192E-05 5.827E-05 9.982E-02 9.873E-02 4.862E-02 4.995E-07 1.178E-03 2.398E-04 1.064E-05 6.392E-06 7.125E-05
 1.667E+19 1.048E+01 1.177E+00 4.994E+02 3.191E-05 5.827E-05 9.982E-02 9.872E-02 4.862E-02 4.996E-07 1.178E-03 2.398E-04 1.064E-05 6.392E-06 7.125E-05
 1.707E+19 1.073E+01 1.177E+00 4.994E+02 3.191E-05 5.827E-05 9.982E-02 9.872E-02 4.863E-02 4.997E-07 1.178E-03 2.398E-04 1.064E-05 6.391E-06 7.125E-05
 1.747E+19 1.099E+01 1.177E+00 4.994E+02 3.191E-05 5.826E-05 9.982E-02 9.871E-02 4.863E-02 4.997E-07 1.178E-03 2.398E-04 1.064E-05 6.391E-06 7.125E-05
 1.787E+19 1.124E+01 1.177E+00 4.994E+02 3.191E-05 5.826E-05 9.982E-02 9.871E-02 4.863E-02 4.998E-07 1.178E-03 2.398E-04 1.064E-05 6.391E-06 7.125E-05
