 5.943E+13 1.182E-02 1.225E+03 1.575E+05 2.335E+01 7.573E+00 6.487E-01 9.421E+01 2.663E-06 4.110E-02 1.348E-05 2.335E+01 9.555E-05 1.448E-03 1.642E-06
 2.367E+14 4.708E-02 5.545E+02 1.578E+05 2.207E+01 8.104E+00 1.384E+00 9.348E+01 1.744E-06 4.696E-02 8.532E-06 2.207E+01 8.342E-05 1.273E-03 1.701E-06
 9.449E+14 1.879E-01 1.777E+02 1.580E+05 1.481E+01 7.330E+00 9.420E+00 8.544E+01 1.826E-06 4.118E-02 7.006E-06 1.481E+01 3.547E-05 1.014E-03 2.384E-06
 2.210E+15 4.396E-01 5.468E+01 1.581E+05 1.774E+00 7.382E-01 2.909E+01 6.576E+01 1.209E-04 8.184E-03 1.252E-04 1.779E+00 1.475E-05 5.142E-03 1.516E-05
 3.475E+15 6.912E-01 2.153E+01 1.581E+05 4.745E-01 3.512E-01 3.079E+01 6.407E+01 8.618E-04 2.428E-03 4.407E-04 4.860E-01 1.405E-05 1.136E-02 3.391E-05
 4.741E+15 9.427E-01 1.025E+01 1.581E+05 1.748E-01 2.728E-01 3.117E+01 6.369E+01 2.435E-03 9.586E-04 8.303E-04 1.860E-01 1.390E-05 1.101E-02 4.776E-05
 6.006E+15 1.194E+00 6.045E+00 1.581E+05 6.487E-02 2.185E-01 3.133E+01 6.351E+01 5.277E-03 3.728E-04 1.444E-03 7.209E-02 1.384E-05 7.030E-03 5.713E-05
 7.271E+15 1.446E+00 4.354E+00 1.581E+05 2.520E-02 1.745E-01 3.141E+01 6.342E+01 9.514E-03 1.475E-04 2.578E-03 2.993E-02 1.380E-05 4.500E-03 6.198E-05
 8.536E+15 1.697E+00 3.741E+00 1.581E+05 1.103E-02 1.358E-01 3.147E+01 6.335E+01 1.519E-02 6.510E-05 5.033E-03 1.437E-02 1.378E-05 3.052E-03 6.415E-05
 9.801E+15 1.949E+00 3.387E+00 1.581E+05 5.991E-03 9.668E-02 3.151E+01 6.328E+01 2.456E-02 3.390E-05 7.258E-03 8.420E-03 1.376E-05 2.047E-03 6.515E-05
 1.107E+16 2.201E+00 3.140E+00 1.581E+05 4.105E-03 5.883E-02 3.155E+01 6.321E+01 4.083E-02 2.158E-05 7.711E-03 5.946E-03 1.374E-05 1.348E-03 6.563E-05
 1.233E+16 2.452E+00 3.032E+00 1.581E+05 3.206E-03 3.100E-02 3.158E+01 6.312E+01 6.634E-02 1.585E-05 8.053E-03 4.689E-03 1.372E-05 8.839E-04 6.589E-05
 1.360E+16 2.704E+00 2.984E+00 1.581E+05 2.572E-03 1.537E-02 3.159E+01 6.302E+01 1.061E-01 1.208E-05 8.320E-03 3.861E-03 1.370E-05 5.792E-04 6.606E-05
 1.486E+16 2.955E+00 2.963E+00 1.581E+05 2.013E-03 7.802E-03 3.160E+01 6.288E+01 1.675E-01 9.036E-06 8.531E-03 3.226E-03 1.368E-05 3.805E-04 6.620E-05
 1.613E+16 3.207E+00 2.954E+00 1.581E+05 1.516E-03 4.247E-03 3.160E+01 6.268E+01 2.622E-01 6.522E-06 8.698E-03 2.737E-03 1.366E-05 2.513E-04 6.633E-05
 1.739E+16 3.458E+00 2.950E+00 1.581E+05 1.103E-03 2.485E-03 3.159E+01 6.236E+01 4.079E-01 4.540E-06 8.837E-03 2.377E-03 1.362E-05 1.672E-04 6.646E-05
 1.866E+16 3.710E+00 2.948E+00 1.581E+05 7.805E-04 1.535E-03 3.159E+01 6.188E+01 6.309E-01 3.055E-06 8.960E-03 2.125E-03 1.356E-05 1.123E-04 6.662E-05
 1.992E+16 3.962E+00 2.947E+00 1.581E+05 5.420E-04 9.815E-04 3.159E+01 6.116E+01 9.690E-01 1.993E-06 9.083E-03 1.956E-03 1.347E-05 7.635E-05 6.685E-05
 2.119E+16 4.213E+00 2.947E+00 1.581E+05 3.727E-04 6.420E-04 3.159E+01 6.010E+01 1.474E+00 1.264E-06 9.221E-03 1.845E-03 1.335E-05 5.264E-05 6.721E-05
 2.245E+16 4.465E+00 2.946E+00 1.581E+05 2.559E-04 4.281E-04 3.159E+01 5.856E+01 2.211E+00 7.841E-07 9.395E-03 1.774E-03 1.317E-05 3.691E-05 6.780E-05
 2.372E+16 4.716E+00 2.946E+00 1.581E+05 1.769E-04 2.917E-04 3.159E+01 5.642E+01 3.250E+00 4.827E-07 9.625E-03 1.728E-03 1.293E-05 2.640E-05 6.872E-05
 2.498E+16 4.968E+00 2.946E+00 1.581E+05 1.243E-04 2.045E-04 3.160E+01 5.358E+01 4.645E+00 3.026E-07 9.932E-03 1.698E-03 1.263E-05 1.935E-05 7.008E-05
 2.625E+16 5.220E+00 2.946E+00 1.581E+05 8.969E-05 1.488E-04 3.160E+01 5.004E+01 6.393E+00 1.999E-07 1.033E-02 1.679E-03 1.227E-05 1.463E-05 7.198E-05
 2.751E+16 5.471E+00 2.946E+00 1.581E+05 6.725E-05 1.134E-04 3.160E+01 4.601E+01 8.400E+00 1.434E-07 1.083E-02 1.665E-03 1.189E-05 1.149E-05 7.440E-05
 2.878E+16 5.723E+00 2.946E+00 1.581E+05 5.290E-05 9.104E-05 3.160E+01 4.187E+01 1.047E+01 1.133E-07 1.140E-02 1.655E-03 1.152E-05 9.421E-06 7.714E-05
 3.004E+16 5.974E+00 2.946E+00 1.581E+05 4.384E-05 7.701E-05 3.161E+01 3.805E+01 1.239E+01 9.792E-08 1.198E-02 1.647E-03 1.119E-05 8.085E-06 7.992E-05
 3.131E+16 6.226E+00 2.946E+00 1.581E+05 3.818E-05 6.825E-05 3.161E+01 3.488E+01 1.398E+01 9.048E-08 1.253E-02 1.641E-03 1.094E-05 7.231E-06 8.242E-05
 3.257E+16 6.477E+00 2.946E+00 1.581E+05 3.465E-05 6.278E-05 3.161E+01 3.245E+01 1.520E+01 8.720E-08 1.299E-02 1.637E-03 1.075E-05 6.690E-06 8.446E-05
 3.384E+16 6.729E+00 2.946E+00 1.581E+05 3.244E-05 5.937E-05 3.161E+01 3.071E+01 1.608E+01 8.596E-08 1.334E-02 1.633E-03 1.062E-05 6.348E-06 8.600E-05
 3.510E+16 6.981E+00 2.946E+00 1.581E+05 3.106E-05 5.722E-05 3.161E+01 2.951E+01 1.668E+01 8.562E-08 1.360E-02 1.631E-03 1.054E-05 6.132E-06 8.709E-05
 3.637E+16 7.232E+00 2.946E+00 1.581E+05 3.019E-05 5.587E-05 3.161E+01 2.871E+01 1.709E+01 8.563E-08 1.378E-02 1.629E-03 1.048E-05 5.995E-06 8.783E-05
 3.763E+16 7.484E+00 2.946E+00 1.581E+05 2.964E-05 5.502E-05 3.161E+01 2.818E+01 1.735E+01 8.576E-08 1.391E-02 1.628E-03 1.044E-05 5.909E-06 8.833E-05
 3.890E+16 7.735E+00 2.946E+00 1.581E+05 2.929E-05 5.448E-05 3.161E+01 2.784E+01 1.752E+01 8.589E-08 1.399E-02 1.628E-03 1.042E-05 5.854E-06 8.866E-05
 4.016E+16 7.987E+00 2.946E+00 1.581E+05 2.907E-05 5.414E-05 3.161E+01 2.762E+01 1.764E+01 8.600E-08 1.404E-02 1.627E-03 1.040E-05 5.819E-06 8.887E-05
 4.143E+16 8.238E+00 2.946E+00 1.581E+05 2.893E-05 5.393E-05 3.161E+01 2.748E+01 1.771E+01 8.608E-08 1.407E-02 1.627E-03 1.039E-05 5.797E-06 8.901E-05
 4.269E+16 8.490E+00 2.946E+00 1.581E+05 2.884E-05 5.379E-05 3.161E+01 2.739E+01 1.775E+01 8.614E-08 1.410E-02 1.627E-03 1.038E-05 5.783E-06 8.909E-05
 4.396E+16 8.742E+00 2.946E+00 1.581E+05 2.878E-05 5.370E-05 3.161E+01 2.734E+01 1.778E+01 8.618E-08 1.411E-02 1.627E-03 1.038E-05 5.774E-06 8.915E-05
 4.522E+16 8.993E+00 2.946E+00 1.581E+05 2.875E-05 5.365E-05 3.161E+01 2.730E+01 1.780E+01 8.621E-08 1.412E-02 1.627E-03 1.038E-05 5.768E-06 8.918E-05
 4.649E+16 9.245E+00 2.946E+00 1.581E+05 2.873E-05 5.361E-05 3.161E+01 2.728E+01 1.781E+01 8.623E-08 1.412E-02 1.627E-03 1.038E-05 5.765E-06 8.921E-05
 4.775E+16 9.496E+00 2.946E+00 1.581E+05 2.871E-05 5.359E-05 3.161E+01 2.726E+01 1.782E+01 8.624E-08 1.413E-02 1.627E-03 1.038E-05 5.762E-06 8.922E-05
 4.902E+16 9.748E+00 2.946E+00 1.581E+05 2.870E-05 5.357E-05 3.161E+01 2.725E+01 1.782E+01 8.625E-08 1.413E-02 1.627E-03 1.037E-05 5.761E-06 8.923E-05
 5.028E+16 9.999E+00 2.946E+00 1.581E+05 2.870E-05 5.356E-05 3.161E+01 2.724E+01 1.783E+01 8.625E-08 1.413E-02 1.627E-03 1.037E-05 5.760E-06 8.924E-05
 5.155E+16 1.025E+01 2.946E+00 1.581E+05 2.869E-05 5.356E-05 3.161E+01 2.724E+01 1.783E+01 8.626E-08 1.413E-02 1.627E-03 1.037E-05 5.759E-06 8.924E-05
 5.281E+16 1.050E+01 2.946E+00 1.581E+05 2.869E-05 5.356E-05 3.161E+01 2.724E+01 1.783E+01 8.626E-08 1.413E-02 1.627E-03 1.037E-05 5.759E-06 8.924E-05
 5.408E+16 1.075E+01 2.946E+00 1.581E+05 2.869E-05 5.355E-05 3.161E+01 2.724E+01 1.783E+01 8.626E-08 1.413E-02 1.627E-03 1.037E-05 5.759E-06 8.924E-05
 5.534E+16 1.101E+01 2.946E+00 1.581E+05 2.869E-05 5.355E-05 3.161E+01 2.724E+01 1.783E+01 8.626E-08 1.413E-02 1.627E-03 1.037E-05 5.759E-06 8.924E-05
