 1.302E+16 2.565E+00 1.322E+02 9.985E+01
 1.331E+16 2.622E+00 1.247E+02 9.738E+01
 1.359E+16 2.678E+00 1.177E+02 9.498E+01
 1.387E+16 2.735E+00 1.112E+02 9.263E+01
 1.415E+16 2.792E+00 1.051E+02 9.034E+01
 1.444E+16 2.849E+00 9.935E+01 8.811E+01
 1.472E+16 2.906E+00 9.405E+01 8.594E+01
 1.500E+16 2.963E+00 8.922E+01 8.381E+01
 1.528E+16 3.019E+00 8.481E+01 8.174E+01
 1.557E+16 3.076E+00 8.111E+01 7.973E+01
 1.585E+16 3.133E+00 7.810E+01 7.776E+01
 1.613E+16 3.190E+00 7.528E+01 7.584E+01
 1.641E+16 3.247E+00 7.269E+01 7.396E+01
 1.670E+16 3.304E+00 7.027E+01 7.214E+01
 1.698E+16 3.360E+00 6.800E+01 7.036E+01
 1.726E+16 3.417E+00 6.586E+01 6.862E+01
 1.754E+16 3.474E+00 6.365E+01 6.692E+01
 1.783E+16 3.531E+00 6.145E+01 6.527E+01
 1.811E+16 3.588E+00 5.934E+01 6.366E+01
 1.839E+16 3.644E+00 5.725E+01 6.209E+01
 1.867E+16 3.701E+00 5.532E+01 6.056E+01
 1.895E+16 3.758E+00 5.338E+01 5.906E+01
 1.924E+16 3.815E+00 5.153E+01 5.761E+01
 1.952E+16 3.872E+00 4.986E+01 5.618E+01
 1.980E+16 3.929E+00 4.832E+01 5.479E+01
 2.008E+16 3.985E+00 4.694E+01 5.344E+01
 2.037E+16 4.042E+00 4.568E+01 5.212E+01
 2.065E+16 4.099E+00 4.454E+01 5.084E+01
 2.093E+16 4.156E+00 4.354E+01 4.958E+01
 2.121E+16 4.213E+00 4.262E+01 4.836E+01
 2.149E+16 4.269E+00 4.181E+01 4.716E+01
 2.178E+16 4.326E+00 4.102E+01 4.600E+01
 2.206E+16 4.383E+00 4.026E+01 4.486E+01
 2.234E+16 4.440E+00 3.956E+01 4.376E+01
 2.262E+16 4.497E+00 3.887E+01 4.268E+01
 2.291E+16 4.553E+00 3.819E+01 4.162E+01
 2.319E+16 4.610E+00 3.752E+01 4.060E+01
 2.347E+16 4.667E+00 3.685E+01 3.959E+01
 2.375E+16 4.724E+00 3.618E+01 3.862E+01
 2.404E+16 4.781E+00 3.551E+01 3.766E+01
 2.432E+16 4.837E+00 3.484E+01 3.673E+01
 2.460E+16 4.894E+00 3.416E+01 3.583E+01
 2.488E+16 4.951E+00 3.347E+01 3.494E+01
 2.516E+16 5.008E+00 3.278E+01 3.408E+01
 2.545E+16 5.065E+00 3.210E+01 3.324E+01
 2.573E+16 5.121E+00 3.140E+01 3.242E+01
 2.601E+16 5.178E+00 3.071E+01 3.162E+01
 2.629E+16 5.235E+00 3.002E+01 3.084E+01
 2.658E+16 5.292E+00 2.934E+01 3.008E+01
 2.686E+16 5.349E+00 2.867E+01 2.933E+01
 2.714E+16 5.405E+00 2.801E+01 2.861E+01
 2.742E+16 5.462E+00 2.736E+01 2.790E+01
 2.770E+16 5.519E+00 2.672E+01 2.721E+01
 2.799E+16 5.576E+00 2.611E+01 2.654E+01
 2.827E+16 5.633E+00 2.551E+01 2.589E+01
 2.855E+16 5.689E+00 2.493E+01 2.525E+01
 2.883E+16 5.746E+00 2.438E+01 2.462E+01
 2.912E+16 5.803E+00 2.384E+01 2.402E+01
 2.940E+16 5.860E+00 2.334E+01 2.342E+01
 2.968E+16 5.917E+00 2.285E+01 2.285E+01
 2.996E+16 5.973E+00 2.239E+01 2.228E+01
 3.024E+16 6.030E+00 2.195E+01 2.173E+01
 3.053E+16 6.087E+00 2.152E+01 2.120E+01
 3.081E+16 6.144E+00 2.112E+01 2.067E+01
 3.109E+16 6.201E+00 2.073E+01 2.016E+01
 3.137E+16 6.258E+00 2.036E+01 1.966E+01
 3.166E+16 6.314E+00 2.001E+01 1.918E+01
 3.194E+16 6.371E+00 1.967E+01 1.871E+01
 3.222E+16 6.428E+00 1.935E+01 1.824E+01
 3.250E+16 6.485E+00 1.903E+01 1.779E+01
 3.279E+16 6.542E+00 1.873E+01 1.735E+01
 3.307E+16 6.598E+00 1.844E+01 1.693E+01
 3.335E+16 6.655E+00 1.819E+01 1.651E+01
 3.363E+16 6.712E+00 1.791E+01 1.610E+01
 3.391E+16 6.769E+00 1.764E+01 1.570E+01
 3.420E+16 6.826E+00 1.738E+01 1.532E+01
 3.448E+16 6.882E+00 1.712E+01 1.494E+01
 3.476E+16 6.939E+00 1.686E+01 1.457E+01
 3.504E+16 6.996E+00 1.661E+01 1.421E+01
 3.533E+16 7.053E+00 1.636E+01 1.386E+01
 3.561E+16 7.110E+00 1.611E+01 1.352E+01
 3.589E+16 7.167E+00 1.587E+01 1.318E+01
 3.617E+16 7.223E+00 1.562E+01 1.286E+01
 3.645E+16 7.280E+00 1.538E+01 1.254E+01
 3.674E+16 7.337E+00 1.514E+01 1.223E+01
 3.702E+16 7.394E+00 1.490E+01 1.193E+01
 3.730E+16 7.450E+00 1.466E+01 1.163E+01
 3.758E+16 7.507E+00 1.442E+01 1.135E+01
 3.787E+16 7.564E+00 1.419E+01 1.107E+01
 3.815E+16 7.621E+00 1.396E+01 1.079E+01
 3.843E+16 7.678E+00 1.373E+01 1.053E+01
 3.871E+16 7.734E+00 1.350E+01 1.027E+01
 3.900E+16 7.791E+00 1.327E+01 1.001E+01
 3.928E+16 7.848E+00 1.305E+01 9.766E+00
 3.956E+16 7.905E+00 1.283E+01 9.525E+00
 3.984E+16 7.962E+00 1.261E+01 9.290E+00
 4.012E+16 8.019E+00 1.239E+01 9.061E+00
 4.041E+16 8.075E+00 1.218E+01 8.837E+00
 4.069E+16 8.132E+00 1.197E+01 8.619E+00
 4.097E+16 8.189E+00 1.176E+01 8.406E+00
 4.125E+16 8.246E+00 1.155E+01 8.199E+00
 4.154E+16 8.303E+00 1.135E+01 7.996E+00
 4.182E+16 8.359E+00 1.115E+01 7.799E+00
 4.210E+16 8.416E+00 1.092E+01 7.606E+00
 4.238E+16 8.473E+00 1.073E+01 7.419E+00
 4.266E+16 8.530E+00 1.053E+01 7.236E+00
 4.295E+16 8.587E+00 1.035E+01 7.057E+00
 4.323E+16 8.643E+00 1.016E+01 6.883E+00
 4.351E+16 8.700E+00 9.978E+00 6.713E+00
 4.379E+16 8.757E+00 9.800E+00 6.547E+00
 4.408E+16 8.814E+00 9.624E+00 6.385E+00
 4.436E+16 8.871E+00 9.448E+00 6.228E+00
 4.464E+16 8.928E+00 9.271E+00 6.074E+00
 4.492E+16 8.984E+00 9.105E+00 5.924E+00
 4.520E+16 9.041E+00 8.939E+00 5.778E+00
 4.549E+16 9.098E+00 8.774E+00 5.635E+00
 4.577E+16 9.155E+00 8.609E+00 5.496E+00
 4.605E+16 9.211E+00 8.441E+00 5.361E+00
 4.633E+16 9.268E+00 8.287E+00 5.228E+00
 4.662E+16 9.325E+00 8.132E+00 5.099E+00
 4.690E+16 9.382E+00 7.978E+00 4.973E+00
 4.718E+16 9.439E+00 7.822E+00 4.850E+00
 4.746E+16 9.496E+00 7.665E+00 4.731E+00
 4.775E+16 9.552E+00 7.522E+00 4.614E+00
 4.803E+16 9.609E+00 7.384E+00 4.500E+00
 4.831E+16 9.666E+00 7.247E+00 4.389E+00
 4.859E+16 9.723E+00 7.100E+00 4.281E+00
 4.887E+16 9.780E+00 6.950E+00 4.175E+00
 4.916E+16 9.836E+00 6.815E+00 4.072E+00
 4.944E+16 9.893E+00 6.680E+00 3.971E+00
 4.972E+16 9.950E+00 6.542E+00 3.873E+00
