 2.832E+16 5.631E+00 1.205E+00 1.581E+05 7.610E-03 1.076E-01 3.150E+01 6.335E+01 1.940E-03 2.711E-06 7.243E-04 9.424E-03 1.377E-05 7.040E-04 6.569E-05
 2.958E+16 5.883E+00 1.191E+00 1.581E+05 7.349E-03 7.857E-02 3.153E+01 6.332E+01 3.326E-03 2.804E-06 7.929E-04 9.178E-03 1.376E-05 6.932E-04 6.574E-05
 3.085E+16 6.134E+00 1.184E+00 1.581E+05 7.109E-03 6.123E-02 3.155E+01 6.330E+01 5.542E-03 3.051E-06 8.454E-04 8.948E-03 1.375E-05 6.763E-04 6.578E-05
 3.211E+16 6.386E+00 1.181E+00 1.581E+05 6.811E-03 4.905E-02 3.156E+01 6.328E+01 9.033E-03 3.371E-06 8.839E-04 8.660E-03 1.375E-05 6.509E-04 6.582E-05
 3.338E+16 6.637E+00 1.180E+00 1.581E+05 6.412E-03 3.904E-02 3.157E+01 6.326E+01 1.447E-02 3.684E-06 9.117E-04 8.277E-03 1.374E-05 6.151E-04 6.587E-05
 3.464E+16 6.889E+00 1.179E+00 1.581E+05 5.888E-03 3.007E-02 3.158E+01 6.323E+01 2.288E-02 3.897E-06 9.316E-04 7.781E-03 1.374E-05 5.674E-04 6.593E-05
 3.591E+16 7.141E+00 1.179E+00 1.581E+05 5.235E-03 2.204E-02 3.158E+01 6.320E+01 3.582E-02 3.916E-06 9.462E-04 7.175E-03 1.373E-05 5.086E-04 6.600E-05
 3.717E+16 7.392E+00 1.179E+00 1.581E+05 4.477E-03 1.533E-02 3.159E+01 6.315E+01 5.563E-02 3.684E-06 9.573E-04 6.492E-03 1.372E-05 4.416E-04 6.609E-05
 3.844E+16 7.644E+00 1.179E+00 1.581E+05 3.668E-03 1.021E-02 3.159E+01 6.308E+01 8.596E-02 3.219E-06 9.661E-04 5.792E-03 1.371E-05 3.711E-04 6.618E-05
 3.970E+16 7.895E+00 1.179E+00 1.581E+05 2.876E-03 6.640E-03 3.159E+01 6.298E+01 1.324E-01 2.608E-06 9.732E-04 5.141E-03 1.370E-05 3.020E-04 6.628E-05
 4.097E+16 8.147E+00 1.179E+00 1.581E+05 2.164E-03 4.303E-03 3.159E+01 6.283E+01 2.035E-01 1.971E-06 9.792E-04 4.588E-03 1.368E-05 2.383E-04 6.638E-05
 4.223E+16 8.398E+00 1.179E+00 1.581E+05 1.572E-03 2.810E-03 3.159E+01 6.260E+01 3.124E-01 1.404E-06 9.847E-04 4.154E-03 1.365E-05 1.827E-04 6.650E-05
 4.350E+16 8.650E+00 1.179E+00 1.581E+05 1.110E-03 1.852E-03 3.159E+01 6.225E+01 4.792E-01 9.555E-07 9.906E-04 3.831E-03 1.361E-05 1.364E-04 6.665E-05
 4.476E+16 8.902E+00 1.179E+00 1.581E+05 7.674E-04 1.229E-03 3.159E+01 6.172E+01 7.334E-01 6.303E-07 9.977E-04 3.602E-03 1.354E-05 9.968E-05 6.687E-05
 4.603E+16 9.153E+00 1.179E+00 1.581E+05 5.239E-04 8.190E-04 3.160E+01 6.093E+01 1.118E+00 4.095E-07 1.007E-03 3.441E-03 1.345E-05 7.176E-05 6.721E-05
 4.729E+16 9.405E+00 1.179E+00 1.581E+05 3.556E-04 5.490E-04 3.160E+01 5.975E+01 1.689E+00 2.666E-07 1.020E-03 3.332E-03 1.331E-05 5.124E-05 6.773E-05
 4.856E+16 9.656E+00 1.179E+00 1.581E+05 2.417E-04 3.719E-04 3.160E+01 5.807E+01 2.517E+00 1.771E-07 1.039E-03 3.260E-03 1.312E-05 3.657E-05 6.854E-05
 4.982E+16 9.908E+00 1.179E+00 1.581E+05 1.659E-04 2.565E-04 3.161E+01 5.573E+01 3.674E+00 1.223E-07 1.065E-03 3.214E-03 1.286E-05 2.631E-05 6.973E-05
 5.109E+16 1.016E+01 1.179E+00 1.581E+05 1.160E-04 1.820E-04 3.161E+01 5.265E+01 5.202E+00 8.934E-08 1.101E-03 3.190E-03 1.254E-05 1.927E-05 7.143E-05
 5.235E+16 1.041E+01 1.179E+00 1.581E+05 8.378E-05 1.342E-04 3.161E+01 4.890E+01 7.075E+00 6.998E-08 1.147E-03 3.182E-03 1.216E-05 1.453E-05 7.366E-05
 5.362E+16 1.066E+01 1.179E+00 1.581E+05 6.318E-05 1.039E-04 3.161E+01 4.473E+01 9.158E+00 5.914E-08 1.204E-03 3.187E-03 1.177E-05 1.141E-05 7.636E-05
 5.488E+16 1.091E+01 1.179E+00 1.581E+05 5.021E-05 8.478E-05 3.161E+01 4.059E+01 1.123E+01 5.364E-08 1.267E-03 3.199E-03 1.141E-05 9.379E-06 7.928E-05
 5.615E+16 1.117E+01 1.179E+00 1.581E+05 4.212E-05 7.284E-05 3.161E+01 3.690E+01 1.308E+01 5.135E-08 1.330E-03 3.213E-03 1.110E-05 8.087E-06 8.209E-05
