 7.886e+14  4.960e-04  9.999e+02  5.112e-05  1.000e-01  2.331e-09  9.944e-15  3.000e-01  2.264e-15  2.926e-19  1.669e-11  2.292e-01  3.597e-04  1.288e-01  1.207e-16 
 8.118e+14  5.106e-04  9.999e+02  5.107e-05  1.000e-01  2.333e-09  9.944e-15  3.000e-01  2.257e-15  2.928e-19  1.661e-11  2.291e-01  3.598e-04  1.287e-01  1.200e-16 
 8.352e+14  5.253e-04  9.999e+02  5.132e-05  1.000e-01  2.325e-09  9.954e-15  3.000e-01  2.292e-15  2.921e-19  1.698e-11  2.297e-01  3.592e-04  1.293e-01  1.234e-16 
 8.589e+14  5.401e-04  9.999e+02  5.127e-05  1.000e-01  2.327e-09  9.954e-15  3.000e-01  2.285e-15  2.922e-19  1.691e-11  2.296e-01  3.593e-04  1.292e-01  1.227e-16 
 8.827e+14  5.551e-04  9.999e+02  5.123e-05  1.000e-01  2.328e-09  9.955e-15  3.000e-01  2.278e-15  2.924e-19  1.683e-11  2.295e-01  3.594e-04  1.291e-01  1.221e-16 
 9.068e+14  5.703e-04  9.999e+02  5.118e-05  1.000e-01  2.330e-09  9.955e-15  3.000e-01  2.271e-15  2.926e-19  1.676e-11  2.293e-01  3.596e-04  1.289e-01  1.214e-16 
 9.311e+14  5.856e-04  9.999e+02  5.113e-05  1.000e-01  2.332e-09  9.956e-15  3.000e-01  2.264e-15  2.928e-19  1.669e-11  2.292e-01  3.597e-04  1.288e-01  1.208e-16 
 9.556e+14  6.010e-04  9.999e+02  5.108e-05  1.000e-01  2.333e-09  9.956e-15  3.000e-01  2.257e-15  2.930e-19  1.662e-11  2.291e-01  3.598e-04  1.287e-01  1.201e-16 
 9.804e+14  6.166e-04  9.999e+02  5.134e-05  1.000e-01  2.326e-09  9.966e-15  3.000e-01  2.292e-15  2.922e-19  1.698e-11  2.297e-01  3.592e-04  1.293e-01  1.235e-16 
 1.005e+15  6.323e-04  9.999e+02  5.129e-05  1.000e-01  2.327e-09  9.966e-15  3.000e-01  2.285e-15  2.924e-19  1.691e-11  2.296e-01  3.593e-04  1.292e-01  1.228e-16 
 1.031e+15  6.481e-04  9.999e+02  5.124e-05  1.000e-01  2.329e-09  9.966e-15  3.000e-01  2.278e-15  2.926e-19  1.684e-11  2.295e-01  3.595e-04  1.291e-01  1.221e-16 
 1.056e+15  6.641e-04  9.999e+02  5.119e-05  1.000e-01  2.331e-09  9.967e-15  3.000e-01  2.271e-15  2.927e-19  1.676e-11  2.293e-01  3.596e-04  1.289e-01  1.215e-16 
 1.082e+15  6.803e-04  9.999e+02  5.115e-05  1.000e-01  2.332e-09  9.967e-15  3.000e-01  2.264e-15  2.929e-19  1.669e-11  2.292e-01  3.597e-04  1.288e-01  1.208e-16 
 1.108e+15  6.966e-04  9.999e+02  5.110e-05  1.000e-01  2.334e-09  9.967e-15  3.000e-01  2.257e-15  2.931e-19  1.662e-11  2.291e-01  3.598e-04  1.287e-01  1.202e-16 
 1.134e+15  7.130e-04  9.999e+02  5.135e-05  1.000e-01  2.327e-09  9.977e-15  3.000e-01  2.292e-15  2.923e-19  1.699e-11  2.297e-01  3.592e-04  1.293e-01  1.235e-16 
 1.160e+15  7.296e-04  9.999e+02  5.130e-05  1.000e-01  2.328e-09  9.977e-15  3.000e-01  2.285e-15  2.925e-19  1.691e-11  2.296e-01  3.593e-04  1.292e-01  1.229e-16 
 1.187e+15  7.464e-04  9.999e+02  5.126e-05  1.000e-01  2.330e-09  9.977e-15  3.000e-01  2.278e-15  2.927e-19  1.684e-11  2.294e-01  3.595e-04  1.291e-01  1.222e-16 
 1.214e+15  7.633e-04  9.999e+02  5.121e-05  1.000e-01  2.331e-09  9.977e-15  3.000e-01  2.271e-15  2.929e-19  1.677e-11  2.293e-01  3.596e-04  1.289e-01  1.215e-16 
 1.241e+15  7.804e-04  9.999e+02  5.116e-05  1.000e-01  2.333e-09  9.978e-15  3.000e-01  2.264e-15  2.931e-19  1.670e-11  2.292e-01  3.597e-04  1.288e-01  1.209e-16 
 1.268e+15  7.976e-04  9.999e+02  5.112e-05  1.000e-01  2.335e-09  9.978e-15  3.000e-01  2.258e-15  2.932e-19  1.662e-11  2.291e-01  3.598e-04  1.287e-01  1.202e-16 
 1.296e+15  8.150e-04  9.999e+02  5.137e-05  1.000e-01  2.327e-09  9.987e-15  3.000e-01  2.293e-15  2.925e-19  1.699e-11  2.297e-01  3.592e-04  1.293e-01  1.236e-16 
 1.324e+15  8.325e-04  9.999e+02  5.132e-05  1.000e-01  2.329e-09  9.988e-15  3.000e-01  2.286e-15  2.927e-19  1.692e-11  2.296e-01  3.593e-04  1.292e-01  1.229e-16 
 1.352e+15  8.503e-04  9.999e+02  5.127e-05  1.000e-01  2.331e-09  9.988e-15  3.000e-01  2.279e-15  2.929e-19  1.684e-11  2.294e-01  3.595e-04  1.291e-01  1.223e-16 
 1.380e+15  8.681e-04  9.999e+02  5.123e-05  1.000e-01  2.332e-09  9.988e-15  3.000e-01  2.272e-15  2.930e-19  1.677e-11  2.293e-01  3.596e-04  1.289e-01  1.216e-16 
 1.409e+15  8.862e-04  9.999e+02  5.118e-05  1.000e-01  2.334e-09  9.988e-15  3.000e-01  2.265e-15  2.932e-19  1.670e-11  2.292e-01  3.597e-04  1.288e-01  1.209e-16 
 1.438e+15  9.044e-04  9.999e+02  5.113e-05  1.000e-01  2.335e-09  9.988e-15  3.000e-01  2.258e-15  2.934e-19  1.663e-11  2.291e-01  3.598e-04  1.287e-01  1.203e-16 
 1.467e+15  9.228e-04  9.999e+02  5.138e-05  1.000e-01  2.328e-09  9.998e-15  3.000e-01  2.293e-15  2.927e-19  1.700e-11  2.297e-01  3.592e-04  1.293e-01  1.237e-16 
 1.497e+15  9.413e-04  9.999e+02  5.134e-05  1.000e-01  2.330e-09  9.998e-15  3.000e-01  2.286e-15  2.928e-19  1.692e-11  2.296e-01  3.593e-04  1.292e-01  1.230e-16 
 1.527e+15  9.600e-04  9.999e+02  5.129e-05  1.000e-01  2.331e-09  9.998e-15  3.000e-01  2.279e-15  2.930e-19  1.685e-11  2.294e-01  3.595e-04  1.290e-01  1.223e-16 
 1.557e+15  9.789e-04  9.999e+02  5.124e-05  1.000e-01  2.333e-09  9.998e-15  3.000e-01  2.272e-15  2.932e-19  1.678e-11  2.293e-01  3.596e-04  1.289e-01  1.217e-16 
 1.587e+15  9.980e-04  9.999e+02  5.120e-05  1.000e-01  2.335e-09  9.998e-15  3.000e-01  2.265e-15  2.934e-19  1.670e-11  2.292e-01  3.597e-04  1.288e-01  1.210e-16 
 1.617e+15  1.017e-03  9.999e+02  5.115e-05  1.000e-01  2.336e-09  9.998e-15  3.000e-01  2.258e-15  2.936e-19  1.663e-11  2.291e-01  3.598e-04  1.287e-01  1.204e-16 
 1.648e+15  1.037e-03  9.999e+02  5.140e-05  1.000e-01  2.329e-09  1.001e-14  3.000e-01  2.293e-15  2.928e-19  1.700e-11  2.297e-01  3.592e-04  1.293e-01  1.237e-16 
 1.680e+15  1.056e-03  9.999e+02  5.136e-05  1.000e-01  2.331e-09  1.001e-14  3.000e-01  2.286e-15  2.930e-19  1.693e-11  2.296e-01  3.593e-04  1.292e-01  1.231e-16 
 1.711e+15  1.076e-03  9.999e+02  5.131e-05  1.000e-01  2.332e-09  1.001e-14  3.000e-01  2.279e-15  2.932e-19  1.685e-11  2.294e-01  3.595e-04  1.290e-01  1.224e-16 
 1.743e+15  1.096e-03  9.999e+02  5.126e-05  1.000e-01  2.334e-09  1.001e-14  3.000e-01  2.272e-15  2.934e-19  1.678e-11  2.293e-01  3.596e-04  1.289e-01  1.218e-16 
 1.775e+15  1.116e-03  9.999e+02  5.122e-05  1.000e-01  2.336e-09  1.001e-14  3.000e-01  2.265e-15  2.936e-19  1.671e-11  2.292e-01  3.597e-04  1.288e-01  1.211e-16 
 1.807e+15  1.136e-03  9.999e+02  5.117e-05  1.000e-01  2.337e-09  1.001e-14  3.000e-01  2.258e-15  2.938e-19  1.664e-11  2.291e-01  3.598e-04  1.287e-01  1.204e-16 
 1.840e+15  1.157e-03  9.999e+02  5.142e-05  1.000e-01  2.330e-09  1.002e-14  3.000e-01  2.293e-15  2.930e-19  1.700e-11  2.297e-01  3.592e-04  1.293e-01  1.238e-16 
 1.873e+15  1.178e-03  9.999e+02  5.138e-05  1.000e-01  2.332e-09  1.002e-14  3.000e-01  2.286e-15  2.932e-19  1.693e-11  2.296e-01  3.594e-04  1.292e-01  1.232e-16 
 1.906e+15  1.199e-03  9.999e+02  5.133e-05  1.000e-01  2.333e-09  1.002e-14  3.000e-01  2.280e-15  2.934e-19  1.686e-11  2.294e-01  3.595e-04  1.290e-01  1.225e-16 
 1.939e+15  1.220e-03  9.999e+02  5.128e-05  1.000e-01  2.335e-09  1.002e-14  3.000e-01  2.273e-15  2.936e-19  1.679e-11  2.293e-01  3.596e-04  1.289e-01  1.218e-16 
 1.973e+15  1.241e-03  9.999e+02  5.124e-05  1.000e-01  2.336e-09  1.002e-14  3.000e-01  2.266e-15  2.938e-19  1.671e-11  2.292e-01  3.597e-04  1.288e-01  1.212e-16 
 2.008e+15  1.263e-03  9.999e+02  5.119e-05  1.000e-01  2.338e-09  1.002e-14  3.000e-01  2.259e-15  2.939e-19  1.664e-11  2.291e-01  3.598e-04  1.287e-01  1.205e-16 
 2.042e+15  1.284e-03  9.999e+02  5.144e-05  1.000e-01  2.331e-09  1.003e-14  3.000e-01  2.294e-15  2.932e-19  1.701e-11  2.297e-01  3.592e-04  1.293e-01  1.239e-16 
 2.077e+15  1.306e-03  9.999e+02  5.140e-05  1.000e-01  2.332e-09  1.003e-14  3.000e-01  2.287e-15  2.934e-19  1.694e-11  2.296e-01  3.594e-04  1.292e-01  1.233e-16 
 2.112e+15  1.328e-03  9.999e+02  5.135e-05  1.000e-01  2.334e-09  1.003e-14  3.000e-01  2.280e-15  2.936e-19  1.686e-11  2.294e-01  3.595e-04  1.290e-01  1.226e-16 
 2.147e+15  1.351e-03  9.999e+02  5.131e-05  1.000e-01  2.336e-09  1.003e-14  3.000e-01  2.273e-15  2.938e-19  1.679e-11  2.293e-01  3.596e-04  1.289e-01  1.219e-16 
 2.183e+15  1.373e-03  9.999e+02  5.126e-05  1.000e-01  2.337e-09  1.003e-14  3.000e-01  2.266e-15  2.940e-19  1.672e-11  2.292e-01  3.597e-04  1.288e-01  1.213e-16 
 2.219e+15  1.396e-03  9.999e+02  5.121e-05  1.000e-01  2.339e-09  1.003e-14  3.000e-01  2.259e-15  2.941e-19  1.665e-11  2.291e-01  3.598e-04  1.287e-01  1.206e-16 
 2.256e+15  1.419e-03  9.999e+02  5.147e-05  1.000e-01  2.332e-09  1.004e-14  3.000e-01  2.294e-15  2.934e-19  1.702e-11  2.297e-01  3.592e-04  1.293e-01  1.240e-16 
 2.293e+15  1.442e-03  9.999e+02  5.142e-05  1.000e-01  2.333e-09  1.004e-14  3.000e-01  2.287e-15  2.936e-19  1.694e-11  2.295e-01  3.594e-04  1.292e-01  1.233e-16 
 2.330e+15  1.465e-03  9.999e+02  5.137e-05  1.000e-01  2.335e-09  1.004e-14  3.000e-01  2.280e-15  2.938e-19  1.687e-11  2.294e-01  3.595e-04  1.290e-01  1.227e-16 
 2.367e+15  1.489e-03  9.999e+02  5.133e-05  1.000e-01  2.337e-09  1.004e-14  3.000e-01  2.273e-15  2.940e-19  1.680e-11  2.293e-01  3.596e-04  1.289e-01  1.220e-16 
 2.405e+15  1.513e-03  9.999e+02  5.128e-05  1.000e-01  2.338e-09  1.004e-14  3.000e-01  2.266e-15  2.942e-19  1.672e-11  2.292e-01  3.597e-04  1.288e-01  1.214e-16 
 2.443e+15  1.537e-03  9.999e+02  5.124e-05  1.000e-01  2.340e-09  1.004e-14  3.000e-01  2.260e-15  2.944e-19  1.665e-11  2.291e-01  3.598e-04  1.287e-01  1.207e-16 
 2.482e+15  1.561e-03  9.999e+02  5.149e-05  1.000e-01  2.333e-09  1.005e-14  3.000e-01  2.295e-15  2.936e-19  1.702e-11  2.297e-01  3.592e-04  1.293e-01  1.241e-16 
 2.521e+15  1.585e-03  9.999e+02  5.144e-05  1.000e-01  2.335e-09  1.005e-14  3.000e-01  2.288e-15  2.938e-19  1.695e-11  2.295e-01  3.594e-04  1.292e-01  1.234e-16 
 2.560e+15  1.610e-03  9.999e+02  5.140e-05  1.000e-01  2.336e-09  1.005e-14  3.000e-01  2.281e-15  2.940e-19  1.688e-11  2.294e-01  3.595e-04  1.290e-01  1.228e-16 
 2.599e+15  1.635e-03  9.999e+02  5.135e-05  1.000e-01  2.338e-09  1.005e-14  3.000e-01  2.274e-15  2.942e-19  1.680e-11  2.293e-01  3.596e-04  1.289e-01  1.221e-16 
 2.639e+15  1.660e-03  9.999e+02  5.131e-05  1.000e-01  2.340e-09  1.005e-14  3.000e-01  2.267e-15  2.944e-19  1.673e-11  2.292e-01  3.597e-04  1.288e-01  1.215e-16 
 2.680e+15  1.685e-03  9.999e+02  5.126e-05  1.000e-01  2.341e-09  1.005e-14  3.000e-01  2.260e-15  2.946e-19  1.666e-11  2.291e-01  3.598e-04  1.287e-01  1.208e-16 
 2.721e+15  1.711e-03  9.999e+02  5.151e-05  1.000e-01  2.334e-09  1.006e-14  3.000e-01  2.295e-15  2.938e-19  1.703e-11  2.297e-01  3.592e-04  1.293e-01  1.242e-16 
 2.762e+15  1.737e-03  9.999e+02  5.147e-05  1.000e-01  2.336e-09  1.006e-14  3.000e-01  2.288e-15  2.940e-19  1.696e-11  2.295e-01  3.594e-04  1.291e-01  1.236e-16 
 2.803e+15  1.763e-03  9.999e+02  5.142e-05  1.000e-01  2.337e-09  1.006e-14  3.000e-01  2.281e-15  2.942e-19  1.688e-11  2.294e-01  3.595e-04  1.290e-01  1.229e-16 
 2.845e+15  1.789e-03  9.999e+02  5.138e-05  1.000e-01  2.339e-09  1.006e-14  3.000e-01  2.274e-15  2.944e-19  1.681e-11  2.293e-01  3.596e-04  1.289e-01  1.222e-16 
 2.887e+15  1.816e-03  9.999e+02  5.133e-05  1.000e-01  2.341e-09  1.006e-14  3.000e-01  2.267e-15  2.946e-19  1.674e-11  2.292e-01  3.597e-04  1.288e-01  1.216e-16 
 2.930e+15  1.843e-03  9.999e+02  5.129e-05  1.000e-01  2.342e-09  1.006e-14  3.000e-01  2.261e-15  2.948e-19  1.667e-11  2.291e-01  3.598e-04  1.287e-01  1.209e-16 
 2.973e+15  1.870e-03  9.999e+02  5.154e-05  1.000e-01  2.335e-09  1.007e-14  3.000e-01  2.296e-15  2.941e-19  1.704e-11  2.297e-01  3.593e-04  1.293e-01  1.243e-16 
 3.016e+15  1.897e-03  9.999e+02  5.150e-05  1.000e-01  2.337e-09  1.007e-14  3.000e-01  2.289e-15  2.943e-19  1.696e-11  2.295e-01  3.594e-04  1.291e-01  1.237e-16 
 3.060e+15  1.925e-03  9.999e+02  5.145e-05  1.000e-01  2.338e-09  1.007e-14  3.000e-01  2.282e-15  2.945e-19  1.689e-11  2.294e-01  3.595e-04  1.290e-01  1.230e-16 
 3.104e+15  1.952e-03  9.999e+02  5.140e-05  1.000e-01  2.340e-09  1.007e-14  3.000e-01  2.275e-15  2.947e-19  1.682e-11  2.293e-01  3.596e-04  1.289e-01  1.224e-16 
 3.149e+15  1.980e-03  9.999e+02  5.136e-05  1.000e-01  2.342e-09  1.007e-14  3.000e-01  2.268e-15  2.949e-19  1.674e-11  2.292e-01  3.597e-04  1.288e-01  1.217e-16 
 3.194e+15  2.009e-03  9.999e+02  5.131e-05  1.000e-01  2.344e-09  1.007e-14  3.000e-01  2.261e-15  2.951e-19  1.667e-11  2.291e-01  3.598e-04  1.287e-01  1.211e-16 
 3.240e+15  2.037e-03  9.999e+02  5.157e-05  1.000e-01  2.336e-09  1.008e-14  3.000e-01  2.296e-15  2.943e-19  1.704e-11  2.297e-01  3.593e-04  1.293e-01  1.245e-16 
 3.286e+15  2.066e-03  9.999e+02  5.152e-05  1.000e-01  2.338e-09  1.008e-14  3.000e-01  2.289e-15  2.945e-19  1.697e-11  2.295e-01  3.594e-04  1.291e-01  1.238e-16 
 3.332e+15  2.095e-03  9.999e+02  5.148e-05  1.000e-01  2.340e-09  1.008e-14  3.000e-01  2.282e-15  2.947e-19  1.690e-11  2.294e-01  3.595e-04  1.290e-01  1.231e-16 
 3.379e+15  2.125e-03  9.999e+02  5.143e-05  1.000e-01  2.341e-09  1.008e-14  3.000e-01  2.275e-15  2.949e-19  1.682e-11  2.293e-01  3.596e-04  1.289e-01  1.225e-16 
 3.426e+15  2.155e-03  9.999e+02  5.139e-05  1.000e-01  2.343e-09  1.008e-14  3.000e-01  2.268e-15  2.951e-19  1.675e-11  2.292e-01  3.597e-04  1.288e-01  1.218e-16 
 3.473e+15  2.184e-03  9.999e+02  5.134e-05  1.000e-01  2.345e-09  1.008e-14  3.000e-01  2.262e-15  2.953e-19  1.668e-11  2.291e-01  3.598e-04  1.287e-01  1.212e-16 
 3.522e+15  2.215e-03  9.999e+02  5.160e-05  1.000e-01  2.338e-09  1.009e-14  3.000e-01  2.297e-15  2.946e-19  1.705e-11  2.297e-01  3.593e-04  1.293e-01  1.246e-16 
 3.570e+15  2.245e-03  9.999e+02  5.155e-05  1.000e-01  2.339e-09  1.009e-14  3.000e-01  2.290e-15  2.948e-19  1.698e-11  2.295e-01  3.594e-04  1.291e-01  1.239e-16 
 3.619e+15  2.276e-03  9.999e+02  5.151e-05  1.000e-01  2.341e-09  1.009e-14  3.000e-01  2.283e-15  2.950e-19  1.691e-11  2.294e-01  3.595e-04  1.290e-01  1.233e-16 
 3.668e+15  2.307e-03  9.999e+02  5.146e-05  1.000e-01  2.343e-09  1.009e-14  3.000e-01  2.276e-15  2.952e-19  1.683e-11  2.293e-01  3.596e-04  1.289e-01  1.226e-16 
 3.718e+15  2.338e-03  9.999e+02  5.142e-05  1.000e-01  2.344e-09  1.009e-14  3.000e-01  2.269e-15  2.954e-19  1.676e-11  2.292e-01  3.597e-04  1.288e-01  1.220e-16 
 3.769e+15  2.370e-03  9.999e+02  5.137e-05  1.000e-01  2.346e-09  1.009e-14  3.000e-01  2.262e-15  2.956e-19  1.669e-11  2.290e-01  3.598e-04  1.287e-01  1.213e-16 
 3.819e+15  2.402e-03  9.999e+02  5.163e-05  1.000e-01  2.339e-09  1.010e-14  3.000e-01  2.297e-15  2.949e-19  1.706e-11  2.296e-01  3.593e-04  1.293e-01  1.247e-16 
 3.871e+15  2.434e-03  9.999e+02  5.159e-05  1.000e-01  2.341e-09  1.010e-14  3.000e-01  2.290e-15  2.951e-19  1.699e-11  2.295e-01  3.594e-04  1.291e-01  1.241e-16 
 3.923e+15  2.467e-03  9.999e+02  5.154e-05  1.000e-01  2.342e-09  1.010e-14  3.000e-01  2.284e-15  2.953e-19  1.691e-11  2.294e-01  3.595e-04  1.290e-01  1.234e-16 
