z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 6.856E+09 1.364E-06 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.851E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 9.196E+09 1.829E-06 3.162E+05 8.159E-01 3.162E+01 9.191E-04 1.856E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.233E+10 2.453E-06 3.162E+05 8.160E-01 3.162E+01 9.191E-04 1.860E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.654E+10 3.290E-06 3.162E+05 8.160E-01 3.162E+01 9.192E-04 1.865E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.219E+10 4.413E-06 3.162E+05 8.160E-01 3.162E+01 9.192E-04 1.870E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 2.976E+10 5.919E-06 3.162E+05 8.160E-01 3.162E+01 9.192E-04 1.874E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 3.992E+10 7.939E-06 3.162E+05 8.160E-01 3.162E+01 9.192E-04 1.880E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 5.354E+10 1.065E-05 3.162E+05 8.160E-01 3.162E+01 9.192E-04 1.885E-08 9.487E+01 4.896E-10 3.606E-11 3.327E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 7.180E+10 1.428E-05 3.162E+05 8.161E-01 3.162E+01 9.192E-04 1.890E-08 9.487E+01 4.896E-10 3.606E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 9.631E+10 1.915E-05 3.162E+05 8.161E-01 3.162E+01 9.192E-04 1.896E-08 9.487E+01 4.896E-10 3.606E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.292E+11 2.569E-05 3.162E+05 8.162E-01 3.162E+01 9.192E-04 1.901E-08 9.487E+01 4.897E-10 3.606E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.737E-17
 1.732E+11 3.446E-05 3.162E+05 8.163E-01 3.162E+01 9.192E-04 1.907E-08 9.487E+01 4.897E-10 3.607E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.738E-17
 2.324E+11 4.621E-05 3.162E+05 8.164E-01 3.162E+01 9.193E-04 1.913E-08 9.487E+01 4.897E-10 3.607E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.738E-17
 3.117E+11 6.199E-05 3.162E+05 8.166E-01 3.162E+01 9.193E-04 1.919E-08 9.487E+01 4.897E-10 3.607E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.738E-17
 4.180E+11 8.314E-05 3.162E+05 8.168E-01 3.162E+01 9.194E-04 1.925E-08 9.487E+01 4.898E-10 3.607E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.738E-17
 5.607E+11 1.115E-04 3.162E+05 8.171E-01 3.162E+01 9.194E-04 1.931E-08 9.487E+01 4.898E-10 3.608E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.738E-17
 7.520E+11 1.496E-04 3.162E+05 8.175E-01 3.162E+01 9.196E-04 1.938E-08 9.487E+01 4.899E-10 3.609E-11 3.328E-06 3.164E+01 5.807E-04 1.911E-02 1.739E-17
 1.009E+12 2.006E-04 3.162E+05 8.180E-01 3.162E+01 9.197E-04 1.945E-08 9.487E+01 4.900E-10 3.610E-11 3.329E-06 3.164E+01 5.807E-04 1.911E-02 1.739E-17
 1.353E+12 2.690E-04 3.162E+05 8.187E-01 3.162E+01 9.199E-04 1.952E-08 9.487E+01 4.901E-10 3.611E-11 3.329E-06 3.164E+01 5.807E-04 1.911E-02 1.740E-17
 1.814E+12 3.609E-04 3.162E+05 8.197E-01 3.162E+01 9.201E-04 1.959E-08 9.487E+01 4.903E-10 3.612E-11 3.329E-06 3.164E+01 5.807E-04 1.911E-02 1.741E-17
 2.433E+12 4.840E-04 3.162E+05 8.209E-01 3.162E+01 9.205E-04 1.966E-08 9.487E+01 4.905E-10 3.615E-11 3.330E-06 3.164E+01 5.807E-04 1.911E-02 1.742E-17
 3.264E+12 6.491E-04 3.162E+05 8.227E-01 3.162E+01 9.209E-04 1.974E-08 9.487E+01 4.908E-10 3.618E-11 3.331E-06 3.164E+01 5.807E-04 1.911E-02 1.744E-17
 4.378E+12 8.707E-04 3.162E+05 8.250E-01 3.162E+01 9.215E-04 1.983E-08 9.487E+01 4.912E-10 3.622E-11 3.332E-06 3.164E+01 5.807E-04 1.911E-02 1.746E-17
 5.872E+12 1.168E-03 3.162E+05 8.281E-01 3.162E+01 9.224E-04 1.992E-08 9.487E+01 4.917E-10 3.627E-11 3.334E-06 3.164E+01 5.807E-04 1.911E-02 1.749E-17
 7.875E+12 1.566E-03 3.162E+05 8.323E-01 3.162E+01 9.235E-04 2.002E-08 9.487E+01 4.924E-10 3.634E-11 3.336E-06 3.164E+01 5.807E-04 1.911E-02 1.753E-17
 1.056E+13 2.101E-03 3.162E+05 8.380E-01 3.162E+01 9.250E-04 2.013E-08 9.487E+01 4.934E-10 3.644E-11 3.339E-06 3.164E+01 5.807E-04 1.911E-02 1.758E-17
 1.417E+13 2.818E-03 3.162E+05 8.457E-01 3.162E+01 9.269E-04 2.026E-08 9.487E+01 4.947E-10 3.657E-11 3.343E-06 3.164E+01 5.807E-04 1.911E-02 1.765E-17
 1.900E+13 3.779E-03 3.162E+05 8.562E-01 3.162E+01 9.296E-04 2.041E-08 9.487E+01 4.964E-10 3.675E-11 3.349E-06 3.164E+01 5.807E-04 1.911E-02 1.775E-17
 2.548E+13 5.069E-03 3.162E+05 8.706E-01 3.162E+01 9.332E-04 2.059E-08 9.487E+01 4.987E-10 3.699E-11 3.356E-06 3.164E+01 5.807E-04 1.911E-02 1.788E-17
 3.418E+13 6.798E-03 3.162E+05 8.904E-01 3.162E+01 9.381E-04 2.080E-08 9.487E+01 5.019E-10 3.731E-11 3.366E-06 3.164E+01 5.807E-04 1.911E-02 1.805E-17
 4.585E+13 9.118E-03 3.162E+05 9.179E-01 3.162E+01 9.446E-04 2.107E-08 9.487E+01 5.061E-10 3.775E-11 3.379E-06 3.164E+01 5.807E-04 1.912E-02 1.830E-17
 6.149E+13 1.223E-02 3.162E+05 9.568E-01 3.162E+01 9.535E-04 2.141E-08 9.487E+01 5.119E-10 3.835E-11 3.397E-06 3.164E+01 5.807E-04 1.912E-02 1.865E-17
 8.247E+13 1.640E-02 3.162E+05 1.012E+00 3.162E+01 9.655E-04 2.185E-08 9.487E+01 5.197E-10 3.917E-11 3.422E-06 3.164E+01 5.807E-04 1.912E-02 1.912E-17
 1.106E+14 2.200E-02 3.162E+05 1.094E+00 3.162E+01 9.818E-04 2.242E-08 9.487E+01 5.304E-10 4.029E-11 3.454E-06 3.164E+01 5.807E-04 1.912E-02 1.978E-17
 1.484E+14 2.951E-02 3.162E+05 1.219E+00 3.162E+01 1.004E-03 2.319E-08 9.487E+01 5.451E-10 4.185E-11 3.499E-06 3.164E+01 5.807E-04 1.913E-02 2.074E-17
 1.941E+14 3.861E-02 3.162E+05 1.415E+00 3.162E+01 1.032E-03 2.415E-08 9.487E+01 5.634E-10 4.385E-11 3.553E-06 3.164E+01 5.807E-04 1.913E-02 2.209E-17
 2.399E+14 4.771E-02 3.162E+05 1.705E+00 3.162E+01 1.061E-03 2.515E-08 9.487E+01 5.823E-10 4.597E-11 3.609E-06 3.164E+01 5.807E-04 1.914E-02 2.386E-17
 2.856E+14 5.681E-02 3.162E+05 2.089E+00 3.162E+01 1.090E-03 2.618E-08 9.487E+01 6.018E-10 4.824E-11 3.665E-06 3.164E+01 5.807E-04 1.915E-02 2.597E-17
 3.314E+14 6.591E-02 3.162E+05 2.607E+00 3.162E+01 1.120E-03 2.724E-08 9.487E+01 6.220E-10 5.066E-11 3.722E-06 3.164E+01 5.807E-04 1.915E-02 2.861E-17
 3.771E+14 7.501E-02 3.162E+05 3.324E+00 3.162E+01 1.151E-03 2.834E-08 9.487E+01 6.428E-10 5.330E-11 3.780E-06 3.164E+01 5.807E-04 1.916E-02 3.208E-17
 4.229E+14 8.411E-02 3.162E+05 4.336E+00 3.162E+01 1.183E-03 2.948E-08 9.487E+01 6.643E-10 5.621E-11 3.839E-06 3.164E+01 5.807E-04 1.916E-02 3.675E-17
 4.686E+14 9.321E-02 3.162E+05 5.796E+00 3.162E+01 1.216E-03 3.066E-08 9.487E+01 6.866E-10 5.949E-11 3.899E-06 3.164E+01 5.807E-04 1.917E-02 4.343E-17
 5.144E+14 1.023E-01 3.162E+05 7.928E+00 3.162E+01 1.249E-03 3.189E-08 9.487E+01 7.095E-10 6.333E-11 3.959E-06 3.164E+01 5.807E-04 1.918E-02 5.337E-17
 5.602E+14 1.114E-01 3.162E+05 1.104E+01 3.162E+01 1.284E-03 3.318E-08 9.487E+01 7.332E-10 6.801E-11 4.021E-06 3.164E+01 5.807E-04 1.918E-02 6.875E-17
 6.059E+14 1.205E-01 3.162E+05 1.548E+01 3.162E+01 1.319E-03 3.452E-08 9.487E+01 7.577E-10 7.395E-11 4.084E-06 3.164E+01 5.807E-04 1.919E-02 9.329E-17
 6.517E+14 1.296E-01 3.162E+05 2.142E+01 3.162E+01 1.356E-03 3.591E-08 9.487E+01 7.829E-10 8.169E-11 4.147E-06 3.164E+01 5.808E-04 1.920E-02 1.325E-16
 6.974E+14 1.387E-01 3.162E+05 2.855E+01 3.162E+01 1.393E013 3.737E-08 9.487E+01 8.090E-10 9.180E-11 4.211E-06 3.164E+01 5.808E-04 1.920E-02 1.941E-16
 7.432E+14 1.478E-01 3.162E+05 3.603E+01 3.162E+01 1.432E013 3.887E-08 9.487E+01 8.360E-10 1.048E-10 4.277E-06 3.164E+01 5.808E-04 1.921E-02 2.871E-16
 7.889E+14 1.569E-01 3.161E+05 4.297E+01 3.162E+01 1.472E013 4.043E-08 9.487E+01 8.638E-10 1.213E-10 4.343E-06 3.164E+01 5.808E-04 1.922E-02 4.285E-16
 8.347E+14 1.660E-01 3.161E+05 4.895E+01 3.162E+01 1.512E013 4.204E-08 9.487E+01 8.925E-10 1.428E-10 4.411E-06 3.164E+01 5.808E-04 1.922E-02 6.505E-16
 8.804E+14 1.751E-01 3.161E+05 5.402E+01 3.162E+01 1.554E-03 4.371E-08 9.487E+01 9.222E-10 1.720E-10 4.479E-06 3.164E+01 5.808E-04 1.923E-02 1.017E-15
 9.262E+14 1.842E-01 3.161E+05 5.850E+01 3.162E+01 1.597E-03 4.542E-08 9.487E+01 9.529E-10 2.137E-10 4.549E-06 3.164E+01 5.808E-04 1.924E-02 1.679E-15
 9.720E+14 1.933E-01 3.161E+05 6.282E+01 3.162E+01 1.641E-03 4.720E-08 9.487E+01 9.846E-10 2.769E-10 4.620E-06 3.164E+01 5.808E-04 1.924E-02 2.984E-15
 1.018E+15 2.024E-01 3.161E+05 6.753E+01 3.162E+01 1.687E-03 4.904E-08 9.487E+01 1.017E-09 3.786E-10 4.691E-06 3.164E+01 5.808E-04 1.925E-02 5.841E-15
 1.063E+15 2.115E-01 3.161E+05 7.356E+01 3.162E+01 1.734E-03 5.095E-08 9.487E+01 1.051E-09 5.532E-10 4.764E-06 3.164E+01 5.808E-04 1.926E-02 1.290E-14
 1.109E+15 2.206E-01 3.161E+05 8.258E+01 3.162E+01 1.782E-03 5.293E-08 9.487E+01 1.086E-09 8.709E-10 4.838E-06 3.164E+01 5.808E-04 1.926E-02 3.259E-14
 1.155E+15 2.297E-01 3.160E+05 9.778E+01 3.162E+01 1.831E-03 5.501E-08 9.487E+01 1.122E-09 1.474E-09 4.913E-06 3.164E+01 5.806E-04 1.927E-02 9.346E-14
 1.201E+15 2.388E-01 3.160E+05 1.245E+02 3.162E+01 1.882E-03 5.720E-08 9.487E+01 1.159E-09 2.611E-09 4.989E-06 3.164E+01 5.805E-04 1.927E-02 2.890E-13
 1.246E+15 2.479E-01 3.159E+05 1.688E+02 3.162E+01 1.934E-03 5.952E-08 9.487E+01 1.197E-09 4.582E-09 5.065E-06 3.164E+01 5.801E-04 1.926E-02 8.658E-13
 1.292E+15 2.570E-01 3.158E+05 2.323E+02 3.162E+01 1.987E-03 6.201E-08 9.487E+01 1.236E-09 7.521E-09 5.142E-06 3.164E+01 5.796E-04 1.925E-02 2.250E-12
 1.338E+15 2.661E-01 3.156E+05 3.113E+02 3.162E+01 2.042E-03 6.464E-08 9.487E+01 1.276E-09 1.132E-08 5.219E-06 3.164E+01 5.790E-04 1.923E-02 4.894E-12
 1.384E+15 2.752E-01 3.154E+05 4.022E+02 3.162E+01 2.099E-03 6.743E-08 9.487E+01 1.318E-09 1.586E-08 5.297E-06 3.164E+01 5.783E-04 1.921E-02 9.207E-12
 1.430E+15 2.843E-01 3.152E+05 5.039E+02 3.162E+01 2.157E-03 7.037E-08 9.487E+01 1.361E-09 2.114E-08 5.376E-06 3.164E+01 5.775E-04 1.919E-02 1.565E-11
 1.475E+15 2.934E-01 3.150E+05 6.165E+02 3.162E+01 2.217E-03 7.345E-08 9.487E+01 1.405E-09 2.721E-08 5.456E-06 3.164E+01 5.767E-04 1.916E-02 2.479E-11
 1.521E+15 3.025E-01 3.147E+05 7.407E+02 3.162E+01 2.279E-03 7.670E-08 9.487E+01 1.450E-09 3.415E-08 5.537E-06 3.164E+01 5.757E-04 1.914E-02 3.732E-11
 1.567E+15 3.116E-01 3.145E+05 8.773E+02 3.162E+01 2.342E-03 8.011E-08 9.487E+01 1.497E-09 4.206E-08 5.619E-06 3.164E+01 5.747E-04 1.910E-02 5.406E-11
 1.613E+15 3.207E-01 3.142E+05 1.027E+03 3.162E+01 2.407E-03 8.371E-08 9.487E+01 1.545E-09 5.102E-08 5.701E-06 3.164E+01 5.735E-04 1.907E-02 7.598E-11
 1.658E+15 3.298E-01 3.138E+05 1.191E+03 3.162E+01 2.474E-03 8.749E-08 9.487E+01 1.594E-09 6.117E-08 5.784E-06 3.164E+01 5.723E-04 1.903E-02 1.042E-10
 1.704E+15 3.389E-01 3.135E+05 1.369E+03 3.162E+01 2.543E-03 9.148E-08 9.487E+01 1.645E-09 7.260E-08 5.867E-06 3.164E+01 5.709E-04 1.898E-02 1.401E-10
 1.750E+15 3.480E-01 3.131E+05 1.563E+03 3.162E+01 2.614E-03 9.569E-08 9.487E+01 1.698E-09 8.547E-08 5.952E-06 3.164E+01 5.694E-04 1.893E-02 1.853E-10
 1.796E+15 3.571E-01 3.127E+05 1.774E+03 3.162E+01 2.686E-03 1.001E-07 9.487E+01 1.751E-09 9.992E-08 6.036E-06 3.164E+01 5.678E-04 1.888E-02 2.414E-10
 1.841E+15 3.662E-01 3.122E+05 2.003E+03 3.162E+01 2.761E-03 1.048E-07 9.487E+01 1.807E-09 1.161E-07 6.122E-06 3.164E+01 5.661E-04 1.882E-02 3.107E-10
 1.887E+15 3.753E-01 3.117E+05 2.251E+03 3.162E+01 2.838E-03 1.098E-07 9.487E+01 1.863E-09 1.342E-07 6.208E-06 3.164E+01 5.643E-04 1.876E-02 3.955E-10
 1.933E+15 3.844E-01 3.112E+05 2.519E+03 3.162E+01 2.917E-03 1.150E-07 9.487E+01 1.922E-09 1.545E-07 6.294E-06 3.164E+01 5.623E-04 1.869E-02 4.986E-10
 1.979E+15 3.935E-01 3.106E+05 2.808E+03 3.162E+01 2.999E-03 1.206E-07 9.487E+01 1.982E-09 1.770E-07 6.381E-06 3.164E+01 5.602E-04 1.862E-02 6.233E-10
 2.024E+15 4.026E-01 3.100E+05 3.120E+03 3.162E+01 3.083E-03 1.265E-07 9.487E+01 2.043E-09 2.022E-07 6.468E-06 3.164E+01 5.579E-04 1.854E-02 7.732E-10
 2.070E+15 4.117E-01 3.093E+05 3.455E+03 3.162E+01 3.169E-03 1.327E-07 9.487E+01 2.106E-09 2.302E-07 6.556E-06 3.164E+01 5.555E-04 1.845E-02 9.524E-10
 2.116E+15 4.208E-01 3.086E+05 3.816E+03 3.162E+01 3.257E-03 1.394E-07 9.487E+01 2.171E-09 2.613E-07 6.644E-06 3.164E+01 5.529E-04 1.836E-02 1.166E-09
 2.162E+15 4.299E-01 3.078E+05 4.204E+03 3.162E+01 3.348E-03 1.464E-07 9.487E+01 2.237E-09 2.959E-07 6.731E-06 3.164E+01 5.501E-04 1.826E-02 1.419E-09
 2.207E+15 4.390E-01 3.070E+05 4.620E+03 3.162E+01 3.442E-03 1.539E-07 9.487E+01 2.305E-09 3.344E-07 6.819E-06 3.164E+01 5.472E-04 1.816E-02 1.718E-09
 2.253E+15 4.481E-01 3.061E+05 5.066E+03 3.162E+01 3.539E-03 1.619E-07 9.487E+01 2.374E-09 3.770E-07 6.907E-06 3.164E+01 5.441E-04 1.805E-02 2.069E-09
 2.299E+15 4.572E-01 3.051E+05 5.544E+03 3.162E+01 3.638E-03 1.704E-07 9.487E+01 2.445E-09 4.243E-07 6.994E-06 3.164E+01 5.408E-04 1.794E-02 2.481E-09
 2.345E+15 4.663E-01 3.041E+05 6.055E+03 3.162E+01 3.741E-03 1.795E-07 9.487E+01 2.518E-09 4.767E-07 7.081E-06 3.164E+01 5.373E-04 1.782E-02 2.963E-09
 2.390E+15 4.754E-01 3.030E+05 6.601E+03 3.162E+01 3.846E-03 1.891E-07 9.487E+01 2.592E019 5.347E-07 7.168E-06 3.164E+01 5.337E-04 1.769E-02 3.523E-09
 2.436E+15 4.845E-01 3.019E+05 7.185E+03 3.162E+01 3.954E-03 1.994E-07 9.487E+01 2.668E-09 5.990E-07 7.255E-06 3.164E+01 5.298E-04 1.755E-02 4.174E-09
 2.482E+15 4.36E-01 13.006E+05 7.807E+03 3.162E+01 4.066E-03 2.105E-07 9.487E+01 2.746E-09 6.701E-07 7.340E-06 3.164E+01 5.258E-04 1.741E-02 4.926E-09
 2.528E+15 5.027E-01 2.993E+05 8.469E+03 3.162E+01 4.181E-03 2.223E-07 9.487E+01 2.825E-09 7.488E-07 7.425E-06 3.164E+01 5.215E-04 1.726E-02 5.795E-09
 2.573E+15 5.118E-01 2.979E+05 9.175E+03 3.162E+01 4.299E-03 2.349E-07 9.487E+01 2.905E-09 8.357E-07 7.509E-06 3.164E+01 5.171E-04 1.710E-02 6.794E-09
 2.619E+15 5.209E-01 2.964E+05 9.925E+03 3.162E+01 4.421E-03 2.483E-07 9.487E+01 2.987E-09 9.318E-07 7.591E-06 3.164E+01 5.124E-04 1.694E-02 7.940E-09
 2.665E+15 5.300E-01 2.948E+05 1.072E+04 3.162E+01 4.546E-03 2.628E-07 9.487E+01 3.070E-09 1.038E-06 7.672E-06 3.164E+01 5.076E-04 1.677E-02 9.251E-09
 2.711E+15 5.391E-01 2.931E+05 1.157E+04 3.162E+01 4.676E-03 2.783E-07 9.487E+01 3.155E-09 1.155E-06 7.752E-06 3.164E+01 5.025E-04 1.660E-02 1.075E-08
 2.756E+15 5.482E-01 2.913E+05 1.246E+04 3.162E+01 4.809E-03 2.949E-07 9.487E+01 3.240E-09 1.284E-06 7.830E-06 3.163E+01 4.973E-04 1.642E-02 1.245E-08
 2.802E+15 5.573E-01 2.894E+05 1.341E+04 3.162E+01 4.946E-03 3.127E-07 9.487E+01 3.327E-09 1.426E-06 7.906E-06 3.163E+01 4.919E-04 1.623E-02 1.438E-08
 2.848E+15 5.664E-01 2.874E+05 1.441E+04 3.162E+01 5.088E-03 3.318E-07 9.487E+01 3.415E-09 1.583E-06 7.979E-06 3.163E+01 4.863E-04 1.603E-02 1.656E-08
 2.894E+15 5.755E-01 2.853E+05 1.547E+04 3.162E+01 5.233E-03 3.522E-07 9.487E+01 3.504E-09 1.756E-06 8.051E-06 3.163E+01 4.805E-04 1.583E-02 1.902E-08
 2.939E+15 5.846E-01 2.831E+05 1.659E+04 3.162E+01 5.384E-03 3.743E-07 9.487E+01 3.594E-09 1.946E-06 8.119E-06 3.163E+01 4.745E-04 1.563E-02 2.179E-08
 2.985E+15 5.937E-01 2.807E+05 1.776E+04 3.162E+01 5.539E-03 3.979E-07 9.487E+01 3.684E-09 2.154E-06 8.185E-06 3.163E+01 4.684E-04 1.542E-02 2.489E-08
 3.031E+15 6.028E-01 2.782E+05 1.900E+04 3.162E+01 5.698E-03 4.233E-07 9.487E+01 3.775E-09 2.383E-06 8.247E-06 3.163E+01 4.622E-04 1.520E-02 2.836E-08
 3.077E+15 6.119E-01 2.756E+05 2.030E+04 3.162E+01 5.863E013 4.505E-07 9.487E+01 3.866E-09 2.634E-06 8.306E-06 3.163E+01 4.558E-04 1.498E-02 3.223E-08
 3.122E+15 6.210E-01 2.729E+05 2.166E+04 3.162E+01 6.033E-03 4.799E-07 9.487E+01 3.958E-09 2.909E-06 8.362E-06 3.163E+01 4.492E-04 1.475E-02 3.654E-08
 3.168E+15 6.301E-01 2.700E+05 2.309E+04 3.162E+01 6.208E-03 5.114E-07 9.487E+01 4.049E-09 3.210E-06 8.413E-06 3.163E+01 4.426E-04 1.452E-02 4.131E-08
 3.214E+15 6.392E-01 2.671E+05 2.458E+04 3.162E+01 6.389E-03 5.453E-07 9.487E+01 4.140E-09 3.539E-06 8.460E-06 3.163E+01 4.359E-04 1.429E-02 4.658E-08
 3.260E+15 6.483E-01 2.639E+05 2.614E+04 3.162E+01 6.576E-03 5.818E-07 9.487E+01 4.231E-09 3.898E-06 8.502E-06 3.163E+01 4.291E-04 1.405E-02 5.238E-08
 3.305E+15 6.574E-01 2.607E+05 2.777E+04 3.162E+01 6.768E-03 6.212E-07 9.487E+01 4.322E-09 4.288E-06 8.540E-06 3.163E+01 4.222E-04 1.381E-02 5.875E-08
 3.351E+15 6.665E-01 2.573E+05 2.946E+04 3.162E+01 6.967E-03 6.635E-07 9.487E+01 4.411E-09 4.713E-06 8.572E-06 3.163E+01 4.153E-04 1.357E-02 6.573E-08
 3.397E+15 6.756E-01 2.538E+05 3.121E+04 3.162E+01 7.172E-03 7.091E-07 9.487E+01 4.500E-09 5.175E-06 8.599E-06 3.163E+01 4.083E-04 1.332E-02 7.334E-08
 3.443E+15 6.847E-01 2.502E+05 3.303E+04 3.162E+01 7.384E-03 7.582E-07 9.487E+01 4.587E-09 5.675E-06 8.620E-06 3.163E+01 4.013E-04 1.307E-02 8.162E-08
 3.488E+15 6.938E-01 2.464E+05 3.491E+04 3.162E+01 7.602E-03 8.111E-07 9.487E+01 4.672E-09 6.216E-06 8.635E-06 3.163E+01 3.944E-04 1.282E-02 9.059E-08
 3.534E+15 7.029E-01 2.425E+05 3.686E+04 3.161E+01 7.828E-03 8.680E-07 9.487E+01 4.756E-09 6.801E-06 8.645E-06 3.163E+01 3.874E-04 1.257E-02 1.003E-07
 3.580E+15 7.120E-01 2.385E+05 3.887E+04 3.161E+01 8.061E-03 9.292E-07 9.487E+01 4.837E-09 7.431E-06 8.647E-06 3.163E+01 3.805E-04 1.232E-02 1.107E-07
 3.626E+15 7.211E-01 2.344E+05 4.093E+04 3.161E+01 8.301E-03 9.951E-07 9.487E+01 4.917E-09 8.109E-06 8.644E-06 3.163E+01 3.736E-04 1.206E-02 1.219E-07
 3.671E+15 7.302E-01 2.301E+05 4.305E+04 3.161E+01 8.550E-03 1.066E-06 9.487E+01 4.993E-09 8.837E-06 8.633E-06 3.163E+01 3.668E-04 1.181E-02 1.338E-07
 3.717E+15 7.393E-01 2.258E+05 4.522E+04 3.161E+01 8.806E-03 1.142E-06 9.487E+01 5.067E-09 9.617E-06 8.616E-06 3.163E+01 3.601E-04 1.155E-02 1.466E-07
 3.763E+15 7.484E-01 2.213E+05 4.744E+04 3.161E+01 9.071E-03 1.224E-06 9.487E+01 5.138E-09 1.045E-05 8.593E-06 3.163E+01 3.535E-04 1.129E-02 1.601E-07
 3.809E+15 7.575E-01 2.168E+05 4.970E+04 3.161E+01 9.344E-03 1.312E-06 9.487E+01 5.206E-09 1.134E-05 8.562E-06 3.162E+01 3.470E-04 1.103E-02 1.744E-07
 3.855E+15 7.666E-01 2.122E+05 5.201E+04 3.161E+01 9.626E-03 1.406E-06 9.487E+01 5.270E-09 1.229E-05 8.525E-06 3.162E+01 3.407E-04 1.078E-02 1.894E-07
 3.900E+15 7.757E-01 2.075E+05 5.435E+04 3.161E+01 9.918E-03 1.507E-06 9.487E+01 5.331E-09 1.329E-05 8.480E-06 3.162E+01 3.344E-04 1.052E-02 2.053E-07
