#			MODEL 4
#  PDR Model for Leiden Workshop - density of species
#					May 19, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-           He+          H+           H3+
  0.27447E+15  0.15843E+00  0.31441E+06  0.96151E+03  0.31632E+02  0.14676E-02  0.40482E-07  0.94901E+02  0.92706E-09  0.35544E-07  0.44784E-05  0.31653E+02  0.57969E-03  0.18916E-01  0.74653E-10
  0.33890E+15  0.18630E+00  0.31307E+06  0.16358E+04  0.31632E+02  0.15952E-02  0.47470E-07  0.94901E+02  0.10330E-08  0.65944E-07  0.47065E-05  0.31653E+02  0.57441E-03  0.18723E-01  0.21641E-09
  0.46776E+15  0.23848E+00  0.30982E+06  0.32602E+04  0.31632E+02  0.18645E-02  0.64539E-07  0.94901E+02  0.12627E-08  0.15510E-06  0.51563E-05  0.31650E+02  0.56213E-03  0.18268E-01  0.86060E-09
  0.63534E+15  0.30145E+00  0.30349E+06  0.64245E+04  0.31632E+02  0.22571E-02  0.96651E-07  0.94901E+02  0.15997E-08  0.37796E-06  0.57210E-05  0.31650E+02  0.53961E-03  0.17436E-01  0.33269E-08
  0.80296E+15  0.36058E+00  0.29449E+06  0.10927E+05  0.31631E+02  0.27058E-02  0.14537E-06  0.94901E+02  0.19782E-08  0.79619E-06  0.62489E-05  0.31646E+02  0.51054E-03  0.16383E-01  0.95101E-08
  0.97054E+15  0.41695E+00  0.28262E+06  0.16858E+05  0.31631E+02  0.32206E-02  0.21888E-06  0.94901E+02  0.23937E-08  0.15264E-05  0.67222E-05  0.31646E+02  0.47669E-03  0.15192E-01  0.22213E-07
  0.11382E+16  0.47118E+00  0.26782E+06  0.24256E+05  0.31630E+02  0.38150E-02  0.32890E-06  0.94901E+02  0.28368E-08  0.27352E-05  0.71189E-05  0.31643E+02  0.44028E-03  0.13934E-01  0.44847E-07
  0.13057E+16  0.52372E+00  0.25030E+06  0.33019E+05  0.31629E+02  0.45028E-02  0.49089E-06  0.94901E+02  0.32937E-08  0.46290E-05  0.74159E-05  0.31643E+02  0.40374E-03  0.12666E-01  0.80635E-07
  0.14733E+16  0.57486E+00  0.23059E+06  0.42876E+05  0.31628E+02  0.52999E-02  0.72448E-06  0.94901E+02  0.37477E-08  0.74289E-05  0.75959E-05  0.31640E+02  0.36926E-03  0.11430E-01  0.13150E-06
  0.16410E+16  0.62480E+00  0.20946E+06  0.53439E+05  0.31627E+02  0.62246E-02  0.10535E-05  0.94901E+02  0.41820E-08  0.11334E-04  0.76525E-05  0.31637E+02  0.33832E-03  0.10250E-01  0.19729E-06
  0.18085E+16  0.67374E+00  0.18800E+06  0.64169E+05  0.31627E+02  0.72938E-02  0.15065E-05  0.94901E+02  0.45872E-08  0.16454E-04  0.75978E-05  0.31637E+02  0.31178E-03  0.91517E-02  0.27490E-06
  0.19762E+16  0.72178E+00  0.16670E+06  0.74817E+05  0.31625E+02  0.85294E-02  0.21302E-05  0.94901E+02  0.49488E-08  0.22915E-04  0.74349E-05  0.31634E+02  0.28926E-03  0.81267E-02  0.36164E-06
  0.21437E+16  0.76907E+00  0.14641E+06  0.84962E+05  0.31624E+02  0.99520E-02  0.29913E-05  0.94901E+02  0.52661E-08  0.30684E-04  0.71900E-05  0.31631E+02  0.27063E-03  0.71907E-02  0.45252E-06
  0.23114E+16  0.81567E+00  0.12761E+06  0.94364E+05  0.31622E+02  0.11583E-01  0.41469E-05  0.94901E+02  0.55403E-08  0.39688E-04  0.68864E-05  0.31629E+02  0.25539E-03  0.63476E-02  0.54325E-06
  0.24789E+16  0.86164E+00  0.11059E+06  0.10288E+06  0.31620E+02  0.13448E-01  0.56587E-05  0.94901E+02  0.57754E-08  0.49807E-04  0.65453E-05  0.31626E+02  0.24300E-03  0.55976E-02  0.63052E-06
  0.26466E+16  0.90707E+00  0.95420E+05  0.11046E+06  0.31618E+02  0.15572E-01  0.76051E-05  0.94901E+02  0.59775E-08  0.60905E-04  0.61854E-05  0.31623E+02  0.23294E-03  0.49371E-02  0.71205E-06
  0.28141E+16  0.95199E+00  0.82106E+05  0.11711E+06  0.31616E+02  0.17985E-01  0.10080E-04  0.94901E+02  0.61537E-08  0.72837E-04  0.58216E-05  0.31620E+02  0.22476E-03  0.43614E-02  0.78645E-06
  0.29818E+16  0.99646E+00  0.70528E+05  0.12290E+06  0.31613E+02  0.20721E-01  0.13197E-04  0.94901E+02  0.63100E-08  0.85484E-04  0.54641E-05  0.31617E+02  0.21810E-03  0.38628E-02  0.85323E-06
  0.31492E+16  0.10405E+01  0.60531E+05  0.12790E+06  0.31610E+02  0.23816E-01  0.17091E-04  0.94901E+02  0.64527E-08  0.98751E-04  0.51202E-05  0.31614E+02  0.21266E-03  0.34332E-02  0.91238E-06
  0.33168E+16  0.10842E+01  0.51952E+05  0.13219E+06  0.31606E+02  0.27313E-01  0.21930E-04  0.94901E+02  0.65881E-08  0.11257E-03  0.47954E-05  0.31609E+02  0.20821E-03  0.30647E-02  0.96426E-06
  0.34847E+16  0.11275E+01  0.44604E+05  0.13587E+06  0.31602E+02  0.31261E-01  0.27921E-04  0.94901E+02  0.67190E-08  0.12689E-03  0.44904E-05  0.31605E+02  0.20454E-03  0.27487E-02  0.10095E-05
  0.36522E+16  0.11704E+01  0.38321E+05  0.13901E+06  0.31598E+02  0.35715E-01  0.35313E-04  0.94901E+02  0.68503E-08  0.14171E-03  0.42073E-05  0.31601E+02  0.20150E-03  0.24786E-02  0.10488E-05
  0.38198E+16  0.12131E+01  0.32962E+05  0.14169E+06  0.31593E+02  0.40732E-01  0.44417E-04  0.94901E+02  0.69863E-08  0.15703E-03  0.39463E-05  0.31595E+02  0.19898E-03  0.22476E-02  0.10828E-05
  0.39873E+16  0.12555E+01  0.28393E+05  0.14397E+06  0.31587E+02  0.46388E-01  0.55612E-04  0.94901E+02  0.71303E-08  0.17285E-03  0.37075E-05  0.31589E+02  0.19688E-03  0.20503E-02  0.11122E-05
  0.41549E+16  0.12976E+01  0.24494E+05  0.14592E+06  0.31581E+02  0.52753E-01  0.69360E-04  0.94901E+02  0.72853E-08  0.18920E-03  0.34895E-05  0.31583E+02  0.19512E-03  0.18815E-02  0.11376E-05
  0.43224E+16  0.13395E+01  0.21166E+05  0.14759E+06  0.31573E+02  0.59921E-01  0.86234E-04  0.94901E+02  0.74545E-08  0.20613E-03  0.32915E-05  0.31575E+02  0.19365E-03  0.17371E-02  0.11594E-05
  0.44903E+16  0.13811E+01  0.18323E+05  0.14901E+06  0.31565E+02  0.67981E-01  0.10693E-03  0.94901E+02  0.76415E-08  0.22367E-03  0.31123E-05  0.31567E+02  0.19240E-03  0.16134E-02  0.11784E-05
  0.46578E+16  0.14225E+01  0.15893E+05  0.15022E+06  0.31556E+02  0.77047E-01  0.13229E-03  0.94901E+02  0.78493E-08  0.24186E-03  0.29510E-05  0.31558E+02  0.19135E-03  0.15073E-02  0.11947E-05
  0.48254E+16  0.14637E+01  0.13812E+05  0.15126E+06  0.31546E+02  0.87240E-01  0.16337E-03  0.94901E+02  0.80818E-08  0.26074E-03  0.28063E-05  0.31547E+02  0.19046E-03  0.14162E-02  0.12089E-05
  0.49929E+16  0.15047E+01  0.12029E+05  0.15216E+06  0.31534E+02  0.98691E-01  0.20143E-03  0.94901E+02  0.83425E-08  0.28039E-03  0.26773E-05  0.31536E+02  0.18970E-03  0.13380E-02  0.12213E-05
  0.51605E+16  0.15455E+01  0.10499E+05  0.15292E+06  0.31521E+02  0.11155E+00  0.24802E-03  0.94901E+02  0.86357E-08  0.30082E-03  0.25629E-05  0.31523E+02  0.18906E-03  0.12706E-02  0.12321E-05
  0.53280E+16  0.15861E+01  0.91836E+04  0.15358E+06  0.31507E+02  0.12599E+00  0.30504E-03  0.94901E+02  0.89663E-08  0.32210E-03  0.24622E-05  0.31508E+02  0.18851E-03  0.12125E-02  0.12415E-05
  0.54959E+16  0.16266E+01  0.80521E+04  0.15414E+06  0.31490E+02  0.14220E+00  0.37477E-03  0.94901E+02  0.93399E-08  0.34430E-03  0.23745E-05  0.31492E+02  0.18803E-03  0.11625E-02  0.12498E-05
  0.56635E+16  0.16668E+01  0.70774E+04  0.15463E+06  0.31472E+02  0.16037E+00  0.46005E-03  0.94901E+02  0.97619E-08  0.36743E-03  0.22989E-05  0.31473E+02  0.18763E-03  0.11193E-02  0.12572E-05
  0.58310E+16  0.17070E+01  0.62363E+04  0.15505E+06  0.31452E+02  0.18074E+00  0.56428E-03  0.94901E+02  0.10239E-07  0.39159E-03  0.22347E-05  0.31453E+02  0.18728E-03  0.10820E-02  0.12638E-05
  0.59986E+16  0.17470E+01  0.55097E+04  0.15541E+06  0.31428E+02  0.20356E+00  0.69161E-03  0.94901E+02  0.10779E-07  0.41678E-03  0.21816E-05  0.31430E+02  0.18697E-03  0.10498E-02  0.12697E-05
  0.61661E+16  0.17869E+01  0.48814E+04  0.15573E+06  0.31403E+02  0.22912E+00  0.84709E-03  0.94901E+02  0.11390E-07  0.44306E-03  0.21387E-05  0.31404E+02  0.18671E-03  0.10220E-02  0.12751E-05
  0.63337E+16  0.18265E+01  0.43370E+04  0.15600E+06  0.31374E+02  0.25772E+00  0.10369E-02  0.94901E+02  0.12082E-07  0.47052E-03  0.21058E-05  0.31375E+02  0.18648E-03  0.99792E-03  0.12800E-05
  0.65012E+16  0.18662E+01  0.38650E+04  0.15624E+06  0.31342E+02  0.28971E+00  0.12684E-02  0.94901E+02  0.12865E-07  0.49918E-03  0.20825E-05  0.31343E+02  0.18628E-03  0.97720E-03  0.12846E-05
  0.66691E+16  0.19057E+01  0.34554E+04  0.15644E+06  0.31305E+02  0.32548E+00  0.15506E-02  0.94901E+02  0.13751E-07  0.52911E-03  0.20683E-05  0.31307E+02  0.18610E-03  0.95936E-03  0.12890E-05
  0.68366E+16  0.19450E+01  0.30991E+04  0.15662E+06  0.31265E+02  0.36540E+00  0.18946E-02  0.94898E+02  0.14753E-07  0.56033E-03  0.20630E-05  0.31267E+02  0.18593E-03  0.94402E-03  0.12931E-05
  0.70042E+16  0.19842E+01  0.27891E+04  0.15677E+06  0.31220E+02  0.40997E+00  0.23135E-02  0.94898E+02  0.15887E-07  0.59288E-03  0.20663E-05  0.31221E+02  0.18579E-03  0.93089E-03  0.12971E-05
  0.71717E+16  0.20233E+01  0.25189E+04  0.15691E+06  0.31170E+02  0.45967E+00  0.28233E-02  0.94898E+02  0.17169E-07  0.62682E-03  0.20781E-05  0.31171E+02  0.18565E-03  0.91966E-03  0.13011E-05
  0.73393E+16  0.20624E+01  0.22832E+04  0.15703E+06  0.31114E+02  0.51506E+00  0.34433E-02  0.94898E+02  0.18618E-07  0.66222E-03  0.20980E-05  0.31115E+02  0.18553E-03  0.91017E-03  0.13051E-05
  0.75068E+16  0.21012E+01  0.20773E+04  0.15713E+06  0.31051E+02  0.57668E+00  0.41972E-02  0.94898E+02  0.20254E-07  0.69908E-03  0.21261E-05  0.31052E+02  0.18541E-03  0.90216E-03  0.13092E-05
  0.76747E+16  0.21401E+01  0.18972E+04  0.15722E+06  0.30982E+02  0.64527E+00  0.51130E-02  0.94895E+02  0.22100E-07  0.73742E-03  0.21621E-05  0.30983E+02  0.18529E-03  0.89549E-03  0.13134E-05
  0.78422E+16  0.21788E+01  0.17394E+04  0.15730E+06  0.30904E+02  0.72141E+00  0.62246E-02  0.94895E+02  0.24182E-07  0.77731E-03  0.22060E-05  0.30906E+02  0.18516E-03  0.89002E-03  0.13177E-05
  0.80098E+16  0.22175E+01  0.16010E+04  0.15737E+06  0.30818E+02  0.80590E+00  0.75731E-02  0.94895E+02  0.26527E-07  0.81875E-03  0.22576E-05  0.30820E+02  0.18503E-03  0.88562E-03  0.13223E-05
  0.81774E+16  0.22561E+01  0.14795E+04  0.15743E+06  0.30723E+02  0.89957E+00  0.92077E-02  0.94892E+02  0.29168E-07  0.86177E-03  0.23170E-05  0.30724E+02  0.18489E-03  0.88214E-03  0.13273E-05
  0.83449E+16  0.22945E+01  0.13725E+04  0.15748E+06  0.30617E+02  0.10032E+01  0.11188E-01  0.94889E+02  0.32137E-07  0.90637E-03  0.23842E-05  0.30618E+02  0.18474E-03  0.87955E-03  0.13325E-05
  0.85125E+16  0.23329E+01  0.12782E+04  0.15753E+06  0.30500E+02  0.11177E+01  0.13587E-01  0.94889E+02  0.35474E-07  0.95256E-03  0.24590E-05  0.30501E+02  0.18456E-03  0.87768E-03  0.13382E-05
  0.86800E+16  0.23711E+01  0.11949E+04  0.15757E+06  0.30371E+02  0.12441E+01  0.16495E-01  0.94886E+02  0.39223E-07  0.10003E-02  0.25416E-05  0.30372E+02  0.18436E-03  0.87651E-03  0.13444E-05
  0.88479E+16  0.24094E+01  0.11212E+04  0.15761E+06  0.30228E+02  0.13832E+01  0.20025E-01  0.94882E+02  0.43424E-07  0.10496E-02  0.26318E-05  0.30229E+02  0.18413E-03  0.87594E-03  0.13511E-05
  0.90154E+16  0.24475E+01  0.10557E+04  0.15764E+06  0.30070E+02  0.15362E+01  0.24317E-01  0.94876E+02  0.48128E-07  0.11004E-02  0.27297E-05  0.30072E+02  0.18385E-03  0.87591E-03  0.13585E-05
  0.91830E+16  0.24856E+01  0.99741E+03  0.15767E+06  0.29897E+02  0.17040E+01  0.29546E-01  0.94873E+02  0.53392E-07  0.11527E-02  0.28355E-05  0.29898E+02  0.18351E-03  0.87635E-03  0.13665E-05
  0.93505E+16  0.25236E+01  0.94538E+03  0.15770E+06  0.29707E+02  0.18877E+01  0.35933E-01  0.94867E+02  0.59275E-07  0.12064E-02  0.29489E-05  0.29708E+02  0.18311E-03  0.87717E-03  0.13754E-05
  0.95181E+16  0.25616E+01  0.89875E+03  0.15772E+06  0.29499E+02  0.20882E+01  0.43753E-01  0.94857E+02  0.65846E-07  0.12615E-02  0.30702E-05  0.29500E+02  0.18261E-03  0.87831E-03  0.13852E-05
  0.96856E+16  0.25995E+01  0.85677E+03  0.15774E+06  0.29270E+02  0.23066E+01  0.53369E-01  0.94848E+02  0.73166E-07  0.13177E-02  0.31991E-05  0.29271E+02  0.18201E-03  0.87964E-03  0.13959E-05
  0.98535E+16  0.26373E+01  0.81881E+03  0.15776E+06  0.29021E+02  0.25438E+01  0.65238E-01  0.94835E+02  0.81315E-07  0.13750E-02  0.33361E-05  0.29022E+02  0.18127E-03  0.88110E-03  0.14078E-05
  0.10021E+17  0.26751E+01  0.78430E+03  0.15778E+06  0.28749E+02  0.28006E+01  0.79967E-01  0.94822E+02  0.90375E-07  0.14333E-02  0.34804E-05  0.28751E+02  0.18035E-03  0.88249E-03  0.14209E-05
  0.10189E+17  0.27127E+01  0.75276E+03  0.15779E+06  0.28454E+02  0.30776E+01  0.98346E-01  0.94803E+02  0.10042E-06  0.14923E-02  0.36322E-05  0.28455E+02  0.17922E-03  0.88369E-03  0.14353E-05
  0.10524E+17  0.27879E+01  0.69866E+03  0.15782E+06  0.27788E+02  0.36910E+01  0.15046E+00  0.94750E+02  0.12383E-06  0.16116E-02  0.39577E-05  0.27789E+02  0.17605E-03  0.88467E-03  0.14685E-05
  0.11194E+17  0.29378E+01  0.60892E+03  0.15787E+06  0.26096E+02  0.51550E+01  0.37780E+00  0.94525E+02  0.18572E-06  0.18470E-02  0.46612E-05  0.26097E+02  0.16321E-03  0.86993E-03  0.15589E-05
  0.12535E+17  0.32350E+01  0.42680E+03  0.15796E+06  0.19675E+02  0.75877E+01  0.43651E+01  0.90536E+02  0.35158E-06  0.20787E-02  0.55922E-05  0.19675E+02  0.70730E-04  0.61363E-03  0.20230E-05
  0.14323E+17  0.36273E+01  0.62872E+02  0.15814E+06  0.22947E+01  0.96309E+00  0.28374E+02  0.66526E+02  0.39036E-05  0.42149E-03  0.33234E-04  0.22955E+01  0.15989E-04  0.68864E-03  0.14041E-04
  0.16706E+17  0.41448E+01  0.65156E+01  0.15817E+06  0.86490E-01  0.11606E+00  0.31431E+02  0.63470E+02  0.80603E-04  0.22838E-04  0.25625E-03  0.87407E-01  0.14555E-04  0.64552E-03  0.58383E-04
  0.19220E+17  0.46851E+01  0.29809E+01  0.15817E+06  0.15831E-01  0.58263E-01  0.31559E+02  0.63340E+02  0.43016E-03  0.49225E-05  0.49890E-03  0.17133E-01  0.14500E-04  0.61072E-03  0.64928E-04
  0.21734E+17  0.52211E+01  0.24854E+01  0.15817E+06  0.93294E-02  0.56049E-01  0.31567E+02  0.63328E+02  0.16419E-02  0.39406E-05  0.70610E-03  0.10908E-01  0.14496E-04  0.59807E-03  0.65580E-04
  0.24248E+17  0.57535E+01  0.23836E+01  0.15817E+06  0.77569E-02  0.51250E-01  0.31573E+02  0.63315E+02  0.51804E-02  0.45591E-05  0.83950E-03  0.94379E-02  0.14492E-04  0.57428E-03  0.65738E-04
  0.26762E+17  0.62830E+01  0.23566E+01  0.15817E+06  0.67703E-02  0.36683E-01  0.31587E+02  0.63280E+02  0.14577E-01  0.54641E-05  0.90874E-03  0.85079E-02  0.14483E-04  0.52072E-03  0.65852E-04
  0.29276E+17  0.68102E+01  0.23441E+01  0.15817E+06  0.53815E-02  0.20117E-01  0.31601E+02  0.63217E+02  0.38441E-01  0.55207E-05  0.94417E-03  0.72248E-02  0.14468E-04  0.42351E-03  0.66007E-04
  0.31792E+17  0.73353E+01  0.23359E+01  0.15817E+06  0.35964E-02  0.87401E-02  0.31607E+02  0.63081E+02  0.97657E-01  0.41184E-05  0.96534E-03  0.56776E-02  0.14445E-04  0.29661E-03  0.66206E-04
  0.34303E+17  0.78587E+01  0.23284E+01  0.15817E+06  0.19875E-02  0.35386E-02  0.31607E+02  0.62768E+02  0.24393E+00  0.22458E-05  0.98033E-03  0.44259E-02  0.14399E-04  0.17883E-03  0.66425E-04
  0.36818E+17  0.83807E+01  0.23177E+01  0.15817E+06  0.95313E-03  0.14762E-02  0.31608E+02  0.62012E+02  0.60424E+00  0.97476E-06  0.99507E-03  0.37094E-02  0.14296E-04  0.95866E-04  0.66754E-04
  0.39333E+17  0.89012E+01  0.22993E+01  0.15817E+06  0.42627E-03  0.62935E-03  0.31614E+02  0.60228E+02  0.14672E+01  0.38103E-06  0.10181E-02  0.33687E-02  0.14062E-04  0.48087E-04  0.67513E-04
  0.41845E+17  0.94206E+01  0.22655E+01  0.15817E+06  0.19017E-03  0.27991E-03  0.31620E+02  0.56375E+02  0.33643E+01  0.15826E-06  0.10624E-02  0.32232E-02  0.13581E-04  0.23985E-04  0.69389E-04
  0.43354E+17  0.97318E+01  0.22349E+01  0.15817E+06  0.12055E-03  0.18052E-03  0.31623E+02  0.52585E+02  0.52474E+01  0.10357E-06  0.11070E-02  0.31890E-02  0.13140E-04  0.16228E-04  0.71464E-04
  0.45869E+17  0.10250E+02  0.21641E+01  0.15817E+06  0.64090E-04  0.10113E-03  0.31626E+02  0.44253E+02  0.94111E+01  0.66760E-07  0.12173E-02  0.31865E-02  0.12263E-04  0.95164E-05  0.76693E-04
  0.48383E+17  0.10766E+02  0.20819E+01  0.15817E+06  0.42528E-04  0.70879E-04  0.31627E+02  0.36186E+02  0.13455E+02  0.58083E-07  0.13495E-02  0.32156E-02  0.11519E-04  0.67842E-05  0.82662E-04
