#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 3.088E+16 1.942E-02 7.114E+02 1.443E+02 9.989E-02 1.085E-04 4.751E-07 3.000E-01 1.042E-08 2.124E-07 2.424E-06 1.101E-01 3.566E-04 9.860E-03 1.449E-07
 3.717E+16 2.337E-02 6.637E+02 1.682E+02 9.989E-02 1.118E-04 5.369E-07 3.000E-01 1.143E-08 2.685E-07 2.638E-06 1.094E-01 3.356E-04 9.189E-03 1.926E-07
 4.507E+16 2.834E-02 6.112E+02 1.944E+02 9.988E-02 1.158E-04 5.978E-07 3.000E-01 1.229E-08 3.381E-07 2.810E-06 1.087E-01 3.152E-04 8.484E-03 2.516E-07
 5.500E+16 3.458E-02 5.547E+02 2.226E+02 9.988E-02 1.209E-04 6.558E-07 3.000E-01 1.295E-08 4.237E-07 2.923E-06 1.079E-01 2.959E-04 7.750E-03 3.223E-07
 6.746E+16 4.242E-02 4.957E+02 2.522E+02 9.987E-02 1.270E-04 7.097E-07 3.000E-01 1.336E-08 5.275E-07 2.971E-06 1.072E-01 2.780E-04 7.001E-03 4.037E-07
 8.301E+16 5.220E-02 4.359E+02 2.821E+02 9.986E-02 1.346E-04 7.594E-07 3.000E-01 1.352E-08 6.512E-07 2.951E-06 1.064E-01 2.620E-04 6.253E-03 4.936E-07
 1.022E+17 6.425E-02 3.774E+02 3.113E+02 9.985E-02 1.439E-04 8.065E-07 3.000E-01 1.346E-08 7.955E-07 2.871E-06 1.056E-01 2.481E-04 5.526E-03 5.885E-07
 1.254E+17 7.884E-02 3.224E+02 3.388E+02 9.984E-02 1.552E-04 8.543E-07 3.000E-01 1.324E-08 9.597E-07 2.747E-06 1.049E-01 2.362E-04 4.842E-03 6.839E-07
 1.528E+17 9.608E-02 2.723E+02 3.638E+02 9.983E-02 1.689E-04 9.070E-07 3.000E-01 1.292E-08 1.142E-06 2.596E-06 1.043E-01 2.264E-04 4.219E-03 7.754E-07
 1.590E+17 1.000E-01 2.626E+02 3.687E+02 9.983E-02 1.722E-04 9.198E-07 3.000E-01 1.285E-08 1.182E-06 2.563E-06 1.041E-01 2.246E-04 4.098E-03 7.938E-07
 1.926E+17 1.211E-01 2.184E+02 3.908E+02 9.981E-02 1.897E-04 9.873E-07 3.000E-01 1.251E-08 1.389E-06 2.397E-06 1.036E-01 2.167E-04 3.546E-03 8.792E-07
 2.287E+17 1.438E-01 1.823E+02 4.088E+02 9.979E-02 2.096E-04 1.068E-06 3.000E-01 1.222E-08 1.598E-06 2.246E-06 1.031E-01 2.106E-04 3.092E-03 9.516E-07
 2.680E+17 1.685E-01 1.520E+02 4.240E+02 9.976E-02 2.327E-04 1.168E-06 3.000E-01 1.202E-08 1.815E-06 2.109E-06 1.027E-01 2.058E-04 2.710E-03 1.014E-06
 3.101E+17 1.950E-01 1.269E+02 4.365E+02 9.974E-02 2.593E-04 1.293E-06 3.000E-01 1.192E-08 2.037E-06 1.992E-06 1.023E-01 2.020E-04 2.392E-03 1.067E-06
 3.181E+17 2.000E-01 1.228E+02 4.386E+02 9.973E-02 2.645E-04 1.318E-06 3.000E-01 1.191E-08 2.078E-06 1.973E-06 1.023E-01 2.013E-04 2.340E-03 1.076E-06
 3.642E+17 2.290E-01 1.024E+02 4.488E+02 9.970E-02 2.965E-04 1.483E-06 3.000E-01 1.195E-08 2.311E-06 1.877E-06 1.020E-01 1.983E-04 2.080E-03 1.121E-06
 4.112E+17 2.586E-01 8.597E+01 4.570E+02 9.966E-02 3.320E-04 1.680E-06 3.000E-01 1.211E-08 2.541E-06 1.802E-06 1.017E-01 1.960E-04 1.870E-03 1.157E-06
 4.601E+17 2.893E-01 7.244E+01 4.638E+02 9.962E-02 3.724E-04 1.922E-06 3.000E-01 1.240E-08 2.775E-06 1.745E-06 1.015E-01 1.941E-04 1.698E-03 1.187E-06
 4.771E+17 3.000E-01 6.840E+01 4.658E+02 9.961E-02 3.873E-04 2.015E-06 3.000E-01 1.253E-08 2.856E-06 1.729E-06 1.014E-01 1.935E-04 1.646E-03 1.197E-06
 5.286E+17 3.324E-01 5.782E+01 4.711E+02 9.956E-02 4.356E-04 2.333E-06 3.000E-01 1.300E-08 3.099E-06 1.693E-06 1.013E-01 1.921E-04 1.510E-03 1.221E-06
 5.812E+17 3.654E-01 4.914E+01 4.754E+02 9.950E-02 4.899E-04 2.717E-06 3.000E-01 1.362E-08 3.346E-06 1.671E-06 1.011E-01 1.909E-04 1.399E-03 1.241E-06
 6.352E+17 3.994E-01 4.191E+01 4.790E+02 9.944E-02 5.517E-04 3.184E-06 3.000E-01 1.439E-08 3.600E-06 1.662E-06 1.009E-01 1.899E-04 1.306E-03 1.259E-06
 6.905E+17 4.342E-01 3.587E+01 4.821E+02 9.937E-02 6.219E-04 3.754E-06 3.000E-01 1.533E-08 3.863E-06 1.665E-06 1.008E-01 1.891E-04 1.229E-03 1.273E-06
 7.473E+17 4.699E-01 3.082E+01 4.846E+02 9.929E-02 7.020E-04 4.449E-06 3.000E-01 1.646E-08 4.136E-06 1.678E-06 1.006E-01 1.884E-04 1.164E-03 1.286E-06
 7.952E+17 5.000E-01 2.727E+01 4.864E+02 9.921E-02 7.765E-04 5.139E-06 3.000E-01 1.755E-08 4.370E-06 1.697E-06 1.005E-01 1.880E-04 1.119E-03 1.295E-06
 8.544E+17 5.372E-01 2.361E+01 4.882E+02 9.911E-02 8.784E-04 6.143E-06 3.000E-01 1.908E-08 4.664E-06 1.730E-06 1.004E-01 1.875E-04 1.073E-03 1.305E-06
 9.151E+17 5.754E-01 2.051E+01 4.897E+02 9.899E-02 9.954E-04 7.381E-06 3.000E-01 2.088E-08 4.972E-06 1.771E-06 1.002E-01 1.870E-04 1.034E-03 1.314E-06
 9.773E+17 6.145E-01 1.790E+01 4.910E+02 9.885E-02 1.130E-03 8.909E-06 3.000E-01 2.298E-08 5.297E-06 1.823E-06 1.000E-01 1.867E-04 1.001E-03 1.322E-06
 1.041E+18 6.547E-01 1.570E+01 4.921E+02 9.870E-02 1.285E-03 1.080E-05 3.000E-01 2.544E-08 5.639E-06 1.884E-06 9.986E-02 1.863E-04 9.743E-04 1.329E-06
 1.107E+18 6.958E-01 1.384E+01 4.931E+02 9.851E-02 1.464E-03 1.316E-05 3.000E-01 2.830E-08 6.000E-06 1.955E-06 9.965E-02 1.861E-04 9.518E-04 1.336E-06
 1.113E+18 7.000E-01 1.367E+01 4.932E+02 9.849E-02 1.483E-03 1.343E-05 3.000E-01 2.862E-08 6.038E-06 1.962E-06 9.963E-02 1.860E-04 9.498E-04 1.336E-06
 1.179E+18 7.413E-01 1.215E+01 4.939E+02 9.829E-02 1.688E-03 1.637E-05 3.000E-01 3.192E-08 6.413E-06 2.042E-06 9.940E-02 1.858E-04 9.320E-04 1.343E-06
 1.248E+18 7.849E-01 1.084E+01 4.946E+02 9.804E-02 1.932E-03 2.015E-05 3.000E-01 3.587E-08 6.822E-06 2.133E-06 9.914E-02 1.855E-04 9.171E-04 1.349E-06
 1.320E+18 8.297E-01 9.720E+00 4.951E+02 9.775E-02 2.216E-03 2.496E-05 3.000E-01 4.050E-08 7.257E-06 2.236E-06 9.884E-02 1.853E-04 9.051E-04 1.356E-06
 1.393E+18 8.759E-01 8.775E+00 4.956E+02 9.741E-02 2.549E-03 3.110E-05 3.000E-01 4.592E-08 7.721E-06 2.350E-06 9.849E-02 1.851E-04 8.956E-04 1.362E-06
 1.469E+18 9.235E-01 7.976E+00 4.960E+02 9.701E-02 2.939E-03 3.901E-05 3.000E-01 5.229E-08 8.215E-06 2.477E-06 9.808E-02 1.848E-04 8.884E-04 1.370E-06
 1.547E+18 9.726E-01 7.301E+00 4.963E+02 9.654E-02 3.398E-03 4.928E-05 2.999E-01 5.978E-08 8.742E-06 2.617E-06 9.761E-02 1.845E-04 8.830E-04 1.378E-06
 1.590E+18 1.000E+00 6.978E+00 4.965E+02 9.625E-02 3.681E-03 5.615E-05 2.999E-01 6.441E-08 9.044E-06 2.699E-06 9.731E-02 1.843E-04 8.809E-04 1.383E-06
 1.670E+18 1.050E+00 6.470E+00 4.968E+02 9.566E-02 4.254E-03 7.135E-05 2.999E-01 7.382E-08 9.610E-06 2.857E-06 9.672E-02 1.840E-04 8.781E-04 1.392E-06
 1.754E+18 1.103E+00 6.031E+00 4.970E+02 9.495E-02 4.943E-03 9.200E-05 2.999E-01 8.516E-08 1.022E-05 3.034E-06 9.601E-02 1.835E-04 8.767E-04 1.403E-06
 1.841E+18 1.157E+00 5.660E+00 4.972E+02 9.411E-02 5.753E-03 1.198E-04 2.999E-01 9.857E-08 1.087E-05 3.228E-06 9.517E-02 1.829E-04 8.764E-04 1.416E-06
 1.929E+18 1.213E+00 5.347E+00 4.973E+02 9.312E-02 6.699E-03 1.578E-04 2.998E-01 1.144E-07 1.156E-05 3.440E-06 9.418E-02 1.822E-04 8.770E-04 1.431E-06
 2.020E+18 1.270E+00 5.082E+00 4.975E+02 9.197E-02 7.795E-03 2.104E-04 2.998E-01 1.330E-07 1.227E-05 3.669E-06 9.303E-02 1.811E-04 8.782E-04 1.449E-06
 2.112E+18 1.328E+00 4.858E+00 4.976E+02 9.064E-02 9.054E-03 2.838E-04 2.997E-01 1.547E-07 1.299E-05 3.916E-06 9.170E-02 1.796E-04 8.795E-04 1.470E-06
 2.205E+18 1.387E+00 4.665E+00 4.977E+02 8.910E-02 1.049E-02 3.874E-04 2.996E-01 1.800E-07 1.374E-05 4.180E-06 9.016E-02 1.776E-04 8.803E-04 1.494E-06
 2.300E+18 1.446E+00 4.498E+00 4.978E+02 8.734E-02 1.210E-02 5.317E-04 2.995E-01 2.093E-07 1.448E-05 4.460E-06 8.840E-02 1.749E-04 8.799E-04 1.523E-06
 2.396E+18 1.506E+00 4.348E+00 4.978E+02 8.534E-02 1.391E-02 7.294E-04 2.993E-01 2.436E-07 1.523E-05 4.760E-06 8.639E-02 1.712E-04 8.778E-04 1.557E-06
 2.495E+18 1.569E+00 4.211E+00 4.979E+02 8.302E-02 1.595E-02 1.001E-03 2.990E-01 2.844E-07 1.598E-05 5.084E-06 8.406E-02 1.664E-04 8.734E-04 1.598E-06
 2.598E+18 1.633E+00 4.080E+00 4.980E+02 8.034E-02 1.825E-02 1.377E-03 2.986E-01 3.333E-07 1.673E-05 5.438E-06 8.137E-02 1.602E-04 8.654E-04 1.648E-06
 2.705E+18 1.701E+00 3.953E+00 4.980E+02 7.727E-02 2.080E-02 1.900E-03 2.981E-01 3.925E-07 1.745E-05 5.823E-06 7.828E-02 1.522E-04 8.529E-04 1.710E-06
 2.818E+18 1.772E+00 3.827E+00 4.981E+02 7.376E-02 2.358E-02 2.623E-03 2.974E-01 4.648E-07 1.814E-05 6.248E-06 7.474E-02 1.424E-04 8.353E-04 1.786E-06
 2.937E+18 1.847E+00 3.698E+00 4.982E+02 6.975E-02 2.657E-02 3.645E-03 2.963E-01 5.550E-07 1.876E-05 6.724E-06 7.070E-02 1.304E-04 8.114E-04 1.882E-06
 3.062E+18 1.925E+00 3.567E+00 4.982E+02 6.525E-02 2.966E-02 5.059E-03 2.949E-01 6.700E-07 1.928E-05 7.276E-06 6.615E-02 1.168E-04 7.824E-04 2.004E-06
 3.181E+18 2.000E+00 3.447E+00 4.983E+02 6.077E-02 3.247E-02 6.732E-03 2.933E-01 8.061E-07 1.965E-05 7.887E-06 6.163E-02 1.040E-04 7.550E-04 2.142E-06
 3.325E+18 2.091E+00 3.309E+00 4.983E+02 5.519E-02 3.559E-02 9.189E-03 2.908E-01 1.021E-06 1.990E-05 8.797E-06 5.600E-02 8.948E-05 7.255E-04 2.344E-06
 3.490E+18 2.194E+00 3.163E+00 4.984E+02 4.886E-02 3.858E-02 1.252E-02 2.875E-01 1.361E-06 1.995E-05 1.014E-05 4.964E-02 7.523E-05 6.999E-04 2.626E-06
 3.679E+18 2.313E+00 3.012E+00 4.985E+02 4.179E-02 4.112E-02 1.705E-02 2.829E-01 1.949E-06 1.969E-05 1.224E-05 4.254E-02 6.184E-05 6.821E-04 3.037E-06
 3.905E+18 2.455E+00 2.859E+00 4.986E+02 3.400E-02 4.273E-02 2.324E-02 2.767E-01 3.095E-06 1.903E-05 1.584E-05 3.473E-02 4.973E-05 6.756E-04 3.673E-06
 4.188E+18 2.634E+00 2.705E+00 4.986E+02 2.551E-02 4.248E-02 3.198E-02 2.680E-01 5.780E-06 1.777E-05 2.276E-05 2.624E-02 3.894E-05 6.827E-04 4.764E-06
 4.568E+18 2.873E+00 2.557E+00 4.987E+02 1.646E-02 3.765E-02 4.587E-02 2.541E-01 1.412E-05 1.554E-05 3.884E-05 1.719E-02 2.894E-05 6.951E-04 6.989E-06
 4.771E+18 3.000E+00 2.499E+00 4.987E+02 1.260E-02 3.290E-02 5.448E-02 2.454E-01 2.340E-05 1.411E-05 5.282E-05 1.332E-02 2.496E-05 6.908E-04 8.745E-06
 4.911E+18 3.088E+00 2.465E+00 4.988E+02 1.028E-02 2.887E-02 6.082E-02 2.390E-01 3.368E-05 1.302E-05 6.600E-05 1.100E-02 2.266E-05 6.777E-04 1.031E-05
 5.033E+18 3.165E+00 2.439E+00 4.988E+02 8.491E-03 2.503E-02 6.646E-02 2.333E-01 4.687E-05 1.198E-05 8.081E-05 9.182E-03 2.095E-05 6.561E-04 1.199E-05
 5.143E+18 3.234E+00 2.418E+00 4.988E+02 7.054E-03 2.145E-02 7.148E-02 2.283E-01 6.382E-05 1.100E-05 9.757E-05 7.715E-03 1.962E-05 6.265E-04 1.381E-05
 5.244E+18 3.298E+00 2.401E+00 4.988E+02 5.889E-03 1.822E-02 7.588E-02 2.238E-01 8.539E-05 1.007E-05 1.164E-04 6.515E-03 1.859E-05 5.901E-04 1.577E-05
 5.338E+18 3.357E+00 2.387E+00 4.988E+02 4.939E-03 1.537E-02 7.967E-02 2.199E-01 1.126E-04 9.199E-06 1.375E-04 5.525E-03 1.778E-05 5.485E-04 1.788E-05
 5.427E+18 3.412E+00 2.375E+00 4.988E+02 4.160E-03 1.291E-02 8.291E-02 2.166E-01 1.466E-04 8.385E-06 1.607E-04 4.703E-03 1.714E-05 5.034E-04 2.010E-05
 5.511E+18 3.465E+00 2.365E+00 4.988E+02 3.518E-03 1.081E-02 8.566E-02 2.137E-01 1.887E-04 7.632E-06 1.862E-04 4.017E-03 1.663E-05 4.569E-04 2.243E-05
 5.676E+18 3.569E+00 2.351E+00 4.988E+02 2.542E-03 7.508E-03 8.993E-02 2.091E-01 3.043E-04 6.295E-06 2.437E-04 2.955E-03 1.589E-05 3.650E-04 2.735E-05
 5.827E+18 3.664E+00 2.343E+00 4.988E+02 1.916E-03 5.371E-03 9.270E-02 2.059E-01 4.564E-04 5.269E-06 3.023E-04 2.261E-03 1.543E-05 2.897E-04 3.192E-05
 5.984E+18 3.763E+00 2.338E+00 4.988E+02 1.459E-03 3.831E-03 9.469E-02 2.034E-01 6.699E-04 4.395E-06 3.655E-04 1.747E-03 1.510E-05 2.254E-04 3.643E-05
 6.151E+18 3.868E+00 2.335E+00 4.988E+02 1.120E-03 2.732E-03 9.613E-02 2.012E-01 9.646E-04 3.653E-06 4.313E-04 1.364E-03 1.486E-05 1.731E-04 4.072E-05
 6.330E+18 3.980E+00 2.335E+00 4.988E+02 8.633E-04 1.945E-03 9.717E-02 1.992E-01 1.371E-03 3.020E-06 4.980E-04 1.075E-03 1.467E-05 1.313E-04 4.469E-05
 6.524E+18 4.102E+00 2.334E+00 4.988E+02 6.657E-04 1.384E-03 9.792E-02 1.971E-01 1.929E-03 2.482E-06 5.640E-04 8.546E-04 1.451E-05 9.867E-05 4.829E-05
 6.735E+18 4.235E+00 2.333E+00 4.988E+02 5.116E-04 9.852E-04 9.847E-02 1.948E-01 2.699E-03 2.026E-06 6.277E-04 6.868E-04 1.435E-05 7.350E-05 5.147E-05
 6.966E+18 4.380E+00 2.331E+00 4.988E+02 3.905E-04 7.025E-04 9.886E-02 1.921E-01 3.765E-03 1.642E-06 6.879E-04 5.592E-04 1.420E-05 5.433E-05 5.423E-05
 7.221E+18 4.541E+00 2.326E+00 4.988E+02 2.950E-04 5.021E-04 9.915E-02 1.885E-01 5.255E-03 1.322E-06 7.443E-04 4.630E-04 1.402E-05 3.989E-05 5.661E-05
 7.506E+18 4.720E+00 2.316E+00 4.988E+02 2.199E-04 3.599E-04 9.936E-02 1.837E-01 7.354E-03 1.059E-06 7.969E-04 3.913E-04 1.381E-05 2.914E-05 5.866E-05
 7.825E+18 4.920E+00 2.301E+00 4.988E+02 1.617E-04 2.590E-04 9.951E-02 1.772E-01 1.032E-02 8.448E-07 8.471E-04 3.392E-04 1.355E-05 2.126E-05 6.050E-05
 7.952E+18 5.000E+00 2.294E+00 4.989E+02 1.440E-04 2.298E-04 9.955E-02 1.743E-01 1.169E-02 7.778E-07 8.654E-04 3.240E-04 1.343E-05 1.895E-05 6.116E-05
 8.389E+18 5.275E+00 2.264E+00 4.989E+02 9.956E-05 1.594E-04 9.966E-02 1.627E-01 1.716E-02 6.058E-07 9.247E-04 2.881E-04 1.300E-05 1.334E-05 6.328E-05
 8.821E+18 5.547E+00 2.229E+00 4.989E+02 7.295E-05 1.188E-04 9.973E-02 1.498E-01 2.340E-02 5.007E-07 9.814E-04 2.683E-04 1.256E-05 1.009E-05 6.536E-05
 9.364E+18 5.888E+00 2.183E+00 4.989E+02 5.371E-05 8.990E-05 9.977E-02 1.334E-01 3.138E-02 4.264E-07 1.052E-03 2.555E-04 1.204E-05 7.786E-06 6.799E-05
 1.008E+19 6.337E+00 2.133E+00 4.989E+02 4.133E-05 7.142E-05 9.980E-02 1.160E-01 3.996E-02 3.837E-07 1.133E-03 2.486E-04 1.154E-05 6.302E-06 7.101E-05
 1.113E+19 7.000E+00 2.089E+00 4.990E+02 3.454E-05 6.126E-05 9.981E-02 1.021E-01 4.691E-02 3.664E-07 1.208E-03 2.456E-04 1.117E-05 5.479E-06 7.367E-05
 1.272E+19 8.000E+00 2.069E+00 4.990E+02 3.212E-05 5.764E-05 9.982E-02 9.592E-02 4.998E-02 3.641E-07 1.245E-03 2.449E-04 1.101E-05 5.184E-06 7.491E-05
 1.431E+19 9.000E+00 2.066E+00 4.990E+02 3.173E-05 5.704E-05 9.982E-02 9.484E-02 5.052E-02 3.649E-07 1.252E-03 2.448E-04 1.098E-05 5.135E-06 7.513E-05
 1.590E+19 1.000E+01 2.065E+00 4.990E+02 3.166E-05 5.694E-05 9.982E-02 9.466E-02 5.061E-02 3.653E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 1.590E+19 1.000E+01 2.065E+00 4.990E+02 3.166E-05 5.694E-05 9.982E-02 9.466E-02 5.061E-02 3.653E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 1.590E+19 1.000E+01 2.065E+00 4.990E+02 3.166E-05 5.694E-05 9.982E-02 9.466E-02 5.061E-02 3.653E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 1.590E+19 1.000E+01 2.065E+00 4.990E+02 3.166E-05 5.694E-05 9.982E-02 9.466E-02 5.061E-02 3.653E-07 1.253E-03 2.447E-04 1.098E-05 5.127E-06 7.517E-05
 1.749E+19 1.100E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.463E-02 5.063E-02 3.654E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 1.908E+19 1.200E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.067E+19 1.300E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.226E+19 1.400E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.385E+19 1.500E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.545E+19 1.600E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.704E+19 1.700E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 2.863E+19 1.800E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.022E+19 1.900E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
 3.069E+19 1.930E+01 2.065E+00 4.990E+02 3.165E-05 5.692E-05 9.982E-02 9.462E-02 5.063E-02 3.655E-07 1.253E-03 2.447E-04 1.098E-05 5.125E-06 7.518E-05
