#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 2.154E+15 4.280E-01 3.160E+05 9.205E+00 3.159E+01 5.052E-03 2.278E-07 9.480E+01 1.898E-09 8.981E-10 6.249E-06 3.161E+01 5.873E-04 1.946E-02 9.244E-15
 2.218E+15 4.408E-01 3.160E+05 1.502E+01 3.159E+01 5.279E-03 2.435E-07 9.480E+01 1.986E-09 1.292E-09 6.386E-06 3.161E+01 5.873E-04 1.947E-02 2.278E-14
 2.277E+15 4.524E-01 3.160E+05 2.412E+01 3.159E+01 5.493E-03 2.587E-07 9.480E+01 2.070E-09 1.908E-09 6.512E-06 3.161E+01 5.872E-04 1.948E-02 5.588E-14
 2.332E+15 4.634E-01 3.159E+05 3.735E+01 3.159E+01 5.703E-03 2.741E-07 9.480E+01 2.152E-09 2.817E-09 6.634E-06 3.161E+01 5.871E-04 1.949E-02 1.301E-13
 2.388E+15 4.745E-01 3.159E+05 5.643E+01 3.159E+01 5.921E-03 2.905E-07 9.480E+01 2.238E-09 4.154E-09 6.759E-06 3.161E+01 5.869E-04 1.950E-02 2.914E-13
 2.446E+15 4.860E-01 3.158E+05 8.362E+01 3.159E+01 6.158E-03 3.086E-07 9.480E+01 2.331E-09 6.112E-09 6.891E-06 3.161E+01 5.867E-04 1.950E-02 6.327E-13
 2.508E+15 4.983E-01 3.158E+05 1.222E+02 3.159E+01 6.420E-03 3.294E-07 9.480E+01 2.434E-09 8.974E-09 7.034E-06 3.161E+01 5.864E-04 1.950E-02 1.342E-12
 2.516E+15 5.000E-01 3.157E+05 1.286E+02 3.159E+01 6.457E-03 3.323E-07 9.480E+01 2.449E-09 9.451E-09 7.054E-06 3.161E+01 5.863E-04 1.950E-02 1.484E-12
 2.576E+15 5.119E-01 3.156E+05 1.831E+02 3.159E+01 6.720E-03 3.540E-07 9.480E+01 2.554E-09 1.362E-08 7.196E-06 3.161E+01 5.859E-04 1.950E-02 2.998E-12
 2.644E+15 5.254E-01 3.155E+05 2.665E+02 3.159E+01 7.030E-03 3.804E-07 9.480E+01 2.677E-09 2.020E-08 7.358E-06 3.161E+01 5.852E-04 1.948E-02 6.334E-12
 2.716E+15 5.396E-01 3.152E+05 3.857E+02 3.159E+01 7.372E-03 4.107E-07 9.480E+01 2.813E-09 2.994E-08 7.531E-06 3.161E+01 5.843E-04 1.946E-02 1.324E-11
 2.790E+15 5.545E-01 3.149E+05 5.528E+02 3.159E+01 7.746E-03 4.455E-07 9.480E+01 2.962E-09 4.414E-08 7.715E-06 3.161E+01 5.829E-04 1.941E-02 2.717E-11
 2.869E+15 5.700E-01 3.144E+05 7.852E+02 3.159E+01 8.157E-03 4.858E-07 9.480E+01 3.126E-09 6.476E-08 7.910E-06 3.161E+01 5.811E-04 1.934E-02 5.478E-11
 2.951E+15 5.863E-01 3.138E+05 1.109E+03 3.159E+01 8.609E-03 5.330E-07 9.480E+01 3.304E-09 9.480E-08 8.114E-06 3.161E+01 5.785E-04 1.925E-02 1.092E-10
 3.035E+15 6.031E-01 3.129E+05 1.557E+03 3.159E+01 9.102E-03 5.883E-07 9.480E+01 3.497E-09 1.385E-07 8.326E-06 3.161E+01 5.750E-04 1.910E-02 2.151E-10
 3.122E+15 6.203E-01 3.117E+05 2.174E+03 3.159E+01 9.636E-03 6.536E-07 9.480E+01 3.703E-09 2.020E-07 8.541E-06 3.161E+01 5.703E-04 1.890E-02 4.184E-10
 3.210E+15 6.378E-01 3.100E+05 3.010E+03 3.159E+01 1.021E-02 7.310E-07 9.480E+01 3.920E-09 2.934E-07 8.754E-06 3.161E+01 5.640E-04 1.863E-02 7.996E-10
 3.299E+15 6.555E-01 3.077E+05 4.126E+03 3.159E+01 1.083E-02 8.237E-07 9.480E+01 4.146E-09 4.240E-07 8.962E-06 3.161E+01 5.558E-04 1.829E-02 1.497E-09
 3.389E+15 6.734E-01 3.048E+05 5.591E+03 3.159E+01 1.149E-02 9.359E-07 9.480E+01 4.377E-09 6.090E-07 9.158E-06 3.161E+01 5.453E-04 1.785E-02 2.733E-09
 3.479E+15 6.912E-01 3.010E+05 7.476E+03 3.159E+01 1.219E-02 1.073E-06 9.480E+01 4.611E-09 8.681E-07 9.336E-06 3.161E+01 5.325E-04 1.732E-02 4.851E-09
 3.523E+15 7.000E-01 2.989E+05 8.541E+03 3.159E+01 1.256E-02 1.150E-06 9.480E+01 4.727E-09 1.025E-06 9.417E-06 3.161E+01 5.255E-04 1.704E-02 6.304E-09
 3.610E+15 7.173E-01 2.938E+05 1.109E+04 3.159E+01 1.331E-02 1.330E-06 9.480E+01 4.949E-09 1.429E-06 9.553E-06 3.160E+01 5.095E-04 1.641E-02 1.052E-08
 3.699E+15 7.350E-01 2.875E+05 1.427E+04 3.159E+01 1.413E-02 1.557E-06 9.480E+01 5.169E-09 1.987E-06 9.659E-06 3.160E+01 4.908E-04 1.570E-02 1.721E-08
 3.789E+15 7.528E-01 2.798E+05 1.808E+04 3.158E+01 1.501E-02 1.840E-06 9.480E+01 5.377E-09 2.735E-06 9.725E-06 3.160E+01 4.702E-04 1.493E-02 2.720E-08
 3.878E+15 7.706E-01 2.709E+05 2.254E+04 3.158E+01 1.595E-02 2.188E-06 9.480E+01 5.565E-09 3.715E-06 9.744E-06 3.160E+01 4.481E-04 1.414E-02 4.150E-08
 3.968E+15 7.884E-01 2.607E+05 2.763E+04 3.158E+01 1.697E-02 2.618E-06 9.480E+01 5.730E-09 4.975E-06 9.711E-06 3.160E+01 4.253E-04 1.333E-02 6.117E-08
 4.058E+15 8.063E-01 2.493E+05 3.335E+04 3.158E+01 1.806E-02 3.146E-06 9.480E+01 5.865E-09 6.567E-06 9.620E-06 3.159E+01 4.023E-04 1.252E-02 8.719E-08
 4.149E+15 8.244E-01 2.367E+05 3.965E+04 3.158E+01 1.925E-02 3.790E-06 9.480E+01 5.967E-09 8.541E-06 9.470E-06 3.159E+01 3.798E-04 1.171E-02 1.204E-07
 4.241E+15 8.427E-01 2.231E+05 4.645E+04 3.158E+01 2.054E-02 4.574E-06 9.480E+01 6.033E-09 1.094E-05 9.259E-06 3.159E+01 3.580E-04 1.092E-02 1.613E-07
 4.335E+15 8.614E-01 2.086E+05 5.368E+04 3.158E+01 2.195E-02 5.522E-06 9.480E+01 6.060E-09 1.381E-05 8.988E-06 3.159E+01 3.375E-04 1.013E-02 2.100E-07
 4.431E+15 8.805E-01 1.936E+05 6.122E+04 3.158E+01 2.351E-02 6.661E-06 9.480E+01 6.046E-09 1.719E-05 8.662E-06 3.159E+01 3.185E-04 9.367E-03 2.662E-07
 4.530E+15 9.001E-01 1.781E+05 6.895E+04 3.157E+01 2.522E-02 8.023E-06 9.480E+01 5.994E-09 2.109E-05 8.285E-06 3.158E+01 3.011E-04 8.617E-03 3.293E-07
 4.632E+15 9.204E-01 1.625E+05 7.674E+04 3.157E+01 2.711E-02 9.641E-06 9.480E+01 5.905E-09 2.552E-05 7.866E-06 3.158E+01 2.854E-04 7.890E-03 3.980E-07
 4.737E+15 9.413E-01 1.471E+05 8.446E+04 3.157E+01 2.921E-02 1.155E-05 9.480E+01 5.782E-09 3.049E-05 7.415E-06 3.158E+01 2.714E-04 7.189E-03 4.708E-07
 4.846E+15 9.630E-01 1.320E+05 9.199E+04 3.157E+01 3.155E-02 1.381E-05 9.480E+01 5.630E-09 3.597E-05 6.941E-06 3.158E+01 2.589E-04 6.519E-03 5.460E-07
 4.960E+15 9.855E-01 1.176E+05 9.921E+04 3.157E+01 3.416E-02 1.644E-05 9.480E+01 5.455E-09 4.193E-05 6.454E-06 3.157E+01 2.480E-04 5.886E-03 6.219E-07
 5.033E+15 1.000E+00 1.090E+05 1.035E+05 3.156E+01 3.592E-02 1.829E-05 9.480E+01 5.337E-09 4.584E-05 6.152E-06 3.157E+01 2.420E-04 5.513E-03 6.685E-07
 5.154E+15 1.024E+00 9.595E+04 1.100E+05 3.156E+01 3.904E-02 2.167E-05 9.480E+01 5.137E-09 5.247E-05 5.668E-06 3.157E+01 2.333E-04 4.947E-03 7.420E-07
 5.280E+15 1.049E+00 8.387E+04 1.161E+05 3.156E+01 4.254E-02 2.559E-05 9.480E+01 4.929E-09 5.946E-05 5.196E-06 3.156E+01 2.259E-04 4.427E-03 8.122E-07
 5.412E+15 1.075E+00 7.286E+04 1.216E+05 3.155E+01 4.647E-02 3.015E-05 9.480E+01 4.719E-09 6.675E-05 4.744E-06 3.156E+01 2.195E-04 3.953E-03 8.781E-07
 5.549E+15 1.103E+00 6.295E+04 1.265E+05 3.155E+01 5.090E-02 3.543E-05 9.480E+01 4.511E-09 7.430E-05 4.317E-06 3.155E+01 2.140E-04 3.527E-03 9.390E-07
 5.691E+15 1.131E+00 5.412E+04 1.309E+05 3.154E+01 5.588E-02 4.156E-05 9.480E+01 4.311E-09 8.205E-05 3.919E-06 3.155E+01 2.094E-04 3.147E-03 9.944E-07
 5.839E+15 1.160E+00 4.635E+04 1.348E+05 3.154E+01 6.149E-02 4.869E-05 9.480E+01 4.120E-09 9.000E-05 3.552E-06 3.154E+01 2.054E-04 2.812E-03 1.044E-06
 5.993E+15 1.191E+00 3.955E+04 1.382E+05 3.153E+01 6.783E-02 5.698E-05 9.480E+01 3.943E-09 9.811E-05 3.217E-06 3.153E+01 2.021E-04 2.519E-03 1.088E-06
 6.151E+15 1.222E+00 3.367E+04 1.412E+05 3.152E+01 7.500E-02 6.665E-05 9.480E+01 3.781E-09 1.064E-04 2.913E-06 3.153E+01 1.993E-04 2.264E-03 1.127E-06
 6.315E+15 1.255E+00 2.860E+04 1.437E+05 3.152E+01 8.310E-02 7.796E-05 9.480E+01 3.635E-09 1.148E-04 2.641E-06 3.152E+01 1.970E-04 2.044E-03 1.162E-06
 6.483E+15 1.288E+00 2.426E+04 1.459E+05 3.151E+01 9.226E-02 9.122E-05 9.480E+01 3.507E-09 1.235E-04 2.399E-06 3.151E+01 1.951E-04 1.854E-03 1.191E-06
 6.656E+15 1.323E+00 2.056E+04 1.477E+05 3.150E+01 1.026E-01 1.068E-04 9.480E+01 3.396E-09 1.324E-04 2.184E-06 3.150E+01 1.934E-04 1.692E-03 1.217E-06
 6.833E+15 1.358E+00 1.742E+04 1.493E+05 3.149E+01 1.144E-01 1.252E-04 9.480E+01 3.304E-09 1.415E-04 1.994E-06 3.149E+01 1.920E-04 1.554E-03 1.239E-06
 7.014E+15 1.394E+00 1.476E+04 1.506E+05 3.147E+01 1.276E-01 1.470E-04 9.480E+01 3.230E-09 1.509E-04 1.828E-06 3.147E+01 1.909E-04 1.437E-03 1.258E-06
 7.198E+15 1.430E+00 1.251E+04 1.517E+05 3.146E+01 1.427E-01 1.727E-04 9.480E+01 3.176E-09 1.606E-04 1.682E-06 3.146E+01 1.899E-04 1.337E-03 1.274E-06
 7.386E+15 1.468E+00 1.062E+04 1.527E+05 3.144E+01 1.598E-01 2.034E-04 9.480E+01 3.142E-09 1.707E-04 1.556E-06 3.144E+01 1.892E-04 1.252E-03 1.288E-06
 7.577E+15 1.506E+00 9.022E+03 1.535E+05 3.142E+01 1.792E-01 2.399E-04 9.480E+01 3.129E-09 1.813E-04 1.448E-06 3.142E+01 1.885E-04 1.181E-03 1.300E-06
 7.772E+15 1.544E+00 7.677E+03 1.542E+05 3.140E+01 2.011E-01 2.836E-04 9.480E+01 3.137E-09 1.922E-04 1.355E-06 3.140E+01 1.879E-04 1.120E-03 1.311E-06
 7.969E+15 1.584E+00 6.545E+03 1.547E+05 3.137E+01 2.261E-01 3.360E-04 9.480E+01 3.170E-09 2.037E-04 1.276E-06 3.137E+01 1.875E-04 1.069E-03 1.320E-06
 8.170E+15 1.623E+00 5.592E+03 1.552E+05 3.134E+01 2.546E-01 3.990E-04 9.480E+01 3.229E-09 2.158E-04 1.210E-06 3.135E+01 1.871E-04 1.025E-03 1.329E-06
 8.374E+15 1.664E+00 4.791E+03 1.556E+05 3.131E+01 2.869E-01 4.751E-04 9.480E+01 3.316E-09 2.285E-04 1.156E-06 3.131E+01 1.867E-04 9.883E-04 1.336E-06
 8.581E+15 1.705E+00 4.116E+03 1.559E+05 3.127E+01 3.239E-01 5.672E-04 9.480E+01 3.436E-09 2.419E-04 1.114E-06 3.128E+01 1.865E-04 9.573E-04 1.342E-06
 8.791E+15 1.747E+00 3.549E+03 1.562E+05 3.123E+01 3.661E-01 6.794E-04 9.480E+01 3.594E-09 2.560E-04 1.081E-06 3.123E+01 1.862E-04 9.311E-04 1.349E-06
 9.006E+15 1.789E+00 3.071E+03 1.565E+05 3.118E+01 4.146E-01 8.165E-04 9.480E+01 3.794E-09 2.710E-04 1.058E-06 3.119E+01 1.861E-04 9.091E-04 1.354E-06
 9.224E+15 1.833E+00 2.669E+03 1.567E+05 3.113E+01 4.702E-01 9.848E-04 9.480E+01 4.045E-09 2.868E-04 1.045E-06 3.113E+01 1.859E-04 8.906E-04 1.360E-06
 9.447E+15 1.877E+00 2.330E+03 1.568E+05 3.106E+01 5.342E-01 1.193E-03 9.480E+01 4.355E-09 3.037E-04 1.041E-06 3.106E+01 1.858E-04 8.752E-04 1.365E-06
 9.674E+15 1.922E+00 2.044E+03 1.570E+05 3.099E+01 6.081E-01 1.450E-03 9.480E+01 4.735E-09 3.217E-04 1.045E-06 3.099E+01 1.856E-04 8.624E-04 1.371E-06
 9.906E+15 1.968E+00 1.803E+03 1.571E+05 3.090E+01 6.938E-01 1.772E-03 9.480E+01 5.201E-09 3.409E-04 1.058E-06 3.090E+01 1.856E-04 8.519E-04 1.377E-06
 1.007E+16 2.000E+00 1.663E+03 1.572E+05 3.084E+01 7.589E-01 2.034E-03 9.480E+01 5.569E-09 3.546E-04 1.072E-06 3.084E+01 1.855E-04 8.460E-04 1.381E-06
 1.030E+16 2.048E+00 1.484E+03 1.573E+05 3.073E+01 8.678E-01 2.501E-03 9.480E+01 6.210E-09 3.759E-04 1.100E-06 3.073E+01 1.854E-04 8.388E-04 1.387E-06
 1.055E+16 2.097E+00 1.331E+03 1.573E+05 3.060E+01 9.961E-01 3.101E-03 9.480E+01 7.001E-09 3.989E-04 1.138E-06 3.060E+01 1.854E-04 8.332E-04 1.394E-06
 1.081E+16 2.148E+00 1.201E+03 1.574E+05 3.045E+01 1.146E+00 3.868E-03 9.480E+01 7.970E-09 4.237E-04 1.186E-06 3.045E+01 1.853E-04 8.292E-04 1.402E-06
 1.107E+16 2.200E+00 1.092E+03 1.575E+05 3.027E+01 1.322E+00 4.857E-03 9.480E+01 9.159E-09 4.503E-04 1.245E-06 3.027E+01 1.852E-04 8.266E-04 1.411E-06
 1.134E+16 2.253E+00 9.993E+02 1.575E+05 3.006E+01 1.529E+00 6.141E-03 9.479E+01 1.062E-08 4.789E-04 1.316E-06 3.006E+01 1.852E-04 8.253E-04 1.421E-06
 1.162E+16 2.309E+00 9.207E+02 1.575E+05 2.982E+01 1.771E+00 7.819E-03 9.479E+01 1.243E-08 5.095E-04 1.400E-06 2.982E+01 1.851E-04 8.254E-04 1.433E-06
 1.191E+16 2.366E+00 8.538E+02 1.576E+05 2.953E+01 2.056E+00 1.003E-02 9.479E+01 1.467E-08 5.422E-04 1.499E-06 2.953E+01 1.850E-04 8.267E-04 1.448E-06
 1.220E+16 2.424E+00 7.964E+02 1.576E+05 2.920E+01 2.390E+00 1.296E-02 9.479E+01 1.746E-08 5.771E-04 1.614E-06 2.920E+01 1.849E-04 8.293E-04 1.465E-06
 1.250E+16 2.484E+00 7.469E+02 1.576E+05 2.880E+01 2.780E+00 1.687E-02 9.478E+01 2.093E-08 6.140E-04 1.747E-06 2.880E+01 1.847E-04 8.332E-04 1.485E-06
 1.281E+16 2.546E+00 7.036E+02 1.576E+05 2.834E+01 3.233E+00 2.214E-02 9.478E+01 2.528E-08 6.529E-04 1.900E-06 2.834E+01 1.845E-04 8.383E-04 1.508E-06
 1.313E+16 2.609E+00 6.652E+02 1.577E+05 2.781E+01 3.755E+00 2.927E-02 9.477E+01 3.073E-08 6.934E-04 2.076E-06 2.781E+01 1.841E-04 8.446E-04 1.537E-06
 1.346E+16 2.674E+00 6.305E+02 1.577E+05 2.721E+01 4.353E+00 3.903E-02 9.476E+01 3.757E-08 7.353E-04 2.278E-06 2.721E+01 1.836E-04 8.521E-04 1.570E-06
 1.379E+16 2.739E+00 5.987E+02 1.577E+05 2.652E+01 5.030E+00 5.248E-02 9.475E+01 4.616E-08 7.779E-04 2.508E-06 2.652E+01 1.829E-04 8.605E-04 1.610E-06
 1.412E+16 2.806E+00 5.689E+02 1.577E+05 2.574E+01 5.784E+00 7.126E-02 9.473E+01 5.694E-08 8.206E-04 2.768E-06 2.574E+01 1.818E-04 8.694E-04 1.658E-06
 1.446E+16 2.873E+00 5.405E+02 1.577E+05 2.489E+01 6.612E+00 9.781E-02 9.470E+01 7.040E-08 8.626E-04 3.062E-06 2.489E+01 1.803E-04 8.785E-04 1.713E-06
 1.479E+16 2.940E+00 5.132E+02 1.577E+05 2.396E+01 7.503E+00 1.360E-01 9.466E+01 8.708E-08 9.030E-04 3.389E-06 2.396E+01 1.781E-04 8.865E-04 1.777E-06
 1.510E+16 3.000E+00 4.891E+02 1.578E+05 2.306E+01 8.348E+00 1.857E-01 9.461E+01 1.053E-07 9.372E-04 3.712E-06 2.306E+01 1.752E-04 8.918E-04 1.843E-06
 1.542E+16 3.065E+00 4.635E+02 1.578E+05 2.204E+01 9.292E+00 2.652E-01 9.453E+01 1.290E-07 9.711E-04 4.086E-06 2.204E+01 1.706E-04 8.933E-04 1.925E-06
 1.575E+16 3.129E+00 4.382E+02 1.578E+05 2.097E+01 1.024E+01 3.862E-01 9.441E+01 1.570E-07 1.001E-03 4.477E-06 2.097E+01 1.641E-04 8.877E-04 2.018E-06
 1.606E+16 3.191E+00 4.135E+02 1.578E+05 1.988E+01 1.115E+01 5.654E-01 9.423E+01 1.888E-07 1.025E-03 4.867E-06 1.988E+01 1.551E-04 8.728E-04 2.122E-06
 1.636E+16 3.252E+00 3.890E+02 1.578E+05 1.876E+01 1.201E+01 8.248E-01 9.398E+01 2.250E-07 1.044E-03 5.252E-06 1.876E+01 1.436E-04 8.476E-04 2.240E-06
 1.667E+16 3.313E+00 3.640E+02 1.578E+05 1.759E+01 1.281E+01 1.203E+00 9.360E+01 2.664E-07 1.056E-03 5.637E-06 1.759E+01 1.295E-04 8.116E-04 2.379E-06
 1.698E+16 3.374E+00 3.381E+02 1.578E+05 1.634E+01 1.349E+01 1.766E+00 9.303E+01 3.141E-07 1.059E-03 6.022E-06 1.635E+01 1.130E-04 7.645E-04 2.546E-06
 1.730E+16 3.437E+00 3.108E+02 1.578E+05 1.502E+01 1.396E+01 2.614E+00 9.219E+01 3.693E-07 1.052E-03 6.423E-06 1.502E+01 9.475E-05 7.090E-04 2.753E-06
 1.761E+16 3.499E+00 2.817E+02 1.579E+05 1.358E+01 1.412E+01 3.889E+00 9.091E+01 4.360E-07 1.029E-03 6.886E-06 1.358E+01 7.620E-05 6.512E-04 3.022E-06
 1.793E+16 3.563E+00 2.499E+02 1.579E+05 1.200E+01 1.381E+01 5.782E+00 8.902E+01 5.230E-07 9.855E-04 7.515E-06 1.200E+01 5.902E-05 5.993E-04 3.391E-06
 1.808E+16 3.593E+00 2.341E+02 1.579E+05 1.121E+01 1.347E+01 6.917E+00 8.788E+01 5.749E-07 9.562E-04 7.910E-06 1.121E+01 5.199E-05 5.798E-04 3.613E-06
 1.835E+16 3.646E+00 2.054E+02 1.579E+05 9.776E+00 1.256E+01 9.262E+00 8.554E+01 6.911E-07 8.912E-04 8.831E-06 9.777E+00 4.172E-05 5.559E-04 4.105E-06
 1.860E+16 3.696E+00 1.770E+02 1.579E+05 8.366E+00 1.136E+01 1.187E+01 8.293E+01 8.483E-07 8.132E-04 1.011E-05 8.367E+00 3.420E-05 5.455E-04 4.744E-06
 1.884E+16 3.744E+00 1.512E+02 1.579E+05 7.085E+00 1.006E+01 1.445E+01 8.035E+01 1.053E-06 7.306E-04 1.176E-05 7.085E+00 2.903E-05 5.458E-04 5.529E-06
 1.906E+16 3.788E+00 1.280E+02 1.579E+05 5.945E+00 8.785E+00 1.687E+01 7.793E+01 1.321E-06 6.476E-04 1.386E-05 5.946E+00 2.542E-05 5.532E-04 6.487E-06
 1.928E+16 3.830E+00 1.076E+02 1.579E+05 4.944E+00 7.588E+00 1.906E+01 7.574E+01 1.674E-06 5.672E-04 1.653E-05 4.945E+00 2.284E-05 5.647E-04 7.652E-06
 1.948E+16 3.872E+00 8.975E+01 1.580E+05 4.079E+00 6.511E+00 2.101E+01 7.379E+01 2.142E-06 4.915E-04 1.989E-05 4.080E+00 2.096E-05 5.784E-04 9.061E-06
 1.969E+16 3.912E+00 7.435E+01 1.580E+05 3.336E+00 5.560E+00 2.270E+01 7.210E+01 2.766E-06 4.214E-04 2.413E-05 3.337E+00 1.956E-05 5.927E-04 1.076E-05
 1.989E+16 3.953E+00 6.120E+01 1.580E+05 2.706E+00 4.736E+00 2.416E+01 7.064E+01 3.601E-06 3.579E-04 2.945E-05 2.707E+00 1.850E-05 6.066E-04 1.280E-05
 2.010E+16 3.993E+00 5.011E+01 1.580E+05 2.178E+00 4.031E+00 2.539E+01 6.941E+01 4.716E-06 3.012E-04 3.609E-05 2.179E+00 1.768E-05 6.191E-04 1.522E-05
 2.030E+16 4.034E+00 4.079E+01 1.580E+05 1.737E+00 3.427E+00 2.643E+01 6.837E+01 6.211E-06 2.511E-04 4.437E-05 1.738E+00 1.704E-05 6.295E-04 1.808E-05
 2.051E+16 4.076E+00 3.308E+01 1.580E+05 1.375E+00 2.914E+00 2.731E+01 6.749E+01 8.196E-06 2.075E-04 5.453E-05 1.375E+00 1.655E-05 6.372E-04 2.138E-05
 2.072E+16 4.118E+00 2.673E+01 1.580E+05 1.078E+00 2.477E+00 2.804E+01 6.676E+01 1.082E-05 1.698E-04 6.689E-05 1.079E+00 1.615E-05 6.417E-04 2.512E-05
