#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 8.557E+17 5.381E-01 9.999E+02 1.296E-04 1.000E-01 2.184E-08 1.223E-13 3.000E-01 2.785E-15 6.451E-18 2.802E-11 2.035E-01 3.877E-04 1.031E-01 5.108E-16
 9.204E+17 5.787E-01 9.999E+02 1.493E-04 1.000E-01 2.517E-08 1.461E-13 3.000E-01 2.911E-15 7.946E-18 3.043E-11 2.025E-01 3.890E-04 1.021E-01 6.322E-16
 9.854E+17 6.196E-01 9.999E+02 1.723E-04 1.000E-01 2.900E-08 1.746E-13 3.000E-01 3.042E-15 9.779E-18 3.307E-11 2.015E-01 3.902E-04 1.011E-01 7.828E-16
 1.051E+18 6.606E-01 9.999E+02 1.993E-04 1.000E-01 3.337E-08 2.087E-13 3.000E-01 3.180E-15 1.202E-17 3.594E-11 2.005E-01 3.915E-04 1.000E-01 9.688E-16
 1.113E+18 7.000E-01 9.999E+02 2.297E-04 1.000E-01 3.818E-08 2.478E-13 3.000E-01 3.317E-15 1.463E-17 3.896E-11 1.995E-01 3.928E-04 9.905E-02 1.189E-15
 1.178E+18 7.407E-01 9.999E+02 2.666E-04 1.000E-01 4.383E-08 2.957E-13 3.000E-01 3.465E-15 1.791E-17 4.235E-11 1.985E-01 3.941E-04 9.804E-02 1.469E-15
 1.243E+18 7.814E-01 9.999E+02 3.102E-04 1.000E-01 5.029E-08 3.529E-13 3.000E-01 3.620E-15 2.189E-17 4.606E-11 1.975E-01 3.954E-04 9.704E-02 1.816E-15
 1.307E+18 8.220E-01 9.999E+02 3.617E-04 1.000E-01 5.763E-08 4.206E-13 3.000E-01 3.780E-15 2.670E-17 5.009E-11 1.965E-01 3.967E-04 9.604E-02 2.243E-15
 1.372E+18 8.625E-01 9.999E+02 4.229E-04 1.000E-01 6.597E-08 5.009E-13 3.000E-01 3.945E-15 3.252E-17 5.448E-11 1.955E-01 3.980E-04 9.504E-02 2.770E-15
 1.436E+18 9.027E-01 9.999E+02 4.956E-04 1.000E-01 7.543E-08 5.956E-13 3.000E-01 4.116E-15 3.953E-17 5.927E-11 1.945E-01 3.993E-04 9.405E-02 3.419E-15
 1.499E+18 9.428E-01 9.999E+02 5.826E-04 1.000E-01 8.615E-08 7.073E-13 3.000E-01 4.293E-15 4.796E-17 6.448E-11 1.935E-01 4.007E-04 9.306E-02 4.221E-15
 1.563E+18 9.826E-01 9.999E+02 6.871E-04 1.000E-01 9.828E-08 8.387E-13 3.000E-01 4.476E-15 5.808E-17 7.017E-11 1.925E-01 4.020E-04 9.207E-02 5.213E-15
 1.590E+18 1.000E+00 9.999E+02 7.391E-04 1.000E-01 1.041E-07 9.031E-13 3.000E-01 4.553E-15 6.315E-17 7.275E-11 1.920E-01 4.026E-04 9.161E-02 5.708E-15
 1.650E+18 1.038E+00 9.999E+02 8.702E-04 1.000E-01 1.179E-07 1.061E-12 3.000E-01 4.741E-15 7.565E-17 7.898E-11 1.911E-01 4.039E-04 9.070E-02 7.006E-15
 1.712E+18 1.077E+00 9.999E+02 1.036E-03 1.000E-01 1.340E-07 1.251E-12 3.000E-01 4.939E-15 9.115E-17 8.603E-11 1.902E-01 4.052E-04 8.974E-02 8.676E-15
 1.774E+18 1.115E+00 9.999E+02 1.241E-03 1.000E-01 1.521E-07 1.473E-12 3.000E-01 5.144E-15 1.097E-16 9.381E-11 1.892E-01 4.066E-04 8.879E-02 1.078E-14
 1.835E+18 1.154E+00 9.999E+02 1.497E-03 1.000E-01 1.723E-07 1.730E-12 3.000E-01 5.355E-15 1.316E-16 1.024E-10 1.883E-01 4.079E-04 8.784E-02 1.345E-14
 1.894E+18 1.191E+00 9.999E+02 1.824E-03 1.000E-01 1.947E-07 2.026E-12 3.000E-01 5.572E-15 1.575E-16 1.121E-10 1.873E-01 4.092E-04 8.691E-02 1.690E-14
 1.952E+18 1.228E+00 9.999E+02 2.253E-03 1.000E-01 2.193E-07 2.364E-12 3.000E-01 5.795E-15 1.880E-16 1.231E-10 1.864E-01 4.106E-04 8.599E-02 2.146E-14
 2.009E+18 1.263E+00 9.999E+02 2.854E-03 1.000E-01 2.458E-07 2.747E-12 3.000E-01 6.027E-15 2.232E-16 1.365E-10 1.855E-01 4.118E-04 8.511E-02 2.788E-14
 2.062E+18 1.296E+00 9.999E+02 3.753E-03 1.000E-01 2.741E-07 3.183E-12 3.000E-01 6.262E-15 2.642E-16 1.535E-10 1.847E-01 4.130E-04 8.426E-02 3.747E-14
 2.086E+18 1.311E+00 9.999E+02 4.414E-03 1.000E-01 2.877E-07 3.414E-12 3.000E-01 6.380E-15 2.860E-16 1.646E-10 1.843E-01 4.136E-04 8.387E-02 4.448E-14
 2.105E+18 1.324E+00 9.999E+02 5.175E-03 1.000E-01 2.995E-07 3.629E-12 3.000E-01 6.484E-15 3.064E-16 1.766E-10 1.840E-01 4.141E-04 8.354E-02 5.252E-14
 2.123E+18 1.335E+00 9.999E+02 6.110E-03 1.000E-01 3.104E-07 3.847E-12 3.000E-01 6.587E-15 3.270E-16 1.906E-10 1.837E-01 4.145E-04 8.323E-02 6.241E-14
 2.139E+18 1.345E+00 9.999E+02 7.295E-03 1.000E-01 3.204E-07 4.075E-12 3.000E-01 6.692E-15 3.484E-16 2.078E-10 1.834E-01 4.148E-04 8.295E-02 7.494E-14
 2.166E+18 1.362E+00 9.999E+02 1.045E-02 1.000E-01 3.389E-07 4.573E-12 3.000E-01 6.908E-15 3.953E-16 2.508E-10 1.828E-01 4.155E-04 8.240E-02 1.082E-13
 2.180E+18 1.371E+00 9.999E+02 1.278E-02 1.000E-01 3.479E-07 4.880E-12 3.000E-01 7.040E-15 4.242E-16 2.815E-10 1.825E-01 4.158E-04 8.210E-02 1.329E-13
 2.201E+18 1.384E+00 9.999E+02 1.790E-02 1.000E-01 3.631E-07 5.495E-12 3.000E-01 7.290E-15 4.829E-16 3.460E-10 1.820E-01 4.163E-04 8.156E-02 1.872E-13
 2.223E+18 1.398E+00 9.999E+02 2.545E-02 1.000E-01 3.789E-07 6.313E-12 3.000E-01 7.614E-15 5.632E-16 4.366E-10 1.813E-01 4.169E-04 8.090E-02 2.671E-13
 2.243E+18 1.410E+00 9.998E+02 3.575E-02 1.000E-01 3.943E-07 7.341E-12 3.000E-01 8.010E-15 6.681E-16 5.537E-10 1.806E-01 4.175E-04 8.013E-02 3.759E-13
 2.262E+18 1.422E+00 9.998E+02 5.039E-02 1.000E-01 4.090E-07 8.686E-12 3.000E-01 8.516E-15 8.126E-16 7.111E-10 1.796E-01 4.181E-04 7.919E-02 5.292E-13
 2.280E+18 1.434E+00 9.998E+02 7.001E-02 1.000E-01 4.227E-07 1.036E-11 3.000E-01 9.136E-15 1.005E-15 9.090E-10 1.785E-01 4.187E-04 7.806E-02 7.323E-13
 2.296E+18 1.444E+00 9.997E+02 9.688E-02 1.000E-01 4.353E-07 1.250E-11 3.000E-01 9.912E-15 1.271E-15 1.160E-09 1.771E-01 4.194E-04 7.664E-02 1.005E-12
 2.311E+18 1.453E+00 9.997E+02 1.333E-01 1.000E-01 4.466E-07 1.515E-11 3.000E-01 1.087E-14 1.639E-15 1.471E-09 1.753E-01 4.202E-04 7.487E-02 1.366E-12
 2.325E+18 1.462E+00 9.996E+02 1.818E-01 1.000E-01 4.564E-07 1.834E-11 3.000E-01 1.200E-14 2.142E-15 1.840E-09 1.731E-01 4.211E-04 7.267E-02 1.833E-12
 2.339E+18 1.471E+00 9.994E+02 2.458E-01 1.000E-01 4.650E-07 2.207E-11 3.000E-01 1.332E-14 2.828E-15 2.260E-09 1.704E-01 4.221E-04 6.998E-02 2.425E-12
 2.352E+18 1.479E+00 9.993E+02 3.303E-01 1.000E-01 4.723E-07 2.627E-11 3.000E-01 1.480E-14 3.767E-15 2.722E-09 1.671E-01 4.233E-04 6.669E-02 3.175E-12
 2.365E+18 1.487E+00 9.991E+02 4.414E-01 1.000E-01 4.786E-07 3.085E-11 3.000E-01 1.640E-14 5.041E-15 3.208E-09 1.632E-01 4.246E-04 6.278E-02 4.124E-12
 2.378E+18 1.495E+00 9.988E+02 5.891E-01 1.000E-01 4.839E-07 3.567E-11 3.000E-01 1.810E-14 6.783E-15 3.701E-09 1.586E-01 4.263E-04 5.814E-02 5.357E-12
 2.393E+18 1.505E+00 9.983E+02 8.016E-01 1.000E-01 4.878E-07 4.079E-11 3.000E-01 1.995E-14 9.327E-15 4.209E-09 1.529E-01 4.282E-04 5.242E-02 7.142E-12
 2.408E+18 1.514E+00 9.978E+02 1.080E+00 1.000E-01 4.911E-07 4.550E-11 3.000E-01 2.173E-14 1.270E-14 4.662E-09 1.467E-01 4.302E-04 4.622E-02 9.640E-12
 2.425E+18 1.525E+00 9.971E+02 1.454E+00 1.000E-01 4.948E-07 4.986E-11 3.000E-01 2.354E-14 1.728E-14 5.073E-09 1.400E-01 4.324E-04 3.959E-02 1.353E-11
 2.445E+18 1.537E+00 9.961E+02 1.956E+00 1.000E-01 5.005E-07 5.404E-11 3.000E-01 2.550E-14 2.353E-14 5.470E-09 1.333E-01 4.345E-04 3.287E-02 2.007E-11
 2.468E+18 1.552E+00 9.947E+02 2.656E+00 1.000E-01 5.091E-07 5.863E-11 3.000E-01 2.795E-14 3.246E-14 5.925E-09 1.267E-01 4.363E-04 2.625E-02 3.226E-11
 2.493E+18 1.568E+00 9.929E+02 3.525E+00 1.000E-01 5.230E-07 6.386E-11 3.000E-01 3.093E-14 4.417E-14 6.439E-09 1.212E-01 4.374E-04 2.073E-02 5.317E-11
 2.522E+18 1.586E+00 9.908E+02 4.605E+00 1.000E-01 5.437E-07 7.039E-11 3.000E-01 3.467E-14 5.987E-14 7.046E-09 1.167E-01 4.378E-04 1.623E-02 8.896E-11
 2.555E+18 1.607E+00 9.881E+02 5.925E+00 1.000E-01 5.719E-07 7.865E-11 3.000E-01 3.934E-14 8.093E-14 7.760E-09 1.132E-01 4.372E-04 1.271E-02 1.486E-10
 2.590E+18 1.629E+00 9.849E+02 7.528E+00 1.000E-01 6.078E-07 8.884E-11 3.000E-01 4.500E-14 1.092E-13 8.572E-09 1.104E-01 4.358E-04 9.997E-03 2.457E-10
 2.628E+18 1.652E+00 9.810E+02 9.473E+00 1.000E-01 6.517E-07 1.013E-10 3.000E-01 5.181E-14 1.472E-13 9.485E-09 1.083E-01 4.334E-04 7.909E-03 4.017E-10
 2.667E+18 1.677E+00 9.763E+02 1.183E+01 1.000E-01 7.035E-07 1.162E-10 3.000E-01 5.989E-14 1.982E-13 1.050E-08 1.067E-01 4.300E-04 6.302E-03 6.489E-10
 2.708E+18 1.703E+00 9.706E+02 1.468E+01 1.000E-01 7.635E-07 1.339E-10 3.000E-01 6.937E-14 2.665E-13 1.160E-08 1.055E-01 4.255E-04 5.060E-03 1.036E-09
 2.749E+18 1.729E+00 9.638E+02 1.811E+01 1.000E-01 8.320E-07 1.548E-10 3.000E-01 8.039E-14 3.577E-13 1.279E-08 1.045E-01 4.197E-04 4.097E-03 1.634E-09
 2.791E+18 1.755E+00 9.556E+02 2.222E+01 1.000E-01 9.095E-07 1.794E-10 3.000E-01 9.312E-14 4.788E-13 1.407E-08 1.038E-01 4.127E-04 3.345E-03 2.545E-09
 2.834E+18 1.782E+00 9.458E+02 2.712E+01 1.000E-01 9.968E-07 2.082E-10 3.000E-01 1.077E-13 6.395E-13 1.543E-08 1.032E-01 4.043E-04 2.754E-03 3.917E-09
 2.877E+18 1.809E+00 9.342E+02 3.292E+01 1.000E-01 1.095E-06 2.419E-10 3.000E-01 1.244E-13 8.516E-13 1.685E-08 1.027E-01 3.945E-04 2.288E-03 5.947E-09
 2.920E+18 1.836E+00 9.205E+02 3.973E+01 1.000E-01 1.204E-06 2.816E-10 3.000E-01 1.433E-13 1.131E-12 1.835E-08 1.023E-01 3.833E-04 1.917E-03 8.906E-09
 2.963E+18 1.863E+00 9.047E+02 4.765E+01 1.000E-01 1.325E-06 3.284E-10 3.000E-01 1.647E-13 1.499E-12 1.991E-08 1.020E-01 3.709E-04 1.622E-03 1.314E-08
 3.006E+18 1.890E+00 8.864E+02 5.678E+01 1.000E-01 1.461E-06 3.837E-10 3.000E-01 1.888E-13 1.981E-12 2.153E-08 1.017E-01 3.575E-04 1.384E-03 1.908E-08
 3.049E+18 1.918E+00 8.656E+02 6.718E+01 1.000E-01 1.611E-06 4.489E-10 3.000E-01 2.159E-13 2.613E-12 2.321E-08 1.015E-01 3.431E-04 1.192E-03 2.727E-08
 3.093E+18 1.945E+00 8.422E+02 7.892E+01 1.000E-01 1.777E-06 5.261E-10 3.000E-01 2.460E-13 3.439E-12 2.492E-08 1.014E-01 3.281E-04 1.036E-03 3.832E-08
 3.136E+18 1.972E+00 8.160E+02 9.202E+01 1.000E-01 1.961E-06 6.174E-10 3.000E-01 2.794E-13 4.519E-12 2.667E-08 1.012E-01 3.128E-04 9.084E-04 5.293E-08
 3.180E+18 1.999E+00 7.870E+02 1.065E+02 1.000E-01 2.166E-06 7.255E-10 3.000E-01 3.163E-13 5.927E-12 2.842E-08 1.011E-01 2.974E-04 8.031E-04 7.186E-08
 3.181E+18 2.000E+00 7.873E+02 1.063E+02 1.000E-01 2.170E-06 7.273E-10 3.000E-01 3.169E-13 5.930E-12 2.844E-08 1.011E-01 2.976E-04 8.041E-04 7.174E-08
 3.220E+18 2.025E+00 7.601E+02 1.200E+02 1.000E-01 2.369E-06 8.391E-10 3.000E-01 3.527E-13 7.509E-12 3.001E-08 1.010E-01 2.844E-04 7.272E-04 9.229E-08
 3.265E+18 2.053E+00 7.236E+02 1.382E+02 1.000E-01 2.624E-06 9.924E-10 3.000E-01 3.976E-13 9.967E-12 3.179E-08 1.009E-01 2.683E-04 6.466E-04 1.236E-07
 3.308E+18 2.080E+00 6.886E+02 1.557E+02 1.000E-01 2.893E-06 1.163E-09 3.000E-01 4.434E-13 1.290E-11 3.342E-08 1.008E-01 2.546E-04 5.856E-04 1.583E-07
 3.353E+18 2.108E+00 6.503E+02 1.748E+02 1.000E-01 3.200E-06 1.371E-09 3.000E-01 4.940E-13 1.681E-11 3.502E-08 1.008E-01 2.410E-04 5.316E-04 2.011E-07
 3.398E+18 2.137E+00 6.105E+02 1.947E+02 1.000E-01 3.543E-06 1.617E-09 3.000E-01 5.477E-13 2.186E-11 3.651E-08 1.007E-01 2.284E-04 4.851E-04 2.510E-07
 3.444E+18 2.166E+00 5.696E+02 2.152E+02 1.000E-01 3.925E-06 1.911E-09 3.000E-01 6.043E-13 2.837E-11 3.788E-08 1.007E-01 2.168E-04 4.445E-04 3.081E-07
 3.491E+18 2.195E+00 5.281E+02 2.360E+02 1.000E-01 4.351E-06 2.261E-09 3.000E-01 6.634E-13 3.673E-11 3.909E-08 1.006E-01 2.061E-04 4.088E-04 3.719E-07
 3.538E+18 2.225E+00 4.866E+02 2.567E+02 1.000E-01 4.827E-06 2.680E-09 3.000E-01 7.248E-13 4.742E-11 4.013E-08 1.006E-01 1.965E-04 3.770E-04 4.418E-07
 3.586E+18 2.255E+00 4.458E+02 2.771E+02 9.999E-02 5.359E-06 3.183E-09 3.000E-01 7.881E-13 6.105E-11 4.101E-08 1.005E-01 1.879E-04 3.486E-04 5.167E-07
 3.635E+18 2.286E+00 4.061E+02 2.970E+02 9.999E-02 5.954E-06 3.790E-09 3.000E-01 8.531E-13 7.834E-11 4.170E-08 1.005E-01 1.802E-04 3.230E-04 5.953E-07
 3.684E+18 2.316E+00 3.680E+02 3.160E+02 9.999E-02 6.619E-06 4.525E-09 3.000E-01 9.197E-13 1.001E-10 4.224E-08 1.005E-01 1.734E-04 2.997E-04 6.762E-07
 3.733E+18 2.348E+00 3.319E+02 3.340E+02 9.999E-02 7.364E-06 5.416E-09 3.000E-01 9.880E-13 1.274E-10 4.263E-08 1.004E-01 1.675E-04 2.786E-04 7.580E-07
 3.783E+18 2.379E+00 2.982E+02 3.509E+02 9.999E-02 8.200E-06 6.499E-09 3.000E-01 1.058E-12 1.615E-10 4.288E-08 1.004E-01 1.623E-04 2.593E-04 8.393E-07
 3.834E+18 2.411E+00 2.669E+02 3.665E+02 9.999E-02 9.138E-06 7.816E-09 3.000E-01 1.131E-12 2.036E-10 4.304E-08 1.004E-01 1.578E-04 2.417E-04 9.190E-07
 3.885E+18 2.443E+00 2.382E+02 3.809E+02 9.999E-02 1.019E-05 9.417E-09 3.000E-01 1.206E-12 2.554E-10 4.311E-08 1.004E-01 1.539E-04 2.256E-04 9.962E-07
 3.936E+18 2.475E+00 2.120E+02 3.940E+02 9.999E-02 1.138E-05 1.136E-08 3.000E-01 1.285E-12 3.187E-10 4.313E-08 1.004E-01 1.505E-04 2.110E-04 1.070E-06
 3.988E+18 2.507E+00 1.882E+02 4.059E+02 9.999E-02 1.272E-05 1.372E-08 3.000E-01 1.368E-12 3.954E-10 4.312E-08 1.003E-01 1.476E-04 1.975E-04 1.140E-06
 4.040E+18 2.540E+00 1.668E+02 4.166E+02 9.999E-02 1.424E-05 1.658E-08 3.000E-01 1.456E-12 4.878E-10 4.309E-08 1.003E-01 1.451E-04 1.853E-04 1.207E-06
 4.093E+18 2.573E+00 1.476E+02 4.262E+02 9.998E-02 1.597E-05 2.002E-08 3.000E-01 1.552E-12 5.984E-10 4.307E-08 1.003E-01 1.429E-04 1.741E-04 1.269E-06
 4.146E+18 2.607E+00 1.304E+02 4.348E+02 9.998E-02 1.793E-05 2.416E-08 3.000E-01 1.655E-12 7.297E-10 4.308E-08 1.003E-01 1.411E-04 1.638E-04 1.326E-06
 4.200E+18 2.641E+00 1.150E+02 4.425E+02 9.998E-02 2.017E-05 2.912E-08 3.000E-01 1.768E-12 8.844E-10 4.312E-08 1.003E-01 1.395E-04 1.544E-04 1.380E-06
 4.255E+18 2.676E+00 1.013E+02 4.493E+02 9.998E-02 2.273E-05 3.504E-08 3.000E-01 1.893E-12 1.065E-09 4.321E-08 1.003E-01 1.381E-04 1.458E-04 1.430E-06
 4.311E+18 2.711E+00 8.918E+01 4.554E+02 9.997E-02 2.566E-05 4.207E-08 3.000E-01 2.031E-12 1.275E-09 4.336E-08 1.003E-01 1.369E-04 1.380E-04 1.475E-06
 4.368E+18 2.747E+00 7.840E+01 4.608E+02 9.997E-02 2.904E-05 5.037E-08 3.000E-01 2.186E-12 1.518E-09 4.359E-08 1.002E-01 1.359E-04 1.308E-04 1.517E-06
 4.426E+18 2.783E+00 6.886E+01 4.656E+02 9.997E-02 3.292E-05 6.016E-08 3.000E-01 2.361E-12 1.794E-09 4.390E-08 1.002E-01 1.351E-04 1.242E-04 1.556E-06
 4.486E+18 2.821E+00 6.043E+01 4.698E+02 9.996E-02 3.740E-05 7.164E-08 3.000E-01 2.558E-12 2.109E-09 4.431E-08 1.002E-01 1.344E-04 1.182E-04 1.591E-06
 4.547E+18 2.859E+00 5.298E+01 4.735E+02 9.996E-02 4.259E-05 8.506E-08 3.000E-01 2.783E-12 2.463E-09 4.482E-08 1.002E-01 1.338E-04 1.127E-04 1.623E-06
 4.609E+18 2.898E+00 4.642E+01 4.768E+02 9.995E-02 4.860E-05 1.007E-07 3.000E-01 3.040E-12 2.859E-09 4.546E-08 1.002E-01 1.333E-04 1.077E-04 1.652E-06
 4.673E+18 2.938E+00 4.065E+01 4.797E+02 9.994E-02 5.559E-05 1.189E-07 3.000E-01 3.337E-12 3.301E-09 4.623E-08 1.002E-01 1.329E-04 1.032E-04 1.678E-06
 4.738E+18 2.979E+00 3.557E+01 4.822E+02 9.994E-02 6.375E-05 1.401E-07 3.000E-01 3.680E-12 3.790E-09 4.714E-08 1.002E-01 1.326E-04 9.904E-05 1.702E-06
 4.771E+18 3.000E+00 3.331E+01 4.833E+02 9.993E-02 6.830E-05 1.519E-07 3.000E-01 3.868E-12 4.048E-09 4.764E-08 1.002E-01 1.325E-04 9.717E-05 1.712E-06
 4.838E+18 3.042E+00 2.921E+01 4.854E+02 9.992E-02 7.837E-05 1.778E-07 3.000E-01 4.289E-12 4.602E-09 4.878E-08 1.001E-01 1.323E-04 9.368E-05 1.732E-06
 4.907E+18 3.086E+00 2.559E+01 4.872E+02 9.991E-02 9.032E-05 2.084E-07 3.000E-01 4.789E-12 5.217E-09 5.012E-08 1.001E-01 1.322E-04 9.053E-05 1.749E-06
 4.979E+18 3.131E+00 2.243E+01 4.888E+02 9.989E-02 1.044E-04 2.440E-07 3.000E-01 5.379E-12 5.892E-09 5.166E-08 1.001E-01 1.321E-04 8.774E-05 1.764E-06
 5.052E+18 3.177E+00 1.969E+01 4.902E+02 9.988E-02 1.209E-04 2.855E-07 3.000E-01 6.075E-12 6.629E-09 5.344E-08 1.001E-01 1.321E-04 8.530E-05 1.777E-06
 5.127E+18 3.224E+00 1.732E+01 4.913E+02 9.986E-02 1.404E-04 3.339E-07 3.000E-01 6.899E-12 7.433E-09 5.546E-08 1.001E-01 1.322E-04 8.321E-05 1.787E-06
 5.204E+18 3.272E+00 1.526E+01 4.924E+02 9.984E-02 1.635E-04 3.908E-07 3.000E-01 7.879E-12 8.309E-09 5.776E-08 1.001E-01 1.323E-04 8.147E-05 1.796E-06
 5.282E+18 3.322E+00 1.349E+01 4.933E+02 9.981E-02 1.908E-04 4.577E-07 3.000E-01 9.049E-12 9.266E-09 6.036E-08 1.000E-01 1.325E-04 8.007E-05 1.802E-06
 5.362E+18 3.372E+00 1.197E+01 4.940E+02 9.978E-02 2.234E-04 5.367E-07 3.000E-01 1.045E-11 1.031E-08 6.329E-08 9.999E-02 1.327E-04 7.902E-05 1.807E-06
 5.444E+18 3.423E+00 1.066E+01 4.947E+02 9.974E-02 2.622E-04 6.306E-07 3.000E-01 1.214E-11 1.145E-08 6.660E-08 9.995E-02 1.330E-04 7.833E-05 1.810E-06
 5.528E+18 3.476E+00 9.545E+00 4.952E+02 9.969E-02 3.086E-04 7.426E-07 3.000E-01 1.418E-11 1.270E-08 7.031E-08 9.990E-02 1.333E-04 7.802E-05 1.811E-06
 5.613E+18 3.529E+00 8.589E+00 4.957E+02 9.963E-02 3.643E-04 8.768E-07 3.000E-01 1.665E-11 1.406E-08 7.449E-08 9.985E-02 1.337E-04 7.810E-05 1.810E-06
 5.699E+18 3.584E+00 7.773E+00 4.961E+02 9.957E-02 4.314E-04 1.038E-06 3.000E-01 1.967E-11 1.556E-08 7.917E-08 9.978E-02 1.342E-04 7.861E-05 1.808E-06
