#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.61365e+014	0.000e+000	3.668e-002	7.071e+003	3.162e+005	6.222e+000	8.011e-005	3.162e+001	1.000e+002	7.263e-006	1.984e-008	1.640e-010	1.346e-003	3.278e+001	2.875e-004	1.173e+000	7.835e-010	5.863e+019	1.071e+015	1.421e+010	5.863e+015	1.854e+016	1.047e+009	2.989e+006	2.289e+004	2.004e+011	6.063e+015	5.349e+010	2.014e+014	1.067e+005	1.631e-006	7.977e-011	4.652e+004	9.059e-006	1.366e-005	1.311e-016	1.312e-016	5.616e-017	4.121e-017	0.000e+000	6.580e-023	4.064e-018	7.090e-017	2.318e-023	7.238e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.953e-027	6.400e-026	5.897e-019	8.246e-017	2.499e-018
2.16687e+014	0.000e+000	4.905e-002	7.142e+003	3.162e+005	6.625e+000	8.337e-005	3.162e+001	1.000e+002	8.935e-006	2.356e-008	2.083e-010	1.607e-003	3.281e+001	2.870e-004	1.218e+000	9.881e-010	7.841e+019	1.485e+015	1.942e+010	7.841e+015	2.480e+016	1.606e+009	4.462e+006	3.592e+004	3.009e+011	8.115e+015	7.144e+010	2.776e+014	1.685e+005	1.401e-006	8.018e-011	4.537e+004	8.787e-006	1.328e-005	1.319e-016	1.320e-016	5.582e-017	4.181e-017	0.000e+000	7.852e-023	3.719e-018	7.241e-017	2.321e-023	7.239e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.235e-027	6.660e-026	5.897e-019	8.238e-017	2.500e-018
2.88605e+014	0.000e+000	6.513e-002	7.209e+003	3.162e+005	7.230e+000	8.819e-005	3.162e+001	1.000e+002	1.162e-005	2.938e-008	2.828e-010	2.008e-003	3.284e+001	2.864e-004	1.230e+000	1.268e-009	1.041e+020	2.073e+015	2.659e+010	1.041e+016	3.292e+016	2.550e+009	6.851e+006	5.891e+004	4.641e+011	1.079e+016	9.472e+010	3.776e+014	2.716e+005	1.154e-006	8.055e-011	4.393e+004	8.446e-006	1.279e-005	1.330e-016	1.328e-016	5.540e-017	4.237e-017	0.000e+000	9.813e-023	3.341e-018	7.421e-017	2.311e-023	7.240e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.653e-027	7.045e-026	5.898e-019	8.225e-017	2.502e-018
3.77829e+014	0.000e+000	8.434e-002	7.278e+003	3.162e+005	8.147e+000	9.549e-005	3.162e+001	1.000e+002	1.616e-005	3.886e-008	4.178e-010	2.653e-003	3.288e+001	2.863e-004	1.244e+000	1.723e-009	1.348e+020	2.865e+015	3.587e+010	1.348e+016	4.264e+016	4.120e+009	1.063e+007	9.950e+004	7.218e+011	1.398e+016	1.225e+011	4.985e+014	4.390e+005	8.982e-007	8.093e-011	4.212e+004	8.023e-006	1.219e-005	1.338e-016	1.337e-016	5.490e-017	4.294e-017	0.000e+000	1.297e-022	2.931e-018	7.600e-017	2.292e-023	7.241e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.287e-027	7.629e-026	5.897e-019	8.208e-017	2.503e-018
4.69558e+014	0.000e+000	1.014e-001	7.335e+003	3.162e+005	9.533e+000	1.063e-004	3.162e+001	1.000e+002	2.376e-005	5.407e-008	6.638e-010	3.669e-003	3.291e+001	2.852e-004	1.304e+000	2.535e-009	1.621e+020	3.687e+015	4.504e+010	1.621e+016	5.127e+016	6.171e+009	1.529e+007	1.568e+005	1.038e+012	1.682e+016	1.471e+011	6.110e+014	6.578e+005	6.660e-007	8.125e-011	4.006e+004	7.544e-006	1.151e-005	1.346e-016	1.344e-016	5.441e-017	4.342e-017	0.000e+000	1.793e-022	2.543e-018	7.761e-017	2.268e-023	7.242e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.223e-027	8.491e-026	5.897e-019	8.185e-017	2.505e-018
5.42394e+014	0.000e+000	1.132e-001	7.369e+003	3.162e+005	1.118e+001	1.187e-004	3.162e+001	9.999e+001	3.356e-005	7.293e-008	1.017e-009	4.906e-003	3.298e+001	2.850e-004	1.367e+000	3.581e-009	1.809e+020	4.351e+015	5.209e+010	1.809e+016	5.721e+016	8.164e+009	1.962e+007	2.171e+005	1.330e+012	1.878e+016	1.641e+011	6.921e+014	8.704e+005	5.067e-007	8.144e-011	3.831e+004	7.143e-006	1.093e-005	1.351e-016	1.349e-016	5.410e-017	4.370e-017	0.000e+000	2.397e-022	2.270e-018	7.874e-017	2.246e-023	7.244e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.030e-026	9.484e-026	5.897e-019	8.163e-017	2.506e-018
5.92193e+014	0.000e+000	1.211e-001	7.392e+003	3.162e+005	1.262e+001	1.293e-004	3.162e+001	9.999e+001	4.272e-005	8.996e-008	1.382e-009	6.014e-003	3.303e+001	2.846e-004	1.425e+000	4.603e-009	1.936e+020	4.859e+015	5.729e+010	1.936e+016	6.123e+016	9.882e+009	2.324e+007	2.727e+005	1.572e+012	2.011e+016	1.755e+011	7.495e+014	1.056e+006	4.162e-007	8.156e-011	3.715e+004	6.880e-006	1.056e-005	1.351e-016	1.350e-016	5.389e-017	4.389e-017	0.000e+000	2.939e-022	2.104e-018	7.914e-017	2.230e-023	7.245e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.122e-026	1.033e-025	5.897e-019	8.124e-017	2.506e-018
6.29946e+014	0.000e+000	1.281e-001	7.398e+003	3.162e+005	1.385e+001	1.380e-004	3.162e+001	9.999e+001	5.064e-005	1.045e-007	1.726e-009	6.950e-003	3.308e+001	2.845e-004	1.480e+000	5.532e-009	2.048e+020	5.348e+015	6.216e+010	2.048e+016	6.476e+016	1.167e+010	2.693e+007	3.336e+005	1.817e+012	2.127e+016	1.855e+011	8.017e+014	1.251e+006	3.622e-007	8.160e-011	3.639e+004	6.707e-006	1.031e-005	1.353e-016	1.352e-016	5.376e-017	4.394e-017	0.000e+000	3.397e-022	2.010e-018	7.956e-017	2.216e-023	7.246e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.198e-026	1.103e-025	5.897e-019	8.114e-017	2.507e-018
6.67422e+014	0.000e+000	1.359e-001	7.401e+003	3.162e+005	1.513e+001	1.470e-004	3.162e+001	9.999e+001	5.905e-005	1.199e-007	2.122e-009	7.926e-003	3.317e+001	2.842e-004	1.549e+000	6.589e-009	2.173e+020	5.948e+015	6.799e+010	2.173e+016	6.872e+016	1.401e+010	3.168e+007	4.178e+005	2.131e+012	2.259e+016	1.968e+011	8.631e+014	1.512e+006	3.195e-007	8.161e-011	3.573e+004	6.559e-006	1.009e-005	1.356e-016	1.353e-016	5.370e-017	4.397e-017	0.000e+000	3.873e-022	1.936e-018	7.996e-017	2.199e-023	7.249e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.276e-026	1.175e-025	5.896e-019	8.105e-017	2.507e-018
7.10801e+014	0.000e+000	1.453e-001	7.403e+003	3.162e+005	1.679e+001	1.585e-004	3.162e+001	9.999e+001	7.029e-005	1.400e-007	2.693e-009	9.201e-003	3.323e+001	2.841e-004	1.623e+000	8.012e-009	2.322e+020	6.738e+015	7.545e+010	2.322e+016	7.343e+016	1.732e+010	3.828e+007	5.446e+005	2.564e+012	2.415e+016	2.102e+011	9.395e+014	1.889e+006	2.765e-007	8.163e-011	3.501e+004	6.396e-006	9.858e-006	1.357e-016	1.355e-016	5.356e-017	4.399e-017	0.000e+000	4.495e-022	1.859e-018	8.030e-017	2.180e-023	7.251e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.376e-026	1.266e-025	5.896e-019	8.095e-017	2.507e-018
7.58163e+014	0.000e+000	1.547e-001	7.407e+003	3.162e+005	1.910e+001	1.745e-004	3.162e+001	9.999e+001	8.651e-005	1.685e-007	3.598e-009	1.099e-002	3.329e+001	2.838e-004	1.638e+000	9.662e-009	2.473e+020	7.648e+015	8.377e+010	2.473e+016	7.819e+016	2.144e+010	4.631e+007	7.160e+005	3.088e+012	2.574e+016	2.237e+011	1.018e+015	2.350e+006	2.320e-007	8.165e-011	3.416e+004	6.208e-006	9.587e-006	1.356e-016	1.358e-016	5.341e-017	4.402e-017	0.000e+000	5.371e-022	1.774e-018	8.044e-017	2.161e-023	7.253e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.514e-026	1.394e-025	5.896e-019	8.083e-017	2.507e-018
8.01694e+014	0.000e+000	1.625e-001	7.394e+003	3.162e+005	2.215e+001	1.949e-004	3.162e+001	9.998e+001	1.081e-004	2.065e-007	4.940e-009	1.333e-002	3.335e+001	2.838e-004	1.731e+000	1.232e-008	2.597e+020	8.521e+015	9.145e+010	2.597e+016	8.214e+016	2.570e+010	5.444e+007	9.107e+005	3.614e+012	2.705e+016	2.349e+011	1.086e+015	2.836e+006	1.926e-007	8.157e-011	3.333e+004	6.024e-006	9.320e-006	1.361e-016	1.359e-016	5.329e-017	4.391e-017	0.000e+000	6.514e-022	1.709e-018	8.105e-017	2.136e-023	7.254e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.691e-026	1.557e-025	5.896e-019	8.070e-017	2.507e-018
8.35705e+014	0.000e+000	1.681e-001	7.385e+003	3.162e+005	2.523e+001	2.158e-004	3.162e+001	9.998e+001	1.307e-004	2.454e-007	6.519e-009	1.572e-002	3.345e+001	2.836e-004	1.838e+000	1.537e-008	2.688e+020	9.243e+015	9.762e+010	2.688e+016	8.500e+016	2.944e+010	6.146e+007	1.097e+006	4.063e+012	2.801e+016	2.430e+011	1.138e+015	3.275e+006	1.637e-007	8.153e-011	3.266e+004	5.875e-006	9.104e-006	1.362e-016	1.361e-016	5.326e-017	4.384e-017	0.000e+000	7.678e-022	1.654e-018	8.125e-017	2.119e-023	7.257e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.872e-026	1.724e-025	5.896e-019	8.059e-017	2.507e-018
8.61729e+014	0.000e+000	1.728e-001	7.374e+003	3.162e+005	2.798e+001	2.343e-004	3.162e+001	9.998e+001	1.511e-004	2.805e-007	8.106e-009	1.784e-002	3.356e+001	2.832e-004	1.953e+000	1.843e-008	2.762e+020	9.899e+015	1.031e+011	2.762e+016	8.734e+016	3.298e+010	6.804e+007	1.287e+006	4.482e+012	2.880e+016	2.497e+011	1.184e+015	3.707e+006	1.445e-007	8.146e-011	3.218e+004	5.770e-006	8.951e-006	1.364e-016	1.363e-016	5.329e-017	4.374e-017	0.000e+000	8.718e-022	1.620e-018	8.150e-017	2.102e-023	7.261e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.034e-026	1.872e-025	5.895e-019	8.051e-017	2.507e-018
8.85340e+014	0.000e+000	1.775e-001	7.363e+003	3.162e+005	3.062e+001	2.517e-004	3.162e+001	9.998e+001	1.708e-004	3.142e-007	9.767e-009	1.987e-002	3.360e+001	2.830e-004	1.973e+000	2.068e-008	2.837e+020	1.063e+016	1.091e+011	2.837e+016	8.972e+016	3.705e+010	7.551e+007	1.520e+006	4.954e+012	2.960e+016	2.564e+011	1.231e+015	4.199e+006	1.299e-007	8.140e-011	3.179e+004	5.685e-006	8.827e-006	1.365e-016	1.364e-016	5.324e-017	4.365e-017	0.000e+000	9.711e-022	1.593e-018	8.168e-017	2.089e-023	7.262e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.184e-026	2.011e-025	5.895e-019	8.045e-017	2.507e-018
9.11069e+014	0.000e+000	1.829e-001	7.352e+003	3.162e+005	3.364e+001	2.718e-004	3.162e+001	9.997e+001	1.938e-004	3.533e-007	1.188e-008	2.222e-002	3.362e+001	2.827e-004	2.000e+000	2.335e-008	2.925e+020	1.156e+016	1.166e+011	2.925e+016	9.248e+016	4.241e+010	8.529e+007	1.848e+006	5.569e+012	3.053e+016	2.642e+011	1.286e+015	4.845e+006	1.162e-007	8.135e-011	3.140e+004	5.600e-006	8.704e-006	1.365e-016	1.366e-016	5.316e-017	4.356e-017	0.000e+000	1.086e-021	1.566e-018	8.176e-017	2.074e-023	7.262e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.358e-026	2.171e-025	5.895e-019	8.038e-017	2.506e-018
9.40297e+014	0.000e+000	1.890e-001	7.327e+003	3.162e+005	3.796e+001	3.002e-004	3.162e+001	9.997e+001	2.267e-004	4.096e-007	1.520e-008	2.553e-002	3.372e+001	2.826e-004	2.114e+000	2.813e-008	3.022e+020	1.273e+016	1.259e+011	3.022e+016	9.556e+016	4.939e+010	9.790e+007	2.316e+006	6.355e+012	3.157e+016	2.729e+011	1.352e+015	5.711e+006	1.016e-007	8.120e-011	3.096e+004	5.503e-006	8.562e-006	1.370e-016	1.368e-016	5.317e-017	4.334e-017	0.000e+000	1.248e-021	1.545e-018	8.230e-017	2.049e-023	7.265e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.605e-026	2.398e-025	5.895e-019	8.029e-017	2.506e-018
9.69217e+014	0.000e+000	1.944e-001	7.304e+003	3.161e+005	4.348e+001	3.372e-004	3.162e+001	9.996e+001	2.698e-004	4.825e-007	2.010e-008	2.980e-002	3.385e+001	2.824e-004	2.230e+000	3.433e-008	3.107e+020	1.390e+016	1.350e+011	3.108e+016	9.827e+016	5.669e+010	1.110e+008	2.860e+006	7.161e+012	3.248e+016	2.806e+011	1.412e+015	6.640e+006	8.698e-008	8.108e-011	3.047e+004	5.397e-006	8.407e-006	1.372e-016	1.372e-016	5.322e-017	4.316e-017	0.000e+000	1.456e-021	1.515e-018	8.243e-017	2.024e-023	7.269e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.926e-026	2.694e-025	5.895e-019	8.020e-017	2.505e-018
9.93396e+014	0.000e+000	1.986e-001	7.275e+003	3.161e+005	4.962e+001	3.784e-004	3.162e+001	9.996e+001	3.180e-004	5.646e-007	2.630e-008	3.453e-002	3.401e+001	2.819e-004	2.410e+000	4.247e-008	3.175e+020	1.496e+016	1.430e+011	3.175e+016	1.004e+017	6.346e+010	1.230e+008	3.420e+006	7.897e+012	3.321e+016	2.866e+011	1.463e+015	7.545e+006	7.527e-008	8.091e-011	3.005e+004	5.305e-006	8.273e-006	1.377e-016	1.375e-016	5.335e-017	4.292e-017	0.000e+000	1.687e-021	1.496e-018	8.284e-017	1.996e-023	7.274e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.284e-026	3.023e-025	5.895e-019	8.010e-017	2.505e-018
1.01266e+015	0.000e+000	2.020e-001	7.249e+003	3.161e+005	5.536e+001	4.163e-004	3.162e+001	9.995e+001	3.635e-004	6.419e-007	3.279e-008	3.895e-002	3.406e+001	2.814e-004	2.447e+000	4.827e-008	3.229e+020	1.591e+016	1.502e+011	3.230e+016	1.021e+017	6.972e+010	1.340e+008	3.985e+006	8.568e+012	3.379e+016	2.914e+011	1.505e+015	8.376e+006	6.674e-008	8.077e-011	2.972e+004	5.234e-006	8.169e-006	1.379e-016	1.379e-016	5.334e-017	4.270e-017	0.000e+000	1.903e-021	1.480e-018	8.308e-017	1.975e-023	7.275e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.613e-026	3.326e-025	5.894e-019	8.003e-017	2.504e-018
1.02957e+015	0.000e+000	2.053e-001	7.223e+003	3.161e+005	6.086e+001	4.526e-004	3.162e+001	9.995e+001	4.073e-004	7.166e-007	3.966e-008	4.316e-002	3.410e+001	2.809e-004	2.481e+000	5.383e-008	3.282e+020	1.692e+016	1.577e+011	3.282e+016	1.038e+017	7.649e+010	1.459e+008	4.644e+006	9.284e+012	3.436e+016	2.961e+011	1.547e+015	9.270e+006	6.026e-008	8.062e-011	2.945e+004	5.177e-006	8.086e-006	1.382e-016	1.382e-016	5.334e-017	4.248e-017	0.000e+000	2.109e-021	1.469e-018	8.341e-017	1.955e-023	7.276e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.928e-026	3.616e-025	5.894e-019	7.996e-017	2.504e-018
1.04706e+015	0.000e+000	2.089e-001	7.195e+003	3.161e+005	6.696e+001	4.929e-004	3.162e+001	9.994e+001	4.562e-004	8.003e-007	4.804e-008	4.784e-002	3.414e+001	2.810e-004	2.514e+000	5.998e-008	3.340e+020	1.815e+016	1.668e+011	3.340e+016	1.056e+017	8.486e+010	1.606e+008	5.526e+006	1.016e+013	3.499e+016	3.012e+011	1.593e+015	1.037e+007	5.442e-008	8.047e-011	2.920e+004	5.123e-006	8.007e-006	1.385e-016	1.386e-016	5.333e-017	4.225e-017	0.000e+000	2.338e-021	1.460e-018	8.374e-017	1.933e-023	7.277e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.277e-026	3.938e-025	5.894e-019	7.990e-017	2.503e-018
1.06632e+015	0.000e+000	2.129e-001	7.160e+003	3.161e+005	7.495e+001	5.470e-004	3.162e+001	9.994e+001	5.207e-004	9.115e-007	6.037e-008	5.398e-002	3.436e+001	2.805e-004	2.753e+000	7.299e-008	3.403e+020	1.966e+016	1.778e+011	3.404e+016	1.076e+017	9.536e+010	1.790e+008	6.743e+006	1.125e+013	3.568e+016	3.069e+011	1.648e+015	1.184e+007	4.842e-008	8.027e-011	2.893e+004	5.064e-006	7.920e-006	1.393e-016	1.392e-016	5.356e-017	4.196e-017	0.000e+000	2.637e-021	1.454e-018	8.429e-017	1.888e-023	7.283e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.747e-026	4.370e-025	5.894e-019	7.982e-017	2.502e-018
