 N Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 2.490E+15 1.566E-03 9.997E+02 1.551E-01 9.989E-02 1.074E-04 5.109E-08 3.000E-01 1.348E-09 1.513E-10 2.994E-07 1.165E-01 5.640E-04 1.601E-02 1.910E-13
 3.340E+15 2.101E-03 9.996E+02 1.992E-01 9.989E-02 1.076E-04 5.146E-08 3.000E-01 1.351E-09 1.808E-10 2.996E-07 1.165E-01 5.639E-04 1.601E-02 3.132E-13
 4.480E+15 2.818E-03 9.994E+02 2.863E-01 9.989E-02 1.078E-04 5.191E-08 3.000E-01 1.354E-09 2.389E-10 2.999E-07 1.165E-01 5.637E-04 1.600E-02 6.426E-13
 6.009E+15 3.779E-03 9.990E+02 4.892E-01 9.989E-02 1.081E-04 5.248E-08 3.000E-01 1.359E-09 3.749E-10 3.005E-07 1.164E-01 5.633E-04 1.599E-02 1.864E-12
 8.059E+15 5.069E-03 9.978E+02 1.083E+00 9.989E-02 1.085E-04 5.334E-08 3.000E-01 1.368E-09 7.766E-10 3.018E-07 1.164E-01 5.619E-04 1.595E-02 9.085E-12
 1.081E+16 6.798E-03 9.935E+02 3.235E+00 9.989E-02 1.090E-04 5.582E-08 3.000E-01 1.411E-09 2.281E-09 3.103E-07 1.163E-01 5.571E-04 1.582E-02 8.066E-11
 1.450E+16 9.118E-03 9.801E+02 9.925E+00 9.989E-02 1.097E-04 6.800E-08 3.000E-01 1.676E-09 7.430E-09 3.669E-07 1.159E-01 5.425E-04 1.543E-02 7.533E-10
 1.944E+16 1.223E-02 9.553E+02 2.236E+01 9.989E-02 1.105E-04 1.031E-07 3.000E-01 2.457E-09 1.876E-08 5.345E-07 1.152E-01 5.172E-04 1.477E-02 3.773E-09
 2.608E+16 1.640E-02 9.194E+02 4.030E+01 9.989E-02 1.118E-04 1.680E-07 3.000E-01 3.878E-09 3.872E-08 8.367E-07 1.143E-01 4.846E-04 1.393E-02 1.202E-08
 3.498E+16 2.200E-02 8.714E+02 6.430E+01 9.989E-02 1.136E-04 2.652E-07 3.000E-01 5.955E-09 7.140E-08 1.271E-06 1.133E-01 4.468E-04 1.293E-02 2.984E-08
 4.692E+16 2.951E-02 8.103E+02 9.483E+01 9.988E-02 1.163E-04 3.899E-07 3.000E-01 8.539E-09 1.221E-07 1.796E-06 1.121E-01 4.064E-04 1.183E-02 6.291E-08
 6.138E+16 3.861E-02 7.367E+02 1.317E+02 9.988E-02 1.198E-04 5.269E-07 3.000E-01 1.127E-08 1.968E-07 2.328E-06 1.109E-01 3.664E-04 1.065E-02 1.170E-07
 7.585E+16 4.771E-02 6.596E+02 1.702E+02 9.988E-02 1.235E-04 6.449E-07 3.000E-01 1.350E-08 2.917E-07 2.740E-06 1.097E-01 3.321E-04 9.514E-03 1.886E-07
 9.032E+16 5.681E-02 5.928E+02 2.036E+02 9.987E-02 1.273E-04 7.276E-07 3.000E-01 1.493E-08 3.903E-07 2.978E-06 1.088E-01 3.072E-04 8.586E-03 2.621E-07
 1.048E+17 6.591E-02 5.354E+02 2.323E+02 9.987E-02 1.312E-04 7.854E-07 3.000E-01 1.582E-08 4.900E-07 3.102E-06 1.080E-01 2.886E-04 7.813E-03 3.331E-07
 1.193E+17 7.501E-02 4.859E+02 2.571E+02 9.986E-02 1.352E-04 8.268E-07 3.000E-01 1.635E-08 5.896E-07 3.151E-06 1.073E-01 2.743E-04 7.158E-03 3.998E-07
 1.337E+17 8.411E-02 4.429E+02 2.785E+02 9.986E-02 1.393E-04 8.583E-07 3.000E-01 1.665E-08 6.884E-07 3.153E-06 1.067E-01 2.629E-04 6.595E-03 4.617E-07
 1.482E+17 9.321E-02 4.054E+02 2.973E+02 9.985E-02 1.434E-04 8.841E-07 3.000E-01 1.680E-08 7.863E-07 3.127E-06 1.062E-01 2.538E-04 6.107E-03 5.186E-07
 1.627E+17 1.023E-01 3.724E+02 3.138E+02 9.985E-02 1.477E-04 9.068E-07 3.000E-01 1.685E-08 8.831E-07 3.083E-06 1.058E-01 2.462E-04 5.679E-03 5.708E-07
 1.771E+17 1.114E-01 3.432E+02 3.284E+02 9.985E-02 1.520E-04 9.279E-07 3.000E-01 1.683E-08 9.788E-07 3.028E-06 1.054E-01 2.399E-04 5.301E-03 6.186E-07
 1.916E+17 1.205E-01 3.172E+02 3.414E+02 9.984E-02 1.565E-04 9.485E-07 3.000E-01 1.678E-08 1.073E-06 2.967E-06 1.050E-01 2.346E-04 4.965E-03 6.625E-07
 2.061E+17 1.296E-01 2.940E+02 3.530E+02 9.984E-02 1.611E-04 9.694E-07 3.000E-01 1.670E-08 1.167E-06 2.903E-06 1.047E-01 2.300E-04 4.665E-03 7.027E-07
 2.205E+17 1.387E-01 2.731E+02 3.635E+02 9.983E-02 1.657E-04 9.909E-07 3.000E-01 1.661E-08 1.259E-06 2.839E-06 1.045E-01 2.260E-04 4.394E-03 7.397E-07
 2.350E+17 1.478E-01 2.542E+02 3.729E+02 9.983E-02 1.705E-04 1.013E-06 3.000E-01 1.651E-08 1.351E-06 2.775E-06 1.042E-01 2.225E-04 4.150E-03 7.737E-07
 2.495E+17 1.569E-01 2.371E+02 3.814E+02 9.982E-02 1.755E-04 1.037E-06 3.000E-01 1.642E-08 1.442E-06 2.713E-06 1.040E-01 2.195E-04 3.929E-03 8.051E-07
 2.640E+17 1.660E-01 2.216E+02 3.892E+02 9.982E-02 1.805E-04 1.062E-06 3.000E-01 1.633E-08 1.531E-06 2.653E-06 1.038E-01 2.168E-04 3.727E-03 8.340E-07
 2.784E+17 1.751E-01 2.074E+02 3.963E+02 9.981E-02 1.857E-04 1.089E-06 3.000E-01 1.624E-08 1.620E-06 2.595E-06 1.036E-01 2.144E-04 3.543E-03 8.608E-07
 2.929E+17 1.842E-01 1.944E+02 4.028E+02 9.981E-02 1.910E-04 1.117E-06 3.000E-01 1.617E-08 1.708E-06 2.540E-06 1.034E-01 2.122E-04 3.375E-03 8.856E-07
 3.074E+17 1.933E-01 1.825E+02 4.088E+02 9.980E-02 1.965E-04 1.147E-06 3.000E-01 1.610E-08 1.796E-06 2.488E-06 1.032E-01 2.103E-04 3.220E-03 9.086E-07
 3.218E+17 2.024E-01 1.715E+02 4.142E+02 9.979E-02 2.021E-04 1.179E-06 3.000E-01 1.605E-08 1.882E-06 2.438E-06 1.031E-01 2.085E-04 3.077E-03 9.300E-07
 3.363E+17 2.115E-01 1.614E+02 4.193E+02 9.979E-02 2.078E-04 1.213E-06 3.000E-01 1.600E-08 1.969E-06 2.392E-06 1.029E-01 2.069E-04 2.946E-03 9.499E-07
 3.508E+17 2.206E-01 1.521E+02 4.239E+02 9.978E-02 2.137E-04 1.248E-06 3.000E-01 1.597E-08 2.054E-06 2.347E-06 1.028E-01 2.055E-04 2.824E-03 9.684E-07
 3.652E+17 2.297E-01 1.435E+02 4.283E+02 9.978E-02 2.198E-04 1.286E-06 3.000E-01 1.595E-08 2.139E-06 2.306E-06 1.027E-01 2.041E-04 2.712E-03 9.857E-07
 3.797E+17 2.388E-01 1.355E+02 4.323E+02 9.977E-02 2.260E-04 1.327E-06 3.000E-01 1.595E-08 2.223E-06 2.267E-06 1.026E-01 2.029E-04 2.607E-03 1.002E-06
 3.942E+17 2.479E-01 1.280E+02 4.360E+02 9.976E-02 2.324E-04 1.369E-06 3.000E-01 1.595E-08 2.307E-06 2.231E-06 1.025E-01 2.018E-04 2.510E-03 1.017E-06
 4.086E+17 2.570E-01 1.211E+02 4.394E+02 9.976E-02 2.389E-04 1.414E-06 3.000E-01 1.597E-08 2.391E-06 2.196E-06 1.024E-01 2.008E-04 2.420E-03 1.031E-06
 4.231E+17 2.661E-01 1.147E+02 4.427E+02 9.975E-02 2.457E-04 1.461E-06 3.000E-01 1.600E-08 2.474E-06 2.165E-06 1.023E-01 1.998E-04 2.336E-03 1.044E-06
 4.376E+17 2.752E-01 1.087E+02 4.457E+02 9.974E-02 2.526E-04 1.511E-06 3.000E-01 1.604E-08 2.556E-06 2.135E-06 1.022E-01 1.990E-04 2.257E-03 1.057E-06
 4.520E+17 2.843E-01 1.031E+02 4.485E+02 9.973E-02 2.597E-04 1.563E-06 3.000E-01 1.610E-08 2.638E-06 2.107E-06 1.021E-01 1.981E-04 2.183E-03 1.068E-06
 4.665E+17 2.934E-01 9.781E+01 4.511E+02 9.973E-02 2.670E-04 1.618E-06 3.000E-01 1.616E-08 2.720E-06 2.081E-06 1.020E-01 1.974E-04 2.115E-03 1.079E-06
 4.810E+17 3.025E-01 9.290E+01 4.535E+02 9.972E-02 2.745E-04 1.675E-06 3.000E-01 1.624E-08 2.802E-06 2.058E-06 1.020E-01 1.967E-04 2.050E-03 1.090E-06
 4.955E+17 3.116E-01 8.829E+01 4.559E+02 9.971E-02 2.822E-04 1.736E-06 3.000E-01 1.633E-08 2.883E-06 2.035E-06 1.019E-01 1.960E-04 1.990E-03 1.099E-06
 5.099E+17 3.207E-01 8.397E+01 4.580E+02 9.970E-02 2.901E-04 1.799E-06 3.000E-01 1.644E-08 2.964E-06 2.015E-06 1.018E-01 1.954E-04 1.933E-03 1.108E-06
 5.244E+17 3.298E-01 7.992E+01 4.600E+02 9.970E-02 2.982E-04 1.866E-06 3.000E-01 1.655E-08 3.045E-06 1.996E-06 1.018E-01 1.949E-04 1.880E-03 1.117E-06
 5.389E+17 3.389E-01 7.611E+01 4.619E+02 9.969E-02 3.066E-04 1.936E-06 3.000E-01 1.668E-08 3.126E-06 1.979E-06 1.017E-01 1.943E-04 1.830E-03 1.125E-06
 5.533E+17 3.480E-01 7.252E+01 4.637E+02 9.968E-02 3.151E-04 2.009E-06 3.000E-01 1.682E-08 3.207E-06 1.963E-06 1.017E-01 1.938E-04 1.783E-03 1.133E-06
 5.678E+17 3.571E-01 6.914E+01 4.654E+02 9.967E-02 3.239E-04 2.085E-06 3.000E-01 1.697E-08 3.287E-06 1.949E-06 1.016E-01 1.934E-04 1.738E-03 1.140E-06
 5.823E+17 3.662E-01 6.596E+01 4.670E+02 9.966E-02 3.330E-04 2.165E-06 3.000E-01 1.713E-08 3.368E-06 1.936E-06 1.016E-01 1.929E-04 1.697E-03 1.147E-06
 5.967E+17 3.753E-01 6.296E+01 4.685E+02 9.965E-02 3.422E-04 2.249E-06 3.000E-01 1.731E-08 3.448E-06 1.925E-06 1.015E-01 1.925E-04 1.657E-03 1.154E-06
 6.112E+17 3.844E-01 6.013E+01 4.699E+02 9.964E-02 3.518E-04 2.337E-06 3.000E-01 1.749E-08 3.529E-06 1.914E-06 1.015E-01 1.921E-04 1.620E-03 1.160E-06
 6.257E+17 3.935E-01 5.746E+01 4.713E+02 9.963E-02 3.616E-04 2.428E-06 3.000E-01 1.769E-08 3.609E-06 1.905E-06 1.014E-01 1.918E-04 1.585E-03 1.166E-06
 6.401E+17 4.026E-01 5.494E+01 4.725E+02 9.962E-02 3.716E-04 2.524E-06 3.000E-01 1.790E-08 3.689E-06 1.897E-06 1.014E-01 1.914E-04 1.552E-03 1.171E-06
 6.546E+17 4.117E-01 5.255E+01 4.737E+02 9.961E-02 3.820E-04 2.624E-06 3.000E-01 1.813E-08 3.770E-06 1.890E-06 1.013E-01 1.911E-04 1.520E-03 1.176E-06
 6.691E+17 4.208E-01 5.029E+01 4.749E+02 9.960E-02 3.926E-04 2.729E-06 3.000E-01 1.837E-08 3.850E-06 1.884E-06 1.013E-01 1.908E-04 1.491E-03 1.181E-06
 6.836E+17 4.299E-01 4.815E+01 4.759E+02 9.959E-02 4.035E-04 2.838E-06 3.000E-01 1.861E-08 3.931E-06 1.880E-06 1.012E-01 1.905E-04 1.463E-03 1.186E-06
 6.980E+17 4.390E-01 4.613E+01 4.769E+02 9.958E-02 4.147E-04 2.952E-06 3.000E-01 1.888E-08 4.011E-06 1.876E-06 1.012E-01 1.902E-04 1.436E-03 1.191E-06
 7.125E+17 4.481E-01 4.421E+01 4.779E+02 9.956E-02 4.263E-04 3.072E-06 3.000E-01 1.915E-08 4.092E-06 1.873E-06 1.012E-01 1.900E-04 1.411E-03 1.195E-06
 7.270E+17 4.572E-01 4.239E+01 4.788E+02 9.955E-02 4.381E-04 3.196E-06 3.000E-01 1.944E-08 4.173E-06 1.871E-06 1.011E-01 1.897E-04 1.387E-03 1.199E-06
 7.414E+17 4.663E-01 4.067E+01 4.797E+02 9.954E-02 4.503E-04 3.326E-06 3.000E-01 1.974E-08 4.254E-06 1.870E-06 1.011E-01 1.895E-04 1.364E-03 1.203E-06
 7.559E+17 4.754E-01 3.903E+01 4.805E+02 9.953E-02 4.627E-04 3.462E-06 3.000E-01 2.005E-08 4.336E-06 1.869E-06 1.011E-01 1.893E-04 1.343E-03 1.207E-06
 7.704E+17 4.845E-01 3.748E+01 4.813E+02 9.951E-02 4.756E-04 3.603E-06 3.000E-01 2.038E-08 4.417E-06 1.870E-06 1.010E-01 1.891E-04 1.323E-03 1.210E-06
 7.848E+17 4.36E-01 13.600E+01 4.820E+02 9.950E-02 4.888E-04 3.751E-06 3.000E-01 2.072E-08 4.499E-06 1.871E-06 1.010E-01 1.889E-04 1.303E-03 1.214E-06
 7.993E+17 5.027E-01 3.460E+01 4.827E+02 9.949E-02 5.023E-04 3.905E-06 3.000E-01 2.107E-08 4.581E-06 1.873E-06 1.010E-01 1.887E-04 1.285E-03 1.217E-06
 8.138E+17 5.118E-01 3.327E+01 4.834E+02 9.947E-02 5.162E-04 4.066E-06 3.000E-01 2.144E-08 4.663E-06 1.876E-06 1.009E-01 1.885E-04 1.267E-03 1.220E-06
 8.282E+17 5.209E-01 3.200E+01 4.840E+02 9.946E-02 5.305E-04 4.233E-06 3.000E-01 2.182E-08 4.746E-06 1.880E-06 1.009E-01 1.883E-04 1.251E-03 1.223E-06
 8.427E+17 5.300E-01 3.080E+01 4.846E+02 9.944E-02 5.452E-04 4.408E-06 3.000E-01 2.221E-08 4.829E-06 1.884E-06 1.009E-01 1.882E-04 1.235E-03 1.226E-06
 8.572E+17 5.391E-01 2.965E+01 4.852E+02 9.943E-02 5.603E-04 4.590E-06 3.000E-01 2.263E-08 4.912E-06 1.889E-06 1.008E-01 1.880E-04 1.220E-03 1.228E-06
 8.716E+17 5.482E-01 2.856E+01 4.857E+02 9.941E-02 5.758E-04 4.780E-06 3.000E-01 2.305E-08 4.995E-06 1.894E-06 1.008E-01 1.879E-04 1.206E-03 1.231E-06
 8.861E+17 5.573E-01 2.752E+01 4.862E+02 9.940E-02 5.917E-04 4.977E-06 3.000E-01 2.349E-08 5.079E-06 1.900E-06 1.008E-01 1.877E-04 1.192E-03 1.233E-06
 9.006E+17 5.664E-01 2.653E+01 4.867E+02 9.938E-02 6.080E-04 5.183E-06 3.000E-01 2.395E-08 5.164E-06 1.907E-06 1.007E-01 1.876E-04 1.179E-03 1.236E-06
 9.151E+17 5.755E-01 2.558E+01 4.872E+02 9.936E-02 6.249E-04 5.398E-06 3.000E-01 2.442E-08 5.248E-06 1.914E-06 1.007E-01 1.875E-04 1.167E-03 1.238E-06
 9.295E+17 5.846E-01 2.468E+01 4.877E+02 9.934E-02 6.421E-04 5.622E-06 3.000E-01 2.490E-08 5.333E-06 1.922E-06 1.007E-01 1.874E-04 1.156E-03 1.240E-06
 9.440E+17 5.937E-01 2.382E+01 4.881E+02 9.933E-02 6.598E-04 5.855E-06 3.000E-01 2.540E-08 5.419E-06 1.931E-06 1.007E-01 1.872E-04 1.144E-03 1.242E-06
 9.585E+17 6.028E-01 2.300E+01 4.885E+02 9.931E-02 6.781E-04 6.098E-06 3.000E-01 2.592E-08 5.505E-06 1.940E-06 1.006E-01 1.871E-04 1.134E-03 1.244E-06
 9.729E+17 6.119E-01 2.222E+01 4.889E+02 9.929E-02 6.968E-04 6.351E-06 3.000E-01 2.646E-08 5.591E-06 1.950E-06 1.006E-01 1.870E-04 1.124E-03 1.246E-06
 9.874E+17 6.210E-01 2.148E+01 4.893E+02 9.927E-02 7.160E-04 6.614E-06 3.000E-01 2.701E-08 5.678E-06 1.960E-06 1.006E-01 1.869E-04 1.114E-03 1.248E-06
 1.002E+18 6.301E-01 2.076E+01 4.896E+02 9.925E-02 7.357E-04 6.888E-06 3.000E-01 2.758E-08 5.765E-06 1.970E-06 1.005E-01 1.868E-04 1.105E-03 1.250E-06
 1.016E+18 6.392E-01 2.008E+01 4.300E+02 9.923E-02 7.560E-04 7.173E-06 3.000E-01 2.817E-08 5.853E-06 1.981E-06 1.005E-01 1.867E-04 1.096E-03 1.252E-06
 1.031E+18 6.483E-01 1.943E+01 4.303E+02 9.921E-02 7.769E-04 7.470E-06 3.000E-01 2.878E-08 5.941E-06 1.993E-06 1.005E-01 1.866E-04 1.088E-03 1.254E-06
 1.045E+18 6.574E-01 1.881E+01 4.906E+02 9.918E-02 7.983E-04 7.779E-06 3.000E-01 2.940E-08 6.030E-06 2.005E-06 1.005E-01 1.865E-04 1.080E-03 1.255E-06
 1.060E+18 6.665E-01 1.822E+01 4.909E+02 9.916E-02 8.203E-04 8.101E-06 3.000E-01 3.004E-08 6.119E-06 2.018E-06 1.004E-01 1.865E-04 1.072E-03 1.257E-06
 1.074E+18 6.756E-01 1.765E+01 4.912E+02 9.914E-02 8.429E-04 8.435E-06 3.000E-01 3.070E-08 6.209E-06 2.031E-06 1.004E-01 1.864E-04 1.065E-03 1.258E-06
 1.089E+18 6.847E-01 1.711E+01 4.914E+02 9.912E-02 8.661E-04 8.783E-06 3.000E-01 3.138E-08 6.300E-06 2.044E-06 1.004E-01 1.863E-04 1.058E-03 1.260E-06
 1.103E+18 6.938E-01 1.659E+01 4.917E+02 9.909E-02 8.899E-04 9.145E-06 3.000E-01 3.208E-08 6.391E-06 2.058E-06 1.003E-01 1.862E-04 1.052E-03 1.261E-06
 1.118E+18 7.029E-01 1.610E+01 4.920E+02 9.907E-02 9.144E-04 9.522E-06 3.000E-01 3.280E-08 6.482E-06 2.072E-06 1.003E-01 1.862E-04 1.046E-03 1.263E-06
 1.132E+18 7.120E-01 1.562E+01 4.922E+02 9.904E-02 9.396E-04 9.914E-06 3.000E-01 3.354E-08 6.574E-06 2.087E-06 1.003E-01 1.861E-04 1.040E-03 1.264E-06
 1.147E+18 7.211E-01 1.517E+01 4.924E+02 9.901E-02 9.654E-04 1.032E-05 3.000E-01 3.430E-08 6.667E-06 2.102E-06 1.002E-01 1.860E-04 1.034E-03 1.265E-06
 1.161E+18 7.302E-01 1.473E+01 4.926E+02 9.899E-02 9.919E-04 1.075E-05 3.000E-01 3.508E-08 6.760E-06 2.118E-06 1.002E-01 1.860E-04 1.029E-03 1.267E-06
 1.175E+18 7.393E-01 1.432E+01 4.928E+02 9.896E-02 1.019E-03 1.119E-05 3.000E-01 3.588E-08 6.854E-06 2.133E-06 1.002E-01 1.859E-04 1.023E-03 1.268E-06
 1.190E+18 7.484E-01 1.392E+01 4.930E+02 9.893E-02 1.047E-03 1.164E-05 3.000E-01 3.670E-08 6.949E-06 2.150E-06 1.001E-01 1.858E-04 1.019E-03 1.269E-06
 1.204E+18 7.575E-01 1.354E+01 4.932E+02 9.890E-02 1.076E-03 1.212E-05 3.000E-01 3.755E-08 7.044E-06 2.167E-06 1.001E-01 1.858E-04 1.014E-03 1.271E-06
 1.219E+18 7.666E-01 1.317E+01 4.934E+02 9.887E-02 1.106E-03 1.262E-05 3.000E-01 3.842E-08 7.139E-06 2.184E-06 1.001E-01 1.857E-04 1.009E-03 1.272E-06
 1.233E+18 7.757E-01 1.282E+01 4.936E+02 9.884E-02 1.136E-03 1.313E-05 3.000E-01 3.931E-08 7.236E-06 2.201E-06 1.000E-01 1.857E-04 1.005E-03 1.273E-06
