     R         A_V     T_gas    T_dust  
 6.666E+10 1.326E-05 9.135E+03 1.185E+02
 7.297E+10 1.451E-05 9.135E+03 1.185E+02
 7.988E+10 1.589E-05 9.135E+03 1.185E+02
 8.743E+10 1.739E-05 9.135E+03 1.185E+02
 9.570E+10 1.903E-05 9.135E+03 1.185E+02
 1.048E+11 2.083E-05 9.135E+03 1.185E+02
 1.147E+11 2.281E-05 9.135E+03 1.185E+02
 1.255E+11 2.496E-05 9.135E+03 1.185E+02
 1.374E+11 2.733E-05 9.135E+03 1.185E+02
 1.504E+11 2.991E-05 9.135E+03 1.185E+02
 1.646E+11 3.274E-05 9.135E+03 1.185E+02
 1.802E+11 3.584E-05 9.135E+03 1.185E+02
 1.972E+11 3.923E-05 9.135E+03 1.185E+02
 2.159E+11 4.294E-05 9.135E+03 1.185E+02
 2.363E+11 4.700E-05 9.135E+03 1.185E+02
 2.587E+11 5.145E-05 9.135E+03 1.185E+02
 2.832E+11 5.632E-05 9.135E+03 1.185E+02
 3.100E+11 6.165E-05 9.135E+03 1.185E+02
 3.393E+11 6.748E-05 9.135E+03 1.185E+02
 3.714E+11 7.386E-05 9.135E+03 1.185E+02
 4.065E+11 8.085E-05 9.135E+03 1.185E+02
 4.450E+11 8.850E-05 9.135E+03 1.185E+02
 4.871E+11 9.688E-05 9.135E+03 1.185E+02
 5.332E+11 1.060E-04 9.134E+03 1.185E+02
 5.836E+11 1.161E-04 9.134E+03 1.185E+02
 6.389E+11 1.271E-04 9.134E+03 1.185E+02
 6.993E+11 1.391E-04 9.134E+03 1.185E+02
 7.655E+11 1.522E-04 9.134E+03 1.185E+02
 8.379E+11 1.666E-04 9.134E+03 1.185E+02
 9.172E+11 1.824E-04 9.134E+03 1.185E+02
 1.004E+12 1.997E-04 9.134E+03 1.185E+02
 1.099E+12 2.185E-04 9.134E+03 1.185E+02
 1.203E+12 2.392E-04 9.134E+03 1.185E+02
 1.317E+12 2.619E-04 9.134E+03 1.185E+02
 1.441E+12 2.866E-04 9.134E+03 1.185E+02
 1.578E+12 3.138E-04 9.134E+03 1.185E+02
 1.727E+12 3.434E-04 9.134E+03 1.185E+02
 1.890E+12 3.759E-04 9.134E+03 1.185E+02
 2.069E+12 4.115E-04 9.133E+03 1.185E+02
 2.265E+12 4.505E-04 9.133E+03 1.185E+02
 2.479E+12 4.931E-04 9.133E+03 1.185E+02
 2.714E+12 5.397E-04 9.133E+03 1.185E+02
 2.971E+12 5.908E-04 9.133E+03 1.185E+02
 3.252E+12 6.467E-04 9.133E+03 1.185E+02
 3.559E+12 7.079E-04 9.132E+03 1.185E+02
 3.896E+12 7.748E-04 9.132E+03 1.185E+02
 4.265E+12 8.482E-04 9.132E+03 1.185E+02
 4.668E+12 9.284E-04 9.132E+03 1.185E+02
 5.110E+12 1.016E-03 9.131E+03 1.185E+02
 5.593E+12 1.112E-03 9.131E+03 1.185E+02
 6.122E+12 1.218E-03 9.131E+03 1.185E+02
 6.702E+12 1.333E-03 9.130E+03 1.185E+02
 7.336E+12 1.459E-03 9.130E+03 1.184E+02
 8.030E+12 1.597E-03 9.130E+03 1.184E+02
 8.790E+12 1.748E-03 9.129E+03 1.184E+02
 9.621E+12 1.913E-03 9.129E+03 1.184E+02
 1.053E+13 2.095E-03 9.128E+03 1.184E+02
 1.153E+13 2.293E-03 9.127E+03 1.184E+02
 1.262E+13 2.510E-03 9.127E+03 1.184E+02
 1.381E+13 2.747E-03 9.126E+03 1.184E+02
 1.512E+13 3.007E-03 9.125E+03 1.184E+02
 1.655E+13 3.291E-03 9.124E+03 1.184E+02
 1.812E+13 3.603E-03 9.123E+03 1.184E+02
 1.983E+13 3.944E-03 9.122E+03 1.183E+02
 2.171E+13 4.317E-03 9.121E+03 1.183E+02
 2.376E+13 4.725E-03 9.120E+03 1.183E+02
 2.601E+13 5.172E-03 9.118E+03 1.183E+02
 2.847E+13 5.662E-03 9.117E+03 1.183E+02
 3.116E+13 6.197E-03 9.115E+03 1.183E+02
 3.411E+13 6.784E-03 9.114E+03 1.182E+02
 3.734E+13 7.426E-03 9.112E+03 1.182E+02
 4.087E+13 8.128E-03 9.110E+03 1.182E+02
 4.474E+13 8.897E-03 9.108E+03 1.181E+02
 4.897E+13 9.739E-03 9.106E+03 1.181E+02
 5.360E+13 1.066E-02 9.103E+03 1.181E+02
 5.868E+13 1.167E-02 9.100E+03 1.180E+02
 6.423E+13 1.277E-02 9.098E+03 1.180E+02
 7.030E+13 1.398E-02 9.095E+03 1.179E+02
 7.696E+13 1.530E-02 9.091E+03 1.179E+02
 8.424E+13 1.675E-02 9.088E+03 1.178E+02
 9.221E+13 1.834E-02 9.084E+03 1.177E+02
 1.009E+14 2.007E-02 9.080E+03 1.177E+02
 1.105E+14 2.197E-02 9.076E+03 1.176E+02
 1.209E+14 2.405E-02 9.072E+03 1.175E+02
 1.324E+14 2.633E-02 9.068E+03 1.174E+02
 1.449E+14 2.882E-02 9.063E+03 1.173E+02
 1.586E+14 3.154E-02 9.058E+03 1.172E+02
 1.736E+14 3.453E-02 9.052E+03 1.171E+02
 1.900E+14 3.779E-02 9.047E+03 1.169E+02
 2.080E+14 4.137E-02 9.041E+03 1.168E+02
 2.277E+14 4.528E-02 9.035E+03 1.166E+02
 2.492E+14 4.957E-02 9.028E+03 1.165E+02
 2.728E+14 5.426E-02 9.021E+03 1.163E+02
 2.986E+14 5.939E-02 9.014E+03 1.161E+02
 3.269E+14 6.501E-02 9.006E+03 1.158E+02
 3.578E+14 7.116E-02 8.998E+03 1.156E+02
 3.917E+14 7.790E-02 8.989E+03 1.153E+02
 4.287E+14 8.527E-02 8.980E+03 1.150E+02
 4.693E+14 9.333E-02 8.970E+03 1.147E+02
 5.137E+14 1.022E-01 8.959E+03 1.143E+02
 5.623E+14 1.118E-01 8.948E+03 1.140E+02
 6.155E+14 1.224E-01 8.935E+03 1.135E+02
 6.738E+14 1.340E-01 8.922E+03 1.131E+02
 7.375E+14 1.467E-01 8.907E+03 1.126E+02
 8.073E+14 1.605E-01 8.891E+03 1.120E+02
 8.836E+14 1.757E-01 8.873E+03 1.114E+02
 9.672E+14 1.924E-01 8.854E+03 1.108E+02
 1.059E+15 2.106E-01 8.833E+03 1.101E+02
 1.159E+15 2.305E-01 8.810E+03 1.093E+02
 1.269E+15 2.523E-01 8.784E+03 1.085E+02
 1.389E+15 2.762E-01 8.756E+03 1.076E+02
 1.520E+15 3.023E-01 8.724E+03 1.066E+02
 1.664E+15 3.309E-01 8.689E+03 1.056E+02
 1.821E+15 3.622E-01 8.650E+03 1.045E+02
 1.994E+15 3.965E-01 8.606E+03 1.032E+02
 2.182E+15 4.340E-01 8.555E+03 1.019E+02
 2.389E+15 4.750E-01 8.498E+03 1.005E+02
 2.615E+15 5.200E-01 8.432E+03 9.898E+01
 2.862E+15 5.692E-01 8.354E+03 9.735E+01
 3.133E+15 6.230E-01 8.261E+03 9.560E+01
 3.429E+15 6.820E-01 8.149E+03 9.374E+01
 3.754E+15 7.465E-01 8.009E+03 9.176E+01
 4.109E+15 8.171E-01 7.828E+03 8.966E+01
 4.498E+15 8.945E-01 7.582E+03 8.744E+01
 4.923E+15 9.791E-01 7.209E+03 8.511E+01
 5.389E+15 1.072E+00 1.067E+03 8.268E+01
 5.899E+15 1.173E+00 5.054E+02 8.017E+01
 6.457E+15 1.284E+00 3.800E+02 7.758E+01
 7.068E+15 1.406E+00 3.052E+02 7.496E+01
 7.736E+15 1.539E+00 2.394E+02 7.233E+01
 8.468E+15 1.684E+00 1.869E+02 6.974E+01
 9.270E+15 1.844E+00 1.458E+02 6.725E+01
 1.015E+16 2.018E+00 1.169E+02 6.491E+01
 1.111E+16 2.209E+00 9.495E+01 6.280E+01
 1.216E+16 2.418E+00 7.775E+01 6.097E+01
 1.331E+16 2.647E+00 6.425E+01 5.946E+01
 1.457E+16 2.897E+00 5.357E+01 5.828E+01
 1.594E+16 3.171E+00 4.501E+01 5.742E+01
 1.745E+16 3.471E+00 3.630E+01 5.682E+01
 1.910E+16 3.800E+00 2.043E+01 5.644E+01
 2.091E+16 4.159E+00 1.961E+01 5.621E+01
 2.289E+16 4.552E+00 2.198E+01 5.608E+01
 2.506E+16 4.983E+00 2.375E+01 5.601E+01
 2.743E+16 5.455E+00 2.524E+01 5.598E+01
 3.002E+16 5.971E+00 2.658E+01 5.596E+01
 3.286E+16 6.536E+00 2.774E+01 5.595E+01
 3.597E+16 7.154E+00 2.879E+01 5.595E+01
 3.938E+16 7.831E+00 2.979E+01 5.595E+01
 4.310E+16 8.572E+00 3.072E+01 5.595E+01
 4.718E+16 9.383E+00 3.161E+01 5.595E+01
 5.164E+16 1.027E+01 3.254E+01 5.595E+01
 5.653E+16 1.124E+01 3.361E+01 5.595E+01
 6.188E+16 1.231E+01 3.455E+01 5.595E+01
 6.773E+16 1.347E+01 3.536E+01 5.595E+01
 7.414E+16 1.475E+01 3.611E+01 5.595E+01
 8.116E+16 1.614E+01 3.683E+01 5.595E+01
 8.884E+16 1.767E+01 3.755E+01 5.595E+01
 9.724E+16 1.934E+01 3.825E+01 5.595E+01
 1.064E+17 2.117E+01 3.892E+01 5.595E+01
