    z(cm)   A_V_eff      T_gas     T_dust 
 7.494E+15 2.097E+00 1.028E+02 6.930E+01
 7.662E+15 2.136E+00 9.833E+01 6.907E+01
 7.829E+15 2.175E+00 9.418E+01 6.885E+01
 7.997E+15 2.213E+00 9.033E+01 6.865E+01
 8.164E+15 2.252E+00 8.674E+01 6.846E+01
 8.332E+15 2.290E+00 8.339E+01 6.829E+01
 8.500E+15 2.329E+00 8.025E+01 6.812E+01
 8.667E+15 2.367E+00 7.729E+01 6.797E+01
 8.835E+15 2.405E+00 7.380E+01 6.782E+01
 9.002E+15 2.443E+00 7.124E+01 6.769E+01
 9.170E+15 2.481E+00 6.881E+01 6.756E+01
 9.338E+15 2.519E+00 6.650E+01 6.744E+01
 9.505E+15 2.557E+00 6.431E+01 6.733E+01
 9.673E+15 2.595E+00 6.221E+01 6.723E+01
 9.840E+15 2.633E+00 6.021E+01 6.713E+01
 1.001E+16 2.671E+00 5.830E+01 6.704E+01
 1.018E+16 2.708E+00 5.648E+01 6.696E+01
 1.051E+16 2.783E+00 5.306E+01 6.680E+01
 1.118E+16 2.933E+00 4.701E+01 6.656E+01
 1.252E+16 3.230E+00 3.656E+01 6.623E+01
 1.431E+16 3.622E+00 2.359E+01 6.599E+01
 1.669E+16 4.139E+00 2.493E+01 6.586E+01
 1.987E+16 4.821E+00 2.573E+01 6.580E+01
 2.411E+16 5.721E+00 2.755E+01 6.578E+01
 2.914E+16 6.777E+00 2.927E+01 6.578E+01
 3.215E+16 7.407E+00 3.006E+01 6.578E+01
 3.718E+16 8.451E+00 3.100E+01 6.578E+01
 4.221E+16 9.490E+00 3.163E+01 6.578E+01
 4.523E+16 1.011E+01 3.223E+01 6.578E+01
 5.025E+16 1.114E+01 3.348E+01 6.578E+01
 5.528E+16 1.217E+01 3.436E+01 6.578E+01
 6.031E+16 1.320E+01 3.503E+01 6.578E+01
 6.534E+16 1.423E+01 3.560E+01 6.578E+01
 7.037E+16 1.525E+01 3.611E+01 6.578E+01
 7.539E+16 1.627E+01 3.658E+01 6.578E+01
 8.042E+16 1.729E+01 3.700E+01 6.578E+01
 8.545E+16 1.831E+01 3.738E+01 6.578E+01
 9.048E+16 1.933E+01 3.774E+01 6.578E+01
 9.551E+16 2.035E+01 3.807E+01 6.578E+01
 1.005E+17 2.136E+01 3.837E+01 6.578E+01
 1.056E+17 2.238E+01 3.865E+01 6.578E+01
 1.106E+17 2.339E+01 3.892E+01 6.578E+01
 1.156E+17 2.441E+01 3.917E+01 6.578E+01
 1.206E+17 2.542E+01 3.940E+01 6.578E+01
 1.257E+17 2.643E+01 3.962E+01 6.578E+01
 1.307E+17 2.745E+01 3.983E+01 6.578E+01
 1.357E+17 2.846E+01 4.003E+01 6.578E+01
 1.408E+17 2.947E+01 4.022E+01 6.578E+01
 1.438E+17 3.008E+01 4.033E+01 6.578E+01
 1.488E+17 3.109E+01 4.050E+01 6.578E+01
 1.538E+17 3.210E+01 4.066E+01 6.578E+01
 1.589E+17 3.311E+01 4.082E+01 6.578E+01
 1.639E+17 3.412E+01 4.097E+01 6.578E+01
 1.689E+17 3.513E+01 4.111E+01 6.578E+01
 1.739E+17 3.614E+01 4.125E+01 6.578E+01
 1.770E+17 3.674E+01 4.133E+01 6.578E+01
 1.820E+17 3.776E+01 4.145E+01 6.578E+01
 1.870E+17 3.876E+01 4.157E+01 6.578E+01
 1.920E+17 3.977E+01 4.168E+01 6.578E+01
 1.971E+17 4.078E+01 4.179E+01 6.578E+01
 2.021E+17 4.179E+01 4.190E+01 6.578E+01
 2.071E+17 4.280E+01 4.200E+01 6.578E+01
 2.122E+17 4.380E+01 4.210E+01 6.578E+01
 2.172E+17 4.481E+01 4.219E+01 6.578E+01
 2.222E+17 4.582E+01 4.228E+01 6.578E+01
 2.272E+17 4.683E+01 4.236E+01 6.578E+01
 2.323E+17 4.783E+01 4.245E+01 6.578E+01
 2.373E+17 4.884E+01 4.252E+01 6.578E+01
 2.423E+17 4.985E+01 4.260E+01 6.578E+01
 2.453E+17 5.045E+01 4.264E+01 6.578E+01
 2.504E+17 5.146E+01 4.272E+01 6.578E+01
 2.554E+17 5.247E+01 4.279E+01 6.578E+01
 2.604E+17 5.347E+01 4.285E+01 6.578E+01
 2.655E+17 5.448E+01 4.292E+01 6.578E+01
 2.705E+17 5.548E+01 4.298E+01 6.578E+01
 2.755E+17 5.649E+01 4.304E+01 6.578E+01
 2.805E+17 5.749E+01 4.309E+01 6.578E+01
 2.856E+17 5.850E+01 4.315E+01 6.578E+01
 2.906E+17 5.951E+01 4.320E+01 6.578E+01
 2.956E+17 6.051E+01 4.325E+01 6.578E+01
 3.006E+17 6.152E+01 4.330E+01 6.578E+01
 3.057E+17 6.252E+01 4.335E+01 6.578E+01
 3.107E+17 6.353E+01 4.340E+01 6.578E+01
 3.157E+17 6.453E+01 4.344E+01 6.578E+01
 3.208E+17 6.554E+01 4.349E+01 6.578E+01
 3.258E+17 6.654E+01 4.353E+01 6.578E+01
 3.308E+17 6.755E+01 4.357E+01 6.578E+01
 3.358E+17 6.855E+01 4.360E+01 6.578E+01
 3.409E+17 6.956E+01 4.364E+01 6.578E+01
 3.459E+17 7.056E+01 4.368E+01 6.578E+01
 3.509E+17 7.157E+01 4.371E+01 6.578E+01
 3.560E+17 7.257E+01 4.374E+01 6.578E+01
 3.610E+17 7.358E+01 4.378E+01 6.578E+01
 3.660E+17 7.458E+01 4.381E+01 6.578E+01
 3.710E+17 7.559E+01 4.383E+01 6.578E+01
 3.761E+17 7.659E+01 4.386E+01 6.578E+01
 3.811E+17 7.759E+01 4.389E+01 6.578E+01
 3.861E+17 7.860E+01 4.391E+01 6.578E+01
 3.912E+17 7.960E+01 4.394E+01 6.578E+01
 3.962E+17 8.061E+01 4.396E+01 6.578E+01
 4.012E+17 8.161E+01 4.398E+01 6.578E+01
 4.062E+17 8.262E+01 4.400E+01 6.578E+01
 4.113E+17 8.362E+01 4.402E+01 6.578E+01
 4.163E+17 8.462E+01 4.404E+01 6.578E+01
 4.213E+17 8.563E+01 4.406E+01 6.578E+01
 4.263E+17 8.663E+01 4.408E+01 6.578E+01
 4.314E+17 8.764E+01 4.409E+01 6.578E+01
 4.364E+17 8.864E+01 4.411E+01 6.578E+01
 4.414E+17 8.964E+01 4.412E+01 6.578E+01
 4.465E+17 9.065E+01 4.413E+01 6.578E+01
 4.515E+17 9.165E+01 4.415E+01 6.578E+01
 4.565E+17 9.265E+01 4.416E+01 6.578E+01
 4.615E+17 9.366E+01 4.417E+01 6.578E+01
 4.666E+17 9.466E+01 4.417E+01 6.578E+01
 4.716E+17 9.567E+01 4.418E+01 6.578E+01
 4.766E+17 9.667E+01 4.419E+01 6.578E+01
 4.817E+17 9.767E+01 4.420E+01 6.578E+01
 4.867E+17 9.867E+01 4.420E+01 6.578E+01
 4.917E+17 9.968E+01 4.421E+01 6.578E+01
 4.967E+17 1.007E+02 4.421E+01 6.578E+01
 5.018E+17 1.017E+02 4.421E+01 6.578E+01
 5.028E+17 1.019E+02 4.421E+01 6.578E+01
