#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 6.416E+14 1.275E-01 7.000E+02 1.577E+05 1.918E+01 1.075E+01 1.621E+00 9.318E+01 1.694E-06 4.175E-02 8.041E-06 1.918E+01 1.338E-04 1.052E-03 1.905E-06
 7.986E+14 1.587E-01 6.399E+02 1.577E+05 1.815E+01 1.129E+01 2.104E+00 9.270E+01 1.764E-06 4.169E-02 8.077E-06 1.815E+01 1.195E-04 1.003E-03 1.989E-06
 9.762E+14 1.940E-01 5.854E+02 1.577E+05 1.697E+01 1.177E+01 2.804E+00 9.200E+01 1.882E-06 4.133E-02 8.267E-06 1.698E+01 1.032E-04 9.533E-04 2.099E-06
 1.007E+15 2.000E-01 5.772E+02 1.577E+05 1.677E+01 1.183E+01 2.942E+00 9.186E+01 1.907E-06 4.124E-02 8.315E-06 1.677E+01 1.004E-04 9.456E-04 2.119E-06
 1.195E+15 2.375E-01 5.290E+02 1.577E+05 1.546E+01 1.211E+01 3.978E+00 9.082E+01 2.092E-06 4.053E-02 8.719E-06 1.546E+01 8.378E-05 9.008E-04 2.261E-06
 1.400E+15 2.782E-01 4.814E+02 1.578E+05 1.395E+01 1.211E+01 5.489E+00 8.931E+01 2.375E-06 3.940E-02 9.413E-06 1.395E+01 6.733E-05 8.651E-04 2.455E-06
 1.510E+15 3.000E-01 4.568E+02 1.578E+05 1.311E+01 1.196E+01 6.484E+00 8.832E+01 2.576E-06 3.862E-02 9.926E-06 1.311E+01 5.959E-05 8.542E-04 2.583E-06
 1.708E+15 3.394E-01 4.123E+02 1.578E+05 1.154E+01 1.141E+01 8.596E+00 8.620E+01 3.062E-06 3.690E-02 1.118E-05 1.154E+01 4.786E-05 8.529E-04 2.866E-06
 1.902E+15 3.779E-01 3.682E+02 1.578E+05 9.998E+00 1.056E+01 1.100E+01 8.380E+01 3.766E-06 3.476E-02 1.296E-05 9.999E+00 3.907E-05 8.797E-04 3.231E-06
 2.084E+15 4.142E-01 3.260E+02 1.578E+05 8.580E+00 9.526E+00 1.345E+01 8.135E+01 4.765E-06 3.234E-02 1.536E-05 8.581E+00 3.288E-05 9.359E-04 3.679E-06
 2.258E+15 4.487E-01 2.861E+02 1.579E+05 7.307E+00 8.427E+00 1.583E+01 7.897E+01 6.211E-06 2.969E-02 1.861E-05 7.308E+00 2.849E-05 1.024E-03 4.226E-06
 2.427E+15 4.822E-01 2.487E+02 1.579E+05 6.177E+00 7.342E+00 1.804E+01 7.676E+01 8.352E-06 2.688E-02 2.303E-05 6.178E+00 2.533E-05 1.148E-03 4.892E-06
 2.516E+15 5.000E-01 2.298E+02 1.579E+05 5.623E+00 6.781E+00 1.916E+01 7.564E+01 9.930E-06 2.532E-02 2.608E-05 5.624E+00 2.398E-05 1.233E-03 5.311E-06
 2.684E+15 5.333E-01 1.968E+02 1.579E+05 4.690E+00 5.805E+00 2.107E+01 7.373E+01 1.404E-05 2.240E-02 3.343E-05 4.692E+00 2.199E-05 1.430E-03 6.220E-06
 2.849E+15 5.661E-01 1.678E+02 1.579E+05 3.900E+00 4.959E+00 2.271E+01 7.209E+01 2.021E-05 1.959E-02 4.337E-05 3.902E+00 2.052E-05 1.684E-03 7.298E-06
 3.017E+15 5.996E-01 1.421E+02 1.579E+05 3.220E+00 4.225E+00 2.413E+01 7.067E+01 2.971E-05 1.689E-02 5.708E-05 3.223E+00 1.941E-05 2.012E-03 8.595E-06
 3.191E+15 6.341E-01 1.196E+02 1.579E+05 2.639E+00 3.598E+00 2.534E+01 6.946E+01 4.441E-05 1.437E-02 7.598E-05 2.642E+00 1.854E-05 2.431E-03 1.015E-05
 3.373E+15 6.701E-01 9.995E+01 1.579E+05 2.148E+00 3.070E+00 2.636E+01 6.844E+01 6.718E-05 1.206E-02 1.018E-04 2.151E+00 1.788E-05 2.959E-03 1.201E-05
 3.523E+15 7.000E-01 8.632E+01 1.580E+05 1.812E+00 2.710E+00 2.706E+01 6.774E+01 9.386E-05 1.039E-02 1.290E-04 1.816E+00 1.745E-05 3.466E-03 1.374E-05
 3.727E+15 7.405E-01 7.104E+01 1.580E+05 1.443E+00 2.316E+00 2.783E+01 6.697E+01 1.449E-04 8.468E-03 1.751E-04 1.447E+00 1.700E-05 4.241E-03 1.633E-05
 3.938E+15 7.825E-01 5.836E+01 1.580E+05 1.144E+00 1.995E+00 2.845E+01 6.635E+01 2.215E-04 6.839E-03 2.354E-04 1.149E+00 1.666E-05 5.116E-03 1.930E-05
 4.164E+15 8.274E-01 4.762E+01 1.580E+05 8.959E-01 1.723E+00 2.897E+01 6.583E+01 3.379E-04 5.438E-03 3.153E-04 9.020E-01 1.638E-05 6.063E-03 2.275E-05
 4.405E+15 8.752E-01 3.867E+01 1.580E+05 6.933E-01 1.494E+00 2.940E+01 6.540E+01 5.101E-04 4.264E-03 4.181E-04 7.004E-01 1.616E-05 6.975E-03 2.667E-05
 4.661E+15 9.262E-01 3.128E+01 1.580E+05 5.294E-01 1.299E+00 2.976E+01 6.503E+01 7.602E-04 3.292E-03 5.475E-04 5.372E-01 1.599E-05 7.698E-03 3.103E-05
 4.935E+15 9.805E-01 2.524E+01 1.580E+05 3.985E-01 1.131E+00 3.006E+01 6.473E+01 1.114E-03 2.502E-03 7.052E-04 4.067E-01 1.585E-05 8.062E-03 3.572E-05
 5.033E+15 1.000E+00 2.345E+01 1.580E+05 3.603E-01 1.079E+00 3.015E+01 6.464E+01 1.264E-03 2.268E-03 7.659E-04 3.685E-01 1.580E-05 8.080E-03 3.739E-05
 5.356E+15 1.064E+00 1.860E+01 1.580E+05 2.588E-01 9.292E-01 3.040E+01 6.439E+01 1.857E-03 1.642E-03 9.786E-04 2.667E-01 1.569E-05 7.759E-03 4.274E-05
 5.673E+15 1.127E+00 1.511E+01 1.580E+05 1.875E-01 8.078E-01 3.060E+01 6.420E+01 2.587E-03 1.195E-03 1.201E-03 1.946E-01 1.561E-05 7.031E-03 4.760E-05
 6.016E+15 1.195E+00 1.235E+01 1.580E+05 1.326E-01 6.975E-01 3.076E+01 6.403E+01 3.543E-03 8.467E-04 1.449E-03 1.388E-01 1.554E-05 6.050E-03 5.225E-05
 6.386E+15 1.269E+00 1.023E+01 1.580E+05 9.166E-02 5.973E-01 3.090E+01 6.388E+01 4.761E-03 5.838E-04 1.718E-03 9.685E-02 1.548E-05 5.018E-03 5.644E-05
 6.790E+15 1.349E+00 8.633E+00 1.580E+05 6.172E-02 5.051E-01 3.103E+01 6.376E+01 6.300E-03 3.894E-04 2.005E-03 6.597E-02 1.543E-05 4.074E-03 6.003E-05
 7.237E+15 1.438E+00 7.458E+00 1.580E+05 4.049E-02 4.204E-01 3.113E+01 6.365E+01 8.237E-03 2.508E-04 2.308E-03 4.398E-02 1.539E-05 3.281E-03 6.291E-05
 7.740E+15 1.538E+00 6.625E+00 1.580E+05 2.592E-02 3.420E-01 3.123E+01 6.355E+01 1.071E-02 1.560E-04 2.634E-03 2.879E-02 1.536E-05 2.637E-03 6.511E-05
 8.308E+15 1.651E+00 6.070E+00 1.580E+05 1.642E-02 2.698E-01 3.131E+01 6.346E+01 1.392E-02 9.520E-05 2.988E-03 1.882E-02 1.533E-05 2.115E-03 6.667E-05
 8.937E+15 1.776E+00 5.737E+00 1.580E+05 1.065E-02 2.046E-01 3.138E+01 6.338E+01 1.815E-02 5.943E-05 3.374E-03 1.270E-02 1.530E-05 1.687E-03 6.769E-05
 9.603E+15 1.908E+00 5.568E+00 1.580E+05 7.434E-03 1.487E-01 3.144E+01 6.330E+01 2.366E-02 4.004E-05 3.785E-03 9.206E-03 1.528E-05 1.341E-03 6.830E-05
 1.007E+16 2.000E+00 5.517E+00 1.580E+05 6.144E-03 1.169E-01 3.147E+01 6.326E+01 2.829E-02 3.240E-05 4.074E-03 7.769E-03 1.527E-05 1.145E-03 6.856E-05
 1.074E+16 2.134E+00 5.498E+00 1.580E+05 5.001E-03 8.018E-02 3.151E+01 6.320E+01 3.651E-02 2.565E-05 4.497E-03 6.456E-03 1.526E-05 9.122E-04 6.881E-05
 1.134E+16 2.254E+00 5.514E+00 1.580E+05 4.361E-03 5.578E-02 3.153E+01 6.316E+01 4.583E-02 2.190E-05 4.878E-03 5.695E-03 1.525E-05 7.430E-04 6.896E-05
 1.193E+16 2.370E+00 5.542E+00 1.580E+05 3.915E-03 3.894E-02 3.155E+01 6.312E+01 5.686E-02 1.931E-05 5.234E-03 5.158E-03 1.524E-05 6.104E-04 6.906E-05
 1.250E+16 2.483E+00 5.576E+00 1.580E+05 3.553E-03 2.737E-02 3.156E+01 6.308E+01 7.004E-02 1.727E-05 5.569E-03 4.731E-03 1.523E-05 5.039E-04 6.915E-05
 1.307E+16 2.597E+00 5.610E+00 1.580E+05 3.224E-03 1.934E-02 3.157E+01 6.303E+01 8.617E-02 1.548E-05 5.888E-03 4.357E-03 1.522E-05 4.157E-04 6.922E-05
 1.366E+16 2.714E+00 5.644E+00 1.580E+05 2.907E-03 1.373E-02 3.157E+01 6.298E+01 1.064E-01 1.378E-05 6.193E-03 4.013E-03 1.522E-05 3.413E-04 6.929E-05
 1.427E+16 2.836E+00 5.677E+00 1.580E+05 2.588E-03 9.790E-03 3.157E+01 6.292E+01 1.326E-01 1.212E-05 6.486E-03 3.685E-03 1.521E-05 2.777E-04 6.936E-05
 1.493E+16 2.966E+00 5.707E+00 1.580E+05 2.265E-03 6.999E-03 3.158E+01 6.284E+01 1.673E-01 1.047E-05 6.768E-03 3.370E-03 1.519E-05 2.230E-04 6.943E-05
 1.510E+16 3.000E+00 5.714E+00 1.580E+05 2.184E-03 6.446E-03 3.158E+01 6.282E+01 1.776E-01 1.006E-05 6.836E-03 3.294E-03 1.519E-05 2.108E-04 6.945E-05
 1.595E+16 3.169E+00 5.744E+00 1.580E+05 1.803E-03 4.370E-03 3.158E+01 6.269E+01 2.396E-01 8.155E-06 7.146E-03 2.951E-03 1.517E-05 1.590E-04 6.954E-05
 1.673E+16 3.324E+00 5.765E+00 1.580E+05 1.491E-03 3.159E-03 3.157E+01 6.252E+01 3.146E-01 6.627E-06 7.389E-03 2.688E-03 1.515E-05 1.231E-04 6.962E-05
 1.762E+16 3.501E+00 5.782E+00 1.580E+05 1.183E-03 2.243E-03 3.157E+01 6.228E+01 4.282E-01 5.145E-06 7.625E-03 2.445E-03 1.511E-05 9.238E-05 6.972E-05
 1.857E+16 3.690E+00 5.793E+00 1.580E+05 9.100E-04 1.587E-03 3.157E+01 6.192E+01 5.949E-01 3.847E-06 7.842E-03 2.243E-03 1.506E-05 6.826E-05 6.984E-05
 1.959E+16 3.893E+00 5.796E+00 1.580E+05 6.790E-04 1.114E-03 3.157E+01 6.139E+01 8.420E-01 2.767E-06 8.046E-03 2.084E-03 1.498E-05 4.983E-05 7.002E-05
 2.066E+16 4.105E+00 5.791E+00 1.580E+05 4.951E-04 7.786E-04 3.157E+01 6.062E+01 1.205E+00 1.921E-06 8.245E-03 1.964E-03 1.487E-05 3.621E-05 7.028E-05
 2.176E+16 4.323E+00 5.777E+00 1.580E+05 3.558E-04 5.436E-04 3.157E+01 5.952E+01 1.731E+00 1.294E-06 8.451E-03 1.879E-03 1.471E-05 2.638E-05 7.069E-05
 2.289E+16 4.548E+00 5.750E+00 1.580E+05 2.535E-04 3.806E-04 3.157E+01 5.797E+01 2.481E+00 8.518E-07 8.680E-03 1.820E-03 1.449E-05 1.935E-05 7.134E-05
 2.406E+16 4.780E+00 5.709E+00 1.580E+05 1.797E-04 2.680E-04 3.157E+01 5.580E+01 3.534E+00 5.531E-07 8.952E-03 1.778E-03 1.420E-05 1.432E-05 7.234E-05
 2.516E+16 5.000E+00 5.656E+00 1.580E+05 1.314E-04 1.965E-04 3.157E+01 5.316E+01 4.831E+00 3.750E-07 9.255E-03 1.752E-03 1.386E-05 1.099E-05 7.369E-05
 2.649E+16 5.264E+00 5.571E+00 1.580E+05 9.272E-05 1.406E-04 3.158E+01 4.925E+01 6.766E+00 2.496E-07 9.692E-03 1.731E-03 1.339E-05 8.258E-06 7.594E-05
 2.794E+16 5.551E+00 5.457E+00 1.580E+05 6.664E-05 1.036E-04 3.158E+01 4.438E+01 9.197E+00 1.787E-07 1.025E-02 1.716E-03 1.284E-05 6.356E-06 7.910E-05
 2.966E+16 5.893E+00 5.308E+00 1.580E+05 4.902E-05 7.881E-05 3.158E+01 3.859E+01 1.210E+01 1.410E-07 1.099E-02 1.704E-03 1.224E-05 5.017E-06 8.336E-05
 3.190E+16 6.339E+00 5.134E+00 1.580E+05 3.786E-05 6.316E-05 3.159E+01 3.261E+01 1.510E+01 1.255E-07 1.186E-02 1.693E-03 1.168E-05 4.133E-06 8.841E-05
 3.523E+16 7.000E+00 4.983E+00 1.580E+05 3.186E-05 5.471E-05 3.159E+01 2.797E+01 1.744E+01 1.236E-07 1.266E-02 1.686E-03 1.128E-05 3.639E-06 9.284E-05
 4.026E+16 8.000E+00 4.910E+00 1.580E+05 2.975E-05 5.173E-05 3.159E+01 2.597E+01 1.845E+01 1.253E-07 1.300E-02 1.684E-03 1.112E-05 3.462E-06 9.490E-05
 4.529E+16 9.000E+00 4.893E+00 1.580E+05 2.940E-05 5.124E-05 3.159E+01 2.562E+01 1.863E+01 1.257E-07 1.301E-02 1.684E-03 1.109E-05 3.433E-06 9.527E-05
 5.033E+16 1.000E+01 4.888E+00 1.580E+05 2.934E-05 5.116E-05 3.159E+01 2.556E+01 1.866E+01 1.257E-07 1.296E-02 1.685E-03 1.109E-05 3.429E-06 9.533E-05
 5.033E+16 1.000E+01 4.888E+00 1.580E+05 2.934E-05 5.116E-05 3.159E+01 2.556E+01 1.866E+01 1.257E-07 1.296E-02 1.685E-03 1.109E-05 3.429E-06 9.533E-05
 5.033E+16 1.000E+01 4.888E+00 1.580E+05 2.934E-05 5.116E-05 3.159E+01 2.556E+01 1.866E+01 1.257E-07 1.296E-02 1.685E-03 1.109E-05 3.429E-06 9.533E-05
 5.033E+16 1.000E+01 4.888E+00 1.580E+05 2.934E-05 5.116E-05 3.159E+01 2.556E+01 1.866E+01 1.257E-07 1.296E-02 1.685E-03 1.109E-05 3.429E-06 9.533E-05
 5.034E+16 1.000E+01 4.888E+00 1.580E+05 2.934E-05 5.116E-05 3.159E+01 2.556E+01 1.866E+01 1.257E-07 1.296E-02 1.685E-03 1.109E-05 3.429E-06 9.533E-05
 5.537E+16 1.100E+01 4.885E+00 1.580E+05 2.934E-05 5.115E-05 3.159E+01 2.555E+01 1.866E+01 1.256E-07 1.292E-02 1.686E-03 1.109E-05 3.428E-06 9.534E-05
 6.041E+16 1.200E+01 4.882E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.256E-07 1.288E-02 1.686E-03 1.109E-05 3.428E-06 9.534E-05
 6.542E+16 1.300E+01 4.880E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.255E-07 1.284E-02 1.687E-03 1.109E-05 3.428E-06 9.535E-05
 7.046E+16 1.400E+01 4.878E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.281E-02 1.687E-03 1.109E-05 3.428E-06 9.535E-05
 7.549E+16 1.500E+01 4.876E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.278E-02 1.688E-03 1.109E-05 3.428E-06 9.535E-05
 7.549E+16 1.500E+01 4.876E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.278E-02 1.688E-03 1.109E-05 3.428E-06 9.535E-05
 7.549E+16 1.500E+01 4.876E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.278E-02 1.688E-03 1.109E-05 3.428E-06 9.535E-05
 7.605E+16 1.511E+01 4.876E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.278E-02 1.688E-03 1.109E-05 3.428E-06 9.535E-05
 8.108E+16 1.611E+01 4.874E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.254E-07 1.276E-02 1.688E-03 1.109E-05 3.428E-06 9.535E-05
 8.556E+16 1.700E+01 4.873E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.253E-07 1.274E-02 1.689E-03 1.109E-05 3.428E-06 9.535E-05
 9.059E+16 1.800E+01 4.872E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.253E-07 1.271E-02 1.689E-03 1.109E-05 3.428E-06 9.535E-05
 9.562E+16 1.900E+01 4.871E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.253E-07 1.270E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
 9.713E+16 1.930E+01 4.870E+00 1.580E+05 2.933E-05 5.114E-05 3.159E+01 2.555E+01 1.866E+01 1.253E-07 1.269E-02 1.689E-03 1.109E-05 3.429E-06 9.535E-05
