   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 4.569E+14 9.088E-02 3.162E+05 3.236E+00 3.162E+01 1.204E-03 2.780E-08 9.487E+01 6.869E-10 1.474E-10 3.883E-06 3.164E+01 5.873E-04 1.917E-02 1.436E-15
 4.838E+14 9.622E-02 3.162E+05 3.536E+00 3.162E+01 1.223E-03 2.848E-08 9.487E+01 7.003E-10 1.591E-10 3.919E-06 3.164E+01 5.873E-04 1.918E-02 1.655E-15
 4.973E+14 9.889E-02 3.162E+05 4.175E+00 3.162E+01 1.233E-03 2.882E-08 9.487E+01 7.071E-10 1.797E-10 3.936E-06 3.164E+01 5.873E-04 1.918E-02 2.167E-15
 5.241E+14 1.042E-01 3.162E+05 4.538E+00 3.162E+01 1.253E-03 2.953E-08 9.487E+01 7.209E-10 1.939E-10 3.972E-06 3.164E+01 5.873E-04 1.918E-02 2.490E-15
 5.376E+14 1.069E-01 3.162E+05 5.402E+00 3.162E+01 1.264E-03 2.989E-08 9.487E+01 7.279E-10 2.221E-10 3.990E-06 3.164E+01 5.873E-04 1.918E-02 3.337E-15
 5.645E+14 1.123E-01 3.162E+05 6.003E+00 3.162E+01 1.284E-03 3.062E-08 9.487E+01 7.421E-10 2.446E-10 4.027E-06 3.164E+01 5.873E-04 1.919E-02 4.000E-15
 5.779E+14 1.149E-01 3.162E+05 7.231E+00 3.162E+01 1.295E-03 3.099E-08 9.487E+01 7.493E-10 2.851E-10 4.045E-06 3.164E+01 5.873E-04 1.919E-02 5.530E-15
 6.048E+14 1.203E-01 3.162E+05 8.090E+00 3.162E+01 1.316E-03 3.175E-08 9.487E+01 7.639E-10 3.171E-10 4.082E-06 3.164E+01 5.873E-04 1.919E-02 6.749E-15
 6.182E+14 1.229E-01 3.162E+05 9.875E+00 3.162E+01 1.327E-03 3.214E-08 9.487E+01 7.713E-10 3.768E-10 4.101E-06 3.164E+01 5.873E-04 1.919E-02 9.652E-15
 6.451E+14 1.283E-01 3.162E+05 1.113E+01 3.162E+01 1.349E-03 3.292E-08 9.487E+01 7.863E-10 4.237E-10 4.138E-06 3.164E+01 5.873E-04 1.920E-02 1.201E-14
 6.585E+14 1.310E-01 3.162E+05 1.379E+01 3.162E+01 1.360E-03 3.333E-08 9.487E+01 7.939E-10 5.138E-10 4.157E-06 3.164E+01 5.873E-04 1.920E-02 1.782E-14
 6.854E+14 1.363E-01 3.162E+05 1.568E+01 3.162E+01 1.383E-03 3.414E-08 9.487E+01 8.094E-10 5.845E-10 4.195E-06 3.164E+01 5.872E-04 1.920E-02 2.266E-14
 6.989E+14 1.390E-01 3.162E+05 1.975E+01 3.162E+01 1.395E-03 3.457E-08 9.487E+01 8.172E-10 7.246E-10 4.214E-06 3.164E+01 5.872E-04 1.920E-02 3.500E-14
 7.056E+14 1.403E-01 3.162E+05 2.240E+01 3.162E+01 1.401E-03 3.478E-08 9.487E+01 8.211E-10 8.160E-10 4.223E-06 3.164E+01 5.872E-04 1.920E-02 4.446E-14
 7.190E+14 1.430E-01 3.162E+05 2.407E+01 3.162E+01 1.412E-03 3.520E-08 9.487E+01 8.291E-10 8.787E-10 4.242E-06 3.164E+01 5.872E-04 1.920E-02 5.105E-14
 7.257E+14 1.443E-01 3.162E+05 2.745E+01 3.162E+01 1.418E-03 3.542E-08 9.487E+01 8.331E-10 9.962E-10 4.252E-06 3.164E+01 5.871E-04 1.920E-02 6.567E-14
 7.392E+14 1.470E-01 3.162E+05 2.959E+01 3.162E+01 1.430E-03 3.586E-08 9.487E+01 8.411E-10 1.077E-09 4.271E-06 3.164E+01 5.871E-04 1.921E-02 7.591E-14
 7.459E+14 1.483E-01 3.162E+05 3.394E+01 3.162E+01 1.436E-03 3.608E-08 9.487E+01 8.452E-10 1.229E-09 4.281E-06 3.164E+01 5.871E-04 1.920E-02 9.892E-14
 7.593E+14 1.510E-01 3.162E+05 3.672E+01 3.162E+01 1.448E-03 3.653E-08 9.487E+01 8.533E-10 1.334E-09 4.300E-06 3.164E+01 5.871E-04 1.921E-02 1.153E-13
 7.661E+14 1.524E-01 3.161E+05 4.190E+01 3.162E+01 1.454E-03 3.676E-08 9.487E+01 8.574E-10 1.518E-09 4.310E-06 3.164E+01 5.870E-04 1.921E-02 1.491E-13
 7.795E+14 1.550E-01 3.161E+05 4.517E+01 3.162E+01 1.466E-03 3.721E-08 9.487E+01 8.657E-10 1.643E-09 4.329E-06 3.164E+01 5.870E-04 1.921E-02 1.726E-13
 8.064E+14 1.604E-01 3.161E+05 5.236E+01 3.162E+01 1.491E-03 3.813E-08 9.487E+01 8.825E-10 1.921E-09 4.369E-06 3.164E+01 5.869E-04 1.921E-02 2.306E-13
 8.198E+14 1.630E-01 3.161E+05 6.814E+01 3.162E+01 1.504E-03 3.862E-08 9.487E+01 8.909E-10 2.495E-09 4.388E-06 3.164E+01 5.868E-04 1.920E-02 3.868E-13
 8.467E+14 1.684E-01 3.161E+05 7.955E+01 3.162E+01 1.530E-03 3.959E-08 9.487E+01 9.082E-10 2.943E-09 4.428E-06 3.164E+01 5.867E-04 1.921E-02 5.252E-13
 8.601E+14 1.711E-01 3.160E+05 1.047E+02 3.162E+01 1.544E-03 4.012E-08 9.487E+01 9.168E-10 3.879E-09 4.447E-06 3.164E+01 5.865E-04 1.920E-02 9.047E-13
 8.870E+14 1.764E-01 3.160E+05 1.230E+02 3.162E+01 1.570E-03 4.114E-08 9.487E+01 9.345E-10 4.608E-09 4.487E-06 3.164E+01 5.864E-04 1.920E-02 1.245E-12
 9.005E+14 1.791E-01 3.159E+05 1.635E+02 3.162E+01 1.585E-03 4.171E-08 9.487E+01 9.433E-10 6.143E-09 4.506E-06 3.164E+01 5.860E-04 1.919E-02 2.190E-12
 9.273E+14 1.844E-01 3.158E+05 1.928E+02 3.162E+01 1.612E-03 4.279E-08 9.487E+01 9.615E-10 7.334E-09 4.547E-06 3.164E+01 5.858E-04 1.918E-02 3.041E-12
 9.408E+14 1.871E-01 3.157E+05 2.573E+02 3.162E+01 1.628E-03 4.344E-08 9.487E+01 9.704E-10 9.832E-09 4.566E-06 3.164E+01 5.853E-04 1.916E-02 5.398E-12
 9.677E+14 1.924E-01 3.156E+05 3.034E+02 3.162E+01 1.657E-03 4.460E-08 9.487E+01 9.890E-10 1.175E-08 4.606E-06 3.164E+01 5.849E-04 1.915E-02 7.503E-12
 9.811E+14 1.951E-01 3.154E+05 4.026E+02 3.162E+01 1.674E-03 4.534E-08 9.487E+01 9.979E-10 1.569E-08 4.624E-06 3.164E+01 5.841E-04 1.912E-02 1.319E-11
 1.008E+15 2.005E-01 3.153E+05 4.718E+02 3.162E+01 1.704E-03 4.659E-08 9.487E+01 1.017E-09 1.864E-08 4.664E-06 3.164E+01 5.836E-04 1.910E-02 1.811E-11
 1.021E+15 2.031E-01 3.150E+05 6.050E+02 3.162E+01 1.722E-03 4.744E-08 9.487E+01 1.026E-09 2.407E-08 4.682E-06 3.164E+01 5.825E-04 1.906E-02 2.973E-11
 1.048E+15 2.085E-01 3.148E+05 6.917E+02 3.162E+01 1.753E-03 4.879E-08 9.487E+01 1.045E-09 2.791E-08 4.722E-06 3.164E+01 5.818E-04 1.903E-02 3.887E-11
 1.062E+15 2.112E-01 3.145E+05 8.574E+02 3.162E+01 1.774E-03 4.974E-08 9.487E+01 1.054E-09 3.487E-08 4.739E-06 3.164E+01 5.805E-04 1.898E-02 5.967E-11
 1.089E+15 2.165E-01 3.143E+05 9.613E+02 3.162E+01 1.806E-03 5.118E-08 9.487E+01 1.074E-09 3.967E-08 4.779E-06 3.164E+01 5.797E-04 1.895E-02 7.502E-11
 1.142E+15 2.272E-01 3.139E+05 1.176E+03 3.162E+01 1.872E-03 5.420E-08 9.487E+01 1.115E-09 4.995E-08 4.860E-06 3.164E+01 5.780E-04 1.889E-02 1.123E-10
 1.169E+15 2.325E-01 3.131E+05 1.542E+03 3.162E+01 1.918E-03 5.639E-08 9.487E+01 1.134E-09 6.663E-08 4.894E-06 3.164E+01 5.751E-04 1.877E-02 1.928E-10
 1.223E+15 2.432E-01 3.127E+05 1.769E+03 3.162E+01 1.989E-03 5.972E-08 9.487E+01 1.176E-09 7.873E-08 4.977E-06 3.164E+01 5.734E-04 1.871E-02 2.539E-10
 1.250E+15 2.486E-01 3.120E+05 2.109E+03 3.162E+01 2.038E-03 6.203E-08 9.487E+01 1.197E-09 9.546E-08 5.012E-06 3.164E+01 5.708E-04 1.860E-02 3.605E-10
 1.304E+15 2.593E-01 3.116E+05 2.324E+03 3.162E+01 2.114E-03 6.563E-08 9.487E+01 1.242E-09 1.083E-07 5.098E-06 3.164E+01 5.691E-04 1.855E-02 4.382E-10
 1.331E+15 2.646E-01 3.110E+05 2.622E+03 3.162E+01 2.167E-03 6.802E-08 9.487E+01 1.264E-09 1.242E-07 5.135E-06 3.164E+01 5.669E-04 1.846E-02 5.574E-10
 1.384E+15 2.753E-01 3.106E+05 2.830E+03 3.162E+01 2.247E-03 7.193E-08 9.487E+01 1.311E-09 1.380E-07 5.223E-06 3.164E+01 5.653E-04 1.840E-02 6.498E-10
 1.492E+15 2.967E-01 3.097E+05 3.254E+03 3.162E+01 2.417E-03 8.040E-08 9.487E+01 1.412E-09 1.681E-07 5.402E-06 3.164E+01 5.622E-04 1.829E-02 8.599E-10
 1.546E+15 3.074E-01 3.086E+05 3.793E+03 3.162E+01 2.536E-03 8.666E-08 9.487E+01 1.463E-09 2.024E-07 5.484E-06 3.164E+01 5.582E-04 1.814E-02 1.167E-09
 1.653E+15 3.288E-01 3.077E+05 4.259E+03 3.162E+01 2.727E-03 9.874E-08 9.487E+01 1.574E-09 2.407E-07 5.670E-06 3.164E+01 5.548E-04 1.802E-02 1.473E-09
 1.707E+15 3.394E-01 3.066E+05 4.834E+03 3.162E+01 2.861E-03 1.092E-07 9.487E+01 1.630E-09 2.822E-07 5.755E-06 3.164E+01 5.507E-04 1.787E-02 1.895E-09
 1.814E+15 3.608E-01 3.055E+05 5.381E+03 3.162E+01 3.076E-03 1.240E-07 9.487E+01 1.754E-09 3.328E-07 5.948E-06 3.164E+01 5.468E-04 1.773E-02 2.349E-09
 2.029E+15 4.036E-01 3.030E+05 6.628E+03 3.162E+01 3.555E-03 1.598E-07 9.487E+01 2.027E-09 4.604E-07 6.349E-06 3.164E+01 5.382E-04 1.744E-02 3.561E-09
 2.137E+15 4.250E-01 2.998E+05 8.226E+03 3.162E+01 3.917E-03 1.919E-07 9.487E+01 2.167E-09 6.124E-07 6.521E-06 3.164E+01 5.276E-04 1.704E-02 5.459E-09
 2.352E+15 4.677E-01 2.962E+05 1.000E+04 3.162E+01 4.534E-03 2.472E-07 9.487E+01 2.496E-09 8.397E-07 6.938E-06 3.164E+01 5.162E-04 1.665E-02 8.043E-09
 2.459E+15 4.891E-01 2.918E+05 1.221E+04 3.162E+01 5.012E-03 2.953E-07 9.487E+01 2.658E-09 1.105E-06 7.100E-06 3.163E+01 5.028E-04 1.616E-02 1.190E-08
 2.674E+15 5.319E-01 2.868E+05 1.469E+04 3.162E+01 5.816E-03 3.813E-07 9.487E+01 3.047E-09 1.508E-06 7.519E-06 3.163E+01 4.885E-04 1.567E-02 1.711E-08
 2.782E+15 5.533E-01 2.809E+05 1.769E+04 3.162E+01 6.458E-03 4.548E-07 9.487E+01 3.227E-09 1.969E-06 7.654E-06 3.163E+01 4.723E-04 1.510E-02 2.452E-08
 2.997E+15 5.960E-01 2.741E+05 2.105E+04 3.162E+01 7.515E-03 5.895E-07 9.487E+01 3.675E-09 2.672E-06 8.055E-06 3.163E+01 4.553E-04 1.452E-02 3.437E-08
 3.105E+15 6.174E-01 2.663E+05 2.495E+04 3.161E+01 8.388E-03 7.048E-07 9.487E+01 3.864E-09 3.454E-06 8.143E-06 3.163E+01 4.371E-04 1.388E-02 4.759E-08
 3.320E+15 6.602E-01 2.576E+05 2.932E+04 3.161E+01 9.794E-03 9.184E-07 9.487E+01 4.363E-09 4.643E-06 8.499E-06 3.163E+01 4.184E-04 1.324E-02 6.475E-08
 3.427E+15 6.816E-01 2.479E+05 3.416E+04 3.161E+01 1.099E-02 1.104E-06 9.487E+01 4.547E-09 5.916E-06 8.517E-06 3.162E+01 3.994E-04 1.256E-02 8.637E-08
 3.642E+15 7.243E-01 2.372E+05 3.954E+04 3.161E+01 1.288E-02 1.444E-06 9.487E+01 5.080E-09 7.838E-06 8.797E-06 3.162E+01 3.802E-04 1.188E-02 1.136E-07
 3.750E+15 7.457E-01 2.258E+05 4.521E+04 3.161E+01 1.454E-02 1.744E-06 9.487E+01 5.240E-09 9.793E-06 8.725E-06 3.162E+01 3.619E-04 1.119E-02 1.456E-07
 3.965E+15 7.885E-01 2.133E+05 5.144E+04 3.161E+01 1.709E-02 2.284E-06 9.487E+01 5.782E-09 1.272E-05 8.904E-06 3.162E+01 3.437E-04 1.050E-02 1.847E-07
 4.072E+15 8.099E-01 2.009E+05 5.766E+04 3.160E+01 1.937E-02 2.763E-06 9.487E+01 5.897E-09 1.553E-05 8.734E-06 3.161E+01 3.273E-04 9.831E-03 2.273E-07
 4.287E+15 8.526E-01 1.873E+05 6.446E+04 3.160E+01 2.283E-02 3.608E-06 9.487E+01 6.421E-09 1.970E-05 8.796E-06 3.161E+01 3.111E-04 9.145E-03 2.779E-07
 4.395E+15 8.740E-01 1.746E+05 7.083E+04 3.160E+01 2.597E-02 4.355E-06 9.487E+01 6.479E-09 2.344E-05 8.537E-06 3.161E+01 2.973E-04 8.515E-03 3.288E-07
 4.610E+15 9.168E-01 1.607E+05 7.778E+04 3.159E+01 3.066E-02 5.653E-06 9.487E+01 6.961E-09 2.901E-05 8.485E-06 3.160E+01 2.835E-04 7.859E-03 3.883E-07
 4.717E+15 9.382E-01 1.484E+05 8.392E+04 3.159E+01 3.493E-02 6.787E-06 9.487E+01 6.959E-09 3.366E-05 8.159E-06 3.160E+01 2.724E-04 7.286E-03 4.435E-07
 4.932E+15 9.809E-01 1.350E+05 9.063E+04 3.158E+01 4.126E-02 8.735E-06 9.487E+01 7.384E-09 4.063E-05 8.011E-06 3.159E+01 2.612E-04 6.679E-03 5.074E-07
 5.362E+15 1.066E+00 1.096E+05 1.033E+05 3.157E+01 5.754E-02 1.424E-05 9.487E+01 8.157E-09 5.704E-05 7.578E-06 3.157E+01 2.424E-04 5.554E-03 6.363E-07
 5.577E+15 1.109E+00 9.075E+04 1.127E+05 3.155E+01 7.461E-02 1.979E-05 9.487E+01 7.900E-09 6.976E-05 6.793E-06 3.155E+01 2.300E-04 4.724E-03 7.383E-07
 6.008E+15 1.195E+00 7.142E+04 1.224E+05 3.152E+01 1.035E-01 3.103E-05 9.487E+01 8.450E-09 9.039E-05 6.227E-06 3.152E+01 2.187E-04 3.889E-03 8.490E-07
 6.223E+15 1.238E+00 5.877E+04 1.287E+05 3.149E+01 1.328E-01 4.164E-05 9.487E+01 8.132E-09 1.042E-04 5.548E-06 3.149E+01 2.118E-04 3.340E-03 9.243E-07
 6.653E+15 1.323E+00 4.545E+04 1.354E+05 3.144E+01 1.826E-01 6.336E-05 9.487E+01 8.556E-09 1.276E-04 5.005E-06 3.144E+01 2.050E-04 2.768E-03 1.007E-06
 7.155E+15 1.423E+00 3.224E+04 1.420E+05 3.135E+01 2.752E-01 1.057E-04 9.487E+01 8.735E-09 1.580E-04 4.271E-06 3.135E+01 1.987E-04 2.199E-03 1.093E-06
 7.658E+15 1.523E+00 2.259E+04 1.468E+05 3.120E+01 4.174E-01 1.757E-04 9.487E+01 8.856E-09 1.903E-04 3.620E-06 3.121E+01 1.944E-04 1.782E-03 1.160E-06
 8.161E+15 1.623E+00 1.591E+04 1.502E+05 3.100E+01 6.251E-01 2.884E-04 9.487E+01 9.091E-09 2.242E-04 3.109E-06 3.100E+01 1.915E-04 1.493E-03 1.212E-06
 8.664E+15 1.723E+00 1.129E+04 1.525E+05 3.070E+01 9.244E-01 4.691E-04 9.487E+01 9.496E-09 2.598E-04 2.719E-06 3.070E+01 1.897E-04 1.293E-03 1.255E-06
 9.167E+15 1.823E+00 8.093E+03 1.541E+05 3.027E+01 1.350E+00 7.578E-04 9.487E+01 1.014E-08 2.972E-04 2.431E-06 3.027E+01 1.884E-04 1.156E-03 1.294E-06
 9.669E+15 1.923E+00 5.863E+03 1.552E+05 2.968E+01 1.942E+00 1.216E-03 9.487E+01 1.110E-08 3.361E-04 2.232E-06 2.968E+01 1.877E-04 1.064E-03 1.336E-06
 1.017E+16 2.023E+00 4.300E+03 1.560E+05 2.887E+01 2.751E+00 1.941E-03 9.487E+01 1.253E-08 3.756E-04 2.112E-06 2.887E+01 1.872E-04 1.004E-03 1.384E-06
 1.118E+16 2.223E+00 2.495E+03 1.569E+05 2.678E+01 4.833E+00 4.675E-03 9.486E+01 1.790E-08 4.565E-04 2.125E-06 2.679E+01 1.870E-04 9.506E-04 1.503E-06
 1.243E+16 2.473E+00 1.310E+03 1.575E+05 2.243E+01 9.178E+00 1.378E-02 9.485E+01 3.307E-08 5.352E-04 2.537E-06 2.243E+01 1.872E-04 9.620E-04 1.798E-06
 1.369E+16 2.723E+00 7.116E+02 1.578E+05 1.637E+01 1.521E+01 3.810E-02 9.483E+01 7.524E-08 5.498E-04 3.715E-06 1.638E+01 1.872E-04 1.041E-03 2.440E-06
 1.495E+16 2.973E+00 3.838E+02 1.579E+05 1.021E+01 2.131E+01 9.713E-02 9.477E+01 2.039E-07 4.858E-04 6.431E-06 1.021E+01 1.850E-04 1.150E-03 3.812E-06
 1.621E+16 3.223E+00 1.948E+02 1.580E+05 5.329E+00 2.606E+01 2.348E-01 9.463E+01 6.311E-07 3.658E-04 1.263E-05 5.330E+00 1.773E-04 1.233E-03 6.839E-06
 1.746E+16 3.473E+00 9.159E+01 1.581E+05 2.273E+00 2.877E+01 5.829E-01 9.429E+01 2.175E-06 2.398E-04 2.757E-05 2.275E+00 1.583E-04 1.216E-03 1.357E-05
 1.872E+16 3.723E+00 4.203E+01 1.581E+05 7.820E-01 2.911E+01 1.730E+00 9.314E+01 7.614E-06 1.515E-04 6.187E-05 7.832E-01 1.159E-04 1.010E-03 2.616E-05
 1.998E+16 3.973E+00 2.070E+01 1.581E+05 2.159E-01 2.480E+01 6.607E+00 8.826E+01 2.204E-05 1.015E-04 1.202E-04 2.168E-01 5.408E-05 6.624E-04 4.146E-05
 2.123E+16 4.223E+00 9.964E+00 1.581E+05 4.141E-02 1.134E+01 2.024E+01 7.462E+01 4.931E-05 4.920E-05 2.000E-04 4.232E-02 2.170E-05 5.144E-04 5.605E-05
 2.249E+16 4.473E+00 4.875E+00 1.581E+05 1.143E-02 2.413E+00 2.920E+01 6.567E+01 9.844E-05 1.365E-05 2.849E-04 1.281E-02 1.557E-05 5.222E-04 6.361E-05
 2.375E+16 4.723E+00 3.291E+00 1.581E+05 8.610E-03 6.823E-01 3.093E+01 6.394E+01 1.975E-04 5.285E-06 3.729E-04 1.017E-02 1.477E-05 5.280E-04 6.501E-05
 2.500E+16 4.973E+00 2.752E+00 1.581E+05 8.159E-03 2.800E-01 3.133E+01 6.353E+01 3.885E-04 3.192E-06 4.705E-04 9.753E-03 1.459E-05 5.293E-04 6.532E-05
 2.626E+16 5.223E+00 2.533E+00 1.581E+05 8.010E-03 1.540E-01 3.146E+01 6.341E+01 7.346E-04 2.636E-06 5.689E-04 9.616E-03 1.454E-05 5.285E-04 6.542E-05
 2.752E+16 5.473E+00 2.434E+00 1.581E+05 7.905E-03 1.048E-01 3.151E+01 6.335E+01 1.332E-03 2.577E-06 6.596E-04 9.519E-03 1.452E-05 5.259E-04 6.546E-05
 2.878E+16 5.723E+00 2.387E+00 1.581E+05 7.785E-03 8.099E-02 3.153E+01 6.333E+01 2.325E-03 2.731E-06 7.366E-04 9.406E-03 1.451E-05 5.205E-04 6.549E-05
 3.003E+16 5.973E+00 2.362E+00 1.581E+05 7.621E-03 6.665E-02 3.155E+01 6.331E+01 3.929E-03 3.010E-06 7.979E-04 9.250E-03 1.450E-05 5.114E-04 6.552E-05
 3.129E+16 6.223E+00 2.349E+00 1.581E+05 7.387E-03 5.595E-02 3.156E+01 6.330E+01 6.474E-03 3.367E-06 8.443E-04 9.028E-03 1.449E-05 4.970E-04 6.555E-05
 3.255E+16 6.473E+00 2.340E+00 1.581E+05 7.057E-03 4.651E-02 3.157E+01 6.328E+01 1.046E-02 3.752E-06 8.786E-04 8.715E-03 1.449E-05 4.756E-04 6.559E-05
 3.380E+16 6.723E+00 2.334E+00 1.581E+05 6.604E-03 3.743E-02 3.157E+01 6.326E+01 1.664E-02 4.088E-06 9.038E-04 8.289E-03 1.448E-05 4.459E-04 6.564E-05
 3.506E+16 6.973E+00 2.329E+00 1.581E+05 6.014E-03 2.868E-02 3.158E+01 6.323E+01 2.617E-02 4.278E-06 9.226E-04 7.743E-03 1.448E-05 4.074E-04 6.571E-05
 3.632E+16 7.223E+00 2.325E+00 1.581E+05 5.291E-03 2.074E-02 3.159E+01 6.319E+01 4.080E-02 4.232E-06 9.374E-04 7.089E-03 1.447E-05 3.610E-04 6.579E-05
 3.757E+16 7.473E+00 2.322E+00 1.581E+05 4.471E-03 1.418E-02 3.159E+01 6.314E+01 6.320E-02 3.911E-06 9.493E-04 6.371E-03 1.446E-05 3.097E-04 6.588E-05
 3.883E+16 7.723E+00 2.320E+00 1.581E+05 3.617E-03 9.310E-03 3.159E+01 6.307E+01 9.749E-02 3.355E-06 9.594E-04 5.655E-03 1.444E-05 2.572E-04 6.597E-05
 4.009E+16 7.973E+00 2.318E+00 1.581E+05 2.801E-03 5.994E-03 3.159E+01 6.295E+01 1.500E-01 2.673E-06 9.681E-04 5.007E-03 1.443E-05 2.071E-04 6.607E-05
 4.135E+16 8.223E+00 2.315E+00 1.581E+05 2.084E-03 3.862E-03 3.159E+01 6.278E+01 2.304E-01 1.991E-06 9.758E-04 4.471E-03 1.440E-05 1.620E-04 6.618E-05
 4.260E+16 8.473E+00 2.312E+00 1.581E+05 1.500E-03 2.514E-03 3.159E+01 6.252E+01 3.537E-01 1.402E-06 9.829E-04 4.059E-03 1.437E-05 1.234E-04 6.631E-05
 4.386E+16 8.723E+00 2.307E+00 1.581E+05 1.052E-03 1.655E-03 3.159E+01 6.213E+01 5.421E-01 9.447E-07 9.905E-04 3.758E-03 1.431E-05 9.172E-05 6.648E-05
 4.512E+16 8.973E+00 2.301E+00 1.581E+05 7.243E-04 1.097E-03 3.160E+01 6.153E+01 8.285E-01 6.193E-07 9.993E-04 3.546E-03 1.423E-05 6.690E-05 6.673E-05
 4.637E+16 9.223E+00 2.292E+00 1.581E+05 4.935E-04 7.313E-04 3.160E+01 6.064E+01 1.259E+00 4.016E-07 1.011E-03 3.399E-03 1.412E-05 4.816E-05 6.711E-05
 4.763E+16 9.473E+00 2.280E+00 1.581E+05 3.349E-04 4.913E-04 3.160E+01 5.934E+01 1.895E+00 2.624E-07 1.026E-03 3.300E-03 1.395E-05 3.446E-05 6.770E-05
 4.889E+16 9.723E+00 2.264E+00 1.581E+05 2.280E-04 3.343E-04 3.161E+01 5.748E+01 2.809E+00 1.761E-07 1.047E-03 3.234E-03 1.372E-05 2.470E-05 6.860E-05
 5.015E+16 9.973E+00 2.243E+00 1.581E+05 1.571E-04 2.323E-04 3.161E+01 5.494E+01 4.066E+00 1.235E-07 1.076E-03 3.195E-03 1.341E-05 1.790E-05 6.992E-05
 5.140E+16 1.022E+01 2.215E+00 1.581E+05 1.106E-04 1.664E-04 3.161E+01 5.166E+01 5.698E+00 9.200E-08 1.115E-03 3.175E-03 1.304E-05 1.324E-05 7.176E-05
 5.266E+16 1.047E+01 2.181E+00 1.581E+05 8.060E-05 1.242E-04 3.161E+01 4.775E+01 7.651E+00 7.369E-08 1.165E-03 3.171E-03 1.262E-05 1.011E-05 7.413E-05
 5.392E+16 1.072E+01 2.142E+00 1.581E+05 6.148E-05 9.747E-05 3.161E+01 4.352E+01 9.767E+00 6.367E-08 1.224E-03 3.177E-03 1.219E-05 8.045E-06 7.693E-05
 5.517E+16 1.097E+01 2.101E+00 1.581E+05 4.947E-05 8.063E-05 3.162E+01 3.943E+01 1.182E+01 5.883E-08 1.289E-03 3.191E-03 1.181E-05 6.713E-06 7.987E-05
 5.643E+16 1.122E+01 2.063E+00 1.581E+05 4.198E-05 7.010E-05 3.162E+01 3.587E+01 1.360E+01 5.708E-08 1.351E-03 3.206E-03 1.149E-05 5.863E-06 8.262E-05
 5.769E+16 1.147E+01 2.031E+00 1.581E+05 3.733E-05 6.353E-05 3.162E+01 3.306E+01 1.501E+01 5.696E-08 1.406E-03 3.220E-03 1.126E-05 5.327E-06 8.495E-05
 5.894E+16 1.172E+01 2.007E+00 1.581E+05 3.443E-05 5.943E-05 3.162E+01 3.098E+01 1.606E+01 5.755E-08 1.451E-03 3.231E-03 1.109E-05 4.989E-06 8.676E-05
 6.020E+16 1.197E+01 1.989E+00 1.581E+05 3.262E-05 5.685E-05 3.162E+01 2.953E+01 1.679E+01 5.832E-08 1.484E-03 3.239E-03 1.097E-05 4.776E-06 8.807E-05
