 4.723E+18 2.970E+00 1.712E+02 4.144E+02 9.996E-02 3.938E-05 9.995E-09 3.000E-01 7.216E-12 2.517E-09 7.920E-08 1.004E-01 1.287E-04 2.600E-04 1.182E-06
 5.176E+18 3.255E+00 7.402E+01 4.630E+02 9.987E-02 1.272E-04 3.403E-08 3.000E-01 1.327E-11 8.387E-09 7.819E-08 1.003E-01 1.177E-04 3.567E-04 1.307E-06
 5.599E+18 3.521E+00 3.496E+01 4.825E+02 9.964E-02 3.629E-04 8.192E-08 3.000E-01 2.185E-11 1.716E-08 7.576E-08 1.005E-01 1.132E-04 7.445E-04 1.266E-06
 6.009E+18 3.779E+00 1.658E+01 4.917E+02 9.904E-02 9.618E-04 1.676E-07 3.000E-01 2.322E-11 2.887E-08 5.148E-08 1.006E-01 1.107E-04 1.443E-03 1.188E-06
 6.414E+18 4.034E+00 8.133E+00 4.959E+02 9.762E-02 2.379E-03 3.455E-07 3.000E-01 1.670E-11 4.409E-08 2.521E-08 9.932E-02 1.093E-04 1.591E-03 1.129E-06
 6.816E+18 4.287E+00 4.557E+00 4.977E+02 9.446E-02 5.540E-03 8.088E-07 3.000E-01 1.938E-11 6.328E-08 2.070E-08 9.596E-02 1.084E-04 1.394E-03 1.103E-06
 7.218E+18 4.539E+00 3.094E+00 4.985E+02 8.787E-02 1.212E-02 2.085E-06 3.000E-01 3.557E-11 8.565E-08 2.777E-08 8.924E-02 1.080E-04 1.253E-03 1.124E-06
 7.619E+18 4.792E+00 2.567E+00 4.987E+02 7.556E-02 2.443E-02 5.775E-06 3.000E-01 7.475E-11 1.073E-07 4.543E-08 7.689E-02 1.080E-04 1.220E-03 1.226E-06
 8.020E+18 5.044E+00 2.508E+00 4.987E+02 5.663E-02 4.335E-02 1.688E-05 3.000E-01 1.582E-10 1.198E-07 8.663E-08 5.807E-02 1.085E-04 1.323E-03 1.497E-06
 8.421E+18 5.296E+00 2.605E+00 4.987E+02 3.607E-02 6.387E-02 5.103E-05 2.999E-01 3.760E-10 1.163E-07 1.968E-07 3.791E-02 1.094E-04 1.721E-03 2.122E-06
 8.822E+18 5.548E+00 2.641E+00 4.987E+02 2.045E-02 7.940E-02 1.510E-04 2.998E-01 1.201E-09 1.025E-07 4.922E-07 2.318E-02 1.098E-04 2.620E-03 3.295E-06
 9.223E+18 5.801E+00 2.619E+00 4.987E+02 1.150E-02 8.813E-02 3.741E-04 2.996E-01 4.178E-09 9.353E-08 1.127E-06 1.545E-02 1.089E-04 3.838E-03 4.770E-06
 9.624E+18 6.053E+00 2.576E+00 4.987E+02 7.798E-03 9.152E-02 6.793E-04 2.993E-01 1.276E-08 1.012E-07 2.102E-06 1.258E-02 1.069E-04 4.668E-03 5.764E-06
 1.002E+19 6.305E+00 2.530E+00 4.987E+02 6.689E-03 9.228E-02 1.025E-03 2.990E-01 3.441E-08 1.257E-07 3.416E-06 1.176E-02 1.045E-04 4.957E-03 6.166E-06
 1.043E+19 6.557E+00 2.491E+00 4.988E+02 6.451E-03 9.208E-02 1.469E-03 2.985E-01 8.634E-08 1.647E-07 5.250E-06 1.153E-02 1.015E-04 4.971E-03 6.317E-06
 1.083E+19 6.809E+00 2.457E+00 4.988E+02 6.462E-03 9.146E-02 2.074E-03 2.979E-01 2.070E-07 2.187E-07 7.869E-06 1.143E-02 9.764E-05 4.867E-03 6.407E-06
 1.123E+19 7.062E+00 2.429E+00 4.988E+02 6.539E-03 9.056E-02 2.899E-03 2.971E-01 4.737E-07 2.910E-07 1.157E-05 1.133E-02 9.285E-05 4.688E-03 6.496E-06
 1.163E+19 7.314E+00 2.403E+00 4.988E+02 6.631E-03 8.934E-02 4.020E-03 2.960E-01 1.028E-06 3.872E-07 1.663E-05 1.117E-02 8.704E-05 4.449E-03 6.606E-06
 1.203E+19 7.566E+00 2.379E+00 4.988E+02 6.718E-03 8.772E-02 5.549E-03 2.944E-01 2.100E-06 5.152E-07 2.324E-05 1.096E-02 8.019E-05 4.157E-03 6.751E-06
 1.243E+19 7.818E+00 2.357E+00 4.988E+02 6.780E-03 8.556E-02 7.646E-03 2.923E-01 3.979E-06 6.850E-07 3.138E-05 1.068E-02 7.239E-05 3.817E-03 6.938E-06
 1.283E+19 8.070E+00 2.338E+00 4.988E+02 6.797E-03 8.267E-02 1.052E-02 2.894E-01 6.958E-06 9.083E-07 4.084E-05 1.031E-02 6.386E-05 3.445E-03 7.178E-06
 1.323E+19 8.322E+00 2.318E+00 4.988E+02 6.747E-03 7.879E-02 1.445E-02 2.855E-01 1.129E-05 1.197E-06 5.128E-05 9.876E-03 5.502E-05 3.066E-03 7.484E-06
 1.363E+19 8.575E+00 2.301E+00 4.988E+02 6.599E-03 7.369E-02 1.970E-02 2.802E-01 1.714E-05 1.559E-06 6.261E-05 9.351E-03 4.642E-05 2.698E-03 7.878E-06
 1.403E+19 8.827E+00 2.280E+00 4.989E+02 6.322E-03 6.697E-02 2.670E-02 2.732E-01 2.509E-05 1.994E-06 7.526E-05 8.721E-03 3.842E-05 2.352E-03 8.412E-06
 1.444E+19 9.079E+00 2.257E+00 4.989E+02 5.845E-03 5.787E-02 3.627E-02 2.635E-01 3.689E-05 2.467E-06 9.159E-05 7.895E-03 3.109E-05 2.009E-03 9.220E-06
 1.484E+19 9.331E+00 2.214E+00 4.989E+02 4.621E-03 3.944E-02 5.592E-02 2.438E-01 7.202E-05 2.647E-06 1.330E-04 6.133E-03 2.234E-05 1.477E-03 1.154E-05
 1.524E+19 9.583E+00 2.082E+00 4.990E+02 3.950E-04 1.113E-03 9.844E-02 1.938E-01 3.075E-03 3.240E-07 1.005E-03 5.619E-04 1.357E-05 8.905E-05 4.721E-05
 1.564E+19 9.835E+00 2.031E+00 4.990E+02 2.364E-04 5.502E-04 9.915E-02 1.868E-01 5.911E-03 2.458E-07 1.190E-03 3.792E-04 1.324E-05 4.839E-05 5.270E-05
 1.604E+19 1.009E+01 1.987E+00 4.990E+02 1.538E-04 3.204E-04 9.946E-02 1.782E-01 9.795E-03 2.062E-07 1.303E-03 2.924E-04 1.291E-05 2.972E-05 5.615E-05
 1.644E+19 1.034E+01 1.952E+00 4.990E+02 1.064E-04 2.094E-04 9.962E-02 1.677E-01 1.467E-02 1.867E-07 1.380E-03 2.472E-04 1.255E-05 2.004E-05 5.864E-05
 1.684E+19 1.059E+01 1.922E+00 4.990E+02 7.798E-05 1.499E-04 9.970E-02 1.559E-01 2.025E-02 1.803E-07 1.439E-03 2.226E-04 1.217E-05 1.463E-05 6.069E-05
 1.724E+19 1.084E+01 1.895E+00 4.991E+02 6.060E-05 1.159E-04 9.976E-02 1.438E-01 2.601E-02 1.841E-07 1.486E-03 2.091E-04 1.180E-05 1.148E-05 6.254E-05
 1.764E+19 1.110E+01 1.872E+00 4.991E+02 4.986E-05 9.567E-05 9.979E-02 1.327E-01 3.138E-02 1.967E-07 1.526E-03 2.017E-04 1.149E-05 9.589E-06 6.420E-05
