 3.315E+14 4.812E-02 3.198E+05 2.676E+00 3.200E+01 2.983E-04 1.094E-05 9.594E+01 2.082E-08 1.142E-09 1.907E-03 1.769E+02 2.767E-04 1.449E+02 2.877E-08
 4.442E+14 6.682E-02 3.198E+05 2.881E+00 3.200E+01 3.184E-04 1.262E-05 9.594E+01 2.334E-08 1.353E-09 2.062E-03 1.736E+02 2.772E-04 1.415E+02 3.095E-08
 5.681E+14 8.950E-02 3.199E+05 3.137E+00 3.200E+01 3.453E-04 1.492E-05 9.594E+01 2.673E-08 1.662E-09 2.259E-03 1.687E+02 2.778E-04 1.367E+02 3.370E-08
 6.908E+14 1.144E-01 3.199E+05 3.459E+00 3.200E+01 3.802E-04 1.799E-05 9.594E+01 3.130E-08 2.112E-09 2.507E-03 1.626E+02 2.785E-04 1.305E+02 3.702E-08
 8.027E+14 1.391E-01 3.199E+05 3.818E+00 3.200E+01 4.221E-04 2.170E-05 9.594E+01 3.686E-08 2.715E-09 2.786E-03 1.555E+02 2.793E-04 1.234E+02 4.058E-08
 9.019E+14 1.616E-01 3.199E+05 4.166E+00 3.200E+01 4.682E-04 2.568E-05 9.594E+01 4.288E-08 3.446E-09 3.063E-03 1.477E+02 2.801E-04 1.156E+02 4.381E-08
 9.926E+14 1.816E-01 3.199E+05 4.477E+00 3.200E+01 4.982E-04 2.948E-05 9.594E+01 4.778E-08 4.029E-09 3.296E-03 1.447E+02 2.807E-04 1.126E+02 4.691E-08
 1.081E+15 1.999E-01 3.199E+05 4.595E+00 3.200E+01 5.210E-04 3.226E-05 9.594E+01 5.053E-08 4.432E-09 3.398E-03 1.404E+02 2.810E-04 1.084E+02 4.806E-08
 1.172E+15 2.176E-01 3.199E+05 4.752E+00 3.200E+01 5.472E-04 3.542E-05 9.594E+01 5.392E-08 4.928E-09 3.530E-03 1.363E+02 2.813E-04 1.042E+02 4.947E-08
 1.269E+15 2.359E-01 3.199E+05 4.947E+00 3.200E+01 5.786E-04 3.926E-05 9.594E+01 5.805E-08 5.558E-09 3.686E-03 1.319E+02 2.818E-04 9.984E+01 5.114E-08
 1.371E+15 2.555E-01 3.199E+05 5.152E+00 3.200E+01 6.160E-04 4.371E-05 9.594E+01 6.278E-08 6.339E-09 3.856E-03 1.269E+02 2.822E-04 9.482E+01 5.277E-08
 1.471E+15 2.759E-01 3.199E+05 5.283E+00 3.200E+01 6.445E-04 4.800E-05 9.594E+01 6.614E-08 6.944E-09 3.968E-03 1.231E+02 2.825E-04 9.107E+01 5.386E-08
 1.564E+15 2.961E-01 3.199E+05 5.149E+00 3.200E+01 6.618E-04 5.014E-05 9.594E+01 6.560E-08 7.130E-09 3.888E-03 1.181E+02 2.824E-04 8.608E+01 5.219E-08
 1.651E+15 3.149E-01 3.199E+05 5.021E+00 3.200E+01 6.800E-04 5.216E-05 9.594E+01 6.499E-08 7.322E-09 3.811E-03 1.134E+02 2.824E-04 8.131E+01 5.059E-08
 1.736E+15 3.324E-01 3.199E+05 4.886E+00 3.200E+01 6.989E-04 5.392E-05 9.594E+01 6.422E-08 7.494E-09 3.728E-03 1.089E+02 2.822E-04 7.680E+01 4.886E-08
 1.824E+15 3.495E-01 3.199E+05 4.826E+00 3.200E+01 7.238E-04 5.642E-05 9.597E+01 6.448E-08 7.837E-09 3.696E-03 1.047E+02 2.822E-04 7.261E+01 4.778E-08
 1.919E+15 3.673E-01 3.199E+05 4.899E+00 3.200E+01 7.514E-04 6.067E-05 9.597E+01 6.662E-08 8.378E-09 3.760E-03 1.021E+02 2.825E-04 7.002E+01 4.813E-08
 2.021E+15 3.863E-01 3.199E+05 4.976E+00 3.200E+01 7.837E-04 6.560E-05 9.597E+01 6.906E-08 9.024E-09 3.830E-03 9.923E+01 2.827E-04 6.717E+01 4.848E-08
 2.132E+15 4.068E-01 3.199E+05 5.130E+00 3.200E+01 8.269E-04 7.229E-05 9.597E+01 7.293E-08 9.984E-09 3.955E-03 9.629E+01 2.830E-04 6.422E+01 4.938E-08
 2.251E+15 4.291E-01 3.199E+05 5.334E+00 3.200E+01 8.822E-04 8.080E-05 9.597E+01 7.802E-08 1.129E-08 4.125E-03 9.306E+01 2.834E-04 6.102E+01 5.059E-08
 2.379E+15 4.531E-01 3.199E+05 5.613E+00 3.200E+01 9.552E-04 9.184E-05 9.597E+01 8.483E-08 1.311E-08 4.349E-03 8.950E+01 2.839E-04 5.747E+01 5.226E-08
 2.517E+15 4.789E-01 3.199E+05 6.045E+00 3.200E+01 1.031E-03 1.074E-04 9.597E+01 9.450E-08 1.545E-08 4.688E-03 8.749E+01 2.846E-04 5.546E+01 5.565E-08
 2.665E+15 5.067E-01 3.199E+05 6.390E+00 3.200E+01 1.114E-03 1.239E-04 9.597E+01 1.030E-07 1.793E-08 4.966E-03 8.480E+01 2.851E-04 5.277E+01 5.802E-08
 2.825E+15 5.365E-01 3.199E+05 7.085E+00 3.200E+01 1.241E-03 1.509E-04 9.594E+01 1.193E-07 2.245E-08 5.510E-03 8.227E+01 2.860E-04 5.024E+01 6.336E-08
 2.999E+15 5.687E-01 3.199E+05 8.291E+00 3.200E+01 1.436E-03 1.951E-04 9.594E+01 1.479E-07 3.073E-08 6.445E-03 7.978E+01 2.873E-04 4.774E+01 7.309E-08
 3.191E+15 6.037E-01 3.199E+05 1.082E+01 3.200E+01 1.783E-03 2.832E-04 9.594E+01 2.098E-07 4.982E-08 8.387E-03 7.754E+01 2.892E-04 4.550E+01 9.514E-08
 3.406E+15 6.422E-01 3.199E+05 1.747E+01 3.200E+01 2.350E-03 5.088E-04 9.590E+01 3.773E-07 1.012E-07 1.338E-02 7.997E+01 2.921E-04 4.790E+01 1.670E-07
 4.798E+15 6.855E-01 3.199E+05 2.465E+01 3.200E+01 2.996E-03 8.138E-04 9.590E+01 5.763E-07 1.760E-07 1.871E-02 8.003E+01 2.937E-04 4.797E+01 2.541E-07
 5.403E+15 9.657E-01 2.997E+05 1.015E+04 3.125E+01 4.294E-01 2.833E-01 9.171E+01 6.982E-04 1.130E-03 2.653E+00 4.342E+01 1.325E-04 1.108E+01 9.501E-06
 5.872E+15 1.087E+00 2.749E+05 2.255E+04 3.008E+01 1.061E+00 7.942E-01 9.155E+01 1.393E-03 3.664E-03 2.650E+00 3.696E+01 1.113E-04 6.237E+00 1.297E-06
 6.265E+15 1.182E+00 2.092E+05 5.542E+04 2.770E+01 2.853E+00 1.348E+00 9.187E+01 1.951E-03 1.230E-02 2.076E+00 3.034E+01 9.555E-05 2.286E+00 6.925E-07
 6.618E+15 1.261E+00 1.716E+05 7.424E+04 2.624E+01 3.654E+00 1.996E+00 9.181E+01 1.874E-03 1.771E-02 1.658E+00 2.786E+01 8.442E-05 1.342E+00 7.933E-07
 6.948E+15 1.332E+00 1.385E+05 9.075E+04 2.501E+01 4.070E+00 2.799E+00 9.142E+01 1.777E-03 2.224E-02 1.331E+00 2.608E+01 7.360E-05 8.515E-01 1.020E-06
 7.265E+15 1.399E+00 6.640E+04 1.268E+05 2.692E+01 3.073E+00 1.908E+00 9.350E+01 8.096E-04 2.596E-02 4.682E-01 2.723E+01 8.445E-05 2.333E-01 1.557E-06
 7.573E+15 1.462E+00 3.424E+04 1.429E+05 2.854E+01 2.028E+00 1.369E+00 9.437E+01 4.410E-04 2.005E-02 2.050E-01 2.867E+01 9.152E-05 9.827E-02 1.759E-06
 7.874E+15 1.524E+00 2.353E+04 1.482E+05 2.868E+01 1.839E+00 1.425E+00 9.440E+01 3.891E-04 1.696E-02 1.491E-01 2.877E+01 8.986E-05 7.069E-02 1.839E-06
 8.171E+15 1.585E+00 3.002E+04 1.450E+05 2.595E+01 2.868E+00 3.106E+00 9.258E+01 7.107E-04 2.282E-02 2.590E-01 2.609E+01 6.861E-05 1.122E-01 1.974E-06
 8.465E+15 1.645E+00 1.821E+04 1.509E+05 2.720E+01 1.984E+00 2.759E+00 9.306E+01 4.653E-04 1.693E-02 1.469E-01 2.728E+01 7.200E-05 6.614E-02 1.994E-06
 8.756E+15 1.704E+00 6.243E+03 1.569E+05 3.040E+01 6.525E-01 9.344E-01 9.504E+01 1.219E-04 5.360E-03 3.122E-02 3.042E+01 9.837E-05 1.660E-02 1.846E-06
 9.045E+15 1.762E+00 5.552E+03 1.572E+05 2.991E+01 7.702E-01 1.306E+00 9.466E+01 1.502E-04 5.741E-03 3.402E-02 2.993E+01 9.152E-05 1.784E-02 1.893E-06
 9.333E+15 1.821E+00 2.661E+03 1.587E+05 3.121E+01 4.262E-01 3.584E-01 9.565E+01 3.568E-05 1.900E-03 6.470E-03 3.122E+01 1.119E-04 4.013E-03 1.780E-06
 9.620E+15 1.879E+00 2.017E+03 1.590E+05 3.138E+01 4.163E-01 2.002E-01 9.581E+01 1.522E-05 1.446E-03 2.434E-03 3.138E+01 1.167E-04 1.678E-03 1.750E-06
 9.906E+15 1.936E+00 1.651E+03 1.592E+05 3.140E+01 4.656E-01 1.297E-01 9.587E+01 6.019E-06 1.380E-03 8.429E-04 3.140E+01 1.195E-04 6.784E-04 1.728E-06
 1.019E+16 1.994E+00 1.411E+03 1.593E+05 3.133E+01 5.578E-01 1.113E-01 9.590E+01 2.194E-06 1.478E-03 2.667E-04 3.133E+01 1.210E-04 2.864E-04 1.711E-06
 1.048E+16 2.051E+00 1.233E+03 1.594E+05 3.117E+01 6.957E-01 1.253E-01 9.587E+01 8.234E-07 1.652E-03 8.595E-05 3.118E+01 1.216E-04 1.552E-04 1.701E-06
 1.076E+16 2.108E+00 1.088E+03 1.595E+05 3.093E+01 9.037E-01 1.620E-01 9.584E+01 3.818E-07 1.874E-03 3.379E-05 3.093E+01 1.216E-04 1.172E-04 1.700E-06
 1.104E+16 2.166E+00 9.693E+02 1.595E+05 3.073E+01 1.050E+00 2.119E-01 9.578E+01 2.367E-07 2.048E-03 1.870E-05 3.074E+01 1.212E-04 1.087E-04 1.700E-06
 1.133E+16 2.223E+00 8.694E+02 1.596E+05 3.048E+01 1.233E+00 2.828E-01 9.571E+01 2.113E-07 2.244E-03 1.484E-05 3.048E+01 1.203E-04 1.101E-04 1.705E-06
 1.161E+16 2.280E+00 7.440E+02 1.596E+05 3.021E+01 1.403E+00 3.846E-01 9.562E+01 2.521E-07 2.427E-03 1.622E-05 3.021E+01 1.170E-04 1.019E-04 1.763E-06
 1.189E+16 2.337E+00 6.858E+02 1.596E+05 2.974E+01 1.729E+00 5.213E-01 9.549E+01 2.586E-07 2.691E-03 1.442E-05 2.974E+01 1.148E-04 1.085E-04 1.764E-06
 1.218E+16 2.394E+00 6.262E+02 1.597E+05 2.911E+01 2.169E+00 7.155E-01 9.530E+01 3.032E-07 2.979E-03 1.463E-05 2.911E+01 1.108E-04 1.139E-04 1.786E-06
 1.246E+16 2.451E+00 5.776E+02 1.597E+05 2.859E+01 2.448E+00 9.555E-01 9.504E+01 3.315E-07 3.190E-03 1.451E-05 2.859E+01 1.061E-04 1.197E-04 1.800E-06
 1.274E+16 2.508E+00 5.350E+02 1.597E+05 2.793E+01 2.778E+00 1.284E+00 9.472E+01 3.690E-07 3.418E-03 1.457E-05 2.793E+01 1.000E-04 1.263E-04 1.820E-06
 1.302E+16 2.565E+00 4.976E+02 1.597E+05 2.708E+01 3.174E+00 1.735E+00 9.427E+01 4.173E-07 3.654E-03 1.478E-05 2.708E+01 9.248E-05 1.337E-04 1.852E-06
 1.331E+16 2.622E+00 4.627E+02 1.598E+05 2.597E+01 3.658E+00 2.359E+00 9.363E+01 4.819E-07 3.898E-03 1.518E-05 2.597E+01 8.352E-05 1.421E-04 1.902E-06
 1.359E+16 2.678E+00 4.285E+02 1.598E+05 2.451E+01 4.266E+00 3.222E+00 9.277E+01 5.725E-07 4.134E-03 1.585E-05 2.451E+01 7.350E-05 1.517E-04 1.983E-06
 1.387E+16 2.735E+00 3.997E+02 1.598E+05 2.319E+01 4.490E+00 4.314E+00 9.168E+01 6.323E-07 4.256E-03 1.609E-05 2.319E+01 6.371E-05 1.626E-04 2.060E-06
 1.415E+16 2.792E+00 3.702E+02 1.598E+05 2.156E+01 4.659E+00 5.776E+00 9.021E+01 7.133E-07 4.333E-03 1.661E-05 2.156E+01 5.398E-05 1.757E-04 2.177E-06
 1.444E+16 2.849E+00 3.386E+02 1.598E+05 1.955E+01 4.736E+00 7.702E+00 8.829E+01 8.298E-07 4.339E-03 1.756E-05 1.955E+01 4.490E-05 1.926E-04 2.354E-06
 1.472E+16 2.906E+00 3.034E+02 1.598E+05 1.715E+01 4.688E+00 1.015E+01 8.586E+01 1.007E-06 4.243E-03 1.921E-05 1.715E+01 3.696E-05 2.146E-04 2.628E-06
 1.500E+16 2.963E+00 2.637E+02 1.599E+05 1.438E+01 4.499E+00 1.311E+01 8.288E+01 1.297E-06 4.016E-03 2.196E-05 1.438E+01 3.044E-05 2.432E-04 3.062E-06
 1.528E+16 3.019E+00 2.271E+02 1.599E+05 1.189E+01 3.818E+00 1.628E+01 7.971E+01 1.587E-06 3.635E-03 2.492E-05 1.189E+01 2.558E-05 2.780E-04 3.613E-06
 1.557E+16 3.076E+00 1.893E+02 1.599E+05 9.392E+00 3.079E+00 1.952E+01 7.648E+01 2.039E-06 3.156E-03 2.944E-05 9.392E+00 2.200E-05 3.206E-04 4.448E-06
 1.585E+16 3.133E+00 1.526E+02 1.599E+05 7.075E+00 2.387E+00 2.253E+01 7.347E+01 2.766E-06 2.625E-03 3.626E-05 7.075E+00 1.947E-05 3.674E-04 5.706E-06
 1.613E+16 3.190E+00 1.196E+02 1.599E+05 5.110E+00 1.820E+00 2.507E+01 7.094E+01 3.958E-06 2.098E-03 4.637E-05 5.110E+00 1.775E-05 4.144E-04 7.558E-06
 1.641E+16 3.247E+00 9.219E+01 1.600E+05 3.562E+00 1.408E+00 2.703E+01 6.896E+01 5.978E-06 1.624E-03 6.134E-05 3.562E+00 1.662E-05 4.662E-04 1.021E-05
 1.670E+16 3.304E+00 7.229E+01 1.600E+05 2.522E+00 1.026E+00 2.845E+01 6.755E+01 8.317E-06 1.236E-03 7.802E-05 2.523E+00 1.589E-05 5.187E-04 1.341E-05
 1.698E+16 3.360E+00 5.674E+01 1.600E+05 1.762E+00 7.622E-01 2.947E+01 6.653E+01 1.178E-05 9.277E-04 1.001E-04 1.763E+00 1.541E-05 5.750E-04 1.746E-05
 1.726E+16 3.417E+00 4.470E+01 1.600E+05 1.218E+00 5.808E-01 3.020E+01 6.579E+01 1.692E-05 6.893E-04 1.289E-04 1.218E+00 1.509E-05 6.352E-04 2.232E-05
 1.754E+16 3.474E+00 3.552E+01 1.600E+05 8.342E-01 4.566E-01 3.071E+01 6.528E+01 2.452E-05 5.082E-04 1.654E-04 8.349E-01 1.488E-05 6.995E-04 2.785E-05
 1.783E+16 3.531E+00 2.852E+01 1.600E+05 5.664E-01 3.744E-01 3.106E+01 6.493E+01 3.578E-05 3.718E-04 2.104E-04 5.674E-01 1.474E-05 7.770E-04 3.373E-05
 1.811E+16 3.588E+00 2.345E+01 1.600E+05 3.962E-01 2.883E-01 3.132E+01 6.467E+01 4.662E-05 2.723E-04 2.506E-04 3.974E-01 1.465E-05 8.669E-04 3.901E-05
 1.839E+16 3.644E+00 1.946E+01 1.600E+05 2.769E-01 2.258E-01 3.150E+01 6.451E+01 6.019E-05 1.986E-04 2.935E-04 2.781E-01 1.459E-05 9.709E-04 4.387E-05
 1.867E+16 3.701E+00 1.631E+01 1.600E+05 1.939E-01 1.810E-01 3.163E+01 6.438E+01 7.712E-05 1.448E-04 3.382E-04 1.952E-01 1.455E-05 1.097E-03 4.810E-05
 1.895E+16 3.758E+00 1.380E+01 1.600E+05 1.367E-01 1.497E-01 3.171E+01 6.429E+01 9.859E-05 1.060E-04 3.846E-04 1.382E-01 1.453E-05 1.240E-03 5.155E-05
 1.924E+16 3.815E+00 1.180E+01 1.600E+05 9.754E-02 1.297E-01 3.177E+01 6.422E+01 1.266E-04 7.856E-05 4.326E-04 9.923E-02 1.453E-05 1.419E-03 5.424E-05
 1.952E+16 3.872E+00 1.025E+01 1.600E+05 7.267E-02 1.056E-01 3.182E+01 6.419E+01 1.486E-04 5.946E-05 4.666E-04 7.459E-02 1.453E-05 1.632E-03 5.610E-05
 1.980E+16 3.929E+00 8.989E+00 1.600E+05 5.533E-02 8.861E-02 3.186E+01 6.413E+01 1.747E-04 4.608E-05 4.998E-04 5.754E-02 1.453E-05 1.870E-03 5.750E-05
 2.008E+16 3.985E+00 7.962E+00 1.600E+05 4.314E-02 7.699E-02 3.188E+01 6.413E+01 2.064E-04 3.677E-05 5.334E-04 4.566E-02 1.454E-05 2.140E-03 5.856E-05
 2.037E+16 4.042E+00 7.114E+00 1.600E+05 3.440E-02 6.963E-02 3.189E+01 6.410E+01 2.463E-04 3.022E-05 5.683E-04 3.725E-02 1.455E-05 2.430E-03 5.933E-05
 2.065E+16 4.099E+00 6.416E+00 1.600E+05 2.803E-02 6.611E-02 3.190E+01 6.410E+01 2.982E-04 2.559E-05 6.051E-04 3.124E-02 1.456E-05 2.748E-03 5.990E-05
 2.093E+16 4.156E+00 5.862E+00 1.600E+05 2.372E-02 5.882E-02 3.192E+01 6.410E+01 3.366E-04 2.221E-05 6.291E-04 2.730E-02 1.457E-05 3.090E-03 6.032E-05
 2.121E+16 4.213E+00 5.402E+00 1.600E+05 2.046E-02 5.370E-02 3.193E+01 6.406E+01 3.830E-04 1.976E-05 6.538E-04 2.442E-02 1.458E-05 3.434E-03 6.061E-05
 2.149E+16 4.269E+00 5.018E+00 1.600E+05 1.796E-02 5.046E-02 3.193E+01 6.406E+01 4.400E-04 1.801E-05 6.794E-04 2.229E-02 1.459E-05 3.798E-03 6.083E-05
 2.178E+16 4.326E+00 4.694E+00 1.600E+05 1.598E-02 4.902E-02 3.194E+01 6.406E+01 5.123E-04 1.674E-05 7.066E-04 2.070E-02 1.460E-05 4.157E-03 6.102E-05
 2.206E+16 4.383E+00 4.419E+00 1.600E+05 1.438E-02 4.954E-02 3.194E+01 6.406E+01 6.058E-04 1.586E-05 7.354E-04 1.950E-02 1.460E-05 4.547E-03 6.118E-05
 2.234E+16 4.440E+00 4.208E+00 1.600E+05 1.330E-02 4.707E-02 3.194E+01 6.406E+01 6.736E-04 1.522E-05 7.536E-04 1.884E-02 1.461E-05 4.970E-03 6.128E-05
 2.262E+16 4.497E+00 4.029E+00 1.600E+05 1.241E-02 4.573E-02 3.194E+01 6.406E+01 7.552E-04 1.481E-05 7.725E-04 1.839E-02 1.462E-05 5.405E-03 6.134E-05
 2.291E+16 4.553E+00 3.875E+00 1.600E+05 1.167E-02 4.550E-02 3.194E+01 6.406E+01 8.550E-04 1.460E-05 7.923E-04 1.811E-02 1.463E-05 5.869E-03 6.141E-05
 2.319E+16 4.610E+00 3.747E+00 1.600E+05 1.103E-02 4.650E-02 3.194E+01 6.406E+01 9.795E-04 1.452E-05 8.128E-04 1.795E-02 1.464E-05 6.362E-03 6.144E-05
 2.347E+16 4.667E+00 3.635E+00 1.600E+05 1.045E-02 4.890E-02 3.194E+01 6.406E+01 1.140E-03 1.456E-05 8.339E-04 1.787E-02 1.466E-05 6.880E-03 6.147E-05
 2.375E+16 4.724E+00 3.552E+00 1.600E+05 1.008E-02 4.890E-02 3.194E+01 6.406E+01 1.254E-03 1.469E-05 8.470E-04 1.808E-02 1.467E-05 7.472E-03 6.147E-05
 2.404E+16 4.781E+00 3.482E+00 1.600E+05 9.747E-03 4.963E-02 3.194E+01 6.406E+01 1.389E-03 1.490E-05 8.605E-04 1.835E-02 1.468E-05 8.086E-03 6.147E-05
 2.432E+16 4.837E+00 3.424E+00 1.600E+05 9.440E-03 5.120E-02 3.194E+01 6.406E+01 1.554E-03 1.517E-05 8.739E-04 1.867E-02 1.469E-05 8.736E-03 6.144E-05
 2.460E+16 4.894E+00 3.373E+00 1.600E+05 9.136E-03 5.357E-02 3.194E+01 6.406E+01 1.756E-03 1.550E-05 8.874E-04 1.901E-02 1.470E-05 9.398E-03 6.144E-05
 2.488E+16 4.951E+00 3.328E+00 1.600E+05 8.826E-03 5.686E-02 3.193E+01 6.406E+01 2.014E-03 1.585E-05 9.011E-04 1.933E-02 1.471E-05 1.004E-02 6.141E-05
 2.516E+16 5.008E+00 3.299E+00 1.600E+05 8.643E-03 5.818E-02 3.193E+01 6.406E+01 2.192E-03 1.625E-05 9.091E-04 1.987E-02 1.473E-05 1.078E-02 6.138E-05
 2.545E+16 5.065E+00 3.277E+00 1.600E+05 8.458E-03 5.984E-02 3.193E+01 6.406E+01 2.402E-03 1.667E-05 9.174E-04 2.038E-02 1.474E-05 1.149E-02 6.134E-05
 2.573E+16 5.121E+00 3.254E+00 1.600E+05 8.266E-03 6.179E-02 3.193E+01 6.406E+01 2.656E-03 1.708E-05 9.258E-04 2.080E-02 1.475E-05 1.212E-02 6.131E-05
 2.601E+16 5.178E+00 3.238E+00 1.600E+05 8.064E-03 6.394E-02 3.193E+01 6.406E+01 2.970E-03 1.748E-05 9.347E-04 2.109E-02 1.476E-05 1.262E-02 6.128E-05
 2.629E+16 5.235E+00 3.222E+00 1.600E+05 7.843E-03 6.608E-02 3.193E+01 6.406E+01 3.370E-03 1.780E-05 9.443E-04 2.113E-02 1.478E-05 1.289E-02 6.128E-05
 2.658E+16 5.292E+00 3.222E+00 1.600E+05 7.715E-03 6.685E-02 3.192E+01 6.406E+01 3.645E-03 1.819E-05 9.514E-04 2.137E-02 1.479E-05 1.327E-02 6.128E-05
 2.686E+16 5.349E+00 3.222E+00 1.600E+05 7.578E-03 6.739E-02 3.192E+01 6.406E+01 3.974E-03 1.852E-05 9.600E-04 2.139E-02 1.481E-05 1.344E-02 6.128E-05
 2.714E+16 5.405E+00 3.222E+00 1.600E+05 7.430E-03 6.752E-02 3.192E+01 6.406E+01 4.381E-03 1.879E-05 9.699E-04 2.115E-02 1.482E-05 1.334E-02 6.131E-05
 2.742E+16 5.462E+00 3.229E+00 1.600E+05 7.270E-03 6.707E-02 3.192E+01 6.406E+01 4.896E-03 1.897E-05 9.824E-04 2.059E-02 1.483E-05 1.294E-02 6.138E-05
 2.770E+16 5.519E+00 3.235E+00 1.600E+05 7.101E-03 6.595E-02 3.193E+01 6.406E+01 5.562E-03 1.905E-05 9.971E-04 1.970E-02 1.484E-05 1.221E-02 6.150E-05
 2.799E+16 5.576E+00 3.251E+00 1.600E+05 6.995E-03 6.461E-02 3.193E+01 6.406E+01 6.038E-03 1.921E-05 1.012E-03 1.915E-02 1.486E-05 1.176E-02 6.157E-05
 2.827E+16 5.633E+00 3.270E+00 1.600E+05 6.880E-03 6.285E-02 3.193E+01 6.406E+01 6.621E-03 1.931E-05 1.028E-03 1.841E-02 1.487E-05 1.113E-02 6.166E-05
 2.855E+16 5.689E+00 3.293E+00 1.600E+05 6.758E-03 6.058E-02 3.193E+01 6.406E+01 7.344E-03 1.933E-05 1.046E-03 1.750E-02 1.488E-05 1.034E-02 6.179E-05
 2.883E+16 5.746E+00 3.312E+00 1.600E+05 6.627E-03 5.779E-02 3.193E+01 6.403E+01 8.253E-03 1.927E-05 1.068E-03 1.647E-02 1.489E-05 9.421E-03 6.192E-05
 2.912E+16 5.803E+00 3.338E+00 1.600E+05 6.480E-03 5.446E-02 3.194E+01 6.403E+01 9.430E-03 1.911E-05 1.091E-03 1.532E-02 1.491E-05 8.400E-03 6.208E-05
 2.940E+16 5.860E+00 3.363E+00 1.600E+05 6.381E-03 5.203E-02 3.194E+01 6.403E+01 1.029E-02 1.908E-05 1.112E-03 1.460E-02 1.492E-05 7.760E-03 6.218E-05
 2.968E+16 5.917E+00 3.392E+00 1.600E+05 6.275E-03 4.938E-02 3.194E+01 6.403E+01 1.132E-02 1.901E-05 1.135E-03 1.383E-02 1.492E-05 7.091E-03 6.227E-05
 2.996E+16 5.973E+00 3.421E+00 1.600E+05 6.157E-03 4.650E-02 3.194E+01 6.403E+01 1.258E-02 1.886E-05 1.160E-03 1.304E-02 1.493E-05 6.406E-03 6.237E-05
 3.024E+16 6.030E+00 3.450E+00 1.600E+05 6.026E-03 4.336E-02 3.195E+01 6.403E+01 1.416E-02 1.864E-05 1.186E-03 1.223E-02 1.494E-05 5.706E-03 6.250E-05
 3.053E+16 6.087E+00 3.478E+00 1.600E+05 5.875E-03 3.994E-02 3.195E+01 6.400E+01 1.617E-02 1.832E-05 1.212E-03 1.140E-02 1.495E-05 5.005E-03 6.262E-05
 3.081E+16 6.144E+00 3.507E+00 1.600E+05 5.766E-03 3.773E-02 3.195E+01 6.400E+01 1.764E-02 1.817E-05 1.238E-03 1.089E-02 1.496E-05 4.579E-03 6.269E-05
