 7.780E+15 4.519E-03 9.906E+02 4.669E+00 9.993E-02 6.766E-05 3.775E-08 3.000E-01 8.510E-10 2.398E-09 2.419E-07 1.200E-01 5.374E-04 1.950E-02 1.887E-10
 8.602E+15 4.975E-03 9.860E+02 6.984E+00 9.993E-02 6.709E-05 5.584E-08 3.000E-01 1.250E-09 3.706E-09 3.541E-07 1.182E-01 5.319E-04 1.769E-02 4.263E-10
 9.623E+15 5.492E-03 9.810E+02 9.488E+00 9.993E-02 6.668E-05 7.748E-08 3.000E-01 1.722E-09 5.217E-09 4.858E-07 1.166E-01 5.258E-04 1.609E-02 7.939E-10
 1.097E+16 6.135E-03 9.759E+02 1.204E+01 9.993E-02 6.647E-05 1.008E-07 3.000E-01 2.223E-09 6.862E-09 6.246E-07 1.152E-01 5.197E-04 1.474E-02 1.289E-09
 1.284E+16 6.984E-03 9.706E+02 1.471E+01 9.993E-02 6.648E-05 1.261E-07 3.000E-01 2.759E-09 8.688E-09 7.711E-07 1.140E-01 5.133E-04 1.356E-02 1.935E-09
 1.538E+16 8.156E-03 9.637E+02 1.815E+01 9.993E-02 6.662E-05 1.595E-07 3.000E-01 3.454E-09 1.120E-08 9.590E-07 1.127E-01 5.051E-04 1.230E-02 2.962E-09
 1.844E+16 9.756E-03 9.492E+02 2.541E+01 9.993E-02 6.670E-05 2.285E-07 3.000E-01 4.874E-09 1.699E-08 1.341E-06 1.107E-01 4.884E-04 1.030E-02 5.840E-09
 2.167E+16 1.168E-02 9.197E+02 4.017E+01 9.993E-02 6.696E-05 3.593E-07 3.000E-01 7.501E-09 3.067E-08 2.040E-06 1.082E-01 4.569E-04 7.795E-03 1.461E-08
 2.543E+16 1.371E-02 8.836E+02 5.819E+01 9.993E-02 6.789E-05 5.028E-07 3.000E-01 1.031E-08 5.043E-08 2.771E-06 1.064E-01 4.231E-04 6.070E-03 3.043E-08
 3.008E+16 1.607E-02 8.424E+02 7.881E+01 9.993E-02 6.939E-05 6.492E-07 3.000E-01 1.309E-08 7.669E-08 3.473E-06 1.052E-01 3.897E-04 4.869E-03 5.499E-08
 3.607E+16 1.900E-02 7.946E+02 1.027E+02 9.993E-02 7.130E-05 7.967E-07 3.000E-01 1.577E-08 1.117E-07 4.129E-06 1.043E-01 3.570E-04 3.967E-03 9.148E-08
 4.400E+16 2.277E-02 7.394E+02 1.303E+02 9.992E-02 7.399E-05 9.436E-07 3.000E-01 1.834E-08 1.584E-07 4.721E-06 1.035E-01 3.252E-04 3.258E-03 1.436E-07
 5.470E+16 2.775E-02 6.765E+02 1.617E+02 9.992E-02 7.777E-05 1.086E-06 3.000E-01 2.074E-08 2.208E-07 5.217E-06 1.029E-01 2.952E-04 2.682E-03 2.148E-07
 6.949E+16 3.449E-02 6.064E+02 1.968E+02 9.992E-02 8.316E-05 1.222E-06 3.000E-01 2.294E-08 3.045E-07 5.593E-06 1.024E-01 2.676E-04 2.203E-03 3.079E-07
 9.033E+16 4.379E-02 5.300E+02 2.350E+02 9.991E-02 9.125E-05 1.354E-06 3.000E-01 2.507E-08 4.181E-07 5.843E-06 1.019E-01 2.427E-04 1.798E-03 4.241E-07
 1.203E+17 5.689E-02 4.493E+02 2.754E+02 9.990E-02 9.832E-05 1.443E-06 3.000E-01 2.552E-08 5.663E-07 5.766E-06 1.016E-01 2.210E-04 1.450E-03 5.620E-07
 2.542E+17 7.577E-02 3.669E+02 3.165E+02 9.989E-02 1.090E-04 1.534E-06 3.000E-01 2.564E-08 7.687E-07 5.530E-06 1.012E-01 2.025E-04 1.154E-03 7.170E-07
 3.548E+17 1.600E-01 1.949E+02 4.025E+02 9.983E-02 1.695E-04 2.045E-06 3.000E-01 2.867E-08 1.609E-06 4.899E-06 1.006E-01 1.718E-04 6.304E-04 1.086E-06
 4.460E+17 2.232E-01 1.351E+02 4.324E+02 9.973E-02 2.594E-04 2.709E-06 3.000E-01 3.552E-08 2.395E-06 4.835E-06 1.004E-01 1.656E-04 5.472E-04 1.206E-06
 5.318E+17 2.806E-01 1.017E+02 4.492E+02 9.957E-02 4.206E-04 3.749E-06 3.000E-01 4.914E-08 3.338E-06 5.183E-06 1.003E-01 1.636E-04 5.281E-04 1.265E-06
 6.154E+17 3.345E-01 8.007E+01 4.600E+02 9.945E-02 5.370E-04 4.601E-06 3.000E-01 5.226E-08 4.099E-06 4.940E-06 1.002E-01 1.635E-04 5.348E-04 1.295E-06
 6.967E+17 3.871E-01 6.465E+01 4.677E+02 9.929E-02 6.938E-04 5.737E-06 3.000E-01 5.725E-08 4.938E-06 4.820E-06 1.000E-01 1.644E-04 5.597E-04 1.311E-06
 7.766E+17 4.382E-01 5.326E+01 4.734E+02 9.908E-02 9.044E-04 7.229E-06 3.000E-01 6.434E-08 5.883E-06 4.789E-06 9.985E-02 1.660E-04 6.006E-04 1.317E-06
 8.556E+17 4.885E-01 4.449E+01 4.778E+02 9.885E-02 1.133E-03 9.218E-06 3.000E-01 7.419E-08 6.956E-06 4.836E-06 9.967E-02 1.680E-04 6.541E-04 1.317E-06
 9.339E+17 5.382E-01 3.759E+01 4.812E+02 9.850E-02 1.482E-03 1.190E-05 3.000E-01 8.827E-08 8.256E-06 4.962E-06 9.939E-02 1.704E-04 7.201E-04 1.316E-06
 1.012E+18 5.875E-01 3.208E+01 4.840E+02 9.826E-02 1.709E-03 1.457E-05 3.000E-01 9.199E-08 9.318E-06 4.764E-06 9.923E-02 1.730E-04 7.911E-04 1.309E-06
 1.089E+18 6.363E-01 2.769E+01 4.862E+02 9.797E-02 2.003E-03 1.780E-05 3.000E-01 9.541E-08 1.051E-05 4.530E-06 9.903E-02 1.764E-04 8.844E-04 1.299E-06
 1.166E+18 6.849E-01 2.395E+01 4.880E+02 9.759E-02 2.371E-03 2.207E-05 3.000E-01 1.012E-07 1.184E-05 4.376E-06 9.873E-02 1.791E-04 9.548E-04 1.294E-06
 1.242E+18 7.333E-01 2.092E+01 4.895E+02 9.708E-02 2.879E-03 2.733E-05 3.000E-01 1.071E-07 1.339E-05 4.184E-06 9.830E-02 1.824E-04 1.039E-03 1.288E-06
 1.319E+18 7.815E-01 1.839E+01 4.908E+02 9.634E-02 3.607E-03 3.410E-05 3.000E-01 1.146E-07 1.521E-05 4.000E-06 9.765E-02 1.858E-04 1.120E-03 1.284E-06
 1.395E+18 8.295E-01 1.629E+01 4.919E+02 9.584E-02 4.098E-03 4.138E-05 3.000E-01 1.114E-07 1.667E-05 3.641E-06 9.722E-02 1.892E-04 1.188E-03 1.277E-06
 1.471E+18 8.775E-01 1.453E+01 4.927E+02 9.522E-02 4.709E-03 5.051E-05 2.999E-01 1.080E-07 1.829E-05 3.290E-06 9.666E-02 1.929E-04 1.248E-03 1.271E-06
 1.547E+18 9.253E-01 1.306E+01 4.935E+02 9.443E-02 5.483E-03 6.221E-05 2.999E-01 1.051E-07 2.008E-05 2.970E-06 9.592E-02 1.965E-04 1.294E-03 1.268E-06
 1.623E+18 9.730E-01 1.180E+01 4.941E+02 9.339E-02 6.498E-03 7.750E-05 2.999E-01 1.036E-07 2.211E-05 2.696E-06 9.493E-02 2.002E-04 1.329E-03 1.268E-06
 1.698E+18 1.021E+00 1.074E+01 4.946E+02 9.198E-02 7.887E-03 9.777E-05 2.999E-01 1.043E-07 2.440E-05 2.477E-06 9.354E-02 2.038E-04 1.353E-03 1.274E-06
 1.774E+18 1.068E+00 9.855E+00 4.951E+02 9.103E-02 8.813E-03 1.221E-04 2.999E-01 9.866E-08 2.619E-05 2.220E-06 9.260E-02 2.072E-04 1.359E-03 1.275E-06
 1.849E+18 1.116E+00 9.112E+00 4.954E+02 8.987E-02 9.937E-03 1.538E-04 2.998E-01 9.433E-08 2.813E-05 2.004E-06 9.144E-02 2.106E-04 1.358E-03 1.278E-06
 1.925E+18 1.163E+00 8.478E+00 4.958E+02 8.845E-02 1.131E-02 1.958E-04 2.998E-01 9.231E-08 3.023E-05 1.842E-06 9.001E-02 2.137E-04 1.350E-03 1.285E-06
 2.000E+18 1.211E+00 7.932E+00 4.960E+02 8.665E-02 1.306E-02 2.518E-04 2.997E-01 9.321E-08 3.251E-05 1.736E-06 8.820E-02 2.164E-04 1.340E-03 1.299E-06
 2.076E+18 1.258E+00 7.463E+00 4.963E+02 8.428E-02 1.535E-02 3.262E-04 2.997E-01 9.685E-08 3.496E-05 1.671E-06 8.583E-02 2.189E-04 1.329E-03 1.321E-06
 2.151E+18 1.305E+00 7.078E+00 4.965E+02 8.272E-02 1.681E-02 4.199E-04 2.996E-01 9.682E-08 3.684E-05 1.597E-06 8.425E-02 2.203E-04 1.305E-03 1.333E-06
 2.226E+18 1.353E+00 6.750E+00 4.966E+02 8.088E-02 1.852E-02 5.428E-04 2.995E-01 9.899E-08 3.881E-05 1.555E-06 8.238E-02 2.209E-04 1.278E-03 1.349E-06
 2.301E+18 1.400E+00 6.462E+00 4.968E+02 7.870E-02 2.055E-02 7.031E-04 2.993E-01 1.042E-07 4.086E-05 1.551E-06 8.017E-02 2.203E-04 1.252E-03 1.372E-06
 2.376E+18 1.447E+00 6.197E+00 4.969E+02 7.606E-02 2.297E-02 9.111E-04 2.991E-01 1.138E-07 4.295E-05 1.594E-06 7.751E-02 2.179E-04 1.229E-03 1.406E-06
 2.452E+18 1.495E+00 5.960E+00 4.970E+02 7.277E-02 2.599E-02 1.175E-03 2.988E-01 1.285E-07 4.504E-05 1.681E-06 7.420E-02 2.144E-04 1.210E-03 1.452E-06
 2.527E+18 1.542E+00 5.784E+00 4.971E+02 7.063E-02 2.781E-02 1.497E-03 2.985E-01 1.369E-07 4.666E-05 1.724E-06 7.201E-02 2.091E-04 1.171E-03 1.480E-06
 2.602E+18 1.589E+00 5.630E+00 4.972E+02 6.819E-02 2.985E-02 1.895E-03 2.981E-01 1.488E-07 4.826E-05 1.799E-06 6.952E-02 2.022E-04 1.132E-03 1.515E-06
 2.677E+18 1.636E+00 5.488E+00 4.973E+02 6.539E-02 3.217E-02 2.384E-03 2.976E-01 1.658E-07 4.983E-05 1.915E-06 6.668E-02 1.936E-04 1.094E-03 1.561E-06
 2.752E+18 1.683E+00 5.353E+00 4.973E+02 6.215E-02 3.481E-02 2.977E-03 2.970E-01 1.899E-07 5.127E-05 2.083E-06 6.340E-02 1.836E-04 1.062E-03 1.620E-06
 2.827E+18 1.731E+00 5.221E+00 4.974E+02 5.835E-02 3.790E-02 3.684E-03 2.963E-01 2.254E-07 5.250E-05 2.329E-06 5.956E-02 1.724E-04 1.039E-03 1.701E-06
 2.902E+18 1.778E+00 5.142E+00 4.974E+02 5.586E-02 3.956E-02 4.514E-03 2.955E-01 2.489E-07 5.350E-05 2.500E-06 5.702E-02 1.604E-04 9.947E-04 1.752E-06
 2.977E+18 1.825E+00 5.066E+00 4.975E+02 5.314E-02 4.130E-02 5.487E-03 2.945E-01 2.798E-07 5.438E-05 2.722E-06 5.425E-02 1.479E-04 9.583E-04 1.815E-06
 3.052E+18 1.872E+00 4.994E+00 4.975E+02 5.015E-02 4.317E-02 6.606E-03 2.934E-01 3.210E-07 5.508E-05 3.014E-06 5.122E-02 1.355E-04 9.306E-04 1.894E-06
 3.126E+18 1.919E+00 4.924E+00 4.975E+02 4.686E-02 4.523E-02 7.847E-03 2.921E-01 3.775E-07 5.552E-05 3.404E-06 4.790E-02 1.239E-04 9.141E-04 1.995E-06
 3.201E+18 1.966E+00 4.854E+00 4.976E+02 4.320E-02 4.757E-02 9.156E-03 2.908E-01 4.582E-07 5.561E-05 3.941E-06 4.423E-02 1.135E-04 9.122E-04 2.125E-06
 3.276E+18 2.014E+00 4.833E+00 4.976E+02 4.084E-02 4.856E-02 1.054E-02 2.895E-01 5.112E-07 5.581E-05 4.339E-06 4.184E-02 1.043E-04 8.929E-04 2.211E-06
 3.351E+18 2.061E+00 4.805E+00 4.976E+02 3.840E-02 4.959E-02 1.194E-02 2.880E-01 5.807E-07 5.585E-05 4.832E-06 3.939E-02 9.613E-05 8.865E-04 2.314E-06
 3.426E+18 2.108E+00 4.781E+00 4.976E+02 3.587E-02 5.079E-02 1.327E-02 2.867E-01 6.704E-07 5.570E-05 5.452E-06 3.685E-02 8.955E-05 8.901E-04 2.436E-06
 3.501E+18 2.155E+00 4.758E+00 4.976E+02 3.323E-02 5.225E-02 1.445E-02 2.855E-01 7.899E-07 5.533E-05 6.250E-06 3.422E-02 8.451E-05 9.048E-04 2.583E-06
 3.576E+18 2.202E+00 4.736E+00 4.976E+02 3.046E-02 5.408E-02 1.539E-02 2.846E-01 9.560E-07 5.466E-05 7.311E-06 3.148E-02 8.098E-05 9.326E-04 2.764E-06
 3.650E+18 2.249E+00 4.750E+00 4.976E+02 2.876E-02 5.490E-02 1.628E-02 2.837E-01 1.058E-06 5.442E-05 8.082E-06 2.978E-02 7.789E-05 9.384E-04 2.878E-06
 3.725E+18 2.296E+00 4.753E+00 4.976E+02 2.707E-02 5.582E-02 1.705E-02 2.829E-01 1.193E-06 5.407E-05 9.003E-06 2.810E-02 7.535E-05 9.539E-04 3.011E-06
 3.800E+18 2.343E+00 4.755E+00 4.976E+02 2.533E-02 5.694E-02 1.767E-02 2.823E-01 1.366E-06 5.356E-05 1.014E-05 2.638E-02 7.350E-05 9.768E-04 3.164E-06
 3.875E+18 2.390E+00 4.755E+00 4.976E+02 2.354E-02 5.828E-02 1.812E-02 2.819E-01 1.595E-06 5.286E-05 1.157E-05 2.462E-02 7.225E-05 1.008E-03 3.346E-06
 3.950E+18 2.437E+00 4.755E+00 4.976E+02 2.164E-02 5.989E-02 1.841E-02 2.816E-01 1.909E-06 5.187E-05 1.346E-05 2.276E-02 7.157E-05 1.049E-03 3.569E-06
 4.024E+18 2.484E+00 4.778E+00 4.976E+02 2.052E-02 6.064E-02 1.878E-02 2.812E-01 2.098E-06 5.146E-05 1.479E-05 2.166E-02 7.063E-05 1.066E-03 3.705E-06
 4.099E+18 2.531E+00 4.782E+00 4.976E+02 1.939E-02 6.134E-02 1.921E-02 2.808E-01 2.362E-06 5.091E-05 1.636E-05 2.055E-02 6.944E-05 1.091E-03 3.866E-06
 4.174E+18 2.578E+00 4.788E+00 4.976E+02 1.821E-02 6.213E-02 1.960E-02 2.804E-01 2.691E-06 5.023E-05 1.829E-05 1.941E-02 6.843E-05 1.121E-03 4.051E-06
 4.249E+18 2.625E+00 4.792E+00 4.976E+02 1.698E-02 6.295E-02 2.001E-02 2.800E-01 3.125E-06 4.936E-05 2.070E-05 1.821E-02 6.737E-05 1.157E-03 4.269E-06
 4.323E+18 2.672E+00 4.793E+00 4.976E+02 1.567E-02 6.378E-02 2.049E-02 2.795E-01 3.720E-06 4.824E-05 2.383E-05 1.694E-02 6.611E-05 1.199E-03 4.536E-06
 4.398E+18 2.719E+00 4.810E+00 4.976E+02 1.492E-02 6.404E-02 2.099E-02 2.790E-01 4.088E-06 4.772E-05 2.597E-05 1.620E-02 6.487E-05 1.218E-03 4.698E-06
 4.473E+18 2.766E+00 4.817E+00 4.976E+02 1.414E-02 6.419E-02 2.161E-02 2.783E-01 4.568E-06 4.710E-05 2.848E-05 1.545E-02 6.330E-05 1.241E-03 4.885E-06
 4.548E+18 2.813E+00 4.822E+00 4.976E+02 1.333E-02 6.425E-02 2.236E-02 2.776E-01 5.176E-06 4.635E-05 3.151E-05 1.466E-02 6.151E-05 1.266E-03 5.101E-06
 4.622E+18 2.860E+00 4.825E+00 4.976E+02 1.248E-02 6.416E-02 2.329E-02 2.766E-01 5.963E-06 4.546E-05 3.522E-05 1.384E-02 5.939E-05 1.292E-03 5.354E-06
 4.697E+18 2.907E+00 4.826E+00 4.976E+02 1.159E-02 6.385E-02 2.450E-02 2.754E-01 7.011E-06 4.438E-05 3.991E-05 1.297E-02 5.684E-05 1.320E-03 5.656E-06
 4.772E+18 2.954E+00 4.836E+00 4.976E+02 1.107E-02 6.340E-02 2.547E-02 2.745E-01 7.681E-06 4.384E-05 4.306E-05 1.246E-02 5.494E-05 1.331E-03 5.842E-06
 4.847E+18 3.001E+00 4.841E+00 4.976E+02 1.054E-02 6.276E-02 2.665E-02 2.733E-01 8.526E-06 4.321E-05 4.673E-05 1.194E-02 5.279E-05 1.342E-03 6.055E-06
 4.921E+18 3.048E+00 4.843E+00 4.976E+02 9.982E-03 6.190E-02 2.807E-02 2.718E-01 9.583E-06 4.247E-05 5.107E-05 1.139E-02 5.040E-05 1.352E-03 6.299E-06
 4.996E+18 3.095E+00 4.844E+00 4.976E+02 9.395E-03 6.074E-02 2.981E-02 2.701E-01 1.093E-05 4.159E-05 5.633E-05 1.081E-02 4.773E-05 1.360E-03 6.584E-06
 5.071E+18 3.142E+00 4.843E+00 4.976E+02 8.770E-03 5.918E-02 3.200E-02 2.679E-01 1.270E-05 4.054E-05 6.286E-05 1.019E-02 4.475E-05 1.364E-03 6.925E-06
 5.146E+18 3.189E+00 4.846E+00 4.976E+02 8.406E-03 5.793E-02 3.361E-02 2.663E-01 1.389E-05 3.995E-05 6.727E-05 9.817E-03 4.279E-05 1.361E-03 7.142E-06
 5.220E+18 3.236E+00 4.845E+00 4.976E+02 8.022E-03 5.641E-02 3.552E-02 2.644E-01 1.540E-05 3.924E-05 7.241E-05 9.427E-03 4.067E-05 1.357E-03 7.393E-06
 5.295E+18 3.283E+00 4.842E+00 4.976E+02 7.612E-03 5.455E-02 3.779E-02 2.621E-01 1.730E-05 3.839E-05 7.856E-05 9.007E-03 3.841E-05 1.348E-03 7.688E-06
 5.370E+18 3.330E+00 4.837E+00 4.976E+02 7.167E-03 5.223E-02 4.055E-02 2.593E-01 1.978E-05 3.736E-05 8.619E-05 8.546E-03 3.596E-05 1.334E-03 8.043E-06
 5.445E+18 3.377E+00 4.831E+00 4.976E+02 6.669E-03 4.923E-02 4.406E-02 2.558E-01 2.321E-05 3.604E-05 9.615E-05 8.022E-03 3.328E-05 1.311E-03 8.494E-06
 5.519E+18 3.424E+00 4.826E+00 4.976E+02 6.347E-03 4.691E-02 4.669E-02 2.531E-01 2.591E-05 3.511E-05 1.036E-04 7.678E-03 3.151E-05 1.290E-03 8.820E-06
 5.594E+18 3.471E+00 4.817E+00 4.976E+02 5.973E-03 4.396E-02 5.002E-02 2.498E-01 2.969E-05 3.389E-05 1.134E-04 7.272E-03 2.952E-05 1.260E-03 9.245E-06
 5.669E+18 3.518E+00 4.806E+00 4.976E+02 5.484E-03 3.974E-02 5.473E-02 2.450E-01 3.579E-05 3.207E-05 1.284E-04 6.734E-03 2.711E-05 1.212E-03 9.879E-06
 5.743E+18 3.565E+00 4.790E+00 4.976E+02 4.426E-03 2.960E-02 6.593E-02 2.337E-01 5.386E-05 2.728E-05 1.709E-04 5.532E-03 2.253E-05 1.072E-03 1.158E-05
 5.818E+18 3.612E+00 4.314E+00 4.978E+02 2.022E-04 2.370E-03 9.663E-02 2.015E-01 6.796E-04 2.353E-06 3.404E-04 1.830E-03 1.556E-05 1.567E-03 4.449E-05
 5.893E+18 3.659E+00 4.727E+00 4.976E+02 5.949E-03 4.561E-02 4.839E-02 2.515E-01 2.125E-05 3.611E-05 8.284E-05 7.395E-03 2.750E-05 1.410E-03 8.274E-06
 5.968E+18 3.706E+00 4.763E+00 4.976E+02 4.615E-03 3.192E-02 6.343E-02 2.363E-01 4.014E-05 2.956E-05 1.399E-04 5.803E-03 2.210E-05 1.154E-03 1.055E-05
 6.042E+18 3.753E+00 4.720E+00 4.976E+02 7.708E-04 6.941E-03 9.224E-02 2.029E-01 4.088E-04 1.005E-05 7.610E-04 2.291E-03 1.644E-05 1.000E-31 2.470E-05
 6.117E+18 3.800E+00 4.834E+00 4.976E+02 3.125E-04 8.530E-04 9.879E-02 1.919E-01 2.899E-03 2.479E-06 1.947E-03 4.516E-04 1.484E-05 5.908E-05 4.778E-05
 6.192E+18 3.847E+00 4.773E+00 4.976E+02 2.868E-04 7.582E-04 9.890E-02 1.907E-01 3.360E-03 2.283E-06 1.971E-03 4.216E-04 1.477E-05 5.223E-05 4.872E-05
 6.267E+18 3.894E+00 4.739E+00 4.976E+02 2.700E-04 6.987E-04 9.898E-02 1.898E-01 3.705E-03 2.156E-06 1.995E-03 4.024E-04 1.472E-05 4.806E-05 4.933E-05
 6.341E+18 3.941E+00 4.705E+00 4.976E+02 2.531E-04 6.409E-04 9.905E-02 1.888E-01 4.100E-03 2.027E-06 2.021E-03 3.834E-04 1.466E-05 4.405E-05 4.995E-05
 6.416E+18 3.988E+00 4.672E+00 4.977E+02 2.361E-04 5.847E-04 9.912E-02 1.876E-01 4.558E-03 1.898E-06 2.049E-03 3.646E-04 1.460E-05 4.020E-05 5.057E-05
 6.491E+18 4.035E+00 4.639E+00 4.977E+02 2.190E-04 5.301E-04 9.919E-02 1.863E-01 5.095E-03 1.767E-06 2.079E-03 3.459E-04 1.453E-05 3.649E-05 5.121E-05
 6.566E+18 4.082E+00 4.606E+00 4.977E+02 2.018E-04 4.771E-04 9.926E-02 1.848E-01 5.735E-03 1.635E-06 2.113E-03 3.274E-04 1.445E-05 3.292E-05 5.186E-05
 6.640E+18 4.129E+00 4.577E+00 4.977E+02 1.908E-04 4.436E-04 9.931E-02 1.836E-01 6.218E-03 1.550E-06 2.126E-03 3.158E-04 1.440E-05 3.066E-05 5.229E-05
 6.715E+18 4.176E+00 4.549E+00 4.977E+02 1.797E-04 4.109E-04 9.935E-02 1.823E-01 6.767E-03 1.465E-06 2.140E-03 3.042E-04 1.434E-05 2.847E-05 5.273E-05
 6.790E+18 4.223E+00 4.520E+00 4.977E+02 1.685E-04 3.787E-04 9.939E-02 1.809E-01 7.396E-03 1.379E-06 2.157E-03 2.927E-04 1.427E-05 2.635E-05 5.319E-05
 6.865E+18 4.270E+00 4.491E+00 4.978E+02 1.572E-04 3.473E-04 9.943E-02 1.792E-01 8.124E-03 1.292E-06 2.176E-03 2.813E-04 1.419E-05 2.428E-05 5.365E-05
 6.939E+18 4.317E+00 4.462E+00 4.978E+02 1.457E-04 3.164E-04 9.947E-02 1.773E-01 8.976E-03 1.205E-06 2.198E-03 2.699E-04 1.410E-05 2.226E-05 5.414E-05
 7.014E+18 4.364E+00 4.437E+00 4.978E+02 1.384E-04 2.969E-04 9.950E-02 1.758E-01 9.611E-03 1.148E-06 2.205E-03 2.627E-04 1.404E-05 2.098E-05 5.448E-05
 7.089E+18 4.411E+00 4.411E+00 4.978E+02 1.310E-04 2.776E-04 9.953E-02 1.743E-01 1.032E-02 1.091E-06 2.213E-03 2.556E-04 1.397E-05 1.972E-05 5.483E-05
 7.163E+18 4.458E+00 4.386E+00 4.978E+02 1.234E-04 2.585E-04 9.955E-02 1.725E-01 1.113E-02 1.034E-06 2.224E-03 2.484E-04 1.390E-05 1.849E-05 5.519E-05
 7.238E+18 4.505E+00 4.359E+00 4.978E+02 1.159E-04 2.398E-04 9.958E-02 1.705E-01 1.205E-02 9.767E-07 2.237E-03 2.413E-04 1.381E-05 1.728E-05 5.558E-05
 7.313E+18 4.552E+00 4.332E+00 4.978E+02 1.082E-04 2.213E-04 9.960E-02 1.682E-01 1.310E-02 9.188E-07 2.253E-03 2.342E-04 1.372E-05 1.609E-05 5.599E-05
 7.388E+18 4.599E+00 4.310E+00 4.978E+02 1.032E-04 2.095E-04 9.962E-02 1.665E-01 1.388E-02 8.815E-07 2.258E-03 2.298E-04 1.365E-05 1.533E-05 5.629E-05
 7.462E+18 4.646E+00 4.287E+00 4.979E+02 9.821E-05 1.978E-04 9.964E-02 1.647E-01 1.473E-02 8.439E-07 2.264E-03 2.253E-04 1.358E-05 1.458E-05 5.660E-05
 7.537E+18 4.693E+00 4.263E+00 4.979E+02 9.316E-05 1.862E-04 9.966E-02 1.626E-01 1.569E-02 8.063E-07 2.272E-03 2.209E-04 1.350E-05 1.383E-05 5.693E-05
 7.612E+18 4.740E+00 4.239E+00 4.979E+02 8.807E-05 1.748E-04 9.967E-02 1.603E-01 1.675E-02 7.685E-07 2.283E-03 2.165E-04 1.341E-05 1.310E-05 5.729E-05
 7.687E+18 4.787E+00 4.214E+00 4.979E+02 8.292E-05 1.634E-04 9.969E-02 1.578E-01 1.795E-02 7.305E-07 2.297E-03 2.121E-04 1.331E-05 1.237E-05 5.768E-05
 7.761E+18 4.834E+00 4.193E+00 4.979E+02 7.959E-05 1.562E-04 9.970E-02 1.560E-01 1.882E-02 7.061E-07 2.301E-03 2.093E-04 1.324E-05 1.190E-05 5.796E-05
 7.836E+18 4.881E+00 4.172E+00 4.979E+02 7.625E-05 1.490E-04 9.971E-02 1.540E-01 1.976E-02 6.816E-07 2.307E-03 2.066E-04 1.317E-05 1.143E-05 5.826E-05
 7.911E+18 4.928E+00 4.151E+00 4.979E+02 7.288E-05 1.418E-04 9.972E-02 1.519E-01 2.079E-02 6.570E-07 2.314E-03 2.038E-04 1.309E-05 1.097E-05 5.858E-05
 7.986E+18 4.975E+00 4.128E+00 4.979E+02 6.948E-05 1.347E-04 9.973E-02 1.495E-01 2.191E-02 6.325E-07 2.324E-03 2.011E-04 1.300E-05 1.051E-05 5.893E-05
 8.060E+18 5.022E+00 4.105E+00 4.979E+02 6.606E-05 1.276E-04 9.974E-02 1.469E-01 2.316E-02 6.080E-07 2.337E-03 1.984E-04 1.291E-05 1.005E-05 5.932E-05
 8.135E+18 5.069E+00 4.087E+00 4.980E+02 6.385E-05 1.231E-04 9.975E-02 1.451E-01 2.403E-02 5.922E-07 2.341E-03 1.968E-04 1.285E-05 9.751E-06 5.959E-05
