 3.421e+12  6.803e-04  5.856e+03  1.185e+02 
 3.503e+12  6.966e-04  5.856e+03  1.185e+02 
 3.585e+12  7.130e-04  5.856e+03  1.185e+02 
 3.669e+12  7.296e-04  5.856e+03  1.185e+02 
 3.753e+12  7.464e-04  5.856e+03  1.185e+02 
 3.838e+12  7.633e-04  5.856e+03  1.185e+02 
 3.924e+12  7.804e-04  5.856e+03  1.185e+02 
 4.011e+12  7.976e-04  5.856e+03  1.185e+02 
 4.098e+12  8.150e-04  5.856e+03  1.185e+02 
 4.186e+12  8.325e-04  5.856e+03  1.185e+02 
 4.275e+12  8.503e-04  5.856e+03  1.185e+02 
 4.365e+12  8.681e-04  5.856e+03  1.185e+02 
 4.456e+12  8.862e-04  5.856e+03  1.185e+02 
 4.547e+12  9.044e-04  5.856e+03  1.185e+02 
 4.640e+12  9.228e-04  5.856e+03  1.185e+02 
 4.733e+12  9.413e-04  5.856e+03  1.185e+02 
 4.827e+12  9.600e-04  5.856e+03  1.185e+02 
 4.922e+12  9.789e-04  5.856e+03  1.185e+02 
 5.018e+12  9.980e-04  5.856e+03  1.185e+02 
 5.115e+12  1.017e-03  5.856e+03  1.185e+02 
 5.213e+12  1.037e-03  5.856e+03  1.185e+02 
 5.311e+12  1.056e-03  5.856e+03  1.185e+02 
 5.411e+12  1.076e-03  5.856e+03  1.185e+02 
 5.511e+12  1.096e-03  5.856e+03  1.185e+02 
 5.612e+12  1.116e-03  5.856e+03  1.185e+02 
 5.715e+12  1.136e-03  5.856e+03  1.185e+02 
 5.818e+12  1.157e-03  5.856e+03  1.185e+02 
 5.922e+12  1.178e-03  5.856e+03  1.185e+02 
 6.027e+12  1.199e-03  5.856e+03  1.185e+02 
 6.133e+12  1.220e-03  5.856e+03  1.185e+02 
 6.240e+12  1.241e-03  5.856e+03  1.185e+02 
 6.348e+12  1.263e-03  5.856e+03  1.185e+02 
 6.457e+12  1.284e-03  5.856e+03  1.185e+02 
 6.568e+12  1.306e-03  5.856e+03  1.185e+02 
 6.679e+12  1.328e-03  5.856e+03  1.185e+02 
 6.791e+12  1.351e-03  5.856e+03  1.185e+02 
 6.904e+12  1.373e-03  5.856e+03  1.185e+02 
 7.018e+12  1.396e-03  5.856e+03  1.185e+02 
 7.133e+12  1.419e-03  5.856e+03  1.185e+02 
 7.250e+12  1.442e-03  5.856e+03  1.185e+02 
 7.367e+12  1.465e-03  5.856e+03  1.184e+02 
 7.486e+12  1.489e-03  5.856e+03  1.184e+02 
 7.605e+12  1.513e-03  5.856e+03  1.184e+02 
 7.726e+12  1.537e-03  5.856e+03  1.184e+02 
 7.848e+12  1.561e-03  5.856e+03  1.184e+02 
 7.971e+12  1.585e-03  5.856e+03  1.184e+02 
 8.095e+12  1.610e-03  5.856e+03  1.184e+02 
 8.220e+12  1.635e-03  5.856e+03  1.184e+02 
 8.347e+12  1.660e-03  5.856e+03  1.184e+02 
 8.474e+12  1.685e-03  5.856e+03  1.184e+02 
 8.603e+12  1.711e-03  5.856e+03  1.184e+02 
 8.733e+12  1.737e-03  5.856e+03  1.184e+02 
 8.864e+12  1.763e-03  5.856e+03  1.184e+02 
 8.997e+12  1.789e-03  5.856e+03  1.184e+02 
 9.130e+12  1.816e-03  5.856e+03  1.184e+02 
 9.265e+12  1.843e-03  5.856e+03  1.184e+02 
 9.401e+12  1.870e-03  5.856e+03  1.184e+02 
 9.539e+12  1.897e-03  5.856e+03  1.184e+02 
 9.677e+12  1.925e-03  5.856e+03  1.184e+02 
 9.817e+12  1.952e-03  5.856e+03  1.184e+02 
 9.958e+12  1.980e-03  5.856e+03  1.184e+02 
 1.010e+13  2.009e-03  5.856e+03  1.184e+02 
 1.024e+13  2.037e-03  5.856e+03  1.184e+02 
 1.039e+13  2.066e-03  5.856e+03  1.184e+02 
 1.054e+13  2.095e-03  5.856e+03  1.184e+02 
 1.068e+13  2.125e-03  5.856e+03  1.184e+02 
 1.083e+13  2.155e-03  5.856e+03  1.184e+02 
 1.098e+13  2.184e-03  5.856e+03  1.184e+02 
 1.114e+13  2.215e-03  5.856e+03  1.184e+02 
 1.129e+13  2.245e-03  5.856e+03  1.184e+02 
 1.144e+13  2.276e-03  5.856e+03  1.184e+02 
 1.160e+13  2.307e-03  5.856e+03  1.184e+02 
 1.176e+13  2.338e-03  5.856e+03  1.184e+02 
 1.192e+13  2.370e-03  5.856e+03  1.184e+02 
 1.208e+13  2.402e-03  5.856e+03  1.184e+02 
 1.224e+13  2.434e-03  5.856e+03  1.184e+02 
 1.240e+13  2.467e-03  5.856e+03  1.184e+02 
 1.257e+13  2.500e-03  5.856e+03  1.184e+02 
 1.274e+13  2.533e-03  5.856e+03  1.184e+02 
 1.290e+13  2.566e-03  5.856e+03  1.184e+02 
 1.307e+13  2.600e-03  5.856e+03  1.184e+02 
 1.325e+13  2.634e-03  5.856e+03  1.184e+02 
 1.342e+13  2.669e-03  5.856e+03  1.184e+02 
 1.359e+13  2.703e-03  5.856e+03  1.184e+02 
 1.377e+13  2.738e-03  5.856e+03  1.184e+02 
 1.395e+13  2.774e-03  5.856e+03  1.184e+02 
 1.413e+13  2.809e-03  5.856e+03  1.184e+02 
 1.431e+13  2.845e-03  5.856e+03  1.184e+02 
 1.449e+13  2.882e-03  5.856e+03  1.184e+02 
 1.467e+13  2.918e-03  5.856e+03  1.184e+02 
 1.486e+13  2.955e-03  5.856e+03  1.184e+02 
 1.505e+13  2.993e-03  5.856e+03  1.184e+02 
 1.524e+13  3.031e-03  5.856e+03  1.184e+02 
 1.543e+13  3.069e-03  5.856e+03  1.184e+02 
 1.562e+13  3.107e-03  5.856e+03  1.184e+02 
 1.582e+13  3.146e-03  5.856e+03  1.184e+02 
 1.601e+13  3.185e-03  5.856e+03  1.184e+02 
 1.621e+13  3.224e-03  5.856e+03  1.184e+02 
 1.641e+13  3.264e-03  5.856e+03  1.184e+02 
 1.662e+13  3.305e-03  5.856e+03  1.184e+02 
 1.682e+13  3.345e-03  5.856e+03  1.184e+02 
 1.703e+13  3.386e-03  5.856e+03  1.184e+02 
 1.723e+13  3.428e-03  5.856e+03  1.184e+02 
 1.744e+13  3.469e-03  5.856e+03  1.184e+02 
 1.766e+13  3.511e-03  5.856e+03  1.184e+02 
 1.787e+13  3.554e-03  5.856e+03  1.184e+02 
 1.809e+13  3.597e-03  5.856e+03  1.184e+02 
 1.830e+13  3.640e-03  5.856e+03  1.184e+02 
 1.852e+13  3.684e-03  5.856e+03  1.184e+02 
 1.875e+13  3.728e-03  5.856e+03  1.184e+02 
 1.897e+13  3.773e-03  5.856e+03  1.184e+02 
 1.920e+13  3.817e-03  5.856e+03  1.184e+02 
 1.942e+13  3.863e-03  5.856e+03  1.183e+02 
 1.965e+13  3.909e-03  5.856e+03  1.183e+02 
 1.989e+13  3.955e-03  5.856e+03  1.183e+02 
 2.012e+13  4.001e-03  5.856e+03  1.183e+02 
 2.036e+13  4.049e-03  5.856e+03  1.183e+02 
 2.060e+13  4.096e-03  5.856e+03  1.183e+02 
 2.084e+13  4.144e-03  5.856e+03  1.183e+02 
 2.108e+13  4.192e-03  5.856e+03  1.183e+02 
 2.133e+13  4.241e-03  5.856e+03  1.183e+02 
 2.157e+13  4.290e-03  5.856e+03  1.183e+02 
 2.182e+13  4.340e-03  5.856e+03  1.183e+02 
 2.208e+13  4.390e-03  5.856e+03  1.183e+02 
 2.233e+13  4.441e-03  5.856e+03  1.183e+02 
 2.259e+13  4.492e-03  5.856e+03  1.183e+02 
 2.285e+13  4.544e-03  5.856e+03  1.183e+02 
 2.311e+13  4.596e-03  5.856e+03  1.183e+02 
 2.337e+13  4.648e-03  5.856e+03  1.183e+02 
 2.364e+13  4.702e-03  5.856e+03  1.183e+02 
 2.391e+13  4.755e-03  5.856e+03  1.183e+02 
 2.418e+13  4.809e-03  5.856e+03  1.183e+02 
 2.446e+13  4.864e-03  5.856e+03  1.183e+02 
 2.473e+13  4.919e-03  5.856e+03  1.183e+02 
 2.501e+13  4.974e-03  5.856e+03  1.183e+02 
 2.529e+13  5.030e-03  5.856e+03  1.183e+02 
 2.558e+13  5.087e-03  5.856e+03  1.183e+02 
 2.587e+13  5.144e-03  5.856e+03  1.183e+02 
 2.616e+13  5.202e-03  5.856e+03  1.183e+02 
 2.645e+13  5.260e-03  5.856e+03  1.183e+02 
 2.674e+13  5.319e-03  5.856e+03  1.183e+02 
 2.704e+13  5.378e-03  5.856e+03  1.183e+02 
 2.734e+13  5.438e-03  5.856e+03  1.183e+02 
 2.765e+13  5.498e-03  5.856e+03  1.183e+02 
 2.795e+13  5.559e-03  5.856e+03  1.183e+02 
 2.826e+13  5.620e-03  5.856e+03  1.183e+02 
 2.857e+13  5.682e-03  5.856e+03  1.183e+02 
 2.889e+13  5.745e-03  5.856e+03  1.183e+02 
 2.921e+13  5.808e-03  5.856e+03  1.183e+02 
 2.953e+13  5.872e-03  5.856e+03  1.183e+02 
 2.985e+13  5.937e-03  5.856e+03  1.183e+02 
 3.018e+13  6.001e-03  5.856e+03  1.183e+02 
 3.051e+13  6.067e-03  5.856e+03  1.183e+02 
 3.084e+13  6.133e-03  5.856e+03  1.183e+02 
 3.118e+13  6.200e-03  5.856e+03  1.183e+02 
 3.151e+13  6.268e-03  5.856e+03  1.182e+02 
 3.186e+13  6.336e-03  5.856e+03  1.182e+02 
 3.220e+13  6.404e-03  5.856e+03  1.182e+02 
 3.255e+13  6.474e-03  5.856e+03  1.182e+02 
 3.290e+13  6.544e-03  5.856e+03  1.182e+02 
 3.326e+13  6.614e-03  5.856e+03  1.182e+02 
 3.362e+13  6.685e-03  5.746e+03  1.182e+02 
 3.398e+13  6.757e-03  5.824e+03  1.182e+02 
 3.434e+13  6.830e-03  5.847e+03  1.182e+02 
 3.471e+13  6.903e-03  5.743e+03  1.182e+02 
 3.508e+13  6.977e-03  5.823e+03  1.182e+02 
 3.546e+13  7.052e-03  5.736e+03  1.182e+02 
 3.584e+13  7.127e-03  5.821e+03  1.182e+02 
 3.622e+13  7.203e-03  5.735e+03  1.182e+02 
 3.660e+13  7.280e-03  5.821e+03  1.182e+02 
 3.699e+13  7.357e-03  5.735e+03  1.182e+02 
 3.739e+13  7.435e-03  5.709e+03  1.182e+02 
 3.778e+13  7.514e-03  5.702e+03  1.182e+02 
 3.818e+13  7.594e-03  5.699e+03  1.182e+02 
 3.859e+13  7.674e-03  5.699e+03  1.182e+02 
 3.900e+13  7.755e-03  5.698e+03  1.182e+02 
 3.941e+13  7.837e-03  5.698e+03  1.182e+02 
 3.982e+13  7.920e-03  5.698e+03  1.182e+02 
 4.024e+13  8.003e-03  5.698e+03  1.182e+02 
 4.066e+13  8.087e-03  5.698e+03  1.182e+02 
 4.109e+13  8.172e-03  5.698e+03  1.182e+02 
 4.152e+13  8.258e-03  5.698e+03  1.182e+02 
 4.196e+13  8.344e-03  5.698e+03  1.182e+02 
 4.240e+13  8.431e-03  5.698e+03  1.182e+02 
 4.284e+13  8.520e-03  5.698e+03  1.182e+02 
 4.329e+13  8.608e-03  5.698e+03  1.182e+02 
 4.374e+13  8.698e-03  5.698e+03  1.181e+02 
 4.419e+13  8.789e-03  5.698e+03  1.181e+02 
 4.465e+13  8.880e-03  5.698e+03  1.181e+02 
 4.512e+13  8.972e-03  5.698e+03  1.181e+02 
 4.558e+13  9.066e-03  5.698e+03  1.181e+02 
 4.606e+13  9.159e-03  5.698e+03  1.181e+02 
 4.653e+13  9.254e-03  5.698e+03  1.181e+02 
 4.701e+13  9.350e-03  5.698e+03  1.181e+02 
 4.750e+13  9.447e-03  5.587e+03  1.181e+02 
 4.799e+13  9.544e-03  5.637e+03  1.181e+02 
 4.849e+13  9.643e-03  5.680e+03  1.181e+02 
 4.898e+13  9.742e-03  5.693e+03  1.181e+02 
 4.949e+13  9.842e-03  5.697e+03  1.181e+02 
 5.000e+13  9.943e-03  5.698e+03  1.181e+02 
 5.051e+13  1.005e-02  5.698e+03  1.181e+02 
 5.103e+13  1.015e-02  5.698e+03  1.181e+02 
 5.155e+13  1.025e-02  5.698e+03  1.181e+02 
 5.208e+13  1.036e-02  5.698e+03  1.181e+02 
 5.261e+13  1.046e-02  5.698e+03  1.181e+02 
 5.315e+13  1.057e-02  5.698e+03  1.181e+02 
 5.369e+13  1.068e-02  5.698e+03  1.181e+02 
 5.424e+13  1.079e-02  5.698e+03  1.181e+02 
 5.479e+13  1.090e-02  5.698e+03  1.181e+02 
 5.535e+13  1.101e-02  5.698e+03  1.181e+02 
 5.591e+13  1.112e-02  5.698e+03  1.180e+02 
 5.648e+13  1.123e-02  5.615e+03  1.180e+02 
 5.705e+13  1.135e-02  5.645e+03  1.180e+02 
 5.763e+13  1.146e-02  5.682e+03  1.180e+02 
 5.822e+13  1.158e-02  5.610e+03  1.180e+02 
 5.881e+13  1.170e-02  5.644e+03  1.180e+02 
 5.940e+13  1.181e-02  5.598e+03  1.180e+02 
 6.000e+13  1.193e-02  5.640e+03  1.180e+02 
 6.061e+13  1.205e-02  5.597e+03  1.180e+02 
 6.122e+13  1.218e-02  5.583e+03  1.180e+02 
 6.184e+13  1.230e-02  5.579e+03  1.180e+02 
 6.246e+13  1.242e-02  5.578e+03  1.180e+02 
 6.309e+13  1.255e-02  5.578e+03  1.180e+02 
 6.372e+13  1.267e-02  5.578e+03  1.180e+02 
 6.436e+13  1.280e-02  5.577e+03  1.180e+02 
 6.501e+13  1.293e-02  5.577e+03  1.180e+02 
 6.566e+13  1.306e-02  5.577e+03  1.180e+02 
 6.632e+13  1.319e-02  5.577e+03  1.180e+02 
 6.699e+13  1.332e-02  5.577e+03  1.180e+02 
 6.766e+13  1.346e-02  5.577e+03  1.180e+02 
 6.833e+13  1.359e-02  5.577e+03  1.179e+02 
 6.902e+13  1.373e-02  5.577e+03  1.179e+02 
 6.971e+13  1.386e-02  5.577e+03  1.179e+02 
 7.040e+13  1.400e-02  5.577e+03  1.179e+02 
 7.111e+13  1.414e-02  5.521e+03  1.179e+02 
 7.181e+13  1.428e-02  5.560e+03  1.179e+02 
 7.253e+13  1.442e-02  5.516e+03  1.179e+02 
 7.325e+13  1.457e-02  5.559e+03  1.179e+02 
 7.398e+13  1.471e-02  5.515e+03  1.179e+02 
 7.472e+13  1.486e-02  5.502e+03  1.179e+02 
 7.546e+13  1.501e-02  5.498e+03  1.179e+02 
 7.621e+13  1.516e-02  5.496e+03  1.179e+02 
 7.696e+13  1.531e-02  5.496e+03  1.179e+02 
 7.773e+13  1.546e-02  5.496e+03  1.179e+02 
 7.850e+13  1.561e-02  5.496e+03  1.179e+02 
 7.927e+13  1.577e-02  5.496e+03  1.179e+02 
 8.006e+13  1.592e-02  5.496e+03  1.178e+02 
 8.085e+13  1.608e-02  5.496e+03  1.178e+02 
 8.165e+13  1.624e-02  5.496e+03  1.178e+02 
 8.246e+13  1.640e-02  5.496e+03  1.178e+02 
 8.327e+13  1.656e-02  5.496e+03  1.178e+02 
 8.409e+13  1.672e-02  5.496e+03  1.178e+02 
 8.492e+13  1.689e-02  5.439e+03  1.178e+02 
 8.576e+13  1.706e-02  5.478e+03  1.178e+02 
 8.660e+13  1.722e-02  5.434e+03  1.178e+02 
 8.745e+13  1.739e-02  5.476e+03  1.178e+02 
 8.831e+13  1.756e-02  5.433e+03  1.178e+02 
 8.918e+13  1.774e-02  5.419e+03  1.178e+02 
 9.006e+13  1.791e-02  5.415e+03  1.178e+02 
 9.094e+13  1.809e-02  5.414e+03  1.178e+02 
 9.184e+13  1.826e-02  5.413e+03  1.178e+02 
 9.274e+13  1.844e-02  5.413e+03  1.177e+02 
 9.365e+13  1.862e-02  5.413e+03  1.177e+02 
 9.456e+13  1.881e-02  5.413e+03  1.177e+02 
 9.549e+13  1.899e-02  5.413e+03  1.177e+02 
 9.643e+13  1.918e-02  5.413e+03  1.177e+02 
 9.737e+13  1.936e-02  5.413e+03  1.177e+02 
 9.832e+13  1.955e-02  5.413e+03  1.177e+02 
 9.928e+13  1.974e-02  5.413e+03  1.177e+02 
 1.003e+14  1.994e-02  5.356e+03  1.177e+02 
 1.012e+14  2.013e-02  5.395e+03  1.177e+02 
 1.022e+14  2.033e-02  5.350e+03  1.177e+02 
 1.032e+14  2.053e-02  5.393e+03  1.177e+02 
 1.042e+14  2.073e-02  5.350e+03  1.177e+02 
 1.052e+14  2.093e-02  5.336e+03  1.176e+02 
 1.063e+14  2.113e-02  5.332e+03  1.176e+02 
 1.073e+14  2.134e-02  5.330e+03  1.176e+02 
 1.083e+14  2.155e-02  5.330e+03  1.176e+02 
 1.094e+14  2.176e-02  5.330e+03  1.176e+02 
 1.105e+14  2.197e-02  5.330e+03  1.176e+02 
 1.115e+14  2.218e-02  5.330e+03  1.176e+02 
 1.126e+14  2.240e-02  5.330e+03  1.176e+02 
 1.137e+14  2.261e-02  5.330e+03  1.176e+02 
 1.148e+14  2.283e-02  5.272e+03  1.176e+02 
 1.159e+14  2.305e-02  5.311e+03  1.176e+02 
 1.170e+14  2.328e-02  5.266e+03  1.175e+02 
 1.182e+14  2.350e-02  5.252e+03  1.175e+02 
 1.193e+14  2.373e-02  5.247e+03  1.175e+02 
 1.205e+14  2.396e-02  5.246e+03  1.175e+02 
 1.217e+14  2.419e-02  5.245e+03  1.175e+02 
 1.228e+14  2.443e-02  5.245e+03  1.175e+02 
 1.240e+14  2.466e-02  5.245e+03  1.175e+02 
 1.252e+14  2.490e-02  5.245e+03  1.175e+02 
 1.264e+14  2.514e-02  5.245e+03  1.175e+02 
 1.276e+14  2.539e-02  5.245e+03  1.175e+02 
 1.289e+14  2.563e-02  5.245e+03  1.174e+02 
 1.301e+14  2.588e-02  5.187e+03  1.174e+02 
 1.314e+14  2.613e-02  5.226e+03  1.174e+02 
 1.326e+14  2.638e-02  5.181e+03  1.174e+02 
 1.339e+14  2.663e-02  5.167e+03  1.174e+02 
 1.352e+14  2.689e-02  5.162e+03  1.174e+02 
 1.365e+14  2.715e-02  5.160e+03  1.174e+02 
 1.378e+14  2.741e-02  5.102e+03  1.174e+02 
 1.392e+14  2.768e-02  5.141e+03  1.174e+02 
 1.405e+14  2.794e-02  5.095e+03  1.174e+02 
 1.418e+14  2.821e-02  5.080e+03  1.173e+02 
 1.432e+14  2.848e-02  5.075e+03  1.173e+02 
 1.446e+14  2.876e-02  5.015e+03  1.173e+02 
 1.460e+14  2.903e-02  4.995e+03  1.173e+02 
 1.474e+14  2.931e-02  4.986e+03  1.173e+02 
 1.488e+14  2.959e-02  4.917e+03  1.173e+02 
 1.502e+14  2.988e-02  4.447e+03  1.173e+02 
 1.517e+14  3.016e-02  4.282e+03  1.173e+02 
 1.531e+14  3.045e-02  4.173e+03  1.172e+02 
 1.546e+14  3.074e-02  4.067e+03  1.172e+02 
 1.561e+14  3.104e-02  4.012e+03  1.172e+02 
 1.576e+14  3.134e-02  3.957e+03  1.172e+02 
 1.591e+14  3.164e-02  3.903e+03  1.172e+02 
 1.606e+14  3.194e-02  3.849e+03  1.172e+02 
 1.621e+14  3.225e-02  3.797e+03  1.172e+02 
 1.637e+14  3.255e-02  3.789e+03  1.172e+02 
 1.653e+14  3.287e-02  3.737e+03  1.172e+02 
 1.668e+14  3.318e-02  3.686e+03  1.171e+02 
 1.684e+14  3.350e-02  3.636e+03  1.171e+02 
 1.700e+14  3.382e-02  3.629e+03  1.171e+02 
 1.717e+14  3.414e-02  3.579e+03  1.171e+02 
 1.733e+14  3.447e-02  3.572e+03  1.171e+02 
 1.750e+14  3.480e-02  3.523e+03  1.171e+02 
 1.766e+14  3.513e-02  3.475e+03  1.171e+02 
 1.783e+14  3.546e-02  3.468e+03  1.170e+02 
 1.800e+14  3.580e-02  3.421e+03  1.170e+02 
 1.817e+14  3.614e-02  3.414e+03  1.170e+02 
 1.835e+14  3.649e-02  3.368e+03  1.170e+02 
 1.852e+14  3.684e-02  3.361e+03  1.170e+02 
 1.870e+14  3.719e-02  3.354e+03  1.170e+02 
 1.888e+14  3.754e-02  3.309e+03  1.170e+02 
 1.906e+14  3.790e-02  3.302e+03  1.169e+02 
 1.924e+14  3.826e-02  3.257e+03  1.169e+02 
 1.942e+14  3.863e-02  3.251e+03  1.169e+02 
 1.961e+14  3.899e-02  3.244e+03  1.169e+02 
 1.979e+14  3.936e-02  3.200e+03  1.169e+02 
 1.998e+14  3.974e-02  3.194e+03  1.169e+02 
 2.017e+14  4.012e-02  3.187e+03  1.169e+02 
 2.036e+14  4.050e-02  3.144e+03  1.168e+02 
 2.056e+14  4.088e-02  3.138e+03  1.168e+02 
 2.075e+14  4.127e-02  3.132e+03  1.168e+02 
 2.095e+14  4.167e-02  3.089e+03  1.168e+02 
 2.115e+14  4.206e-02  3.083e+03  1.168e+02 
 2.135e+14  4.246e-02  3.077e+03  1.168e+02 
 2.155e+14  4.286e-02  3.071e+03  1.167e+02 
 2.176e+14  4.327e-02  3.029e+03  1.167e+02 
 2.196e+14  4.368e-02  3.023e+03  1.167e+02 
 2.217e+14  4.410e-02  3.017e+03  1.167e+02 
 2.238e+14  4.451e-02  3.011e+03  1.167e+02 
 2.260e+14  4.494e-02  2.970e+03  1.167e+02 
 2.281e+14  4.536e-02  2.964e+03  1.166e+02 
 2.303e+14  4.579e-02  2.958e+03  1.166e+02 
 2.324e+14  4.623e-02  2.952e+03  1.166e+02 
 2.346e+14  4.667e-02  2.947e+03  1.166e+02 
 2.369e+14  4.711e-02  2.906e+03  1.166e+02 
 2.391e+14  4.755e-02  2.901e+03  1.165e+02 
 2.414e+14  4.800e-02  2.895e+03  1.165e+02 
 2.437e+14  4.846e-02  2.889e+03  1.165e+02 
 2.460e+14  4.892e-02  2.884e+03  1.165e+02 
 2.483e+14  4.938e-02  2.844e+03  1.165e+02 
 2.507e+14  4.985e-02  2.839e+03  1.165e+02 
 2.530e+14  5.032e-02  2.833e+03  1.164e+02 
 2.554e+14  5.080e-02  2.828e+03  1.164e+02 
 2.578e+14  5.128e-02  2.822e+03  1.164e+02 
 2.603e+14  5.176e-02  2.817e+03  1.164e+02 
 2.627e+14  5.225e-02  2.811e+03  1.164e+02 
 2.652e+14  5.275e-02  2.773e+03  1.163e+02 
 2.677e+14  5.324e-02  2.767e+03  1.163e+02 
 2.703e+14  5.375e-02  2.762e+03  1.163e+02 
 2.728e+14  5.425e-02  2.757e+03  1.163e+02 
 2.754e+14  5.477e-02  2.751e+03  1.163e+02 
 2.780e+14  5.528e-02  2.746e+03  1.162e+02 
 2.806e+14  5.581e-02  2.740e+03  1.162e+02 
 2.833e+14  5.633e-02  2.703e+03  1.162e+02 
 2.859e+14  5.687e-02  2.698e+03  1.162e+02 
 2.886e+14  5.740e-02  2.692e+03  1.161e+02 
 2.914e+14  5.794e-02  2.687e+03  1.161e+02 
 2.941e+14  5.849e-02  2.682e+03  1.161e+02 
 2.969e+14  5.904e-02  2.677e+03  1.161e+02 
 2.997e+14  5.960e-02  2.671e+03  1.161e+02 
 3.025e+14  6.016e-02  2.666e+03  1.160e+02 
 3.054e+14  6.073e-02  2.661e+03  1.160e+02 
 3.082e+14  6.130e-02  2.625e+03  1.160e+02 
 3.111e+14  6.188e-02  2.620e+03  1.160e+02 
 3.141e+14  6.246e-02  2.614e+03  1.159e+02 
 3.170e+14  6.305e-02  2.609e+03  1.159e+02 
 3.200e+14  6.364e-02  2.604e+03  1.159e+02 
 3.230e+14  6.424e-02  2.599e+03  1.159e+02 
 3.261e+14  6.485e-02  2.594e+03  1.158e+02 
 3.291e+14  6.546e-02  2.589e+03  1.158e+02 
 3.322e+14  6.608e-02  2.584e+03  1.158e+02 
 3.354e+14  6.670e-02  2.579e+03  1.158e+02 
 3.385e+14  6.733e-02  2.574e+03  1.157e+02 
 3.417e+14  6.796e-02  2.569e+03  1.157e+02 
 3.449e+14  6.860e-02  2.534e+03  1.157e+02 
 3.482e+14  6.924e-02  2.529e+03  1.157e+02 
 3.515e+14  6.990e-02  2.524e+03  1.156e+02 
 3.548e+14  7.055e-02  2.519e+03  1.156e+02 
 3.581e+14  7.122e-02  2.514e+03  1.156e+02 
 3.615e+14  7.189e-02  2.509e+03  1.156e+02 
 3.649e+14  7.256e-02  2.504e+03  1.155e+02 
 3.683e+14  7.324e-02  2.499e+03  1.155e+02 
 3.717e+14  7.393e-02  2.494e+03  1.155e+02 
 3.752e+14  7.463e-02  2.489e+03  1.154e+02 
 3.788e+14  7.533e-02  2.485e+03  1.154e+02 
 3.823e+14  7.604e-02  2.480e+03  1.154e+02 
 3.859e+14  7.675e-02  2.475e+03  1.154e+02 
 3.895e+14  7.747e-02  2.470e+03  1.153e+02 
