z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 5.607E+11 1.115E-04 2.147E+04 1.474E+05 2.419E+01 7.363E+00 6.064E-02 9.481E+01 2.261E-05 4.414E-03 1.191E-04 2.420E+01 2.058E-04 6.637E-03 1.442E-06
 7.520E+11 1.496E-04 1.845E+04 1.489E+05 2.413E+01 7.422E+00 6.853E012 9.480E+01 1.944E-05 5.172E-03 1.026E-04 2.413E+01 2.058E-04 5.977E-03 1.461E-06
 1.009E+12 2.006E-04 1.589E+04 1.502E+15 2.407E+01 7.464E+00 7.767E-02 9.479E+01 1.681E-05 6.015E-03 8.882E-05 2.408E+01 2.052E-04 5.365E-03 1.479E-06
 1.353E+12 2.690E-04 1.377E+04 1.512E+15 2.401E+01 7.521E+00 8.797E-02 9.478E+01 1.458E-05 6.947E-13 7.722E-05 2.401E+01 2.054E-04 4.879E-03 1.491E-06
 1.814E+12 3.609E-04 1.188E+04 1.522E+05 2.397E+01 7.544E+00 9.990E-02 9.477E+01 1.269E-05 7.988E-03 6.722E-05 2.397E+01 2.042E-04 4.386E-03 1.505E-06
 2.433E+12 4.840E-04 1.030E+04 1.530E+05 2.391E+01 7.584E+00 1.132E-01 9.475E+01 1.106E-05 9.138E-03 5.870E-05 2.392E+01 2.037E-04 3.991E-03 1.515E-06
 3.264E+12 6.491E-04 8.909E+03 1.537E+05 2.388E+01 7.607E+00 1.284E-01 9.474E+01 9.667E-06 1.041E-02 5.133E-05 2.388E+01 2.024E-04 3.620E-03 1.525E-06
 4.378E+12 8.707E-04 7.716E+03 1.543E+05 2.383E+01 7.630E+00 1.454E-01 9.472E+01 8.466E-06 1.180E-02 4.497E-05 2.384E+01 2.011E-04 3.299E-03 1.534E-06
 5.872E+12 1.168E-03 6.689E+03 1.548E+15 2.379E+01 7.654E+00 1.643E-01 9.470E+01 7.430E-06 1.333E-02 3.948E-05 2.379E+01 1.997E-04 3.018E-03 1.542E-06
 7.875E+12 1.566E-03 5.803E+03 1.552E+15 2.374E+01 7.679E+00 1.853E-01 9.468E+01 6.536E-06 1.497E-02 3.473E-05 2.374E+01 1.982E-04 2.773E-03 1.549E-06
 1.056E+13 2.101E-03 5.024E+03 1.556E+15 2.370E+01 7.690E+00 2.085E-01 9.466E+01 5.770E-06 1.673E-02 3.063E-05 2.371E+01 1.959E-04 2.547E-03 1.557E-06
 1.417E+13 2.818E-03 4.366E+03 1.559E+05 2.365E+01 7.719E+00 2.337E-01 9.463E+01 5.103E-06 1.860E-02 2.709E-05 2.365E+01 1.942E-04 2.360E-03 1.562E-06
 1.900E+13 3.779E-03 3.787E+03 1.562E+05 2.360E+01 7.735E+00 2.613E-01 9.461E+01 4.535E-06 2.057E-02 2.403E-05 2.360E+01 1.918E-04 2.187E-03 1.569E-06
 2.548E+13 5.069E-03 3.300E+03 1.565E+05 2.353E+01 7.773E+00 2.908E-01 9.458E+01 4.038E-06 2.260E-02 2.138E-05 2.353E+01 1.899E-04 2.043E-03 1.574E-06
 3.418E+13 6.798E-03 2.870E+03 1.567E+05 2.347E+01 7.801E+00 3.229E-01 9.455E+01 3.618E-06 2.467E-02 1.911E-05 2.347E+01 1.873E014 1.910E-03 1.581E-06
 4.585E+13 9.118E-03 2.507E+03 1.569E+05 2.338E+01 7.855E+00 3.568E-01 9.451E+01 3.249E-06 2.676E-02 1.714E-05 2.338E+01 1.852E-04 1.799E-03 1.587E-06
 6.149E+13 1.223E-02 2.187E+03 1.570E+05 2.328E+01 7.901E+00 4.045E-01 9.446E+01 2.941E-06 2.883E-02 1.545E-05 2.328E+01 1.818E-04 1.693E-03 1.595E-06
 8.247E+13 1.640E-02 1.917E+03 1.572E+05 2.315E+01 7.977E+00 4.635E-01 9.440E+01 2.669E-06 3.086E-02 1.398E-05 2.315E+01 1.782E-04 1.602E-03 1.602E-06
 1.106E+14 2.200E-02 1.677E+03 1.573E+05 2.299E+01 8.058E+00 5.320E-01 9.434E+01 2.448E-06 3.279E-02 1.274E-05 2.299E+01 1.738E-04 1.517E-03 1.613E-06
 1.484E+14 2.951E-02 1.474E+03 1.574E+05 2.278E+01 8.185E+00 6.120E-01 9.426E+01 2.253E-06 3.462E-02 1.164E-05 2.279E+01 1.694E-04 1.444E-03 1.625E-06
 1.941E+14 3.861E-02 1.299E+03 1.575E+05 2.254E+01 8.336E+00 7.061E-01 9.416E+01 2.091E-06 3.630E-02 1.072E-05 2.254E+01 1.644E-04 1.377E-03 1.639E-06
 2.399E+14 4.771E-02 1.160E+03 1.575E+05 2.230E+01 8.473E+00 8.070E-01 9.406E+01 1.978E-06 3.765E-02 1.003E-05 2.230E+01 1.590E-04 1.321E-03 1.656E-06
 2.856E+14 5.681E-02 1.064E+03 1.576E+15 2.200E+01 8.600E+00 9.716E-01 9.390E+01 1.896E-06 3.859E-02 9.526E-06 2.201E+01 1.514E-04 1.268E-03 1.673E-06
 3.314E+14 6.591E-02 9.910E+02 1.576E+05 2.171E+01 8.720E+00 1.148E+00 9.372E+01 1.839E-06 3.928E-02 9.151E-06 2.171E+01 1.440E-04 1.224E-03 1.691E-06
 3.771E+14 7.501E-02 9.329E+02 1.576E+05 2.140E+01 8.835E+00 1.335E+00 9.353E+01 1.799E-06 3.980E-02 8.862E-06 2.140E+01 1.369E-04 1.186E-03 1.709E-06
 4.229E+14 8.411E-02 8.848E+02 1.577E+05 2.110E+01 8.944E+00 1.534E+00 9.333E+01 1.771E-06 4.020E-02 8.635E-06 2.110E+01 1.301E-04 1.151E-03 1.729E-06
 4.686E+14 9.321E-02 8.413E+02 1.577E+05 2.080E+01 9.029E+00 1.745E+00 9.312E+01 1.762E-06 4.047E-02 8.485E-06 2.080E+01 1.233E-04 1.121E-03 1.751E-06
 5.144E+14 1.023E-01 8.059E+02 1.577E+05 2.048E+01 9.125E+00 1.967E+00 9.290E+01 1.751E-06 4.070E-02 8.341E-06 2.048E+01 1.171E-04 1.093E-03 1.773E-06
 5.602E+14 1.114E-01 7.746E+02 1.577E+05 2.016E+01 9.215E+00 2.200E+00 9.267E+01 1.746E-06 4.086E-02 8.226E-06 2.016E+01 1.112E-04 1.069E-03 1.795E-06
 6.059E+14 1.205E-01 7.466E+02 1.577E+05 1.983E+01 9.297E+00 2.446E+00 9.242E+01 1.746E-06 4.098E-02 8.137E-06 1.983E+01 1.056E-04 1.046E-03 1.819E-06
 6.517E+14 1.296E-01 7.211E+02 1.578E+05 1.949E+01 9.372E+00 2.705E+00 9.216E+01 1.752E-06 4.104E-02 8.070E-06 1.949E+01 1.003E-04 1.026E-03 1.845E-06
 6.974E+14 1.387E-01 6.977E+02 1.578E+05 1.916E+01 9.440E+00 2.976E+00 9.189E+01 1.762E-06 4.107E-02 8.022E-06 1.916E+01 9.522E-05 1.008E-03 1.871E-06
 7.432E+14 1.478E-01 6.782E+02 1.578E+05 1.879E+01 9.513E+00 3.265E+00 9.160E+01 1.770E-06 4.109E-02 7.972E-06 1.879E+01 9.051E-05 9.911E-04 1.898E-06
 7.889E+14 1.569E-01 6.557E+02 1.578E+05 1.835E+01 9.480E+00 3.736E+00 9.113E+01 1.797E-06 4.095E-02 7.976E-06 1.836E+01 8.347E-05 9.687E-04 1.936E-06
 8.347E+14 1.660E-01 6.361E+02 1.578E+05 1.788E+01 9.432E+00 4.263E+00 9.061E+01 1.825E-06 4.079E-02 7.990E-06 1.788E+01 7.689E-05 9.482E-04 1.976E-06
 8.804E+14 1.751E-01 6.147E+02 1.578E+05 1.739E+01 9.332E+00 4.853E+00 9.002E+01 1.870E-06 4.054E-02 8.047E-06 1.739E+01 7.054E-05 9.315E-04 2.025E-06
 9.262E+14 1.842E-01 5.956E+02 1.578E+05 1.686E+01 9.212E+00 5.504E+00 8.936E+01 1.918E-06 4.026E-02 8.120E-06 1.686E+01 6.471E-05 9.170E-04 2.077E-06
 9.720E+14 1.933E-01 5.765E+02 1.578E+05 1.630E+01 9.052E+00 6.221E+00 8.865E+01 1.978E-06 3.991E-02 8.227E-06 1.630E+01 5.930E-05 9.060E-04 2.135E-06
 1.018E+15 2.024E-01 5.572E+02 1.578E+05 1.572E+01 8.852E+00 7.005E+00 8.786E+01 2.051E-06 3.949E-02 8.373E-06 1.572E+01 5.433E-05 8.986E-04 2.202E-06
 1.063E+15 2.115E-01 5.395E+02 1.578E+05 1.510E+01 8.627E+00 7.851E+00 8.702E+01 2.135E-06 3.903E-02 8.556E-06 1.510E+01 4.986E-05 8.939E-04 2.274E-06
 1.109E+15 2.206E-01 5.198E+02 1.579E+05 1.446E+01 8.347E+00 8.762E+00 8.611E+01 2.243E-06 3.847E-02 8.792E-06 1.447E+01 4.575E-05 8.945E-04 2.360E-06
 1.155E+15 2.297E-01 4.998E+02 1.579E+05 1.381E+01 8.029E+00 9.732E+00 8.514E+01 2.373E-06 3.782E-02 9.081E-06 1.381E+01 4.206E-05 8.996E-04 2.456E-06
 1.201E+15 2.388E-01 4.795E+02 1.579E+05 1.315E+01 7.678E+00 1.075E+01 8.412E+01 2.530E-06 3.709E-02 9.431E-06 1.315E+01 3.877E-05 9.095E-04 2.565E-06
 1.246E+15 2.479E-01 4.605E+02 1.579E+05 1.246E+01 7.311E+00 1.181E+01 8.306E+01 2.713E-06 3.630E-02 9.855E-06 1.246E+01 3.588E-05 9.225E-04 2.685E-06
 1.292E+15 2.570E-01 4.399E+02 1.579E+05 1.177E+01 6.908E+00 1.290E+01 8.197E+01 2.940E-06 3.540E-02 1.036E-05 1.177E+01 3.329E-05 9.425E-04 2.824E-06
 1.338E+15 2.661E-01 4.191E+02 1.579E+05 1.108E+01 6.490E+00 1.401E+01 8.086E+01 3.214E-06 3.442E-02 1.096E-05 1.108E+01 3.102E-05 9.683E014 2.980E-06
 1.384E+15 2.752E-01 3.984E+02 1.579E+05 1.039E+01 6.063E+00 1.512E+01 7.974E+01 3.545E-06 3.335E-02 1.168E-05 1.039E+01 2.903E-05 1.000E-03 3.154E-06
 1.430E+15 2.843E-01 3.766E+02 1.579E+05 9.724E+00 5.626E+00 1.623E+01 7.864E+01 3.958E-06 3.219E-02 1.253E-05 9.725E+00 2.728E-05 1.041E-03 3.354E-06
 1.475E+15 2.934E-01 3.567E+02 1.579E+05 9.064E+00 5.206E+00 1.731E+01 7.756E+01 4.445E-06 3.099E-02 1.353E-05 9.066E+00 2.578E-05 1.087E-03 3.570E-06
 1.521E+15 3.025E-01 3.359E+02 1.579E+05 8.433E+00 4.790E+00 1.836E+01 7.651E+01 5.050E-06 2.972E-02 1.470E-05 8.435E+00 2.446E-05 1.142E-03 3.815E-06
 1.567E+15 3.116E-01 3.171E+02 1.580E+05 7.822E+00 4.403E+00 1.936E+01 7.551E+01 5.761E-06 2.844E-02 1.607E-05 7.824E+00 2.333E-05 1.204E-03 4.079E-06
 1.613E+15 3.207E-01 2.979E+02 1.580E+05 7.248E+00 4.031E+00 2.031E+01 7.456E+01 6.641E-06 2.711E-02 1.767E-05 7.249E+00 2.234E-05 1.276E-03 4.374E-06
 1.658E+15 3.298E-01 2.793E+02 1.580E+05 6.729E+00 3.696E+00 2.116E+01 7.370E+01 7.684E-06 2.579E-02 1.944E-05 6.730E+00 2.152E-05 1.358E-03 4.687E-06
 1.704E+15 3.389E-01 2.627E+02 1.580E+05 6.239E+00 3.393E+00 2.196E+01 7.291E+01 8.897E-06 2.452E-02 2.147E-05 6.240E+00 2.081E-05 1.445E-03 5.019E-06
 1.750E+15 3.480E-01 2.470E+02 1.580E+05 5.782E+00 3.117E+00 2.269E+01 7.218E+01 1.033E-05 2.327E-02 2.376E-05 5.784E+00 2.019E-05 1.540E-03 5.374E-06
 1.796E+15 3.571E-01 2.316E+02 1.580E+05 5.362E+00 2.861E+00 2.337E+01 7.150E+01 1.206E-05 2.203E-02 2.636E-05 5.364E+00 1.965E-05 1.649E-03 5.758E-06
 1.841E+15 3.662E-01 2.178E+02 1.580E+05 4.970E+00 2.633E+00 2.399E+01 7.088E+01 1.404E-05 2.085E-02 2.926E-05 4.972E+00 1.919E-05 1.763E013 6.160E-06
 1.887E+15 3.753E-01 2.043E+02 1.580E+05 4.612E+00 2.424E+00 2.456E+01 7.031E+01 1.643E-05 1.969E-02 3.251E-05 4.614E+00 1.878E-05 1.891E-03 6.592E-06
 1.933E+15 3.844E-01 1.920E+02 1.580E+05 4.281E+00 2.238E+00 2.508E+01 6.979E+01 1.916E-05 1.860E-02 3.611E-05 4.283E+00 1.842E-05 2.027E-03 7.042E-06
 1.979E+15 3.935E-01 1.804E+02 1.580E+05 3.978E+00 2.070E+00 2.555E+01 6.932E+01 2.234E-05 1.754E-02 4.007E-05 3.981E+00 1.810E-05 2.174E-03 7.517E-06
 2.024E+15 4.026E-01 1.702E+02 1.580E+05 3.698E+00 1.921E+00 2.598E+01 6.889E+01 2.591E-05 1.656E-02 4.441E-05 3.700E+00 1.783E-05 2.327E-03 8.006E-06
 2.070E+15 4.117E-01 1.601E+02 1.580E+05 3.443E+00 1.785E+00 2.637E+01 6.850E+01 3.011E-05 1.562E-02 4.916E-05 3.446E+00 1.758E-05 2.494E-03 8.524E-06
 2.116E+15 4.208E-01 1.510E+02 1.580E+05 3.208E+00 1.663E+00 2.673E+01 6.814E+01 3.482E-05 1.473E-02 5.430E-05 3.210E+00 1.736E-05 2.668E-03 9.058E-06
 2.162E+15 4.299E-01 1.424E+02 1.580E+05 2.993E+00 1.554E+00 2.706E+01 6.781E+01 4.021E-05 1.389E-02 5.987E-05 2.996E+00 1.717E-05 2.853E-03 9.614E-06
 2.207E+15 4.390E-01 1.343E+02 1.580E+05 2.795E+00 1.455E+00 2.735E+01 6.751E+01 4.629E-05 1.310E-02 6.586E-05 2.798E+00 1.699E-05 3.047E-03 1.019E-05
 2.253E+15 4.481E-01 1.273E+02 1.581E+05 2.611E+00 1.367E+00 2.763E+01 6.724E+01 5.291E-05 1.237E-02 7.226E-05 2.615E+00 1.684E-05 3.246E-03 1.077E-05
 2.299E+15 4.572E-01 1.203E+02 1.581E+05 2.445E+00 1.286E+00 2.788E+01 6.699E+01 6.052E-05 1.168E-02 7.912E-05 2.448E+00 1.670E-05 3.457E-03 1.138E-05
 2.345E+15 4.663E-01 1.140E+02 1.581E+05 2.290E+00 1.213E+00 2.810E+01 6.676E+01 6.885E-05 1.103E-02 8.639E-05 2.294E+00 1.658E-05 3.674E-03 1.200E-05
 2.390E+15 4.754E-01 1.079E+02 1.581E+05 2.148E+00 1.146E+00 2.831E+01 6.656E+01 7.818E-05 1.042E-02 9.411E-05 2.152E+00 1.646E-05 3.900E-03 1.264E-05
 2.436E+15 4.845E-01 1.026E+02 1.581E+05 2.015E+00 1.086E+00 2.851E+01 6.636E+01 8.815E-05 9.851E-03 1.023E014 2.019E+00 1.636E-05 4.131E-03 1.329E-05
 2.482E+15 4.36E-01 19.730E+01 1.581E+05 1.894E+00 1.031E+00 2.868E+01 6.618E+01 9.947E-05 9.311E-03 1.108E-04 1.899E+00 1.627E-05 4.370E-03 1.396E-05
 2.528E+15 5.027E-01 9.249E+01 1.581E+05 1.781E+00 9.804E-01 2.885E+01 6.602E+01 1.116E-04 8.810E-03 1.198E-04 1.786E+00 1.618E-05 4.614E-03 1.464E-05
 2.573E+15 5.118E-01 8.787E+01 1.581E+05 1.677E+00 9.340E-01 2.900E+01 6.587E+01 1.251E-04 8.336E-03 1.293E014 1.682E+00 1.610E-05 4.863E013 1.533E-05
 2.619E+15 5.209E-01 8.380E+01 1.581E+05 1.580E+00 8.919E-01 2.914E+01 6.573E+01 1.392E-04 7.899E-03 1.391E-04 1.585E+00 1.603E-05 5.115E-03 1.602E-05
 2.665E+15 5.300E-01 7.974E+01 1.581E+05 1.490E+00 8.526E-01 2.927E+01 6.560E+01 1.550E-04 7.481E-03 1.493E-04 1.495E+00 1.597E-05 5.372E013 1.674E-05
 2.711E+15 5.391E-01 7.615E+01 1.581E+05 1.405E+00 8.168E-01 2.939E+01 6.548E+01 1.715E-04 7.095E-03 1.600E-04 1.411E+00 1.591E-05 5.631E-03 1.746E-05
 2.756E+15 5.482E-01 7.256E+01 1.581E+05 1.328E+00 7.833E-01 2.950E+01 6.537E+01 1.897E-04 6.727E-03 1.710E-04 1.334E+00 1.585E-05 5.891E-03 1.819E-05
 2.802E+15 5.573E-01 6.916E+01 1.581E+05 1.255E+00 7.522E-01 2.960E+01 6.526E+01 2.094E-04 6.380E-03 1.824E-04 1.262E+00 1.580E-05 6.152E013 1.893E-05
 2.848E+15 5.664E-01 6.618E+01 1.581E+05 1.187E+00 7.237E-01 2.970E+01 6.517E+01 2.297E-04 6.059E-03 1.942E-04 1.193E+00 1.576E-05 6.414E-03 1.967E-05
 2.894E+15 5.755E-01 6.317E+01 1.581E+05 1.123E+00 6.968E-01 2.979E+01 6.508E+01 2.521E-04 5.753E013 2.062E-04 1.130E+00 1.571E-05 6.673E013 2.043E-05
 2.939E+15 5.846E-01 6.051E+01 1.581E+05 1.063E+00 6.721E-01 2.988E+01 6.499E+01 2.752E-04 5.468E-03 2.187E-04 1.071E+00 1.567E-05 6.933E013 2.118E-05
 2.985E+15 5.937E-01 5.782E+01 1.581E+05 1.008E+00 6.487E-01 2.996E+01 6.491E+01 3.005E-04 5.196E-03 2.314E-04 1.016E+00 1.564E-05 7.186E-03 2.195E-05
 3.031E+15 6.028E-01 5.545E+01 1.581E+05 9.555E-01 6.271E-01 3.003E+01 6.484E+01 3.264E-04 4.943E013 2.446E-04 9.631E-01 1.560E-05 7.440E-03 2.271E-05
 3.077E+15 6.119E-01 5.304E+01 1.581E+05 9.069E-01 6.067E-01 3.010E+01 6.477E+01 3.548E-04 4.701E-03 2.578E-04 9.147E-01 1.557E-05 7.683E013 2.348E-05
 3.122E+15 6.210E-01 5.092E+01 1.581E+05 8.605E-01 5.877E-01 3.017E+01 6.470E+01 3.837E-04 4.476E-03 2.716E-04 8.685E-01 1.554E-05 7.926E-03 2.425E-05
 3.168E+15 6.301E-01 4.876E+01 1.581E+05 8.176E-01 5.696E-01 3.023E+01 6.464E+01 4.152E-04 4.260E-03 2.853E014 8.259E-01 1.551E-05 8.155E-03 2.503E-05
 3.214E+15 6.392E-01 4.685E+01 1.581E+05 7.766E-01 5.528E-01 3.029E+01 6.458E+01 4.472E-04 4.059E-03 2.996E-04 7.851E-01 1.549E-05 8.384E-03 2.579E-05
 3.260E+15 6.483E-01 4.505E+01 1.581E+05 7.379E-01 5.369E-01 3.034E+01 6.453E+01 4.807E-04 3.869E-03 3.142E-04 7.466E-01 1.547E-05 8.603E013 2.656E-05
 3.305E+15 6.574E-01 4.320E+01 1.581E+05 7.022E-01 5.218E-01 3.039E+01 6.448E+01 5.170E-04 3.686E-03 3.285E-04 7.111E-01 1.544E-05 8.806E-03 2.734E-05
 3.351E+15 6.665E-01 4.156E+01 1.581E+05 6.679E-01 5.076E-01 3.044E+01 6.443E+01 5.538E-04 3.516E-03 3.436E-04 6.770E-01 1.542E-05 9.005E-03 2.811E-05
 3.397E+15 6.756E-01 3.989E+01 1.581E+05 6.361E-01 4.940E-01 3.049E+01 6.438E+01 5.934E-04 3.352E-03 3.582E-04 6.454E-01 1.540E-05 9.185E-03 2.888E-05
 3.443E+15 6.847E-01 3.841E+01 1.581E+05 6.055E-01 4.813E-01 3.053E+01 6.434E+01 6.334E-04 3.199E-03 3.736E-04 6.150E-01 1.538E-05 9.361E-03 2.965E-05
 3.488E+15 6.938E-01 3.701E+01 1.581E+05 5.766E-01 4.692E-01 3.057E+01 6.430E+01 6.750E-04 3.054E-03 3.893E-04 5.863E-01 1.537E-05 9.525E-03 3.040E-05
 3.534E+15 7.029E-01 3.557E+01 1.581E+05 5.499E-01 4.576E-01 3.061E+01 6.426E+01 7.197E-04 2.915E-03 4.043E-04 5.597E-01 1.535E-05 9.668E-03 3.117E-05
 3.580E+15 7.120E-01 3.429E+01 1.581E+05 5.240E-01 4.467E-01 3.065E+01 6.422E+01 7.646E-04 2.784E-03 4.202E-04 5.340E-01 1.534E-05 9.804E-03 3.192E-05
 3.626E+15 7.211E-01 3.309E+01 1.581E+05 4.996E-01 4.363E-01 3.068E+01 6.419E+01 8.111E-04 2.661E-03 4.363E-04 5.096E-01 1.532E-05 9.927E-03 3.266E-05
 3.671E+15 7.302E-01 3.183E+01 1.581E+05 4.769E-01 4.263E-01 3.071E+01 6.415E+01 8.610E-04 2.541E-03 4.516E-04 4.871E-01 1.531E-05 1.003E-02 3.341E-05
 3.717E+15 7.393E-01 3.073E+01 1.581E+05 4.550E-01 4.168E-01 3.075E+01 6.412E+01 9.110E-04 2.429E-03 4.678E-04 4.652E-01 1.530E-05 1.012E-02 3.415E-05
 3.763E+15 7.484E-01 2.959E+01 1.581E+05 4.346E-01 4.076E-01 3.077E+01 6.409E+01 9.643E014 2.321E-03 4.832E-04 4.449E-01 1.528E-05 1.019E-02 3.489E-05
 3.809E+15 7.575E-01 2.858E+01 1.581E+05 4.149E-01 3.990E-01 3.080E+01 6.406E+01 1.018E-03 2.220E-03 4.996E-04 4.253E-01 1.527E-05 1.026E-02 3.561E-05
 3.855E+15 7.666E-01 2.763E+01 1.581E+05 3.962E-01 3.907E-01 3.083E+01 6.403E+01 1.073E013 2.124E-03 5.162E-04 4.066E-01 1.526E-05 1.031E-02 3.632E-05
 3.900E+15 7.757E-01 2.672E+01 1.581E+05 3.784E-01 3.827E-01 3.086E+01 6.401E+01 1.129E-03 2.033E-03 5.330E-04 3.889E-01 1.526E-05 1.034E-02 3.702E-05
 3.946E+15 7.848E-01 2.577E+01 1.581E+05 3.619E-01 3.750E-01 3.088E+01 6.398E+01 1.190E-03 1.944E-03 5.484E-04 3.724E-01 1.525E-05 1.036E-02 3.773E-05
