z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 4.180E+11 8.314E-05 3.162E+05 2.243E+00 3.162E+01 5.346E-05 6.640E-06 9.487E+01 1.296E-08 1.226E-10 1.295E-03 3.809E+01 2.737E-04 6.462E+00 7.541E-09
 5.607E+11 1.115E-04 3.162E+05 2.243E+00 3.162E+01 5.346E-05 6.664E-06 9.487E+01 1.296E-08 1.226E-10 1.295E-03 3.809E+01 2.737E-04 6.463E+00 7.543E-09
 7.520E+11 1.496E-04 3.162E+05 2.243E+00 3.162E+01 5.347E-05 6.691E-06 9.487E+01 1.296E-08 1.227E-10 1.296E-03 3.809E+01 2.737E-04 6.464E+00 7.546E-09
 1.009E+12 2.006E-04 3.162E+05 2.243E+00 3.162E+01 5.348E-05 6.720E-06 9.487E+01 1.297E-08 1.227E-10 1.296E-03 3.809E+01 2.737E-04 6.465E+00 7.550E-09
 1.353E+12 2.690E-04 3.162E+05 2.243E+00 3.162E+01 5.350E-05 6.751E-06 9.487E+01 1.297E-08 1.228E-10 1.297E-03 3.809E+01 2.737E-04 6.466E+00 7.556E-09
 1.814E+12 3.609E-04 3.162E+05 2.243E+00 3.162E+01 5.352E-05 6.784E-06 9.487E+01 1.298E-08 1.230E-10 1.297E-03 3.809E+01 2.737E-04 6.468E+00 7.563E-09
 2.433E+12 4.840E-04 3.162E+05 2.243E+00 3.162E+01 5.355E-05 6.819E-06 9.487E+01 1.299E-08 1.231E-10 1.298E-03 3.810E+01 2.737E-04 6.471E+00 7.573E-09
 3.264E+12 6.491E-04 3.162E+05 2.296E+00 3.162E+01 5.396E-05 7.003E-06 9.487E+01 1.337E-08 1.267E-10 1.327E-03 3.816E+01 2.740E-04 6.531E+00 7.727E-09
 4.378E+12 8.707E-04 3.162E+05 2.277E+00 3.162E+01 5.387E-05 6.992E-06 9.487E+01 1.326E-08 1.258E-10 1.319E-03 3.814E+01 2.739E-04 6.515E+00 7.694E-09
 5.872E+12 1.168E-03 3.162E+05 2.296E+00 3.162E+01 5.408E-05 7.093E-06 9.487E+01 1.342E-08 1.274E-10 1.332E-03 3.817E+01 2.740E-04 6.541E+00 7.770E-09
 7.875E+12 1.566E-03 3.162E+05 2.289E+00 3.162E+01 5.412E-05 7.128E-06 9.487E+01 1.341E-08 1.276E-10 1.332E-03 3.817E+01 2.739E-04 6.542E+00 7.783E-09
 1.056E+13 2.101E-03 3.162E+05 2.309E+00 3.162E+01 5.438E-05 7.250E-06 9.486E+01 1.360E-08 1.297E-10 1.347E-03 3.820E+01 2.741E-04 6.575E+00 7.883E-09
 1.417E+13 2.818E-03 3.162E+05 2.311E+00 3.162E+01 5.455E-05 7.330E-06 9.486E+01 1.368E-08 1.309E-10 1.354E-03 3.822E+01 2.741E-04 6.591E+00 7.946E-09
 1.900E+13 3.779E-03 3.162E+05 2.367E+00 3.162E+01 5.517E-05 7.588E-06 9.486E+01 1.416E-08 1.360E-10 1.392E-03 3.829E+01 2.744E-04 6.670E+00 8.182E-09
 2.548E+13 5.069E-03 3.162E+05 2.368E+00 3.162E+01 5.547E-05 7.708E-06 9.486E+01 1.429E-08 1.380E-10 1.404E-03 3.832E+01 2.744E-04 6.696E+00 8.293E-09
 3.418E+13 6.798E-03 3.162E+05 2.428E+00 3.162E+01 5.629E-05 8.035E-06 9.486E+01 1.488E-08 1.447E-10 1.451E-03 3.842E+01 2.747E-04 6.793E+00 8.609E-09
 4.585E+13 9.118E-03 3.162E+05 2.491E+00 3.162E+01 5.727E-05 8.420E-06 9.486E+01 1.556E-08 1.528E-10 1.505E-03 3.853E+01 2.750E-04 6.902E+00 8.993E-09
 6.149E+13 1.223E-02 3.162E+05 2.625E+00 3.162E+01 5.893E-05 9.096E-06 9.486E+01 1.687E-08 1.676E-10 1.606E-03 3.872E+01 2.757E-04 7.097E+00 9.680E-09
 8.247E+13 1.640E-02 3.162E+05 2.772E+00 3.162E+01 6.094E-05 9.921E-06 9.486E+01 1.842E-08 1.862E-10 1.726E-03 3.894E+01 2.763E-04 7.319E+00 1.054E-08
 1.106E+14 2.200E-02 3.162E+05 3.018E+00 3.162E+01 6.397E-05 1.123E-05 9.486E+01 2.097E-08 2.166E-10 1.916E-03 3.928E+01 2.772E-04 7.651E+00 1.192E-08
 1.484E+14 2.951E-02 3.162E+05 3.307E+00 3.162E+01 6.778E-05 1.291E-05 9.486E+01 2.419E-08 2.576E-10 2.152E-03 3.966E+01 2.782E-04 8.030E+00 1.375E-08
 1.941E+14 3.861E-02 3.162E+05 4.004E+00 3.162E+01 7.471E-05 1.641E-05 9.486E+01 3.145E-08 3.475E-10 2.660E-03 4.038E+01 2.801E-04 8.752E+00 1.772E-08
 2.399E+14 4.771E-02 3.162E+05 4.938E+00 3.162E+01 8.314E-05 2.121E-05 9.486E+01 4.162E-08 4.801E-10 3.344E-03 4.120E+01 2.821E-04 9.575E+00 2.358E-08
 2.856E+14 5.681E-02 3.162E+05 6.412E+00 3.162E+01 9.453E-05 2.854E-05 9.486E+01 5.784E-08 7.009E-10 4.379E-03 4.220E+01 2.843E-04 1.057E+01 3.322E-08
 3.314E+14 6.591E-02 3.162E+05 8.502E+00 3.162E+01 1.090E-04 3.892E-05 9.486E+01 8.157E-08 1.049E-09 5.816E-03 4.326E+01 2.865E-04 1.164E+01 4.819E-08
 3.771E+14 7.501E-02 3.162E+05 1.151E+01 3.162E+01 1.277E-04 5.381E-05 9.486E+01 1.167E-07 1.615E-09 7.830E-03 4.436E+01 2.886E-04 1.273E+01 7.204E-08
 4.229E+14 8.411E-02 3.162E+05 1.627E+01 3.162E+01 1.542E-04 7.705E-05 9.485E+01 1.736E-07 2.644E-09 1.092E-02 4.551E+01 2.908E-04 1.388E+01 1.144E-07
 4.686E+14 9.321E-02 3.162E+05 2.353E+01 3.162E+01 1.912E-04 1.122E-04 9.485E+01 2.628E-07 4.519E-09 1.548E-02 4.659E+01 2.928E-04 1.496E+01 1.886E-07
 5.144E+14 1.023E-01 3.161E+05 3.645E+01 3.162E+01 2.509E-04 1.731E-04 9.484E+01 4.248E-07 8.641E-09 2.327E-02 4.764E+01 2.947E-04 1.601E+01 3.434E-07
 5.602E+14 1.114E-01 3.161E+05 6.098E+01 3.162E+01 3.548E-04 2.849E-04 9.482E+01 7.377E-07 1.897E-08 3.728E-02 4.850E+01 2.962E-04 1.687E+01 6.995E-07
 6.059E+14 1.205E-01 3.160E+05 1.292E+02 3.162E+01 6.126E-04 5.734E-04 9.478E+01 1.612E-06 6.181E-08 7.300E-02 4.904E+01 2.962E-04 1.740E+01 1.965E-06
 6.517E+14 1.296E-01 3.154E+05 3.846E+02 3.162E+01 1.427E-03 1.492E-03 9.465E+01 4.787E-06 3.566E-07 1.845E-01 4.848E+01 2.888E-04 1.683E+01 8.028E-06
 6.974E+14 1.387E-01 3.140E+05 1.102E+03 3.161E+01 2.890E-03 3.004E-03 9.447E+01 1.189E-05 1.639E-06 3.596E-01 4.599E+01 2.767E-04 1.434E+01 1.587E-05
 7.432E+14 1.478E-01 3.125E+05 1.845E+03 3.161E+01 3.295E-03 3.153E-03 9.447E+01 1.487E-05 3.023E-06 3.649E-01 4.285E+01 2.825E-04 1.121E+01 8.917E-06
 7.889E+14 1.569E-01 3.110E+05 2.619E+03 3.161E+01 3.506E-03 3.089E-03 9.450E+01 1.607E-05 4.933E-06 3.466E-01 4.046E+01 2.878E-04 8.823E+00 5.096E-06
 8.347E+14 1.660E-01 3.093E+05 3.472E+03 3.161E+01 3.731E-03 3.039E-03 9.452E+01 1.685E-05 7.590E-06 3.312E-01 3.870E+01 2.910E-04 7.066E+00 3.181E-06
 8.804E+14 1.751E-01 3.074E+05 4.420E+03 3.161E+01 3.924E-03 2.940E-03 9.454E+01 1.712E-05 1.102E-05 3.115E-01 3.727E+01 2.939E-04 5.642E+00 1.982E-06
 9.262E+14 1.842E-01 3.054E+05 5.433E+03 3.161E+01 4.203E-03 2.920E-03 9.455E+01 1.757E-05 1.542E-05 3.009E-01 3.628E+01 2.945E-04 4.657E+00 1.394E-06
 9.720E+14 1.933E-01 3.032E+05 6.524E+03 3.161E+01 4.483E-03 2.880E-03 9.457E+01 1.781E-05 2.075E-05 2.889E-01 3.549E+01 2.948E-04 3.864E+00 1.003E-06
 1.018E+15 2.024E-01 3.009E+05 7.666E+03 3.161E+01 4.826E-03 2.880E-03 9.457E+01 1.816E-05 2.720E-05 2.812E-01 3.491E+01 2.938E-04 3.283E+00 7.779E-07
 1.063E+15 2.115E-01 2.985E+05 8.855E+03 3.161E+01 5.218E-03 2.901E-03 9.458E+01 1.856E-05 3.485E-05 2.759E-01 3.446E+01 2.922E-04 2.837E+00 6.354E-07
 1.109E+15 2.206E-01 2.960E+05 1.013E+04 3.160E+01 5.594E-03 2.880E-03 9.459E+01 1.870E-05 4.363E-05 2.668E-01 3.406E+01 2.907E-04 2.436E+00 5.171E-07
 1.155E+15 2.297E-01 2.934E+05 1.143E+04 3.160E+01 6.051E-03 2.903E-03 9.459E+01 1.903E-05 5.390E-05 2.619E-01 3.376E+01 2.883E-04 2.140E+00 4.470E-07
 1.201E+15 2.388E-01 2.906E+05 1.281E+04 3.160E+01 6.505E-03 2.895E-03 9.460E+01 1.916E-05 6.550E-05 2.544E-01 3.349E+01 2.860E-04 1.870E+00 3.877E-07
 1.246E+15 2.479E-01 2.877E+05 1.427E+04 3.160E+01 6.960E-03 2.862E-03 9.461E+01 1.912E-05 7.848E-05 2.450E-01 3.325E+01 2.837E-04 1.628E+00 3.392E-07
 1.292E+15 2.570E-01 2.847E+05 1.574E+04 3.160E+01 7.529E-03 2.886E-03 9.462E+01 1.938E-05 9.353E-05 2.406E-01 3.307E+01 2.806E-04 1.454E+00 3.134E-07
 1.338E+15 2.661E-01 2.817E+05 1.728E+04 3.160E+01 8.115E-03 2.892E-03 9.462E+01 1.952E-05 1.102E-04 2.348E-01 3.291E+01 2.775E-04 1.296E+00 2.920E-07
 1.384E+15 2.752E-01 2.786E+05 1.879E+04 3.160E+01 8.854E-03 2.965E-03 9.462E+01 2.004E-05 1.297E-04 2.346E-01 3.281E+01 2.737E-04 1.191E+00 2.848E-07
 1.430E+15 2.843E-01 2.753E+05 2.046E+04 3.160E+01 9.473E-03 2.937E-03 9.463E+01 1.994E-05 1.499E-04 2.263E-01 3.267E+01 2.706E-04 1.056E+00 2.698E-07
 1.475E+15 2.934E-01 2.720E+05 2.209E+04 3.160E+01 1.027E-02 2.983E-03 9.463E+01 2.028E-05 1.734E-04 2.238E-01 3.258E+01 2.669E-04 9.664E-01 2.668E-07
 1.521E+15 3.025E-01 2.687E+05 2.377E+04 3.159E+01 1.110E-02 3.015E-03 9.464E+01 2.051E-05 1.991E-04 2.204E-01 3.249E+01 2.632E-04 8.827E-01 2.654E-07
 1.567E+15 3.116E-01 2.652E+05 2.551E+04 3.159E+01 1.196E-02 3.037E-03 9.464E+01 2.067E-05 2.269E-04 2.161E-01 3.242E+01 2.596E-04 8.051E-01 2.660E-07
 1.613E+15 3.207E-01 2.616E+05 2.730E+04 3.159E+01 1.285E-02 3.047E-03 9.465E+01 2.075E-05 2.569E-04 2.110E-01 3.234E+01 2.560E-04 7.332E-01 2.686E-07
 1.658E+15 3.298E-01 2.579E+05 2.915E+04 3.159E+01 1.377E-02 3.047E-03 9.465E+01 2.075E-05 2.891E-04 2.054E-01 3.228E+01 2.524E-04 6.668E-01 2.733E-07
 1.704E+15 3.389E-01 2.541E+05 3.105E+04 3.159E+01 1.472E-02 3.037E-03 9.466E+01 2.067E-05 3.233E-04 1.992E-01 3.221E+01 2.488E-04 6.055E-01 2.802E-07
 1.750E+15 3.480E-01 2.506E+05 3.282E+04 3.159E+01 1.595E-02 3.112E-03 9.466E+01 2.111E-05 3.634E-04 1.986E-01 3.217E+01 2.449E-04 5.688E-01 2.924E-07
 1.796E+15 3.571E-01 2.466E+05 3.481E+04 3.158E+01 1.696E-02 3.086E-03 9.467E+01 2.090E-05 4.019E-04 1.915E-01 3.212E+01 2.414E-04 5.155E-01 3.030E-07
 1.841E+15 3.662E-01 2.429E+05 3.664E+04 3.158E+01 1.828E-02 3.147E-03 9.467E+01 2.123E-05 4.471E-04 1.899E-01 3.209E+01 2.377E-04 4.835E-01 3.179E-07
 1.887E+15 3.753E-01 2.388E+05 3.871E+04 3.158E+01 1.933E-02 3.106E-03 9.468E+01 2.089E-05 4.893E-04 1.820E-01 3.204E+01 2.343E-04 4.371E-01 3.323E-07
 1.933E+15 3.844E-01 2.350E+05 4.061E+04 3.158E+01 2.074E-02 3.155E-03 9.468E+01 2.111E-05 5.393E-04 1.796E-01 3.201E+01 2.307E-04 4.093E-01 3.500E-07
 1.979E+15 3.935E-01 2.312E+05 4.252E+04 3.158E+01 2.220E-02 3.200E-03 9.468E+01 2.128E-05 5.919E-04 1.769E-01 3.198E+01 2.273E-04 3.832E-01 3.689E-07
 2.024E+15 4.026E-01 2.273E+05 4.445E+04 3.157E+01 2.370E-02 3.239E-03 9.469E+01 2.141E-05 6.468E-04 1.738E-01 3.196E+01 2.239E-04 3.586E-01 3.890E-07
 2.070E+15 4.117E-01 2.234E+05 4.639E+04 3.157E+01 2.525E-02 3.274E-03 9.469E+01 2.149E-05 7.038E-04 1.704E-01 3.193E+01 2.206E-04 3.354E-01 4.102E-07
 2.116E+15 4.208E-01 2.195E+05 4.835E+04 3.157E+01 2.683E-02 3.304E-03 9.469E+01 2.153E-05 7.629E-04 1.668E-01 3.191E+01 2.175E-04 3.134E-01 4.325E-07
 2.162E+15 4.299E-01 2.156E+05 5.031E+04 3.157E+01 2.845E-02 3.329E-03 9.470E+01 2.152E-05 8.237E-04 1.629E-01 3.188E+01 2.143E-04 2.928E-01 4.560E-07
 2.207E+15 4.390E-01 2.116E+05 5.229E+04 3.156E+01 3.010E-02 3.349E-03 9.470E+01 2.147E-05 8.860E-04 1.587E-01 3.186E+01 2.113E-04 2.733E-01 4.805E-07
 2.253E+15 4.481E-01 2.077E+05 5.428E+04 3.156E+01 3.177E-02 3.365E-03 9.471E+01 2.138E-05 9.496E-04 1.544E-01 3.184E+01 2.084E-04 2.550E-01 5.060E-07
 2.299E+15 4.572E-01 2.037E+05 5.627E+04 3.156E+01 3.346E-02 3.376E-03 9.471E+01 2.125E-05 1.014E-03 1.500E-01 3.182E+01 2.055E-04 2.378E-01 5.326E-07
 2.345E+15 4.663E-01 1.997E+05 5.828E+04 3.156E+01 3.517E-02 3.383E-03 9.471E+01 2.109E-05 1.080E-03 1.454E-01 3.181E+01 2.027E-04 2.216E-01 5.602E-07
 2.390E+15 4.754E-01 1.964E+05 5.994E+04 3.155E+01 3.760E-02 3.504E-03 9.471E+01 2.159E-05 1.163E-03 1.459E-01 3.180E+01 2.001E-04 2.150E-01 5.857E-07
 2.436E+15 4.845E-01 1.923E+05 6.194E+04 3.155E+01 3.934E-02 3.501E-03 9.472E+01 2.134E-05 1.230E-03 1.409E-01 3.178E+01 1.975E-04 2.001E-01 6.147E-07
 2.482E+15 4.936E-01 1.883E+05 6.394E+04 3.155E+01 4.108E-02 3.495E-03 9.472E+01 2.107E-05 1.297E-03 1.359E-01 3.176E+01 1.949E-04 1.862E-01 6.445E-07
 2.528E+15 5.027E-01 1.851E+05 6.557E+04 3.155E+01 4.368E-02 3.610E-03 9.472E+01 2.148E-05 1.386E-03 1.358E-01 3.176E+01 1.926E-04 1.806E-01 6.711E-07
 2.573E+15 5.118E-01 1.811E+05 6.757E+04 3.154E+01 4.543E-02 3.594E-03 9.473E+01 2.114E-05 1.453E-03 1.306E-01 3.174E+01 1.902E-04 1.678E-01 7.021E-07
 2.619E+15 5.209E-01 1.771E+05 6.956E+04 3.154E+01 4.717E-02 3.577E-03 9.474E+01 2.078E-05 1.519E-03 1.254E-01 3.173E+01 1.878E-04 1.560E-01 7.338E-07
 2.665E+15 5.300E-01 1.739E+05 7.114E+04 3.154E+01 4.990E-02 3.685E-03 9.474E+01 2.112E-05 1.611E-03 1.250E-01 3.172E+01 1.857E-04 1.512E-01 7.611E-07
 2.711E+15 5.391E-01 1.700E+05 7.313E+04 3.154E+01 5.160E-02 3.657E-03 9.474E+01 2.069E-05 1.676E-03 1.196E-01 3.171E+01 1.835E-04 1.403E-01 7.938E-07
 2.756E+15 5.482E-01 1.669E+05 7.468E+04 3.153E+01 5.441E-02 3.761E-03 9.474E+01 2.099E-05 1.769E-03 1.189E-01 3.170E+01 1.815E-04 1.360E-01 8.214E-07
 2.802E+15 5.573E-01 1.629E+05 7.666E+04 3.153E+01 5.606E-02 3.726E-03 9.475E+01 2.051E-05 1.831E-03 1.136E-01 3.169E+01 1.794E-04 1.261E-01 8.549E-07
 2.848E+15 5.664E-01 1.599E+05 7.818E+04 3.153E+01 5.893E-02 3.826E-03 9.475E+01 2.076E-05 1.925E-03 1.127E-01 3.168E+01 1.776E-04 1.221E-01 8.827E-07
 2.894E+15 5.755E-01 1.569E+05 7.968E+04 3.152E+01 6.184E-02 3.924E-03 9.475E+01 2.098E-05 2.019E-03 1.117E-01 3.167E+01 1.759E-04 1.182E-01 9.104E-07
 2.939E+15 5.846E-01 1.530E+05 8.163E+04 3.152E+01 6.340E-02 3.877E-03 9.475E+01 2.044E-05 2.075E-03 1.063E-01 3.166E+01 1.739E-04 1.095E-01 9.448E-07
 2.985E+15 5.937E-01 1.500E+05 8.309E+04 3.152E+01 6.637E-02 3.973E-03 9.476E+01 2.064E-05 2.169E-03 1.052E-01 3.166E+01 1.723E-04 1.061E-01 9.724E-07
 3.031E+15 6.028E-01 1.471E+05 8.454E+04 3.151E+01 6.935E-02 4.066E-03 9.476E+01 2.081E-05 2.262E-03 1.040E-01 3.165E+01 1.707E-04 1.026E-01 1.000E-06
 3.077E+15 6.119E-01 1.433E+05 8.647E+04 3.151E+01 7.076E-02 4.007E-03 9.476E+01 2.020E-05 2.311E-03 9.865E-02 3.164E+01 1.689E-04 9.494E-02 1.035E-06
 3.122E+15 6.210E-01 1.405E+05 8.788E+04 3.151E+01 7.378E-02 4.098E-03 9.476E+01 2.035E-05 2.402E-03 9.742E-02 3.163E+01 1.674E-04 9.191E-02 1.063E-06
 3.168E+15 6.301E-01 1.377E+05 8.928E+04 3.151E+01 7.679E-02 4.186E-03 9.476E+01 2.047E-05 2.493E-03 9.607E-02 3.163E+01 1.660E-04 8.890E-02 1.090E-06
 3.214E+15 6.392E-01 1.339E+05 9.118E+04 3.151E+01 7.800E-02 4.116E-03 9.477E+01 1.982E-05 2.532E-03 9.088E-02 3.162E+01 1.643E-04 8.214E-02 1.125E-06
 3.260E+15 6.483E-01 1.311E+05 9.254E+04 3.150E+01 8.102E-02 4.202E-03 9.477E+01 1.992E-05 2.620E-03 8.956E-02 3.161E+01 1.630E-04 7.949E-02 1.153E-06
 3.305E+15 6.574E-01 1.284E+05 9.389E+04 3.150E+01 8.403E-02 4.284E-03 9.477E+01 2.000E-05 2.706E-03 8.815E-02 3.161E+01 1.617E-04 7.686E-02 1.180E-06
 3.351E+15 6.665E-01 1.258E+05 9.523E+04 3.150E+01 8.704E-02 4.365E-03 9.477E+01 2.006E-05 2.790E-03 8.670E-02 3.160E+01 1.604E-04 7.430E-02 1.207E-06
 3.397E+15 6.756E-01 1.231E+05 9.655E+04 3.149E+01 9.006E-02 4.445E-03 9.478E+01 2.011E-05 2.873E-03 8.522E-02 3.160E+01 1.592E-04 7.183E-02 1.233E-06
 3.443E+15 6.847E-01 1.205E+05 9.785E+04 3.149E+01 9.309E-02 4.524E-03 9.478E+01 2.016E-05 2.955E-03 8.373E-02 3.159E+01 1.580E-04 6.943E-02 1.260E-06
 3.488E+15 6.938E-01 1.180E+05 9.913E+04 3.149E+01 9.612E-02 4.602E-03 9.478E+01 2.019E-05 3.035E-03 8.222E-02 3.158E+01 1.568E-04 6.710E-02 1.286E-06
 3.534E+15 7.029E-01 1.143E+05 1.010E+05 3.149E+01 9.670E-02 4.500E-03 9.478E+01 1.943E-05 3.046E-03 7.732E-02 3.158E+01 1.554E-04 6.185E-02 1.322E-06
 3.580E+15 7.120E-01 1.118E+05 1.022E+05 3.148E+01 9.966E-02 4.578E-03 9.478E+01 1.945E-05 3.121E-03 7.589E-02 3.157E+01 1.543E-04 5.981E-02 1.348E-06
 3.626E+15 7.211E-01 1.093E+05 1.035E+05 3.148E+01 1.026E-01 4.658E-03 9.479E+01 1.944E-05 3.192E-03 7.439E-02 3.157E+01 1.532E-04 5.777E-02 1.373E-06
 3.671E+15 7.302E-01 1.069E+05 1.047E+05 3.148E+01 1.055E-01 4.737E-03 9.479E+01 1.943E-05 3.261E-03 7.289E-02 3.156E+01 1.522E-04 5.580E-02 1.399E-06
 3.717E+15 7.393E-01 1.044E+05 1.059E+05 3.147E+01 1.083E-01 4.814E-03 9.479E+01 1.941E-05 3.328E-03 7.138E-02 3.156E+01 1.512E-04 5.390E-02 1.424E-06
 3.763E+15 7.484E-01 1.020E+05 1.071E+05 3.147E+01 1.111E-01 4.890E-03 9.479E+01 1.937E-05 3.392E-03 6.987E-02 3.155E+01 1.502E-04 5.205E-02 1.450E-06
 3.809E+15 7.575E-01 9.966E+04 1.083E+05 3.147E+01 1.139E-01 4.965E-03 9.479E+01 1.933E-05 3.453E-03 6.836E-02 3.155E+01 1.493E-04 5.026E-02 1.475E-06
 3.855E+15 7.666E-01 9.732E+04 1.095E+05 3.147E+01 1.167E-01 5.037E-03 9.479E+01 1.928E-05 3.511E-03 6.685E-02 3.154E+01 1.483E-04 4.852E-02 1.499E-06
 3.900E+15 7.757E-01 9.615E+04 1.100E+05 3.146E+01 1.225E-01 5.311E-03 9.479E+01 2.000E-05 3.650E-03 6.821E-02 3.154E+01 1.478E-04 4.909E-02 1.514E-06
