#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 3.383E+11 6.722E-05 1.544E+04 1.503E+05 2.517E+01 6.356E+00 6.393E-02 9.474E+01 1.733E-05 5.891E-03 9.248E-05 2.518E+01 1.882E-04 3.680E-03 1.568E-06
 4.661E+11 9.262E-05 1.329E+04 1.514E+05 2.516E+01 6.364E+00 7.224E-02 9.473E+01 1.517E-05 6.793E-03 8.088E-05 2.516E+01 1.866E-04 3.281E-03 1.587E-06
 5.033E+11 1.000E-04 1.286E+04 1.516E+05 2.515E+01 6.366E+00 7.423E-02 9.473E+01 1.473E-05 7.006E-03 7.856E-05 2.515E+01 1.863E-04 3.201E-03 1.591E-06
 7.726E+11 1.535E-04 1.084E+04 1.526E+05 2.513E+01 6.375E+00 8.558E-02 9.471E+01 1.270E-05 8.201E-03 6.766E-05 2.513E+01 1.846E-04 2.830E-03 1.610E-06
 1.143E+12 2.271E-04 9.363E+03 1.533E+05 2.511E+01 6.383E+00 9.673E-02 9.470E+01 1.121E-05 9.347E-03 5.971E-05 2.511E+01 1.832E-04 2.560E-03 1.623E-06
 1.741E+12 3.460E-04 8.005E+03 1.540E+05 2.508E+01 6.393E+00 1.103E-01 9.469E+01 9.840E-06 1.071E-02 5.236E-05 2.509E+01 1.816E-04 2.312E-03 1.636E-06
 2.641E+12 5.249E-04 6.810E+03 1.546E+05 2.505E+01 6.406E+00 1.263E-01 9.467E+01 8.632E-06 1.228E-02 4.589E-05 2.506E+01 1.800E-04 2.093E-03 1.648E-06
 3.958E+12 7.865E-04 5.763E+03 1.551E+05 2.502E+01 6.421E+00 1.450E-01 9.465E+01 7.571E-06 1.406E-02 4.021E-05 2.502E+01 1.783E-04 1.901E-03 1.659E-06
 5.033E+12 1.000E-03 5.193E+03 1.554E+05 2.499E+01 6.433E+00 1.579E-01 9.464E+01 6.993E-06 1.525E-02 3.711E-05 2.499E+01 1.772E-04 1.795E-03 1.665E-06
 7.509E+12 1.492E-03 4.334E+03 1.558E+05 2.494E+01 6.458E+00 1.828E-01 9.462E+01 6.121E-06 1.747E-02 3.242E-05 2.494E+01 1.751E-04 1.635E-03 1.676E-06
 1.078E+13 2.142E-03 3.662E+03 1.562E+05 2.488E+01 6.488E+00 2.090E-01 9.459E+01 5.439E-06 1.969E-02 2.875E-05 2.488E+01 1.731E-04 1.508E-03 1.685E-06
 1.544E+13 3.068E-03 3.091E+03 1.565E+05 2.481E+01 6.529E+00 2.385E-01 9.456E+01 4.860E-06 2.203E-02 2.563E-05 2.481E+01 1.710E-04 1.398E-03 1.694E-06
 2.207E+13 4.384E-03 2.612E+03 1.567E+05 2.471E+01 6.585E+00 2.716E-01 9.453E+01 4.376E-06 2.444E-02 2.301E-05 2.472E+01 1.688E-04 1.304E-03 1.704E-06
 3.153E+13 6.264E-03 2.209E+03 1.569E+05 2.460E+01 6.660E+00 3.087E-01 9.449E+01 3.974E-06 2.686E-02 2.081E-05 2.460E+01 1.664E-04 1.223E-03 1.715E-06
 4.503E+13 8.947E-03 1.872E+03 1.571E+05 2.445E+01 6.763E+00 3.510E-01 9.445E+01 3.644E-06 2.923E-02 1.898E-05 2.445E+01 1.638E-04 1.153E-03 1.727E-06
 5.033E+13 1.000E-02 1.778E+03 1.571E+05 2.440E+01 6.802E+00 3.655E-01 9.443E+01 3.554E-06 2.995E-02 1.848E-05 2.440E+01 1.630E-04 1.133E-03 1.731E-06
 7.455E+13 1.481E-02 1.486E+03 1.573E+05 2.417E+01 6.972E+00 4.232E-01 9.438E+01 3.284E-06 3.236E-02 1.693E-05 2.417E+01 1.597E-04 1.070E-03 1.749E-06
 1.050E+14 2.086E-02 1.274E+03 1.574E+05 2.390E+01 7.171E+00 4.844E-01 9.432E+01 3.104E-06 3.425E-02 1.584E-05 2.390E+01 1.565E-04 1.023E-03 1.769E-06
 1.477E+14 2.934E-02 1.096E+03 1.575E+05 2.357E+01 7.427E+00 5.607E-01 9.424E+01 2.972E-06 3.591E-02 1.496E-05 2.357E+01 1.527E-04 9.807E-04 1.794E-06
 2.052E+14 4.077E-02 9.504E+02 1.575E+05 2.315E+01 7.742E+00 6.571E-01 9.414E+01 2.889E-06 3.726E-02 1.431E-05 2.316E+01 1.482E-04 9.435E-04 1.825E-06
 2.812E+14 5.587E-02 8.310E+02 1.576E+05 2.265E+01 8.117E+00 7.849E-01 9.402E+01 2.852E-06 3.829E-02 1.383E-05 2.265E+01 1.428E-04 9.091E-04 1.864E-06
 3.780E+14 7.510E-02 7.329E+02 1.576E+05 2.204E+01 8.549E+00 9.620E-01 9.384E+01 2.858E-06 3.901E-02 1.350E-05 2.204E+01 1.358E-04 8.752E-04 1.913E-06
 4.961E+14 9.858E-02 6.519E+02 1.577E+05 2.132E+01 9.024E+00 1.209E+00 9.359E+01 2.907E-06 3.943E-02 1.331E-05 2.132E+01 1.273E-04 8.402E-04 1.974E-06
 5.033E+14 1.000E-01 6.479E+02 1.577E+05 2.127E+01 9.051E+00 1.225E+00 9.358E+01 2.911E-06 3.944E-02 1.330E-05 2.127E+01 1.267E-04 8.383E-04 1.978E-06
 6.467E+14 1.285E-01 5.791E+02 1.577E+05 2.041E+01 9.564E+00 1.577E+00 9.322E+01 3.011E-06 3.956E-02 1.324E-05 2.041E+01 1.163E-04 8.009E-04 2.056E-06
 8.097E+14 1.609E-01 5.203E+02 1.577E+05 1.943E+01 1.008E+01 2.043E+00 9.276E+01 3.164E-06 3.939E-02 1.331E-05 1.943E+01 1.049E-04 7.634E-04 2.153E-06
 9.967E+14 1.981E-01 4.669E+02 1.578E+05 1.829E+01 1.056E+01 2.698E+00 9.210E+01 3.392E-06 3.892E-02 1.353E-05 1.829E+01 9.219E-05 7.241E-04 2.279E-06
 1.007E+15 2.000E-01 4.644E+02 1.578E+05 1.823E+01 1.058E+01 2.737E+00 9.206E+01 3.406E-06 3.889E-02 1.355E-05 1.823E+01 9.152E-05 7.221E-04 2.286E-06
 1.209E+15 2.402E-01 4.162E+02 1.578E+05 1.695E+01 1.093E+01 3.673E+00 9.113E+01 3.733E-06 3.807E-02 1.397E-05 1.695E+01 7.807E-05 6.831E-04 2.447E-06
 1.435E+15 2.852E-01 3.683E+02 1.578E+05 1.544E+01 1.105E+01 5.060E+00 8.974E+01 4.242E-06 3.680E-02 1.473E-05 1.544E+01 6.409E-05 6.463E-04 2.671E-06
 1.510E+15 3.000E-01 3.533E+02 1.578E+05 1.492E+01 1.102E+01 5.610E+00 8.919E+01 4.459E-06 3.628E-02 1.508E-05 1.492E+01 5.984E-05 6.363E-04 2.759E-06
 1.744E+15 3.466E-01 3.079E+02 1.578E+05 1.324E+01 1.068E+01 7.630E+00 8.717E+01 5.371E-06 3.439E-02 1.659E-05 1.324E+01 4.812E-05 6.145E-04 3.088E-06
 1.982E+15 3.939E-01 2.640E+02 1.579E+05 1.148E+01 9.990E+00 1.009E+01 8.471E+01 6.843E-06 3.200E-02 1.903E-05 1.148E+01 3.885E-05 6.094E-04 3.533E-06
 2.205E+15 4.382E-01 2.249E+02 1.579E+05 9.834E+00 9.084E+00 1.264E+01 8.216E+01 9.063E-06 2.935E-02 2.254E-05 9.835E+00 3.238E-05 6.213E-04 4.085E-06
 2.416E+15 4.801E-01 1.905E+02 1.579E+05 8.345E+00 8.091E+00 1.513E+01 7.967E+01 1.241E-05 2.656E-02 2.740E-05 8.346E+00 2.785E-05 6.471E-04 4.762E-06
 2.516E+15 5.000E-01 1.752E+02 1.579E+05 7.676E+00 7.602E+00 1.629E+01 7.851E+01 1.463E-05 2.516E-02 3.039E-05 7.677E+00 2.615E-05 6.641E-04 5.145E-06
 2.719E+15 5.402E-01 1.468E+02 1.579E+05 6.419E+00 6.624E+00 1.852E+01 7.628E+01 2.094E-05 2.226E-02 3.818E-05 6.420E+00 2.339E-05 7.070E-04 6.062E-06
 2.916E+15 5.793E-01 1.226E+02 1.579E+05 5.337E+00 5.737E+00 2.050E+01 7.430E+01 3.049E-05 1.945E-02 4.854E-05 5.338E+00 2.140E-05 7.579E-04 7.163E-06
 3.113E+15 6.186E-01 1.017E+02 1.579E+05 4.404E+00 4.949E+00 2.222E+01 7.258E+01 4.514E-05 1.677E-02 6.233E-05 4.405E+00 1.992E-05 8.151E-04 8.493E-06
 3.314E+15 6.586E-01 8.389E+01 1.580E+05 3.604E+00 4.260E+00 2.371E+01 7.109E+01 6.777E-05 1.425E-02 8.061E-05 3.605E+00 1.879E-05 8.763E-04 1.010E-05
 3.521E+15 6.997E-01 6.875E+01 1.580E+05 2.924E+00 3.668E+00 2.499E+01 6.981E+01 1.026E-04 1.194E-02 1.045E-04 2.925E+00 1.792E-05 9.379E-04 1.204E-05
 3.523E+15 7.000E-01 6.865E+01 1.580E+05 2.920E+00 3.665E+00 2.500E+01 6.980E+01 1.029E-04 1.192E-02 1.047E-04 2.921E+00 1.792E-05 9.383E-04 1.206E-05
 3.760E+15 7.472E-01 5.475E+01 1.580E+05 2.297E+00 3.117E+00 2.617E+01 6.863E+01 1.633E-04 9.655E-03 1.391E-04 2.298E+00 1.719E-05 1.001E-03 1.464E-05
 3.986E+15 7.919E-01 4.433E+01 1.580E+05 1.830E+00 2.701E+00 2.706E+01 6.774E+01 2.479E-04 7.861E-03 1.788E-04 1.831E+00 1.668E-05 1.048E-03 1.743E-05
 4.226E+15 8.397E-01 3.559E+01 1.580E+05 1.439E+00 2.345E+00 2.780E+01 6.699E+01 3.768E-04 6.292E-03 2.285E-04 1.440E+00 1.627E-05 1.081E-03 2.074E-05
 4.481E+15 8.903E-01 2.838E+01 1.580E+05 1.118E+00 2.044E+00 2.843E+01 6.637E+01 5.688E-04 4.955E-03 2.884E-04 1.119E+00 1.594E-05 1.093E-03 2.458E-05
 4.751E+15 9.441E-01 2.250E+01 1.580E+05 8.565E-01 1.786E+00 2.895E+01 6.585E+01 8.496E-04 3.837E-03 3.584E-04 8.578E-01 1.568E-05 1.082E-03 2.895E-05
 5.033E+15 1.000E+00 1.785E+01 1.580E+05 6.507E-01 1.569E+00 2.937E+01 6.542E+01 1.240E-03 2.934E-03 4.353E-04 6.519E-01 1.547E-05 1.047E-03 3.366E-05
 5.339E+15 1.061E+00 1.405E+01 1.580E+05 4.831E-01 1.375E+00 2.974E+01 6.506E+01 1.796E-03 2.184E-03 5.200E-04 4.843E-01 1.530E-05 9.887E-04 3.880E-05
 5.663E+15 1.125E+00 1.105E+01 1.580E+05 3.526E-01 1.204E+00 3.004E+01 6.475E+01 2.547E-03 1.589E-03 6.065E-04 3.537E-01 1.516E-05 9.137E-04 4.405E-05
 6.008E+15 1.194E+00 8.723E+00 1.580E+05 2.521E-01 1.050E+00 3.029E+01 6.450E+01 3.536E-03 1.125E-03 6.904E-04 2.531E-01 1.504E-05 8.291E-04 4.917E-05
 6.377E+15 1.267E+00 6.935E+00 1.580E+05 1.763E-01 9.099E-01 3.051E+01 6.428E+01 4.806E-03 7.713E-04 7.671E-04 1.772E-01 1.494E-05 7.435E-04 5.392E-05
 6.772E+15 1.346E+00 5.578E+00 1.580E+05 1.200E-01 7.798E-01 3.070E+01 6.409E+01 6.412E-03 5.078E-04 8.335E-04 1.209E-01 1.486E-05 6.635E-04 5.809E-05
 7.199E+15 1.431E+00 4.571E+00 1.580E+05 7.941E-02 6.580E-01 3.086E+01 6.392E+01 8.421E-03 3.190E-04 8.873E-04 8.031E-02 1.478E-05 5.940E-04 6.154E-05
 7.668E+15 1.524E+00 3.837E+00 1.580E+05 5.091E-02 5.429E-01 3.100E+01 6.377E+01 1.094E-02 1.897E-04 9.280E-04 5.182E-02 1.472E-05 5.367E-04 6.424E-05
 8.184E+15 1.626E+00 3.320E+00 1.580E+05 3.173E-02 4.344E-01 3.113E+01 6.364E+01 1.414E-02 1.073E-04 9.559E-04 3.271E-02 1.466E-05 4.910E-04 6.620E-05
 8.752E+15 1.739E+00 2.972E+00 1.580E+05 1.959E-02 3.335E-01 3.124E+01 6.351E+01 1.821E-02 5.953E-05 9.728E-04 2.069E-02 1.461E-05 4.547E-04 6.752E-05
 9.355E+15 1.859E+00 2.750E+00 1.580E+05 1.251E-02 2.445E-01 3.134E+01 6.341E+01 2.335E-02 3.456E-05 9.816E-04 1.382E-02 1.457E-05 4.247E-04 6.833E-05
 9.961E+15 1.979E+00 2.617E+00 1.580E+05 8.731E-03 1.731E-01 3.141E+01 6.332E+01 2.958E-02 2.233E-05 9.862E-04 1.024E-02 1.454E-05 3.986E-04 6.877E-05
 1.007E+16 2.000E+00 2.600E+00 1.580E+05 8.284E-03 1.626E-01 3.143E+01 6.330E+01 3.078E-02 2.093E-05 9.867E-04 9.829E-03 1.453E-05 3.943E-04 6.882E-05
 1.039E+16 2.065E+00 2.559E+00 1.580E+05 7.223E-03 1.351E-01 3.145E+01 6.327E+01 3.476E-02 1.762E-05 9.885E-04 8.857E-03 1.452E-05 3.809E-04 6.895E-05
 1.072E+16 2.131E+00 2.522E+00 1.580E+05 6.344E-03 1.083E-01 3.148E+01 6.323E+01 3.936E-02 1.487E-05 9.901E-04 8.067E-03 1.451E-05 3.671E-04 6.906E-05
 1.129E+16 2.244E+00 2.481E+00 1.580E+05 5.363E-03 7.461E-02 3.152E+01 6.317E+01 4.844E-02 1.179E-05 9.928E-04 7.202E-03 1.449E-05 3.433E-04 6.918E-05
 1.184E+16 2.352E+00 2.455E+00 1.580E+05 4.715E-03 5.159E-02 3.154E+01 6.313E+01 5.894E-02 9.788E-06 9.954E-04 6.642E-03 1.447E-05 3.199E-04 6.927E-05
 1.238E+16 2.459E+00 2.439E+00 1.580E+05 4.216E-03 3.583E-02 3.156E+01 6.308E+01 7.132E-02 8.324E-06 9.981E-04 6.219E-03 1.446E-05 2.964E-04 6.933E-05
 1.292E+16 2.566E+00 2.428E+00 1.580E+05 3.784E-03 2.491E-02 3.157E+01 6.304E+01 8.624E-02 7.151E-06 1.001E-03 5.861E-03 1.445E-05 2.726E-04 6.938E-05
 1.346E+16 2.675E+00 2.420E+00 1.580E+05 3.387E-03 1.740E-02 3.157E+01 6.299E+01 1.044E-01 6.158E-06 1.004E-03 5.537E-03 1.445E-05 2.487E-04 6.943E-05
 1.403E+16 2.788E+00 2.415E+00 1.580E+05 3.005E-03 1.221E-02 3.158E+01 6.294E+01 1.272E-01 5.280E-06 1.006E-03 5.235E-03 1.444E-05 2.245E-04 6.948E-05
 1.463E+16 2.907E+00 2.410E+00 1.580E+05 2.632E-03 8.609E-03 3.158E+01 6.287E+01 1.563E-01 4.481E-06 1.009E-03 4.947E-03 1.443E-05 2.000E-04 6.953E-05
 1.510E+16 3.000E+00 2.408E+00 1.580E+05 2.360E-03 6.660E-03 3.158E+01 6.281E+01 1.837E-01 3.931E-06 1.012E-03 4.742E-03 1.442E-05 1.818E-04 6.956E-05
 1.582E+16 3.143E+00 2.404E+00 1.580E+05 1.980E-03 4.664E-03 3.159E+01 6.270E+01 2.349E-01 3.200E-06 1.015E-03 4.464E-03 1.440E-05 1.558E-04 6.962E-05
 1.657E+16 3.292E+00 2.401E+00 1.580E+05 1.631E-03 3.329E-03 3.159E+01 6.255E+01 3.039E-01 2.561E-06 1.019E-03 4.216E-03 1.438E-05 1.314E-04 6.969E-05
 1.741E+16 3.459E+00 2.397E+00 1.580E+05 1.298E-03 2.370E-03 3.159E+01 6.233E+01 4.051E-01 1.979E-06 1.024E-03 3.988E-03 1.435E-05 1.076E-04 6.978E-05
 1.834E+16 3.644E+00 2.393E+00 1.580E+05 9.971E-04 1.678E-03 3.159E+01 6.201E+01 5.566E-01 1.472E-06 1.030E-03 3.787E-03 1.431E-05 8.558E-05 6.991E-05
 1.935E+16 3.845E+00 2.388E+00 1.580E+05 7.413E-04 1.180E-03 3.159E+01 6.153E+01 7.841E-01 1.055E-06 1.038E-03 3.620E-03 1.424E-05 6.626E-05 7.010E-05
 2.042E+16 4.058E+00 2.381E+00 1.580E+05 5.371E-04 8.242E-04 3.159E+01 6.083E+01 1.123E+00 7.325E-07 1.049E-03 3.490E-03 1.415E-05 5.026E-05 7.040E-05
 2.153E+16 4.279E+00 2.371E+00 1.580E+05 3.828E-04 5.746E-04 3.159E+01 5.981E+01 1.621E+00 4.970E-07 1.063E-03 3.392E-03 1.402E-05 3.765E-05 7.087E-05
 2.267E+16 4.505E+00 2.359E+00 1.580E+05 2.703E-04 4.011E-04 3.159E+01 5.836E+01 2.335E+00 3.325E-07 1.081E-03 3.323E-03 1.383E-05 2.800E-05 7.159E-05
 2.385E+16 4.738E+00 2.341E+00 1.580E+05 1.899E-04 2.815E-04 3.159E+01 5.632E+01 3.346E+00 2.220E-07 1.106E-03 3.277E-03 1.358E-05 2.075E-05 7.267E-05
 2.507E+16 4.981E+00 2.317E+00 1.580E+05 1.333E-04 1.993E-04 3.159E+01 5.351E+01 4.745E+00 1.505E-07 1.141E-03 3.250E-03 1.325E-05 1.537E-05 7.428E-05
 2.516E+16 5.000E+00 2.315E+00 1.580E+05 1.297E-04 1.942E-04 3.159E+01 5.325E+01 4.871E+00 1.462E-07 1.144E-03 3.248E-03 1.322E-05 1.502E-05 7.443E-05
 2.596E+16 5.158E+00 2.295E+00 1.580E+05 1.044E-04 1.581E-04 3.159E+01 5.100E+01 5.997E+00 1.173E-07 1.173E-03 3.241E-03 1.297E-05 1.250E-05 7.581E-05
 2.747E+16 5.458E+00 2.250E+00 1.580E+05 7.196E-05 1.123E-04 3.159E+01 4.606E+01 8.465E+00 8.447E-08 1.241E-03 3.242E-03 1.245E-05 9.142E-06 7.906E-05
 2.905E+16 5.773E+00 2.195E+00 1.580E+05 5.246E-05 8.487E-05 3.159E+01 4.058E+01 1.122E+01 6.856E-08 1.326E-03 3.258E-03 1.192E-05 7.029E-06 8.308E-05
 3.110E+16 6.181E+00 2.127E+00 1.580E+05 3.957E-05 6.671E-05 3.159E+01 3.446E+01 1.429E+01 6.167E-08 1.438E-03 3.286E-03 1.138E-05 5.576E-06 8.811E-05
 3.414E+16 6.783E+00 2.059E+00 1.580E+05 3.207E-05 5.607E-05 3.159E+01 2.904E+01 1.701E+01 6.120E-08 1.559E-03 3.317E-03 1.093E-05 4.705E-06 9.311E-05
 3.523E+16 7.000E+00 2.044E+00 1.580E+05 3.088E-05 5.437E-05 3.159E+01 2.798E+01 1.754E+01 6.165E-08 1.586E-03 3.324E-03 1.085E-05 4.564E-06 9.416E-05
 4.026E+16 8.000E+00 2.017E+00 1.580E+05 2.884E-05 5.145E-05 3.159E+01 2.599E+01 1.854E+01 6.301E-08 1.641E-03 3.337E-03 1.070E-05 4.322E-06 9.619E-05
 4.529E+16 9.000E+00 2.012E+00 1.580E+05 2.851E-05 5.098E-05 3.159E+01 2.564E+01 1.871E+01 6.334E-08 1.650E-03 3.339E-03 1.068E-05 4.282E-06 9.655E-05
 5.033E+16 1.000E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.340E-08 1.652E-03 3.340E-03 1.067E-05 4.275E-06 9.661E-05
 5.033E+16 1.000E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.340E-08 1.652E-03 3.340E-03 1.067E-05 4.275E-06 9.661E-05
 5.033E+16 1.000E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.340E-08 1.652E-03 3.340E-03 1.067E-05 4.275E-06 9.661E-05
 5.033E+16 1.000E+01 2.011E+00 1.580E+05 2.846E-05 5.090E-05 3.159E+01 2.559E+01 1.874E+01 6.340E-08 1.652E-03 3.340E-03 1.067E-05 4.275E-06 9.661E-05
 5.536E+16 1.100E+01 2.011E+00 1.580E+05 2.845E-05 5.089E-05 3.159E+01 2.558E+01 1.874E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 6.039E+16 1.200E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.558E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 6.542E+16 1.300E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 7.046E+16 1.400E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 7.549E+16 1.500E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 8.052E+16 1.600E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 8.556E+16 1.700E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.059E+16 1.800E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.562E+16 1.900E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.713E+16 1.930E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.814E+16 1.950E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.914E+16 1.970E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
 9.965E+16 1.980E+01 2.011E+00 1.580E+05 2.845E-05 5.088E-05 3.159E+01 2.557E+01 1.875E+01 6.341E-08 1.652E-03 3.340E-03 1.067E-05 4.274E-06 9.662E-05
