   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 2.501E+18 1.573E+00 1.000E+03 4.775E-03 1.000E-01 1.197E-06 3.508E-12 3.000E-01 4.294E-15 2.077E-15 4.859E-10 1.166E-01 5.709E-04 1.599E-02 1.127E-16
 2.541E+18 1.598E+00 1.000E+03 5.753E-03 1.000E-01 1.291E-06 3.852E-12 3.000E-01 4.682E-15 2.380E-15 5.070E-10 1.166E-01 5.709E-04 1.599E-02 1.535E-16
 2.561E+18 1.611E+00 1.000E+03 7.537E-03 1.000E-01 1.341E-06 4.036E-12 3.000E-01 4.889E-15 2.655E-15 5.179E-10 1.166E-01 5.709E-04 1.599E-02 2.353E-16
 2.571E+18 1.617E+00 1.000E+03 8.760E-03 1.000E-01 1.366E-06 4.131E-12 3.000E-01 4.996E-15 2.829E-15 5.234E-10 1.166E-01 5.709E-04 1.599E-02 3.005E-16
 2.591E+18 1.629E+00 1.000E+03 9.760E-03 1.000E-01 1.419E-06 4.329E-12 3.000E-01 5.216E-15 3.062E-15 5.347E-10 1.166E-01 5.709E-04 1.599E-02 3.637E-16
 2.601E+18 1.636E+00 1.000E+03 1.149E-02 1.000E-01 1.446E-06 4.431E-12 3.000E-01 5.330E-15 3.296E-15 5.404E-10 1.166E-01 5.709E-04 1.599E-02 4.785E-16
 2.621E+18 1.648E+00 1.000E+03 1.289E-02 1.000E-01 1.502E-06 4.642E-12 3.000E-01 5.566E-15 3.593E-15 5.520E-10 1.166E-01 5.709E-04 1.599E-02 5.898E-16
 2.631E+18 1.654E+00 1.000E+03 1.538E-02 1.000E-01 1.531E-06 4.752E-12 3.000E-01 5.688E-15 3.922E-15 5.579E-10 1.166E-01 5.709E-04 1.599E-02 8.027E-16
 2.650E+18 1.667E+00 9.999E+02 1.739E-02 1.000E-01 1.589E-06 4.979E-12 3.000E-01 5.939E-15 4.314E-15 5.698E-10 1.166E-01 5.709E-04 1.599E-02 1.010E-15
 2.660E+18 1.673E+00 9.999E+02 2.109E-02 1.000E-01 1.620E-06 5.096E-12 3.000E-01 6.069E-15 4.795E-15 5.759E-10 1.166E-01 5.709E-04 1.599E-02 1.428E-15
 2.680E+18 1.686E+00 9.999E+02 2.406E-02 1.000E-01 1.682E-06 5.339E-12 3.000E-01 6.338E-15 5.337E-15 5.883E-10 1.166E-01 5.709E-04 1.599E-02 1.839E-15
 2.690E+18 1.692E+00 9.999E+02 2.970E-02 1.000E-01 1.715E-06 5.466E-12 3.000E-01 6.477E-15 6.070E-15 5.946E-10 1.166E-01 5.709E-04 1.599E-02 2.716E-15
 2.710E+18 1.704E+00 9.999E+02 3.424E-02 1.000E-01 1.781E-06 5.726E-12 3.000E-01 6.763E-15 6.857E-15 6.073E-10 1.166E-01 5.708E-04 1.599E-02 3.588E-15
 2.720E+18 1.711E+00 9.999E+02 4.295E-02 1.000E-01 1.816E-06 5.862E-12 3.000E-01 6.911E-15 8.006E-15 6.138E-10 1.166E-01 5.708E-04 1.599E-02 5.516E-15
 2.740E+18 1.723E+00 9.999E+02 4.963E-02 1.000E-01 1.886E-06 6.142E-12 3.000E-01 7.217E-15 9.150E-15 6.270E-10 1.166E-01 5.708E-04 1.599E-02 7.360E-15
 2.750E+18 1.729E+00 9.999E+02 6.258E-02 1.000E-01 1.923E-06 6.288E-12 3.000E-01 7.375E-15 1.091E-14 6.337E-10 1.166E-01 5.708E-04 1.599E-02 1.153E-14
 2.770E+18 1.742E+00 9.998E+02 7.295E-02 1.000E-01 1.997E-06 6.589E-12 3.000E-01 7.702E-15 1.267E-14 6.473E-10 1.166E-01 5.708E-04 1.598E-02 1.572E-14
 2.780E+18 1.748E+00 9.998E+02 9.353E-02 1.000E-01 2.037E-06 6.747E-12 3.000E-01 7.870E-15 1.556E-14 6.542E-10 1.166E-01 5.707E-04 1.598E-02 2.561E-14
 2.800E+18 1.761E+00 9.998E+02 1.101E-01 1.000E-01 2.116E-06 7.071E-12 3.000E-01 8.219E-15 1.839E-14 6.682E-10 1.166E-01 5.707E-04 1.598E-02 3.570E-14
 2.809E+18 1.767E+00 9.997E+02 1.435E-01 1.000E-01 2.158E-06 7.243E-12 3.000E-01 8.398E-15 2.326E-14 6.753E-10 1.165E-01 5.706E-04 1.598E-02 6.039E-14
 2.829E+18 1.779E+00 9.996E+02 1.703E-01 1.000E-01 2.242E-06 7.593E-12 3.000E-01 8.770E-15 2.794E-14 6.898E-10 1.165E-01 5.705E-04 1.598E-02 8.592E-14
 2.839E+18 1.786E+00 9.995E+02 2.254E-01 1.000E-01 2.288E-06 7.782E-12 3.000E-01 8.962E-15 3.631E-14 6.972E-10 1.165E-01 5.704E-04 1.598E-02 1.503E-13
 2.859E+18 1.798E+00 9.994E+02 2.696E-01 1.000E-01 2.378E-06 8.161E-12 3.000E-01 9.359E-15 4.424E-14 7.121E-10 1.165E-01 5.703E-04 1.597E-02 2.175E-13
 2.869E+18 1.804E+00 9.993E+02 3.604E-01 1.000E-01 2.427E-06 8.371E-12 3.000E-01 9.565E-15 5.873E-14 7.198E-10 1.165E-01 5.701E-04 1.597E-02 3.896E-13
 2.889E+18 1.817E+00 9.991E+02 4.327E-01 1.000E-01 2.523E-06 8.785E-12 3.000E-01 9.989E-15 7.223E-14 7.353E-10 1.165E-01 5.699E-04 1.596E-02 5.688E-13
 2.899E+18 1.823E+00 9.988E+02 5.794E-01 1.000E-01 2.577E-06 9.025E-12 3.000E-01 1.021E-14 9.684E-14 7.433E-10 1.165E-01 5.696E-04 1.596E-02 1.024E-12
 2.919E+18 1.836E+00 9.986E+02 6.925E-01 1.000E-01 2.679E-06 9.482E-12 3.000E-01 1.067E-14 1.191E-13 7.594E-10 1.165E-01 5.693E-04 1.595E-02 1.482E-12
 2.929E+18 1.842E+00 9.982E+02 8.988E-01 1.000E-01 2.738E-06 9.756E-12 3.000E-01 1.091E-14 1.558E-13 7.681E-10 1.165E-01 5.688E-04 1.594E-02 2.510E-12
 2.949E+18 1.854E+00 9.979E+02 1.052E+00 1.000E-01 2.847E-06 1.026E-11 3.000E-01 1.140E-14 1.883E-13 7.851E-10 1.165E-01 5.685E-04 1.593E-02 3.489E-12
 2.959E+18 1.861E+00 9.973E+02 1.326E+00 1.000E-01 2.912E-06 1.058E-11 3.000E-01 1.167E-14 2.401E-13 7.948E-10 1.165E-01 5.678E-04 1.591E-02 5.573E-12
 2.978E+18 1.873E+00 9.969E+02 1.523E+00 1.000E-01 3.029E-06 1.114E-11 3.000E-01 1.220E-14 2.852E-13 8.130E-10 1.165E-01 5.674E-04 1.590E-02 7.459E-12
 3.018E+18 1.898E+00 9.961E+02 1.956E+00 1.000E-01 3.278E-06 1.237E-11 3.000E-01 1.336E-14 3.921E-13 8.516E-10 1.164E-01 5.664E-04 1.587E-02 1.265E-11
 3.038E+18 1.911E+00 9.947E+02 2.646E+00 1.000E-01 3.432E-06 1.321E-11 3.000E-01 1.407E-14 5.476E-13 8.770E-10 1.164E-01 5.648E-04 1.583E-02 2.345E-11
 3.078E+18 1.936E+00 9.936E+02 3.178E+00 1.000E-01 3.717E-06 1.473E-11 3.000E-01 1.546E-14 7.056E-13 9.223E-10 1.164E-01 5.635E-04 1.580E-02 3.476E-11
 3.098E+18 1.948E+00 9.922E+02 3.890E+00 1.000E-01 3.896E-06 1.575E-11 3.000E-01 1.634E-14 8.938E-13 9.536E-10 1.163E-01 5.619E-04 1.575E-02 5.275E-11
 3.137E+18 1.973E+00 9.910E+02 4.484E+00 1.000E-01 4.221E-06 1.761E-11 3.000E-01 1.803E-14 1.106E-12 1.007E-09 1.163E-01 5.606E-04 1.572E-02 7.194E-11
 3.157E+18 1.986E+00 9.896E+02 5.196E+00 1.000E-01 4.426E-06 1.885E-11 3.000E-01 1.912E-14 1.328E-12 1.044E-09 1.162E-01 5.589E-04 1.567E-02 9.785E-11
 3.197E+18 2.011E+00 9.882E+02 5.872E+00 1.000E-01 4.795E-06 2.114E-11 3.000E-01 2.119E-14 1.611E-12 1.107E-09 1.162E-01 5.574E-04 1.563E-02 1.282E-10
 3.217E+18 2.023E+00 9.867E+02 6.633E+00 1.000E-01 5.030E-06 2.268E-11 3.000E-01 2.256E-14 1.885E-12 1.153E-09 1.161E-01 5.557E-04 1.559E-02 1.655E-10
 3.257E+18 2.048E+00 9.851E+02 7.428E+00 9.999E-02 5.449E-06 2.584E-11 3.000E-01 2.514E-14 2.267E-12 1.229E-09 1.161E-01 5.539E-04 1.554E-02 2.127E-10
 3.336E+18 2.098E+00 9.814E+02 9.269E+00 9.999E-02 6.395E-06 3.395E-11 3.000E-01 3.154E-14 3.261E-12 1.411E-09 1.160E-01 5.499E-04 1.542E-02 3.469E-10
 3.376E+18 2.123E+00 9.771E+02 1.142E+01 9.999E-02 7.045E-06 4.173E-11 3.000E-01 3.673E-14 4.317E-12 1.573E-09 1.158E-01 5.452E-04 1.529E-02 5.384E-10
 3.455E+18 2.173E+00 9.718E+02 1.412E+01 9.999E-02 8.273E-06 5.605E-11 3.000E-01 4.760E-14 6.152E-12 1.865E-09 1.157E-01 5.395E-04 1.513E-02 8.577E-10
 3.495E+18 2.198E+00 9.655E+02 1.725E+01 9.999E-02 9.133E-06 7.006E-11 3.000E-01 5.732E-14 8.083E-12 2.150E-09 1.155E-01 5.330E-04 1.496E-02 1.305E-09
 3.575E+18 2.248E+00 9.575E+02 2.123E+01 9.999E-02 1.074E-05 9.691E-11 3.000E-01 7.715E-14 1.148E-11 2.647E-09 1.152E-01 5.249E-04 1.473E-02 2.052E-09
 3.614E+18 2.273E+00 9.483E+02 2.583E+01 9.999E-02 1.189E-05 1.239E-10 3.000E-01 9.620E-14 1.506E-11 3.158E-09 1.150E-01 5.158E-04 1.449E-02 3.089E-09
 3.694E+18 2.323E+00 9.366E+02 3.167E+01 9.999E-02 1.399E-05 1.765E-10 3.000E-01 1.338E-13 2.135E-11 4.019E-09 1.147E-01 5.048E-04 1.419E-02 4.795E-09
 3.734E+18 2.348E+00 9.232E+02 3.838E+01 9.998E-02 1.555E-05 2.299E-10 3.000E-01 1.711E-13 2.795E-11 4.916E-09 1.143E-01 4.927E-04 1.386E-02 7.130E-09
 3.813E+18 2.398E+00 9.064E+02 4.677E+01 9.998E-02 1.834E-05 3.347E-10 3.000E-01 2.423E-13 3.953E-11 6.365E-09 1.139E-01 4.783E-04 1.348E-02 1.088E-08
 3.853E+18 2.423E+00 8.874E+02 5.627E+01 9.998E-02 2.048E-05 4.397E-10 3.000E-01 3.121E-13 5.165E-11 7.843E-09 1.135E-01 4.630E-04 1.307E-02 1.588E-08
 3.932E+18 2.473E+00 8.640E+02 6.798E+01 9.998E-02 2.421E-05 6.453E-10 3.000E-01 4.407E-13 7.283E-11 1.013E-08 1.130E-01 4.454E-04 1.260E-02 2.366E-08
 3.972E+18 2.498E+00 8.382E+02 8.089E+01 9.997E-02 2.719E-05 8.466E-10 3.000E-01 5.608E-13 9.474E-11 1.232E-08 1.125E-01 4.274E-04 1.212E-02 3.365E-08
 4.052E+18 2.548E+00 8.070E+02 9.649E+01 9.997E-02 3.224E-05 1.236E-09 3.000E-01 7.752E-13 1.330E-10 1.557E-08 1.120E-01 4.075E-04 1.158E-02 4.855E-08
 4.091E+18 2.573E+00 7.738E+02 1.131E+02 9.996E-02 3.644E-05 1.604E-09 3.000E-01 9.589E-13 1.718E-10 1.841E-08 1.114E-01 3.883E-04 1.105E-02 6.665E-08
 4.171E+18 2.623E+00 7.347E+02 1.327E+02 9.996E-02 4.335E-05 2.308E-09 3.000E-01 1.281E-12 2.396E-10 2.248E-08 1.108E-01 3.678E-04 1.045E-02 9.247E-08
 4.211E+18 2.648E+00 6.950E+02 1.525E+02 9.995E-02 4.931E-05 2.949E-09 3.000E-01 1.526E-12 3.065E-10 2.561E-08 1.102E-01 3.492E-04 9.892E-03 1.217E-07
 4.290E+18 2.698E+00 6.492E+02 1.754E+02 9.994E-02 5.887E-05 4.159E-09 3.000E-01 1.958E-12 4.232E-10 3.002E-08 1.095E-01 3.298E-04 9.265E-03 1.614E-07
 4.330E+18 2.723E+00 6.055E+02 1.972E+02 9.993E-02 6.736E-05 5.231E-09 3.000E-01 2.245E-12 5.338E-10 3.291E-08 1.089E-01 3.133E-04 8.699E-03 2.027E-07
 4.409E+18 2.773E+00 5.559E+02 2.220E+02 9.992E-02 8.070E-05 7.237E-09 3.000E-01 2.765E-12 7.269E-10 3.705E-08 1.083E-01 2.964E-04 8.064E-03 2.566E-07
 4.449E+18 2.798E+00 5.118E+02 2.441E+02 9.991E-02 9.278E-05 8.980E-09 3.000E-01 3.061E-12 9.006E-10 3.922E-08 1.077E-01 2.828E-04 7.519E-03 3.079E-07
 4.529E+18 2.848E+00 4.622E+02 2.689E+02 9.989E-02 1.115E-04 1.222E-08 3.000E-01 3.637E-12 1.204E-09 4.259E-08 1.071E-01 2.689E-04 6.902E-03 3.726E-07
 4.568E+18 2.873E+00 4.209E+02 2.895E+02 9.987E-02 1.286E-04 1.500E-08 3.000E-01 3.916E-12 1.462E-09 4.384E-08 1.065E-01 2.584E-04 6.403E-03 4.290E-07
 4.648E+18 2.923E+00 3.747E+02 3.126E+02 9.985E-02 1.549E-04 2.010E-08 3.000E-01 4.522E-12 1.913E-09 4.626E-08 1.059E-01 2.476E-04 5.830E-03 4.988E-07
 4.688E+18 2.948E+00 3.387E+02 3.306E+02 9.982E-02 1.790E-04 2.440E-08 3.000E-01 4.774E-12 2.270E-09 4.670E-08 1.055E-01 2.397E-04 5.394E-03 5.547E-07
 4.767E+18 2.998E+00 2.981E+02 3.510E+02 9.978E-02 2.160E-04 3.224E-08 3.000E-01 5.398E-12 2.898E-09 4.826E-08 1.049E-01 2.314E-04 4.884E-03 6.238E-07
 4.926E+18 3.098E+00 2.269E+02 3.865E+02 9.969E-02 3.147E-04 5.491E-08 3.000E-01 6.733E-12 4.527E-09 5.029E-08 1.039E-01 2.183E-04 3.980E-03 7.544E-07
 5.006E+18 3.148E+00 1.822E+02 4.089E+02 9.958E-02 4.194E-04 7.663E-08 3.000E-01 7.205E-12 5.773E-09 4.918E-08 1.032E-01 2.107E-04 3.417E-03 8.404E-07
 5.165E+18 3.248E+00 1.360E+02 4.320E+02 9.939E-02 6.081E-04 1.230E-07 3.000E-01 8.786E-12 8.160E-09 5.010E-08 1.024E-01 2.035E-04 2.801E-03 9.396E-07
 5.483E+18 3.448E+00 7.463E+01 4.627E+02 9.874E-02 1.260E-03 2.914E-07 3.000E-01 1.322E-11 1.416E-08 5.262E-08 1.009E-01 1.946E-04 1.950E-03 1.088E-06
 5.880E+18 3.698E+00 3.414E+01 4.829E+02 9.674E-02 3.255E-03 8.155E-07 3.000E-01 2.367E-11 2.356E-08 6.010E-08 9.829E-02 1.894E-04 1.360E-03 1.215E-06
 6.278E+18 3.948E+00 1.684E+01 4.916E+02 9.188E-02 8.114E-03 2.224E-06 3.000E-01 4.838E-11 3.437E-08 7.843E-08 9.317E-02 1.876E-04 1.098E-03 1.330E-06
 6.675E+18 4.198E+00 9.598E+00 4.952E+02 8.212E-02 1.787E-02 5.938E-06 3.000E-01 1.122E-10 4.527E-08 1.161E-07 8.332E-02 1.876E-04 1.008E-03 1.510E-06
 7.073E+18 4.448E+00 6.300E+00 4.968E+02 6.649E-02 3.350E-02 1.545E-05 3.000E-01 2.898E-10 5.338E-08 1.916E-07 6.770E-02 1.886E-04 1.017E-03 1.863E-06
 7.470E+18 4.698E+00 4.626E+00 4.977E+02 4.747E-02 5.249E-02 3.793E-05 3.000E-01 8.175E-10 5.583E-08 3.450E-07 4.875E-02 1.899E-04 1.090E-03 2.565E-06
 7.868E+18 4.948E+00 3.715E+00 4.981E+02 3.023E-02 6.969E-02 8.498E-05 2.999E-01 2.428E-09 5.355E-08 6.536E-07 3.161E-02 1.905E-04 1.186E-03 3.864E-06
 8.265E+18 5.198E+00 3.242E+00 4.984E+02 1.873E-02 8.110E-02 1.734E-04 2.998E-01 7.182E-09 5.279E-08 1.234E-06 2.019E-02 1.896E-04 1.260E-03 5.810E-06
 8.663E+18 5.448E+00 3.017E+00 4.985E+02 1.321E-02 8.647E-02 3.231E-04 2.997E-01 1.976E-08 6.004E-08 2.170E-06 1.469E-02 1.867E-04 1.286E-03 7.660E-06
 9.060E+18 5.698E+00 2.897E+00 4.986E+02 1.124E-02 8.821E-02 5.403E-04 2.995E-01 4.950E-08 7.640E-08 3.483E-06 1.271E-02 1.822E-04 1.275E-03 8.651E-06
 9.458E+18 5.948E+00 2.822E+00 4.986E+02 1.067E-02 8.849E-02 8.321E-04 2.992E-01 1.169E-07 1.011E-07 5.289E-06 1.211E-02 1.762E-04 1.247E-03 9.002E-06
 9.855E+18 6.198E+00 2.768E+00 4.986E+02 1.055E-02 8.821E-02 1.236E-03 2.988E-01 2.672E-07 1.349E-07 7.803E-06 1.194E-02 1.685E-04 1.211E-03 9.101E-06
 1.025E+19 6.448E+00 2.724E+00 4.986E+02 1.055E-02 8.762E-02 1.821E-03 2.982E-01 5.929E-07 1.798E-07 1.126E-05 1.189E-02 1.584E-04 1.165E-03 9.123E-06
 1.065E+19 6.698E+00 2.683E+00 4.987E+02 1.059E-02 8.671E-02 2.695E-03 2.973E-01 1.271E-06 2.385E-07 1.585E-05 1.186E-02 1.455E-04 1.108E-03 9.129E-06
 1.105E+19 6.948E+00 2.643E+00 4.987E+02 1.062E-02 8.535E-02 4.025E-03 2.959E-01 2.606E-06 3.148E-07 2.166E-05 1.180E-02 1.293E-04 1.040E-03 9.146E-06
 1.145E+19 7.198E+00 2.601E+00 4.987E+02 1.061E-02 8.329E-02 6.095E-03 2.939E-01 5.058E-06 4.128E-07 2.860E-05 1.169E-02 1.104E-04 9.616E-04 9.201E-06
 1.184E+19 7.448E+00 2.559E+00 4.987E+02 1.049E-02 8.010E-02 9.405E-03 2.905E-01 9.224E-06 5.364E-07 3.646E-05 1.146E-02 8.941E-05 8.768E-04 9.334E-06
 1.224E+19 7.698E+00 2.515E+00 4.987E+02 1.016E-02 7.497E-02 1.486E-02 2.851E-01 1.582E-05 6.863E-07 4.519E-05 1.103E-02 6.811E-05 7.923E-04 9.622E-06
 1.264E+19 7.948E+00 2.470E+00 4.988E+02 9.474E-03 6.657E-02 2.395E-02 2.759E-01 2.606E-05 8.509E-07 5.561E-05 1.025E-02 4.876E-05 7.168E-04 1.023E-05
 1.304E+19 8.198E+00 2.421E+00 4.988E+02 8.194E-03 5.343E-02 3.836E-02 2.615E-01 4.346E-05 9.916E-07 7.081E-05 8.896E-03 3.362E-05 6.554E-04 1.152E-05
 1.343E+19 8.448E+00 2.366E+00 4.988E+02 6.175E-03 3.562E-02 5.819E-02 2.415E-01 8.129E-05 1.027E-06 9.937E-05 6.805E-03 2.355E-05 5.902E-04 1.433E-05
 1.383E+19 8.698E+00 2.305E+00 4.988E+02 3.608E-03 1.682E-02 7.956E-02 2.198E-01 2.016E-04 8.468E-07 1.674E-04 4.106E-03 1.779E-05 4.564E-04 2.088E-05
 1.423E+19 8.948E+00 2.265E+00 4.989E+02 1.655E-03 5.663E-03 9.266E-02 2.056E-01 6.265E-04 5.426E-07 3.100E-04 1.964E-03 1.542E-05 2.525E-04 3.262E-05
 1.463E+19 9.198E+00 2.255E+00 4.989E+02 8.344E-04 2.159E-03 9.697E-02 1.991E-01 1.565E-03 3.596E-07 4.698E-04 1.041E-03 1.468E-05 1.284E-04 4.298E-05
 1.502E+19 9.448E+00 2.252E+00 4.989E+02 4.787E-04 1.010E-03 9.846E-02 1.941E-01 3.137E-03 2.645E-07 6.008E-04 6.499E-04 1.432E-05 7.043E-05 4.975E-05
 1.542E+19 9.698E+00 2.245E+00 4.989E+02 2.967E-04 5.487E-04 9.909E-02 1.884E-01 5.500E-03 2.109E-07 7.007E-04 4.617E-04 1.402E-05 4.181E-05 5.403E-05
 1.582E+19 9.948E+00 2.231E+00 4.989E+02 1.939E-04 3.335E-04 9.940E-02 1.810E-01 8.810E-03 1.795E-07 7.772E-04 3.638E-04 1.370E-05 2.664E-05 5.690E-05
 1.622E+19 1.020E+01 2.209E+00 4.989E+02 1.327E-04 2.214E-04 9.957E-02 1.717E-01 1.314E-02 1.616E-07 8.392E-04 3.102E-04 1.334E-05 1.813E-05 5.908E-05
 1.661E+19 1.045E+01 2.181E+00 4.989E+02 9.521E-05 1.582E-04 9.967E-02 1.607E-01 1.836E-02 1.534E-07 8.940E-04 2.800E-04 1.293E-05 1.315E-05 6.098E-05
 1.701E+19 1.070E+01 2.149E+00 4.989E+02 7.195E-05 1.207E-04 9.972E-02 1.488E-01 2.409E-02 1.530E-07 9.454E-04 2.627E-04 1.253E-05 1.015E-05 6.280E-05
 1.741E+19 1.095E+01 2.117E+00 4.989E+02 5.745E-05 9.789E-05 9.976E-02 1.371E-01 2.977E-02 1.594E-07 9.944E-04 2.527E-04 1.216E-05 8.312E-06 6.455E-05
 1.781E+19 1.120E+01 2.086E+00 4.990E+02 4.838E-05 8.375E-05 9.978E-02 1.267E-01 3.485E-02 1.718E-07 1.039E-03 2.471E-04 1.184E-05 7.174E-06 6.615E-05
 1.820E+19 1.145E+01 2.061E+00 4.990E+02 4.270E-05 7.490E-05 9.979E-02 1.182E-01 3.899E-02 1.889E-07 1.078E-03 2.438E-04 1.160E-05 6.463E-06 6.750E-05
 1.860E+19 1.170E+01 2.042E+00 4.990E+02 3.914E-05 6.932E-05 9.980E-02 1.118E-01 4.213E-02 2.094E-07 1.110E-03 2.420E-04 1.143E-05 6.017E-06 6.857E-05
 1.900E+19 1.195E+01 2.028E+00 4.990E+02 3.689E-05 6.576E-05 9.981E-02 1.073E-01 4.437E-02 2.315E-07 1.133E-03 2.410E-04 1.130E-05 5.736E-06 6.935E-05
 1.940E+19 1.220E+01 2.018E+00 4.990E+02 3.547E-05 6.348E-05 9.981E-02 1.042E-01 4.592E-02 2.538E-07 1.150E-03 2.403E-04 1.122E-05 5.558E-06 6.990E-05
 1.979E+19 1.245E+01 2.011E+00 4.990E+02 3.457E-05 6.201E-05 9.981E-02 1.021E-01 4.696E-02 2.748E-07 1.162E-03 2.400E-04 1.117E-05 5.445E-06 7.027E-05
 2.019E+19 1.270E+01 2.007E+00 4.990E+02 3.400E-05 6.105E-05 9.981E-02 1.007E-01 4.764E-02 2.937E-07 1.169E-03 2.397E-04 1.113E-05 5.373E-06 7.052E-05
 2.059E+19 1.295E+01 2.004E+00 4.990E+02 3.363E-05 6.042E-05 9.982E-02 9.977E-02 4.808E-02 3.100E-07 1.175E-03 2.396E-04 1.111E-05 5.327E-06 7.068E-05
