     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.434E+10 2.851E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.246E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.569E+10 3.121E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.718E+10 3.416E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 1.880E+10 3.739E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.058E+10 4.093E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.253E+10 4.481E-06 3.162E+05 8.192E-01 3.162E+01 9.132E-04 1.828E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.466E+10 4.905E-06 3.162E+05 8.192E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.700E+10 5.369E-06 3.162E+05 8.192E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 2.955E+10 5.877E-06 3.162E+05 8.192E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.234E+10 6.433E-06 3.162E+05 8.192E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.540E+10 7.041E-06 3.162E+05 8.192E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 3.876E+10 7.707E-06 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 4.242E+10 8.437E-06 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 4.644E+10 9.235E-06 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 5.083E+10 1.011E-05 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 5.564E+10 1.106E-05 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 6.090E+10 1.211E-05 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 6.666E+10 1.326E-05 3.162E+05 8.193E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 7.297E+10 1.451E-05 3.162E+05 8.194E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.326E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 7.988E+10 1.589E-05 3.162E+05 8.194E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 8.743E+10 1.739E-05 3.162E+05 8.194E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.016E-16
 9.570E+10 1.903E-05 3.162E+05 8.194E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.247E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.048E+11 2.083E-05 3.162E+05 8.195E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.147E+11 2.281E-05 3.162E+05 8.195E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.255E+11 2.496E-05 3.162E+05 8.195E-01 3.162E+01 9.133E-04 1.829E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.374E+11 2.733E-05 3.162E+05 8.196E-01 3.162E+01 9.133E-04 1.830E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.504E+11 2.991E-05 3.162E+05 8.196E-01 3.162E+01 9.133E-04 1.830E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.646E+11 3.274E-05 3.162E+05 8.196E-01 3.162E+01 9.133E-04 1.830E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.802E+11 3.584E-05 3.162E+05 8.197E-01 3.162E+01 9.133E-04 1.830E-08 9.484E+01 4.938E-10 5.248E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.017E-16
 1.972E+11 3.923E-05 3.162E+05 8.197E-01 3.162E+01 9.133E-04 1.830E-08 9.484E+01 4.938E-10 5.249E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.018E-16
 2.159E+11 4.294E-05 3.162E+05 8.198E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.938E-10 5.249E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.018E-16
 2.363E+11 4.700E-05 3.162E+05 8.199E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.938E-10 5.249E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.018E-16
 2.587E+11 5.145E-05 3.162E+05 8.199E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.938E-10 5.249E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.018E-16
 2.832E+11 5.632E-05 3.162E+05 8.200E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.938E-10 5.250E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.018E-16
 3.100E+11 6.165E-05 3.162E+05 8.201E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.939E-10 5.250E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.019E-16
 3.393E+11 6.748E-05 3.162E+05 8.202E-01 3.162E+01 9.134E-04 1.830E-08 9.484E+01 4.939E-10 5.250E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.019E-16
 3.714E+11 7.386E-05 3.162E+05 8.203E-01 3.162E+01 9.134E-04 1.831E-08 9.484E+01 4.939E-10 5.251E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.019E-16
 4.065E+11 8.085E-05 3.162E+05 8.204E-01 3.162E+01 9.135E-04 1.831E-08 9.484E+01 4.939E-10 5.251E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.020E-16
 4.450E+11 8.850E-05 3.162E+05 8.205E-01 3.162E+01 9.135E-04 1.831E-08 9.484E+01 4.939E-10 5.251E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.020E-16
 4.871E+11 9.688E-05 3.162E+05 8.206E-01 3.162E+01 9.135E-04 1.831E-08 9.484E+01 4.939E-10 5.252E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.020E-16
 5.332E+11 1.060E-04 3.162E+05 8.208E-01 3.162E+01 9.135E-04 1.831E-08 9.484E+01 4.939E-10 5.252E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.021E-16
 5.836E+11 1.161E-04 3.162E+05 8.210E-01 3.162E+01 9.136E-04 1.831E-08 9.484E+01 4.940E-10 5.253E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.021E-16
 6.389E+11 1.271E-04 3.162E+05 8.211E-01 3.162E+01 9.136E-04 1.831E-08 9.484E+01 4.940E-10 5.254E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.022E-16
 6.993E+11 1.391E-04 3.162E+05 8.213E-01 3.162E+01 9.136E-04 1.832E-08 9.484E+01 4.940E-10 5.254E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.022E-16
 7.655E+11 1.522E-04 3.162E+05 8.215E-01 3.162E+01 9.137E-04 1.832E-08 9.484E+01 4.940E-10 5.255E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.023E-16
 8.379E+11 1.666E-04 3.162E+05 8.217E-01 3.162E+01 9.137E-04 1.832E-08 9.484E+01 4.940E-10 5.256E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.024E-16
 9.172E+11 1.824E-04 3.162E+05 8.220E-01 3.162E+01 9.137E-04 1.832E-08 9.484E+01 4.941E-10 5.257E-11 3.327E-06 3.164E+01 5.874E-04 1.911E-02 2.025E-16
 1.004E+12 1.997E-04 3.162E+05 8.223E-01 3.162E+01 9.138E-04 1.832E-08 9.484E+01 4.941E-10 5.258E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.025E-16
 1.099E+12 2.185E-04 3.162E+05 8.226E-01 3.162E+01 9.138E-04 1.833E-08 9.484E+01 4.941E-10 5.259E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.026E-16
 1.203E+12 2.392E-04 3.162E+05 8.229E-01 3.162E+01 9.139E-04 1.833E-08 9.484E+01 4.942E-10 5.260E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.027E-16
 1.317E+12 2.619E-04 3.162E+05 8.232E-01 3.162E+01 9.140E-04 1.833E-08 9.484E+01 4.942E-10 5.261E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.028E-16
 1.441E+12 2.866E-04 3.162E+05 8.236E-01 3.162E+01 9.140E-04 1.833E-08 9.484E+01 4.943E-10 5.263E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.030E-16
 1.578E+12 3.138E-04 3.162E+05 8.241E-01 3.162E+01 9.141E-04 1.834E-08 9.484E+01 4.943E-10 5.264E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.031E-16
 1.727E+12 3.434E-04 3.162E+05 8.245E-01 3.162E+01 9.142E-04 1.834E-08 9.484E+01 4.944E-10 5.266E-11 3.328E-06 3.164E+01 5.874E-04 1.911E-02 2.033E-16
 1.890E+12 3.759E-04 3.162E+05 8.250E-01 3.162E+01 9.143E-04 1.834E-08 9.484E+01 4.944E-10 5.268E-11 3.329E-06 3.164E+01 5.874E-04 1.911E-02 2.034E-16
 2.069E+12 4.115E-04 3.162E+05 8.256E-01 3.162E+01 9.144E-04 1.835E-08 9.484E+01 4.945E-10 5.270E-11 3.329E-06 3.164E+01 5.874E-04 1.911E-02 2.036E-16
 2.265E+12 4.505E-04 3.162E+05 8.262E-01 3.162E+01 9.145E-04 1.835E-08 9.484E+01 4.946E-10 5.272E-11 3.329E-06 3.164E+01 5.874E-04 1.911E-02 2.038E-16
 2.479E+12 4.931E-04 3.162E+05 8.269E-01 3.162E+01 9.146E-04 1.836E-08 9.484E+01 4.946E-10 5.275E-11 3.329E-06 3.164E+01 5.874E-04 1.911E-02 2.040E-16
 2.714E+12 5.397E-04 3.162E+05 8.276E-01 3.162E+01 9.147E-04 1.836E-08 9.484E+01 4.947E-10 5.277E-11 3.329E-06 3.164E+01 5.874E-04 1.911E-02 2.042E-16
 2.971E+12 5.908E-04 3.162E+05 8.284E-01 3.162E+01 9.149E-04 1.837E-08 9.484E+01 4.948E-10 5.280E-11 3.330E-06 3.164E+01 5.874E-04 1.911E-02 2.045E-16
 3.252E+12 6.467E-04 3.162E+05 8.293E-01 3.162E+01 9.150E-04 1.837E-08 9.484E+01 4.949E-10 5.284E-11 3.330E-06 3.164E+01 5.874E-04 1.911E-02 2.048E-16
 3.559E+12 7.079E-04 3.162E+05 8.303E-01 3.162E+01 9.152E-04 1.838E-08 9.484E+01 4.950E-10 5.287E-11 3.330E-06 3.164E+01 5.874E-04 1.911E-02 2.051E-16
 3.896E+12 7.748E-04 3.162E+05 8.314E-01 3.162E+01 9.154E-04 1.839E-08 9.484E+01 4.951E-10 5.291E-11 3.331E-06 3.164E+01 5.874E-04 1.911E-02 2.054E-16
 4.265E+12 8.482E-04 3.162E+05 8.325E-01 3.162E+01 9.156E-04 1.839E-08 9.484E+01 4.953E-10 5.295E-11 3.331E-06 3.164E+01 5.874E-04 1.911E-02 2.058E-16
 4.668E+12 9.284E-04 3.162E+05 8.338E-01 3.162E+01 9.158E-04 1.840E-08 9.484E+01 4.954E-10 5.300E-11 3.332E-06 3.164E+01 5.874E-04 1.911E-02 2.062E-16
 5.110E+12 1.016E-03 3.162E+05 8.352E-01 3.162E+01 9.160E-04 1.841E-08 9.484E+01 4.956E-10 5.305E-11 3.332E-06 3.164E+01 5.874E-04 1.911E-02 2.066E-16
 5.593E+12 1.112E-03 3.162E+05 8.368E-01 3.162E+01 9.163E-04 1.842E-08 9.484E+01 4.957E-10 5.311E-11 3.333E-06 3.164E+01 5.874E-04 1.911E-02 2.071E-16
 6.122E+12 1.218E-03 3.162E+05 8.385E-01 3.162E+01 9.166E-04 1.843E-08 9.484E+01 4.959E-10 5.317E-11 3.333E-06 3.164E+01 5.874E-04 1.911E-02 2.076E-16
 6.702E+12 1.333E-03 3.162E+05 8.403E-01 3.162E+01 9.169E-04 1.844E-08 9.484E+01 4.961E-10 5.324E-11 3.334E-06 3.164E+01 5.874E-04 1.911E-02 2.082E-16
 7.336E+12 1.459E-03 3.162E+05 8.424E-01 3.162E+01 9.172E-04 1.845E-08 9.484E+01 4.964E-10 5.331E-11 3.335E-06 3.164E+01 5.874E-04 1.911E-02 2.089E-16
 8.030E+12 1.597E-03 3.162E+05 8.446E-01 3.162E+01 9.176E-04 1.846E-08 9.484E+01 4.966E-10 5.339E-11 3.335E-06 3.164E+01 5.874E-04 1.911E-02 2.096E-16
 8.790E+12 1.748E-03 3.162E+05 8.471E-01 3.162E+01 9.180E-04 1.848E-08 9.484E+01 4.969E-10 5.348E-11 3.336E-06 3.164E+01 5.874E-04 1.911E-02 2.104E-16
 9.621E+12 1.913E-03 3.162E+05 8.498E-01 3.162E+01 9.185E-04 1.849E-08 9.484E+01 4.972E-10 5.358E-11 3.337E-06 3.164E+01 5.874E-04 1.911E-02 2.113E-16
 1.053E+13 2.095E-03 3.162E+05 8.528E-01 3.162E+01 9.190E-04 1.851E-08 9.484E+01 4.975E-10 5.369E-11 3.338E-06 3.164E+01 5.874E-04 1.911E-02 2.122E-16
 1.153E+13 2.293E-03 3.162E+05 8.561E-01 3.162E+01 9.195E-04 1.853E-08 9.484E+01 4.979E-10 5.381E-11 3.339E-06 3.164E+01 5.874E-04 1.911E-02 2.133E-16
 1.262E+13 2.510E-03 3.162E+05 8.597E-01 3.162E+01 9.201E-04 1.855E-08 9.484E+01 4.983E-10 5.394E-11 3.341E-06 3.164E+01 5.874E-04 1.911E-02 2.144E-16
 1.381E+13 2.747E-03 3.162E+05 8.637E-01 3.162E+01 9.208E-04 1.857E-08 9.484E+01 4.987E-10 5.408E-11 3.342E-06 3.164E+01 5.874E-04 1.911E-02 2.157E-16
 1.512E+13 3.007E-03 3.162E+05 8.681E-01 3.162E+01 9.215E-04 1.859E-08 9.484E+01 4.992E-10 5.424E-11 3.343E-06 3.164E+01 5.874E-04 1.911E-02 2.171E-16
 1.655E+13 3.291E-03 3.162E+05 8.729E-01 3.162E+01 9.223E-04 1.862E-08 9.484E+01 4.997E-10 5.442E-11 3.345E-06 3.164E+01 5.874E-04 1.911E-02 2.187E-16
 1.812E+13 3.603E-03 3.162E+05 8.783E-01 3.162E+01 9.232E-04 1.864E-08 9.484E+01 5.003E-10 5.461E-11 3.347E-06 3.164E+01 5.874E-04 1.911E-02 2.204E-16
 1.983E+13 3.944E-03 3.162E+05 8.842E-01 3.162E+01 9.241E-04 1.867E-08 9.484E+01 5.009E-10 5.482E-11 3.349E-06 3.164E+01 5.874E-04 1.912E-02 2.223E-16
 2.171E+13 4.317E-03 3.162E+05 8.907E-01 3.162E+01 9.251E-04 1.871E-08 9.484E+01 5.016E-10 5.506E-11 3.351E-06 3.164E+01 5.874E-04 1.912E-02 2.244E-16
 2.376E+13 4.725E-03 3.162E+05 8.979E-01 3.162E+01 9.263E-04 1.874E-08 9.484E+01 5.023E-10 5.532E-11 3.353E-06 3.164E+01 5.874E-04 1.912E-02 2.268E-16
 2.601E+13 5.172E-03 3.162E+05 9.059E-01 3.162E+01 9.275E-04 1.878E-08 9.484E+01 5.031E-10 5.560E-11 3.356E-06 3.164E+01 5.874E-04 1.912E-02 2.294E-16
 2.847E+13 5.662E-03 3.162E+05 9.148E-01 3.162E+01 9.289E-04 1.883E-08 9.484E+01 5.040E-10 5.592E-11 3.359E-06 3.164E+01 5.874E-04 1.912E-02 2.323E-16
 3.116E+13 6.197E-03 3.162E+05 9.247E-01 3.162E+01 9.304E-04 1.887E-08 9.484E+01 5.050E-10 5.627E-11 3.362E-06 3.164E+01 5.874E-04 1.912E-02 2.355E-16
 3.411E+13 6.784E-03 3.162E+05 9.357E-01 3.162E+01 9.320E-04 1.892E-08 9.484E+01 5.061E-10 5.666E-11 3.365E-06 3.164E+01 5.874E-04 1.912E-02 2.392E-16
 3.734E+13 7.426E-03 3.162E+05 9.479E-01 3.162E+01 9.338E-04 1.898E-08 9.484E+01 5.073E-10 5.709E-11 3.369E-06 3.164E+01 5.874E-04 1.912E-02 2.433E-16
 4.087E+13 8.128E-03 3.162E+05 9.615E-01 3.162E+01 9.358E-04 1.904E-08 9.484E+01 5.086E-10 5.757E-11 3.373E-06 3.164E+01 5.874E-04 1.912E-02 2.478E-16
 4.474E+13 8.897E-03 3.162E+05 9.768E-01 3.162E+01 9.379E-04 1.911E-08 9.484E+01 5.100E-10 5.811E-11 3.377E-06 3.164E+01 5.874E-04 1.912E-02 2.530E-16
 4.897E+13 9.739E-03 3.162E+05 9.939E-01 3.162E+01 9.403E-04 1.919E-08 9.484E+01 5.116E-10 5.871E-11 3.382E-06 3.164E+01 5.874E-04 1.912E-02 2.588E-16
 5.360E+13 1.066E-02 3.162E+05 1.013E+00 3.162E+01 9.429E-04 1.927E-08 9.484E+01 5.133E-10 5.938E-11 3.387E-06 3.164E+01 5.874E-04 1.912E-02 2.654E-16
 5.868E+13 1.167E-02 3.162E+05 1.035E+00 3.162E+01 9.458E-04 1.936E-08 9.484E+01 5.152E-10 6.013E-11 3.393E-06 3.164E+01 5.874E-04 1.912E-02 2.729E-16
 6.423E+13 1.277E-02 3.162E+05 1.059E+00 3.162E+01 9.489E-04 1.946E-08 9.484E+01 5.172E-10 6.097E-11 3.399E-06 3.164E+01 5.874E-04 1.912E-02 2.814E-16
 7.030E+13 1.398E-02 3.162E+05 1.087E+00 3.162E+01 9.524E-04 1.957E-08 9.484E+01 5.195E-10 6.193E-11 3.406E-06 3.164E+01 5.874E-04 1.912E-02 2.912E-16
 7.696E+13 1.530E-02 3.162E+05 1.118E+00 3.162E+01 9.561E-04 1.968E-08 9.484E+01 5.220E-10 6.300E-11 3.414E-06 3.164E+01 5.874E-04 1.912E-02 3.025E-16
 8.424E+13 1.675E-02 3.162E+05 1.154E+00 3.162E+01 9.603E-04 1.982E-08 9.484E+01 5.248E-10 6.423E-11 3.423E-06 3.164E+01 5.874E-04 1.912E-02 3.156E-16
 9.221E+13 1.834E-02 3.162E+05 1.196E+00 3.162E+01 9.649E-04 1.996E-08 9.484E+01 5.278E-10 6.562E-11 3.432E-06 3.164E+01 5.874E-04 1.912E-02 3.310E-16
 1.009E+14 2.007E-02 3.162E+05 1.243E+00 3.162E+01 9.699E-04 2.012E-08 9.484E+01 5.311E-10 6.722E-11 3.442E-06 3.164E+01 5.874E-04 1.913E-02 3.489E-16
 1.105E+14 2.197E-02 3.162E+05 1.299E+00 3.162E+01 9.755E-04 2.030E-08 9.484E+01 5.348E-10 6.907E-11 3.453E-06 3.164E+01 5.874E-04 1.913E-02 3.703E-16
 1.209E+14 2.405E-02 3.162E+05 1.363E+00 3.162E+01 9.816E-04 2.049E-08 9.484E+01 5.389E-10 7.120E-11 3.465E-06 3.164E+01 5.874E-04 1.913E-02 3.958E-16
 1.324E+14 2.633E-02 3.162E+05 1.439E+00 3.162E+01 9.883E-04 2.071E-08 9.484E+01 5.433E-10 7.370E-11 3.479E-06 3.164E+01 5.874E-04 1.913E-02 4.267E-16
 1.449E+14 2.882E-02 3.162E+05 1.529E+00 3.162E+01 9.957E-04 2.094E-08 9.484E+01 5.483E-10 7.664E-11 3.494E-06 3.164E+01 5.873E-04 1.913E-02 4.646E-16
 1.586E+14 3.154E-02 3.162E+05 1.638E+00 3.162E+01 1.004E-03 2.121E-08 9.484E+01 5.537E-10 8.013E-11 3.510E-06 3.164E+01 5.873E-04 1.913E-02 5.117E-16
