#			MODEL 6
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+           H3+ 
  0.13107E+12  0.12886E-05  0.99987E+03  0.52774E-04  0.10000E+00  0.23406E-08  0.99494E-14  0.29997E+00  0.21724E-14  0.29250E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.26214E+12  0.24629E-05  0.99987E+03  0.52775E-04  0.10000E+00  0.23406E-08  0.98109E-14  0.29997E+00  0.21724E-14  0.29250E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.52429E+12  0.46973E-05  0.99987E+03  0.52775E-04  0.10000E+00  0.23406E-08  0.96757E-14  0.29997E+00  0.21724E-14  0.29250E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.10486E+13  0.89373E-05  0.99987E+03  0.52775E-04  0.10000E+00  0.23407E-08  0.95443E-14  0.29997E+00  0.21724E-14  0.29251E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11703E-15
  0.20971E+13  0.16960E-04  0.99987E+03  0.52776E-04  0.10000E+00  0.23407E-08  0.94175E-14  0.29997E+00  0.21725E-14  0.29252E-18  0.16123E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11704E-15
  0.41944E+13  0.32093E-04  0.99987E+03  0.52778E-04  0.10000E+00  0.23408E-08  0.92963E-14  0.29997E+00  0.21725E-14  0.29255E-18  0.16124E-10  0.22763E+00  0.36112E-03  0.12723E+00  0.11704E-15
  0.83887E+13  0.60530E-04  0.99987E+03  0.52781E-04  0.10000E+00  0.23411E-08  0.91823E-14  0.29997E+00  0.21726E-14  0.29259E-18  0.16125E-10  0.22762E+00  0.36112E-03  0.12723E+00  0.11706E-15
  0.16777E+14  0.11376E-03  0.99987E+03  0.52787E-04  0.10000E+00  0.23415E-08  0.90785E-14  0.29997E+00  0.21727E-14  0.29268E-18  0.16127E-10  0.22762E+00  0.36112E-03  0.12723E+00  0.11709E-15
  0.33554E+14  0.21291E-03  0.99987E+03  0.52799E-04  0.10000E+00  0.23423E-08  0.89904E-14  0.29997E+00  0.21730E-14  0.29284E-18  0.16130E-10  0.22762E+00  0.36112E-03  0.12722E+00  0.11715E-15
  0.67107E+14  0.39665E-03  0.99987E+03  0.52821E-04  0.10000E+00  0.23437E-08  0.89288E-14  0.29997E+00  0.21736E-14  0.29313E-18  0.16136E-10  0.22761E+00  0.36113E-03  0.12722E+00  0.11726E-15
  0.13422E+15  0.73513E-03  0.99987E+03  0.52864E-04  0.10000E+00  0.23463E-08  0.89148E-14  0.29997E+00  0.21746E-14  0.29367E-18  0.16147E-10  0.22760E+00  0.36114E-03  0.12721E+00  0.11746E-15
  0.26844E+15  0.13544E-02  0.99987E+03  0.52944E-04  0.10000E+00  0.23509E-08  0.89341E-14  0.29997E+00  0.21764E-14  0.29464E-18  0.16169E-10  0.22758E+00  0.36116E-03  0.12719E+00  0.11783E-15
  0.53688E+15  0.24784E-02  0.99987E+03  0.53095E-04  0.10000E+00  0.23593E-08  0.89686E-14  0.29997E+00  0.21796E-14  0.29637E-18  0.16209E-10  0.22755E+00  0.36119E-03  0.12716E+00  0.11851E-15
  0.10738E+16  0.45010E-02  0.99987E+03  0.53376E-04  0.10000E+00  0.23741E-08  0.90301E-14  0.29997E+00  0.21854E-14  0.29948E-18  0.16282E-10  0.22749E+00  0.36125E-03  0.12710E+00  0.11976E-15
  0.21475E+16  0.81046E-02  0.99987E+03  0.53893E-04  0.10000E+00  0.24006E-08  0.91404E-14  0.29997E+00  0.21957E-14  0.30506E-18  0.16413E-10  0.22739E+00  0.36135E-03  0.12699E+00  0.12203E-15
  0.42950E+16  0.14456E-01  0.99987E+03  0.54836E-04  0.10000E+00  0.24482E-08  0.93390E-14  0.29997E+00  0.22137E-14  0.31518E-18  0.16648E-10  0.22720E+00  0.36153E-03  0.12681E+00  0.12617E-15
  0.85899E+16  0.25526E-01  0.99987E+03  0.56543E-04  0.10000E+00  0.25343E-08  0.96998E-14  0.29997E+00  0.22455E-14  0.33376E-18  0.17070E-10  0.22687E+00  0.36186E-03  0.12648E+00  0.13379E-15
  0.17180E+17  0.44603E-01  0.99987E+03  0.59643E-04  0.10000E+00  0.26914E-08  0.10363E-13  0.29997E+00  0.23020E-14  0.36869E-18  0.17831E-10  0.22630E+00  0.36242E-03  0.12591E+00  0.14818E-15
  0.34359E+17  0.77153E-01  0.99987E+03  0.65364E-04  0.10000E+00  0.29839E-08  0.11617E-13  0.29997E+00  0.24031E-14  0.43739E-18  0.19222E-10  0.22531E+00  0.36341E-03  0.12492E+00  0.17655E-15
  0.68718E+17  0.13228E+00  0.99988E+03  0.76399E-04  0.10000E+00  0.35565E-08  0.14138E-13  0.29997E+00  0.25859E-14  0.58516E-18  0.21848E-10  0.22361E+00  0.36513E-03  0.12321E+00  0.23750E-15
  0.12172E+18  0.20533E+00  0.99988E+03  0.94046E-04  0.10000E+00  0.44877E-08  0.18412E-13  0.29997E+00  0.28443E-14  0.85964E-18  0.25832E-10  0.22130E+00  0.36750E-03  0.12090E+00  0.34949E-15
  0.17472E+18  0.27079E+00  0.99988E+03  0.11356E-03  0.10000E+00  0.55278E-08  0.23418E-13  0.29997E+00  0.30882E-14  0.12106E-17  0.29915E-10  0.21920E+00  0.36971E-03  0.11880E+00  0.49034E-15
  0.22772E+18  0.33163E+00  0.99988E+03  0.13580E-03  0.10000E+00  0.67116E-08  0.29389E-13  0.29997E+00  0.33260E-14  0.16617E-17  0.34221E-10  0.21722E+00  0.37182E-03  0.11682E+00  0.66872E-15
  0.28072E+18  0.38925E+00  0.99988E+03  0.16170E-03  0.10000E+00  0.80680E-08  0.36560E-13  0.29997E+00  0.35614E-14  0.22404E-17  0.38843E-10  0.21532E+00  0.37388E-03  0.11492E+00  0.89531E-15
  0.33372E+18  0.44446E+00  0.99989E+03  0.19254E-03  0.10000E+00  0.96266E-08  0.45202E-13  0.29997E+00  0.37968E-14  0.29803E-17  0.43888E-10  0.21349E+00  0.37591E-03  0.11308E+00  0.11850E-14
  0.38673E+18  0.49777E+00  0.99989E+03  0.23032E-03  0.10000E+00  0.11419E-07  0.55637E-13  0.29997E+00  0.40337E-14  0.39235E-17  0.49509E-10  0.21171E+00  0.37791E-03  0.11130E+00  0.15605E-14
  0.43971E+18  0.54954E+00  0.99989E+03  0.27842E-03  0.10000E+00  0.13482E-07  0.68267E-13  0.29997E+00  0.42736E-14  0.51229E-17  0.55965E-10  0.20998E+00  0.37989E-03  0.10957E+00  0.20592E-14
  0.49272E+18  0.60003E+00  0.99989E+03  0.34334E-03  0.10000E+00  0.15854E-07  0.83618E-13  0.29997E+00  0.45182E-14  0.66467E-17  0.63745E-10  0.20829E+00  0.38185E-03  0.10788E+00  0.27517E-14
  0.54573E+18  0.64943E+00  0.99989E+03  0.43952E-03  0.10000E+00  0.18581E-07  0.10246E-12  0.29997E+00  0.47699E-14  0.85879E-17  0.73938E-10  0.20665E+00  0.38378E-03  0.10624E+00  0.37927E-14
  0.59871E+18  0.69788E+00  0.99989E+03  0.60708E-03  0.10000E+00  0.21710E-07  0.12621E-12  0.29997E+00  0.50343E-14  0.11093E-16  0.89576E-10  0.20506E+00  0.38568E-03  0.10464E+00  0.56108E-14
  0.65173E+18  0.74552E+00  0.99989E+03  0.10106E-02  0.10000E+00  0.25291E-07  0.15932E-12  0.29997E+00  0.53302E-14  0.14509E-16  0.12321E-09  0.20355E+00  0.38750E-03  0.10314E+00  0.99744E-14
  0.70471E+18  0.79244E+00  0.99989E+03  0.28641E-02  0.10000E+00  0.29375E-07  0.23163E-12  0.29997E+00  0.57492E-14  0.20884E-16  0.26543E-09  0.20211E+00  0.38920E-03  0.10170E+00  0.30142E-13
  0.75772E+18  0.83869E+00  0.99985E+03  0.24690E-01  0.10000E+00  0.34007E-07  0.80289E-12  0.29997E+00  0.75341E-14  0.65844E-16  0.17992E-08  0.19977E+00  0.39118E-03  0.99351E-01  0.27184E-12
  0.78953E+18  0.86616E+00  0.99976E+03  0.69385E-01  0.10000E+00  0.37010E-07  0.19326E-11  0.29997E+00  0.10650E-13  0.17959E-15  0.45595E-08  0.19690E+00  0.39282E-03  0.96479E-01  0.76609E-12
  0.83193E+18  0.90248E+00  0.99952E+03  0.19745E+00  0.10000E+00  0.41105E-07  0.48910E-11  0.29998E+00  0.18293E-13  0.65793E-15  0.10747E-07  0.19021E+00  0.39576E-03  0.89785E-01  0.21009E-11
  0.88491E+18  0.94744E+00  0.99921E+03  0.35367E+00  0.10000E+00  0.46755E-07  0.80420E-11  0.29998E+00  0.25675E-13  0.15765E-14  0.15234E-07  0.18232E+00  0.39942E-03  0.81894E-01  0.35954E-11
  0.93792E+18  0.99194E+00  0.99890E+03  0.51203E+00  0.10000E+00  0.53037E-07  0.10725E-10  0.29998E+00  0.31313E-13  0.28714E-14  0.17438E-07  0.17487E+00  0.40300E-03  0.74447E-01  0.49905E-11
  0.99093E+18  0.10360E+01  0.99854E+03  0.69764E+00  0.10000E+00  0.59909E-07  0.13201E-10  0.29998E+00  0.36045E-13  0.47455E-14  0.18452E-07  0.16721E+00  0.40669E-03  0.66780E-01  0.65058E-11
  0.10227E+19  0.10623E+01  0.99830E+03  0.81635E+00  0.10000E+00  0.64234E-07  0.14472E-10  0.29998E+00  0.38302E-13  0.61225E-14  0.18557E-07  0.16282E+00  0.40884E-03  0.62389E-01  0.74461E-11
  0.10757E+19  0.11057E+01  0.99781E+03  0.10692E+01  0.10000E+00  0.72109E-07  0.16472E-10  0.29998E+00  0.41602E-13  0.92875E-14  0.18264E-07  0.15487E+00  0.41267E-03  0.54441E-01  0.94225E-11
  0.11287E+19  0.11488E+01  0.99720E+03  0.13789E+01  0.10000E+00  0.80727E-07  0.18081E-10  0.29999E+00  0.44040E-13  0.13552E-13  0.17443E-07  0.14706E+00  0.41647E-03  0.46628E-01  0.12027E-10
  0.11817E+19  0.11916E+01  0.99644E+03  0.17594E+01  0.10000E+00  0.90249E-07  0.19344E-10  0.29999E+00  0.45890E-13  0.19233E-13  0.16366E-07  0.13964E+00  0.42013E-03  0.39209E-01  0.15810E-10
  0.12347E+19  0.12341E+01  0.99551E+03  0.22274E+01  0.10000E+00  0.10089E-06  0.20407E-10  0.29999E+00  0.47595E-13  0.26829E-13  0.15290E-07  0.13285E+00  0.42349E-03  0.32417E-01  0.21754E-10
  0.12877E+19  0.12764E+01  0.99437E+03  0.28040E+01  0.10000E+00  0.11294E-06  0.21471E-10  0.29999E+00  0.49657E-13  0.37119E-13  0.14398E-07  0.12685E+00  0.42641E-03  0.26414E-01  0.31528E-10
  0.13407E+19  0.13184E+01  0.99295E+03  0.35157E+01  0.10000E+00  0.12671E-06  0.22764E-10  0.29999E+00  0.52593E-13  0.51296E-13  0.13809E-07  0.12172E+00  0.42873E-03  0.21278E-01  0.47912E-10
  0.13937E+19  0.13601E+01  0.99119E+03  0.43947E+01  0.10000E+00  0.14254E-06  0.24503E-10  0.29999E+00  0.56869E-13  0.71116E-13  0.13571E-07  0.11744E+00  0.43034E-03  0.17007E-01  0.75458E-10
  0.14467E+19  0.14016E+01  0.98902E+03  0.54808E+01  0.10000E+00  0.16082E-06  0.26887E-10  0.29999E+00  0.62911E-13  0.99101E-13  0.13693E-07  0.11397E+00  0.43114E-03  0.13535E-01  0.12155E-09
  0.14997E+19  0.14429E+01  0.98635E+03  0.68218E+01  0.10000E+00  0.18194E-06  0.30109E-10  0.29999E+00  0.71135E-13  0.13883E-12  0.14162E-07  0.11120E+00  0.43102E-03  0.10759E-01  0.19807E-09
  0.15527E+19  0.14839E+01  0.98304E+03  0.84750E+01  0.10000E+00  0.20631E-06  0.34375E-10  0.30000E+00  0.81990E-13  0.19535E-12  0.14960E-07  0.10900E+00  0.42992E-03  0.85661E-02  0.32395E-09
  0.16057E+19  0.15248E+01  0.97898E+03  0.10508E+02  0.10000E+00  0.23441E-06  0.39923E-10  0.30000E+00  0.95989E-13  0.27570E-12  0.16074E-07  0.10727E+00  0.42772E-03  0.68435E-02  0.52901E-09
  0.16587E+19  0.15655E+01  0.97399E+03  0.13002E+02  0.10000E+00  0.26672E-06  0.47045E-10  0.30000E+00  0.11374E-12  0.38976E-12  0.17492E-07  0.10592E+00  0.42433E-03  0.54934E-02  0.85973E-09
  0.17117E+19  0.16060E+01  0.96790E+03  0.16049E+02  0.10000E+00  0.30385E-06  0.56095E-10  0.30000E+00  0.13596E-12  0.55118E-12  0.19208E-07  0.10486E+00  0.41965E-03  0.44344E-02  0.13874E-08
  0.17647E+19  0.16464E+01  0.96048E+03  0.19758E+02  0.10000E+00  0.34640E-06  0.67556E-10  0.30000E+00  0.16354E-12  0.77906E-12  0.21226E-07  0.10402E+00  0.41355E-03  0.36008E-02  0.22200E-08
  0.18177E+19  0.16866E+01  0.95150E+03  0.24247E+02  0.10000E+00  0.39516E-06  0.81954E-10  0.30000E+00  0.19737E-12  0.10995E-11  0.23534E-07  0.10335E+00  0.40595E-03  0.29424E-02  0.35176E-08
  0.18707E+19  0.17267E+01  0.94069E+03  0.29652E+02  0.10000E+00  0.45095E-06  0.99977E-10  0.30000E+00  0.23854E-12  0.15487E-11  0.26128E-07  0.10282E+00  0.39678E-03  0.24199E-02  0.55129E-08
  0.19237E+19  0.17666E+01  0.92783E+03  0.36085E+02  0.99999E-01  0.51528E-06  0.12154E-09  0.30000E+00  0.28669E-12  0.21689E-11  0.28818E-07  0.10239E+00  0.38616E-03  0.20065E-02  0.85178E-08
  0.19767E+19  0.18064E+01  0.91251E+03  0.43746E+02  0.99999E-01  0.58826E-06  0.14932E-09  0.30000E+00  0.34590E-12  0.30399E-11  0.31934E-07  0.10205E+00  0.37386E-03  0.16726E-02  0.13013E-07
  0.20297E+19  0.18460E+01  0.89449E+03  0.52754E+02  0.99999E-01  0.67165E-06  0.18362E-09  0.30000E+00  0.41597E-12  0.42485E-11  0.35268E-07  0.10177E+00  0.36014E-03  0.14042E-02  0.19591E-07
  0.20827E+19  0.18855E+01  0.87352E+03  0.63242E+02  0.99999E-01  0.76691E-06  0.22579E-09  0.30000E+00  0.49807E-12  0.59203E-11  0.38782E-07  0.10153E+00  0.34521E-03  0.11876E-02  0.29024E-07
  0.21357E+19  0.19249E+01  0.84938E+03  0.75310E+02  0.99999E-01  0.87576E-06  0.27737E-09  0.30000E+00  0.59333E-12  0.82261E-11  0.42428E-07  0.10134E+00  0.32936E-03  0.10120E-02  0.42254E-07
  0.21887E+19  0.19641E+01  0.82196E+03  0.89020E+02  0.99999E-01  0.10001E-05  0.34018E-09  0.30000E+00  0.70272E-12  0.11397E-10  0.46150E-07  0.10118E+00  0.31294E-03  0.86917E-03  0.60363E-07
  0.22417E+19  0.20034E+01  0.79125E+03  0.10438E+03  0.99999E-01  0.11423E-05  0.41637E-09  0.30000E+00  0.82707E-12  0.15746E-10  0.49889E-07  0.10105E+00  0.29632E-03  0.75247E-03  0.84506E-07
  0.22947E+19  0.20424E+01  0.75737E+03  0.12131E+03  0.99999E-01  0.13050E-05  0.50849E-09  0.30000E+00  0.96701E-12  0.21694E-10  0.53577E-07  0.10094E+00  0.27989E-03  0.65666E-03  0.11580E-06
  0.23477E+19  0.20814E+01  0.72062E+03  0.13969E+03  0.99998E-01  0.14912E-05  0.61975E-09  0.30000E+00  0.11229E-11  0.29806E-10  0.57149E-07  0.10084E+00  0.26399E-03  0.57759E-03  0.15519E-06
  0.24007E+19  0.21202E+01  0.68142E+03  0.15929E+03  0.99998E-01  0.17047E-05  0.75474E-09  0.30000E+00  0.12949E-11  0.40834E-10  0.60541E-07  0.10076E+00  0.24893E-03  0.51197E-03  0.20327E-06
  0.24537E+19  0.21589E+01  0.64042E+03  0.17979E+03  0.99998E-01  0.19497E-05  0.92133E-09  0.30000E+00  0.14829E-11  0.55764E-10  0.63686E-07  0.10069E+00  0.23493E-03  0.45731E-03  0.26007E-06
  0.25067E+19  0.21977E+01  0.59816E+03  0.20092E+03  0.99998E-01  0.22312E-05  0.11336E-08  0.30000E+00  0.16869E-11  0.75922E-10  0.66558E-07  0.10063E+00  0.22210E-03  0.41130E-03  0.32530E-06
  0.25597E+19  0.22362E+01  0.55541E+03  0.22230E+03  0.99997E-01  0.25553E-05  0.14026E-08  0.30000E+00  0.19068E-11  0.10301E-09  0.69113E-07  0.10058E+00  0.21053E-03  0.37242E-03  0.39792E-06
  0.26127E+19  0.22748E+01  0.51291E+03  0.24355E+03  0.99997E-01  0.29293E-05  0.17388E-08  0.30000E+00  0.21428E-11  0.13919E-09  0.71338E-07  0.10054E+00  0.20022E-03  0.33945E-03  0.47637E-06
  0.26657E+19  0.23131E+01  0.47127E+03  0.26436E+03  0.99997E-01  0.33616E-05  0.21600E-08  0.30000E+00  0.23952E-11  0.18725E-09  0.73240E-07  0.10050E+00  0.19114E-03  0.31131E-03  0.55891E-06
  0.27187E+19  0.23515E+01  0.43109E+03  0.28445E+03  0.99996E-01  0.38626E-05  0.26887E-08  0.30000E+00  0.26651E-11  0.25065E-09  0.74834E-07  0.10047E+00  0.18320E-03  0.28726E-03  0.64350E-06
  0.27717E+19  0.23897E+01  0.39281E+03  0.30359E+03  0.99995E-01  0.44443E-05  0.33534E-08  0.30000E+00  0.29537E-11  0.33362E-09  0.76150E-07  0.10044E+00  0.17632E-03  0.26665E-03  0.72819E-06
  0.28247E+19  0.24280E+01  0.35682E+03  0.32159E+03  0.99995E-01  0.51214E-05  0.41894E-08  0.30000E+00  0.32634E-11  0.44120E-09  0.77228E-07  0.10042E+00  0.17041E-03  0.24907E-03  0.81102E-06
  0.28777E+19  0.24660E+01  0.32331E+03  0.33835E+03  0.99994E-01  0.59111E-05  0.52404E-08  0.30000E+00  0.35966E-11  0.57936E-09  0.78105E-07  0.10039E+00  0.16537E-03  0.23410E-03  0.89046E-06
  0.29307E+19  0.25040E+01  0.29237E+03  0.35381E+03  0.99993E-01  0.68338E-05  0.65589E-08  0.30000E+00  0.39563E-11  0.75494E-09  0.78823E-07  0.10038E+00  0.16109E-03  0.22144E-03  0.96524E-06
  0.29837E+19  0.25420E+01  0.26404E+03  0.36798E+03  0.99992E-01  0.79132E-05  0.82071E-08  0.30000E+00  0.43463E-11  0.97551E-09  0.79420E-07  0.10036E+00  0.15748E-03  0.21085E-03  0.10344E-05
  0.30367E+19  0.25799E+01  0.23825E+03  0.38088E+03  0.99991E-01  0.91773E-05  0.10257E-07  0.30000E+00  0.47705E-11  0.12493E-08  0.79931E-07  0.10035E+00  0.15448E-03  0.20213E-03  0.10974E-05
  0.30897E+19  0.26178E+01  0.21485E+03  0.39257E+03  0.99989E-01  0.10658E-04  0.12792E-07  0.30000E+00  0.52334E-11  0.15849E-08  0.80384E-07  0.10034E+00  0.15200E-03  0.19510E-03  0.11540E-05
  0.31428E+19  0.26555E+01  0.19378E+03  0.40311E+03  0.99987E-01  0.12393E-04  0.15902E-07  0.30000E+00  0.57407E-11  0.19905E-08  0.80816E-07  0.10033E+00  0.14998E-03  0.18971E-03  0.12038E-05
  0.31958E+19  0.26933E+01  0.17482E+03  0.41259E+03  0.99985E-01  0.14425E-04  0.19686E-07  0.30000E+00  0.62981E-11  0.24743E-08  0.81250E-07  0.10032E+00  0.14839E-03  0.18585E-03  0.12472E-05
  0.33017E+19  0.27686E+01  0.14312E+03  0.42844E+03  0.99980E-01  0.19504E-04  0.29527E-07  0.30000E+00  0.75860E-11  0.36878E-08  0.82286E-07  0.10031E+00  0.14631E-03  0.18267E-03  0.13141E-05
  0.35137E+19  0.29183E+01  0.97135E+02  0.45143E+03  0.99964E-01  0.35630E-04  0.61766E-07  0.30000E+00  0.11079E-10  0.72532E-08  0.85085E-07  0.10031E+00  0.14551E-03  0.19412E-03  0.13861E-05
  0.39376E+19  0.32157E+01  0.47664E+02  0.47617E+03  0.99884E-01  0.11508E-03  0.20869E-06  0.30000E+00  0.23693E-10  0.19073E-07  0.93666E-07  0.10037E+00  0.15440E-03  0.33062E-03  0.13704E-05
  0.45029E+19  0.36081E+01  0.20813E+02  0.48959E+03  0.99483E-01  0.51560E-03  0.79966E-06  0.30000E+00  0.42592E-10  0.45708E-07  0.78266E-07  0.10079E+00  0.18605E-03  0.11199E-02  0.12292E-05
  0.52568E+19  0.41256E+01  0.97504E+01  0.49512E+03  0.96900E-01  0.30945E-02  0.48422E-05  0.30000E+00  0.33992E-10  0.10828E-06  0.28350E-07  0.98307E-01  0.24846E-03  0.11568E-02  0.11070E-05
  0.60519E+19  0.46659E+01  0.74458E+01  0.49628E+03  0.84912E-01  0.15043E-01  0.43979E-04  0.29996E+00  0.14440E-09  0.21588E-06  0.60973E-07  0.85990E-01  0.31961E-03  0.75739E-03  0.11426E-05
  0.68468E+19  0.52017E+01  0.70920E+01  0.49645E+03  0.56480E-01  0.43317E-01  0.20045E-03  0.29980E+00  0.74548E-09  0.32839E-06  0.20887E-06  0.57492E-01  0.40657E-03  0.60375E-03  0.15276E-05
  0.76417E+19  0.57341E+01  0.65322E+01  0.49673E+03  0.29057E-01  0.70621E-01  0.31798E-03  0.29968E+00  0.51278E-08  0.39229E-06  0.95945E-06  0.30284E-01  0.47339E-03  0.75027E-03  0.26563E-05
  0.84369E+19  0.62636E+01  0.58314E+01  0.49708E+03  0.14405E-01  0.85151E-01  0.43966E-03  0.29956E+00  0.55105E-07  0.45781E-06  0.43835E-05  0.16195E-01  0.48725E-03  0.12970E-02  0.47326E-05
  0.92317E+19  0.67907E+01  0.54566E+01  0.49727E+03  0.88276E-02  0.90456E-01  0.71012E-03  0.29927E+00  0.47494E-06  0.66096E-06  0.14437E-04  0.11126E-01  0.45301E-03  0.18388E-02  0.66406E-05
  0.10027E+20  0.73157E+01  0.52738E+01  0.49736E+03  0.74169E-02  0.91234E-01  0.13410E-02  0.29862E+00  0.24937E-05  0.11543E-05  0.32565E-04  0.97447E-02  0.37961E-03  0.19404E-02  0.74315E-05
  0.10822E+20  0.78390E+01  0.51660E+01  0.49742E+03  0.72019E-02  0.90036E-01  0.27507E-02  0.29717E+00  0.79072E-05  0.21294E-05  0.55040E-04  0.92775E-02  0.28049E-03  0.17871E-02  0.76804E-05
  0.11617E+20  0.83608E+01  0.50895E+01  0.49745E+03  0.71696E-02  0.87187E-01  0.56272E-02  0.29424E+00  0.15914E-04  0.38784E-05  0.74517E-04  0.89474E-02  0.18418E-03  0.15854E-02  0.78350E-05
  0.12412E+20  0.88812E+01  0.50192E+01  0.49749E+03  0.70264E-02  0.81990E-01  0.10963E-01  0.28887E+00  0.23674E-04  0.67269E-05  0.88381E-04  0.85703E-02  0.11284E-03  0.14226E-02  0.80690E-05
  0.13207E+20  0.94004E+01  0.49283E+01  0.49754E+03  0.65787E-02  0.71959E-01  0.21437E-01  0.27836E+00  0.32147E-04  0.10631E-04  0.10256E-03  0.79468E-02  0.64158E-04  0.12949E-02  0.85968E-05
  0.13584E+20  0.96467E+01  0.48516E+01  0.49757E+03  0.60037E-02  0.61648E-01  0.32320E-01  0.26743E+00  0.41122E-04  0.12231E-04  0.11773E-03  0.72702E-02  0.44301E-04  0.12124E-02  0.93074E-05
