 1.599e+12  3.180e-04  3.162e+05  8.251e-01  3.162e+01  9.141e-04  2.113e-08  9.487e+01  4.946e-10  5.267e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.060e-16 
 1.664e+12  3.309e-04  3.162e+05  8.253e-01  3.162e+01  9.141e-04  2.114e-08  9.487e+01  4.946e-10  5.267e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.061e-16 
 1.730e+12  3.440e-04  3.162e+05  8.255e-01  3.162e+01  9.142e-04  2.114e-08  9.487e+01  4.946e-10  5.268e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.062e-16 
 1.796e+12  3.572e-04  3.162e+05  8.258e-01  3.162e+01  9.142e-04  2.115e-08  9.487e+01  4.947e-10  5.269e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.063e-16 
 1.863e+12  3.705e-04  3.162e+05  8.260e-01  3.162e+01  9.142e-04  2.115e-08  9.487e+01  4.947e-10  5.270e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.063e-16 
 1.930e+12  3.839e-04  3.162e+05  8.263e-01  3.162e+01  9.143e-04  2.116e-08  9.487e+01  4.947e-10  5.271e-11  3.329e-06  3.164e+01  5.874e-04  1.914e-02  2.064e-16 
 1.999e+12  3.975e-04  3.162e+05  8.266e-01  3.162e+01  9.143e-04  2.116e-08  9.487e+01  4.947e-10  5.272e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.065e-16 
 2.067e+12  4.112e-04  3.162e+05  8.268e-01  3.162e+01  9.144e-04  2.117e-08  9.487e+01  4.948e-10  5.273e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.066e-16 
 2.137e+12  4.250e-04  3.162e+05  8.271e-01  3.162e+01  9.144e-04  2.117e-08  9.487e+01  4.948e-10  5.274e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.067e-16 
 2.207e+12  4.389e-04  3.162e+05  8.273e-01  3.162e+01  9.144e-04  2.118e-08  9.487e+01  4.948e-10  5.274e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.067e-16 
 2.278e+12  4.530e-04  3.162e+05  8.276e-01  3.162e+01  9.145e-04  2.118e-08  9.487e+01  4.948e-10  5.275e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.068e-16 
 2.349e+12  4.672e-04  3.162e+05  8.279e-01  3.162e+01  9.145e-04  2.119e-08  9.487e+01  4.949e-10  5.276e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.069e-16 
 2.421e+12  4.815e-04  3.162e+05  8.282e-01  3.162e+01  9.145e-04  2.119e-08  9.487e+01  4.949e-10  5.277e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.070e-16 
 2.494e+12  4.960e-04  3.162e+05  8.284e-01  3.162e+01  9.146e-04  2.120e-08  9.487e+01  4.949e-10  5.278e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.071e-16 
 2.567e+12  5.106e-04  3.162e+05  8.287e-01  3.162e+01  9.146e-04  2.120e-08  9.487e+01  4.949e-10  5.279e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.072e-16 
 2.641e+12  5.253e-04  3.162e+05  8.290e-01  3.162e+01  9.147e-04  2.121e-08  9.487e+01  4.950e-10  5.280e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.073e-16 
 2.716e+12  5.401e-04  3.162e+05  8.293e-01  3.162e+01  9.147e-04  2.121e-08  9.487e+01  4.950e-10  5.281e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.074e-16 
 2.791e+12  5.551e-04  3.162e+05  8.296e-01  3.162e+01  9.147e-04  2.122e-08  9.487e+01  4.950e-10  5.282e-11  3.330e-06  3.164e+01  5.874e-04  1.914e-02  2.075e-16 
 2.868e+12  5.703e-04  3.162e+05  8.298e-01  3.162e+01  9.148e-04  2.122e-08  9.487e+01  4.950e-10  5.283e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.075e-16 
 2.944e+12  5.856e-04  3.162e+05  8.301e-01  3.162e+01  9.148e-04  2.123e-08  9.487e+01  4.951e-10  5.284e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.076e-16 
 3.022e+12  6.010e-04  3.162e+05  8.304e-01  3.162e+01  9.149e-04  2.123e-08  9.487e+01  4.951e-10  5.285e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.077e-16 
 3.100e+12  6.166e-04  3.162e+05  8.307e-01  3.162e+01  9.149e-04  2.124e-08  9.487e+01  4.951e-10  5.286e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.078e-16 
 3.179e+12  6.323e-04  3.162e+05  8.310e-01  3.162e+01  9.150e-04  2.124e-08  9.487e+01  4.951e-10  5.287e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.079e-16 
 3.259e+12  6.481e-04  3.162e+05  8.313e-01  3.162e+01  9.150e-04  2.125e-08  9.487e+01  4.952e-10  5.288e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.080e-16 
 3.339e+12  6.641e-04  3.162e+05  8.316e-01  3.162e+01  9.150e-04  2.125e-08  9.487e+01  4.952e-10  5.289e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.081e-16 
 3.421e+12  6.803e-04  3.162e+05  8.319e-01  3.162e+01  9.151e-04  2.125e-08  9.487e+01  4.952e-10  5.290e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.082e-16 
 3.503e+12  6.966e-04  3.162e+05  8.323e-01  3.162e+01  9.151e-04  2.126e-08  9.487e+01  4.953e-10  5.291e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.083e-16 
 3.585e+12  7.130e-04  3.162e+05  8.326e-01  3.162e+01  9.152e-04  2.126e-08  9.487e+01  4.953e-10  5.292e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.084e-16 
 3.669e+12  7.296e-04  3.162e+05  8.329e-01  3.162e+01  9.152e-04  2.127e-08  9.487e+01  4.953e-10  5.293e-11  3.331e-06  3.164e+01  5.874e-04  1.914e-02  2.085e-16 
 3.753e+12  7.464e-04  3.162e+05  8.332e-01  3.162e+01  9.153e-04  2.127e-08  9.487e+01  4.954e-10  5.295e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.086e-16 
 3.838e+12  7.633e-04  3.162e+05  8.335e-01  3.162e+01  9.153e-04  2.128e-08  9.487e+01  4.954e-10  5.296e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.087e-16 
 3.924e+12  7.804e-04  3.162e+05  8.339e-01  3.162e+01  9.154e-04  2.128e-08  9.487e+01  4.954e-10  5.297e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.088e-16 
 4.011e+12  7.976e-04  3.162e+05  8.342e-01  3.162e+01  9.154e-04  2.128e-08  9.487e+01  4.954e-10  5.298e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.089e-16 
 4.098e+12  8.150e-04  3.162e+05  8.345e-01  3.162e+01  9.155e-04  2.129e-08  9.487e+01  4.955e-10  5.299e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.091e-16 
 4.186e+12  8.325e-04  3.162e+05  8.349e-01  3.162e+01  9.155e-04  2.129e-08  9.487e+01  4.955e-10  5.300e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.092e-16 
 4.275e+12  8.503e-04  3.162e+05  8.352e-01  3.162e+01  9.156e-04  2.130e-08  9.487e+01  4.955e-10  5.301e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.093e-16 
 4.365e+12  8.681e-04  3.162e+05  8.355e-01  3.162e+01  9.156e-04  2.130e-08  9.487e+01  4.956e-10  5.303e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.094e-16 
 4.456e+12  8.862e-04  3.162e+05  8.359e-01  3.162e+01  9.157e-04  2.130e-08  9.487e+01  4.956e-10  5.304e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.095e-16 
 4.547e+12  9.044e-04  3.162e+05  8.362e-01  3.162e+01  9.157e-04  2.131e-08  9.487e+01  4.956e-10  5.305e-11  3.332e-06  3.164e+01  5.874e-04  1.914e-02  2.096e-16 
 4.640e+12  9.228e-04  3.162e+05  8.366e-01  3.162e+01  9.158e-04  2.131e-08  9.487e+01  4.957e-10  5.306e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.097e-16 
 4.733e+12  9.413e-04  3.162e+05  8.370e-01  3.162e+01  9.158e-04  2.132e-08  9.487e+01  4.957e-10  5.307e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.098e-16 
 4.827e+12  9.600e-04  3.162e+05  8.373e-01  3.162e+01  9.159e-04  2.132e-08  9.487e+01  4.957e-10  5.309e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.100e-16 
 4.922e+12  9.789e-04  3.162e+05  8.377e-01  3.162e+01  9.159e-04  2.133e-08  9.487e+01  4.958e-10  5.310e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.101e-16 
 5.018e+12  9.980e-04  3.162e+05  8.381e-01  3.162e+01  9.160e-04  2.133e-08  9.487e+01  4.958e-10  5.311e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.102e-16 
 5.115e+12  1.017e-03  3.162e+05  8.384e-01  3.162e+01  9.160e-04  2.133e-08  9.487e+01  4.958e-10  5.312e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.103e-16 
 5.213e+12  1.037e-03  3.162e+05  8.388e-01  3.162e+01  9.161e-04  2.134e-08  9.487e+01  4.959e-10  5.314e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.104e-16 
 5.311e+12  1.056e-03  3.162e+05  8.392e-01  3.162e+01  9.161e-04  2.134e-08  9.487e+01  4.959e-10  5.315e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.106e-16 
 5.411e+12  1.076e-03  3.162e+05  8.396e-01  3.162e+01  9.162e-04  2.135e-08  9.487e+01  4.959e-10  5.316e-11  3.333e-06  3.164e+01  5.874e-04  1.914e-02  2.107e-16 
 5.511e+12  1.096e-03  3.162e+05  8.400e-01  3.162e+01  9.162e-04  2.135e-08  9.487e+01  4.960e-10  5.318e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.108e-16 
 5.612e+12  1.116e-03  3.162e+05  8.404e-01  3.162e+01  9.163e-04  2.135e-08  9.487e+01  4.960e-10  5.319e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.109e-16 
 5.715e+12  1.136e-03  3.162e+05  8.407e-01  3.162e+01  9.163e-04  2.136e-08  9.487e+01  4.961e-10  5.320e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.111e-16 
 5.818e+12  1.157e-03  3.162e+05  8.411e-01  3.162e+01  9.164e-04  2.136e-08  9.487e+01  4.961e-10  5.322e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.112e-16 
 5.922e+12  1.178e-03  3.162e+05  8.416e-01  3.162e+01  9.165e-04  2.137e-08  9.487e+01  4.961e-10  5.323e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.113e-16 
 6.027e+12  1.199e-03  3.162e+05  8.420e-01  3.162e+01  9.165e-04  2.137e-08  9.487e+01  4.962e-10  5.324e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.114e-16 
 6.133e+12  1.220e-03  3.162e+05  8.424e-01  3.162e+01  9.166e-04  2.137e-08  9.487e+01  4.962e-10  5.326e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.116e-16 
 6.240e+12  1.241e-03  3.162e+05  8.428e-01  3.162e+01  9.166e-04  2.138e-08  9.487e+01  4.962e-10  5.327e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.117e-16 
 6.348e+12  1.263e-03  3.162e+05  8.432e-01  3.162e+01  9.167e-04  2.138e-08  9.487e+01  4.963e-10  5.329e-11  3.334e-06  3.164e+01  5.874e-04  1.914e-02  2.119e-16 
 6.457e+12  1.284e-03  3.162e+05  8.436e-01  3.162e+01  9.167e-04  2.139e-08  9.487e+01  4.963e-10  5.330e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.120e-16 
 6.568e+12  1.306e-03  3.162e+05  8.441e-01  3.162e+01  9.168e-04  2.139e-08  9.487e+01  4.964e-10  5.332e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.121e-16 
 6.679e+12  1.328e-03  3.162e+05  8.445e-01  3.162e+01  9.169e-04  2.139e-08  9.487e+01  4.964e-10  5.333e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.123e-16 
 6.791e+12  1.351e-03  3.162e+05  8.449e-01  3.162e+01  9.169e-04  2.140e-08  9.487e+01  4.964e-10  5.335e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.124e-16 
 6.904e+12  1.373e-03  3.162e+05  8.454e-01  3.162e+01  9.170e-04  2.140e-08  9.487e+01  4.965e-10  5.336e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.126e-16 
 7.018e+12  1.396e-03  3.162e+05  8.458e-01  3.162e+01  9.171e-04  2.141e-08  9.487e+01  4.965e-10  5.338e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.127e-16 
 7.133e+12  1.419e-03  3.162e+05  8.463e-01  3.162e+01  9.171e-04  2.141e-08  9.487e+01  4.966e-10  5.339e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.128e-16 
 7.250e+12  1.442e-03  3.162e+05  8.467e-01  3.162e+01  9.172e-04  2.141e-08  9.487e+01  4.966e-10  5.341e-11  3.335e-06  3.164e+01  5.874e-04  1.914e-02  2.130e-16 
 7.367e+12  1.465e-03  3.162e+05  8.472e-01  3.162e+01  9.172e-04  2.142e-08  9.487e+01  4.967e-10  5.342e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.131e-16 
 7.486e+12  1.489e-03  3.162e+05  8.477e-01  3.162e+01  9.173e-04  2.142e-08  9.487e+01  4.967e-10  5.344e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.133e-16 
 7.605e+12  1.513e-03  3.162e+05  8.481e-01  3.162e+01  9.174e-04  2.143e-08  9.487e+01  4.967e-10  5.345e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.134e-16 
 7.726e+12  1.537e-03  3.162e+05  8.486e-01  3.162e+01  9.174e-04  2.143e-08  9.487e+01  4.968e-10  5.347e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.136e-16 
 7.848e+12  1.561e-03  3.162e+05  8.491e-01  3.162e+01  9.175e-04  2.143e-08  9.487e+01  4.968e-10  5.349e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.138e-16 
 7.971e+12  1.585e-03  3.162e+05  8.496e-01  3.162e+01  9.176e-04  2.144e-08  9.487e+01  4.969e-10  5.350e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.139e-16 
 8.095e+12  1.610e-03  3.162e+05  8.501e-01  3.162e+01  9.176e-04  2.144e-08  9.487e+01  4.969e-10  5.352e-11  3.336e-06  3.164e+01  5.874e-04  1.914e-02  2.141e-16 
 8.220e+12  1.635e-03  3.162e+05  8.506e-01  3.162e+01  9.177e-04  2.145e-08  9.487e+01  4.970e-10  5.354e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.142e-16 
 8.347e+12  1.660e-03  3.162e+05  8.511e-01  3.162e+01  9.178e-04  2.145e-08  9.487e+01  4.970e-10  5.355e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.144e-16 
 8.474e+12  1.685e-03  3.162e+05  8.516e-01  3.162e+01  9.179e-04  2.145e-08  9.487e+01  4.970e-10  5.357e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.146e-16 
 8.603e+12  1.711e-03  3.162e+05  8.521e-01  3.162e+01  9.179e-04  2.146e-08  9.487e+01  4.971e-10  5.359e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.147e-16 
 8.733e+12  1.737e-03  3.162e+05  8.526e-01  3.162e+01  9.180e-04  2.146e-08  9.487e+01  4.971e-10  5.361e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.149e-16 
 8.864e+12  1.763e-03  3.162e+05  8.531e-01  3.162e+01  9.181e-04  2.147e-08  9.487e+01  4.972e-10  5.362e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.151e-16 
 8.997e+12  1.789e-03  3.162e+05  8.536e-01  3.162e+01  9.181e-04  2.147e-08  9.487e+01  4.972e-10  5.364e-11  3.337e-06  3.164e+01  5.874e-04  1.914e-02  2.152e-16 
 9.130e+12  1.816e-03  3.162e+05  8.542e-01  3.162e+01  9.182e-04  2.147e-08  9.487e+01  4.973e-10  5.366e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.154e-16 
 9.265e+12  1.843e-03  3.162e+05  8.547e-01  3.162e+01  9.183e-04  2.148e-08  9.487e+01  4.973e-10  5.368e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.156e-16 
 9.401e+12  1.870e-03  3.162e+05  8.553e-01  3.162e+01  9.184e-04  2.148e-08  9.487e+01  4.974e-10  5.370e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.158e-16 
 9.539e+12  1.897e-03  3.162e+05  8.558e-01  3.162e+01  9.184e-04  2.149e-08  9.487e+01  4.974e-10  5.371e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.159e-16 
 9.677e+12  1.925e-03  3.162e+05  8.564e-01  3.162e+01  9.185e-04  2.149e-08  9.487e+01  4.975e-10  5.373e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.161e-16 
 9.817e+12  1.952e-03  3.162e+05  8.569e-01  3.162e+01  9.186e-04  2.150e-08  9.487e+01  4.975e-10  5.375e-11  3.338e-06  3.164e+01  5.874e-04  1.914e-02  2.163e-16 
 9.958e+12  1.980e-03  3.162e+05  8.575e-01  3.162e+01  9.187e-04  2.150e-08  9.487e+01  4.976e-10  5.377e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.165e-16 
 1.010e+13  2.009e-03  3.162e+05  8.581e-01  3.162e+01  9.187e-04  2.150e-08  9.487e+01  4.976e-10  5.379e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.167e-16 
 1.024e+13  2.037e-03  3.162e+05  8.586e-01  3.162e+01  9.188e-04  2.151e-08  9.487e+01  4.977e-10  5.381e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.169e-16 
 1.039e+13  2.066e-03  3.162e+05  8.592e-01  3.162e+01  9.189e-04  2.151e-08  9.487e+01  4.977e-10  5.383e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.170e-16 
 1.054e+13  2.095e-03  3.162e+05  8.598e-01  3.162e+01  9.190e-04  2.152e-08  9.487e+01  4.978e-10  5.385e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.172e-16 
 1.068e+13  2.125e-03  3.162e+05  8.604e-01  3.162e+01  9.191e-04  2.152e-08  9.487e+01  4.978e-10  5.387e-11  3.339e-06  3.164e+01  5.874e-04  1.914e-02  2.174e-16 
 1.083e+13  2.155e-03  3.162e+05  8.610e-01  3.162e+01  9.191e-04  2.153e-08  9.487e+01  4.979e-10  5.389e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.176e-16 
 1.098e+13  2.184e-03  3.162e+05  8.616e-01  3.162e+01  9.192e-04  2.153e-08  9.487e+01  4.980e-10  5.391e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.178e-16 
 1.114e+13  2.215e-03  3.162e+05  8.622e-01  3.162e+01  9.193e-04  2.153e-08  9.487e+01  4.980e-10  5.393e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.180e-16 
 1.129e+13  2.245e-03  3.162e+05  8.629e-01  3.162e+01  9.194e-04  2.154e-08  9.487e+01  4.981e-10  5.395e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.182e-16 
 1.144e+13  2.276e-03  3.162e+05  8.635e-01  3.162e+01  9.195e-04  2.154e-08  9.487e+01  4.981e-10  5.397e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.184e-16 
 1.160e+13  2.307e-03  3.162e+05  8.641e-01  3.162e+01  9.196e-04  2.155e-08  9.487e+01  4.982e-10  5.400e-11  3.340e-06  3.164e+01  5.874e-04  1.914e-02  2.186e-16 
 1.176e+13  2.338e-03  3.162e+05  8.648e-01  3.162e+01  9.197e-04  2.155e-08  9.487e+01  4.982e-10  5.402e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.188e-16 
 1.192e+13  2.370e-03  3.162e+05  8.654e-01  3.162e+01  9.197e-04  2.156e-08  9.487e+01  4.983e-10  5.404e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.191e-16 
 1.208e+13  2.402e-03  3.162e+05  8.661e-01  3.162e+01  9.198e-04  2.156e-08  9.487e+01  4.983e-10  5.406e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.193e-16 
 1.224e+13  2.434e-03  3.162e+05  8.667e-01  3.162e+01  9.199e-04  2.157e-08  9.487e+01  4.984e-10  5.408e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.195e-16 
 1.240e+13  2.467e-03  3.162e+05  8.674e-01  3.162e+01  9.200e-04  2.157e-08  9.487e+01  4.985e-10  5.411e-11  3.341e-06  3.164e+01  5.874e-04  1.914e-02  2.197e-16 
