    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 1.311E+11 2.574E-04 3.160E+05 1.944E+00 3.160E+01 5.810E-05 9.732E-06 9.480E+01 1.935E-08 3.426E-10 2.003E-03 4.005E+01 2.752E-04 8.448E+00 1.747E-08
 2.621E+11 4.789E-04 3.160E+05 1.944E+00 3.160E+01 5.814E-05 9.741E-06 9.480E+01 1.936E-08 3.428E-10 2.003E-03 4.005E+01 2.752E-04 8.447E+00 1.746E-08
 5.243E+11 8.860E-04 3.160E+05 1.945E+00 3.160E+01 5.822E-05 9.754E-06 9.480E+01 1.938E-08 3.432E-10 2.004E-03 4.005E+01 2.752E-04 8.444E+00 1.745E-08
 1.049E+12 1.629E-03 3.160E+05 1.946E+00 3.160E+01 5.835E-05 9.777E-06 9.480E+01 1.940E-08 3.439E-10 2.004E-03 4.004E+01 2.752E-04 8.440E+00 1.744E-08
 2.097E+12 2.975E-03 3.160E+05 1.949E+00 3.160E+01 5.859E-05 9.822E-06 9.480E+01 1.944E-08 3.451E-10 2.005E-03 4.003E+01 2.752E-04 8.432E+00 1.742E-08
 4.194E+12 5.389E-03 3.160E+05 1.954E+00 3.160E+01 5.901E-05 9.899E-06 9.480E+01 1.952E-08 3.473E-10 2.007E-03 4.002E+01 2.753E-04 8.419E+00 1.739E-08
 8.389E+12 9.676E-03 3.160E+05 1.963E+00 3.160E+01 5.977E-05 1.004E-05 9.480E+01 1.965E-08 3.511E-10 2.010E-03 4.000E+01 2.753E-04 8.396E+00 1.731E-08
 1.678E+13 1.721E-02 3.160E+05 1.980E+00 3.160E+01 6.115E-05 1.030E-05 9.480E+01 1.990E-08 3.573E-10 2.016E-03 3.996E+01 2.754E-04 8.358E+00 1.718E-08
 3.355E+13 3.029E-02 3.160E+05 2.019E+00 3.160E+01 6.369E-05 1.079E-05 9.480E+01 2.040E-08 3.671E-10 2.032E-03 3.990E+01 2.756E-04 8.300E+00 1.692E-08
 6.711E+13 5.276E-02 3.160E+05 2.106E+00 3.160E+01 6.851E-05 1.178E-05 9.480E+01 2.147E-08 3.820E-10 2.073E-03 3.984E+01 2.761E-04 8.232E+00 1.644E-08
 1.342E+14 9.099E-02 3.160E+05 2.239E+00 3.160E+01 7.759E-05 1.369E-05 9.480E+01 2.336E-08 4.190E-10 2.147E-03 3.976E+01 2.766E-04 8.158E+00 1.589E-08
 2.684E+14 1.557E-01 3.160E+05 2.333E+00 3.160E+01 9.478E-05 1.715E-05 9.480E+01 2.574E-08 5.270E-10 2.214E-03 3.961E+01 2.770E-04 8.009E+00 1.561E-08
 4.360E+14 2.259E-01 3.160E+05 2.368E+00 3.160E+01 1.171E-04 2.152E-05 9.480E+01 2.779E-08 6.918E-10 2.250E-03 3.947E+01 2.772E-04 7.864E+00 1.556E-08
 6.036E+14 2.897E-01 3.160E+05 2.387E+00 3.160E+01 1.419E-04 2.633E-05 9.480E+01 2.950E-08 8.879E-10 2.275E-03 3.937E+01 2.773E-04 7.765E+00 1.561E-08
 7.712E+14 3.494E-01 3.160E+05 2.402E+00 3.160E+01 1.698E-04 3.177E-05 9.480E+01 3.106E-08 1.120E-09 2.297E-03 3.930E+01 2.773E-04 7.700E+00 1.570E-08
 9.388E+14 4.062E-01 3.160E+05 2.417E+00 3.160E+01 2.016E-04 3.797E-05 9.480E+01 3.251E-08 1.396E-09 2.318E-03 3.926E+01 2.774E-04 7.658E+00 1.583E-08
 1.106E+15 4.608E-01 3.160E+05 2.433E+00 3.160E+01 2.378E-04 4.506E-05 9.480E+01 3.390E-08 1.722E-09 2.339E-03 3.924E+01 2.774E-04 7.634E+00 1.598E-08
 1.274E+15 5.136E-01 3.160E+05 2.450E+00 3.160E+01 2.791E-04 5.321E-05 9.480E+01 3.524E-08 2.107E-09 2.361E-03 3.922E+01 2.775E-04 7.622E+00 1.614E-08
 1.442E+15 5.650E-01 3.160E+05 2.469E+00 3.160E+01 3.264E-04 6.256E-05 9.480E+01 3.657E-08 2.563E-09 2.385E-03 3.922E+01 2.776E-04 7.622E+00 1.633E-08
 1.609E+15 6.151E-01 3.160E+05 2.490E+00 3.160E+01 3.804E-04 7.332E-05 9.480E+01 3.789E-08 3.100E-09 2.411E-03 3.923E+01 2.777E-04 7.630E+00 1.654E-08
 1.777E+15 6.642E-01 3.160E+05 2.514E+00 3.160E+01 4.421E-04 8.570E-05 9.480E+01 3.920E-08 3.735E-09 2.438E-03 3.925E+01 2.778E-04 7.645E+00 1.677E-08
 1.944E+15 7.124E-01 3.160E+05 2.541E+00 3.160E+01 5.127E-04 9.996E-05 9.480E+01 4.055E-08 4.484E-09 2.468E-03 3.927E+01 2.779E-04 7.667E+00 1.702E-08
 2.112E+15 7.598E-01 3.160E+05 2.571E+00 3.160E+01 5.934E-04 1.164E-04 9.480E+01 4.192E-08 5.370E-09 2.501E-03 3.930E+01 2.780E-04 7.696E+00 1.729E-08
 2.280E+15 8.064E-01 3.160E+05 2.604E+00 3.160E+01 6.856E-04 1.354E-04 9.480E+01 4.335E-08 6.418E-09 2.538E-03 3.933E+01 2.781E-04 7.730E+00 1.759E-08
 2.447E+15 8.525E-01 3.160E+05 2.641E+00 3.160E+01 7.911E-04 1.573E-04 9.480E+01 4.484E-08 7.658E-09 2.577E-03 3.937E+01 2.783E-04 7.770E+00 1.793E-08
 2.615E+15 8.980E-01 3.160E+05 2.682E+00 3.160E+01 9.118E-04 1.826E-04 9.480E+01 4.642E-08 9.128E-09 2.621E-03 3.942E+01 2.784E-04 7.817E+00 1.830E-08
 2.782E+15 9.430E-01 3.160E+05 2.728E+00 3.160E+01 1.050E-03 2.120E-04 9.480E+01 4.809E-08 1.087E-08 2.670E-03 3.947E+01 2.786E-04 7.869E+00 1.871E-08
 2.950E+15 9.875E-01 3.160E+05 2.780E+00 3.160E+01 1.208E-03 2.460E-04 9.480E+01 4.989E-08 1.295E-08 2.723E-03 3.953E+01 2.788E-04 7.928E+00 1.916E-08
 3.118E+15 1.032E+00 3.160E+05 2.837E+00 3.160E+01 1.389E-03 2.857E-04 9.480E+01 5.182E-08 1.542E-08 2.783E-03 3.959E+01 2.790E-04 7.994E+00 1.966E-08
 3.285E+15 1.075E+00 3.160E+05 2.900E+00 3.160E+01 1.596E-03 3.322E-04 9.480E+01 5.392E-08 1.838E-08 2.848E-03 3.967E+01 2.792E-04 8.066E+00 2.022E-08
 3.453E+15 1.119E+00 3.160E+05 2.971E+00 3.160E+01 1.834E-03 3.867E-04 9.480E+01 5.622E-08 2.192E-08 2.921E-03 3.975E+01 2.794E-04 8.145E+00 2.084E-08
 3.620E+15 1.162E+00 3.160E+05 3.049E+00 3.160E+01 2.106E-03 4.514E-04 9.480E+01 5.873E-08 2.618E-08 3.002E-03 3.983E+01 2.797E-04 8.232E+00 2.153E-08
 3.788E+15 1.204E+00 3.160E+05 3.136E+00 3.160E+01 2.420E-03 5.283E-04 9.479E+01 6.150E-08 3.130E-08 3.091E-03 3.993E+01 2.799E-04 8.328E+00 2.230E-08
 3.956E+15 1.247E+00 3.160E+05 3.234E+00 3.160E+01 2.779E-03 6.194E-04 9.479E+01 6.456E-08 3.750E-08 3.191E-03 4.003E+01 2.802E-04 8.432E+00 2.317E-08
 4.123E+15 1.289E+00 3.160E+05 3.342E+00 3.160E+01 3.193E-03 7.274E-04 9.479E+01 6.797E-08 4.501E-08 3.301E-03 4.014E+01 2.805E-04 8.545E+00 2.415E-08
 4.291E+15 1.331E+00 3.160E+05 3.463E+00 3.160E+01 3.670E-03 8.561E-04 9.479E+01 7.176E-08 5.416E-08 3.425E-03 4.027E+01 2.808E-04 8.668E+00 2.525E-08
 4.458E+15 1.372E+00 3.160E+05 3.597E+00 3.159E+01 4.219E-03 1.010E-03 9.479E+01 7.600E-08 6.531E-08 3.561E-03 4.040E+01 2.812E-04 8.800E+00 2.648E-08
 4.626E+15 1.414E+00 3.160E+05 3.749E+00 3.159E+01 4.854E-03 1.195E-03 9.479E+01 8.080E-08 7.905E-08 3.716E-03 4.054E+01 2.815E-04 8.945E+00 2.790E-08
 4.794E+15 1.455E+00 3.160E+05 3.921E+00 3.159E+01 5.590E-03 1.419E-03 9.479E+01 8.628E-08 9.605E-08 3.891E-03 4.070E+01 2.819E-04 9.103E+00 2.952E-08
 4.961E+15 1.496E+00 3.160E+05 4.116E+00 3.159E+01 6.444E-03 1.692E-03 9.479E+01 9.255E-08 1.172E-07 4.089E-03 4.087E+01 2.823E-04 9.275E+00 3.140E-08
 5.129E+15 1.537E+00 3.160E+05 4.341E+00 3.159E+01 7.441E-03 2.028E-03 9.479E+01 9.986E-08 1.438E-07 4.318E-03 4.106E+01 2.827E-04 9.465E+00 3.360E-08
 5.296E+15 1.577E+00 3.160E+05 4.605E+00 3.159E+01 8.610E-03 2.448E-03 9.479E+01 1.085E-07 1.777E-07 4.586E-03 4.127E+01 2.832E-04 9.677E+00 3.622E-08
 5.464E+15 1.618E+00 3.160E+05 4.923E+00 3.159E+01 9.994E-03 2.983E-03 9.479E+01 1.191E-07 2.219E-07 4.909E-03 4.151E+01 2.836E-04 9.918E+00 3.947E-08
 5.632E+15 1.658E+00 3.160E+05 5.323E+00 3.158E+01 1.166E-02 3.685E-03 9.479E+01 1.326E-07 2.812E-07 5.314E-03 4.179E+01 2.842E-04 1.020E+01 4.365E-08
 5.799E+15 1.698E+00 3.160E+05 5.872E+00 3.158E+01 1.372E-02 4.666E-03 9.479E+01 1.516E-07 3.665E-07 5.871E-03 4.214E+01 2.848E-04 1.056E+01 4.960E-08
 5.810E+15 1.701E+00 3.160E+05 5.915E+00 3.158E+01 1.387E-02 4.742E-03 9.479E+01 1.531E-07 3.732E-07 5.915E-03 4.217E+01 2.849E-04 1.058E+01 5.007E-08
 5.812E+15 1.702E+00 3.160E+05 5.926E+00 3.158E+01 1.390E-02 4.761E-03 9.479E+01 1.535E-07 3.749E-07 5.925E-03 4.217E+01 2.849E-04 1.059E+01 5.019E-08
 5.818E+15 1.703E+00 3.160E+05 5.948E+00 3.158E+01 1.398E-02 4.801E-03 9.479E+01 1.543E-07 3.783E-07 5.948E-03 4.219E+01 2.849E-04 1.060E+01 5.044E-08
 5.818E+15 1.703E+00 3.160E+05 5.949E+00 3.158E+01 1.398E-02 4.801E-03 9.479E+01 1.543E-07 3.784E-07 5.948E-03 4.219E+01 2.849E-04 1.060E+01 5.044E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.398E-02 4.803E-03 9.479E+01 1.543E-07 3.786E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.949E+00 3.158E+01 1.398E-02 4.802E-03 9.479E+01 1.543E-07 3.785E-07 5.949E-03 4.219E+01 2.849E-04 1.060E+01 5.045E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.398E-02 4.802E-03 9.479E+01 1.543E-07 3.785E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.951E+00 3.158E+01 1.399E-02 4.804E-03 9.479E+01 1.544E-07 3.787E-07 5.951E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.399E-02 4.803E-03 9.479E+01 1.543E-07 3.786E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.399E-02 4.803E-03 9.479E+01 1.543E-07 3.786E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.399E-02 4.803E-03 9.479E+01 1.543E-07 3.786E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.950E+00 3.158E+01 1.399E-02 4.804E-03 9.479E+01 1.544E-07 3.787E-07 5.950E-03 4.219E+01 2.849E-04 1.060E+01 5.046E-08
 5.818E+15 1.703E+00 3.160E+05 5.952E+00 3.158E+01 1.399E-02 4.806E-03 9.479E+01 1.544E-07 3.789E-07 5.952E-03 4.219E+01 2.849E-04 1.060E+01 5.049E-08
 5.818E+15 1.703E+00 1.729E+05 7.157E+04 2.520E+01 4.978E+00 1.289E+00 9.176E+01 2.865E-03 2.248E-02 1.566E+00 2.661E+01 9.820E-05 1.304E+00 8.169E-05
 5.818E+15 1.703E+00 1.634E+05 7.632E+04 2.532E+01 4.949E+00 1.192E+00 9.201E+01 2.659E-03 2.364E-02 1.431E+00 2.655E+01 1.003E-04 1.126E+00 6.971E-05
 5.818E+15 1.703E+00 1.508E+05 8.261E+04 2.557E+01 4.828E+00 1.060E+00 9.235E+01 2.366E-03 2.479E-02 1.246E+00 2.659E+01 1.034E-04 9.184E-01 5.479E-05
 5.819E+15 1.703E+00 1.351E+05 9.044E+04 2.600E+01 4.566E+00 8.975E-01 9.277E+01 1.993E-03 2.563E-02 1.022E+00 2.679E+01 1.074E-04 7.012E-01 3.910E-05
 5.819E+15 1.703E+00 1.169E+05 9.956E+04 2.663E+01 4.132E+00 7.189E-01 9.322E+01 1.577E-03 2.572E-02 7.841E-01 2.720E+01 1.118E-04 5.003E-01 2.546E-05
 5.821E+15 1.704E+00 9.608E+04 1.100E+05 2.749E+01 3.472E+00 5.296E-01 9.368E+01 1.137E-03 2.434E-02 5.455E-01 2.788E+01 1.164E-04 3.254E-01 1.502E-05
 5.823E+15 1.704E+00 7.296E+04 1.215E+05 2.868E+01 2.512E+00 3.327E-01 9.413E+01 6.946E-04 2.018E-02 3.184E-01 2.890E+01 1.208E-04 1.802E-01 8.005E-06
 5.828E+15 1.705E+00 4.704E+04 1.345E+05 3.027E+01 1.167E+00 1.284E-01 9.455E+01 2.624E-04 1.092E-02 1.120E-01 3.034E+01 1.251E-04 6.268E-02 3.791E-06
 5.839E+15 1.708E+00 2.871E+04 1.436E+05 3.141E+01 1.801E-01 5.632E-03 9.479E+01 9.786E-06 1.576E-03 3.522E-03 3.141E+01 1.292E-04 2.454E-03 2.067E-06
 5.860E+15 1.713E+00 2.315E+04 1.464E+05 3.145E+01 1.478E-01 1.426E-03 9.480E+01 4.476E-07 1.136E-03 1.394E-04 3.145E+01 1.311E-04 1.846E-04 1.891E-06
 5.902E+15 1.723E+00 1.777E+04 1.491E+05 3.145E+01 1.426E-01 1.124E-03 9.480E+01 1.411E-07 9.749E-04 3.984E-05 3.145E+01 1.323E-04 1.083E-04 1.832E-06
 5.986E+15 1.743E+00 1.298E+04 1.515E+05 3.145E+01 1.425E-01 9.960E-04 9.480E+01 7.670E-08 8.357E-04 1.972E-05 3.145E+01 1.333E-04 9.363E-05 1.796E-06
 6.153E+15 1.783E+00 8.898E+03 1.536E+05 3.144E+01 1.533E-01 9.871E-04 9.480E+01 4.762E-08 7.278E-04 1.082E-05 3.144E+01 1.347E-04 8.945E-05 1.761E-06
 6.321E+15 1.822E+00 6.839E+03 1.546E+05 3.143E+01 1.702E-01 1.072E-03 9.480E+01 3.777E-08 6.856E-04 7.741E-06 3.143E+01 1.360E-04 9.136E-05 1.735E-06
 6.488E+15 1.862E+00 5.543E+03 1.552E+05 3.141E+01 1.912E-01 1.210E-03 9.480E+01 3.316E-08 6.691E-04 6.174E-06 3.141E+01 1.373E-04 9.573E-05 1.711E-06
 6.656E+15 1.901E+00 4.629E+03 1.557E+05 3.138E+01 2.161E-01 1.394E-03 9.480E+01 3.086E-08 6.663E-04 5.242E-06 3.138E+01 1.386E-04 1.017E-04 1.688E-06
 6.824E+15 1.941E+00 3.941E+03 1.560E+05 3.135E+01 2.451E-01 1.626E-03 9.480E+01 2.988E-08 6.722E-04 4.645E-06 3.135E+01 1.400E-04 1.090E-04 1.668E-06
 6.991E+15 1.980E+00 3.404E+03 1.563E+05 3.132E+01 2.786E-01 1.914E-03 9.480E+01 2.979E-08 6.845E-04 4.249E-06 3.132E+01 1.414E-04 1.175E-04 1.648E-06
 7.159E+15 2.019E+00 2.970E+03 1.565E+05 3.128E+01 3.170E-01 2.269E-03 9.480E+01 3.037E-08 7.018E-04 3.981E-06 3.128E+01 1.428E-04 1.273E-04 1.629E-06
 7.326E+15 2.058E+00 2.623E+03 1.567E+05 3.123E+01 3.609E-01 2.702E-03 9.480E+01 3.153E-08 7.233E-04 3.806E-06 3.124E+01 1.442E-04 1.385E-04 1.612E-06
 7.494E+15 2.097E+00 2.331E+03 1.568E+05 3.118E+01 4.109E-01 3.230E-03 9.480E+01 3.317E-08 7.484E-04 3.695E-06 3.118E+01 1.457E-04 1.511E-04 1.595E-06
 7.662E+15 2.136E+00 2.088E+03 1.570E+05 3.113E+01 4.677E-01 3.875E-03 9.480E+01 3.528E-08 7.768E-04 3.631E-06 3.113E+01 1.472E-04 1.652E-04 1.579E-06
 7.829E+15 2.175E+00 1.883E+03 1.571E+05 3.106E+01 5.322E-01 4.660E-03 9.480E+01 3.785E-08 8.083E-04 3.603E-06 3.106E+01 1.488E-04 1.809E-04 1.565E-06
 7.997E+15 2.213E+00 1.708E+03 1.571E+05 3.099E+01 6.053E-01 5.615E-03 9.480E+01 4.088E-08 8.427E-04 3.604E-06 3.099E+01 1.503E-04 1.985E-04 1.551E-06
 8.164E+15 2.252E+00 1.560E+03 1.572E+05 3.090E+01 6.878E-01 6.778E-03 9.479E+01 4.435E-08 8.798E-04 3.627E-06 3.090E+01 1.519E-04 2.180E-04 1.538E-06
 8.332E+15 2.290E+00 1.432E+03 1.573E+05 3.081E+01 7.810E-01 8.194E-03 9.479E+01 4.829E-08 9.195E-04 3.668E-06 3.081E+01 1.536E-04 2.397E-04 1.526E-06
 8.500E+15 2.329E+00 1.323E+03 1.573E+05 3.070E+01 8.859E-01 9.917E-03 9.479E+01 5.270E-08 9.617E-04 3.722E-06 3.070E+01 1.552E-04 2.638E-04 1.516E-06
 8.667E+15 2.367E+00 1.229E+03 1.574E+05 3.058E+01 1.004E+00 1.201E-02 9.479E+01 5.761E-08 1.006E-03 3.787E-06 3.058E+01 1.569E-04 2.904E-04 1.506E-06
 8.835E+15 2.405E+00 1.153E+03 1.574E+05 3.044E+01 1.141E+00 1.457E-02 9.478E+01 6.280E-08 1.055E-03 3.845E-06 3.044E+01 1.591E-04 3.281E-04 1.493E-06
 9.002E+15 2.443E+00 1.082E+03 1.575E+05 3.029E+01 1.290E+00 1.768E-02 9.478E+01 6.863E-08 1.104E-03 3.920E-06 3.029E+01 1.608E-04 3.606E-04 1.486E-06
 9.170E+15 2.481E+00 1.020E+03 1.575E+05 3.012E+01 1.455E+00 2.148E-02 9.478E+01 7.492E-08 1.155E-03 3.997E-06 3.012E+01 1.625E-04 3.961E-04 1.480E-06
 9.338E+15 2.519E+00 9.664E+02 1.575E+05 2.993E+01 1.639E+00 2.612E-02 9.477E+01 8.166E-08 1.209E-03 4.074E-06 2.993E+01 1.641E-04 4.348E-04 1.475E-06
 9.505E+15 2.557E+00 9.195E+02 1.575E+05 2.972E+01 1.843E+00 3.180E-02 9.477E+01 8.884E-08 1.264E-03 4.148E-06 2.972E+01 1.658E-04 4.768E-04 1.471E-06
 9.673E+15 2.595E+00 8.786E+02 1.576E+05 2.949E+01 2.070E+00 3.876E-02 9.476E+01 9.636E-08 1.321E-03 4.216E-06 2.949E+01 1.675E-04 5.219E-04 1.469E-06
 9.840E+15 2.633E+00 8.427E+02 1.576E+05 2.923E+01 2.319E+00 4.732E-02 9.475E+01 1.042E-07 1.380E-03 4.277E-06 2.923E+01 1.691E-04 5.702E-04 1.468E-06
 1.001E+16 2.671E+00 8.111E+02 1.576E+05 2.895E+01 2.593E+00 5.788E-02 9.474E+01 1.124E-07 1.440E-03 4.328E-06 2.895E+01 1.706E-04 6.214E-04 1.468E-06
 1.018E+16 2.708E+00 7.832E+02 1.576E+05 2.863E+01 2.891E+00 7.089E-02 9.473E+01 1.206E-07 1.502E-03 4.369E-06 2.863E+01 1.720E-04 6.749E-04 1.471E-06
 1.051E+16 2.783E+00 7.360E+02 1.576E+05 2.792E+01 3.568E+00 1.075E-01 9.469E+01 1.374E-07 1.627E-03 4.409E-06 2.792E+01 1.743E-04 7.872E-04 1.480E-06
 1.118E+16 2.933E+00 6.638E+02 1.577E+05 2.608E+01 5.251E+00 2.632E-01 9.454E+01 1.694E-07 1.878E-03 4.314E-06 2.608E+01 1.741E-04 1.007E-03 1.527E-06
 1.252E+16 3.230E+00 5.333E+02 1.577E+05 1.989E+01 8.956E+00 2.751E+00 9.205E+01 2.186E-07 2.212E-03 3.680E-06 1.989E+01 9.913E-05 1.041E-03 1.825E-06
 1.431E+16 3.622E+00 9.369E+01 1.580E+05 2.044E+00 1.040E+00 2.851E+01 6.629E+01 2.128E-06 4.377E-04 2.444E-05 2.049E+00 1.642E-05 4.046E-03 1.278E-05
 1.669E+16 4.139E+00 1.019E+01 1.580E+05 1.042E-01 1.661E-01 3.133E+01 6.347E+01 5.682E-05 3.574E-05 2.361E-04 1.287E-01 1.499E-05 2.440E-02 5.277E-05
 1.987E+16 4.821E+00 3.863E+00 1.580E+05 1.426E-02 9.209E-02 3.149E+01 6.330E+01 5.071E-04 7.932E-06 5.829E-04 3.433E-02 1.490E-05 1.981E-02 6.222E-05
 2.411E+16 5.721E+00 3.145E+00 1.580E+05 7.284E-03 7.260E-02 3.152E+01 6.327E+01 4.385E-03 6.521E-06 9.292E-04 1.422E-02 1.485E-05 6.435E-03 6.471E-05
 2.914E+16 6.777E+00 2.991E+00 1.580E+05 5.275E-03 1.891E-02 3.157E+01 6.316E+01 3.426E-02 7.261E-06 1.056E-03 7.423E-03 1.477E-05 1.222E-03 6.562E-05
 3.215E+16 7.407E+00 2.962E+00 1.580E+05 3.328E-03 4.268E-03 3.157E+01 6.300E+01 1.071E-01 5.087E-06 1.087E-03 5.115E-03 1.473E-05 4.486E-04 6.595E-05
 3.718E+16 8.451E+00 2.914E+00 1.580E+05 8.628E-04 1.966E-04 3.157E+01 6.179E+01 6.783E-01 1.124E-06 1.123E-03 3.133E-03 1.454E-05 9.147E-05 6.657E-05
 4.221E+16 9.490E+00 2.830E+00 1.580E+05 1.716E-04 2.109E-05 3.158E+01 5.551E+01 3.749E+00 1.718E-07 1.201E-03 2.720E-03 1.371E-05 2.056E-05 6.946E-05
 4.523E+16 1.011E+01 2.706E+00 1.580E+05 7.453E-05 9.059E-06 3.159E+01 4.642E+01 8.276E+00 8.321E-08 1.321E-03 2.698E-03 1.267E-05 1.007E-05 7.477E-05
 5.025E+16 1.114E+01 2.471E+00 1.580E+05 3.595E-05 4.882E-06 3.159E+01 3.181E+01 1.560E+01 6.298E-08 1.581E-03 2.759E-03 1.129E-05 5.581E-06 8.580E-05
 5.528E+16 1.217E+01 2.373E+00 1.580E+05 3.058E-05 4.389E-06 3.159E+01 2.742E+01 1.781E+01 6.431E-08 1.681E-03 2.802E-03 1.093E-05 4.929E-06 8.985E-05
 6.031E+16 1.320E+01 2.337E+00 1.580E+05 2.978E-05 4.389E-06 3.159E+01 2.666E+01 1.819E+01 6.458E-08 1.692E-03 2.826E-03 1.086E-05 4.842E-06 9.059E-05
 6.534E+16 1.423E+01 2.318E+00 1.580E+05 2.965E-05 4.455E-06 3.159E+01 2.654E+01 1.825E+01 6.439E-08 1.685E-03 2.845E-03 1.085E-05 4.836E-06 9.072E-05
 7.037E+16 1.525E+01 2.297E+00 1.580E+05 2.961E-05 4.526E-06 3.159E+01 2.652E+01 1.826E+01 6.407E-08 1.678E-03 2.861E-03 1.084E-05 4.844E-06 9.074E-05
 7.539E+16 1.627E+01 2.290E+00 1.580E+05 2.961E-05 4.592E-06 3.159E+01 2.652E+01 1.826E+01 6.387E-08 1.671E-03 2.876E-03 1.084E-05 4.852E-06 9.075E-05
 8.042E+16 1.729E+01 2.269E+00 1.580E+05 2.960E-05 4.653E-06 3.159E+01 2.652E+01 1.826E+01 6.359E-08 1.665E-03 2.889E-03 1.083E-05 4.858E-06 9.075E-05
