# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
1.132E+16 2.250E+00 3.794E+00 1.580E+05 4.130E-03 2.537E-02 3.157E+01 6.302E+01 9.276E-02 1.805E-05 2.045E-03 5.887E-03
1.258E+16 2.500E+00 3.724E+00 1.580E+05 3.052E-03 1.528E-02 3.158E+01 6.289E+01 1.452E-01 1.245E-05 2.065E-03 4.983E-03
1.384E+16 2.750E+00 3.694E+00 1.580E+05 2.251E-03 1.019E-02 3.158E+01 6.271E+01 2.262E-01 8.661E-06 2.082E-03 4.354E-03
1.510E+16 3.000E+00 3.675E+00 1.580E+05 1.612E-03 6.323E-03 3.159E+01 6.242E+01 3.515E-01 5.880E-06 2.096E-03 3.885E-03
1.635E+16 3.250E+00 3.660E+00 1.580E+05 1.122E-03 3.836E-03 3.159E+01 6.199E+01 5.451E-01 3.917E-06 2.108E-03 3.550E-03
1.761E+16 3.500E+00 3.642E+00 1.580E+05 7.627E-04 2.362E-03 3.159E+01 6.134E+01 8.423E-01 2.581E-06 2.121E-03 3.318E-03
1.887E+16 3.750E+00 3.617E+00 1.580E+05 5.104E-04 1.490E-03 3.159E+01 6.035E+01 1.295E+00 1.692E-06 2.138E-03 3.164E-03
2.013E+16 4.000E+00 3.584E+00 1.580E+05 3.382E-04 9.510E-04 3.159E+01 5.888E+01 1.977E+00 1.108E-06 2.164E-03 3.064E-03
2.139E+16 4.250E+00 3.541E+00 1.580E+05 2.232E-04 6.151E-04 3.159E+01 5.671E+01 2.986E+00 7.268E-07 2.206E-03 3.000E-03
2.264E+16 4.500E+00 3.485E+00 1.580E+05 1.473E-04 4.045E-04 3.159E+01 5.362E+01 4.449E+00 4.812E-07 2.279E-03 2.962E-03
2.516E+16 5.000E+00 3.382E+00 1.580E+05 7.990E-05 2.249E-04 3.160E+01 4.665E+01 7.809E+00 2.718E-07 2.501E-03 2.939E-03
3.019E+16 6.000E+00 3.152E+00 1.580E+05 2.658E-05 8.964E-05 3.160E+01 2.275E+01 1.979E+01 1.525E-07 4.574E-03 3.000E-03
4.026E+16 8.000E+00 2.800E+00 1.580E+05 1.491E-05 7.523E-05 3.160E+01 1.492E+00 3.079E+01 8.431E-07 4.584E-02 4.374E-03
5.032E+16 1.000E+01 2.754E+00 1.580E+05 1.481E-05 7.669E-05 3.160E+01 1.205E+00 3.094E+01 9.675E-07 5.201E-02 4.579E-03
6.541E+16 1.300E+01 2.753E+00 1.580E+05 1.481E-05 7.673E-05 3.160E+01 1.198E+00 3.094E+01 9.711E-07 5.218E-02 4.585E-03
7.548E+16 1.500E+01 2.753E+00 1.580E+05 1.481E-05 7.673E-05 3.160E+01 1.198E+00 3.094E+01 9.712E-07 5.218E-02 4.585E-03
8.554E+16 1.700E+01 2.753E+00 1.580E+05 1.481E-05 7.673E-05 3.160E+01 1.198E+00 3.094E+01 9.712E-07 5.218E-02 4.585E-03
1.006E+17 2.000E+01 2.753E+00 1.580E+05 1.481E-05 7.673E-05 3.160E+01 1.198E+00 3.094E+01 9.712E-07 5.218E-02 4.585E-03
