    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 2.684E+14 1.557E-01 3.156E+05 2.102E+02 3.160E+01 1.452E-03 3.852E-08 9.480E+01 9.187E-10 7.700E-09 4.467E-06 3.162E+01 5.857E-04 1.917E-02 3.607E-12
 2.852E+14 1.631E-01 3.150E+05 5.219E+02 3.160E+01 1.485E-03 4.048E-08 9.480E+01 9.451E-10 1.948E-08 4.524E-06 3.162E+01 5.832E-04 1.907E-02 2.208E-11
 3.188E+14 1.777E-01 3.143E+05 8.250E+02 3.160E+01 1.551E-03 4.391E-08 9.480E+01 1.000E-09 3.218E-08 4.643E-06 3.162E+01 5.808E-04 1.898E-02 5.518E-11
 3.859E+14 2.057E-01 3.133E+05 1.338E+03 3.160E+01 1.686E-03 5.117E-08 9.480E+01 1.116E-09 5.679E-08 4.885E-06 3.162E+01 5.767E-04 1.884E-02 1.454E-10
 5.201E+14 2.585E-01 3.106E+05 2.712E+03 3.160E+01 1.974E-03 6.905E-08 9.480E+01 1.369E-09 1.355E-07 5.365E-06 3.162E+01 5.662E-04 1.845E-02 5.985E-10
 6.877E+14 3.201E-01 3.048E+05 5.594E+03 3.160E+01 2.379E-03 1.019E-07 9.480E+01 1.727E-09 3.425E-07 5.945E-06 3.162E+01 5.453E-04 1.768E-02 2.536E-09
 8.553E+14 3.782E-01 2.963E+05 9.834E+03 3.160E+01 2.843E-03 1.517E-07 9.480E+01 2.130E-09 7.413E-07 6.492E-06 3.161E+01 5.172E-04 1.665E-02 7.750E-09
 1.023E+15 4.339E-01 2.848E+05 1.562E+04 3.160E+01 3.376E-03 2.274E-07 9.480E+01 2.571E-09 1.458E-06 6.981E-06 3.161E+01 4.833E-04 1.545E-02 1.918E-08
 1.190E+15 4.875E-01 2.699E+05 2.306E+04 3.160E+01 3.992E-03 3.420E-07 9.480E+01 3.039E-09 2.679E-06 7.384E-06 3.161E+01 4.457E-04 1.414E-02 4.074E-08
 1.358E+15 5.395E-01 2.520E+05 3.202E+04 3.160E+01 4.706E-03 5.124E-07 9.480E+01 3.519E-09 4.631E-06 7.679E-06 3.161E+01 4.075E-04 1.281E-02 7.614E-08
 1.459E+15 5.701E-01 2.403E+05 3.787E+04 3.159E+01 5.182E-03 6.474E-07 9.480E+01 3.803E-09 6.217E-06 7.798E-06 3.161E+01 3.859E-04 1.204E-02 1.043E-07
 1.626E+15 6.201E-01 2.189E+05 4.856E+04 3.159E+01 6.087E-03 9.515E-07 9.480E+01 4.260E-09 9.815E-06 7.883E-06 3.161E+01 3.518E-04 1.078E-02 1.655E-07
 1.794E+15 6.691E-01 1.966E+05 5.971E+04 3.159E+01 7.136E-03 1.375E-06 9.480E+01 4.679E-09 1.469E-05 7.838E-06 3.160E+01 3.221E-04 9.593E-03 2.413E-07
 1.961E+15 7.172E-01 1.743E+05 7.083E+04 3.159E+01 8.348E-03 1.957E-06 9.480E+01 5.053E-09 2.093E-05 7.675E-06 3.160E+01 2.971E-04 8.496E-03 3.279E-07
 2.129E+15 7.645E-01 1.530E+05 8.150E+04 3.159E+01 9.746E-03 2.752E-06 9.480E+01 5.376E-09 2.853E-05 7.421E-06 3.160E+01 2.766E-04 7.497E-03 4.202E-07
 2.297E+15 8.112E-01 1.332E+05 9.141E+04 3.159E+01 1.135E-02 3.836E-06 9.480E+01 5.652E-09 3.743E-05 7.100E-06 3.160E+01 2.598E-04 6.599E-03 5.136E-07
 2.464E+15 8.572E-01 1.152E+05 1.004E+05 3.159E+01 1.318E-02 5.269E-06 9.480E+01 5.884E-09 4.749E-05 6.739E-06 3.159E+01 2.463E-04 5.802E-03 6.039E-07
 2.632E+15 9.026E-01 9.922E+04 1.084E+05 3.158E+01 1.527E-02 7.120E-06 9.480E+01 6.080E-09 5.856E-05 6.359E-06 3.159E+01 2.354E-04 5.104E-03 6.885E-07
 2.799E+15 9.476E-01 8.521E+04 1.154E+05 3.158E+01 1.765E-02 9.482E-06 9.480E+01 6.249E-09 7.048E-05 5.974E-06 3.159E+01 2.267E-04 4.496E-03 7.659E-07
 2.967E+15 9.920E-01 7.306E+04 1.215E+05 3.158E+01 2.034E-02 1.246E-05 9.480E+01 6.397E-09 8.314E-05 5.597E-06 3.158E+01 2.196E-04 3.972E-03 8.354E-07
 3.135E+15 1.036E+00 6.259E+04 1.267E+05 3.158E+01 2.339E-02 1.620E-05 9.480E+01 6.531E-09 9.641E-05 5.236E-06 3.158E+01 2.138E-04 3.522E-03 8.968E-07
 3.302E+15 1.080E+00 5.362E+04 1.312E+05 3.157E+01 2.683E-02 2.084E-05 9.480E+01 6.656E-09 1.102E-04 4.894E-06 3.158E+01 2.091E-04 3.136E-03 9.506E-07
 3.470E+15 1.123E+00 4.597E+04 1.350E+05 3.157E+01 3.072E-02 2.660E-05 9.480E+01 6.778E-09 1.246E-04 4.576E-06 3.157E+01 2.052E-04 2.807E-03 9.974E-07
 3.637E+15 1.166E+00 3.944E+04 1.383E+05 3.156E+01 3.510E-02 3.371E-05 9.480E+01 6.901E-09 1.394E-04 4.281E-06 3.157E+01 2.021E-04 2.527E-03 1.038E-06
 3.805E+15 1.209E+00 3.388E+04 1.411E+05 3.156E+01 4.004E-02 4.247E-05 9.480E+01 7.029E-09 1.546E-04 4.011E-06 3.156E+01 1.994E-04 2.287E-03 1.073E-06
 3.973E+15 1.251E+00 2.915E+04 1.434E+05 3.155E+01 4.561E-02 5.324E-05 9.480E+01 7.165E-09 1.704E-04 3.763E-06 3.156E+01 1.972E-04 2.083E-03 1.104E-06
 4.140E+15 1.293E+00 2.512E+04 1.454E+05 3.155E+01 5.188E-02 6.648E-05 9.480E+01 7.313E-09 1.867E-04 3.538E-06 3.155E+01 1.954E-04 1.908E-03 1.130E-06
 4.308E+15 1.335E+00 2.169E+04 1.472E+05 3.154E+01 5.893E-02 8.273E-05 9.480E+01 7.475E-09 2.036E-04 3.333E-06 3.154E+01 1.939E-04 1.760E-03 1.152E-06
 4.475E+15 1.377E+00 1.876E+04 1.486E+05 3.153E+01 6.686E-02 1.027E-04 9.480E+01 7.654E-09 2.210E-04 3.149E-06 3.153E+01 1.926E-04 1.632E-03 1.171E-06
 4.643E+15 1.418E+00 1.626E+04 1.499E+05 3.152E+01 7.578E-02 1.271E-04 9.480E+01 7.854E-09 2.391E-04 2.983E-06 3.153E+01 1.915E-04 1.523E-03 1.188E-06
 4.811E+15 1.459E+00 1.412E+04 1.509E+05 3.151E+01 8.581E-02 1.571E-04 9.480E+01 8.080E-09 2.579E-04 2.834E-06 3.151E+01 1.906E-04 1.429E-03 1.203E-06
 4.978E+15 1.500E+00 1.231E+04 1.518E+05 3.150E+01 9.708E-02 1.937E-04 9.480E+01 8.344E-09 2.774E-04 2.705E-06 3.150E+01 1.898E-04 1.350E-03 1.215E-06
 5.146E+15 1.541E+00 1.073E+04 1.526E+05 3.149E+01 1.097E-01 2.386E-04 9.480E+01 8.630E-09 2.977E-04 2.587E-06 3.149E+01 1.892E-04 1.281E-03 1.226E-06
 5.313E+15 1.582E+00 9.383E+03 1.533E+05 3.148E+01 1.239E-01 2.936E-04 9.480E+01 8.951E-09 3.188E-04 2.483E-06 3.148E+01 1.886E-04 1.221E-03 1.236E-06
 5.481E+15 1.622E+00 8.222E+03 1.539E+05 3.146E+01 1.399E-01 3.608E-04 9.480E+01 9.317E-09 3.409E-04 2.392E-06 3.146E+01 1.881E-04 1.170E-03 1.244E-06
 5.649E+15 1.662E+00 7.222E+03 1.544E+05 3.144E+01 1.578E-01 4.430E-04 9.480E+01 9.729E-09 3.638E-04 2.314E-06 3.144E+01 1.877E-04 1.126E-03 1.252E-06
 5.816E+15 1.702E+00 6.360E+03 1.548E+05 3.142E+01 1.778E-01 5.435E-04 9.480E+01 1.019E-08 3.878E-04 2.247E-06 3.142E+01 1.873E-04 1.087E-03 1.259E-06
 5.984E+15 1.742E+00 5.618E+03 1.552E+05 3.140E+01 2.003E-01 6.663E-04 9.480E+01 1.073E-08 4.128E-04 2.193E-06 3.140E+01 1.870E-04 1.055E-03 1.264E-06
 6.151E+15 1.782E+00 4.975E+03 1.555E+05 3.137E+01 2.254E-01 8.163E-04 9.480E+01 1.133E-08 4.389E-04 2.148E-06 3.137E+01 1.867E-04 1.026E-03 1.270E-06
 6.319E+15 1.822E+00 4.417E+03 1.558E+05 3.134E+01 2.535E-01 9.993E-04 9.480E+01 1.200E-08 4.662E-04 2.113E-06 3.135E+01 1.865E-04 1.001E-03 1.275E-06
 6.487E+15 1.862E+00 3.934E+03 1.560E+05 3.131E+01 2.850E-01 1.223E-03 9.480E+01 1.277E-08 4.946E-04 2.088E-06 3.131E+01 1.863E-04 9.802E-04 1.280E-06
 6.654E+15 1.901E+00 3.515E+03 1.562E+05 3.128E+01 3.202E-01 1.495E-03 9.480E+01 1.364E-08 5.243E-04 2.072E-06 3.128E+01 1.861E-04 9.619E-04 1.284E-06
 6.822E+15 1.940E+00 3.151E+03 1.564E+05 3.124E+01 3.595E-01 1.827E-03 9.480E+01 1.462E-08 5.553E-04 2.065E-06 3.124E+01 1.860E-04 9.462E-04 1.288E-06
 6.989E+15 1.980E+00 2.834E+03 1.566E+05 3.119E+01 4.033E-01 2.231E-03 9.480E+01 1.574E-08 5.876E-04 2.067E-06 3.119E+01 1.858E-04 9.328E-04 1.292E-06
 7.157E+15 2.019E+00 2.558E+03 1.567E+05 3.114E+01 4.522E-01 2.723E-03 9.480E+01 1.699E-08 6.213E-04 2.077E-06 3.114E+01 1.857E-04 9.212E-04 1.296E-06
 7.325E+15 2.058E+00 2.317E+03 1.568E+05 3.109E+01 5.067E-01 3.321E-03 9.480E+01 1.842E-08 6.564E-04 2.095E-06 3.109E+01 1.855E-04 9.115E-04 1.300E-06
 7.492E+15 2.097E+00 2.107E+03 1.569E+05 3.103E+01 5.674E-01 4.048E-03 9.480E+01 2.002E-08 6.930E-04 2.122E-06 3.103E+01 1.854E-04 9.033E-04 1.304E-06
 7.660E+15 2.135E+00 1.923E+03 1.570E+05 3.096E+01 6.348E-01 4.932E-03 9.480E+01 2.183E-08 7.310E-04 2.157E-06 3.096E+01 1.853E-04 8.964E-04 1.308E-06
 7.827E+15 2.174E+00 1.762E+03 1.571E+05 3.088E+01 7.098E-01 6.005E-03 9.479E+01 2.388E-08 7.706E-04 2.199E-06 3.088E+01 1.852E-04 8.908E-04 1.313E-06
 7.995E+15 2.213E+00 1.621E+03 1.572E+05 3.080E+01 7.930E-01 7.306E-03 9.479E+01 2.618E-08 8.117E-04 2.250E-06 3.080E+01 1.851E-04 8.862E-04 1.317E-06
 8.163E+15 2.251E+00 1.497E+03 1.573E+05 3.070E+01 8.851E-01 8.883E-03 9.479E+01 2.877E-08 8.545E-04 2.308E-06 3.070E+01 1.849E-04 8.826E-04 1.322E-06
 8.330E+15 2.290E+00 1.388E+03 1.573E+05 3.060E+01 9.871E-01 1.079E-02 9.479E+01 3.169E-08 8.987E-04 2.373E-06 3.060E+01 1.848E-04 8.798E-04 1.327E-06
 8.498E+15 2.328E+00 1.291E+03 1.574E+05 3.048E+01 1.100E+00 1.311E-02 9.479E+01 3.496E-08 9.446E-04 2.447E-06 3.049E+01 1.846E-04 8.779E-04 1.333E-06
 8.665E+15 2.366E+00 1.206E+03 1.574E+05 3.036E+01 1.224E+00 1.591E-02 9.478E+01 3.864E-08 9.920E-04 2.528E-06 3.036E+01 1.844E-04 8.766E-04 1.339E-06
 8.833E+15 2.405E+00 1.131E+03 1.574E+05 3.022E+01 1.361E+00 1.932E-02 9.478E+01 4.276E-08 1.041E-03 2.617E-06 3.022E+01 1.842E-04 8.760E-04 1.346E-06
 9.001E+15 2.443E+00 1.065E+03 1.575E+05 3.006E+01 1.512E+00 2.346E-02 9.478E+01 4.739E-08 1.092E-03 2.714E-06 3.006E+01 1.839E-04 8.759E-04 1.353E-06
 9.168E+15 2.481E+00 1.005E+03 1.575E+05 2.989E+01 1.677E+00 2.849E-02 9.477E+01 5.256E-08 1.144E-03 2.818E-06 2.989E+01 1.836E-04 8.762E-04 1.361E-06
 9.336E+15 2.519E+00 9.524E+02 1.575E+05 2.970E+01 1.858E+00 3.464E-02 9.476E+01 5.834E-08 1.197E-03 2.930E-06 2.970E+01 1.832E-04 8.770E-04 1.370E-06
 9.503E+15 2.557E+00 9.050E+02 1.575E+05 2.950E+01 2.056E+00 4.217E-02 9.476E+01 6.480E-08 1.252E-03 3.050E-06 2.950E+01 1.827E-04 8.781E-04 1.379E-06
 9.671E+15 2.595E+00 8.623E+02 1.576E+05 2.927E+01 2.272E+00 5.141E-02 9.475E+01 7.199E-08 1.308E-03 3.178E-06 2.928E+01 1.821E-04 8.794E-04 1.390E-06
 9.839E+15 2.632E+00 8.236E+02 1.576E+05 2.903E+01 2.506E+00 6.281E-02 9.474E+01 8.000E-08 1.365E-03 3.313E-06 2.903E+01 1.814E-04 8.809E-04 1.401E-06
 1.001E+16 2.670E+00 7.882E+02 1.576E+05 2.876E+01 2.759E+00 7.694E-02 9.472E+01 8.890E-08 1.423E-03 3.455E-06 2.876E+01 1.805E-04 8.823E-04 1.414E-06
 1.017E+16 2.708E+00 7.573E+02 1.576E+05 2.848E+01 3.026E+00 9.415E-02 9.471E+01 9.865E-08 1.481E-03 3.604E-06 2.848E+01 1.795E-04 8.836E-04 1.428E-06
 1.051E+16 2.783E+00 7.018E+02 1.576E+05 2.783E+01 3.622E+00 1.428E-01 9.466E+01 1.213E-07 1.599E-03 3.922E-06 2.783E+01 1.765E-04 8.848E-04 1.460E-06
 1.118E+16 2.933E+00 6.101E+02 1.577E+05 2.619E+01 5.052E+00 3.522E-01 9.445E+01 1.814E-07 1.834E-03 4.614E-06 2.619E+01 1.646E-04 8.722E-04 1.547E-06
 1.252E+16 3.230E+00 4.361E+02 1.578E+05 2.021E+01 7.752E+00 3.629E+00 9.117E+01 3.491E-07 2.108E-03 5.614E-06 2.021E+01 7.898E-05 6.396E-04 1.964E-06
 1.431E+16 3.622E+00 5.859E+01 1.580E+05 2.113E+00 8.456E-01 2.864E+01 6.616E+01 4.005E-06 3.842E-04 3.461E-05 2.114E+00 1.584E-05 6.888E-04 1.491E-05
 1.669E+16 4.139E+00 6.534E+00 1.580E+05 8.945E-02 1.175E-01 3.139E+01 6.341E+01 7.764E-05 2.352E-05 2.513E-04 9.037E-02 1.456E-05 6.462E-04 5.793E-05
 1.987E+16 4.821E+00 2.750E+00 1.580E+05 1.306E-02 5.645E-02 3.153E+01 6.327E+01 6.077E-04 4.347E-06 5.527E-04 1.445E-02 1.450E-05 6.076E-04 6.498E-05
 2.411E+16 5.720E+00 2.379E+00 1.580E+05 7.832E-03 5.210E-02 3.154E+01 6.325E+01 4.769E-03 4.495E-06 8.296E-04 9.504E-03 1.449E-05 5.768E-04 6.550E-05
 2.914E+16 6.777E+00 2.338E+00 1.580E+05 5.498E-03 2.120E-02 3.157E+01 6.315E+01 3.589E-02 5.570E-06 9.393E-04 7.326E-03 1.447E-05 4.317E-04 6.576E-05
 3.215E+16 7.406E+00 2.329E+00 1.580E+05 3.604E-03 8.759E-03 3.157E+01 6.302E+01 9.713E-02 4.156E-06 9.622E-04 5.679E-03 1.444E-05 2.973E-04 6.597E-05
 3.718E+16 8.450E+00 2.311E+00 1.580E+05 9.976E-04 1.553E-03 3.157E+01 6.201E+01 5.724E-01 1.034E-06 9.908E-04 3.732E-03 1.430E-05 9.964E-05 6.649E-05
 4.221E+16 9.489E+00 2.253E+00 1.580E+05 1.746E-04 2.575E-04 3.159E+01 5.572E+01 3.658E+00 1.453E-07 1.066E-03 3.208E-03 1.351E-05 2.229E-05 6.946E-05
 4.522E+16 1.011E+01 2.179E+00 1.580E+05 7.641E-05 1.184E-04 3.159E+01 4.696E+01 8.025E+00 7.369E-08 1.175E-03 3.175E-03 1.254E-05 1.103E-05 7.460E-05
 5.025E+16 1.114E+01 2.030E+00 1.580E+05 3.633E-05 6.212E-05 3.159E+01 3.235E+01 1.535E+01 5.770E-08 1.421E-03 3.228E-03 1.120E-05 5.970E-06 8.553E-05
 5.528E+16 1.217E+01 1.973E+00 1.580E+05 3.075E-05 5.419E-05 3.159E+01 2.786E+01 1.760E+01 5.987E-08 1.524E-03 3.254E-03 1.084E-05 5.223E-06 8.961E-05
 6.031E+16 1.320E+01 1.961E+00 1.580E+05 2.993E-05 5.301E-05 3.159E+01 2.707E+01 1.799E+01 6.057E-08 1.545E-03 3.259E-03 1.078E-05 5.111E-06 9.036E-05
 6.534E+16 1.423E+01 1.959E+00 1.580E+05 2.980E-05 5.283E-05 3.159E+01 2.695E+01 1.805E+01 6.070E-08 1.548E-03 3.260E-03 1.077E-05 5.094E-06 9.048E-05
 7.036E+16 1.525E+01 1.959E+00 1.580E+05 2.978E-05 5.280E-05 3.159E+01 2.693E+01 1.806E+01 6.073E-08 1.548E-03 3.260E-03 1.077E-05 5.091E-06 9.049E-05
 7.539E+16 1.627E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.073E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 8.042E+16 1.729E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 8.545E+16 1.831E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 9.048E+16 1.933E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 9.551E+16 2.035E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.005E+17 2.136E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.056E+17 2.238E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.106E+17 2.339E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.156E+17 2.441E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.206E+17 2.542E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.257E+17 2.643E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.307E+17 2.745E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.357E+17 2.846E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.408E+17 2.947E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.438E+17 3.008E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.488E+17 3.109E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.538E+17 3.210E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.589E+17 3.311E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
 1.639E+17 3.412E+01 1.959E+00 1.580E+05 2.978E-05 5.279E-05 3.159E+01 2.693E+01 1.807E+01 6.074E-08 1.549E-03 3.260E-03 1.077E-05 5.091E-06 9.050E-05
