# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
1.431E+18 9.000E-01 1.324E+01 4.934E+02 9.853E-02 1.408E-03 5.258E-05 2.999E-01 5.236E-08 8.073E-06 2.572E-06 9.965E-02
1.590E+18 1.000E+00 1.052E+01 4.947E+02 9.801E-02 1.885E-03 8.934E-05 2.999E-01 6.760E-08 9.262E-06 2.830E-06 9.911E-02
1.749E+18 1.100E+00 8.660E+00 4.957E+02 9.731E-02 2.513E-03 1.555E-04 2.998E-01 8.726E-08 1.054E-05 3.124E-06 9.839E-02
1.908E+18 1.200E+00 7.366E+00 4.963E+02 9.641E-02 3.338E-03 2.275E-04 2.998E-01 1.124E-07 1.191E-05 3.458E-06 9.747E-02
2.226E+18 1.400E+00 6.025E+00 4.970E+02 9.455E-02 5.060E-03 3.619E-04 2.996E-01 1.632E-07 1.413E-05 4.027E-06 9.560E-02
2.544E+18 1.600E+00 5.081E+00 4.975E+02 9.075E-02 8.572E-03 6.441E-04 2.993E-01 2.647E-07 1.728E-05 4.941E-06 9.179E-02
2.862E+18 1.800E+00 4.510E+00 4.977E+02 8.486E-02 1.385E-02 1.259E-03 2.987E-01 4.218E-07 2.043E-05 6.040E-06 8.589E-02
3.180E+18 2.000E+00 4.092E+00 4.980E+02 7.638E-02 2.084E-02 2.742E-03 2.972E-01 6.622E-07 2.318E-05 7.333E-06 7.735E-02
3.498E+18 2.200E+00 3.686E+00 4.982E+02 6.422E-02 2.764E-02 8.100E-03 2.919E-01 1.011E-06 2.467E-05 8.641E-06 6.505E-02
3.816E+18 2.400E+00 3.329E+00 4.983E+02 5.037E-02 3.244E-02 1.715E-02 2.828E-01 1.720E-06 2.455E-05 1.125E-05 5.109E-02
4.134E+18 2.600E+00 3.112E+00 4.984E+02 3.994E-02 3.906E-02 2.097E-02 2.790E-01 3.207E-06 2.448E-05 1.598E-05 4.069E-02
4.452E+18 2.800E+00 2.946E+00 4.985E+02 3.081E-02 4.468E-02 2.447E-02 2.755E-01 6.177E-06 2.376E-05 2.330E-05 3.160E-02
4.770E+18 3.000E+00 2.822E+00 4.986E+02 2.307E-02 4.805E-02 2.885E-02 2.711E-01 1.211E-05 2.254E-05 3.444E-05 2.388E-02
5.088E+18 3.200E+00 2.732E+00 4.986E+02 1.663E-02 4.748E-02 3.586E-02 2.640E-01 2.414E-05 2.090E-05 5.153E-05 1.744E-02
5.406E+18 3.400E+00 2.669E+00 4.987E+02 1.109E-02 4.056E-02 4.832E-02 2.514E-01 5.141E-05 1.845E-05 8.102E-05 1.188E-02
6.360E+18 4.000E+00 2.830E+00 4.986E+02 1.210E-03 4.638E-03 9.414E-02 2.030E-01 9.999E-04 5.217E-06 5.445E-04 1.569E-03
7.950E+18 5.000E+00 3.108E+00 4.984E+02 1.760E-04 4.318E-04 9.937E-02 1.775E-01 9.951E-03 1.265E-06 1.368E-03 3.865E-04
1.113E+19 7.000E+00 2.830E+00 4.986E+02 2.809E-05 7.078E-05 9.988E-02 8.150E-02 5.636E-02 4.580E-07 2.516E-03 2.811E-04
1.590E+19 1.000E+01 2.690E+00 4.987E+02 2.041E-05 5.555E-05 9.991E-02 4.942E-02 7.238E-02 4.878E-07 3.260E-03 2.992E-04
2.385E+19 1.500E+01 2.688E+00 4.987E+02 2.033E-05 5.540E-05 9.991E-02 4.902E-02 7.258E-02 4.901E-07 3.273E-03 2.995E-04
3.180E+19 2.000E+01 2.688E+00 4.987E+02 2.033E-05 5.540E-05 9.991E-02 4.902E-02 7.258E-02 4.901E-07 3.273E-03 2.995E-04
