# Absolute abundances
# z (pc)    Av        H         H2        C+        C         CO        O         O2        CH        OH        E       
2.544E+18 1.600E+00 9.999E+02 5.311E-02 1.000E-01 9.646E-07 5.159E-12 3.000E-01 3.335E-15 4.493E-15 4.291E-10 1.160E-01
2.862E+18 1.800E+00 9.995E+02 2.220E-01 1.000E-01 1.757E-06 8.534E-12 3.000E-01 6.660E-15 2.741E-14 6.027E-10 1.160E-01
3.180E+18 2.000E+00 9.986E+02 7.091E-01 1.000E-01 3.202E-06 1.670E-11 3.000E-01 1.334E-14 1.465E-13 8.473E-10 1.159E-01
3.498E+18 2.200E+00 9.957E+02 2.125E+00 9.999E-02 5.830E-06 6.219E-11 3.000E-01 2.701E-14 7.549E-13 1.202E-09 1.158E-01
3.816E+18 2.400E+00 9.875E+02 6.245E+00 9.999E-02 1.060E-05 3.432E-10 3.000E-01 5.860E-14 3.840E-12 1.827E-09 1.156E-01
4.134E+18 2.600E+00 9.635E+02 1.822E+01 9.998E-02 1.922E-05 7.152E-10 3.000E-01 1.683E-13 1.948E-11 3.675E-09 1.149E-01
4.452E+18 2.800E+00 8.967E+02 5.163E+01 9.997E-02 3.466E-05 2.450E-09 3.000E-01 7.470E-13 9.863E-11 1.141E-08 1.133E-01
4.770E+18 3.000E+00 7.410E+02 1.295E+02 9.994E-02 6.235E-05 1.063E-08 3.000E-01 3.249E-12 4.834E-10 3.464E-08 1.106E-01
5.088E+18 3.200E+00 5.011E+02 2.494E+02 9.989E-02 1.134E-04 4.255E-08 3.000E-01 8.573E-12 2.020E-09 6.381E-08 1.073E-01
5.406E+18 3.400E+00 2.813E+02 3.593E+02 9.979E-02 2.104E-04 3.385E-07 3.000E-01 1.458E-11 6.127E-09 7.573E-08 1.045E-01
6.360E+18 4.000E+00 5.911E+01 4.704E+02 9.927E-02 7.254E-04 6.858E-07 3.000E-01 2.793E-11 2.292E-08 7.069E-08 1.011E-01
7.950E+18 5.000E+00 8.087E+00 4.960E+02 9.281E-02 7.149E-03 4.365E-05 3.000E-01 2.834E-10 7.640E-08 1.711E-07 9.387E-02
1.113E+19 7.000E+00 3.260E+00 4.984E+02 2.813E-02 7.100E-02 8.678E-04 2.991E-01 8.588E-08 1.842E-07 3.625E-06 2.939E-02
1.590E+19 1.000E+01 2.701E+00 4.986E+02 7.034E-03 5.294E-02 4.001E-02 2.596E-01 9.301E-05 1.399E-06 1.115E-04 7.805E-03
2.385E+19 1.500E+01 2.705E+00 4.986E+02 2.090E-05 5.673E-05 9.990E-02 5.204E-02 7.108E-02 3.731E-07 3.179E-03 2.973E-04
3.180E+19 2.000E+01 2.688E+00 4.987E+02 2.033E-05 5.541E-05 9.991E-02 4.902E-02 7.258E-02 4.897E-07 3.273E-03 2.995E-04
