#			MODEL 1
#  PDR Model for Leiden Workshop - density of species
#					May 19,2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH            e-	  He+          H+           H3+    
  0.53688E+15  0.24787E-02  0.99213E+03  0.39273E+01  0.99893E-01  0.10675E-03  0.47479E-07  0.30000E+00  0.14191E-08  0.27592E-08  0.31238E-06  0.11622E+00  0.56185E-03  0.15760E-01  0.11785E-09
  0.66438E+15  0.29803E-02  0.97236E+03  0.13813E+02  0.99893E-01  0.10670E-03  0.64454E-07  0.30000E+00  0.18936E-08  0.10646E-07  0.41630E-06  0.11558E+00  0.54014E-03  0.15151E-01  0.14418E-08
  0.83440E+15  0.36264E-02  0.92930E+03  0.35344E+02  0.99893E-01  0.10663E-03  0.12227E-06  0.30000E+00  0.34927E-08  0.32498E-07  0.76639E-06  0.11439E+00  0.49806E-03  0.14002E-01  0.92332E-08
  0.10611E+16  0.44560E-02  0.90640E+03  0.46792E+02  0.99893E-01  0.10682E-03  0.15776E-06  0.30000E+00  0.44594E-08  0.46454E-07  0.97660E-06  0.11384E+00  0.47820E-03  0.13467E-01  0.15995E-07
  0.15144E+16  0.60334E-02  0.87359E+03  0.63200E+02  0.99892E-01  0.10726E-03  0.21016E-06  0.30000E+00  0.58695E-08  0.69036E-07  0.12809E-05  0.11311E+00  0.45229E-03  0.12767E-01  0.28700E-07
  0.24211E+16  0.89651E-02  0.82374E+03  0.88124E+02  0.99891E-01  0.10821E-03  0.28817E-06  0.30000E+00  0.79311E-08  0.10883E-06  0.17200E-05  0.11213E+00  0.41784E-03  0.11819E-01  0.54435E-07
  0.42345E+16  0.14289E-01  0.74844E+03  0.12577E+03  0.99889E-01  0.11009E-03  0.39422E-06  0.30000E+00  0.10644E-07  0.18126E-06  0.22829E-05  0.11083E+00  0.37466E-03  0.10562E-01  0.10695E-06
  0.78614E+16  0.23752E-01  0.64389E+03  0.17805E+03  0.99885E-01  0.11363E-03  0.51157E-06  0.30000E+00  0.13438E-07  0.30844E-06  0.28269E-05  0.10924E+00  0.32758E-03  0.90247E-02  0.20442E-06
  0.15115E+17  0.40269E-01  0.51701E+03  0.24149E+03  0.99879E-01  0.12003E-03  0.61295E-06  0.30000E+00  0.15408E-07  0.51612E-06  0.31342E-05  0.10749E+00  0.28421E-03  0.73234E-02  0.35667E-06
  0.29623E+17  0.68679E-01  0.38427E+03  0.30786E+03  0.99867E-01  0.13147E-03  0.69530E-06  0.30000E+00  0.16188E-07  0.83228E-06  0.31086E-05  0.10575E+00  0.24962E-03  0.56289E-02  0.55120E-06
  0.58637E+17  0.11701E+00  0.26243E+03  0.36879E+03  0.99845E-01  0.15261E-03  0.80717E-06  0.30000E+00  0.16336E-07  0.12982E-05  0.28444E-05  0.10417E+00  0.22453E-03  0.41006E-02  0.75845E-06
  0.11164E+18  0.19218E+00  0.16107E+03  0.41946E+03  0.99803E-01  0.19265E-03  0.10544E-05  0.30000E+00  0.16703E-07  0.19968E-05  0.24895E-05  0.10284E+00  0.20720E-03  0.28309E-02  0.95047E-06
  0.16464E+18  0.25878E+00  0.11093E+03  0.44453E+03  0.99758E-01  0.23672E-03  0.13946E-05  0.30000E+00  0.17632E-07  0.26179E-05  0.22910E-05  0.10216E+00  0.19956E-03  0.22004E-02  0.10520E-05
  0.21764E+18  0.32036E+00  0.82202E+02  0.45890E+03  0.99708E-01  0.28564E-03  0.18526E-05  0.30000E+00  0.19147E-07  0.31918E-05  0.21964E-05  0.10174E+00  0.19542E-03  0.18384E-02  0.11124E-05
  0.27064E+18  0.37853E+00  0.63532E+02  0.46823E+03  0.99651E-01  0.34065E-03  0.24582E-05  0.29999E+00  0.21141E-07  0.37506E-05  0.21597E-05  0.10145E+00  0.19281E-03  0.16030E-02  0.11527E-05
  0.32363E+18  0.43415E+00  0.50504E+02  0.47475E+03  0.99588E-01  0.40281E-03  0.32501E-05  0.29999E+00  0.23594E-07  0.43088E-05  0.21604E-05  0.10122E+00  0.19102E-03  0.14390E-02  0.11814E-05
  0.37664E+18  0.48781E+00  0.41003E+02  0.47950E+03  0.99515E-01  0.47320E-03  0.42775E-05  0.29999E+00  0.26519E-07  0.48744E-05  0.21880E-05  0.10103E+00  0.18972E-03  0.13197E-02  0.12029E-05
  0.42965E+18  0.53985E+00  0.33857E+02  0.48307E+03  0.99433E-01  0.55296E-03  0.56019E-05  0.29999E+00  0.29949E-07  0.54523E-05  0.22362E-05  0.10085E+00  0.18874E-03  0.12304E-02  0.12195E-05
  0.48263E+18  0.59057E+00  0.28358E+02  0.48582E+03  0.99340E-01  0.64333E-03  0.72994E-05  0.29999E+00  0.33925E-07  0.60462E-05  0.23011E-05  0.10069E+00  0.18797E-03  0.11622E-02  0.12327E-05
  0.53564E+18  0.64017E+00  0.24051E+02  0.48797E+03  0.99235E-01  0.74566E-03  0.94636E-05  0.29999E+00  0.38495E-07  0.66584E-05  0.23797E-05  0.10053E+00  0.18735E-03  0.11092E-02  0.12435E-05
  0.58862E+18  0.68880E+00  0.20629E+02  0.48969E+03  0.99115E-01  0.86145E-03  0.12209E-04  0.29998E+00  0.43711E-07  0.72909E-05  0.24701E-05  0.10037E+00  0.18684E-03  0.10677E-02  0.12525E-05
  0.64164E+18  0.73659E+00  0.17879E+02  0.49106E+03  0.98980E-01  0.99234E-03  0.15675E-04  0.29998E+00  0.49630E-07  0.79451E-05  0.25708E-05  0.10020E+00  0.18640E-03  0.10348E-02  0.12603E-05
  0.69465E+18  0.78362E+00  0.15647E+02  0.49218E+03  0.98827E-01  0.11401E-02  0.20030E-04  0.29998E+00  0.56311E-07  0.86222E-05  0.26804E-05  0.10002E+00  0.18601E-03  0.10086E-02  0.12672E-05
  0.74763E+18  0.83001E+00  0.13821E+02  0.49309E+03  0.98653E-01  0.13068E-02  0.25479E-04  0.29997E+00  0.63815E-07  0.93231E-05  0.27979E-05  0.99828E-01  0.18565E-03  0.98770E-03  0.12734E-05
  0.80064E+18  0.87579E+00  0.12316E+02  0.49384E+03  0.98458E-01  0.14944E-02  0.32264E-04  0.29996E+00  0.72206E-07  0.10048E-04  0.29225E-05  0.99616E-01  0.18530E-03  0.97096E-03  0.12792E-05
  0.85365E+18  0.92104E+00  0.11067E+02  0.49447E+03  0.98237E-01  0.17055E-02  0.40683E-04  0.29996E+00  0.81547E-07  0.10798E-04  0.30534E-05  0.99381E-01  0.18495E-03  0.95756E-03  0.12848E-05
  0.90663E+18  0.96581E+00  0.10025E+02  0.49499E+03  0.97989E-01  0.19424E-02  0.51095E-04  0.29994E+00  0.91904E-07  0.11574E-04  0.31898E-05  0.99122E-01  0.18459E-03  0.94682E-03  0.12902E-05
  0.95965E+18  0.10101E+01  0.91510E+01  0.49542E+03  0.97709E-01  0.22079E-02  0.63945E-04  0.29993E+00  0.10334E-06  0.12374E-04  0.33312E-05  0.98833E-01  0.18420E-03  0.93823E-03  0.12957E-05
  0.10126E+19  0.10540E+01  0.84141E+01  0.49579E+03  0.97395E-01  0.25049E-02  0.79784E-04  0.29992E+00  0.11592E-06  0.13198E-04  0.34770E-05  0.98511E-01  0.18376E-03  0.93136E-03  0.13014E-05
  0.10656E+19  0.10976E+01  0.77898E+01  0.49610E+03  0.97042E-01  0.28366E-02  0.99298E-04  0.29990E+00  0.12971E-06  0.14047E-04  0.36267E-05  0.98153E-01  0.18327E-03  0.92585E-03  0.13073E-05
  0.11187E+19  0.11408E+01  0.72587E+01  0.49637E+03  0.96647E-01  0.32061E-02  0.12333E-03  0.29987E+00  0.14477E-06  0.14919E-04  0.37798E-05  0.97753E-01  0.18270E-03  0.92141E-03  0.13136E-05
  0.11716E+19  0.11836E+01  0.68046E+01  0.49660E+03  0.96205E-01  0.36169E-02  0.15296E-03  0.29984E+00  0.16117E-06  0.15814E-04  0.39357E-05  0.97307E-01  0.18202E-03  0.91777E-03  0.13203E-05
  0.12246E+19  0.12262E+01  0.64148E+01  0.49679E+03  0.95712E-01  0.40724E-02  0.18951E-03  0.29981E+00  0.17895E-06  0.16729E-04  0.40941E-05  0.96809E-01  0.18122E-03  0.91469E-03  0.13277E-05
  0.12776E+19  0.12685E+01  0.60785E+01  0.49696E+03  0.95161E-01  0.45762E-02  0.23468E-03  0.29976E+00  0.19818E-06  0.17663E-04  0.42544E-05  0.96255E-01  0.18025E-03  0.91195E-03  0.13357E-05
  0.13306E+19  0.13105E+01  0.57870E+01  0.49711E+03  0.94548E-01  0.51315E-02  0.29065E-03  0.29970E+00  0.21891E-06  0.18614E-04  0.44163E-05  0.95639E-01  0.17909E-03  0.90931E-03  0.13445E-05
  0.13836E+19  0.13523E+01  0.55329E+01  0.49723E+03  0.93867E-01  0.57417E-02  0.36020E-03  0.29963E+00  0.24117E-06  0.19579E-04  0.45790E-05  0.94953E-01  0.17767E-03  0.90654E-03  0.13543E-05
  0.14366E+19  0.13938E+01  0.53102E+01  0.49734E+03  0.93111E-01  0.64097E-02  0.44683E-03  0.29955E+00  0.26502E-06  0.20555E-04  0.47420E-05  0.94192E-01  0.17595E-03  0.90337E-03  0.13651E-05
  0.14896E+19  0.14351E+01  0.51136E+01  0.49744E+03  0.92273E-01  0.71381E-02  0.55490E-03  0.29944E+00  0.29046E-06  0.21539E-04  0.49045E-05  0.93348E-01  0.17386E-03  0.89956E-03  0.13771E-05
  0.15426E+19  0.14762E+01  0.49389E+01  0.49753E+03  0.91346E-01  0.79285E-02  0.68973E-03  0.29930E+00  0.31752E-06  0.22527E-04  0.50656E-05  0.92414E-01  0.17132E-03  0.89479E-03  0.13906E-05
  0.15956E+19  0.15172E+01  0.47824E+01  0.49761E+03  0.90323E-01  0.87819E-02  0.85788E-03  0.29913E+00  0.34620E-06  0.23513E-04  0.52243E-05  0.91382E-01  0.16826E-03  0.88878E-03  0.14056E-05
  0.16486E+19  0.15579E+01  0.46409E+01  0.49768E+03  0.89196E-01  0.96981E-02  0.10674E-02  0.29892E+00  0.37648E-06  0.24493E-04  0.53797E-05  0.90244E-01  0.16459E-03  0.88121E-03  0.14224E-05
  0.17016E+19  0.15985E+01  0.45117E+01  0.49774E+03  0.87957E-01  0.10675E-01  0.13282E-02  0.29866E+00  0.40834E-06  0.25460E-04  0.55307E-05  0.88991E-01  0.16025E-03  0.87178E-03  0.14413E-05
  0.17546E+19  0.16388E+01  0.43924E+01  0.49780E+03  0.86597E-01  0.11710E-01  0.16520E-02  0.29834E+00  0.44178E-06  0.26409E-04  0.56763E-05  0.87614E-01  0.15516E-03  0.86022E-03  0.14625E-05
  0.18077E+19  0.16791E+01  0.42812E+01  0.49786E+03  0.85109E-01  0.12796E-01  0.20530E-02  0.29794E+00  0.47680E-06  0.27331E-04  0.58161E-05  0.86106E-01  0.14929E-03  0.84634E-03  0.14863E-05
  0.18606E+19  0.17192E+01  0.41764E+01  0.49791E+03  0.83483E-01  0.13925E-01  0.25478E-02  0.29744E+00  0.51348E-06  0.28218E-04  0.59501E-05  0.84458E-01  0.14262E-03  0.83007E-03  0.15133E-05
  0.19136E+19  0.17590E+01  0.40765E+01  0.49796E+03  0.81713E-01  0.15086E-01  0.31556E-02  0.29684E+00  0.55200E-06  0.29061E-04  0.60794E-05  0.82662E-01  0.13520E-03  0.81148E-03  0.15437E-05
  0.19666E+19  0.17989E+01  0.39805E+01  0.49801E+03  0.79791E-01  0.16265E-01  0.38982E-02  0.29609E+00  0.59270E-06  0.29849E-04  0.62064E-05  0.80711E-01  0.12711E-03  0.79084E-03  0.15783E-05
  0.20196E+19  0.18385E+01  0.38884E+01  0.49806E+03  0.77708E-01  0.17443E-01  0.48013E-02  0.29519E+00  0.63616E-06  0.30572E-04  0.63351E-05  0.78597E-01  0.11849E-03  0.76857E-03  0.16176E-05
  0.20726E+19  0.18781E+01  0.37976E+01  0.49810E+03  0.75457E-01  0.18598E-01  0.58961E-02  0.29409E+00  0.68318E-06  0.31217E-04  0.64706E-05  0.76314E-01  0.10947E-03  0.74517E-03  0.16626E-05
  0.21256E+19  0.19175E+01  0.37084E+01  0.49815E+03  0.73029E-01  0.19703E-01  0.72189E-02  0.29277E+00  0.73499E-06  0.31769E-04  0.66204E-05  0.73853E-01  0.10025E-03  0.72131E-03  0.17142E-05
  0.21786E+19  0.19568E+01  0.36203E+01  0.49819E+03  0.70414E-01  0.20725E-01  0.88112E-02  0.29118E+00  0.79330E-06  0.32212E-04  0.67940E-05  0.71205E-01  0.91018E-04  0.69776E-03  0.17737E-05
  0.22316E+19  0.19960E+01  0.35361E+01  0.49823E+03  0.67612E-01  0.21627E-01  0.10711E-01  0.28928E+00  0.86033E-06  0.32526E-04  0.70033E-05  0.68372E-01  0.81995E-04  0.67547E-03  0.18426E-05
  0.22846E+19  0.20350E+01  0.34465E+01  0.49828E+03  0.64594E-01  0.22371E-01  0.12985E-01  0.28700E+00  0.93969E-06  0.32696E-04  0.72641E-05  0.65325E-01  0.73304E-04  0.65497E-03  0.19236E-05
  0.23376E+19  0.20741E+01  0.33603E+01  0.49832E+03  0.61388E-01  0.22916E-01  0.15646E-01  0.28434E+00  0.10352E-05  0.32700E-04  0.75939E-05  0.62093E-01  0.65207E-04  0.63748E-03  0.20182E-05
  0.23906E+19  0.21129E+01  0.32796E+01  0.49836E+03  0.58018E-01  0.23238E-01  0.18695E-01  0.28129E+00  0.11522E-05  0.32526E-04  0.80127E-05  0.58702E-01  0.57874E-04  0.62384E-03  0.21286E-05
  0.24436E+19  0.21517E+01  0.31955E+01  0.49840E+03  0.54501E-01  0.23322E-01  0.22128E-01  0.27786E+00  0.12978E-05  0.32175E-04  0.85439E-05  0.55169E-01  0.51370E-04  0.61439E-03  0.22581E-05
  0.24966E+19  0.21904E+01  0.31138E+01  0.49844E+03  0.50919E-01  0.23190E-01  0.25843E-01  0.27414E+00  0.14793E-05  0.31659E-04  0.92065E-05  0.51577E-01  0.45801E-04  0.60955E-03  0.24077E-05
  0.25496E+19  0.22290E+01  0.30359E+01  0.49848E+03  0.47366E-01  0.22892E-01  0.29694E-01  0.27029E+00  0.17042E-05  0.31012E-04  0.10014E-04  0.48020E-01  0.41173E-04  0.60920E-03  0.25774E-05
  0.26026E+19  0.22675E+01  0.29592E+01  0.49852E+03  0.43921E-01  0.22492E-01  0.33541E-01  0.26644E+00  0.19810E-05  0.30276E-04  0.10976E-04  0.44574E-01  0.37400E-04  0.61267E-03  0.27669E-05
  0.26556E+19  0.23060E+01  0.28925E+01  0.49855E+03  0.40688E-01  0.22066E-01  0.37201E-01  0.26278E+00  0.23144E-05  0.29502E-04  0.12084E-04  0.41345E-01  0.34398E-04  0.61927E-03  0.29720E-05
  0.27086E+19  0.23443E+01  0.28317E+01  0.49858E+03  0.37689E-01  0.21656E-01  0.40611E-01  0.25936E+00  0.27121E-05  0.28721E-04  0.13338E-04  0.38353E-01  0.32005E-04  0.62799E-03  0.31915E-05
  0.27617E+19  0.23825E+01  0.27778E+01  0.49861E+03  0.34937E-01  0.21290E-01  0.43731E-01  0.25624E+00  0.31815E-05  0.27955E-04  0.14733E-04  0.35609E-01  0.30090E-04  0.63808E-03  0.34236E-05
  0.28146E+19  0.24208E+01  0.27296E+01  0.49863E+03  0.32416E-01  0.20973E-01  0.46570E-01  0.25340E+00  0.37324E-05  0.27211E-04  0.16273E-04  0.33098E-01  0.28536E-04  0.64892E-03  0.36678E-05
  0.28676E+19  0.24588E+01  0.26863E+01  0.49866E+03  0.30103E-01  0.20697E-01  0.49161E-01  0.25081E+00  0.43769E-05  0.26489E-04  0.17965E-04  0.30795E-01  0.27252E-04  0.66005E-03  0.39248E-05
  0.29206E+19  0.24969E+01  0.26473E+01  0.49868E+03  0.27968E-01  0.20446E-01  0.51547E-01  0.24841E+00  0.51311E-05  0.25780E-04  0.19822E-04  0.28670E-01  0.26166E-04  0.67118E-03  0.41961E-05
  0.29736E+19  0.25349E+01  0.26120E+01  0.49869E+03  0.25982E-01  0.20203E-01  0.53777E-01  0.24618E+00  0.60153E-05  0.25075E-04  0.21866E-04  0.26695E-01  0.25228E-04  0.68207E-03  0.44842E-05
  0.30266E+19  0.25728E+01  0.25798E+01  0.49871E+03  0.24124E-01  0.19948E-01  0.55892E-01  0.24406E+00  0.70554E-05  0.24364E-04  0.24124E-04  0.24846E-01  0.24397E-04  0.69252E-03  0.47924E-05
  0.30796E+19  0.26106E+01  0.25502E+01  0.49872E+03  0.22372E-01  0.19663E-01  0.57930E-01  0.24202E+00  0.82842E-05  0.23638E-04  0.26630E-04  0.23104E-01  0.23647E-04  0.70237E-03  0.51243E-05
  0.31326E+19  0.26485E+01  0.25230E+01  0.49874E+03  0.20712E-01  0.19333E-01  0.59922E-01  0.24002E+00  0.97428E-05  0.22890E-04  0.29424E-04  0.21452E-01  0.22957E-04  0.71141E-03  0.54845E-05
  0.31857E+19  0.26862E+01  0.24977E+01  0.49875E+03  0.19131E-01  0.18944E-01  0.61892E-01  0.23804E+00  0.11483E-04  0.22113E-04  0.32554E-04  0.19879E-01  0.22312E-04  0.71941E-03  0.58781E-05
  0.32915E+19  0.27615E+01  0.24541E+01  0.49877E+03  0.16212E-01  0.17955E-01  0.65803E-01  0.23411E+00  0.16032E-04  0.20484E-04  0.39973E-04  0.16971E-01  0.21134E-04  0.73114E-03  0.67781E-05
  0.35038E+19  0.29114E+01  0.23807E+01  0.49881E+03  0.11080E-01  0.14997E-01  0.73898E-01  0.22595E+00  0.32797E-04  0.16789E-04  0.62121E-04  0.11836E-01  0.19048E-04  0.72704E-03  0.92954E-05
  0.39278E+19  0.32087E+01  0.22868E+01  0.49886E+03  0.39781E-02  0.71479E-02  0.88858E-01  0.21055E+00  0.17075E-03  0.89788E-05  0.16855E-03  0.45284E-02  0.16087E-04  0.51166E-03  0.19790E-04
  0.47226E+19  0.37595E+01  0.22540E+01  0.49887E+03  0.74974E-03  0.14412E-02  0.97783E-01  0.19788E+00  0.16755E-02  0.30145E-05  0.51839E-03  0.95011E-03  0.14552E-04  0.11825E-03  0.44502E-04
  0.55175E+19  0.43034E+01  0.22425E+01  0.49888E+03  0.26176E-03  0.43100E-03  0.99254E-01  0.18666E+00  0.60427E-02  0.13297E-05  0.73764E-03  0.42861E-03  0.13942E-04  0.37613E-04  0.54846E-04
  0.63127E+19  0.48422E+01  0.22024E+01  0.49890E+03  0.11519E-03  0.18385E-03  0.99628E-01  0.16773E+00  0.14767E-01  0.71236E-06  0.86532E-03  0.29654E-03  0.13186E-04  0.16660E-04  0.59582E-04
  0.71075E+19  0.53769E+01  0.21391E+01  0.49893E+03  0.63174E-04  0.10440E-03  0.99750E-01  0.14254E+00  0.26913E-01  0.48256E-06  0.97301E-03  0.25725E-03  0.12327E-04  0.98287E-05  0.63520E-04
  0.79027E+19  0.59082E+01  0.20791E+01  0.49896E+03  0.44223E-04  0.76007E-04  0.99793E-01  0.12080E+00  0.37611E-01  0.40433E-06  0.10681E-02  0.24549E-03  0.11675E-04  0.73683E-05  0.67036E-04
  0.86976E+19  0.64368E+01  0.20412E+01  0.49898E+03  0.37315E-04  0.65655E-04  0.99808E-01  0.10825E+00  0.43850E-01  0.38063E-06  0.11306E-02  0.24209E-03  0.11329E-04  0.64604E-05  0.69266E-04
  0.91746E+19  0.67529E+01  0.20285E+01  0.49898E+03  0.35475E-04  0.62892E-04  0.99812E-01  0.10420E+00  0.45864E-01  0.37551E-06  0.11525E-02  0.24133E-03  0.11222E-04  0.62163E-05  0.70020E-04
  0.99695E+19  0.72780E+01  0.20183E+01  0.49899E+03  0.34080E-04  0.60796E-04  0.99815E-01  0.10090E+00  0.47515E-01  0.37240E-06  0.11711E-02  0.24080E-03  0.11136E-04  0.60304E-05  0.70651E-04
  0.10765E+20  0.78014E+01  0.20134E+01  0.49899E+03  0.33544E-04  0.59988E-04  0.99816E-01  0.99562E-01  0.48180E-01  0.37169E-06  0.11789E-02  0.24061E-03  0.11101E-04  0.59585E-05  0.70908E-04
  0.11560E+20  0.83234E+01  0.20115E+01  0.49899E+03  0.33340E-04  0.59680E-04  0.99816E-01  0.99044E-01  0.48438E-01  0.37161E-06  0.11819E-02  0.24054E-03  0.11088E-04  0.59309E-05  0.71008E-04
  0.12355E+20  0.88438E+01  0.20108E+01  0.49899E+03  0.33262E-04  0.59561E-04  0.99816E-01  0.98845E-01  0.48537E-01  0.37167E-06  0.11831E-02  0.24051E-03  0.11083E-04  0.59203E-05  0.71047E-04
