     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
 1.434E+10 2.851E-06 2.920E+05 1.212E+04 2.546E+01 6.106E+00 5.388E-02 9.479E+01 2.166E-04 2.200E-05 1.161E-03 2.559E+01 4.899E-04 1.277E-01 1.527E-08
 1.569E+10 3.121E-06 2.909E+05 1.268E+04 2.546E+01 6.110E+00 5.393E-02 9.479E+01 2.166E-04 2.308E-05 1.161E-03 2.559E+01 4.868E-04 1.264E-01 1.667E-08
 1.718E+10 3.416E-06 2.896E+05 1.333E+04 2.545E+01 6.114E+00 5.399E-02 9.479E+01 2.166E-04 2.436E-05 1.161E-03 2.558E+01 4.832E-04 1.249E-01 1.837E-08
 1.880E+10 3.739E-06 2.880E+05 1.409E+04 2.545E+01 6.119E+00 5.405E-02 9.479E+01 2.166E-04 2.589E-05 1.161E-03 2.557E+01 4.790E-04 1.232E-01 2.046E-08
 2.058E+10 4.093E-06 2.863E+05 1.499E+04 2.544E+01 6.125E+00 5.412E-02 9.479E+01 2.166E-04 2.774E-05 1.160E-03 2.557E+01 4.742E-04 1.212E-01 2.305E-08
 2.253E+10 4.481E-06 2.841E+05 1.605E+04 2.544E+01 6.132E+00 5.420E-02 9.479E+01 2.166E-04 3.000E-05 1.160E-03 2.556E+01 4.687E-04 1.190E-01 2.632E-08
 2.466E+10 4.905E-06 2.816E+05 1.732E+04 2.543E+01 6.140E+00 5.428E-02 9.479E+01 2.165E-04 3.279E-05 1.159E-03 2.555E+01 4.622E-04 1.164E-01 3.047E-08
 2.700E+10 5.369E-06 2.785E+05 1.884E+04 2.542E+01 6.150E+00 5.436E-02 9.479E+01 2.163E-04 3.628E-05 1.157E-03 2.553E+01 4.547E-04 1.134E-01 3.586E-08
 2.955E+10 5.877E-06 2.748E+05 2.070E+04 2.541E+01 6.162E+00 5.444E-02 9.479E+01 2.160E-04 4.069E-05 1.155E-03 2.552E+01 4.459E-04 1.099E-01 4.294E-08
 3.234E+10 6.433E-06 2.703E+05 2.297E+04 2.539E+01 6.177E+00 5.449E-02 9.479E+01 2.155E-04 4.637E-05 1.151E-03 2.550E+01 4.355E-04 1.059E-01 5.239E-08
 3.540E+10 7.041E-06 2.647E+05 2.577E+04 2.537E+01 6.195E+00 5.449E-02 9.479E+01 2.147E-04 5.380E-05 1.146E-03 2.548E+01 4.234E-04 1.012E-01 6.523E-08
 3.876E+10 7.707E-06 2.577E+05 2.925E+04 2.535E+01 6.217E+00 5.440E-02 9.479E+01 2.132E-04 6.366E-05 1.137E-03 2.545E+01 4.093E-04 9.579E-02 8.292E-08
 4.242E+10 8.437E-06 2.490E+05 3.359E+04 2.532E+01 6.246E+00 5.413E-02 9.479E+01 2.109E-04 7.697E-05 1.123E-03 2.541E+01 3.931E-04 8.954E-02 1.076E-07
 4.644E+10 9.235E-06 2.382E+05 3.900E+04 2.529E+01 6.281E+00 5.357E-02 9.479E+01 2.072E-04 9.521E-05 1.101E-03 2.537E+01 3.746E-04 8.238E-02 1.421E-07
 5.083E+10 1.011E-05 2.249E+05 4.569E+04 2.525E+01 6.324E+00 5.257E-02 9.479E+01 2.014E-04 1.205E-04 1.068E-03 2.532E+01 3.541E-04 7.433E-02 1.904E-07
 5.564E+10 1.106E-05 2.087E+05 5.379E+04 2.520E+01 6.375E+00 5.094E-02 9.479E+01 1.927E-04 1.559E-04 1.020E-03 2.526E+01 3.322E-04 6.553E-02 2.567E-07
 6.090E+10 1.211E-05 1.897E+05 6.327E+04 2.514E+01 6.436E+00 4.857E-02 9.479E+01 1.807E-04 2.053E-04 9.538E-04 2.520E+01 3.099E-04 5.629E-02 3.443E-07
 6.666E+10 1.326E-05 1.686E+05 7.383E+04 2.507E+01 6.502E+00 4.552E-02 9.480E+01 1.653E-04 2.734E-04 8.699E-04 2.512E+01 2.884E-04 4.713E-02 4.535E-07
 7.297E+10 1.451E-05 1.466E+05 8.482E+04 2.501E+01 6.571E+00 4.206E-02 9.480E+01 1.473E-04 3.651E-04 7.735E-04 2.505E+01 2.689E-04 3.864E-02 5.790E-07
 7.988E+10 1.589E-05 1.254E+05 9.543E+04 2.495E+01 6.636E+00 3.866E-02 9.480E+01 1.286E-04 4.835E-04 6.735E-04 2.498E+01 2.525E-04 3.131E-02 7.107E-07
 8.743E+10 1.739E-05 1.063E+05 1.050E+05 2.489E+01 6.695E+00 3.578E-02 9.481E+01 1.109E-04 6.291E-04 5.792E-04 2.492E+01 2.394E-04 2.538E-02 8.371E-07
 9.570E+10 1.903E-05 9.022E+04 1.130E+05 2.484E+01 6.744E+00 3.369E-02 9.481E+01 9.531E-05 7.993E-04 4.969E-04 2.487E+01 2.293E-04 2.078E-02 9.497E-07
 1.048E+11 2.083E-05 7.712E+04 1.196E+05 2.481E+01 6.783E+00 3.243E-02 9.481E+01 8.232E-05 9.886E-04 4.285E-04 2.482E+01 2.216E-04 1.731E-02 1.045E-06
 1.147E+11 2.281E-05 6.669E+04 1.248E+05 2.477E+01 6.814E+00 3.190E-02 9.481E+01 7.181E-05 1.191E-03 3.733E-04 2.479E+01 2.158E-04 1.471E-02 1.123E-06
 1.255E+11 2.496E-05 5.842E+04 1.289E+05 2.475E+01 6.839E+00 3.195E-02 9.481E+01 6.336E-05 1.402E-03 3.291E-04 2.476E+01 2.114E-04 1.274E-02 1.186E-06
 1.374E+11 2.733E-05 5.181E+04 1.322E+05 2.473E+01 6.859E+00 3.245E-02 9.481E+01 5.657E-05 1.617E-03 2.936E-04 2.474E+01 2.079E-04 1.123E-02 1.237E-06
 1.504E+11 2.991E-05 4.647E+04 1.349E+05 2.471E+01 6.875E+00 3.328E-02 9.481E+01 5.104E-05 1.834E-03 2.647E-04 2.472E+01 2.051E-04 1.004E-02 1.279E-06
 1.646E+11 3.274E-05 4.209E+04 1.371E+05 2.470E+01 6.888E+00 3.434E-02 9.481E+01 4.649E-05 2.052E-03 2.410E-04 2.471E+01 2.029E-04 9.091E-03 1.314E-06
 1.802E+11 3.584E-05 3.844E+04 1.389E+05 2.469E+01 6.899E+00 3.560E-02 9.481E+01 4.268E-05 2.269E-03 2.211E-04 2.469E+01 2.010E-04 8.316E-03 1.343E-06
 1.972E+11 3.923E-05 3.535E+04 1.404E+05 2.467E+01 6.909E+00 3.699E-02 9.481E+01 3.944E-05 2.488E-03 2.042E-04 2.468E+01 1.995E-04 7.670E-03 1.368E-06
 2.159E+11 4.294E-05 3.269E+04 1.418E+05 2.466E+01 6.917E+00 3.851E-02 9.480E+01 3.665E-05 2.707E-03 1.897E-04 2.467E+01 1.981E-04 7.123E-03 1.390E-06
 2.363E+11 4.700E-05 3.037E+04 1.429E+05 2.466E+01 6.924E+00 4.014E-02 9.480E+01 3.421E-05 2.927E-03 1.771E-04 2.466E+01 1.969E-04 6.653E-03 1.409E-06
 2.587E+11 5.145E-05 2.834E+04 1.439E+05 2.465E+01 6.930E+00 4.185E-02 9.480E+01 3.207E-05 3.150E-03 1.659E-04 2.465E+01 1.958E-04 6.243E-03 1.425E-06
 2.832E+11 5.632E-05 2.652E+04 1.449E+05 2.464E+01 6.936E+00 4.366E-02 9.480E+01 3.015E-05 3.375E-03 1.560E-04 2.465E+01 1.948E-04 5.882E-03 1.440E-06
 3.100E+11 6.165E-05 2.490E+04 1.457E+05 2.463E+01 6.941E+00 4.555E-02 9.480E+01 2.843E-05 3.603E-03 1.470E-04 2.464E+01 1.940E-04 5.561E-03 1.454E-06
 3.393E+11 6.748E-05 2.342E+04 1.464E+05 2.463E+01 6.945E+00 4.753E-02 9.479E+01 2.688E-05 3.835E-03 1.390E-04 2.463E+01 1.931E-04 5.273E-03 1.466E-06
 3.714E+11 7.386E-05 2.208E+04 1.471E+05 2.462E+01 6.949E+00 4.960E-02 9.479E+01 2.546E-05 4.072E-03 1.316E-04 2.462E+01 1.924E-04 5.012E-03 1.477E-06
 4.065E+11 8.085E-05 2.085E+04 1.477E+05 2.461E+01 6.953E+00 5.175E-02 9.479E+01 2.415E-05 4.314E-03 1.248E-04 2.462E+01 1.917E-04 4.774E-03 1.488E-06
 4.450E+11 8.850E-05 1.972E+04 1.483E+05 2.461E+01 6.957E+00 5.399E-02 9.479E+01 2.295E-05 4.562E-03 1.186E-04 2.461E+01 1.910E-04 4.557E-03 1.497E-06
 4.871E+11 9.688E-05 1.867E+04 1.488E+05 2.460E+01 6.960E+00 5.633E-02 9.479E+01 2.184E-05 4.815E-03 1.128E-04 2.460E+01 1.904E-04 4.357E-03 1.506E-06
 5.332E+11 1.060E-04 1.770E+04 1.493E+05 2.459E+01 6.964E+00 5.876E-02 9.478E+01 2.081E-05 5.075E-03 1.075E-04 2.460E+01 1.898E-04 4.172E-03 1.514E-06
 5.836E+11 1.161E-04 1.680E+04 1.497E+05 2.459E+01 6.967E+00 6.130E-02 9.478E+01 1.985E-05 5.342E-03 1.025E-04 2.459E+01 1.892E-04 4.000E-03 1.522E-06
 6.389E+11 1.271E-04 1.595E+04 1.501E+05 2.458E+01 6.970E+00 6.393E-02 9.478E+01 1.895E-05 5.616E-03 9.782E-05 2.459E+01 1.886E-04 3.841E-03 1.529E-06
 6.993E+11 1.391E-04 1.516E+04 1.505E+05 2.458E+01 6.972E+00 6.668E-02 9.478E+01 1.810E-05 5.899E-03 9.345E-05 2.458E+01 1.881E-04 3.692E-03 1.536E-06
 7.655E+11 1.522E-04 1.442E+04 1.509E+05 2.457E+01 6.975E+00 6.953E-02 9.477E+01 1.731E-05 6.189E-03 8.934E-05 2.457E+01 1.875E-04 3.552E-03 1.543E-06
 8.379E+11 1.666E-04 1.372E+04 1.513E+05 2.457E+01 6.977E+00 7.250E-02 9.477E+01 1.657E-05 6.488E-03 8.548E-05 2.457E+01 1.870E-04 3.421E-03 1.549E-06
 9.172E+11 1.824E-04 1.306E+04 1.516E+05 2.456E+01 6.980E+00 7.559E-02 9.477E+01 1.586E-05 6.796E-03 8.184E-05 2.456E+01 1.865E-04 3.298E-03 1.554E-06
 1.004E+12 1.997E-04 1.244E+04 1.519E+05 2.455E+01 6.982E+00 7.880E-02 9.476E+01 1.520E-05 7.113E-03 7.840E-05 2.456E+01 1.860E-04 3.183E-03 1.560E-06
 1.099E+12 2.185E-04 1.185E+04 1.522E+05 2.455E+01 6.984E+00 8.214E-02 9.476E+01 1.457E-05 7.439E-03 7.515E-05 2.455E+01 1.855E-04 3.074E-03 1.565E-06
 1.203E+12 2.392E-04 1.129E+04 1.525E+05 2.454E+01 6.987E+00 8.562E-02 9.476E+01 1.398E-05 7.775E-03 7.207E-05 2.454E+01 1.850E-04 2.970E-03 1.570E-06
 1.317E+12 2.619E-04 1.077E+04 1.527E+05 2.454E+01 6.989E+00 8.923E-02 9.475E+01 1.342E-05 8.121E-03 6.916E-05 2.454E+01 1.845E-04 2.873E-03 1.574E-06
 1.441E+12 2.866E-04 1.027E+04 1.530E+05 2.453E+01 6.991E+00 9.298E-02 9.475E+01 1.288E-05 8.478E-03 6.640E-05 2.453E+01 1.840E-04 2.781E-03 1.579E-06
 1.578E+12 3.138E-04 9.798E+03 1.532E+05 2.452E+01 6.993E+00 9.688E-02 9.475E+01 1.238E-05 8.845E-03 6.377E-05 2.453E+01 1.836E-04 2.693E-03 1.583E-06
 1.727E+12 3.434E-04 9.349E+03 1.534E+05 2.452E+01 6.995E+00 1.009E-01 9.474E+01 1.190E-05 9.222E-03 6.128E-05 2.452E+01 1.831E-04 2.610E-03 1.587E-06
 1.890E+12 3.759E-04 8.923E+03 1.537E+05 2.451E+01 6.997E+00 1.051E-01 9.474E+01 1.144E-05 9.611E-03 5.892E-05 2.451E+01 1.826E-04 2.532E-03 1.591E-06
 2.069E+12 4.115E-04 8.518E+03 1.539E+05 2.450E+01 6.999E+00 1.095E-01 9.473E+01 1.100E-05 1.001E-02 5.667E-05 2.451E+01 1.821E-04 2.457E-03 1.595E-06
 2.265E+12 4.505E-04 8.133E+03 1.540E+05 2.450E+01 7.001E+00 1.140E-01 9.473E+01 1.059E-05 1.042E-02 5.453E-05 2.450E+01 1.816E-04 2.386E-03 1.598E-06
 2.479E+12 4.931E-04 7.767E+03 1.542E+05 2.449E+01 7.003E+00 1.187E-01 9.472E+01 1.020E-05 1.084E-02 5.249E-05 2.449E+01 1.812E-04 2.318E-03 1.602E-06
 2.714E+12 5.397E-04 7.418E+03 1.544E+05 2.448E+01 7.005E+00 1.236E-01 9.472E+01 9.821E-06 1.128E-02 5.055E-05 2.448E+01 1.807E-04 2.253E-03 1.605E-06
 2.971E+12 5.908E-04 7.086E+03 1.546E+05 2.447E+01 7.007E+00 1.287E-01 9.471E+01 9.464E-06 1.172E-02 4.870E-05 2.448E+01 1.802E-04 2.192E-03 1.608E-06
 3.252E+12 6.467E-04 6.770E+03 1.547E+05 2.447E+01 7.009E+00 1.339E-01 9.471E+01 9.124E-06 1.218E-02 4.694E-05 2.447E+01 1.797E-04 2.133E-03 1.611E-06
 3.559E+12 7.079E-04 6.470E+03 1.549E+05 2.446E+01 7.011E+00 1.393E-01 9.470E+01 8.800E-06 1.264E-02 4.526E-05 2.446E+01 1.792E-04 2.077E-03 1.614E-06
 3.896E+12 7.748E-04 6.183E+03 1.550E+05 2.445E+01 7.013E+00 1.449E-01 9.470E+01 8.490E-06 1.312E-02 4.365E-05 2.445E+01 1.787E-04 2.024E-03 1.617E-06
 4.265E+12 8.482E-04 5.910E+03 1.552E+05 2.444E+01 7.015E+00 1.507E-01 9.469E+01 8.196E-06 1.361E-02 4.213E-05 2.444E+01 1.782E-04 1.973E-03 1.620E-06
 4.668E+12 9.284E-04 5.649E+03 1.553E+05 2.443E+01 7.017E+00 1.567E-01 9.469E+01 7.914E-06 1.411E-02 4.067E-05 2.443E+01 1.777E-04 1.924E-03 1.622E-06
 5.110E+12 1.016E-03 5.401E+03 1.554E+05 2.442E+01 7.019E+00 1.630E-01 9.468E+01 7.646E-06 1.463E-02 3.928E-05 2.443E+01 1.771E-04 1.878E-03 1.625E-06
 5.593E+12 1.112E-03 5.164E+03 1.555E+05 2.441E+01 7.022E+00 1.694E-01 9.467E+01 7.390E-06 1.515E-02 3.795E-05 2.442E+01 1.766E-04 1.833E-03 1.627E-06
 6.122E+12 1.218E-03 4.939E+03 1.556E+05 2.440E+01 7.024E+00 1.760E-01 9.467E+01 7.145E-06 1.568E-02 3.669E-05 2.441E+01 1.761E-04 1.790E-03 1.630E-06
 6.702E+12 1.333E-03 4.723E+03 1.558E+05 2.439E+01 7.027E+00 1.829E-01 9.466E+01 6.912E-06 1.622E-02 3.548E-05 2.440E+01 1.755E-04 1.750E-03 1.632E-06
 7.336E+12 1.459E-03 4.518E+03 1.559E+05 2.438E+01 7.029E+00 1.900E-01 9.465E+01 6.689E-06 1.678E-02 3.432E-05 2.439E+01 1.750E-04 1.711E-03 1.634E-06
 8.030E+12 1.597E-03 4.322E+03 1.560E+05 2.437E+01 7.032E+00 1.973E-01 9.465E+01 6.477E-06 1.734E-02 3.322E-05 2.438E+01 1.744E-04 1.673E-03 1.637E-06
 8.790E+12 1.748E-03 4.136E+03 1.560E+05 2.436E+01 7.035E+00 2.048E-01 9.464E+01 6.274E-06 1.791E-02 3.217E-05 2.436E+01 1.738E-04 1.637E-03 1.639E-06
 9.621E+12 1.913E-03 3.958E+03 1.561E+05 2.435E+01 7.038E+00 2.126E-01 9.463E+01 6.080E-06 1.849E-02 3.116E-05 2.435E+01 1.733E-04 1.603E-03 1.641E-06
 1.053E+13 2.095E-03 3.788E+03 1.562E+05 2.434E+01 7.041E+00 2.206E-01 9.462E+01 5.895E-06 1.908E-02 3.020E-05 2.434E+01 1.727E-04 1.570E-03 1.643E-06
 1.153E+13 2.293E-03 3.626E+03 1.563E+05 2.433E+01 7.044E+00 2.289E-01 9.461E+01 5.718E-06 1.967E-02 2.929E-05 2.433E+01 1.721E-04 1.539E-03 1.645E-06
 1.262E+13 2.510E-03 3.471E+03 1.564E+05 2.431E+01 7.048E+00 2.374E-01 9.461E+01 5.549E-06 2.027E-02 2.841E-05 2.432E+01 1.715E-04 1.508E-03 1.647E-06
 1.381E+13 2.747E-03 3.323E+03 1.565E+05 2.430E+01 7.051E+00 2.461E-01 9.460E+01 5.388E-06 2.088E-02 2.757E-05 2.430E+01 1.709E-04 1.479E-03 1.649E-06
 1.512E+13 3.007E-03 3.182E+03 1.565E+05 2.429E+01 7.055E+00 2.551E-01 9.459E+01 5.234E-06 2.149E-02 2.677E-05 2.429E+01 1.703E-04 1.451E-03 1.651E-06
 1.655E+13 3.291E-03 3.048E+03 1.566E+05 2.427E+01 7.060E+00 2.644E-01 9.458E+01 5.087E-06 2.211E-02 2.601E-05 2.427E+01 1.696E-04 1.425E-03 1.653E-06
 1.812E+13 3.603E-03 2.920E+03 1.567E+05 2.426E+01 7.064E+00 2.739E-01 9.457E+01 4.947E-06 2.273E-02 2.528E-05 2.426E+01 1.690E-04 1.399E-03 1.655E-06
 1.983E+13 3.944E-03 2.798E+03 1.567E+05 2.424E+01 7.069E+00 2.838E-01 9.456E+01 4.813E-06 2.335E-02 2.458E-05 2.424E+01 1.684E-04 1.374E-03 1.657E-06
 2.171E+13 4.317E-03 2.681E+03 1.568E+05 2.423E+01 7.074E+00 2.938E-01 9.455E+01 4.685E-06 2.397E-02 2.391E-05 2.423E+01 1.677E-04 1.350E-03 1.659E-06
 2.376E+13 4.725E-03 2.569E+03 1.568E+05 2.421E+01 7.080E+00 3.042E-01 9.454E+01 4.563E-06 2.460E-02 2.328E-05 2.421E+01 1.670E-04 1.327E-03 1.661E-06
 2.601E+13 5.172E-03 2.463E+03 1.569E+05 2.419E+01 7.086E+00 3.149E-01 9.453E+01 4.446E-06 2.523E-02 2.267E-05 2.419E+01 1.664E-04 1.305E-03 1.663E-06
 2.847E+13 5.662E-03 2.362E+03 1.569E+05 2.417E+01 7.093E+00 3.258E-01 9.452E+01 4.335E-06 2.585E-02 2.209E-05 2.417E+01 1.657E-04 1.284E-03 1.664E-06
 3.116E+13 6.197E-03 2.265E+03 1.570E+05 2.415E+01 7.100E+00 3.371E-01 9.451E+01 4.229E-06 2.647E-02 2.153E-05 2.416E+01 1.650E-04 1.264E-03 1.666E-06
 3.411E+13 6.784E-03 2.172E+03 1.570E+05 2.413E+01 7.108E+00 3.487E-01 9.449E+01 4.128E-06 2.710E-02 2.100E-05 2.414E+01 1.643E-04 1.244E-03 1.668E-06
 3.734E+13 7.426E-03 2.084E+03 1.571E+05 2.411E+01 7.116E+00 3.606E-01 9.448E+01 4.031E-06 2.771E-02 2.049E-05 2.411E+01 1.636E-04 1.225E-03 1.670E-06
 4.087E+13 8.128E-03 2.000E+03 1.571E+05 2.409E+01 7.125E+00 3.734E-01 9.447E+01 3.939E-06 2.833E-02 2.001E-05 2.409E+01 1.628E-04 1.207E-03 1.672E-06
 4.474E+13 8.897E-03 1.919E+03 1.572E+05 2.407E+01 7.135E+00 3.869E-01 9.446E+01 3.851E-06 2.893E-02 1.954E-05 2.407E+01 1.620E-04 1.189E-03 1.674E-06
 4.897E+13 9.739E-03 1.843E+03 1.572E+05 2.404E+01 7.145E+00 4.008E-01 9.444E+01 3.767E-06 2.954E-02 1.910E-05 2.404E+01 1.612E-04 1.172E-03 1.677E-06
 5.360E+13 1.066E-02 1.769E+03 1.572E+05 2.401E+01 7.157E+00 4.152E-01 9.443E+01 3.688E-06 3.013E-02 1.868E-05 2.402E+01 1.604E-04 1.155E-03 1.679E-06
 5.868E+13 1.167E-02 1.699E+03 1.573E+05 2.399E+01 7.169E+00 4.301E-01 9.441E+01 3.612E-06 3.072E-02 1.827E-05 2.399E+01 1.596E-04 1.139E-03 1.681E-06
 6.423E+13 1.277E-02 1.632E+03 1.573E+05 2.396E+01 7.183E+00 4.455E-01 9.440E+01 3.539E-06 3.130E-02 1.788E-05 2.396E+01 1.588E-04 1.124E-03 1.684E-06
 7.030E+13 1.398E-02 1.568E+03 1.573E+05 2.392E+01 7.198E+00 4.614E-01 9.438E+01 3.471E-06 3.186E-02 1.752E-05 2.393E+01 1.579E-04 1.109E-03 1.686E-06
 7.696E+13 1.530E-02 1.507E+03 1.574E+05 2.389E+01 7.214E+00 4.780E-01 9.436E+01 3.406E-06 3.242E-02 1.716E-05 2.389E+01 1.570E-04 1.095E-03 1.689E-06
 8.424E+13 1.675E-02 1.449E+03 1.574E+05 2.386E+01 7.232E+00 4.952E-01 9.435E+01 3.344E-06 3.297E-02 1.683E-05 2.386E+01 1.561E-04 1.081E-03 1.691E-06
 9.221E+13 1.834E-02 1.393E+03 1.574E+05 2.382E+01 7.252E+00 5.137E-01 9.433E+01 3.285E-06 3.351E-02 1.650E-05 2.382E+01 1.552E-04 1.067E-03 1.694E-06
 1.009E+14 2.007E-02 1.340E+03 1.574E+05 2.377E+01 7.272E+00 5.341E-01 9.431E+01 3.229E-06 3.403E-02 1.620E-05 2.378E+01 1.542E-04 1.054E-03 1.697E-06
 1.105E+14 2.197E-02 1.289E+03 1.575E+05 2.373E+01 7.295E+00 5.553E-01 9.429E+01 3.177E-06 3.454E-02 1.590E-05 2.373E+01 1.531E-04 1.040E-03 1.701E-06
 1.209E+14 2.405E-02 1.240E+03 1.575E+05 2.368E+01 7.320E+00 5.776E-01 9.426E+01 3.127E-06 3.504E-02 1.562E-05 2.368E+01 1.520E-04 1.028E-03 1.704E-06
 1.324E+14 2.633E-02 1.193E+03 1.575E+05 2.363E+01 7.348E+00 6.009E-01 9.424E+01 3.080E-06 3.552E-02 1.536E-05 2.363E+01 1.509E-04 1.015E-03 1.708E-06
 1.449E+14 2.882E-02 1.148E+03 1.575E+05 2.358E+01 7.378E+00 6.255E-01 9.422E+01 3.036E-06 3.600E-02 1.510E-05 2.358E+01 1.497E-04 1.003E-03 1.712E-06
 1.586E+14 3.154E-02 1.106E+03 1.576E+05 2.352E+01 7.411E+00 6.515E-01 9.419E+01 2.995E-06 3.645E-02 1.486E-05 2.352E+01 1.485E-04 9.915E-04 1.716E-06
