    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 3.277E+10 7.338E-05 1.266E+04 1.517E+05 2.558E+01 5.942E+00 6.863E-02 9.473E+01 1.604E-05 5.784E-03 8.632E-05 2.558E+01 1.580E-04 9.575E-04 1.696E-06
 6.553E+10 1.377E-04 9.699E+03 1.532E+05 2.533E+01 6.176E+00 8.734E-02 9.471E+01 1.322E-05 7.731E-03 6.985E-05 2.533E+01 1.611E-04 1.069E-03 1.689E-06
 1.311E+11 2.574E-04 7.803E+03 1.541E+05 2.511E+01 6.375E+00 1.069E-01 9.469E+01 1.120E-05 9.713E-03 5.847E-05 2.511E+01 1.640E-04 1.190E-03 1.679E-06
 2.621E+11 4.789E-04 6.331E+03 1.548E+05 2.489E+01 6.565E+00 1.298E-01 9.467E+01 9.451E-06 1.197E-02 4.892E-05 2.489E+01 1.668E-04 1.315E-03 1.667E-06
 5.243E+11 8.860E-04 5.076E+03 1.555E+05 2.467E+01 6.753E+00 1.595E-01 9.464E+01 7.811E-06 1.473E-02 4.019E-05 2.467E+01 1.695E-04 1.425E-03 1.655E-06
 1.049E+12 1.629E-03 4.003E+03 1.560E+05 2.444E+01 6.939E+00 1.997E-01 9.460E+01 6.298E-06 1.810E-02 3.230E-05 2.444E+01 1.716E-04 1.502E-03 1.644E-06
 2.097E+12 2.975E-03 3.118E+03 1.564E+05 2.420E+01 7.120E+00 2.542E-01 9.455E+01 4.989E-06 2.200E-02 2.556E-05 2.420E+01 1.726E-04 1.530E-03 1.635E-06
 4.194E+12 5.389E-03 2.423E+03 1.568E+05 2.395E+01 7.299E+00 3.235E-01 9.448E+01 3.937E-06 2.621E-02 2.016E-05 2.395E+01 1.725E-04 1.510E-03 1.628E-06
 8.389E+12 9.676E-03 1.894E+03 1.571E+05 2.367E+01 7.480E+00 4.101E-01 9.439E+01 3.140E-06 3.039E-02 1.608E-05 2.368E+01 1.709E-04 1.455E-03 1.624E-06
 1.678E+13 1.721E-02 1.501E+03 1.572E+05 2.336E+01 7.683E+00 5.194E-01 9.428E+01 2.561E-06 3.420E-02 1.309E-05 2.336E+01 1.677E-04 1.383E-03 1.625E-06
 3.355E+13 3.029E-02 1.211E+03 1.574E+05 2.294E+01 7.942E+00 6.684E-01 9.413E+01 2.153E-06 3.745E-02 1.093E-05 2.295E+01 1.623E-04 1.305E-03 1.633E-06
 6.711E+13 5.276E-02 9.949E+02 1.575E+05 2.233E+01 8.305E+00 9.109E-01 9.389E+01 1.874E-06 4.006E-02 9.384E-06 2.234E+01 1.527E-04 1.222E-03 1.655E-06
 1.342E+14 9.100E-02 8.280E+02 1.576E+05 2.131E+01 8.817E+00 1.423E+00 9.338E+01 1.703E-06 4.202E-02 8.285E-06 2.131E+01 1.342E-04 1.119E-03 1.703E-06
 2.684E+14 1.557E-01 6.850E+02 1.577E+05 1.928E+01 9.346E+00 2.919E+00 9.188E+01 1.675E-06 4.304E-02 7.680E-06 1.928E+01 9.735E-05 9.700E-04 1.827E-06
 4.360E+14 2.259E-01 5.748E+02 1.577E+05 1.629E+01 9.007E+00 6.253E+00 8.855E+01 1.904E-06 4.215E-02 8.009E-06 1.629E+01 5.970E-05 8.588E-04 2.083E-06
 6.036E+14 2.897E-01 4.659E+02 1.578E+05 1.243E+01 7.226E+00 1.190E+01 8.290E+01 2.637E-06 3.866E-02 9.761E-06 1.243E+01 3.591E-05 8.658E-04 2.614E-06
 7.712E+14 3.494E-01 3.367E+02 1.578E+05 7.993E+00 4.359E+00 1.921E+01 7.559E+01 5.301E-06 3.106E-02 1.553E-05 7.994E+00 2.363E-05 1.095E-03 3.863E-06
 9.388E+14 4.062E-01 2.184E+02 1.579E+05 4.444E+00 2.129E+00 2.500E+01 6.980E+01 1.655E-05 2.087E-02 3.383E-05 4.446E+00 1.858E-05 1.790E-03 6.534E-06
 1.106E+15 4.608E-01 1.434E+02 1.579E+05 2.485E+00 1.106E+00 2.799E+01 6.681E+01 5.451E-05 1.298E-02 7.684E-05 2.488E+00 1.673E-05 3.139E-03 1.077E-05
 1.274E+15 5.136E-01 1.010E+02 1.579E+05 1.511E+00 6.791E-01 2.940E+01 6.540E+01 1.420E-04 8.312E-03 1.478E-04 1.517E+00 1.598E-05 4.988E-03 1.595E-05
 1.442E+15 5.650E-01 7.568E+01 1.580E+05 9.979E-01 4.787E-01 3.011E+01 6.469E+01 2.907E-04 5.638E-03 2.388E-04 1.005E+00 1.563E-05 6.918E-03 2.139E-05
 1.609E+15 6.151E-01 5.927E+01 1.580E+05 7.019E-01 3.709E-01 3.052E+01 6.428E+01 4.992E-04 4.030E-03 3.394E-04 7.106E-01 1.544E-05 8.520E-03 2.663E-05
 1.777E+15 6.642E-01 4.788E+01 1.580E+05 5.172E-01 3.061E-01 3.077E+01 6.403E+01 7.609E-04 3.000E-03 4.425E-04 5.269E-01 1.534E-05 9.573E-03 3.143E-05
 1.944E+15 7.124E-01 3.957E+01 1.580E+05 3.941E-01 2.637E-01 3.094E+01 6.386E+01 1.071E-03 2.303E-03 5.440E-04 4.043E-01 1.527E-05 1.005E-02 3.574E-05
 2.112E+15 7.598E-01 3.325E+01 1.580E+05 3.077E-01 2.338E-01 3.105E+01 6.374E+01 1.426E-03 1.807E-03 6.428E-04 3.179E-01 1.522E-05 1.003E-02 3.957E-05
 2.280E+15 8.065E-01 2.831E+01 1.580E+05 2.445E-01 2.115E-01 3.114E+01 6.366E+01 1.826E-03 1.441E-03 7.384E-04 2.543E-01 1.519E-05 9.653E-03 4.296E-05
 2.447E+15 8.525E-01 2.438E+01 1.580E+05 1.968E-01 1.940E-01 3.120E+01 6.359E+01 2.273E-03 1.162E-03 8.312E-04 2.060E-01 1.517E-05 9.055E-03 4.597E-05
 2.615E+15 8.980E-01 2.119E+01 1.580E+05 1.599E-01 1.797E-01 3.126E+01 6.354E+01 2.767E-03 9.444E-04 9.212E-04 1.684E-01 1.516E-05 8.345E-03 4.862E-05
 2.782E+15 9.430E-01 1.859E+01 1.580E+05 1.310E-01 1.675E-01 3.130E+01 6.349E+01 3.311E-03 7.723E-04 1.009E-03 1.387E-01 1.515E-05 7.603E-03 5.097E-05
 2.950E+15 9.875E-01 1.643E+01 1.580E+05 1.079E-01 1.569E-01 3.133E+01 6.346E+01 3.907E-03 6.343E-04 1.095E-03 1.149E-01 1.515E-05 6.881E-03 5.302E-05
 3.118E+15 1.032E+00 1.464E+01 1.580E+05 8.931E-02 1.475E-01 3.136E+01 6.343E+01 4.554E-03 5.227E-04 1.178E-03 9.569E-02 1.514E-05 6.209E-03 5.482E-05
 3.285E+15 1.075E+00 1.315E+01 1.580E+05 7.428E-02 1.390E-01 3.138E+01 6.340E+01 5.256E-03 4.320E-04 1.260E-03 8.006E-02 1.514E-05 5.600E-03 5.638E-05
 3.453E+15 1.119E+00 1.189E+01 1.580E+05 6.205E-02 1.313E-01 3.140E+01 6.338E+01 6.011E-03 3.581E-04 1.341E-03 6.730E-02 1.514E-05 5.058E-03 5.773E-05
 3.620E+15 1.162E+00 1.084E+01 1.580E+05 5.207E-02 1.241E-01 3.142E+01 6.336E+01 6.823E-03 2.976E-04 1.420E-03 5.685E-02 1.515E-05 4.581E-03 5.889E-05
 3.788E+15 1.204E+00 9.946E+00 1.580E+05 4.390E-02 1.175E-01 3.143E+01 6.335E+01 7.692E-03 2.482E-04 1.498E-03 4.827E-02 1.515E-05 4.162E-03 5.989E-05
 3.956E+15 1.247E+00 9.193E+00 1.580E+05 3.719E-02 1.114E-01 3.145E+01 6.333E+01 8.620E-03 2.078E-04 1.576E-03 4.121E-02 1.515E-05 3.794E-03 6.074E-05
 4.123E+15 1.289E+00 8.556E+00 1.580E+05 3.167E-02 1.057E-01 3.146E+01 6.332E+01 9.609E-03 1.747E-04 1.653E-03 3.538E-02 1.515E-05 3.470E-03 6.146E-05
 4.291E+15 1.331E+00 8.016E+00 1.580E+05 2.712E-02 1.004E-01 3.147E+01 6.331E+01 1.066E-02 1.476E-04 1.731E-03 3.056E-02 1.516E-05 3.183E-03 6.208E-05
 4.458E+15 1.373E+00 7.558E+00 1.580E+05 2.337E-02 9.543E-02 3.148E+01 6.329E+01 1.179E-02 1.254E-04 1.809E-03 2.656E-02 1.516E-05 2.928E-03 6.260E-05
 4.626E+15 1.414E+00 7.170E+00 1.580E+05 2.025E-02 9.075E-02 3.148E+01 6.328E+01 1.298E-02 1.072E-04 1.888E-03 2.323E-02 1.517E-05 2.699E-03 6.304E-05
 4.794E+15 1.455E+00 6.840E+00 1.580E+05 1.766E-02 8.633E-02 3.149E+01 6.327E+01 1.425E-02 9.218E-05 1.969E-03 2.045E-02 1.517E-05 2.493E-03 6.342E-05
 4.961E+15 1.496E+00 6.561E+00 1.580E+05 1.550E-02 8.213E-02 3.150E+01 6.326E+01 1.561E-02 7.985E-05 2.051E-03 1.812E-02 1.517E-05 2.306E-03 6.375E-05
 5.129E+15 1.537E+00 6.322E+00 1.580E+05 1.369E-02 7.812E-02 3.150E+01 6.326E+01 1.706E-02 6.966E-05 2.135E-03 1.616E-02 1.518E-05 2.136E-03 6.402E-05
 5.296E+15 1.578E+00 6.120E+00 1.580E+05 1.217E-02 7.425E-02 3.151E+01 6.325E+01 1.860E-02 6.122E-05 2.221E-03 1.450E-02 1.518E-05 1.980E-03 6.426E-05
 5.464E+15 1.618E+00 5.947E+00 1.580E+05 1.089E-02 7.052E-02 3.151E+01 6.324E+01 2.025E-02 5.421E-05 2.310E-03 1.310E-02 1.519E-05 1.837E-03 6.446E-05
 5.632E+15 1.658E+00 5.805E+00 1.580E+05 9.808E-03 6.690E-02 3.152E+01 6.323E+01 2.202E-02 4.837E-05 2.402E-03 1.190E-02 1.519E-05 1.706E-03 6.463E-05
 5.799E+15 1.698E+00 5.685E+00 1.580E+05 8.890E-03 6.336E-02 3.152E+01 6.322E+01 2.390E-02 4.347E-05 2.496E-03 1.089E-02 1.519E-05 1.585E-03 6.478E-05
 5.967E+15 1.738E+00 5.586E+00 1.580E+05 8.108E-03 5.990E-02 3.153E+01 6.321E+01 2.592E-02 3.935E-05 2.593E-03 1.001E-02 1.519E-05 1.473E-03 6.491E-05
 6.134E+15 1.778E+00 5.503E+00 1.580E+05 7.441E-03 5.651E-02 3.153E+01 6.320E+01 2.809E-02 3.587E-05 2.693E-03 9.262E-03 1.520E-05 1.370E-03 6.502E-05
 6.302E+15 1.818E+00 5.435E+00 1.580E+05 6.868E-03 5.318E-02 3.154E+01 6.319E+01 3.040E-02 3.292E-05 2.795E-03 8.613E-03 1.520E-05 1.274E-03 6.512E-05
 6.470E+15 1.858E+00 5.379E+00 1.580E+05 6.374E-03 4.991E-02 3.154E+01 6.318E+01 3.288E-02 3.039E-05 2.899E-03 8.051E-03 1.520E-05 1.185E-03 6.521E-05
 6.637E+15 1.897E+00 5.337E+00 1.580E+05 5.947E-03 4.671E-02 3.154E+01 6.317E+01 3.555E-02 2.823E-05 3.005E-03 7.561E-03 1.521E-05 1.103E-03 6.528E-05
 6.805E+15 1.936E+00 5.302E+00 1.580E+05 5.575E-03 4.358E-02 3.155E+01 6.316E+01 3.840E-02 2.636E-05 3.114E-03 7.131E-03 1.521E-05 1.027E-03 6.535E-05
 6.972E+15 1.976E+00 5.274E+00 1.580E+05 5.249E-03 4.053E-02 3.155E+01 6.315E+01 4.145E-02 2.473E-05 3.224E-03 6.753E-03 1.521E-05 9.568E-04 6.541E-05
 7.140E+15 2.015E+00 5.252E+00 1.580E+05 4.962E-03 3.758E-02 3.155E+01 6.314E+01 4.473E-02 2.330E-05 3.335E-03 6.418E-03 1.521E-05 8.915E-04 6.546E-05
 7.308E+15 2.054E+00 5.236E+00 1.580E+05 4.707E-03 3.473E-02 3.155E+01 6.313E+01 4.824E-02 2.203E-05 3.447E-03 6.120E-03 1.521E-05 8.308E-04 6.551E-05
 7.475E+15 2.093E+00 5.225E+00 1.580E+05 4.479E-03 3.199E-02 3.156E+01 6.312E+01 5.201E-02 2.091E-05 3.560E-03 5.852E-03 1.521E-05 7.745E-04 6.555E-05
 7.643E+15 2.131E+00 5.218E+00 1.580E+05 4.273E-03 2.938E-02 3.156E+01 6.311E+01 5.605E-02 1.989E-05 3.672E-03 5.610E-03 1.521E-05 7.222E-04 6.559E-05
 7.810E+15 2.170E+00 5.215E+00 1.580E+05 4.085E-03 2.691E-02 3.156E+01 6.310E+01 6.037E-02 1.896E-05 3.783E-03 5.390E-03 1.521E-05 6.736E-04 6.563E-05
 7.978E+15 2.209E+00 5.213E+00 1.580E+05 3.913E-03 2.458E-02 3.156E+01 6.309E+01 6.501E-02 1.811E-05 3.894E-03 5.189E-03 1.521E-05 6.284E-04 6.566E-05
 8.146E+15 2.247E+00 5.214E+00 1.580E+05 3.753E-03 2.241E-02 3.157E+01 6.307E+01 6.997E-02 1.732E-05 4.003E-03 5.003E-03 1.521E-05 5.865E-04 6.569E-05
 8.313E+15 2.286E+00 5.217E+00 1.580E+05 3.603E-03 2.038E-02 3.157E+01 6.306E+01 7.529E-02 1.658E-05 4.111E-03 4.831E-03 1.521E-05 5.475E-04 6.572E-05
 8.481E+15 2.324E+00 5.222E+00 1.580E+05 3.462E-03 1.851E-02 3.157E+01 6.304E+01 8.099E-02 1.589E-05 4.216E-03 4.669E-03 1.521E-05 5.112E-04 6.575E-05
 8.648E+15 2.363E+00 5.227E+00 1.580E+05 3.328E-03 1.679E-02 3.157E+01 6.303E+01 8.708E-02 1.523E-05 4.319E-03 4.518E-03 1.521E-05 4.775E-04 6.577E-05
 8.816E+15 2.401E+00 5.233E+00 1.580E+05 3.200E-03 1.522E-02 3.157E+01 6.301E+01 9.361E-02 1.460E-05 4.419E-03 4.375E-03 1.520E-05 4.461E-04 6.580E-05
 8.984E+15 2.439E+00 5.239E+00 1.580E+05 3.077E-03 1.379E-02 3.157E+01 6.300E+01 1.006E-01 1.399E-05 4.517E-03 4.240E-03 1.520E-05 4.168E-04 6.582E-05
 9.151E+15 2.477E+00 5.247E+00 1.580E+05 2.958E-03 1.250E-02 3.157E+01 6.298E+01 1.081E-01 1.341E-05 4.611E-03 4.111E-03 1.520E-05 3.896E-04 6.585E-05
 9.319E+15 2.515E+00 5.254E+00 1.580E+05 2.842E-03 1.132E-02 3.158E+01 6.296E+01 1.161E-01 1.284E-05 4.702E-03 3.988E-03 1.520E-05 3.643E-04 6.587E-05
 9.486E+15 2.553E+00 5.261E+00 1.580E+05 2.731E-03 1.027E-02 3.158E+01 6.294E+01 1.246E-01 1.230E-05 4.789E-03 3.871E-03 1.519E-05 3.406E-04 6.589E-05
 9.654E+15 2.591E+00 5.268E+00 1.580E+05 2.622E-03 9.318E-03 3.158E+01 6.292E+01 1.338E-01 1.177E-05 4.873E-03 3.758E-03 1.519E-05 3.187E-04 6.591E-05
 9.822E+15 2.629E+00 5.276E+00 1.580E+05 2.516E-03 8.465E-03 3.158E+01 6.290E+01 1.435E-01 1.125E-05 4.953E-03 3.651E-03 1.519E-05 2.981E-04 6.594E-05
 9.989E+15 2.666E+00 5.283E+00 1.580E+05 2.413E-03 7.700E-03 3.158E+01 6.287E+01 1.540E-01 1.075E-05 5.030E-03 3.548E-03 1.519E-05 2.790E-04 6.595E-05
 1.016E+16 2.704E+00 5.289E+00 1.580E+05 2.312E-03 7.015E-03 3.158E+01 6.285E+01 1.652E-01 1.027E-05 5.103E-03 3.449E-03 1.518E-05 2.612E-04 6.598E-05
 1.049E+16 2.779E+00 5.302E+00 1.580E+05 2.119E-03 5.848E-03 3.158E+01 6.279E+01 1.899E-01 9.337E-06 5.239E-03 3.264E-03 1.517E-05 2.291E-04 6.601E-05
 1.116E+16 2.929E+00 5.323E+00 1.580E+05 1.764E-03 4.146E-03 3.158E+01 6.266E+01 2.502E-01 7.649E-06 5.470E-03 2.941E-03 1.516E-05 1.768E-04 6.609E-05
 1.250E+16 3.226E+00 5.348E+00 1.580E+05 1.183E-03 2.238E-03 3.158E+01 6.227E+01 4.302E-01 4.950E-06 5.798E-03 2.462E-03 1.510E-05 1.069E-04 6.625E-05
 1.518E+16 3.813E+00 5.337E+00 1.580E+05 4.895E-04 7.690E-04 3.157E+01 6.058E+01 1.221E+00 1.847E-06 6.153E-03 1.976E-03 1.485E-05 4.196E-05 6.679E-05
 2.021E+16 4.894E+00 5.122E+00 1.580E+05 9.797E-05 1.479E-04 3.158E+01 4.994E+01 6.431E+00 2.614E-07 6.898E-03 1.755E-03 1.346E-05 1.023E-05 7.181E-05
 2.524E+16 5.959E+00 4.739E+00 1.580E+05 3.947E-05 6.537E-05 3.159E+01 3.364E+01 1.460E+01 1.186E-07 8.396E-03 1.719E-03 1.177E-05 5.057E-06 8.325E-05
 3.027E+16 7.013E+00 4.575E+00 1.580E+05 3.190E-05 5.474E-05 3.159E+01 2.800E+01 1.744E+01 1.141E-07 9.098E-03 1.712E-03 1.128E-05 4.320E-06 8.830E-05
 3.530E+16 8.060E+00 4.539E+00 1.580E+05 3.086E-05 5.328E-05 3.159E+01 2.705E+01 1.792E+01 1.144E-07 9.172E-03 1.712E-03 1.120E-05 4.217E-06 8.922E-05
 4.032E+16 9.101E+00 4.530E+00 1.580E+05 3.071E-05 5.307E-05 3.159E+01 2.691E+01 1.799E+01 1.144E-07 9.134E-03 1.713E-03 1.119E-05 4.202E-06 8.936E-05
 4.535E+16 1.014E+01 4.524E+00 1.580E+05 3.069E-05 5.304E-05 3.159E+01 2.689E+01 1.800E+01 1.143E-07 9.088E-03 1.714E-03 1.119E-05 4.201E-06 8.939E-05
 5.038E+16 1.117E+01 4.521E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.143E-07 9.047E-03 1.716E-03 1.119E-05 4.201E-06 8.939E-05
 5.541E+16 1.220E+01 4.517E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.142E-07 9.013E-03 1.716E-03 1.119E-05 4.201E-06 8.939E-05
 6.044E+16 1.323E+01 4.515E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.141E-07 8.983E-03 1.717E-03 1.119E-05 4.201E-06 8.939E-05
 6.546E+16 1.425E+01 4.512E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.140E-07 8.957E-03 1.718E-03 1.119E-05 4.201E-06 8.940E-05
 7.049E+16 1.528E+01 4.510E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.140E-07 8.934E-03 1.718E-03 1.119E-05 4.202E-06 8.940E-05
 7.552E+16 1.630E+01 4.508E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.140E-07 8.913E-03 1.719E-03 1.119E-05 4.202E-06 8.940E-05
 8.055E+16 1.732E+01 4.506E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.139E-07 8.894E-03 1.719E-03 1.119E-05 4.202E-06 8.940E-05
 8.558E+16 1.834E+01 4.505E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.139E-07 8.877E-03 1.720E-03 1.119E-05 4.202E-06 8.940E-05
 9.060E+16 1.936E+01 4.503E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.138E-07 8.862E-03 1.720E-03 1.119E-05 4.202E-06 8.940E-05
 9.362E+16 1.996E+01 4.502E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.138E-07 8.853E-03 1.720E-03 1.119E-05 4.202E-06 8.940E-05
 9.865E+16 2.098E+01 4.501E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.138E-07 8.839E-03 1.721E-03 1.119E-05 4.202E-06 8.940E-05
 1.037E+17 2.200E+01 4.500E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.138E-07 8.827E-03 1.721E-03 1.119E-05 4.203E-06 8.940E-05
 1.087E+17 2.301E+01 4.499E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.137E-07 8.815E-03 1.721E-03 1.119E-05 4.203E-06 8.940E-05
 1.137E+17 2.403E+01 4.498E+00 1.580E+05 3.068E-05 5.303E-05 3.159E+01 2.688E+01 1.800E+01 1.137E-07 8.804E-03 1.722E-03 1.119E-05 4.203E-06 8.940E-05
 1.188E+17 2.504E+01 4.497E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.137E-07 8.794E-03 1.722E-03 1.119E-05 4.203E-06 8.940E-05
 1.238E+17 2.605E+01 4.496E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.137E-07 8.785E-03 1.722E-03 1.119E-05 4.203E-06 8.940E-05
 1.288E+17 2.707E+01 4.495E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.136E-07 8.776E-03 1.722E-03 1.119E-05 4.203E-06 8.940E-05
 1.338E+17 2.808E+01 4.494E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.136E-07 8.768E-03 1.723E-03 1.119E-05 4.203E-06 8.940E-05
 1.389E+17 2.909E+01 4.493E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.136E-07 8.760E-03 1.723E-03 1.119E-05 4.203E-06 8.940E-05
 1.439E+17 3.010E+01 4.493E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.136E-07 8.753E-03 1.723E-03 1.119E-05 4.203E-06 8.940E-05
 1.489E+17 3.111E+01 4.492E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.136E-07 8.746E-03 1.723E-03 1.119E-05 4.203E-06 8.941E-05
 1.540E+17 3.212E+01 4.491E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.740E-03 1.723E-03 1.119E-05 4.203E-06 8.941E-05
 1.590E+17 3.314E+01 4.491E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.733E-03 1.724E-03 1.119E-05 4.203E-06 8.941E-05
 1.640E+17 3.415E+01 4.490E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.728E-03 1.724E-03 1.119E-05 4.203E-06 8.941E-05
 1.690E+17 3.516E+01 4.490E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.722E-03 1.724E-03 1.119E-05 4.204E-06 8.941E-05
 1.741E+17 3.616E+01 4.489E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.717E-03 1.724E-03 1.119E-05 4.204E-06 8.941E-05
 1.791E+17 3.717E+01 4.489E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.712E-03 1.724E-03 1.119E-05 4.204E-06 8.941E-05
 1.841E+17 3.818E+01 4.488E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.707E-03 1.724E-03 1.119E-05 4.204E-06 8.941E-05
 1.892E+17 3.919E+01 4.488E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.135E-07 8.703E-03 1.724E-03 1.119E-05 4.204E-06 8.941E-05
 1.942E+17 4.020E+01 4.487E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.698E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 1.992E+17 4.121E+01 4.487E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.694E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.042E+17 4.222E+01 4.486E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.690E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
 2.093E+17 4.323E+01 4.486E+00 1.580E+05 3.068E-05 5.302E-05 3.159E+01 2.688E+01 1.800E+01 1.134E-07 8.687E-03 1.725E-03 1.119E-05 4.204E-06 8.941E-05
